detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.15289528480229664,0.05719803390243461,0.15356244678761682,0.1709349446281181,0.017372497840501266,0.47727014236542353,0.27036465764458517,0.20690548472083836,0.5304987408961727,0.28366507381277895,0.24683366708339372,0.5574954808338358,0.3307255644067534,0.22676991642708244,139.0,0.11989574283231973,285.0,0.2467419635099913,7.0,0.005212858384013901,4.0,0.0026064291920069507,6.0,0.004344048653344918,0.0026064291920069507,WACC_0p7_WRT_0p3,0.07576020851433536,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,12.0,0.2
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1749934660215939,0.01110835442776345,0.18099050198794114,0.17602373451501857,0.004966767472922573,0.5005178805194613,0.26091490484980795,0.23960297566965338,0.5448023936858565,0.30643152118958883,0.23837087249626765,0.5672628288319529,0.35222605393455986,0.21503677489739303,496.0,0.4300608166811468,417.0,0.36142484795829716,4.0,0.0026064291920069507,18.0,0.014769765421372719,23.0,0.019113814074717638,0.0026064291920069507,WACC_0p5_WRT_0p5,0.16559513466550826,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39482707661539357,0.23440624396917087,0.1604208326462227,0.29578503836972875,0.21033427179887235,0.0854507665708564,0.32566372799243537,0.2818257882997761,0.043837939692659256,0.4467515735501285,0.288302655347211,0.1584489182029175,0.5081654970137366,0.3272766731384249,0.1808888238753117,963.0,0.8357949609035621,923.0,0.8010425716768028,21.0,0.01737619461337967,5.0,0.0034752389226759338,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p9_WRT_0p1,0.3320590790616855,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,23.0,0.4
CDBD,GasSensor,32,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.14145262932228822,0.01847205524807688,0.21164979732954053,0.14476556168377763,0.0668842356457629,0.5271501508991665,0.3338975120642845,0.19325263883488203,0.5616290819675211,0.383323446026885,0.17830563594063614,0.579116274211387,0.4480490324060217,0.13106724180536533,24.0,0.01998262380538662,4.0,0.0026064291920069507,446.0,0.38662033014769764,870.0,0.7549956559513467,1025.0,0.889661164205039,0.0026064291920069507,WACC_0p3_WRT_0p7,0.41077324066029536,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13067105116770136,0.029253633402663737,0.21164979732954053,0.1452732872199042,0.06637651010963633,0.5271501508991665,0.3239410616400767,0.20320908925908981,0.5616290819675211,0.376735478350259,0.18489360361726215,0.579116274211387,0.4114717845878687,0.1676444896235183,5.0,0.0034752389226759338,5.0,0.0034752389226759338,280.0,0.24239791485664638,739.0,0.6411815812337098,428.0,0.37098175499565594,0.0034752389226759338,WACC_0p1_WRT_0p9,0.2523023457862728,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,0.3989506179685092,0.5097936490375856,0.5579889053686914,0.38590265057896544,0.11994490431782395,0.08103696224431146,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5097936490375856,0.2040033866297498,0.3057902624078358,0.5579889053686914,0.20641854564526763,0.35157035972342376,0.38590265057896544,0.2718843267194729,0.11401832385949257,0.11994490431782395,0.31641813985865763,0.19647323554083368,0.08103696224431146,0.32953799775742587,0.24850103551311442,817.0,0.7089487402258905,894.0,0.7758470894874022,9.0,0.0069504778453518675,32.0,0.02693310165073849,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p9_WRT_0p1,0.3044309296264119,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,13.0,0.21818181818181817
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1320377277503227,0.027886956820042413,0.21164979732954053,0.1519844051363173,0.05966539219322323,0.5271501508991665,0.31270511484060143,0.21444503605856507,0.5616290819675211,0.3582363356253881,0.20339274634213306,0.579116274211387,0.38768968044952484,0.19142659376186216,6.0,0.004344048653344918,22.0,0.018245004344048653,159.0,0.1372719374456994,394.0,0.34144222415291053,164.0,0.1416159860990443,0.004344048653344918,WACC_0p1_WRT_0p9,0.12858384013900953,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.13864634781376978,0.04745547263558758,0.18099050198794114,0.14578237083866294,0.035208131149278205,0.5005178805194613,0.30680781847141836,0.19371006204804297,0.5448023936858565,0.37079916494382736,0.17400322874202911,0.5672628288319529,0.40794665828834137,0.15931617054361152,15.0,0.01216333622936577,6.0,0.004344048653344918,119.0,0.10251954821894005,616.0,0.5343179843614249,381.0,0.3301476976542137,0.004344048653344918,WACC_0p3_WRT_0p7,0.19669852302345786,18,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13232279863778618,0.027601885932578923,0.21164979732954053,0.1461240867713228,0.06552571055821774,0.5271501508991665,0.3066646692675153,0.22048548163165121,0.5616290819675211,0.3747468698118478,0.18688221215567336,0.579116274211387,0.4213805916829157,0.1577356825284713,7.0,0.005212858384013901,7.0,0.005212858384013901,117.0,0.10078192875760209,701.0,0.6081668114682884,613.0,0.5317115551694179,0.005212858384013901,WACC_0p1_WRT_0p9,0.25021720243266726,19,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.19662109213155426,0.010519271682196907,0.18099050198794114,0.19649148885217188,0.015500986864230737,0.5005178805194613,0.3023075471120419,0.19821033340741945,0.5448023936858565,0.3001662708029609,0.2446361228828956,0.5672628288319529,0.33499770039444166,0.23226512843751124,743.0,0.6446568201563857,784.0,0.680278019113814,84.0,0.07211120764552563,10.0,0.007819287576020852,7.0,0.005212858384013901,0.005212858384013901,WACC_0p9_WRT_0p1,0.28201563857515205,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.13678116418838848,0.005733145555016028,0.2464436968711273,0.15385741884214973,0.09258627802897756,0.5582110849418088,0.2717968578910778,0.286414227050731,0.5818112262537197,0.29237902362544216,0.28943220262827757,0.5937808609064179,0.3519344406826643,0.24184642022375363,12.0,0.009556907037358819,29.0,0.02432667245873154,8.0,0.006081668114682885,8.0,0.006081668114682885,21.0,0.01737619461337967,0.006081668114682885,WACC_0p5_WRT_0p5,0.01268462206776716,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3683068297384483,0.20967672962214837,0.15863010011629994,0.2639555893249632,0.19098458357250925,0.07297100575245397,0.3451564558891146,0.2810743281005587,0.06408212778855588,0.4565862091501316,0.3206042924189568,0.13598191673117477,0.5131016943068868,0.33549074256451167,0.17761095174237512,858.0,0.7445699391833188,710.0,0.6159860990443093,19.0,0.015638575152041704,41.0,0.03475238922675934,8.0,0.006081668114682885,0.006081668114682885,WACC_0p9_WRT_0p1,0.28340573414422243,22,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,1126,0.17,8,0.368421052631579,0.8284286903313234,0,10,92,0,5000,str('H'),3,str('tstat'),0.001,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1343235966968646,0.02560108787350049,0.21164979732954053,0.15573386679058837,0.05591593053895216,0.5271501508991665,0.3309192509666867,0.19623089993247983,0.5616290819675211,0.37697286115313794,0.1846562208143832,0.579116274211387,0.43726057129312135,0.14185570291826566,8.0,0.006081668114682885,44.0,0.03735881841876629,390.0,0.33796698523023455,745.0,0.6463944396177237,902.0,0.7827975673327541,0.006081668114682885,WACC_0p1_WRT_0p9,0.3621198957428323,23,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.13886064934138628,0.047241171107971075,0.18099050198794114,0.14666608131638714,0.034324420671554,0.5005178805194613,0.34266355387894254,0.1578543266405188,0.5448023936858565,0.3857494981527289,0.15905289553312757,0.5672628288319529,0.43691127823404885,0.13035155059790404,16.0,0.013032145960034752,8.0,0.006081668114682885,625.0,0.5421372719374457,910.0,0.789748045178106,894.0,0.7758470894874022,0.006081668114682885,WACC_0p3_WRT_0p7,0.42536924413553434,24,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06927562285042563,0.1540366246195133,0.08476100176908768,0.07880469300640974,0.1466825157694864,0.06787782276307666,0.05887102939501197,0.2913859726381671,0.23251494324315514,0.024060511239730655,0.3686728453707678,0.34461233413103715,0.009045375651664812,0.4221110001454901,0.4130656244938253,160.0,0.13814074717636837,9.0,0.0069504778453518675,36.0,0.030408340573414423,573.0,0.49695916594265854,622.0,0.5395308427454387,0.0069504778453518675,WACC_0p3_WRT_0p7,0.2423979148566464,25,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.13493916927278773,0.0038911506394152806,0.2464436968711273,0.15695052331535575,0.08949317355577155,0.5582110849418088,0.3279166611910374,0.23029442375077142,0.5818112262537197,0.3758786635122652,0.20593256274145455,0.5937808609064179,0.4268754404598915,0.1669054204465264,9.0,0.0069504778453518675,49.0,0.04170286707211121,331.0,0.2867072111207645,721.0,0.6255430060816681,700.0,0.6072980017376195,0.0069504778453518675,WACC_0p1_WRT_0p9,0.31364031277150306,26,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.20589007711331855,0.0748420584799461,0.2464436968711273,0.20110029142579974,0.045343405445327556,0.5582110849418088,0.3055953272676157,0.25261575767419314,0.5818112262537197,0.29711046355056053,0.2847007627031592,0.5937808609064179,0.38452567896600703,0.20925518194041087,830.0,0.7202432667245873,848.0,0.735881841876629,113.0,0.09730668983492616,9.0,0.0069504778453518675,135.0,0.11642050390964379,0.0069504778453518675,WACC_0p7_WRT_0p3,0.3353605560382276,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,8.0,0.12727272727272726
