detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.29894690409789704,0.3770749977321126,0.34423472834604474,0.252039773596583,0.15673710750228795,0.2294335035599295,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3770749977321126,0.2823822645003196,0.094692733231793,0.34423472834604474,0.22632816178701423,0.1179065665590305,0.252039773596583,0.28171488422604274,0.02967511062945971,0.15673710750228795,0.34768533233861754,0.1909482248363296,0.2294335035599295,0.3766733500114772,0.14723984645154772,305.0,0.21886249100071994,254.0,0.18214542836573075,3.0,0.0014398848092152627,243.0,0.1742260619150468,179.0,0.12814974802015838,0.0014398848092152627,WACC_0p5_WRT_0p5,0.1409647228221742,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.17058174379761357,0.019297212510890813,0.0738007647392295,0.19177626140068701,0.17976915202209662,0.16855979825281275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.019297212510890813,0.2186082331593069,0.19931102064841608,0.0738007647392295,0.1962519581971521,0.1224511934579226,0.19177626140068701,0.3271756596605007,0.1353993982598137,0.17976915202209662,0.36696168184493066,0.18719252982283405,0.16855979825281275,0.3895884325706665,0.22102863431785374,3.0,0.0014398848092152627,16.0,0.01079913606911447,172.0,0.12311015118790497,568.0,0.408207343412527,309.0,0.22174226061915048,0.0014398848092152627,WACC_0p1_WRT_0p9,0.15305975521958243,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.6500184681465033,0.30817218105016503,0.15933260211189335,0.6009694773023414,0.6799379308277533,0.7141004987864812,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30817218105016503,0.2980437933163305,0.01012838773383451,0.15933260211189335,0.26573363210975204,0.10640102999785869,0.6009694773023414,0.32160875977996617,0.27936071752237523,0.6799379308277533,0.2949097439202209,0.38502818690753243,0.7141004987864812,0.37497035390602773,0.33913014488045345,437.0,0.31389488840892726,730.0,0.5248380129589633,124.0,0.08855291576673865,3.0,0.0014398848092152627,168.0,0.12023038156947444,0.0014398848092152627,WACC_0p7_WRT_0p3,0.2097912167026638,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,127.0,0.5701357466063348
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.5708452032373512,0.6164971081533215,0.6027591032879368,0.5483271944281525,0.09526412583460199,0.20268716370882173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6164971081533215,0.3663327215631133,0.2501643865902082,0.6027591032879368,0.30446241398593926,0.29829668930199754,0.5483271944281525,0.34337681770213924,0.20495037672601324,0.09526412583460199,0.3323227620265753,0.23705863619197332,0.20268716370882173,0.31526512672343776,0.11257796301461603,1170.0,0.8416126709863211,1164.0,0.8372930165586753,442.0,0.3174946004319654,84.0,0.059755219582433405,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.4115190784737221,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,92.0,0.4117647058823529
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.4205335782367263,0.4090495485877556,0.4295359870735562,0.4510474004207066,0.1618044633495873,0.04276081391731207,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4090495485877556,0.26055308110924597,0.14849646747850964,0.4295359870735562,0.21240762894370369,0.21712835812985254,0.4510474004207066,0.28363770878102124,0.1674096916396854,0.1618044633495873,0.343009841644312,0.18120537829472466,0.04276081391731207,0.37101800653219963,0.32825719261488756,153.0,0.10943124550035997,84.0,0.059755219582433405,4.0,0.0021598272138228943,185.0,0.13246940244780417,126.0,0.08999280057595392,0.0021598272138228943,WACC_0p5_WRT_0p5,0.07876169906407489,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.3445384785614016,0.4184779377587024,0.38809105726788334,0.30060748800899934,0.14635796652549765,0.22847696978521748,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4184779377587024,0.22316040907611992,0.19531752868258248,0.38809105726788334,0.18832031382567957,0.19977074344220377,0.30060748800899934,0.2861875641972862,0.014419923811713142,0.14635796652549765,0.3826459560085281,0.23628798948303043,0.22847696978521748,0.37034205798625935,0.14186508820104188,11.0,0.007199424046076314,4.0,0.0021598272138228943,5.0,0.0028797696184305254,803.0,0.5773938084953204,121.0,0.08639308855291576,0.0021598272138228943,WACC_0p3_WRT_0p7,0.13520518358531317,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.04470248614175072,0.08042709216737232,0.07312667938620569,0.03945076726255505,0.0361832510784753,0.050172103072694575,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08042709216737232,0.2187494440281901,0.1383223518608178,0.07312667938620569,0.19283370166656164,0.11970702228035594,0.03945076726255505,0.3301423985399337,0.2906916312773787,0.0361832510784753,0.38147155729759763,0.3452883062191223,0.050172103072694575,0.39627151732117566,0.34609941424848106,4.0,0.0021598272138228943,11.0,0.007199424046076314,214.0,0.15334773218142547,784.0,0.5637149028077754,411.0,0.29517638588912887,0.0021598272138228943,WACC_0p1_WRT_0p9,0.20431965442764577,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.4489636144014656,0.5183210759091607,0.4905644049548161,0.40740979244482906,0.13618394262561614,0.24035454055209562,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5183210759091607,0.32150190680000756,0.1968191691091531,0.4905644049548161,0.2691543238772698,0.22141008107754634,0.40740979244482906,0.31342678936736024,0.09398300307746882,0.13618394262561614,0.30108441104322753,0.16490046841761138,0.24035454055209562,0.31788181566393486,0.07752727511183924,719.0,0.5169186465082793,775.0,0.5572354211663066,68.0,0.0482361411087113,5.0,0.0028797696184305254,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.22548596112311015,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,198.0,0.8914027149321267
CDBD,ForestCovertype,35,0.47,1671,0.7031249999999999,0.6114841020090125,0,98,4047,1,1404,str('KL'),3,str('stdev'),0.001,1,0.2497506692111751,0.3325929029677841,0.2969893650942913,0.1994599499407644,0.1684641630146792,0.2310111699872054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3325929029677841,0.21998237984730915,0.11261052312047495,0.2969893650942913,0.1935921778567789,0.1033971872375124,0.1994599499407644,0.32233032646932525,0.12287037652856084,0.1684641630146792,0.3704333618455994,0.20196919883092018,0.2310111699872054,0.39843050888498355,0.16741933889777816,5.0,0.0028797696184305254,13.0,0.008639308855291577,128.0,0.09143268538516919,621.0,0.44636429085673146,448.0,0.32181425485961124,0.0028797696184305254,WACC_0p1_WRT_0p9,0.1742260619150468,19,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.3898738400792745,0.4597761420548294,0.43175255863336065,0.348788936019922,0.1363842934260391,0.22788493883451258,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4597761420548294,0.31099271925416133,0.14878342280066809,0.43175255863336065,0.26163337206042114,0.1701191865729395,0.348788936019922,0.3139634362850854,0.03482549973483662,0.1363842934260391,0.3408898244497854,0.20450553102374627,0.22788493883451258,0.31813262536892895,0.09024768653441637,575.0,0.4132469402447804,655.0,0.4708423326133909,72.0,0.051115910727141826,153.0,0.10943124550035997,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.20950323974082075,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,178.0,0.8009049773755657
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.32832093491734576,0.4226779539648569,0.3801296367489207,0.26656511629532526,0.20140700144925314,0.2819477384978239,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4226779539648569,0.22527795845494064,0.19739999550991627,0.3801296367489207,0.1889555380420183,0.19117409870690238,0.26656511629532526,0.3204285430685505,0.053863426773225254,0.20140700144925314,0.4085688285804468,0.20716182713119366,0.2819477384978239,0.4280671183334809,0.14611937983565698,16.0,0.01079913606911447,5.0,0.0028797696184305254,116.0,0.08279337652987762,1110.0,0.7984161267098632,949.0,0.6825053995680346,0.0028797696184305254,WACC_0p3_WRT_0p7,0.3154787616990641,21,False,,,False,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36006133340338453,0.2566653987335165,0.10339593466986802,0.32618208791092884,0.21744262140028486,0.10873946651064398,0.23198515819220752,0.2886994187649957,0.056714260572788194,0.1611414654435003,0.3303270435913395,0.16918557814783922,0.2299595491811264,0.3542097546504813,0.12425020546935492,125.0,0.0892728581713463,145.0,0.10367170626349892,6.0,0.003599712023038157,74.0,0.05255579553635709,46.0,0.032397408207343416,0.003599712023038157,WACC_0p5_WRT_0p5,0.056299496040316775,22,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,0.3676029849731503,0.4488072437807042,0.4140648637576753,0.31686538121956237,0.16656867585361862,0.25433376611863984,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4488072437807042,0.24007549333491332,0.20873175044579087,0.4140648637576753,0.1899405925371507,0.2241242712205246,0.31686538121956237,0.3282141402550292,0.011348759035466838,0.16656867585361862,0.3774183831474266,0.21084970729380798,0.25433376611863984,0.4059038066225841,0.15157004050394424,52.0,0.0367170626349892,6.0,0.003599712023038157,184.0,0.13174946004319654,733.0,0.5269978401727862,585.0,0.42044636429085674,0.003599712023038157,WACC_0p3_WRT_0p7,0.22390208783297333,23,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,0.33702621650738357,0.41164600833333365,0.3808607450678805,0.2926135558896284,0.14804146607349758,0.2286069556357151,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41164600833333365,0.32246968324722775,0.0891763250861059,0.3808607450678805,0.2628834477794794,0.11797729728840106,0.2926135558896284,0.3093862528100306,0.01677269692040223,0.14804146607349758,0.3415718678339683,0.19353040176047073,0.2286069556357151,0.3182767604389607,0.0896698048032456,737.0,0.5298776097912167,679.0,0.48812095032397407,43.0,0.03023758099352052,166.0,0.11879049676025918,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.2341252699784017,24,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.1290153575714737,0.14421883260430526,0.1490747433347542,0.14058365097833922,0.03705121026509794,0.012543106503560856,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14421883260430526,0.22018636453395937,0.07596753192965411,0.1490747433347542,0.19269560995689028,0.04362086662213607,0.14058365097833922,0.33181116547523676,0.19122751449689754,0.03705121026509794,0.3815953131381998,0.34454410287310183,0.012543106503560856,0.41877788588760934,0.4062347793840485,6.0,0.003599712023038157,10.0,0.0064794816414686825,240.0,0.1720662347012239,786.0,0.5651547876169907,819.0,0.5889128869690424,0.003599712023038157,WACC_0p1_WRT_0p9,0.26724262059035275,25,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5223286671389025,0.4988246372861065,0.5263800147011728,0.5618506328990441,0.21035267059522272,0.0666016657151019,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4988246372861065,0.27665003690337847,0.22217460038272802,0.5263800147011728,0.22953903280105303,0.29684098190011976,0.5618506328990441,0.2912432251012787,0.27060740779776543,0.21035267059522272,0.34535272666670525,0.13500005607148252,0.0666016657151019,0.3700754041914251,0.3034737384763232,263.0,0.18862491000719941,278.0,0.1994240460763139,7.0,0.004319654427645789,212.0,0.15190784737221022,120.0,0.08567314614830814,0.004319654427645789,WACC_0p5_WRT_0p5,0.12598992080633548,26,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.0533513570832136,0.07449078560548045,0.0758807156393391,0.06087999132057656,0.006500247982822614,0.011279957594790974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07449078560548045,0.2281056594032465,0.15361487379776606,0.0758807156393391,0.19013013257016667,0.11424941693082757,0.06087999132057656,0.32511499123268434,0.26423499991210775,0.006500247982822614,0.36067315077996115,0.35417290279713853,0.011279957594790974,0.39899698014059853,0.38771702254580753,19.0,0.012958963282937365,7.0,0.004319654427645789,150.0,0.10727141828653708,448.0,0.32181425485961124,454.0,0.326133909287257,0.004319654427645789,WACC_0p3_WRT_0p7,0.15449964002879768,27,False,,,False,False,False,False,False,14.0,0.058823529411764705
