detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,0.5765680627479339,0.5765680627479339,0.36233456845092066,0.21423349429701327,0.36233456845092066,2435,2435.0,238.0,0.6204188481675392,False
IBDD,Electricity,1373,0.74,123,0.7499999999999998,0.4087424748943598,0,109,1011,4184,573,114,58,0.42519593970949443,0.42519593970949443,0.36247213327445277,0.06272380643504166,0.36247213327445277,2436,2436.0,109.0,0.28272251308900526,False
IBDD,Electricity,991,0.73,326,0.7142857142857141,0.2417850175211534,0,269,3390,2827,644,105,3,0.6115084076073001,0.6115084076073001,0.36257896569537496,0.24892944191192512,0.36257896569537496,2437,2437.0,269.0,0.7015706806282722,False
IBDD,Electricity,930,0.74,534,0.7499999999999998,0.1570205876077065,0,308,2491,4199,535,14,4,0.6785214041063117,0.6785214041063117,0.36282163302186227,0.3156997710844494,0.36282163302186227,2438,2438.0,308.0,0.8036649214659686,False
IBDD,Electricity,2569,0.71,100,0.6428571428571426,0.4440667223993342,0,97,2018,3864,546,199,123,0.5044623517878668,0.5044623517878668,0.3629144204531638,0.141547931334703,0.3629144204531638,2439,2439.0,97.0,0.2513089005235602,False
IBDD,Electricity,2825,0.73,126,0.7142857142857141,0.4046264668097131,0,118,642,4968,543,93,86,0.4619291398121482,0.4619291398121482,0.36297520792385873,0.09895393188828949,0.36297520792385873,2440,2440.0,118.0,0.306282722513089,False
IBDD,Electricity,625,0.74,696,0.7499999999999998,0.1114762564184369,0,349,1551,2598,656,39,3,0.7293279408516558,0.7293279408516558,0.3631422148122741,0.36618572603938165,0.3631422148122741,2441,2441.0,349.0,0.9109947643979057,False
IBDD,Electricity,1481,0.73,114,0.7142857142857141,0.4217160007489388,0,106,4482,2883,556,81,72,0.4486466633384146,0.4486466633384146,0.3631531934381357,0.0854934699002789,0.3631531934381357,2442,2442.0,106.0,0.27486910994764396,False
IBDD,Electricity,1537,0.74,366,0.7499999999999998,0.2219153715481115,0,259,4301,2914,381,37,20,0.6079127178710225,0.6079127178710225,0.3631742590390941,0.2447384588319284,0.3631742590390941,2443,2443.0,259.0,0.675392670157068,False
IBDD,Electricity,1839,0.74,226,0.7499999999999998,0.3046317863341556,0,199,3718,3802,94,107,15,0.5221721418549499,0.5221721418549499,0.36320814146075947,0.1589640003941904,0.36320814146075947,2444,2444.0,199.0,0.518324607329843,False
IBDD,Electricity,2952,0.67,82,0.5,0.4778618317981492,0,81,2047,3359,685,192,132,0.6201127677519308,0.6201127677519308,0.3632147753660828,0.256897992385848,0.3632147753660828,2445,2445.0,81.0,0.2094240837696335,False
IBDD,Electricity,2381,0.74,120,0.7499999999999998,0.4129592931336661,0,106,4643,3153,373,196,105,0.4216360640106348,0.4216360640106348,0.3632386978742179,0.058397366136416884,0.3632386978742179,2446,2446.0,106.0,0.27486910994764396,False
IBDD,Electricity,1856,0.72,127,0.6785714285714283,0.4032760431131678,0,120,4105,4267,219,231,86,0.49790524825434235,0.49790524825434235,0.3633146725355101,0.13459057571883226,0.3633146725355101,2447,2447.0,120.0,0.31151832460732987,False
IBDD,Electricity,2464,0.73,147,0.7142857142857141,0.3782788748888935,0,139,1822,4976,989,243,24,0.4835240135982728,0.4835240135982728,0.36340110273643444,0.12012291086183835,0.36340110273643444,2448,2448.0,139.0,0.3612565445026178,False
IBDD,Electricity,605,0.73,213,0.7142857142857141,0.3147858203079183,0,196,743,3396,174,60,7,0.5402028717331078,0.5402028717331078,0.3634562064223473,0.17674666531076044,0.3634562064223473,2449,2449.0,196.0,0.5104712041884817,False
IBDD,Electricity,1160,0.73,109,0.7142857142857141,0.4293696224892548,0,101,2166,4388,936,103,47,0.44289960354813174,0.44289960354813174,0.36361531013528525,0.07928429341284648,0.36361531013528525,2450,2450.0,101.0,0.2617801047120419,False
IBDD,Electricity,2620,0.74,155,0.7499999999999998,0.3692147748444152,0,141,4542,4910,135,165,16,0.46013519014154053,0.46013519014154053,0.36372829525537315,0.09640689488616738,0.36372829525537315,2451,2451.0,141.0,0.36649214659685864,False
IBDD,Electricity,2617,0.71,40,0.6428571428571426,0.5992936564701963,0,37,2071,1536,762,207,199,0.3877976002343354,0.3877976002343354,0.3637394933290133,0.02405810690532212,0.3637394933290133,2452,2452.0,37.0,0.09424083769633508,False
IBDD,Electricity,2302,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1573,4124,747,200,61,0.45091018124087934,0.45091018124087934,0.3638758117100918,0.08703436953078753,0.3638758117100918,2453,2453.0,108.0,0.2801047120418848,False
IBDD,Electricity,629,0.74,290,0.7499999999999998,0.261867342505593,0,229,612,3965,594,31,6,0.5657875954909768,0.5657875954909768,0.36391577279403203,0.20187182269694476,0.36391577279403203,2454,2454.0,229.0,0.5968586387434555,False
IBDD,Electricity,2622,0.74,243,0.7499999999999998,0.2921973897345995,0,211,1591,3041,532,76,18,0.534675400206185,0.534675400206185,0.36392522023284496,0.17075017997334002,0.36392522023284496,2455,2455.0,211.0,0.5497382198952879,False
IBDD,Electricity,1774,0.74,223,0.7499999999999998,0.306922438372713,0,196,4174,4794,917,74,42,0.5198861770733499,0.5198861770733499,0.3639528963794297,0.15593328069392026,0.3639528963794297,2456,2456.0,196.0,0.5104712041884817,False
IBDD,Electricity,0,0.73,93,0.7142857142857141,0.4564335436868534,0,85,947,3526,531,141,82,0.4236686720485771,0.4236686720485771,0.3639908959829381,0.05967777606563901,0.3639908959829381,2457,2457.0,85.0,0.2198952879581152,False
IBDD,Electricity,1130,0.71,54,0.6428571428571426,0.5487144138666213,0,51,3280,2053,382,202,170,0.435644076449487,0.435644076449487,0.36402810925798024,0.07161596719150676,0.36402810925798024,2458,2458.0,51.0,0.13089005235602094,False
IBDD,Electricity,2507,0.74,265,0.7499999999999998,0.2773335810040791,0,221,3763,3644,90,66,22,0.5498191670656923,0.5498191670656923,0.3642388935137581,0.18558027355193424,0.3642388935137581,2459,2459.0,221.0,0.5759162303664922,False
IBDD,Electricity,2541,0.71,64,0.6428571428571426,0.5199513525110855,0,61,41,2370,250,240,234,0.45310962624342627,0.45310962624342627,0.36442184818581147,0.0886877780576148,0.36442184818581147,2460,2460.0,61.0,0.15706806282722513,False
IBDD,Electricity,1949,0.71,50,0.6428571428571426,0.5617151637134581,0,47,2764,1836,958,220,172,0.42296949881056056,0.42296949881056056,0.3645153764918495,0.058454122318711055,0.3645153764918495,2461,2461.0,47.0,0.12041884816753927,False
IBDD,Electricity,1769,0.71,42,0.6428571428571426,0.5910931476464545,0,39,4309,1583,495,239,220,0.39526861559060705,0.39526861559060705,0.3645224773395721,0.03074613825103495,0.3645224773395721,2462,2462.0,39.0,0.09947643979057591,False
IBDD,Electricity,2169,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3392,3554,515,243,61,0.4417350255490947,0.4417350255490947,0.3646943022086309,0.0770407233404638,0.3646943022086309,2463,2463.0,100.0,0.2591623036649215,False
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.426371024336928,0.426371024336928,0.3650339042291901,0.0613371201077379,0.3650339042291901,2464,2464.0,110.0,0.28534031413612565,False
IBDD,Electricity,456,0.74,1074,0.7499999999999998,0.0368730994912981,0,375,4969,1824,939,22,10,0.8142159324140913,0.8142159324140913,0.3651169074570851,0.4490990249570062,0.3651169074570851,2465,2465.0,375.0,0.9790575916230366,False
IBDD,Electricity,1047,0.74,409,0.7499999999999998,0.2028388410152516,0,276,2802,4514,514,38,7,0.6284166631903179,0.6284166631903179,0.36513616548858135,0.2632804977017365,0.36513616548858135,2466,2466.0,276.0,0.7198952879581152,False
IBDD,Electricity,2478,0.73,135,0.7142857142857141,0.3928378085708742,0,127,3622,4837,662,186,65,0.47143207055063746,0.47143207055063746,0.3653142687995286,0.10611780175110885,0.3653142687995286,2467,2467.0,127.0,0.3298429319371728,False
IBDD,Electricity,1761,0.73,236,0.7142857142857141,0.2972091654853621,0,216,3634,2797,875,54,26,0.5568532850062272,0.5568532850062272,0.36534166869091245,0.19151161631531477,0.36534166869091245,2468,2468.0,216.0,0.56282722513089,False
IBDD,Electricity,1368,0.74,156,0.7499999999999998,0.3681145913012531,0,142,2824,3668,295,28,24,0.4611447549965353,0.4611447549965353,0.36546186441135525,0.09568289058518004,0.36546186441135525,2469,2469.0,142.0,0.36910994764397903,False
IBDD,Electricity,1310,0.74,113,0.7499999999999998,0.4232197495097513,0,99,1980,3337,286,121,86,0.4131240506554452,0.4131240506554452,0.36557843134287965,0.04754561931256557,0.36557843134287965,2470,2470.0,99.0,0.25654450261780104,False
IBDD,Electricity,1246,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3956,305,748,56,18,0.5360984439218263,0.5360984439218263,0.3658160591819992,0.17028238473982704,0.3658160591819992,2471,2471.0,213.0,0.5549738219895288,False
IBDD,Electricity,2320,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1958,1939,506,226,221,0.4387025816432718,0.4387025816432718,0.3658230175064343,0.0728795641368375,0.3658230175064343,2472,2472.0,52.0,0.13350785340314136,False
IBDD,Electricity,1452,0.73,79,0.7142857142857141,0.484200393167689,0,71,1040,2644,693,172,159,0.40389097705059834,0.40389097705059834,0.3659248858882629,0.03796609116233546,0.3659248858882629,2473,2473.0,71.0,0.18324607329842932,False
IBDD,Electricity,595,0.74,504,0.7499999999999998,0.1669566983217559,0,299,4683,4901,611,55,5,0.6675620638786246,0.6675620638786246,0.36592521747984535,0.30163684639877925,0.36592521747984535,2474,2474.0,299.0,0.7801047120418848,False
IBDD,Electricity,2251,0.73,125,0.7142857142857141,0.405987565903148,0,117,2825,4979,645,211,114,0.46084936261586373,0.46084936261586373,0.3659352906950286,0.09491407192083512,0.3659352906950286,2475,2475.0,117.0,0.3036649214659686,False
IBDD,Electricity,2920,0.68,114,0.5357142857142857,0.4217160007489388,0,111,2109,4995,493,194,38,0.6297977893637564,0.6297977893637564,0.36597278442315084,0.26382500494060557,0.36597278442315084,2476,2476.0,111.0,0.2879581151832461,False
IBDD,Electricity,2546,0.73,272,0.7142857142857141,0.2728611701039605,0,237,3705,4474,927,92,11,0.5804893442140161,0.5804893442140161,0.3660681364486921,0.21442120776532397,0.3660681364486921,2477,2477.0,237.0,0.6178010471204188,False
IBDD,Electricity,1273,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3183,3283,562,195,98,0.43583646612354093,0.43583646612354093,0.366177150544652,0.06965931557888894,0.366177150544652,2478,2478.0,95.0,0.24607329842931938,False
IBDD,Electricity,418,0.74,743,0.7499999999999998,0.1002406645274779,0,358,4117,1422,885,41,5,0.7419916265641426,0.7419916265641426,0.3663186076645081,0.37567301889963456,0.3663186076645081,2479,2479.0,358.0,0.9345549738219895,False
IBDD,Electricity,743,0.74,677,0.7499999999999998,0.1162349369621069,0,344,4157,3781,430,40,6,0.7239789333748382,0.7239789333748382,0.36632547913139074,0.35765345424344747,0.36632547913139074,2480,2480.0,344.0,0.8979057591623036,False
IBDD,Electricity,1566,0.73,86,0.7142857142857141,0.4697578353865064,0,78,3549,2387,410,84,73,0.414876941702269,0.414876941702269,0.3663452687967371,0.0485316729055319,0.3663452687967371,2481,2481.0,78.0,0.20157068062827224,False
IBDD,Electricity,1205,0.73,111,0.7142857142857141,0.4262672297500796,0,103,621,4265,431,191,52,0.44521358791667054,0.44521358791667054,0.36643876792583696,0.07877481999083358,0.36643876792583696,2482,2482.0,103.0,0.2670157068062827,False
IBDD,Electricity,412,0.74,706,0.7499999999999998,0.1090235349041465,0,352,1472,1563,386,28,2,0.7320883494510287,0.7320883494510287,0.3666215105157021,0.36546683893532667,0.3666215105157021,2483,2483.0,352.0,0.918848167539267,False
IBDD,Electricity,2471,0.73,127,0.7142857142857141,0.4032760431131678,0,119,1252,4314,361,208,84,0.46300407534955446,0.46300407534955446,0.36663624804468287,0.09636782730487159,0.36663624804468287,2484,2484.0,119.0,0.3089005235602094,False
IBDD,Electricity,1877,0.71,59,0.6428571428571426,0.5337329569329065,0,56,3310,2371,732,187,173,0.44529650992304787,0.44529650992304787,0.36663768627873805,0.07865882364430982,0.36663768627873805,2485,2485.0,56.0,0.14397905759162305,False
IBDD,Electricity,852,0.76,114,0.8214285714285713,0.4217160007489388,0,17,2078,3233,132,21,8,0.3526277365064122,0.3526277365064122,0.36714777715885377,0.014520040652441557,0.36714777715885377,2486,2486.0,17.0,0.041884816753926704,False
IBDD,Electricity,2567,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4451,566,818,43,21,0.6152052217796553,0.6152052217796553,0.36725531940528805,0.24794990237436726,0.36725531940528805,2487,2487.0,271.0,0.7068062827225131,False
IBDD,Electricity,2582,0.71,70,0.6428571428571426,0.5047492957538864,0,67,3603,2692,345,196,164,0.4623122626081183,0.4623122626081183,0.3672770684595804,0.0950351941485379,0.3672770684595804,2488,2488.0,67.0,0.17277486910994763,False
IBDD,Electricity,561,0.73,266,0.7142857142857141,0.2766875084310952,0,235,3633,262,952,106,1,0.5767337539208456,0.5767337539208456,0.3677091952130488,0.2090245587077968,0.3677091952130488,2489,2489.0,235.0,0.612565445026178,False
IBDD,Electricity,1329,0.71,108,0.6428571428571426,0.4309420365106688,0,104,3907,4499,890,207,201,0.5145813797508423,0.5145813797508423,0.3677298495788159,0.1468515301720264,0.3677298495788159,2490,2490.0,104.0,0.2696335078534031,False
IBDD,Electricity,1344,0.74,229,0.7499999999999998,0.3023712093715723,0,201,1726,4412,437,85,30,0.5244334952706418,0.5244334952706418,0.36796603955133395,0.1564674557193078,0.36796603955133395,2491,2491.0,201.0,0.5235602094240838,False
IBDD,Electricity,1814,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1558,3091,862,85,84,0.47143207055063746,0.47143207055063746,0.3680005447615491,0.10343152578908837,0.3680005447615491,2492,2492.0,127.0,0.3298429319371728,False
IBDD,Electricity,1011,0.74,515,0.7499999999999998,0.1632465459022062,0,301,3917,2621,316,49,5,0.6716486151787554,0.6716486151787554,0.3680308271778882,0.3036177880008672,0.3680308271778882,2493,2493.0,301.0,0.7853403141361257,False
IBDD,Electricity,1237,0.73,148,0.7142857142857141,0.377119421762125,0,140,4281,4478,190,56,55,0.48450311418448044,0.48450311418448044,0.3680659967287998,0.11643711745568064,0.3680659967287998,2494,2494.0,140.0,0.36387434554973824,False
IBDD,Electricity,1709,0.74,434,0.7499999999999998,0.1926478113089281,0,284,4459,2321,890,65,5,0.6394615293665213,0.6394615293665213,0.36812113264166035,0.271340396724861,0.36812113264166035,2495,2495.0,284.0,0.7408376963350786,False
IBDD,Electricity,933,0.75,1181,0.7857142857142856,0.0205355881273533,0,50,3780,37,439,21,2,0.8174924155022734,0.8174924155022734,0.3682542636545419,0.44923815184773147,0.3682542636545419,2496,2496.0,50.0,0.12827225130890052,False
IBDD,Electricity,2006,0.73,328,0.7142857142857141,0.2407351475690321,0,270,1433,339,515,45,10,0.612571499127871,0.612571499127871,0.3682933089904354,0.24427819013743562,0.3682933089904354,2497,2497.0,270.0,0.7041884816753927,False
IBDD,Electricity,1012,0.73,251,0.7142857142857141,0.2866427745257816,0,229,4274,326,923,120,9,0.5670331277609064,0.5670331277609064,0.3686398998192963,0.19839322794161013,0.3686398998192963,2498,2498.0,229.0,0.5968586387434555,False
IBDD,Electricity,2310,0.72,123,0.6785714285714283,0.4087424748943598,0,116,3320,4851,298,160,41,0.49388237345951086,0.49388237345951086,0.3686403964855961,0.12524197697391476,0.3686403964855961,2499,2499.0,116.0,0.3010471204188482,False
IBDD,Electricity,703,0.74,492,0.7499999999999998,0.1710974543242625,0,295,4890,2688,212,41,10,0.6630093986433261,0.6630093986433261,0.36877682886859536,0.2942325697747307,0.36877682886859536,2500,2500.0,295.0,0.7696335078534031,False
IBDD,Electricity,2652,0.74,183,0.7499999999999998,0.3407916506944176,0,169,1227,4413,699,49,34,0.48677956352709745,0.48677956352709745,0.3689464676599694,0.11783309586712803,0.3689464676599694,2501,2501.0,169.0,0.4397905759162304,False
IBDD,Electricity,1825,0.74,127,0.7499999999999998,0.4032760431131678,0,113,172,4896,320,120,33,0.4298620994815181,0.4298620994815181,0.3690376233333273,0.06082447614819081,0.3690376233333273,2502,2502.0,113.0,0.2931937172774869,False
IBDD,Electricity,1166,0.73,144,0.7142857142857141,0.3818048302984436,0,136,4373,4836,455,212,123,0.48056084721650755,0.48056084721650755,0.36903782685659825,0.1115230203599093,0.36903782685659825,2503,2503.0,136.0,0.35340314136125656,False
IBDD,Electricity,2143,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4003,3558,157,179,133,0.4155857812730596,0.4155857812730596,0.36916835506992085,0.04641742620313877,0.36916835506992085,2504,2504.0,101.0,0.2617801047120419,False
IBDD,Electricity,1642,0.73,121,0.7142857142857141,0.411542181111966,0,113,2803,4627,291,243,65,0.45648141392298214,0.45648141392298214,0.36917426073924764,0.0873071531837345,0.36917426073924764,2505,2505.0,113.0,0.2931937172774869,False
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.4680853304338764,0.4680853304338764,0.36920711785388194,0.09887821257999446,0.36920711785388194,2506,2506.0,149.0,0.387434554973822,False
IBDD,Electricity,1356,0.73,212,0.7142857142857141,0.3155922767643708,0,195,4064,4694,110,142,18,0.5394478349040296,0.5394478349040296,0.36941579654732914,0.17003203835670044,0.36941579654732914,2507,2507.0,195.0,0.5078534031413613,False
IBDD,Electricity,2641,0.73,95,0.7142857142857141,0.4528086068783853,0,87,3638,3947,190,246,116,0.42614062155581256,0.42614062155581256,0.36967231386208593,0.05646830769372663,0.36967231386208593,2508,2508.0,87.0,0.225130890052356,False
IBDD,Electricity,2723,0.73,184,0.7142857142857141,0.3398584335660483,0,171,3823,2305,342,46,30,0.5171232346305091,0.5171232346305091,0.36970250000600025,0.1474207346245089,0.36970250000600025,2509,2509.0,171.0,0.44502617801047123,False
IBDD,Electricity,1752,0.74,106,0.7499999999999998,0.4341306116852848,0,92,600,4021,858,245,69,0.4043177564213383,0.4043177564213383,0.36973155346448233,0.034586202956855994,0.36973155346448233,2510,2510.0,92.0,0.23821989528795812,False
IBDD,Electricity,1859,0.72,96,0.6785714285714283,0.4510243614951085,0,89,2381,3757,817,205,57,0.46442983011363137,0.46442983011363137,0.37032054214727855,0.09410928796635282,0.37032054214727855,2511,2511.0,89.0,0.23036649214659685,False
IBDD,Electricity,1073,0.74,569,0.7499999999999998,0.146109725432173,0,320,1221,1222,832,23,5,0.6906102351254125,0.6906102351254125,0.3703584533849334,0.32025178174047914,0.3703584533849334,2512,2512.0,320.0,0.8350785340314136,False
IBDD,Electricity,2225,0.73,206,0.7142857142857141,0.3205119868474863,0,190,737,1695,187,24,14,0.53485945259749,0.53485945259749,0.3704253896572055,0.1644340629402845,0.3704253896572055,2513,2513.0,190.0,0.49476439790575916,False
IBDD,Electricity,1650,0.74,118,0.7499999999999998,0.4158289952077859,0,104,4062,3271,105,123,74,0.4192336630210787,0.4192336630210787,0.3704629343040097,0.048770728717069,0.3704629343040097,2514,2514.0,104.0,0.2696335078534031,False
IBDD,Electricity,399,0.74,143,0.7499999999999998,0.3829963792662363,0,129,2208,4789,493,162,4,0.44765016985756584,0.44765016985756584,0.3704746709385323,0.07717549891903352,0.3704746709385323,2515,2515.0,129.0,0.33507853403141363,False
IBDD,Electricity,1124,0.73,137,0.7142857142857141,0.390324214459635,0,129,3414,4012,959,114,101,0.4734923459860404,0.4734923459860404,0.37052045248428506,0.10297189350175534,0.37052045248428506,2516,2516.0,129.0,0.33507853403141363,False
IBDD,Electricity,2472,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4346,176,479,188,3,0.3369133932423951,0.3369133932423951,0.3706768435137546,0.03376345027135946,0.3706768435137546,2517,2517.0,35.0,0.08900523560209424,False
IBDD,Electricity,1391,0.72,82,0.6785714285714283,0.4778618317981492,0,75,2950,2906,587,185,100,0.4436731794422595,0.4436731794422595,0.37068575205380405,0.07298742738845543,0.37068575205380405,2518,2518.0,75.0,0.193717277486911,False
IBDD,Electricity,1921,0.73,110,0.7142857142857141,0.427811438654111,0,102,783,3997,359,192,115,0.4440591244388337,0.4440591244388337,0.3708336481486297,0.07322547629020404,0.3708336481486297,2519,2519.0,102.0,0.2643979057591623,False
IBDD,Electricity,1250,0.71,74,0.6428571428571426,0.4953125156100612,0,71,2834,3022,228,214,157,0.4683179240331957,0.4683179240331957,0.3708596428961724,0.09745828113702332,0.3708596428961724,2520,2520.0,71.0,0.18324607329842932,False
IBDD,Electricity,1504,0.71,58,0.6428571428571426,0.5366267752811291,0,55,3555,2215,213,228,176,0.4437225645975802,0.4437225645975802,0.37089405523900715,0.07282850935857305,0.37089405523900715,2521,2521.0,55.0,0.14136125654450263,False
IBDD,Electricity,1442,0.71,52,0.6428571428571426,0.5550921110787378,0,49,3764,1965,415,224,206,0.4293970649259248,0.4293970649259248,0.3709077948083981,0.05848927011752669,0.3709077948083981,2522,2522.0,49.0,0.1256544502617801,False
IBDD,Electricity,869,0.73,298,0.7142857142857141,0.2571978186604475,0,251,712,1314,822,35,4,0.5960124788276118,0.5960124788276118,0.3709141986502038,0.22509828017740796,0.3709141986502038,2523,2523.0,251.0,0.6544502617801047,False
IBDD,Electricity,2021,0.74,126,0.7499999999999998,0.4046264668097131,0,112,4024,3916,849,201,96,0.42870407157846524,0.42870407157846524,0.3710610865714519,0.057642985007013314,0.3710610865714519,2524,2524.0,112.0,0.2905759162303665,False
IBDD,Electricity,1474,0.74,141,0.7499999999999998,0.3854045043765198,0,127,1285,4091,542,155,22,0.44550036912929486,0.44550036912929486,0.3710826708269332,0.07441769830236167,0.3710826708269332,2525,2525.0,127.0,0.3298429319371728,False
IBDD,Electricity,1314,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3148,3958,605,59,11,0.5360984439218263,0.5360984439218263,0.3711166961451254,0.16498174777670088,0.3711166961451254,2526,2526.0,213.0,0.5549738219895288,False
IBDD,Electricity,1634,0.71,108,0.6428571428571426,0.4309420365106688,0,104,2097,4483,119,175,20,0.5145813797508423,0.5145813797508423,0.3711895654608971,0.14339181428994519,0.3711895654608971,2527,2527.0,104.0,0.2696335078534031,False
IBDD,Electricity,1786,0.74,194,0.7499999999999998,0.3307943335215699,0,177,1614,3675,491,124,23,0.49640969644760424,0.49640969644760424,0.3712164244869295,0.12519327196067476,0.3712164244869295,2528,2528.0,177.0,0.4607329842931937,False
IBDD,Electricity,410,0.73,358,0.7142857142857141,0.2257100846736619,0,282,4530,345,151,74,10,0.6278860511303801,0.6278860511303801,0.3712805997117487,0.2566054514186314,0.3712805997117487,2529,2529.0,282.0,0.7356020942408377,False
IBDD,Electricity,1780,0.71,55,0.6428571428571426,0.5456120211274459,0,52,2071,2055,221,222,202,0.4387025816432718,0.4387025816432718,0.371346394980336,0.0673561866629358,0.371346394980336,2530,2530.0,52.0,0.13350785340314136,False
IBDD,Electricity,2018,0.71,74,0.6428571428571426,0.4953125156100612,0,71,3615,3092,885,248,210,0.4683179240331957,0.4683179240331957,0.37137207960114926,0.09694584443204646,0.37137207960114926,2531,2531.0,71.0,0.18324607329842932,False
IBDD,Electricity,2917,0.69,81,0.5714285714285711,0.4799488650928298,0,80,607,3312,276,239,142,0.5549059054265402,0.5549059054265402,0.3713898980499123,0.18351600737662788,0.3713898980499123,2532,2532.0,80.0,0.20680628272251309,False
IBDD,Electricity,1004,0.74,977,0.7499999999999998,0.0531553439321638,0,371,4686,1442,158,28,3,0.7955386735243825,0.7955386735243825,0.3714928826501224,0.42404579087426003,0.3714928826501224,2533,2533.0,371.0,0.9685863874345549,False
IBDD,Electricity,2461,0.73,124,0.7142857142857141,0.4073595105219982,0,116,4607,3886,732,234,56,0.45976472201959834,0.45976472201959834,0.37150433949837075,0.08826038252122759,0.37150433949837075,2534,2534.0,116.0,0.3010471204188482,False
IBDD,Electricity,2613,0.74,136,0.7499999999999998,0.391576424623955,0,122,3271,4533,568,204,52,0.4400356347538373,0.4400356347538373,0.37162481419177706,0.06841082056206021,0.37162481419177706,2535,2535.0,122.0,0.31675392670157065,False
IBDD,Electricity,485,0.74,279,0.7499999999999998,0.2685019970498677,0,225,1830,4387,438,150,8,0.5589123190804268,0.5589123190804268,0.37166450470371193,0.1872478143767149,0.37166450470371193,2536,2536.0,225.0,0.5863874345549738,False
IBDD,Electricity,2854,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3292,4684,995,150,87,0.48875870926115583,0.48875870926115583,0.37170036437165765,0.11705834488949818,0.37170036437165765,2537,2537.0,111.0,0.2879581151832461,False
IBDD,Electricity,1901,0.73,87,0.7142857142857141,0.4677900638121001,0,79,4390,2944,498,137,113,0.4161454944074164,0.4161454944074164,0.3717009805902464,0.04444451381716996,0.3717009805902464,2538,2538.0,79.0,0.20418848167539266,False
IBDD,Electricity,2591,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4991,4637,852,231,207,0.5218266634159493,0.5218266634159493,0.3718139800015994,0.15001268341434992,0.3718139800015994,2539,2539.0,110.0,0.28534031413612565,False
IBDD,Electricity,1593,0.73,162,0.7142857142857141,0.3616571542990457,0,153,4193,1133,670,39,33,0.4977754640264985,0.4977754640264985,0.371858872502475,0.1259165915240235,0.371858872502475,2540,2540.0,153.0,0.39790575916230364,False
IBDD,Electricity,979,0.73,292,0.7142857142857141,0.2606880355754659,0,247,3846,3626,186,111,10,0.5925332692131463,0.5925332692131463,0.3719547688152666,0.22057850039787968,0.3719547688152666,2541,2541.0,247.0,0.643979057591623,False
IBDD,Electricity,1247,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1631,4780,269,248,55,0.47143207055063746,0.47143207055063746,0.3725167581135901,0.09891531243704738,0.3725167581135901,2542,2542.0,127.0,0.3298429319371728,False
IBDD,Electricity,2778,0.73,82,0.7142857142857141,0.4778618317981492,0,74,449,3130,526,214,55,0.40896765267777113,0.40896765267777113,0.37255767907069176,0.03640997360707937,0.37255767907069176,2543,2543.0,74.0,0.19109947643979058,False
IBDD,Electricity,2499,0.71,110,0.6428571428571426,0.427811438654111,0,106,2264,4659,916,202,147,0.5170419075617616,0.5170419075617616,0.37258489502980163,0.14445701253195997,0.37258489502980163,2544,2544.0,106.0,0.27486910994764396,False
IBDD,Electricity,2838,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3281,3576,115,105,104,0.48875870926115583,0.48875870926115583,0.37288159995476794,0.1158771093063879,0.37288159995476794,2545,2545.0,111.0,0.2879581151832461,False
IBDD,Electricity,1936,0.71,93,0.6428571428571426,0.4564335436868534,0,90,3388,3871,673,203,150,0.49523079898045647,0.49523079898045647,0.37295325840754356,0.1222775405729129,0.37295325840754356,2546,2546.0,90.0,0.23298429319371727,False
IBDD,Electricity,953,0.73,314,0.7142857142857141,0.2482223332029363,0,261,3212,455,517,78,1,0.6050107879119968,0.6050107879119968,0.3731043086746938,0.231906479237303,0.3731043086746938,2547,2547.0,261.0,0.680628272251309,False
IBDD,Electricity,522,0.74,1572,0.7499999999999998,0.0,0,382,3276,2919,879,11,1,0.8567768849181795,0.8567768849181795,0.37315769634537105,0.48361918857280844,0.37315769634537105,2548,2548.0,382.0,0.9973821989528796,False
IBDD,Electricity,1455,0.73,112,0.7142857142857141,0.4247367473289887,0,104,1473,4482,828,241,134,0.4463629959029832,0.4463629959029832,0.3732846681668825,0.07307832773610068,0.3732846681668825,2549,2549.0,104.0,0.2696335078534031,False
