detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,481,0.83,3821,0.8965517241379309,0.2277088689326188,0,23,792,3306,660,74,7,0.20069620327544113,0.20069620327544113,0.3714724831377166,0.17077627986227545,0.3714724831377166,1048,1048.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,636,0.72,2169,0.5172413793103449,0.3389142285669126,0,62,1940,3077,700,213,108,0.515645309255511,0.515645309255511,0.3722430449593559,0.1434022642961551,0.3722430449593559,1049,1049.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,388,0.85,4238,0.9655172413793104,0.207364770419311,0,3,2648,2031,125,17,5,0.07105112873331602,0.07105112873331602,0.3724214901834366,0.3013703614501206,0.3724214901834366,1050,1050.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1220,0.79,2566,0.7586206896551726,0.3059068903884226,0,61,4565,184,969,86,41,0.312952346484162,0.312952346484162,0.37252662550320953,0.05957427901904755,0.37252662550320953,1051,1051.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.4275371382289943,0.4275371382289943,0.37272156386273586,0.054815574366258446,0.37272156386273586,1052,1052.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,284,0.84,6180,0.9310344827586208,0.1332694690271552,0,31,1097,3990,827,51,2,0.21452143235430118,0.21452143235430118,0.3728921799487302,0.158370747594429,0.3728921799487302,1053,1053.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.4504862607140762,0.4504862607140762,0.37290131826358014,0.07758494245049607,0.37290131826358014,1054,1054.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,1127,0.78,2643,0.724137931034483,0.3001005200563191,0,71,4593,2921,61,120,35,0.3440640272907373,0.3440640272907373,0.3732286443132036,0.029164617022466255,0.3732286443132036,1055,1055.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,413,0.83,4898,0.8965517241379309,0.1789363231540297,0,38,1422,204,296,63,10,0.2157166448361326,0.2157166448361326,0.3732446592591226,0.15752801442299,0.3732446592591226,1056,1056.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,957,0.75,3463,0.6206896551724139,0.2470306517966671,0,122,4911,4503,213,216,57,0.5225429145783693,0.5225429145783693,0.3733648115985628,0.14917810297980655,0.3733648115985628,1057,1057.0,122.0,0.7908496732026143,False
IBDD,ForestCovertype,823,0.69,1518,0.4137931034482758,0.4089864804433371,0,40,2129,2459,782,75,69,0.539797516202794,0.539797516202794,0.37352083688180354,0.1662766793209905,0.37352083688180354,1058,1058.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,1255,0.75,2971,0.6206896551724139,0.2771260897701045,0,90,368,4558,565,119,67,0.4733381291246743,0.4733381291246743,0.3736477244535298,0.09969040467114454,0.3736477244535298,1059,1059.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,1078,0.78,3132,0.724137931034483,0.2667616844970927,0,97,2957,4575,708,157,22,0.4044354998856676,0.4044354998856676,0.3736558062446415,0.030779693641026118,0.3736558062446415,1060,1060.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,286,0.83,3271,0.8965517241379309,0.2582332890800058,0,18,2901,3150,578,69,9,0.20069620327544113,0.20069620327544113,0.3736614722537267,0.17296526897828557,0.3736614722537267,1061,1061.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.644833500672138,0.644833500672138,0.3736967807776347,0.2711367198945033,0.3736967807776347,1062,1062.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1042,0.8,2404,0.7931034482758623,0.3187137048731933,0,38,4473,71,326,147,8,0.2808723535549069,0.2808723535549069,0.374009845414091,0.09313749185918407,0.374009845414091,1063,1063.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,0.5371644197113252,0.5371644197113252,0.37412018328735974,0.16304423642396548,0.37412018328735974,1064,1064.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,581,0.82,4673,0.8620689655172413,0.1881730461096212,0,48,1407,4907,153,90,9,0.2744966958472476,0.2744966958472476,0.3745920692599703,0.10009537341272268,0.3745920692599703,1065,1065.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1189,0.76,2469,0.6551724137931035,0.313474469097313,0,68,3074,3980,107,113,64,0.3776609004074682,0.3776609004074682,0.3747630440066754,0.0028978564007927643,0.3747630440066754,1066,1066.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,450,0.83,5279,0.8965517241379309,0.1642224750202211,0,44,1329,2367,955,43,8,0.22773607232954388,0.22773607232954388,0.3750878222077659,0.147351749878222,0.3750878222077659,1067,1067.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1083,0.79,3087,0.7586206896551726,0.2696039415692318,0,96,656,4893,945,112,30,0.38205112445181616,0.38205112445181616,0.37519829463712295,0.0068528298146932065,0.37519829463712295,1068,1068.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,0.5556529345864205,0.5556529345864205,0.3752592158060361,0.1803937187803844,0.3752592158060361,1069,1069.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,985,0.8,5056,0.7931034482758623,0.1727002366533129,0,128,4635,4648,495,99,14,0.41161946686522205,0.41161946686522205,0.3762583091202693,0.03536115774495274,0.3762583091202693,1070,1070.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.7213745621378047,0.7213745621378047,0.3762614911940812,0.3451130709437235,0.3762614911940812,1071,1071.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,656,0.72,2012,0.5172413793103449,0.3536685524737105,0,53,1704,3432,858,151,116,0.49420962113186395,0.49420962113186395,0.3763054453583949,0.11790417577346907,0.3763054453583949,1072,1072.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,803,0.82,4724,0.8620689655172413,0.1860410016478834,0,51,1342,3177,518,48,16,0.27544791553488324,0.27544791553488324,0.37634729945766127,0.10089938392277803,0.37634729945766127,1073,1073.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1265,0.76,2325,0.6551724137931035,0.3252754292215274,0,62,4450,3338,220,134,57,0.3584731970758408,0.3584731970758408,0.3763477795097996,0.017874582433958786,0.3763477795097996,1074,1074.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.45889009814007975,0.45889009814007975,0.37635476801377177,0.08253533012630798,0.37635476801377177,1075,1075.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,904,0.63,1831,0.2068965517241381,0.3721785688324325,0,53,1881,3756,896,250,175,0.7704256967940493,0.7704256967940493,0.3767880006935543,0.393637696100495,0.3767880006935543,1076,1076.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1010,0.78,3452,0.724137931034483,0.2476555060696317,0,121,4045,4154,374,154,33,0.43958659232397074,0.43958659232397074,0.3773103635061509,0.062276228817819856,0.3773103635061509,1077,1077.0,121.0,0.7843137254901961,False
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.4741836205120856,0.4741836205120856,0.37734351840682934,0.09684010210525629,0.37734351840682934,1078,1078.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,618,0.82,8727,0.8620689655172413,0.0654798364303966,0,93,4444,4317,345,70,9,0.4014067341932069,0.4014067341932069,0.3773722937206257,0.024034440472581187,0.3773722937206257,1079,1079.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,1211,0.77,3177,0.6896551724137933,0.2639599617095487,0,99,1876,4755,915,112,58,0.4360319832425374,0.4360319832425374,0.37772845101291375,0.058303532229623645,0.37772845101291375,1080,1080.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,42,0.83,5951,0.8965517241379309,0.1406863674493739,0,52,3585,1107,688,39,10,0.2525431147142463,0.2525431147142463,0.3778798018333489,0.12533668711910262,0.3778798018333489,1081,1081.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,710,0.71,2663,0.4827586206896551,0.2986200330327966,0,79,1199,4285,159,189,117,0.6185358795793073,0.6185358795793073,0.3779305974772639,0.24060528210204346,0.3779305974772639,1082,1082.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.500371999329006,0.500371999329006,0.3780901646217617,0.1222818347072443,0.3780901646217617,1083,1083.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,311,0.84,5822,0.9310344827586208,0.1449911343391637,0,27,2729,4978,159,62,3,0.1972564143352466,0.1972564143352466,0.3783607835904555,0.1811043692552089,0.3783607835904555,1084,1084.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1294,0.6,838,0.103448275862069,0.5256043279210235,0,20,1,1584,1000,172,4,0.7212458811314406,0.7212458811314406,0.3787471649491227,0.3424987161823179,0.3787471649491227,1085,1085.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,0.717525118659177,0.717525118659177,0.3790326015895932,0.33849251706958383,0.3790326015895932,1086,1086.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,396,0.82,3954,0.8620689655172413,0.2209886200867021,0,37,3473,787,751,94,10,0.26759493770058806,0.26759493770058806,0.3793211462997439,0.11172620859915583,0.3793211462997439,1087,1087.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,0.7574800045489181,0.7574800045489181,0.379600120708342,0.3778798838405761,0.379600120708342,1088,1088.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,1222,0.78,3135,0.724137931034483,0.2665736547826618,0,98,4116,3891,556,97,29,0.4047797668681034,0.4047797668681034,0.37966851456499034,0.025111252303113063,0.37966851456499034,1089,1089.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,665,0.71,1713,0.4827586206896551,0.385258550261698,0,45,2294,2950,980,102,88,0.5022334959089072,0.5022334959089072,0.380099206556387,0.12213428935252019,0.380099206556387,1090,1090.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,683,0.73,2950,0.5517241379310345,0.2785191915602966,0,90,1517,4809,451,50,49,0.5580811981860674,0.5580811981860674,0.3802189165077352,0.17786228167833218,0.3802189165077352,1091,1091.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,911,0.81,4251,0.8275862068965519,0.2067631974424113,0,49,1559,4272,721,109,11,0.3354341464066556,0.3354341464066556,0.3802909290692733,0.04485678266261772,0.3802909290692733,1092,1092.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,495,0.8,3381,0.7931034482758623,0.2517371857532228,0,80,3324,4195,718,150,6,0.3982288775465398,0.3982288775465398,0.38121106855439224,0.017017808992147554,0.38121106855439224,1093,1093.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,1258,0.76,1861,0.6551724137931035,0.3689874911229893,0,46,3701,2254,403,95,73,0.29209040138170883,0.29209040138170883,0.3812512390263123,0.08916083764460347,0.3812512390263123,1094,1094.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,0.2561517709928283,0.2561517709928283,0.38190628084362527,0.12575450985079695,0.38190628084362527,1095,1095.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,717,0.83,3501,0.8965517241379309,0.2448872287164211,0,19,3031,1576,141,45,12,0.20069620327544113,0.20069620327544113,0.38237956548721713,0.181683362211776,0.38237956548721713,1096,1096.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,0.38981462075108486,0.38981462075108486,0.38238216792315544,0.0074324528279294255,0.38238216792315544,1097,1097.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,756,0.61,758,0.1379310344827587,0.5452913438931248,0,13,2207,1782,672,249,195,0.6443900453346887,0.6443900453346887,0.38248372418144316,0.2619063211532455,0.38248372418144316,1098,1098.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,221,0.85,6129,0.9655172413793104,0.1348972006378742,0,7,1062,1970,907,26,3,0.17760642002881274,0.17760642002881274,0.38255598756659165,0.2049495675377789,0.38255598756659165,1099,1099.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,29,0.82,5246,0.8620689655172413,0.1654542013013131,0,59,1701,3188,249,62,9,0.28754671036021934,0.28754671036021934,0.3827872448833794,0.09524053452316006,0.3827872448833794,1100,1100.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,0.4014413287348161,0.4014413287348161,0.38296922041211406,0.01847210832270202,0.38296922041211406,1101,1101.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,878,0.76,3164,0.6551724137931035,0.2647652524722276,0,99,3661,4598,388,181,43,0.46045849067979505,0.46045849067979505,0.38335327801647656,0.07710521266331849,0.38335327801647656,1102,1102.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.20069620327544113,0.20069620327544113,0.38370690476020214,0.183010701484761,0.38370690476020214,1103,1103.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,720,0.73,3312,0.5517241379310345,0.2557868344957718,0,112,3514,4639,227,230,78,0.5895757867885696,0.5895757867885696,0.38413599895859635,0.20543978782997324,0.38413599895859635,1104,1104.0,112.0,0.7254901960784313,False
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,0.5752623008104203,0.5752623008104203,0.3843577456517433,0.190904555158677,0.3843577456517433,1105,1105.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1275,0.8,2370,0.7931034482758623,0.3215109170108933,0,37,726,3312,768,117,15,0.27544558494891397,0.27544558494891397,0.38447182858003504,0.10902624363112107,0.38447182858003504,1106,1106.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,818,0.72,1554,0.5172413793103449,0.4043847416666455,0,40,2484,2997,536,206,91,0.4270034874407138,0.4270034874407138,0.3847144885233241,0.042288998917389686,0.3847144885233241,1107,1107.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.40139240655088143,0.40139240655088143,0.3847225511212267,0.016669855429654712,0.3847225511212267,1108,1108.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,1000,0.63,1796,0.2068965517241381,0.3759682093118796,0,52,4853,3658,383,245,224,0.7646006856345722,0.7646006856345722,0.38479498065972045,0.3798057049748517,0.38479498065972045,1109,1109.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,0.3629721672648612,0.3629721672648612,0.3847960555689562,0.021823888304094985,0.3847960555689562,1110,1110.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,268,0.82,6190,0.8620689655172413,0.1329518813435461,0,73,2169,3332,987,11,7,0.3161198276006157,0.3161198276006157,0.38535457131424466,0.06923474371362898,0.38535457131424466,1111,1111.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1110,0.8,3723,0.7931034482758623,0.23281200515453,0,87,1678,3853,804,86,20,0.40139240655088143,0.40139240655088143,0.3855666002693665,0.01582580628151492,0.3855666002693665,1112,1112.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,692,0.73,2323,0.5517241379310345,0.3254444268218818,0,64,2188,4052,322,203,29,0.496794092413124,0.496794092413124,0.3857688873091312,0.11102520510399277,0.3857688873091312,1113,1113.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,829,0.69,2065,0.4137931034482758,0.3485629138195691,0,58,2732,3288,506,225,131,0.6382238908819305,0.6382238908819305,0.3857804644287666,0.2524434264531639,0.3857804644287666,1114,1114.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,0.4090370421113205,0.4090370421113205,0.3860277081509909,0.023009333960329614,0.3860277081509909,1115,1115.0,112.0,0.7254901960784313,False
IBDD,ForestCovertype,1091,0.76,2083,0.6551724137931035,0.3468586744243361,0,54,532,3571,700,120,75,0.324625577366541,0.324625577366541,0.38629774864481486,0.061672171278273846,0.38629774864481486,1116,1116.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.21024149055624095,0.21024149055624095,0.3867194657077033,0.17647797515146238,0.3867194657077033,1117,1117.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,964,0.77,2664,0.6896551724137933,0.2985463007375806,0,78,2603,3550,278,100,53,0.37365774361688825,0.37365774361688825,0.3873990076701713,0.013741264053283075,0.3873990076701713,1118,1118.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,721,0.7,1889,0.4482758620689654,0.3660552023845295,0,52,772,3840,366,243,102,0.5705903576282305,0.5705903576282305,0.3875395396478314,0.18305081798039913,0.3875395396478314,1119,1119.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,918,0.76,2682,0.6551724137931035,0.2972238295623033,0,79,4712,2705,480,66,59,0.4047148758984583,0.4047148758984583,0.38761860910629425,0.017096266792164028,0.38761860910629425,1120,1120.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,981,0.68,2562,0.3793103448275865,0.3062132603503901,0,75,3532,4459,830,136,130,0.7441756414731673,0.7441756414731673,0.38770320852558027,0.356472432947587,0.38770320852558027,1121,1121.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,0.6037605409846177,0.6037605409846177,0.38778083060076696,0.21597971038385078,0.38778083060076696,1122,1122.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,1303,0.84,3833,0.9310344827586208,0.2270930073050927,0,10,2609,277,742,36,7,0.1337974688502938,0.1337974688502938,0.38809051471189876,0.25429304586160495,0.38809051471189876,1123,1123.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,231,0.84,3209,0.9310344827586208,0.2619916577231451,0,7,2480,3509,189,65,3,0.1337974688502938,0.1337974688502938,0.3881937133024868,0.254396244452193,0.3881937133024868,1124,1124.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,0.44171988301034604,0.44171988301034604,0.3882380112310301,0.05348187177931596,0.3882380112310301,1125,1125.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,739,0.72,2668,0.5172413793103449,0.2982516479664905,0,80,4718,3987,657,205,101,0.5779532628631778,0.5779532628631778,0.38843945851156697,0.18951380435161086,0.38843945851156697,1126,1126.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,616,0.84,6271,0.9310344827586208,0.1303981688142028,0,33,957,4151,205,10,7,0.21890325778759848,0.21890325778759848,0.38844656350915335,0.16954330572155488,0.38844656350915335,1127,1127.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,798,0.57,1370,0.0,0.4291259222684007,0,32,2019,3439,810,211,167,0.9678461933122979,0.9678461933122979,0.3885401290581923,0.5793060642541057,0.3885401290581923,1128,1128.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,435,0.83,3740,0.8965517241379309,0.2319172106080933,0,22,2691,3532,424,30,9,0.20069620327544113,0.20069620327544113,0.3886013419554149,0.18790513867997377,0.3886013419554149,1129,1129.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,800,0.69,2332,0.4137931034482758,0.3246850798234191,0,67,138,4167,283,200,73,0.6748689391544566,0.6748689391544566,0.38860527807080075,0.2862636610836558,0.38860527807080075,1130,1130.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,0.44674108733504714,0.44674108733504714,0.38862293806094067,0.05811814927410647,0.38862293806094067,1131,1131.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,0.5587089716531338,0.5587089716531338,0.3891048043488567,0.16960416730427713,0.3891048043488567,1132,1132.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,448,0.83,6142,0.8965517241379309,0.1344810062219961,0,54,3551,950,507,68,2,0.2600267440833515,0.2600267440833515,0.38914488093111377,0.12911813684776224,0.38914488093111377,1133,1133.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1241,0.79,3263,0.7586206896551726,0.2587142188141706,0,105,3260,4689,88,141,13,0.4028684511756481,0.4028684511756481,0.3892950886712663,0.013573362504381847,0.3892950886712663,1134,1134.0,105.0,0.6797385620915033,False
IBDD,ForestCovertype,1191,0.76,3093,0.6551724137931035,0.2692225897219626,0,97,448,4798,967,248,32,0.4526912988554348,0.4526912988554348,0.38954398008357904,0.06314731877185575,0.38954398008357904,1135,1135.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,1039,0.67,2451,0.3448275862068968,0.3149114013745204,0,70,2251,4660,547,123,114,0.7502125094148554,0.7502125094148554,0.38978152444265085,0.36043098497220455,0.38978152444265085,1136,1136.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,738,0.71,1766,0.4827586206896551,0.3792756897581607,0,47,1610,2698,989,163,130,0.5096992761641446,0.5096992761641446,0.38990576964279977,0.1197935065213448,0.38990576964279977,1137,1137.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.5807615337949986,0.5807615337949986,0.39014367616915957,0.19061785762583905,0.39014367616915957,1138,1138.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1050,0.77,3248,0.6896551724137933,0.2596191476287843,0,106,1088,4726,726,202,42,0.4435252740607696,0.4435252740607696,0.39024563100197296,0.05327964305879662,0.39024563100197296,1139,1139.0,106.0,0.6862745098039216,False
IBDD,ForestCovertype,371,0.82,4102,0.8620689655172413,0.2137711205778425,0,41,2389,4535,696,56,7,0.26784214613816165,0.26784214613816165,0.39098882062901735,0.1231466744908557,0.39098882062901735,1140,1140.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,427,0.82,6941,0.8620689655172413,0.110458563562852,0,84,3749,4903,799,77,3,0.34135716737079375,0.34135716737079375,0.391109488430803,0.049752321060009264,0.391109488430803,1141,1141.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,162,0.81,6287,0.8275862068965519,0.1298976342802716,0,76,4603,2217,569,105,7,0.3771476049396028,0.3771476049396028,0.39113556591880294,0.013987960979200131,0.39113556591880294,1142,1142.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.21032521134844298,0.21032521134844298,0.3911464582075141,0.1808212468590711,0.3911464582075141,1143,1143.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,216,0.82,4709,0.8620689655172413,0.1866656753007221,0,50,3471,3811,786,76,7,0.27516311569050245,0.27516311569050245,0.391305424822932,0.11614230913242957,0.391305424822932,1144,1144.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.46486151648441265,0.46486151648441265,0.3915326122665508,0.07332890421786187,0.3915326122665508,1145,1145.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,817,0.83,5685,0.8965517241379309,0.1496685607094103,0,50,1183,4660,272,50,7,0.24236146650823248,0.24236146650823248,0.3915462682044567,0.14918480169622422,0.3915462682044567,1146,1146.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1226,0.81,2328,0.8275862068965519,0.3250222050855491,0,16,3540,402,348,23,21,0.2522100903358194,0.2522100903358194,0.3917567198017058,0.13954662946588636,0.3917567198017058,1147,1147.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,0.2877951549001997,0.2877951549001997,0.3918474964476122,0.1040523415474125,0.3918474964476122,1148,1148.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,919,0.68,2219,0.3793103448275865,0.3344388710736385,0,64,1177,3324,706,181,142,0.6979296020717521,0.6979296020717521,0.3919636113501756,0.30596599072157654,0.3919636113501756,1149,1149.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,1313,0.84,4676,0.9310344827586208,0.18804698919269,0,16,841,1039,497,25,8,0.14721795260280482,0.14721795260280482,0.39255475050053423,0.24533679789772941,0.39255475050053423,1150,1150.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,733,0.6,944,0.103448275862069,0.5022306883529889,0,21,90,1972,593,214,200,0.7471717187690746,0.7471717187690746,0.3931188443297583,0.3540528744393163,0.3931188443297583,1151,1151.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,866,0.67,2176,0.3448275862068968,0.3382815075746105,0,64,2284,3904,832,211,124,0.7066296381948844,0.7066296381948844,0.3933795765521449,0.31325006164273955,0.3933795765521449,1152,1152.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,322,0.82,8356,0.8620689655172413,0.0740134047769209,0,91,4192,1913,434,44,7,0.389223028076586,0.389223028076586,0.3935491511764372,0.004326123099851198,0.3935491511764372,1153,1153.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,996,0.75,3024,0.6206896551724139,0.2736534750923123,0,94,891,4649,799,241,52,0.4789104387363238,0.4789104387363238,0.3938203316302246,0.08509010710609916,0.3938203316302246,1154,1154.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.6670588690346199,0.6670588690346199,0.39398467191401143,0.27307419712060843,0.39398467191401143,1155,1155.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,39,0.83,6199,0.8965517241379309,0.1326664907220291,0,55,3256,1129,342,34,10,0.26227911457258146,0.26227911457258146,0.39416327327621653,0.13188415870363507,0.39416327327621653,1156,1156.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.25879356628870687,0.25879356628870687,0.3953201357717477,0.13652656948304082,0.3953201357717477,1157,1157.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,567,0.83,5323,0.8965517241379309,0.1625920947230168,0,45,3379,3484,978,46,8,0.2292479343700446,0.2292479343700446,0.3960276627769845,0.1667797284069399,0.3960276627769845,1158,1158.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,0.4683787983878668,0.4683787983878668,0.39670233968282775,0.07167645870503903,0.39670233968282775,1159,1159.0,72.0,0.46405228758169936,False
