detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,0.31076176157235086,0.31076176157235086,0.35298512614942484,0.042223364577073985,0.35298512614942484,862,862.0,41.0,0.5555555555555556,False
IBDD,SensorStream,977,0.3,4190,0.5294117647058824,0.2420452154727177,0,26,3359,2801,547,228,165,0.46667096216144016,0.46667096216144016,0.35327877962410664,0.11339218253733352,0.35327877962410664,863,863.0,26.0,0.3472222222222222,False
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,0.34226515598041923,0.34226515598041923,0.3533554026531386,0.01109024667271935,0.3533554026531386,864,864.0,37.0,0.5,False
IBDD,SensorStream,1093,0.34,5810,0.607843137254902,0.176997022751669,0,47,2178,4043,595,178,14,0.522412381861464,0.522412381861464,0.353460830686415,0.168951551175049,0.353460830686415,865,865.0,47.0,0.6388888888888888,False
IBDD,SensorStream,376,0.34,8461,0.607843137254902,0.1021920829068576,0,62,4263,2947,892,30,9,0.6345290194494327,0.6345290194494327,0.35356281834599984,0.2809662011034329,0.35356281834599984,866,866.0,62.0,0.8472222222222222,False
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.03899851698713677,0.03899851698713677,0.3539709956392438,0.314972478652107,0.3539709956392438,867,867.0,8.0,0.09722222222222222,False
IBDD,SensorStream,348,0.29,6278,0.5098039215686274,0.1615799430667663,0,54,2066,4436,454,160,6,0.6178939752069943,0.6178939752069943,0.35404450711206037,0.2638494680949339,0.35404450711206037,868,868.0,54.0,0.7361111111111112,False
IBDD,SensorStream,1018,0.34,4021,0.607843137254902,0.2502376257132123,0,23,674,2624,370,226,85,0.38641216072517326,0.38641216072517326,0.3545249019801761,0.03188725874499715,0.3545249019801761,869,869.0,23.0,0.3055555555555556,False
IBDD,SensorStream,970,0.34,4963,0.607843137254902,0.2083535941144747,0,35,3707,2904,328,183,113,0.4638573463986648,0.4638573463986648,0.35523896483023704,0.10861838156842779,0.35523896483023704,870,870.0,35.0,0.4722222222222222,False
IBDD,SensorStream,661,0.3,5334,0.5294117647058824,0.1940075449794007,0,42,3587,2890,275,163,118,0.5452437133759009,0.5452437133759009,0.3553255000791822,0.18991821329671876,0.3553255000791822,871,871.0,42.0,0.5694444444444444,False
IBDD,SensorStream,1075,0.39,7093,0.7058823529411764,0.1372896469042986,0,49,1748,3332,788,183,68,0.4348195097658995,0.4348195097658995,0.35633630824710066,0.07848320151879884,0.35633630824710066,872,872.0,49.0,0.6666666666666666,False
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.5223759749882952,0.5223759749882952,0.3565036482964156,0.16587232669187962,0.3565036482964156,873,873.0,60.0,0.8194444444444444,False
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,0.5058493695892528,0.5058493695892528,0.35673605670743364,0.14911331288181912,0.35673605670743364,874,874.0,25.0,0.3333333333333333,False
IBDD,SensorStream,684,0.35,6350,0.6274509803921567,0.1593106041903682,0,49,782,2650,286,247,91,0.5491865360545664,0.5491865360545664,0.35696528419850576,0.1922212518560606,0.35696528419850576,875,875.0,49.0,0.6666666666666666,False
IBDD,SensorStream,1025,0.32,7149,0.5686274509803922,0.135724612813185,0,57,204,4952,172,227,32,0.6185487939663384,0.6185487939663384,0.3569776882798685,0.26157110568646996,0.3569776882798685,876,876.0,57.0,0.7777777777777778,False
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.4964016875298923,0.4964016875298923,0.35700554211471425,0.13939614541517803,0.35700554211471425,877,877.0,43.0,0.5833333333333334,False
IBDD,SensorStream,180,0.18,1973,0.2941176470588235,0.3918962631673433,0,15,1596,925,933,10,9,0.3389567860882549,0.3389567860882549,0.35737377393445435,0.01841698784619944,0.35737377393445435,878,878.0,15.0,0.19444444444444445,False
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.48309957968194395,0.48309957968194395,0.3574138908780738,0.12568568880387015,0.3574138908780738,879,879.0,37.0,0.5,False
IBDD,SensorStream,803,0.15,4341,0.2352941176470588,0.2350001336191455,0,33,2663,2948,756,145,130,0.6553752762522083,0.6553752762522083,0.3574299758911951,0.2979453003610132,0.3574299758911951,880,880.0,33.0,0.4444444444444444,False
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,0.5409236950548358,0.5409236950548358,0.3584913119257253,0.18243238312911053,0.3584913119257253,881,881.0,28.0,0.375,False
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,0.6213874747238142,0.6213874747238142,0.35852974007094396,0.2628577346528702,0.35852974007094396,882,882.0,58.0,0.7916666666666666,False
IBDD,SensorStream,444,0.3,2463,0.5294117647058824,0.3477647908322901,0,16,2996,658,374,10,4,0.32036026966603365,0.32036026966603365,0.35875239948187604,0.03839212981584239,0.35875239948187604,883,883.0,16.0,0.20833333333333334,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,0.3713006329799157,0.3713006329799157,0.35910173223843,0.012198900741485719,0.35910173223843,884,884.0,66.0,0.9027777777777778,False
IBDD,SensorStream,931,0.38,5573,0.6862745098039215,0.1852849047330098,0,35,1346,2806,194,153,67,0.45221768945127044,0.45221768945127044,0.35922250360035,0.09299518585092043,0.35922250360035,885,885.0,35.0,0.4722222222222222,False
IBDD,SensorStream,257,0.39,7624,0.7058823529411764,0.1229225099696617,0,55,2255,4925,738,156,10,0.44406236391043835,0.44406236391043835,0.3593580374243813,0.08470432648605702,0.3593580374243813,886,886.0,55.0,0.75,False
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.4058015316883529,0.4058015316883529,0.35946573411436217,0.046335797573990756,0.35946573411436217,887,887.0,31.0,0.4166666666666667,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.6933140719438252,0.6933140719438252,0.36098610176558615,0.33232797017823906,0.36098610176558615,888,888.0,37.0,0.5,False
IBDD,SensorStream,716,0.37,6816,0.6666666666666666,0.1452172943859788,0,49,4280,3074,238,196,95,0.5031502831003063,0.5031502831003063,0.3610722134434918,0.14207806965681452,0.3610722134434918,889,889.0,49.0,0.6666666666666666,False
IBDD,SensorStream,226,0.34,1976,0.607843137254902,0.3915940037706716,0,7,575,310,925,47,6,0.14971005052766598,0.14971005052766598,0.3611296742683982,0.21141962374073223,0.3611296742683982,890,890.0,7.0,0.08333333333333333,False
IBDD,SensorStream,262,0.44,10050,0.803921568627451,0.0679403530605042,0,53,3544,2860,40,76,10,0.3493293780326471,0.3493293780326471,0.3615496566214303,0.012220278588783218,0.3615496566214303,891,891.0,53.0,0.7222222222222222,False
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.28281269836218076,0.28281269836218076,0.3618186622336606,0.07900596387147985,0.3618186622336606,892,892.0,33.0,0.4444444444444444,False
IBDD,SensorStream,588,0.31,6719,0.5490196078431373,0.1480697719757603,0,55,4621,1867,476,15,4,0.6089476938387226,0.6089476938387226,0.36241265751992763,0.24653503631879498,0.36241265751992763,893,893.0,55.0,0.75,False
IBDD,SensorStream,1057,0.35,6075,0.6274509803921567,0.1681211498243885,0,47,1226,3732,279,220,121,0.5324479188077286,0.5324479188077286,0.36241867077357254,0.17002924803415603,0.36241867077357254,894,894.0,47.0,0.6388888888888888,False
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.5803843854363402,0.5803843854363402,0.3625238013241036,0.21786058411223658,0.3625238013241036,895,895.0,27.0,0.3611111111111111,False
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.261843104151103,0.261843104151103,0.36273390384538623,0.10089079969428322,0.36273390384538623,896,896.0,26.0,0.3472222222222222,False
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,0.2745003130473282,0.2745003130473282,0.36291102872517583,0.08841071567784764,0.36291102872517583,897,897.0,29.0,0.3888888888888889,False
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.46995380181684365,0.46995380181684365,0.36313825930329036,0.1068155425135533,0.36313825930329036,898,898.0,32.0,0.4305555555555556,False
IBDD,SensorStream,612,0.44,14162,0.803921568627451,0.0,0,73,4441,1608,548,63,6,0.43839607305591355,0.43839607305591355,0.36315713212719963,0.07523894092871392,0.36315713212719963,899,899.0,73.0,1.0,False
IBDD,SensorStream,657,0.42,6350,0.7647058823529412,0.1593106041903682,0,36,2904,1652,996,26,3,0.3144940682445423,0.3144940682445423,0.3632316165470689,0.048737548302526634,0.3632316165470689,900,900.0,36.0,0.4861111111111111,False
IBDD,SensorStream,435,0.47,13972,0.8627450980392156,0.0023664100385123,0,44,1386,4712,74,217,7,0.3662360701063458,0.3662360701063458,0.3635361673003273,0.002699902806018506,0.3635361673003273,901,901.0,44.0,0.5972222222222222,False
IBDD,SensorStream,286,0.35,7522,0.6274509803921567,0.1256030169458273,0,58,4419,1794,476,32,7,0.5854308677581072,0.5854308677581072,0.3642329419725437,0.22119792578556347,0.3642329419725437,902,902.0,58.0,0.7916666666666666,False
IBDD,SensorStream,204,0.46,12306,0.8431372549019609,0.0276359851258329,0,57,1449,3875,614,123,8,0.3486772428666414,0.3486772428666414,0.36429689705576646,0.015619654189125032,0.36429689705576646,903,903.0,57.0,0.7777777777777778,False
IBDD,SensorStream,98,0.39,6792,0.7058823529411764,0.1459192652218971,0,47,4819,703,1000,58,10,0.4300222494849433,0.4300222494849433,0.36435734042188744,0.06566490906305583,0.36435734042188744,904,904.0,47.0,0.6388888888888888,False
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.3721836213306972,0.3721836213306972,0.36451320036562385,0.007670420965073366,0.36451320036562385,905,905.0,22.0,0.2916666666666667,False
IBDD,SensorStream,585,0.44,9968,0.803921568627451,0.0695708414497482,0,52,879,3835,290,105,9,0.346947772260679,0.346947772260679,0.36454584963023046,0.017598077369551435,0.36454584963023046,906,906.0,52.0,0.7083333333333334,False
IBDD,SensorStream,420,0.28,9798,0.4901960784313725,0.0729942789070762,0,66,3811,1930,776,21,8,0.7862335475935589,0.7862335475935589,0.3646438739289692,0.4215896736645897,0.3646438739289692,907,907.0,66.0,0.9027777777777778,False
IBDD,SensorStream,948,0.39,9436,0.7058823529411764,0.0804864999372839,0,62,4138,4029,96,128,51,0.47964304943799185,0.47964304943799185,0.364734590562477,0.11490845887551487,0.364734590562477,908,908.0,62.0,0.8472222222222222,False
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6522988535723294,0.6522988535723294,0.36506461230793724,0.2872342412643922,0.36506461230793724,909,909.0,48.0,0.6527777777777778,False
IBDD,SensorStream,740,0.06,4054,0.0588235294117647,0.2486112091959887,0,31,3781,2820,256,81,77,0.7831944431972192,0.7831944431972192,0.3651151533332194,0.4180792898639998,0.3651151533332194,910,910.0,31.0,0.4166666666666667,False
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,0.9342797157476606,0.9342797157476606,0.3659492127915189,0.5683305029561416,0.3659492127915189,911,911.0,43.0,0.5833333333333334,False
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.4811360895771092,0.4811360895771092,0.36605005973785154,0.11508602983925764,0.36605005973785154,912,912.0,40.0,0.5416666666666666,False
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.4686376294560346,0.4686376294560346,0.3662302841105722,0.10240734534546242,0.3662302841105722,913,913.0,62.0,0.8472222222222222,False
IBDD,SensorStream,997,0.39,7166,0.7058823529411764,0.135251937845525,0,51,2924,4678,152,177,58,0.43603633257060015,0.43603633257060015,0.3667621234150334,0.06927420915556676,0.3667621234150334,914,914.0,51.0,0.6944444444444444,False
IBDD,SensorStream,941,0.33,6590,0.5882352941176472,0.1519277355812333,0,53,2129,4775,269,146,13,0.5780987714191682,0.5780987714191682,0.3670852667439168,0.21101350467525143,0.3670852667439168,915,915.0,53.0,0.7222222222222222,False
IBDD,SensorStream,750,0.37,5674,0.6666666666666666,0.1817106571658858,0,38,4856,2692,869,212,87,0.489485985272818,0.489485985272818,0.36710083964140483,0.12238514563141317,0.36710083964140483,916,916.0,38.0,0.5138888888888888,False
IBDD,SensorStream,599,0.43,8209,0.7843137254901961,0.1082095180658776,0,44,4936,491,944,139,9,0.32434393853646687,0.32434393853646687,0.36752265758534175,0.04317871904887488,0.36752265758534175,917,917.0,44.0,0.5972222222222222,False
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.4569925539700817,0.4569925539700817,0.3678668688832251,0.08912568508685659,0.3678668688832251,918,918.0,19.0,0.25,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,0.36858639327215303,0.36858639327215303,0.3680155077640366,0.0005708855081164588,0.3680155077640366,919,919.0,15.0,0.19444444444444445,False
IBDD,SensorStream,829,0.4,8876,0.7254901960784313,0.0926625304893723,0,56,1605,4640,646,150,50,0.43537845594247687,0.43537845594247687,0.36830839992056597,0.0670700560219109,0.36830839992056597,920,920.0,56.0,0.7638888888888888,False
IBDD,SensorStream,1087,0.26,4669,0.4509803921568627,0.2205054066873448,0,32,1588,3005,675,239,196,0.5943218530801759,0.5943218530801759,0.36832922430074894,0.225992628779427,0.36832922430074894,921,921.0,32.0,0.4305555555555556,False
IBDD,SensorStream,289,0.35,4557,0.6274509803921567,0.225337076698221,0,28,1099,1528,702,38,9,0.4240643482740299,0.4240643482740299,0.3685479896725398,0.05551635860149007,0.3685479896725398,922,922.0,28.0,0.375,False
IBDD,SensorStream,904,0.27,4544,0.4705882352941177,0.2259055690253627,0,30,1083,3162,211,220,171,0.5610432762028078,0.5610432762028078,0.36868558829675907,0.19235768790604874,0.36868558829675907,923,923.0,30.0,0.4027777777777778,False
IBDD,SensorStream,296,0.35,9023,0.6274509803921567,0.0893935275792174,0,63,3409,4195,592,29,10,0.6076419232595908,0.6076419232595908,0.3688534788903594,0.23878844436923136,0.3688534788903594,924,924.0,63.0,0.8611111111111112,False
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,0.39700519284761376,0.39700519284761376,0.36938816236932953,0.027617030478284232,0.36938816236932953,925,925.0,24.0,0.3194444444444444,False
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.330313816692502,0.330313816692502,0.3694502426566108,0.03913642596410882,0.3694502426566108,926,926.0,45.0,0.6111111111111112,False
IBDD,SensorStream,969,0.44,12345,0.803921568627451,0.0270062459720364,0,60,4052,1332,789,48,6,0.40229569949780036,0.40229569949780036,0.36965137282301436,0.032644326674786006,0.36965137282301436,927,927.0,60.0,0.8194444444444444,False
IBDD,SensorStream,996,0.04,4479,0.0196078431372549,0.2287726447136842,0,36,174,2977,278,216,201,0.8606125513636711,0.8606125513636711,0.36991255392308586,0.49069999744058523,0.36991255392308586,928,928.0,36.0,0.4861111111111111,False
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.3550575673073039,0.3550575673073039,0.3699509925114656,0.014893425204161703,0.3699509925114656,929,929.0,59.0,0.8055555555555556,False
IBDD,SensorStream,251,0.4,9837,0.7254901960784313,0.0722036812180287,0,57,4730,2137,794,55,10,0.45640093533946996,0.45640093533946996,0.3699541143051512,0.08644682103431878,0.3699541143051512,930,930.0,57.0,0.7777777777777778,False
IBDD,SensorStream,521,0.06,118,0.0588235294117647,0.950932411698002,0,14,3873,3498,849,64,10,0.09413608079545999,0.09413608079545999,0.3702710884467034,0.27613500765124344,0.3702710884467034,931,931.0,14.0,0.18055555555555555,False
IBDD,SensorStream,816,0.4,7425,0.7254901960784313,0.1281860572949065,0,47,3415,3352,855,137,35,0.4053666928460151,0.4053666928460151,0.37141089708999564,0.03395579575601948,0.37141089708999564,932,932.0,47.0,0.6388888888888888,False
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.4406352680882868,0.4406352680882868,0.3719282282375821,0.0687070398507047,0.3719282282375821,933,933.0,22.0,0.2916666666666667,False
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,0.5860180492568676,0.5860180492568676,0.3721348285661601,0.21388322069070753,0.3721348285661601,934,934.0,54.0,0.7361111111111112,False
IBDD,SensorStream,603,0.27,3734,0.4705882352941177,0.2649726852922867,0,26,1015,1546,326,29,9,0.5079287252661058,0.5079287252661058,0.37234693420772697,0.1355817910583788,0.37234693420772697,935,935.0,26.0,0.3472222222222222,False
IBDD,SensorStream,832,0.34,6081,0.607843137254902,0.1679246986410205,0,50,2147,4309,572,95,14,0.5394197577732808,0.5394197577732808,0.37240109638952373,0.16701866138375704,0.37240109638952373,936,936.0,50.0,0.6805555555555556,False
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,1.0,1.0,0.3727207077118662,0.6272792922881338,0.3727207077118662,937,937.0,63.0,0.8611111111111112,False
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.5817461935144594,0.5817461935144594,0.37286928154269605,0.2088769119717634,0.37286928154269605,938,938.0,46.0,0.625,False
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,0.35263974430291695,0.35263974430291695,0.37313635751389185,0.0204966132109749,0.37313635751389185,939,939.0,53.0,0.7222222222222222,False
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.8918267306919178,0.8918267306919178,0.37380527761203847,0.5180214530798792,0.37380527761203847,940,940.0,67.0,0.9166666666666666,False
IBDD,SensorStream,663,0.37,6788,0.6666666666666666,0.1460365014346564,0,48,2835,3019,929,76,28,0.5027828689105395,0.5027828689105395,0.37465295255753983,0.12812991635299964,0.37465295255753983,941,941.0,48.0,0.6527777777777778,False
IBDD,SensorStream,476,0.34,10410,0.607843137254902,0.0609360530642995,0,65,1294,3370,647,19,5,0.6638492730484259,0.6638492730484259,0.3748350751725994,0.2890141978758265,0.3748350751725994,942,942.0,65.0,0.8888888888888888,False
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.413815260001706,0.413815260001706,0.3750102261441483,0.03880503385755768,0.3750102261441483,943,943.0,58.0,0.7916666666666666,False
IBDD,SensorStream,932,0.47,12538,0.8627450980392156,0.0239188390432736,0,36,3797,224,698,136,3,0.3314382448937449,0.3314382448937449,0.37504074751150057,0.04360250261775567,0.37504074751150057,944,944.0,36.0,0.4861111111111111,False
IBDD,SensorStream,752,0.36,5731,0.6470588235294117,0.1797214842768837,0,44,1402,3514,512,202,101,0.5020311735890784,0.5020311735890784,0.37542873479969885,0.1266024387893796,0.37542873479969885,945,945.0,44.0,0.5972222222222222,False
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.23638428762843036,0.23638428762843036,0.37617860623930155,0.1397943186108712,0.37617860623930155,946,946.0,15.0,0.19444444444444445,False
IBDD,SensorStream,690,0.37,5007,0.6666666666666666,0.2065971322390795,0,31,2758,2924,556,189,54,0.4440417043224047,0.4440417043224047,0.37630930180923033,0.06773240251317436,0.37630930180923033,947,947.0,31.0,0.4166666666666667,False
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,0.4124553367019232,0.4124553367019232,0.3763170077233328,0.03613832897859037,0.3763170077233328,948,948.0,70.0,0.9583333333333334,False
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.4727900233629604,0.4727900233629604,0.3763943921120066,0.0963956312509538,0.3763943921120066,949,949.0,52.0,0.7083333333333334,False
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.4734210969444352,0.4734210969444352,0.37647151592381806,0.09694958102061713,0.37647151592381806,950,950.0,53.0,0.7222222222222222,False
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,0.4404330049094192,0.4404330049094192,0.37655058826538174,0.06388241664403749,0.37655058826538174,951,951.0,57.0,0.7777777777777778,False
IBDD,SensorStream,203,0.46,13160,0.8431372549019609,0.0142825996209158,0,65,3361,2809,844,40,3,0.3685773519545064,0.3685773519545064,0.3770548219725799,0.008477470018073474,0.3770548219725799,952,952.0,65.0,0.8888888888888888,False
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.5119091413413585,0.5119091413413585,0.37750730215727296,0.1344018391840855,0.37750730215727296,953,953.0,24.0,0.3194444444444444,False
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.5664925615020924,0.5664925615020924,0.37785113821385535,0.18864142328823702,0.37785113821385535,954,954.0,47.0,0.6388888888888888,False
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,0.7910818734071502,0.7910818734071502,0.37794400353704155,0.41313786987010864,0.37794400353704155,955,955.0,35.0,0.4722222222222222,False
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.004084034822554236,0.004084034822554236,0.377958664785527,0.3738746299629727,0.377958664785527,956,956.0,2.0,0.013888888888888888,False
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.4075913261963946,0.4075913261963946,0.37871230523514404,0.028879020961250557,0.37871230523514404,957,957.0,60.0,0.8194444444444444,False
IBDD,SensorStream,744,0.06,3451,0.0588235294117647,0.2806556767219423,0,30,2194,2464,584,58,57,0.7361758962757271,0.7361758962757271,0.3788619914239744,0.3573139048517527,0.3788619914239744,958,958.0,30.0,0.4027777777777778,False
IBDD,SensorStream,337,0.41,10328,0.7450980392156863,0.0625099375917093,0,56,652,4129,27,40,7,0.4374629803080336,0.4374629803080336,0.37902508423115655,0.05843789607687705,0.37902508423115655,959,959.0,56.0,0.7638888888888888,False
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.6755235023549772,0.6755235023549772,0.37910854856607734,0.2964149537888998,0.37910854856607734,960,960.0,36.0,0.4861111111111111,False
IBDD,SensorStream,759,0.36,5466,0.6470588235294117,0.1891428358321152,0,41,3046,3055,932,69,29,0.4844359624944778,0.4844359624944778,0.3792100006423927,0.1052259618520851,0.3792100006423927,961,961.0,41.0,0.5555555555555556,False
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,0.6314827845964807,0.6314827845964807,0.3794417386550662,0.25204104594141447,0.3794417386550662,962,962.0,31.0,0.4166666666666667,False
IBDD,SensorStream,845,0.23,4823,0.392156862745098,0.2140477479571348,0,35,2481,3105,803,145,111,0.6780649667509898,0.6780649667509898,0.380004673858442,0.2980602928925478,0.380004673858442,963,963.0,35.0,0.4722222222222222,False
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.48180727679987706,0.48180727679987706,0.38007491552648126,0.1017323612733958,0.38007491552648126,964,964.0,36.0,0.4861111111111111,False
IBDD,SensorStream,693,0.3,7436,0.5294117647058824,0.1278914443743964,0,59,2630,4681,306,34,18,0.6591670041353451,0.6591670041353451,0.3804735136079409,0.2786934905274042,0.3804735136079409,965,965.0,59.0,0.8055555555555556,False
IBDD,SensorStream,963,0.4,6556,0.7254901960784313,0.1529571392040097,0,44,3159,3627,759,149,40,0.390159707578614,0.390159707578614,0.3808006318248313,0.009359075753782697,0.3808006318248313,966,966.0,44.0,0.5972222222222222,False
IBDD,SensorStream,589,0.42,9717,0.7647058823529412,0.0746463926844214,0,51,1861,1859,921,69,10,0.3936475738544676,0.3936475738544676,0.38097729019634746,0.012670283658120118,0.38097729019634746,967,967.0,51.0,0.6944444444444444,False
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,0.3826473390885375,0.3826473390885375,0.38111797304393796,0.0015293660445995227,0.38111797304393796,968,968.0,56.0,0.7638888888888888,False
IBDD,SensorStream,660,0.37,8193,0.6666666666666666,0.1085977898777781,0,61,4192,2064,824,41,10,0.524144632885172,0.524144632885172,0.38122204707497587,0.14292258581019612,0.38122204707497587,969,969.0,61.0,0.8333333333333334,False
IBDD,SensorStream,283,0.41,8736,0.7450980392156863,0.095826590354913,0,48,3516,555,327,43,5,0.40005439400889986,0.40005439400889986,0.38137818854524225,0.018676205463657614,0.38137818854524225,970,970.0,48.0,0.6527777777777778,False
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.5717229971799912,0.5717229971799912,0.3814214349550641,0.1903015622249271,0.3814214349550641,971,971.0,52.0,0.7083333333333334,False
IBDD,SensorStream,1119,0.12,420,0.1764705882352941,0.6994463245448111,0,7,4476,1,868,132,10,0.06972923830862522,0.06972923830862522,0.3819872450330649,0.3122580067244397,0.3819872450330649,972,972.0,7.0,0.08333333333333333,False
IBDD,SensorStream,344,0.45,10280,0.823529411764706,0.0634370438942392,0,45,2847,4855,729,139,9,0.3289091868653147,0.3289091868653147,0.3820716517710776,0.05316246490576293,0.3820716517710776,973,973.0,45.0,0.6111111111111112,False
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.4090571790302864,0.4090571790302864,0.38236561773776456,0.026691561292521815,0.38236561773776456,974,974.0,28.0,0.375,False
IBDD,SensorStream,707,0.37,7033,0.6666666666666666,0.1389802383914544,0,51,4977,4351,603,190,108,0.5060989117784499,0.5060989117784499,0.38288638034940825,0.12321253142904165,0.38288638034940825,975,975.0,51.0,0.6944444444444444,False
IBDD,SensorStream,653,0.25,6084,0.4313725490196078,0.1678265457133518,0,52,2296,3510,296,9,4,0.6944125628559787,0.6944125628559787,0.3828874402412205,0.31152512261475823,0.3828874402412205,976,976.0,52.0,0.7083333333333334,False
IBDD,SensorStream,433,0.42,9637,0.7647058823529412,0.0762916822716595,0,50,1050,3326,843,56,9,0.39162023792137857,0.39162023792137857,0.3830782910567154,0.008541946864663141,0.3830782910567154,977,977.0,50.0,0.6805555555555556,False
