detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1167,0.9,6238,0.9090909090909092,0.146701257965768,0,655,1481,4861,478,130,4,0.3314981192737094,0.3314981192737094,0.35675100041366953,0.025252881139960104,0.35675100041366953,1557,1557.0,655.0,0.7171052631578947,False
IBDD,PokerHand,1768,0.9,3895,0.9090909090909092,0.2338307240391435,0,455,704,3949,483,110,5,0.21678091527314608,0.21678091527314608,0.3567669019964533,0.1399859867233072,0.3567669019964533,1558,1558.0,455.0,0.49780701754385964,False
IBDD,PokerHand,838,0.91,1796,0.931818181818182,0.3770201761695377,0,164,1823,2279,503,118,78,0.10603736019923708,0.10603736019923708,0.3569256080155038,0.25088824781626673,0.3569256080155038,1559,1559.0,164.0,0.1787280701754386,False
IBDD,PokerHand,633,0.88,1410,0.8636363636363638,0.4217664181594688,0,101,727,2471,416,211,169,0.2120747203984745,0.2120747203984745,0.35702168997055606,0.14494696957208156,0.35702168997055606,1560,1560.0,101.0,0.10964912280701754,False
IBDD,PokerHand,675,0.8,1205,0.681818181818182,0.4508156919318077,0,80,894,1852,857,217,208,0.49484101426310734,0.49484101426310734,0.35706093584522575,0.1377800784178816,0.35706093584522575,1561,1561.0,80.0,0.08662280701754387,False
IBDD,PokerHand,1986,0.88,7357,0.8636363636363638,0.1161756152025599,0,768,4374,3685,642,64,8,0.40693990016534953,0.40693990016534953,0.35711554133056805,0.04982435883478148,0.35711554133056805,1562,1562.0,768.0,0.8410087719298246,False
IBDD,PokerHand,948,0.91,2373,0.931818181818182,0.3254945022748375,0,252,3569,2974,560,104,70,0.10824993231545059,0.10824993231545059,0.35711817346273467,0.24886824114728406,0.35711817346273467,1563,1563.0,252.0,0.27521929824561403,False
IBDD,PokerHand,181,0.89,7175,0.8863636363636365,0.1208101206488262,0,757,4525,4915,220,152,6,0.3832791149619743,0.3832791149619743,0.35714544465080117,0.02613367031117314,0.35714544465080117,1564,1564.0,757.0,0.8289473684210527,False
IBDD,PokerHand,1452,0.91,2031,0.931818181818182,0.3542784649015944,0,201,2078,3400,895,64,7,0.10603736019923708,0.10603736019923708,0.35728579045382675,0.25124843025458965,0.35728579045382675,1565,1565.0,201.0,0.21929824561403508,False
IBDD,PokerHand,401,0.86,13367,0.8181818181818182,0.0056930330274179,0,910,1585,3104,325,37,1,0.5911490982578438,0.5911490982578438,0.3576436582832118,0.23350543997463197,0.3576436582832118,1566,1566.0,910.0,0.9967105263157895,False
IBDD,PokerHand,1066,0.87,10767,0.840909090909091,0.0457143066022353,0,881,4884,4809,285,45,4,0.5195842896745051,0.5195842896745051,0.35766789740508237,0.16191639226942273,0.35766789740508237,1567,1567.0,881.0,0.9649122807017544,False
IBDD,PokerHand,1719,0.89,4856,0.8863636363636365,0.1930349566470617,0,585,2831,1459,49,21,10,0.28829791252750786,0.28829791252750786,0.35771684785893293,0.06941893533142507,0.35771684785893293,1568,1568.0,585.0,0.6403508771929824,False
IBDD,PokerHand,1303,0.88,8150,0.8636363636363638,0.0972363658248853,0,808,1807,3945,310,41,9,0.43235103983127293,0.43235103983127293,0.3578324453573057,0.07451859447396725,0.3578324453573057,1569,1569.0,808.0,0.8848684210526315,False
IBDD,PokerHand,1307,0.89,8921,0.8863636363636365,0.0805125842791603,0,794,493,3091,421,13,4,0.4398407978175109,0.4398407978175109,0.35795673303483294,0.08188406478267796,0.35795673303483294,1570,1570.0,794.0,0.8695175438596491,False
IBDD,PokerHand,377,0.89,7438,0.8863636363636365,0.1141497518613893,0,770,3229,2423,374,75,5,0.39249961203669714,0.39249961203669714,0.357970465170319,0.034529146866378146,0.357970465170319,1571,1571.0,770.0,0.8432017543859649,False
IBDD,PokerHand,600,0.93,2208,0.9772727272727276,0.3388240771227621,0,32,318,3471,811,73,22,0.035361204127271444,0.035361204127271444,0.35808775994341996,0.3227265558161485,0.35808775994341996,1572,1572.0,32.0,0.03399122807017544,False
IBDD,PokerHand,1673,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3933,4791,144,163,8,0.3026605837827031,0.3026605837827031,0.3582662918095918,0.05560570802688869,0.3582662918095918,1573,1573.0,634.0,0.694078947368421,False
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.13062114658139887,0.13062114658139887,0.3586656729635395,0.22804452638214065,0.3586656729635395,1574,1574.0,334.0,0.3651315789473684,False
IBDD,PokerHand,406,0.86,13771,0.8181818181818182,0.0001837121767154,0,911,3970,3181,232,63,2,0.5986875139821823,0.5986875139821823,0.3587337250958741,0.23995378888630825,0.3587337250958741,1575,1575.0,911.0,0.9978070175438597,False
IBDD,PokerHand,1050,0.86,10983,0.8181818181818182,0.0420392562418645,0,884,3575,1070,84,31,4,0.5421836437419307,0.5421836437419307,0.3588308428227312,0.18335280091919953,0.3588308428227312,1576,1576.0,884.0,0.9682017543859649,False
IBDD,PokerHand,751,0.9,1221,0.9090909090909092,0.4483769151623231,0,82,4168,1952,777,198,179,0.14138314693231632,0.14138314693231632,0.35884533528411017,0.21746218835179384,0.35884533528411017,1577,1577.0,82.0,0.08881578947368421,False
IBDD,PokerHand,1524,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,1402,2257,444,61,6,0.38206834145151963,0.38206834145151963,0.35885487733678845,0.023213464114731186,0.35885487733678845,1578,1578.0,726.0,0.7949561403508771,False
IBDD,PokerHand,692,0.92,2139,0.9545454545454548,0.3446961385501852,0,214,1963,3464,658,202,121,0.07069157346615783,0.07069157346615783,0.35890928782390225,0.2882177143577444,0.35890928782390225,1579,1579.0,214.0,0.23355263157894737,False
IBDD,PokerHand,1467,0.89,5032,0.8863636363636365,0.1864484263994044,0,601,1048,1160,295,59,7,0.29645754714932837,0.29645754714932837,0.3589684317820221,0.06251088463269372,0.3589684317820221,1580,1580.0,601.0,0.6578947368421053,False
IBDD,PokerHand,710,0.9,2025,0.9090909090909092,0.3548256496537638,0,199,3562,3560,558,54,53,0.14138314693231632,0.14138314693231632,0.35929475355776647,0.21791160662545014,0.35929475355776647,1581,1581.0,199.0,0.21710526315789475,False
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,0.22393636003629405,0.22393636003629405,0.35956573410142206,0.135629374065128,0.35956573410142206,1582,1582.0,476.0,0.5208333333333334,False
IBDD,PokerHand,565,0.92,2486,0.9545454545454548,0.3168900043817028,0,264,2367,4283,836,158,11,0.07895101268782898,0.07895101268782898,0.3595879752793906,0.2806369625915617,0.3595879752793906,1583,1583.0,264.0,0.2883771929824561,False
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.07069157346615783,0.07069157346615783,0.3596294109649423,0.28893783749878443,0.3596294109649423,1584,1584.0,142.0,0.15460526315789475,False
IBDD,PokerHand,887,0.91,1858,0.931818181818182,0.3707436173518201,0,175,4270,435,551,72,37,0.10603736019923708,0.10603736019923708,0.35982157610898474,0.25378421590974765,0.35982157610898474,1585,1585.0,175.0,0.19078947368421054,False
IBDD,PokerHand,1865,0.88,9823,0.8636363636363638,0.0626917558322173,0,856,4063,3962,521,58,8,0.47989223793667585,0.47989223793667585,0.3600001743248079,0.11989206361186794,0.3600001743248079,1586,1586.0,856.0,0.9375,False
IBDD,PokerHand,2009,0.91,4179,0.931818181818182,0.2208111849224603,0,468,1585,4077,453,230,9,0.2128696772140834,0.2128696772140834,0.36017583856728436,0.14730616135320096,0.36017583856728436,1587,1587.0,468.0,0.5120614035087719,False
IBDD,PokerHand,389,0.87,8552,0.840909090909091,0.0883282901053824,0,832,4395,1953,903,57,4,0.4623850682212513,0.4623850682212513,0.36050018217444074,0.10188488604681056,0.36050018217444074,1588,1588.0,832.0,0.9111842105263158,False
IBDD,PokerHand,1404,0.88,7730,0.8636363636363638,0.1070253997110555,0,787,3624,4112,16,28,9,0.41915083353190297,0.41915083353190297,0.3606443180952758,0.05850651543662716,0.3606443180952758,1589,1589.0,787.0,0.8618421052631579,False
IBDD,PokerHand,1836,0.89,7034,0.8863636363636365,0.1244821250047932,0,745,354,3394,815,9,3,0.37822084526054894,0.37822084526054894,0.3608697309990058,0.01735111426154312,0.3608697309990058,1590,1590.0,745.0,0.8157894736842105,False
IBDD,PokerHand,1654,0.88,7074,0.8636363636363638,0.1234329967012233,0,751,3281,1675,74,55,5,0.3973505273251334,0.3973505273251334,0.3608911725926452,0.03645935473248818,0.3608911725926452,1591,1591.0,751.0,0.8223684210526315,False
IBDD,PokerHand,843,0.91,3094,0.931818181818182,0.2764198762283144,0,362,4823,3803,401,107,55,0.14445327751809797,0.14445327751809797,0.3609699986144273,0.21651672109632933,0.3609699986144273,1592,1592.0,362.0,0.3958333333333333,False
IBDD,PokerHand,771,0.91,2807,0.931818181818182,0.2944270737437322,0,324,3805,4789,190,38,36,0.1271088659518121,0.1271088659518121,0.36103868974080305,0.23392982378899096,0.36103868974080305,1593,1593.0,324.0,0.3541666666666667,False
IBDD,PokerHand,1636,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4784,4856,863,25,10,0.49823207580164997,0.49823207580164997,0.3612331378713866,0.13699893793026335,0.3612331378713866,1594,1594.0,866.0,0.9484649122807017,False
IBDD,PokerHand,1424,0.9,3314,0.9090909090909092,0.2637132654289532,0,389,792,484,595,12,9,0.18406408952358394,0.18406408952358394,0.3612632931686293,0.17719920364504538,0.3612632931686293,1595,1595.0,389.0,0.42543859649122806,False
IBDD,PokerHand,1516,0.92,3735,0.9545454545454548,0.2415903309390199,0,369,2549,4805,488,106,8,0.1678733175242688,0.1678733175242688,0.36132445786925993,0.19345114034499114,0.36132445786925993,1596,1596.0,369.0,0.40350877192982454,False
IBDD,PokerHand,918,0.91,1386,0.931818181818182,0.4249408692893326,0,98,4341,1772,254,235,153,0.10603736019923708,0.10603736019923708,0.3614313670067645,0.2553940068075274,0.3614313670067645,1597,1597.0,98.0,0.10635964912280702,False
IBDD,PokerHand,1076,0.87,8170,0.840909090909091,0.0967828929625878,0,810,3959,163,57,96,1,0.4513319890411038,0.4513319890411038,0.3618436364050166,0.08948835263608718,0.3618436364050166,1598,1598.0,810.0,0.8870614035087719,False
IBDD,PokerHand,297,0.87,12821,0.840909090909091,0.0134094295593518,0,903,1300,2221,939,15,6,0.5642707685591087,0.5642707685591087,0.36219483360457133,0.2020759349545374,0.36219483360457133,1599,1599.0,903.0,0.9890350877192983,False
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.42414944079694933,0.42414944079694933,0.3623032077097802,0.061846233087169133,0.3623032077097802,1600,1600.0,62.0,0.0668859649122807,False
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,0.3491947747876291,0.3491947747876291,0.3623779781948408,0.013183203407211685,0.3623779781948408,1601,1601.0,707.0,0.7741228070175439,False
IBDD,PokerHand,1693,0.9,5166,0.9090909090909092,0.1815863242844868,0,611,1135,3281,909,113,10,0.28337250642412115,0.28337250642412115,0.36238629551144663,0.07901378908732548,0.36238629551144663,1602,1602.0,611.0,0.668859649122807,False
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,0.23283325283618336,0.23283325283618336,0.36251065848810954,0.12967740565192618,0.36251065848810954,1603,1603.0,493.0,0.5394736842105263,False
IBDD,PokerHand,550,0.88,1644,0.8636363636363638,0.3933736392546484,0,136,2232,3051,455,97,62,0.2120747203984745,0.2120747203984745,0.3629202632585423,0.15084554286006782,0.3629202632585423,1604,1604.0,136.0,0.14802631578947367,False
IBDD,PokerHand,1353,0.91,2759,0.931818181818182,0.2976174891380747,0,318,2439,4528,394,164,9,0.12444167781210037,0.12444167781210037,0.3629401237023053,0.2384984458902049,0.3629401237023053,1605,1605.0,318.0,0.3475877192982456,False
IBDD,PokerHand,502,0.91,1797,0.931818181818182,0.3769172334637669,0,165,1237,2832,663,125,87,0.10603736019923708,0.10603736019923708,0.3629602040821759,0.2569228438829388,0.3629602040821759,1606,1606.0,165.0,0.17982456140350878,False
IBDD,PokerHand,336,0.92,3076,0.9545454545454548,0.2774991764883078,0,342,53,3003,199,32,8,0.11955595693996833,0.11955595693996833,0.3631971033332027,0.24364114639323436,0.3631971033332027,1607,1607.0,342.0,0.37390350877192985,False
IBDD,PokerHand,1905,0.88,6360,0.8636363636363638,0.1431178412047415,0,713,4062,2125,788,129,7,0.37182054639946954,0.37182054639946954,0.3634594195056325,0.008361126893837056,0.3634594195056325,1608,1608.0,713.0,0.7807017543859649,False
IBDD,PokerHand,1046,0.87,10578,0.840909090909091,0.0489909619658673,0,879,3643,3061,263,55,2,0.5151089606122318,0.5151089606122318,0.3635676344743222,0.15154132613790955,0.3635676344743222,1609,1609.0,879.0,0.9627192982456141,False
IBDD,PokerHand,1827,0.9,1435,0.9090909090909092,0.418516606688771,0,104,2033,2232,578,18,7,0.14138314693231632,0.14138314693231632,0.3635714248776691,0.22218827794535276,0.3635714248776691,1610,1610.0,104.0,0.11293859649122807,False
IBDD,PokerHand,1409,0.89,7008,0.8863636363636365,0.1251672621062706,0,744,3832,4611,97,99,6,0.37727911499890043,0.37727911499890043,0.3636236544627473,0.01365546053615313,0.3636236544627473,1611,1611.0,744.0,0.8146929824561403,False
IBDD,PokerHand,1063,0.87,9484,0.840909090909091,0.0691897453386621,0,853,1858,2133,553,54,3,0.4877899758657876,0.4877899758657876,0.3637219624353639,0.12406801343042367,0.3637219624353639,1612,1612.0,853.0,0.9342105263157895,False
IBDD,PokerHand,640,0.91,1336,0.931818181818182,0.4317345658449816,0,90,4810,1418,177,212,118,0.10603736019923708,0.10603736019923708,0.3637766791239684,0.2577393189247313,0.3637766791239684,1613,1613.0,90.0,0.09758771929824561,False
IBDD,PokerHand,1581,0.89,6232,0.8863636363636365,0.1468792947102766,0,700,3556,1527,628,83,6,0.3478059242559307,0.3478059242559307,0.36385804891164064,0.016052124655709932,0.36385804891164064,1614,1614.0,700.0,0.7664473684210527,False
IBDD,PokerHand,980,0.9,4020,0.9090909090909092,0.2279871315451199,0,477,3623,1949,675,75,21,0.2237486456406408,0.2237486456406408,0.36386035674867606,0.14011171110803528,0.36386035674867606,1615,1615.0,477.0,0.5219298245614035,False
IBDD,PokerHand,1874,0.88,9080,0.8636363636363638,0.0772440127173286,0,843,3875,941,437,52,6,0.4596990365264754,0.4596990365264754,0.3639067264013482,0.09579231012512723,0.3639067264013482,1616,1616.0,843.0,0.9232456140350878,False
IBDD,PokerHand,2024,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,1485,4753,628,214,7,0.22646095667573934,0.22646095667573934,0.3640450101279518,0.13758405345221247,0.3640450101279518,1617,1617.0,479.0,0.5241228070175439,False
IBDD,PokerHand,1150,0.88,7922,0.8636363636363638,0.1024860656874318,0,797,4221,1250,525,78,6,0.4252551636705506,0.4252551636705506,0.3641303892088115,0.061124774461739084,0.3641303892088115,1618,1618.0,797.0,0.8728070175438597,False
IBDD,PokerHand,1089,0.9,3888,0.9090909090909092,0.2341634862513548,0,454,2747,2261,66,10,8,0.21638887378207014,0.21638887378207014,0.364448244356512,0.14805937057444188,0.364448244356512,1619,1619.0,454.0,0.4967105263157895,False
IBDD,PokerHand,591,0.91,2555,0.931818181818182,0.3118261444044111,0,276,4268,2581,64,142,52,0.11443620965996786,0.11443620965996786,0.3644743986269162,0.25003818896694835,0.3644743986269162,1620,1620.0,276.0,0.30153508771929827,False
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,0.2946744329173842,0.2946744329173842,0.3646284888942055,0.0699540559768213,0.3646284888942055,1621,1621.0,621.0,0.6798245614035088,False
IBDD,PokerHand,889,0.91,1931,0.931818181818182,0.3636164455839045,0,187,1476,2962,261,87,76,0.10603736019923708,0.10603736019923708,0.3647607742635068,0.2587234140642697,0.3647607742635068,1622,1622.0,187.0,0.20394736842105263,False
IBDD,PokerHand,1174,0.89,6283,0.8863636363636365,0.1453714146792976,0,709,1104,2418,624,36,10,0.3498277292826163,0.3498277292826163,0.36488922339476404,0.015061494112147744,0.36488922339476404,1623,1623.0,709.0,0.7763157894736842,False
IBDD,PokerHand,548,0.92,2700,0.9545454545454548,0.3016159347791609,0,297,1084,4759,755,221,93,0.0920205037560973,0.0920205037560973,0.3649119600867735,0.27289145633067624,0.3649119600867735,1624,1624.0,297.0,0.32456140350877194,False
IBDD,PokerHand,1504,0.89,5420,0.8863636363636365,0.1727066389017044,0,636,4600,3524,72,145,8,0.3138749906662941,0.3138749906662941,0.3653059977896327,0.05143100712333859,0.3653059977896327,1625,1625.0,636.0,0.6962719298245614,False
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.18123961508048425,0.18123961508048425,0.3657408255286973,0.18450121044821305,0.3657408255286973,1626,1626.0,384.0,0.4199561403508772,False
IBDD,PokerHand,1939,0.88,9162,0.8636363636363638,0.075580633863787,0,844,3516,2363,336,50,7,0.46199575438457774,0.46199575438457774,0.3659507261611087,0.09604502822346905,0.3659507261611087,1627,1627.0,844.0,0.9243421052631579,False
IBDD,PokerHand,1798,0.91,3814,0.931818181818182,0.2377183525021946,0,439,2852,4049,576,151,6,0.190520661324323,0.190520661324323,0.3660009230775245,0.17548026175320153,0.3660009230775245,1628,1628.0,439.0,0.48026315789473684,False
IBDD,PokerHand,31,0.89,5147,0.8863636363636365,0.1822680023541618,0,613,3211,1833,977,53,10,0.3017023560243441,0.3017023560243441,0.3662016845784746,0.06449932855413049,0.3662016845784746,1629,1629.0,613.0,0.6710526315789473,False
IBDD,PokerHand,523,0.91,3366,0.931818181818182,0.2608332149326848,0,397,3395,4435,407,217,20,0.1618955506280946,0.1618955506280946,0.36637581102376154,0.20448026039566694,0.36637581102376154,1630,1630.0,397.0,0.4342105263157895,False
IBDD,PokerHand,1829,0.88,6500,0.8636363636363638,0.1390894545784724,0,721,4213,854,866,81,5,0.3769834888808306,0.3769834888808306,0.3664300017125298,0.01055348716830079,0.3664300017125298,1631,1631.0,721.0,0.7894736842105263,False
IBDD,PokerHand,150,0.91,4252,0.931818181818182,0.2176075274901736,0,471,626,5000,1000,250,10,0.2172040784109851,0.2172040784109851,0.36652894484011433,0.14932486642912923,0.36652894484011433,1632,1632.0,471.0,0.5153508771929824,False
IBDD,PokerHand,1653,0.9,5056,0.9090909090909092,0.1855681575019537,0,604,1623,4500,524,137,10,0.27802290254316087,0.27802290254316087,0.3665511044667348,0.08852820192357391,0.3665511044667348,1633,1633.0,604.0,0.6611842105263158,False
IBDD,PokerHand,252,0.9,4502,0.9090909090909092,0.2070382141413617,0,536,1268,3762,384,140,8,0.24984983848746042,0.24984983848746042,0.36662564507366574,0.11677580658620532,0.36662564507366574,1634,1634.0,536.0,0.5866228070175439,False
IBDD,PokerHand,1750,0.9,3978,0.9090909090909092,0.2299300642388795,0,469,2422,1865,833,21,5,0.22141488766071318,0.22141488766071318,0.3666662359677408,0.1452513483070276,0.3666662359677408,1635,1635.0,469.0,0.5131578947368421,False
IBDD,PokerHand,1186,0.9,4491,0.9090909090909092,0.2074907845942836,0,535,512,4063,170,40,7,0.2492698422350162,0.2492698422350162,0.366799971297884,0.1175301290628678,0.366799971297884,1636,1636.0,535.0,0.5855263157894737,False
IBDD,PokerHand,1061,0.87,9632,0.840909090909091,0.0663247600472839,0,858,1400,2996,953,14,7,0.4916351186415844,0.4916351186415844,0.36692900474985396,0.12470611389173042,0.36692900474985396,1637,1637.0,858.0,0.9396929824561403,False
IBDD,PokerHand,645,0.9,5217,0.9090909090909092,0.1797688778102711,0,613,1829,4973,794,192,15,0.2858255660150855,0.2858255660150855,0.366986010989612,0.08116044497452646,0.366986010989612,1638,1638.0,613.0,0.6710526315789473,False
IBDD,PokerHand,1646,0.92,2063,0.9545454545454548,0.3513871637511698,0,199,2386,2906,46,175,9,0.07069157346615783,0.07069157346615783,0.3671303337430192,0.29643876027686134,0.3671303337430192,1639,1639.0,199.0,0.21710526315789475,False
IBDD,PokerHand,979,0.92,2436,0.9545454545454548,0.3206480439653369,0,254,1081,3529,200,129,48,0.07652761235004993,0.07652761235004993,0.3671634972243925,0.29063588487434255,0.3671634972243925,1640,1640.0,254.0,0.2774122807017544,False
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,0.15937207532893796,0.15937207532893796,0.3673075230397057,0.20793544771076775,0.3673075230397057,1641,1641.0,333.0,0.36403508771929827,False
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.17469779027945115,0.17469779027945115,0.36748665201211395,0.1927888617326628,0.36748665201211395,1642,1642.0,372.0,0.4067982456140351,False
IBDD,PokerHand,182,0.89,4909,0.8863636363636365,0.191026726846433,0,591,3230,2035,676,79,8,0.29077180562509936,0.29077180562509936,0.36763252825045284,0.07686072262535348,0.36763252825045284,1643,1643.0,591.0,0.6469298245614035,False
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.22108085380963177,0.22108085380963177,0.36766496131951176,0.14658410750988,0.36766496131951176,1644,1644.0,468.0,0.5120614035087719,False
IBDD,PokerHand,518,0.91,1331,0.931818181818182,0.432427858184118,0,89,3538,1794,834,72,59,0.10603736019923708,0.10603736019923708,0.36784052747903356,0.26180316727979647,0.36784052747903356,1645,1645.0,89.0,0.09649122807017543,False
IBDD,PokerHand,1615,0.88,6276,0.8636363636363638,0.1455776525100505,0,709,4752,508,520,111,2,0.3686847514137074,0.3686847514137074,0.3680227582966274,0.0006619931170799842,0.3680227582966274,1646,1646.0,709.0,0.7763157894736842,False
IBDD,PokerHand,1739,0.9,3336,0.9090909090909092,0.2624893075103401,0,394,464,2392,490,16,9,0.1852886938542523,0.1852886938542523,0.36804066008232234,0.18275196622807002,0.36804066008232234,1647,1647.0,394.0,0.4309210526315789,False
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.3071910939764054,0.3071910939764054,0.36823598892547804,0.061044894949072614,0.36823598892547804,1648,1648.0,640.0,0.7006578947368421,False
IBDD,PokerHand,1219,0.91,4645,0.931818181818182,0.2012533622740099,0,485,2747,4909,910,94,4,0.239723243253039,0.239723243253039,0.3684035518615432,0.1286803086085042,0.3684035518615432,1649,1649.0,485.0,0.5307017543859649,False
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,0.07069157346615783,0.07069157346615783,0.3685643302853618,0.29787275681920394,0.3685643302853618,1650,1650.0,195.0,0.21271929824561403,False
IBDD,PokerHand,1834,0.89,6255,0.8863636363636365,0.146197748787468,0,704,3393,4772,619,70,10,0.34871925751324806,0.34871925751324806,0.3688083478900924,0.020089090376844365,0.3688083478900924,1651,1651.0,704.0,0.7708333333333334,False
IBDD,PokerHand,1168,0.88,7279,0.8636363636363638,0.1181476357377057,0,763,3734,1466,933,62,8,0.40432554495224665,0.40432554495224665,0.3688315503221022,0.035493994630144465,0.3688315503221022,1652,1652.0,763.0,0.8355263157894737,False
IBDD,PokerHand,1268,0.91,4012,0.931818181818182,0.2283556445050599,0,456,661,4834,329,86,8,0.20278001226385034,0.20278001226385034,0.3691161309505891,0.16633611868673875,0.3691161309505891,1653,1653.0,456.0,0.49890350877192985,False
IBDD,PokerHand,618,0.92,2508,0.9545454545454548,0.3152603424490429,0,267,3342,4301,951,89,70,0.08011174264461098,0.08011174264461098,0.3691221867131838,0.28901044406857285,0.3691221867131838,1654,1654.0,267.0,0.2916666666666667,False
IBDD,PokerHand,1380,0.93,2596,0.9772727272727276,0.3088815373938306,0,48,2232,4561,941,144,5,0.05929711142167473,0.05929711142167473,0.36916818358748593,0.3098710721658112,0.36916818358748593,1655,1655.0,48.0,0.051535087719298246,False
IBDD,PokerHand,560,0.92,1477,0.9545454545454548,0.4131822226122196,0,110,2594,2331,871,215,72,0.07069157346615783,0.07069157346615783,0.3692089569314424,0.29851738346528456,0.3692089569314424,1656,1656.0,110.0,0.11951754385964912,False
IBDD,PokerHand,491,0.83,1801,0.75,0.3765060343859916,0,166,2172,3378,449,136,97,0.3888036540638703,0.3888036540638703,0.3693182065646729,0.019485447499197395,0.3693182065646729,1657,1657.0,166.0,0.18092105263157895,False
IBDD,PokerHand,807,0.92,2478,0.9545454545454548,0.3174861853528538,0,262,3118,3287,489,130,43,0.0785425300822181,0.0785425300822181,0.36953134466561016,0.29098881458339204,0.36953134466561016,1658,1658.0,262.0,0.28618421052631576,False
IBDD,PokerHand,785,0.92,2171,0.9545454545454548,0.3419496761251638,0,223,434,4012,510,88,58,0.07069157346615783,0.07069157346615783,0.3697389547518152,0.29904738128565733,0.3697389547518152,1659,1659.0,223.0,0.24342105263157895,False
IBDD,PokerHand,94,0.91,985,0.931818181818182,0.488084133527969,0,49,4104,1,1000,250,10,0.10603736019923708,0.10603736019923708,0.36990800884029534,0.26387064864105825,0.36990800884029534,1660,1660.0,49.0,0.05263157894736842,False
IBDD,PokerHand,1305,0.89,6238,0.8863636363636365,0.146701257965768,0,701,3254,3902,147,74,6,0.3480444294052546,0.3480444294052546,0.3700779836804269,0.022033554275172285,0.3700779836804269,1661,1661.0,701.0,0.7675438596491229,False
IBDD,PokerHand,553,0.92,2578,0.9545454545454548,0.3101685252555782,0,282,3797,3570,914,174,89,0.08412809281033168,0.08412809281033168,0.3704999568322023,0.28637186402187065,0.3704999568322023,1662,1662.0,282.0,0.3081140350877193,False
IBDD,PokerHand,1843,0.92,1950,0.9545454545454548,0.3618055886550461,0,187,2287,1599,253,33,9,0.07069157346615783,0.07069157346615783,0.3705023310924533,0.29981075762629544,0.3705023310924533,1663,1663.0,187.0,0.20394736842105263,False
IBDD,PokerHand,1031,0.87,9622,0.840909090909091,0.0665169490018803,0,856,4656,1135,343,65,3,0.4913768560371655,0.4913768560371655,0.3707152761695006,0.1206615798676649,0.3707152761695006,1664,1664.0,856.0,0.9375,False
IBDD,PokerHand,1728,0.88,5929,0.8636363636363638,0.1561004693675262,0,679,4693,1714,768,91,9,0.3554226876310994,0.3554226876310994,0.3708365506558744,0.015413863024774987,0.3708365506558744,1665,1665.0,679.0,0.743421052631579,False
IBDD,PokerHand,1914,0.88,7832,0.8636363636363638,0.1046000206157498,0,794,3789,4088,220,92,3,0.42240869062893033,0.42240869062893033,0.37100778494774517,0.05140090568118516,0.37100778494774517,1666,1666.0,794.0,0.8695175438596491,False
IBDD,PokerHand,728,0.92,2461,0.9545454545454548,0.3187594839009539,0,256,4120,3216,632,152,76,0.07769997397849963,0.07769997397849963,0.37104282411617734,0.2933428501376777,0.37104282411617734,1667,1667.0,256.0,0.27960526315789475,False
IBDD,PokerHand,1080,0.86,2468,0.8181818181818182,0.3182341229469676,0,264,18,4852,138,77,3,0.28469304465014694,0.28469304465014694,0.37123342278069227,0.08654037813054533,0.37123342278069227,1668,1668.0,264.0,0.2883771929824561,False
IBDD,PokerHand,930,0.91,2699,0.931818181818182,0.3016844552423957,0,306,4232,2661,152,145,66,0.12125119437101674,0.12125119437101674,0.3713305083884029,0.2500793140173862,0.3713305083884029,1669,1669.0,306.0,0.3344298245614035,False
