detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2700,0.32,56,0.1428571428571428,0.6318779822932017,0,39,4631,902,980,82,68,0.3970691634452899,0.3970691634452899,0.3145146292662846,0.08255453417900532,0.3145146292662846,2103,2103.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1654,0.32,160,0.1428571428571428,0.3865601646864218,0,143,4050,2602,669,200,158,0.6639161655887855,0.6639161655887855,0.3145848657235896,0.3493312998651959,0.3145848657235896,2104,2104.0,143.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,1478,0.29,259,0.057142857142857,0.273327726458995,0,237,71,4758,888,70,39,0.8383276176549439,0.8383276176549439,0.31465869791654555,0.5236689197383984,0.31465869791654555,2105,2105.0,237.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,1621,0.32,100,0.1428571428571428,0.4967228216147393,0,83,217,1742,341,232,222,0.5481083595418498,0.5481083595418498,0.31472337170533077,0.233384987836519,0.31472337170533077,2106,2106.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,12,0.51,111,0.6857142857142857,0.4722989985703387,0,19,3136,371,595,122,7,0.24752934634802354,0.24752934634802354,0.31472556275250957,0.06719621640448603,0.31472556275250957,2107,2107.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2109,0.32,99,0.1428571428571428,0.4990736533848421,0,82,4908,1718,906,168,166,0.5457411326836942,0.5457411326836942,0.31489571252971865,0.23084542015397552,0.31489571252971865,2108,2108.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,338,0.32,182,0.1428571428571428,0.3562999913807442,0,163,2508,2418,387,25,6,0.6970370942943248,0.6970370942943248,0.31495785706044227,0.38207923723388254,0.31495785706044227,2109,2109.0,163.0,0.5724381625441696,False
IBDD,RialtoBridgeTimelapse,1342,0.31,261,0.1142857142857142,0.2715173218637747,0,235,4874,4432,284,32,27,0.8067976127286313,0.8067976127286313,0.3150105506416714,0.4917870620869599,0.3150105506416714,2110,2110.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,2338,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3463,2017,398,20,16,0.5708196351516922,0.5708196351516922,0.3150423088176355,0.2557773263340567,0.3150423088176355,2111,2111.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,1097,0.3,160,0.0857142857142856,0.3865601646864218,0,144,2494,2936,690,95,88,0.700636636093857,0.700636636093857,0.31529920959918106,0.3853374264946759,0.31529920959918106,2112,2112.0,144.0,0.5053003533568905,False
IBDD,RialtoBridgeTimelapse,1372,0.36,163,0.257142857142857,0.3821983796859296,0,48,4136,2902,271,233,116,0.6139697752291643,0.6139697752291643,0.31536170351161813,0.29860807171754616,0.31536170351161813,2113,2113.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,42,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4067,1,1000,250,2,0.0377590833369825,0.0377590833369825,0.31540867818494484,0.2776495948479623,0.31540867818494484,2114,2114.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,652,0.35,285,0.2285714285714284,0.2508100632772855,0,82,4449,2900,528,104,7,0.7801311649509277,0.7801311649509277,0.3155667773332385,0.4645643876176892,0.3155667773332385,2115,2115.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2738,0.32,99,0.1428571428571428,0.4990736533848421,0,82,1739,1687,891,245,193,0.5457411326836942,0.5457411326836942,0.31558845917434275,0.23015267350935142,0.31558845917434275,2116,2116.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2306,0.32,164,0.1428571428571428,0.3807621646636194,0,147,1519,3155,602,78,37,0.6702266955662739,0.6702266955662739,0.315641851222379,0.3545848443438949,0.315641851222379,2117,2117.0,147.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,285,0.32,518,0.1428571428571428,0.1100218771826692,0,258,2034,4242,721,146,6,0.9783813214216569,0.9783813214216569,0.31569315403067755,0.6626881673909794,0.31569315403067755,2118,2118.0,258.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,623,0.33,58,0.1714285714285714,0.6237303940839463,0,34,1356,669,606,66,8,0.40236119930486813,0.40236119930486813,0.3156953878970917,0.08666581140777646,0.3156953878970917,2119,2119.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1557,0.3,252,0.0857142857142856,0.2797756763926784,0,229,1334,3492,580,121,102,0.8139404951820518,0.8139404951820518,0.3157798369732221,0.4981606582088297,0.3157798369732221,2120,2120.0,229.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,395,0.34,423,0.2,0.1577859839219976,0,105,2496,4961,606,46,2,0.9006525978390986,0.9006525978390986,0.3158749451781635,0.5847776526609351,0.3158749451781635,2121,2121.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,1092,0.31,237,0.1142857142857142,0.2942154024987745,0,213,1428,4686,898,84,29,0.7816274498170692,0.7816274498170692,0.3159272543711797,0.46570019544588953,0.3159272543711797,2122,2122.0,213.0,0.7491166077738516,False
IBDD,RialtoBridgeTimelapse,1656,0.38,218,0.3142857142857143,0.313871705725214,0,50,1141,3189,650,232,60,0.6808836005317278,0.6808836005317278,0.31594318600074645,0.36494041453098136,0.31594318600074645,2123,2123.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2827,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3585,2733,979,234,164,0.6372083470097337,0.6372083470097337,0.3159491454000702,0.32125920160966354,0.3159491454000702,2124,2124.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,1188,0.31,192,0.1142857142857142,0.3437301843942898,0,173,397,3937,257,223,100,0.7274694946309399,0.7274694946309399,0.316086840438511,0.4113826541924289,0.316086840438511,2125,2125.0,173.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,988,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1113,4916,266,197,137,0.8195574304486128,0.8195574304486128,0.3161489260541309,0.5034085043944819,0.3161489260541309,2126,2126.0,244.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,1022,0.31,262,0.1142857142857142,0.2706172954663448,0,236,4214,4010,460,164,107,0.8077996698819384,0.8077996698819384,0.31618538874597185,0.49161428113596656,0.31618538874597185,2127,2127.0,236.0,0.8303886925795053,False
IBDD,RialtoBridgeTimelapse,747,0.43,302,0.4571428571428571,0.2371683696736771,0,52,1537,4933,175,4,1,0.6231980816878878,0.6231980816878878,0.3162903261008152,0.3069077555870726,0.3162903261008152,2128,2128.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1110,0.3,155,0.0857142857142856,0.3940136737960428,0,140,325,2656,242,243,90,0.6929792093428969,0.6929792093428969,0.3163063940035928,0.37667281533930413,0.3163063940035928,2129,2129.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,1264,0.36,154,0.257142857142857,0.3955330143608522,0,45,4872,2915,631,212,85,0.5981713372911038,0.5981713372911038,0.31632970873604144,0.2818416285550624,0.31632970873604144,2130,2130.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,388,0.43,164,0.4571428571428571,0.3807621646636194,0,33,1811,2157,994,18,1,0.5326951407020082,0.5326951407020082,0.31637822322511555,0.21631691747689263,0.31637822322511555,2131,2131.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2915,0.53,229,0.7428571428571429,0.302293339574388,0,28,3781,2538,472,132,3,0.2608631170445609,0.2608631170445609,0.3164439624166206,0.055580845372059706,0.3164439624166206,2132,2132.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1143,0.42,249,0.4285714285714285,0.2825938805082812,0,48,892,4302,868,248,79,0.6388026533271774,0.6388026533271774,0.3165134503079813,0.32228920301919617,0.3165134503079813,2133,2133.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1150,0.31,221,0.1142857142857142,0.3106572800364939,0,200,1301,4015,329,90,84,0.7635233414665635,0.7635233414665635,0.31654373665972924,0.4469796048068343,0.31654373665972924,2134,2134.0,200.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1249,0.3,257,0.0857142857142856,0.2751521111508852,0,234,1477,4735,855,195,131,0.8189748738530148,0.8189748738530148,0.31658926711593643,0.5023856067370784,0.31658926711593643,2135,2135.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,2304,0.46,304,0.5428571428571429,0.2356140440436964,0,47,4153,4755,317,249,52,0.5220209421602673,0.5220209421602673,0.31671873794371597,0.20530220421655132,0.31671873794371597,2136,2136.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2253,0.32,54,0.1428571428571428,0.6403166166046816,0,37,1985,903,106,56,10,0.3867876573395036,0.3867876573395036,0.316731346678849,0.0700563106606546,0.316731346678849,2137,2137.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1367,0.31,264,0.1142857142857142,0.2688274638485349,0,238,1608,4690,259,120,58,0.8097932810599879,0.8097932810599879,0.3167655436606277,0.49302773739936023,0.3167655436606277,2138,2138.0,238.0,0.8374558303886925,False
IBDD,RialtoBridgeTimelapse,1382,0.3,223,0.0857142857142856,0.3085383721687895,0,203,4562,3922,88,109,86,0.7828362125886802,0.7828362125886802,0.3168926074836198,0.4659436051050604,0.3168926074836198,2139,2139.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,2019,0.54,79,0.7714285714285716,0.5517927998598541,0,11,1515,177,38,103,15,0.10283766143942291,0.10283766143942291,0.3170573290238115,0.2142196675843886,0.3170573290238115,2140,2140.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,978,0.31,250,0.1142857142857142,0.281650738961951,0,224,256,4517,369,240,71,0.7955361556810979,0.7955361556810979,0.3170670800792832,0.47846907560181473,0.3170670800792832,2141,2141.0,224.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,2629,0.33,203,0.1714285714285714,0.3306345247237887,0,87,4361,3465,265,100,19,0.7106331757404633,0.7106331757404633,0.3171259596551324,0.39350721608533085,0.3171259596551324,2142,2142.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,1742,0.32,118,0.1428571428571428,0.4579760289003237,0,101,2845,2019,178,220,163,0.5878308462752888,0.5878308462752888,0.31717257795247866,0.27065826832281015,0.31717257795247866,2143,2143.0,101.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,2703,0.32,122,0.1428571428571428,0.4501651805479657,0,105,3005,2122,948,224,146,0.5959859188836953,0.5959859188836953,0.31717565076121657,0.2788102681224788,0.31717565076121657,2144,2144.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,472,0.53,175,0.7428571428571429,0.3655145102765953,0,24,4011,2768,582,72,2,0.24777467221071947,0.24777467221071947,0.3172116744806829,0.06943700226996341,0.3172116744806829,2145,2145.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1116,0.31,234,0.1142857142857142,0.2972123557122591,0,210,1673,4379,740,171,51,0.7783191745998824,0.7783191745998824,0.31723678724315973,0.4610823873567227,0.31723678724315973,2146,2146.0,210.0,0.7385159010600707,False
IBDD,RialtoBridgeTimelapse,2165,0.32,222,0.1428571428571428,0.3095954506374294,0,198,2877,3481,156,190,120,0.7489649880586711,0.7489649880586711,0.3173291140069938,0.43163587405167725,0.3173291140069938,2147,2147.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1486,0.36,245,0.257142857142857,0.2864045541464165,0,69,706,4053,827,198,29,0.7284027560209551,0.7284027560209551,0.31735000605651914,0.4110527499644359,0.31735000605651914,2148,2148.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,1582,0.32,206,0.1428571428571428,0.3271854613719227,0,185,4040,3887,84,144,14,0.729302999208787,0.729302999208787,0.3173800982272826,0.41192290098150447,0.3173800982272826,2149,2149.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,1951,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4177,1026,982,48,45,0.42592293360778305,0.42592293360778305,0.31740504062037983,0.10851789298740322,0.31740504062037983,2150,2150.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2543,0.52,178,0.7142857142857143,0.3615213451855696,0,26,4536,2363,332,119,3,0.28326662366425304,0.28326662366425304,0.31745764387099373,0.034191020206740697,0.31745764387099373,2151,2151.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1431,0.3,197,0.0857142857142856,0.337687485599118,0,179,2963,3052,996,79,45,0.7517240776343912,0.7517240776343912,0.31748325492203144,0.43424082271235975,0.31748325492203144,2152,2152.0,179.0,0.6289752650176679,False
IBDD,RialtoBridgeTimelapse,1002,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1489,3618,297,125,90,0.7429424371548308,0.7429424371548308,0.31762129212877727,0.4253211450260535,0.31762129212877727,2153,2153.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,807,0.59,300,0.9142857142857144,0.2387329889258713,0,25,3532,3355,410,110,1,0.10625163241793599,0.10625163241793599,0.317657919760492,0.211406287342556,0.317657919760492,2154,2154.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,503,0.31,47,0.1142857142857142,0.6724787471969017,0,31,4,565,247,145,2,0.3565890671835654,0.3565890671835654,0.31781116717550123,0.03877790000806419,0.31781116717550123,2155,2155.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,148,0.6,294,0.9428571428571428,0.2434899948058361,0,16,1429,1422,2,165,1,0.07078631287671382,0.07078631287671382,0.3178234641777197,0.24703715130100584,0.3178234641777197,2156,2156.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1054,0.3,260,0.0857142857142856,0.2724207900531237,0,237,4098,4977,576,184,159,0.8219531424589775,0.8219531424589775,0.31783873370833843,0.5041144087506391,0.31783873370833843,2157,2157.0,237.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,1284,0.3,232,0.0857142857142856,0.299231655557192,0,211,4425,3869,145,196,129,0.7928589072734216,0.7928589072734216,0.31784941705100633,0.47500949022241523,0.31784941705100633,2158,2158.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2871,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4365,507,826,66,56,0.28110158148326614,0.28110158148326614,0.3179378851280737,0.036836303644807555,0.3179378851280737,2159,2159.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2249,0.32,93,0.1428571428571428,0.5136921285888201,0,76,4729,1623,650,201,196,0.5311422743766525,0.5311422743766525,0.31795641295810784,0.21318586141854468,0.31795641295810784,2160,2160.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,353,0.31,391,0.1142857142857142,0.1763254244042624,0,276,4722,4733,505,67,6,0.9142298943707554,0.9142298943707554,0.31802617278382406,0.5962037215869314,0.31802617278382406,2161,2161.0,276.0,0.9717314487632509,False
IBDD,RialtoBridgeTimelapse,1235,0.31,294,0.1142857142857142,0.2434899948058361,0,258,4809,4867,420,201,38,0.8381360247180508,0.8381360247180508,0.3180685017181826,0.5200675229998682,0.3180685017181826,2162,2162.0,258.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,403,0.32,239,0.1428571428571428,0.2922383479187916,0,211,1280,3194,149,98,7,0.7684791474664843,0.7684791474664843,0.3180928510412307,0.4503862964252536,0.3180928510412307,2163,2163.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,987,0.31,210,0.1142857142857142,0.322663665092979,0,190,1360,3948,889,219,118,0.7503764563047733,0.7503764563047733,0.3181753640896405,0.43220109221513286,0.3181753640896405,2164,2164.0,190.0,0.6678445229681979,False
IBDD,RialtoBridgeTimelapse,1126,0.31,223,0.1142857142857142,0.3085383721687895,0,201,1222,3911,649,210,69,0.7658500830868397,0.7658500830868397,0.3182674263769143,0.44758265670992536,0.3182674263769143,2165,2165.0,201.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,2675,0.32,278,0.1428571428571428,0.2566645097568377,0,239,3922,4591,268,86,62,0.8087889076895237,0.8087889076895237,0.3182685415778583,0.49052036611166544,0.3182685415778583,2166,2166.0,239.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,215,0.61,424,0.9714285714285714,0.1572294309117289,0,30,1494,818,327,125,1,0.11068973481024565,0.11068973481024565,0.31832215243153816,0.20763241762129253,0.31832215243153816,2167,2167.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,534,0.5,308,0.6571428571428571,0.2325357380372857,0,39,3953,4665,109,156,6,0.3918115588590801,0.3918115588590801,0.31878560765890007,0.07302595120018002,0.31878560765890007,2168,2168.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,289,0.3,323,0.0857142857142856,0.2213366441768132,0,272,319,4387,985,38,3,0.8781969565795845,0.8781969565795845,0.31882737265863464,0.5593695839209498,0.31882737265863464,2169,2169.0,272.0,0.9575971731448764,False
IBDD,RialtoBridgeTimelapse,307,0.31,341,0.1142857142857142,0.2085629039505903,0,272,4564,3879,64,122,9,0.8775455666217313,0.8775455666217313,0.3188361746791553,0.5587093919425761,0.3188361746791553,2170,2170.0,272.0,0.9575971731448764,False
IBDD,RialtoBridgeTimelapse,609,0.49,470,0.6285714285714286,0.1329495896028679,0,45,2953,4470,188,118,4,0.4794947127947435,0.4794947127947435,0.31887137506200103,0.16062333773274245,0.31887137506200103,2171,2171.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,803,0.31,197,0.1142857142857142,0.337687485599118,0,178,628,3512,611,160,70,0.7340183260104656,0.7340183260104656,0.3189129003206028,0.41510542568986275,0.3189129003206028,2172,2172.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1505,0.31,233,0.1142857142857142,0.2982198482565296,0,209,4574,4264,716,156,145,0.7772078443458078,0.7772078443458078,0.3189977440439273,0.45821010030188053,0.3189977440439273,2173,2173.0,209.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,2383,0.32,139,0.1428571428571428,0.4195798520953269,0,122,1257,2355,986,233,227,0.6283346157293189,0.6283346157293189,0.3191730593425925,0.30916155638672643,0.3191730593425925,2174,2174.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,419,0.5,478,0.6571428571428571,0.1289704362810222,0,47,1663,4342,352,239,9,0.44716108944282323,0.44716108944282323,0.3193103024070283,0.12785078703579494,0.3193103024070283,2175,2175.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2534,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3495,2300,768,221,200,0.5939680430802041,0.5939680430802041,0.3193271584929247,0.2746408845872794,0.3193271584929247,2176,2176.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2668,0.32,115,0.1428571428571428,0.4640084411321501,0,98,234,2110,394,153,127,0.5815644958701132,0.5815644958701132,0.31935618484197,0.2622083110281432,0.31935618484197,2177,2177.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,2155,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3760,1971,562,216,184,0.5708196351516922,0.5708196351516922,0.3194278046562959,0.2513918304953963,0.3194278046562959,2178,2178.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,1533,0.3,191,0.0857142857142856,0.3449574943938035,0,173,1734,3694,800,127,64,0.7440348149349417,0.7440348149349417,0.3195731966140984,0.42446161832084334,0.3195731966140984,2179,2179.0,173.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,857,0.31,216,0.1142857142857142,0.3160392130713368,0,195,1668,3488,173,75,56,0.7576222780297677,0.7576222780297677,0.3197334967248838,0.43788878130488385,0.3197334967248838,2180,2180.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,477,0.32,76,0.1428571428571428,0.5608228153151662,0,59,4073,1258,311,59,6,0.4839339862672467,0.4839339862672467,0.31973799117316537,0.16419599509408134,0.31973799117316537,2181,2181.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.17439541808932074,0.17439541808932074,0.3197721749406021,0.14537675685128137,0.3197721749406021,2182,2182.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,1293,0.3,242,0.0857142857142856,0.2893034450388491,0,220,295,4188,897,203,66,0.8035954372843414,0.8035954372843414,0.3198265925880882,0.48376884469625314,0.3198265925880882,2183,2183.0,220.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,1138,0.35,228,0.2285714285714284,0.3033227819160081,0,73,4394,3366,948,155,86,0.7177553822450732,0.7177553822450732,0.31986907336740616,0.397886308877667,0.31986907336740616,2184,2184.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,760,0.58,218,0.8857142857142856,0.313871705725214,0,16,1240,2288,812,86,1,0.09768518242632686,0.09768518242632686,0.31987597491503467,0.22219079248870782,0.31987597491503467,2185,2185.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1344,0.3,305,0.0857142857142856,0.2348406991842754,0,266,2700,4932,616,67,54,0.8632342088723807,0.8632342088723807,0.31990900530612726,0.5433252035662535,0.31990900530612726,2186,2186.0,266.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,1968,0.32,162,0.1428571428571428,0.3836433789525794,0,145,3882,2657,65,34,20,0.6670885844133118,0.6670885844133118,0.31992282303404496,0.3471657613792668,0.31992282303404496,2187,2187.0,145.0,0.508833922261484,False
IBDD,RialtoBridgeTimelapse,97,0.59,399,0.9142857142857144,0.1715524005817439,0,39,1800,1,527,152,1,0.1373563151992562,0.1373563151992562,0.3200005091174591,0.18264419391820289,0.3200005091174591,2188,2188.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,830,0.3,278,0.0857142857142856,0.2566645097568377,0,251,849,4502,763,105,67,0.8391939692993589,0.8391939692993589,0.32003106806876597,0.5191629012305929,0.32003106806876597,2189,2189.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,749,0.32,354,0.1428571428571428,0.1997488649648412,0,251,2536,4836,264,69,4,0.874036506794888,0.874036506794888,0.3200599414567954,0.5539765653380926,0.3200599414567954,2190,2190.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,1679,0.33,184,0.1714285714285714,0.3537319591009954,0,79,1869,3222,794,217,145,0.6844851900112371,0.6844851900112371,0.3201259631789102,0.3643592268323269,0.3201259631789102,2191,2191.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1059,0.3,264,0.0857142857142856,0.2688274638485349,0,240,1179,4662,322,185,97,0.825876106947023,0.825876106947023,0.3201598690126906,0.5057162379343323,0.3201598690126906,2192,2192.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,2772,0.56,323,0.8285714285714287,0.2213366441768132,0,31,3895,4704,405,130,4,0.21388033145418106,0.21388033145418106,0.320175659037207,0.10629532758302596,0.320175659037207,2193,2193.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2294,0.32,104,0.1428571428571428,0.4875466529573629,0,87,829,1866,480,242,199,0.557397915311637,0.557397915311637,0.32020604106932954,0.23719187424230742,0.32020604106932954,2194,2194.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,993,0.31,215,0.1142857142857142,0.3171304697163262,0,194,3837,3411,906,72,52,0.7564273126017284,0.7564273126017284,0.3203108051276293,0.4361165074740991,0.3203108051276293,2195,2195.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,1714,0.32,267,0.1428571428571428,0.2661678863040314,0,234,4221,4192,339,115,80,0.7979814590324619,0.7979814590324619,0.320310855322451,0.47767060371001085,0.320310855322451,2196,2196.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,521,0.55,465,0.8000000000000002,0.1354710291556429,0,44,2450,4306,189,104,1,0.28064357480642366,0.28064357480642366,0.3203541398667736,0.03971056506034992,0.3203541398667736,2197,2197.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2347,0.32,156,0.1428571428571428,0.3925040415439303,0,139,881,2832,1000,189,160,0.6574654363699384,0.6574654363699384,0.32036878641961797,0.3370966499503204,0.32036878641961797,2198,2198.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,745,0.35,228,0.2285714285714284,0.3033227819160081,0,73,4634,3516,482,98,10,0.7177553822450732,0.7177553822450732,0.3204160601955965,0.3973393220494767,0.3204160601955965,2199,2199.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,718,0.33,247,0.1714285714285714,0.2844915344343148,0,112,2705,4336,133,60,9,0.7633998948759307,0.7633998948759307,0.3205330066400373,0.44286688823589343,0.3205330066400373,2200,2200.0,112.0,0.392226148409894,False
IBDD,RialtoBridgeTimelapse,350,0.32,149,0.1428571428571428,0.403279827845329,0,132,4118,1911,897,126,7,0.6458205245980294,0.6458205245980294,0.3205863200970927,0.3252342045009367,0.3205863200970927,2201,2201.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,2802,0.32,234,0.1428571428571428,0.2972123557122591,0,206,152,3949,463,151,82,0.7628760729103464,0.7628760729103464,0.3207094494174216,0.44216662349292485,0.3207094494174216,2202,2202.0,206.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,2771,0.32,130,0.1428571428571428,0.4352779482653239,0,113,1612,2271,337,241,138,0.6116520126578716,0.6116520126578716,0.32074273229352696,0.29090928036434466,0.32074273229352696,2203,2203.0,113.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,1834,0.33,199,0.1714285714285714,0.3353130269832931,0,85,941,3683,741,237,74,0.705321317620989,0.705321317620989,0.3208181002345245,0.38450321738646454,0.3208181002345245,2204,2204.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,2411,0.32,126,0.1428571428571428,0.4426043227154365,0,109,4904,2129,186,80,24,0.6039227515419006,0.6039227515419006,0.320832674016015,0.28309007752588555,0.320832674016015,2205,2205.0,109.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,2746,0.32,167,0.1428571428571428,0.3765051730308255,0,149,2439,2880,365,248,187,0.6748710924785425,0.6748710924785425,0.32106519916241427,0.3538058933161282,0.32106519916241427,2206,2206.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,149,0.44,26,0.4857142857142857,0.8084123489209736,0,4,1111,1,1000,150,4,0.04940573475285895,0.04940573475285895,0.32118678224766045,0.2717810474948015,0.32118678224766045,2207,2207.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1450,0.35,187,0.2285714285714284,0.3499315021872708,0,65,4509,3219,861,121,39,0.6628234103130779,0.6628234103130779,0.32120211702761464,0.34162129328546326,0.32120211702761464,2208,2208.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2897,0.31,169,0.1142857142857142,0.3737092037882898,0,153,2562,2422,668,36,4,0.6952590836986774,0.6952590836986774,0.32130672789664527,0.3739523558020321,0.32130672789664527,2209,2209.0,153.0,0.5371024734982333,False
