detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2248,0.56,93,0.3333333333333334,0.3979806458882866,0,71,4017,3775,669,232,191,0.7267689908640579,0.7267689908640579,0.4045254216761875,0.3222435691878704,0.4045254216761875,2743,2743.0,71.0,0.4093567251461988,False
IBDD,GasSensor,808,0.66,172,0.6111111111111112,0.2645170173580825,0,109,756,1777,142,19,3,0.39593637183986036,0.39593637183986036,0.4046039214545996,0.008667549614739256,0.4046039214545996,2744,2744.0,109.0,0.631578947368421,False
IBDD,GasSensor,2901,0.54,41,0.2777777777777778,0.574246579521966,0,32,2260,2516,272,174,165,0.5830478369880286,0.5830478369880286,0.4047207616806647,0.17832707530736397,0.4047207616806647,2745,2745.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1630,0.61,111,0.4722222222222221,0.3596470464564817,0,82,1473,3343,577,208,97,0.5950166083237763,0.5950166083237763,0.4048485812324934,0.19016802709128294,0.4048485812324934,2746,2746.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2504,0.52,32,0.2222222222222222,0.6270113850445408,0,26,9,2104,296,229,198,0.5520876566415975,0.5520876566415975,0.4051856852164661,0.14690197142513145,0.4051856852164661,2747,2747.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2,0.69,229,0.6944444444444442,0.202207180706269,0,112,4911,4645,185,153,7,0.24767468156453046,0.24767468156453046,0.40522864221613764,0.15755396065160718,0.40522864221613764,2748,2748.0,112.0,0.6491228070175439,False
IBDD,GasSensor,1667,0.6,106,0.4444444444444443,0.3696393754468656,0,79,3765,3392,791,194,176,0.6277256167579246,0.6277256167579246,0.4054137331165666,0.222311883641358,0.4054137331165666,2749,2749.0,79.0,0.45614035087719296,False
IBDD,GasSensor,937,0.62,113,0.4999999999999999,0.3557744855909437,0,81,4449,3402,142,77,71,0.5586685901100296,0.5586685901100296,0.40562196309730625,0.1530466270127233,0.40562196309730625,2750,2750.0,81.0,0.4678362573099415,False
IBDD,GasSensor,2236,0.65,132,0.5833333333333334,0.3220472452878232,0,79,3805,4932,805,155,44,0.44542841831984303,0.44542841831984303,0.4056588948884594,0.039769523431383624,0.4056588948884594,2751,2751.0,79.0,0.45614035087719296,False
IBDD,GasSensor,865,0.71,323,0.7499999999999998,0.1272343160954585,0,49,4548,1980,159,46,6,0.1979681859199306,0.1979681859199306,0.405723804695056,0.20775561877512538,0.405723804695056,2752,2752.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1447,0.6,85,0.4444444444444443,0.4174418201017158,0,59,3612,4464,963,176,174,0.5794151722230091,0.5794151722230091,0.40601342154469533,0.17340175067831376,0.40601342154469533,2753,2753.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2172,0.67,129,0.638888888888889,0.3270389593712136,0,66,2797,4238,644,81,24,0.3464443253598778,0.3464443253598778,0.40608696634898367,0.05964264098910588,0.40608696634898367,2754,2754.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2510,0.57,93,0.3611111111111109,0.3979806458882866,0,70,89,4772,119,177,67,0.694012518223413,0.694012518223413,0.406348102977919,0.287664415245494,0.406348102977919,2755,2755.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1456,0.62,94,0.4999999999999999,0.3956653441023661,0,64,1972,3691,326,168,155,0.5188734875175519,0.5188734875175519,0.406536495802647,0.11233699171490491,0.406536495802647,2756,2756.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2922,0.53,94,0.25,0.3956653441023661,0,74,458,3890,886,211,189,0.8376240524733584,0.8376240524733584,0.406773747622152,0.43085030485120634,0.406773747622152,2757,2757.0,74.0,0.4269005847953216,False
IBDD,GasSensor,530,0.69,301,0.6944444444444442,0.1426191424358758,0,137,3572,3656,669,74,5,0.27350061257310493,0.27350061257310493,0.4069007215717143,0.13340010899860938,0.4069007215717143,2758,2758.0,137.0,0.7953216374269005,False
IBDD,GasSensor,1621,0.62,116,0.4999999999999999,0.3500912056151761,0,84,4211,4846,663,137,100,0.5648381154459222,0.5648381154459222,0.40726148995366385,0.15757662549225837,0.40726148995366385,2759,2759.0,84.0,0.4853801169590643,False
IBDD,GasSensor,2306,0.67,128,0.638888888888889,0.3287284965470012,0,65,1719,4474,350,128,50,0.3464443253598778,0.3464443253598778,0.40758093409957485,0.06113660873969706,0.40758093409957485,2760,2760.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1511,0.61,94,0.4722222222222221,0.3956653441023661,0,66,625,4980,53,26,21,0.5619337030997389,0.5619337030997389,0.4076188693512168,0.15431483374852212,0.4076188693512168,2761,2761.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1483,0.58,83,0.3888888888888887,0.4225901512118666,0,60,2056,3842,440,221,213,0.6286997725384716,0.6286997725384716,0.4077524754899533,0.22094729704851834,0.4077524754899533,2762,2762.0,60.0,0.34502923976608185,False
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,0.3969619486269568,0.3969619486269568,0.40781184626184896,0.010849897634892192,0.40781184626184896,2763,2763.0,136.0,0.7894736842105263,False
IBDD,GasSensor,1550,0.6,81,0.4444444444444443,0.4278625503588218,0,56,2400,4841,552,127,92,0.5635525130777463,0.5635525130777463,0.40785209183438254,0.1557004212433638,0.40785209183438254,2764,2764.0,56.0,0.3216374269005848,False
IBDD,GasSensor,1503,0.58,74,0.3888888888888887,0.4473857849831172,0,51,478,2872,941,236,202,0.5950333736194777,0.5950333736194777,0.40793960793332945,0.18709376568614827,0.40793960793332945,2765,2765.0,51.0,0.29239766081871343,False
IBDD,GasSensor,1520,0.62,99,0.4999999999999999,0.3844426802277322,0,68,3647,4806,405,74,66,0.529407419709339,0.529407419709339,0.4080155330443135,0.12139188666502554,0.4080155330443135,2766,2766.0,68.0,0.391812865497076,False
IBDD,GasSensor,1080,0.6,45,0.4444444444444443,0.5543425023697602,0,26,4361,2547,814,227,219,0.390515605409546,0.390515605409546,0.408024063324204,0.017508457914657993,0.408024063324204,2767,2767.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2743,0.55,86,0.3055555555555556,0.4149123817907091,0,66,2065,4890,814,116,95,0.7405613394498572,0.7405613394498572,0.4080920353077627,0.3324693041420945,0.4080920353077627,2768,2768.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1028,0.58,89,0.3888888888888887,0.4074949264716948,0,66,45,3324,950,149,106,0.6498123851176103,0.6498123851176103,0.4082544858539949,0.24155789926361543,0.4082544858539949,2769,2769.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2455,0.52,46,0.2222222222222222,0.549637074198386,0,38,117,2588,596,217,216,0.6724073796976482,0.6724073796976482,0.4082758069935599,0.26413157270408827,0.4082758069935599,2770,2770.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2731,0.63,106,0.5277777777777777,0.3696393754468656,0,73,4322,3650,637,230,158,0.5044007117776915,0.5044007117776915,0.40865480983396124,0.09574590194373028,0.40865480983396124,2771,2771.0,73.0,0.42105263157894735,False
IBDD,GasSensor,2516,0.63,110,0.5277777777777777,0.3616093374307862,0,77,1754,4541,913,218,124,0.5133874862639838,0.5133874862639838,0.4087270464901241,0.10466043977385969,0.4087270464901241,2772,2772.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,0.1979681859199306,0.1979681859199306,0.408809522295263,0.21084133637533242,0.408809522295263,2773,2773.0,61.0,0.3508771929824561,False
IBDD,GasSensor,1678,0.59,103,0.4166666666666665,0.3758614244145057,0,78,4678,4140,498,234,169,0.6660115301380886,0.6660115301380886,0.4089951284331678,0.25701640170492074,0.4089951284331678,2774,2774.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2028,0.55,38,0.3055555555555556,0.5904609574799902,0,29,2079,2287,308,241,220,0.5266889322544154,0.5266889322544154,0.40911541133250884,0.11757352092190654,0.40911541133250884,2775,2775.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1275,0.62,112,0.4999999999999999,0.3577021982993458,0,80,1821,4005,878,82,65,0.5566022561598891,0.5566022561598891,0.4092355851168468,0.1473666710430423,0.4092355851168468,2776,2776.0,80.0,0.4619883040935672,False
IBDD,GasSensor,1585,0.7,138,0.722222222222222,0.3123930037355982,0,31,3704,3225,230,54,33,0.1979681859199306,0.1979681859199306,0.4095270065889411,0.2115588206690105,0.4095270065889411,2777,2777.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1662,0.62,93,0.4999999999999999,0.3979806458882866,0,63,3476,4886,294,209,161,0.5167698348015142,0.5167698348015142,0.409656568299815,0.10711326650169917,0.409656568299815,2778,2778.0,63.0,0.36257309941520466,False
IBDD,GasSensor,720,0.7,274,0.722222222222222,0.1631104935823724,0,80,3455,3536,169,32,9,0.21350777274244903,0.21350777274244903,0.40976455586132127,0.19625678311887224,0.40976455586132127,2779,2779.0,80.0,0.4619883040935672,False
IBDD,GasSensor,2977,0.65,138,0.5833333333333334,0.3123930037355982,0,85,4476,3874,633,77,50,0.44542841831984303,0.44542841831984303,0.41030471045731753,0.0351237078625255,0.41030471045731753,2780,2780.0,85.0,0.49122807017543857,False
IBDD,GasSensor,1986,0.64,159,0.5555555555555555,0.281608716960925,0,102,4834,2849,599,40,26,0.49492046479982577,0.49492046479982577,0.4104134522785069,0.08450701252131887,0.4104134522785069,2781,2781.0,102.0,0.5906432748538012,False
IBDD,GasSensor,2729,0.66,129,0.6111111111111112,0.3270389593712136,0,75,4953,4867,441,175,79,0.39593637183986036,0.39593637183986036,0.4104276852999317,0.01449131346007132,0.4104276852999317,2782,2782.0,75.0,0.4327485380116959,False
IBDD,GasSensor,216,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4422,2554,354,16,9,0.44542841831984303,0.44542841831984303,0.4105807050469008,0.03484771327294223,0.4105807050469008,2783,2783.0,126.0,0.7309941520467836,False
IBDD,GasSensor,1527,0.6,92,0.4444444444444443,0.4003207107297528,0,66,524,4199,708,197,99,0.6023804579517307,0.6023804579517307,0.410897012231369,0.1914834457203617,0.410897012231369,2784,2784.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1382,0.58,95,0.3888888888888887,0.393374286759602,0,71,4105,4668,692,201,172,0.6699371471936016,0.6699371471936016,0.4110552111791778,0.25888193601442383,0.4110552111791778,2785,2785.0,71.0,0.4093567251461988,False
IBDD,GasSensor,1012,0.61,97,0.4722222222222221,0.388862910908746,0,69,890,4150,276,187,114,0.5677739661335737,0.5677739661335737,0.411194273683089,0.1565796924504847,0.411194273683089,2786,2786.0,69.0,0.39766081871345027,False
IBDD,GasSensor,178,0.71,302,0.7499999999999998,0.1418958559026708,0,46,4683,917,500,58,7,0.18950735837301944,0.18950735837301944,0.4118854105501379,0.22237805217711845,0.4118854105501379,2787,2787.0,46.0,0.2631578947368421,False
IBDD,GasSensor,350,0.7,274,0.722222222222222,0.1631104935823724,0,80,4063,2635,620,64,7,0.21350777274244903,0.21350777274244903,0.41217993206562714,0.1986721593231781,0.41217993206562714,2788,2788.0,80.0,0.4619883040935672,False
IBDD,GasSensor,1588,0.59,86,0.4166666666666665,0.4149123817907091,0,62,4712,4714,835,145,138,0.6099752336151367,0.6099752336151367,0.4124146347793373,0.1975605988357994,0.4124146347793373,2789,2789.0,62.0,0.3567251461988304,False
IBDD,GasSensor,587,0.68,335,0.6666666666666667,0.1192772945916674,0,158,1707,4290,503,38,5,0.3363988259240886,0.3363988259240886,0.412432944822568,0.07603411889847939,0.412432944822568,2790,2790.0,158.0,0.9181286549707602,False
IBDD,GasSensor,434,0.69,291,0.6944444444444442,0.149986639088834,0,135,3772,1023,538,41,6,0.268173567085652,0.268173567085652,0.4124769520284338,0.14430338494278183,0.4124769520284338,2791,2791.0,135.0,0.783625730994152,False
IBDD,GasSensor,857,0.71,236,0.7499999999999998,0.1956475551915932,0,36,4235,545,508,69,5,0.15009598071827007,0.15009598071827007,0.4127291807698412,0.26263320005157115,0.4127291807698412,2792,2792.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2685,0.57,96,0.3611111111111109,0.3911069713708565,0,73,1767,3520,371,213,169,0.7034480901237152,0.7034480901237152,0.4127362400697099,0.29071185005400535,0.4127362400697099,2793,2793.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1625,0.58,85,0.3888888888888887,0.4174418201017158,0,62,1333,2942,956,161,137,0.6358513162807549,0.6358513162807549,0.41281355802842123,0.22303775825233363,0.41281355802842123,2794,2794.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1270,0.62,106,0.4999999999999999,0.3696393754468656,0,75,769,4985,223,135,82,0.5441148255130038,0.5441148255130038,0.41291581426615553,0.1311990112468483,0.41291581426615553,2795,2795.0,75.0,0.4327485380116959,False
IBDD,GasSensor,483,0.68,262,0.6666666666666667,0.172872438784608,0,144,3140,4160,85,14,5,0.3034727804130014,0.3034727804130014,0.41304772836062253,0.10957494794762113,0.41304772836062253,2796,2796.0,144.0,0.8362573099415205,False
IBDD,GasSensor,363,0.68,262,0.6666666666666667,0.172872438784608,0,144,3640,1614,347,60,6,0.3034727804130014,0.3034727804130014,0.4130665871456326,0.1095938067326312,0.4130665871456326,2797,2797.0,144.0,0.8362573099415205,False
IBDD,GasSensor,2200,0.69,176,0.6944444444444442,0.2595157944206504,0,82,4095,4708,568,105,17,0.24746023239991316,0.24746023239991316,0.4130786729944574,0.16561844059454423,0.4130786729944574,2798,2798.0,82.0,0.47368421052631576,False
IBDD,GasSensor,1288,0.6,86,0.4444444444444443,0.4149123817907091,0,60,1708,4233,245,237,216,0.5832502605536789,0.5832502605536789,0.41338274362220406,0.16986751693147484,0.41338274362220406,2799,2799.0,60.0,0.34502923976608185,False
IBDD,GasSensor,2991,0.7,231,0.722222222222222,0.2003128487252247,0,68,3807,4754,335,90,4,0.198440252293472,0.198440252293472,0.4134422019847241,0.21500194969125208,0.4134422019847241,2800,2800.0,68.0,0.391812865497076,False
IBDD,GasSensor,1027,0.62,106,0.4999999999999999,0.3696393754468656,0,75,1634,3719,632,216,138,0.5441148255130038,0.5441148255130038,0.4135002393480364,0.1306145861649674,0.4135002393480364,2801,2801.0,75.0,0.4327485380116959,False
IBDD,GasSensor,2838,0.66,202,0.6111111111111112,0.2295287131774891,0,124,4911,4472,46,52,19,0.39593637183986036,0.39593637183986036,0.4135919802555849,0.017655608415724555,0.4135919802555849,2802,2802.0,124.0,0.7192982456140351,False
IBDD,GasSensor,2906,0.63,105,0.5277777777777777,0.3716937940813978,0,72,1191,4402,409,70,54,0.5021411716215419,0.5021411716215419,0.41388798663134907,0.08825318499019286,0.41388798663134907,2803,2803.0,72.0,0.4152046783625731,False
IBDD,GasSensor,2718,0.64,156,0.5555555555555555,0.2857500515212663,0,100,4605,4310,586,148,29,0.49492046479982577,0.49492046479982577,0.413931324841804,0.08098913995802176,0.413931324841804,2804,2804.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2883,0.63,114,0.5277777777777777,0.3538636090163686,0,81,1580,4823,333,181,106,0.5222809669211256,0.5222809669211256,0.4140727027567496,0.10820826416437596,0.4140727027567496,2805,2805.0,81.0,0.4678362573099415,False
IBDD,GasSensor,1707,0.61,75,0.4722222222222221,0.4444878091456582,0,50,69,3269,266,199,39,0.5109602225423502,0.5109602225423502,0.4142253193288086,0.09673490321354156,0.4142253193288086,2806,2806.0,50.0,0.28654970760233917,False
IBDD,GasSensor,1505,0.61,85,0.4722222222222221,0.4174418201017158,0,58,2870,4488,187,136,132,0.5446317804422056,0.5446317804422056,0.414425327212841,0.13020645322936464,0.414425327212841,2807,2807.0,58.0,0.3333333333333333,False
IBDD,GasSensor,246,0.71,345,0.7499999999999998,0.1128605890479831,0,51,659,338,454,7,1,0.1979681859199306,0.1979681859199306,0.4144992970077043,0.21653111108777373,0.4144992970077043,2808,2808.0,51.0,0.29239766081871343,False
IBDD,GasSensor,2868,0.69,466,0.6944444444444442,0.0472463576804657,0,159,4510,4758,390,33,1,0.3049181916812209,0.3049181916812209,0.41450972445147616,0.10959153277025524,0.41450972445147616,2809,2809.0,159.0,0.9239766081871345,False
IBDD,GasSensor,1841,0.64,121,0.5555555555555555,0.3409353100046778,0,74,1339,4607,762,143,87,0.49492046479982577,0.49492046479982577,0.414708553759485,0.08021191104034076,0.414708553759485,2810,2810.0,74.0,0.4269005847953216,False
IBDD,GasSensor,1386,0.58,88,0.3888888888888887,0.4099395773462434,0,65,1899,3820,249,184,177,0.6463640805472413,0.6463640805472413,0.41476694439758366,0.2315971361496576,0.41476694439758366,2811,2811.0,65.0,0.3742690058479532,False
IBDD,GasSensor,2052,0.64,130,0.5555555555555555,0.3253623689676445,0,82,914,3571,318,48,31,0.49492046479982577,0.49492046479982577,0.41504705242696,0.07987341237286577,0.41504705242696,2812,2812.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2251,0.63,120,0.5277777777777777,0.3427360936437961,0,87,3928,4033,251,147,112,0.5354215006564491,0.5354215006564491,0.4152459395967711,0.12017556105967803,0.4152459395967711,2813,2813.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1849,0.69,164,0.6944444444444442,0.2748760633810497,0,70,3887,4008,530,113,37,0.24746023239991316,0.24746023239991316,0.4155263933458458,0.16806616094593263,0.4155263933458458,2814,2814.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2462,0.65,128,0.5833333333333334,0.3287284965470012,0,75,1860,4800,573,94,60,0.44542841831984303,0.44542841831984303,0.4158196188856672,0.029608799434175825,0.4158196188856672,2815,2815.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1297,0.61,86,0.4722222222222221,0.4149123817907091,0,59,1020,4741,392,123,109,0.5465282159670884,0.5465282159670884,0.415831303518169,0.13069691244891946,0.415831303518169,2816,2816.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2816,0.63,129,0.5277777777777777,0.3270389593712136,0,93,1697,3679,984,243,110,0.5444125112798084,0.5444125112798084,0.4161543484750471,0.12825816280476127,0.4161543484750471,2817,2817.0,93.0,0.5380116959064327,False
IBDD,GasSensor,1857,0.68,149,0.6666666666666667,0.2957293566730178,0,70,1405,505,416,37,12,0.29695227887989517,0.29695227887989517,0.4164245089722147,0.11947223009231955,0.4164245089722147,2818,2818.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2852,0.56,95,0.3333333333333334,0.393374286759602,0,73,1070,4784,714,226,166,0.7328004074247395,0.7328004074247395,0.4165144537748175,0.316285953649922,0.4165144537748175,2819,2819.0,73.0,0.42105263157894735,False
IBDD,GasSensor,367,0.6,88,0.4444444444444443,0.4099395773462434,0,62,4538,64,526,236,8,0.589786750545545,0.589786750545545,0.4167058064960714,0.17308094404947355,0.4167058064960714,2820,2820.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1915,0.68,160,0.6666666666666667,0.2802455102018257,0,79,4351,3227,513,79,30,0.29695227887989517,0.29695227887989517,0.4168221237689749,0.1198698448890797,0.4168221237689749,2821,2821.0,79.0,0.45614035087719296,False
IBDD,GasSensor,922,0.68,203,0.6666666666666667,0.2284535563356229,0,112,3241,4490,187,61,9,0.29695227887989517,0.29695227887989517,0.4169335255231531,0.11998124664325793,0.4169335255231531,2822,2822.0,112.0,0.6491228070175439,False
IBDD,GasSensor,428,0.68,270,0.6666666666666667,0.1663163234932907,0,146,1733,258,785,56,8,0.30609469945584183,0.30609469945584183,0.4169451565105679,0.11085045705472607,0.4169451565105679,2823,2823.0,146.0,0.847953216374269,False
IBDD,GasSensor,397,0.57,261,0.3611111111111109,0.1737059406575449,0,145,1565,133,158,12,5,0.8435793654566932,0.8435793654566932,0.4170039411941236,0.4265754242625696,0.4170039411941236,2824,2824.0,145.0,0.8421052631578947,False
IBDD,GasSensor,701,0.69,321,0.6944444444444442,0.1285890818917262,0,147,4091,1673,715,59,3,0.2850448292307254,0.2850448292307254,0.41731628387181613,0.13227145464109075,0.41731628387181613,2825,2825.0,147.0,0.8538011695906432,False
IBDD,GasSensor,1336,0.6,100,0.4444444444444443,0.3822656077674847,0,74,4648,4175,680,115,106,0.6168350317729032,0.6168350317729032,0.41760784044689875,0.19922719132600447,0.41760784044689875,2826,2826.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2602,0.64,125,0.5555555555555555,0.333876827657152,0,77,4457,4375,325,112,73,0.49492046479982577,0.49492046479982577,0.4178808293715531,0.07703963542827269,0.4178808293715531,2827,2827.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1223,0.71,193,0.7499999999999998,0.2394505430607569,0,28,4969,2799,143,65,16,0.148476139439948,0.148476139439948,0.4180431198706599,0.2695669804307119,0.4180431198706599,2828,2828.0,28.0,0.15789473684210525,False
IBDD,GasSensor,2951,0.57,84,0.3611111111111109,0.4200008431571447,0,62,1406,3191,213,241,186,0.664403175827489,0.664403175827489,0.4183553858070982,0.2460477900203908,0.4183553858070982,2829,2829.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1141,0.47,85,0.0833333333333332,0.4174418201017158,0,68,2534,3351,898,216,211,1.0,1.0,0.4184101877510705,0.5815898122489296,0.4184101877510705,2830,2830.0,68.0,0.391812865497076,False
IBDD,GasSensor,505,0.69,267,0.6944444444444442,0.1687519031193859,0,127,1116,4640,333,20,3,0.25714640975156494,0.25714640975156494,0.41895338517867153,0.1618069754271066,0.41895338517867153,2831,2831.0,127.0,0.7368421052631579,False
IBDD,GasSensor,1743,0.57,83,0.3611111111111109,0.4225901512118666,0,61,670,4398,932,118,117,0.6609873442745563,0.6609873442745563,0.41910398499935214,0.24188335927520416,0.41910398499935214,2832,2832.0,61.0,0.3508771929824561,False
IBDD,GasSensor,1093,0.59,100,0.4166666666666665,0.3822656077674847,0,75,4506,4252,503,230,139,0.6586789516845629,0.6586789516845629,0.4191440823893755,0.2395348692951874,0.4191440823893755,2833,2833.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1148,0.61,113,0.4722222222222221,0.3557744855909437,0,84,1688,3772,802,201,161,0.5988742641041495,0.5988742641041495,0.41937146018682014,0.1795028039173293,0.41937146018682014,2834,2834.0,84.0,0.4853801169590643,False
IBDD,GasSensor,2037,0.53,74,0.25,0.4473857849831172,0,55,2338,4743,599,248,201,0.7795163660463487,0.7795163660463487,0.41941463793028416,0.3601017281160645,0.41941463793028416,2835,2835.0,55.0,0.3157894736842105,False
IBDD,GasSensor,1294,0.61,99,0.4722222222222221,0.3844426802277322,0,71,4731,4068,330,159,136,0.5716747385306251,0.5716747385306251,0.4194912350684824,0.1521835034621427,0.4194912350684824,2836,2836.0,71.0,0.4093567251461988,False
IBDD,GasSensor,353,0.71,350,0.7499999999999998,0.1097214537503621,0,52,1559,771,628,52,2,0.1979681859199306,0.1979681859199306,0.41994714806883726,0.22197896214890667,0.41994714806883726,2837,2837.0,52.0,0.2982456140350877,False
IBDD,GasSensor,336,0.67,230,0.638888888888889,0.2012579645665069,0,129,906,3903,238,24,8,0.3466519384850826,0.3466519384850826,0.42015410682859494,0.07350216834351236,0.42015410682859494,2838,2838.0,129.0,0.7485380116959064,False
IBDD,GasSensor,1854,0.57,100,0.3611111111111109,0.3822656077674847,0,76,1483,4188,649,221,179,0.7157099738477388,0.7157099738477388,0.42023583077176574,0.2954741430759731,0.42023583077176574,2839,2839.0,76.0,0.43859649122807015,False
IBDD,GasSensor,274,0.7,320,0.722222222222222,0.1292696235820515,0,89,1609,2431,271,45,8,0.2426186011213747,0.2426186011213747,0.42041936446744355,0.17780076334606884,0.42041936446744355,2840,2840.0,89.0,0.5146198830409356,False
IBDD,GasSensor,2757,0.55,84,0.3055555555555556,0.4200008431571447,0,64,1289,4568,598,178,162,0.734445427952767,0.734445427952767,0.421208067688853,0.313237360263914,0.421208067688853,2841,2841.0,64.0,0.3684210526315789,False
IBDD,GasSensor,1061,0.61,85,0.4722222222222221,0.4174418201017158,0,58,1409,4447,407,173,130,0.5446317804422056,0.5446317804422056,0.42125145685374693,0.12338032358845868,0.42125145685374693,2842,2842.0,58.0,0.3333333333333333,False
IBDD,GasSensor,2967,0.66,129,0.6111111111111112,0.3270389593712136,0,75,1683,4594,184,58,41,0.39593637183986036,0.39593637183986036,0.42203395035630886,0.026097578516448505,0.42203395035630886,2843,2843.0,75.0,0.4327485380116959,False
IBDD,GasSensor,2949,0.57,83,0.3611111111111109,0.4225901512118666,0,61,2019,4388,892,171,78,0.6609873442745563,0.6609873442745563,0.42250134862835415,0.23848599564620215,0.42250134862835415,2844,2844.0,61.0,0.3508771929824561,False
IBDD,GasSensor,1509,0.61,105,0.4722222222222221,0.3716937940813978,0,77,3695,3047,606,160,150,0.5833750184653249,0.5833750184653249,0.4225224794622375,0.16085253900308744,0.4225224794622375,2845,2845.0,77.0,0.4444444444444444,False
IBDD,GasSensor,471,0.68,278,0.6666666666666667,0.1599509588649389,0,148,4128,3631,143,37,8,0.309041750431435,0.309041750431435,0.4225231268991134,0.11348137646767842,0.4225231268991134,2846,2846.0,148.0,0.8596491228070176,False
IBDD,GasSensor,542,0.68,361,0.6666666666666667,0.1029699117535853,0,163,4788,3292,198,12,4,0.3464443253598778,0.3464443253598778,0.42275094688214243,0.07630662152226464,0.42275094688214243,2847,2847.0,163.0,0.9473684210526315,False
IBDD,GasSensor,2952,0.67,122,0.638888888888889,0.3391492268041074,0,59,3112,4774,477,146,35,0.3464443253598778,0.3464443253598778,0.42302484813344776,0.07658052277356997,0.42302484813344776,2848,2848.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2724,0.69,165,0.6944444444444442,0.2735540413706916,0,71,4858,4085,787,97,32,0.24746023239991316,0.24746023239991316,0.4234463267681616,0.1759860943682484,0.4234463267681616,2849,2849.0,71.0,0.4093567251461988,False
IBDD,GasSensor,2118,0.53,76,0.25,0.4416277164313208,0,57,219,4320,230,164,156,0.7874694685113949,0.7874694685113949,0.42365156832720446,0.3638179001841904,0.42365156832720446,2850,2850.0,57.0,0.32748538011695905,False
IBDD,GasSensor,25,0.67,139,0.638888888888889,0.3108245814131894,0,74,1214,182,433,87,7,0.3464443253598778,0.3464443253598778,0.42408401477748836,0.07763968941761057,0.42408401477748836,2851,2851.0,74.0,0.4269005847953216,False
IBDD,GasSensor,1104,0.59,106,0.4166666666666665,0.3696393754468656,0,81,4120,4887,952,172,153,0.6711014015959006,0.6711014015959006,0.4241088675180771,0.2469925340778235,0.4241088675180771,2852,2852.0,81.0,0.4678362573099415,False
IBDD,GasSensor,819,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1233,4447,832,70,10,0.24746023239991316,0.24746023239991316,0.4242009965025679,0.1767407641026547,0.4242009965025679,2853,2853.0,85.0,0.49122807017543857,False
IBDD,GasSensor,1467,0.6,93,0.4444444444444443,0.3979806458882866,0,67,2188,4308,947,179,120,0.6041767694572958,0.6041767694572958,0.4249805716754642,0.1791961977818316,0.4249805716754642,2854,2854.0,67.0,0.38596491228070173,False
IBDD,GasSensor,658,0.7,453,0.722222222222222,0.0534233622864618,0,104,1904,3341,665,25,2,0.25422044150840367,0.25422044150840367,0.4250025751955937,0.17078213368719003,0.4250025751955937,2855,2855.0,104.0,0.6023391812865497,False
IBDD,GasSensor,2121,0.54,89,0.2777777777777778,0.4074949264716948,0,69,4843,3422,222,173,160,0.7862653172017557,0.7862653172017557,0.42534027892064524,0.3609250382811105,0.42534027892064524,2856,2856.0,69.0,0.39766081871345027,False
