detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,479,0.5,1228,0.6470588235294116,0.3675765940638515,0,419,2043,8,3554,str('KL'),2,str('tstat'),0.96,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5178049108593241,0.7053078201741352,0,62.0,419.0,357.0,0.5178049108593241,0.6115563655167296,62.0,1432,62.0,0.8196078431372549,False
CDBD,PokerHand,344,0.52,1175,0.764705882352941,0.382973527835078,0,309,2218,9,3301,str('H'),3,str('stdev'),0.719,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168332267300195,0.7084309812534063,0,62.0,309.0,247.0,0.5168332267300195,0.6126321039917129,62.0,1433,62.0,0.6039215686274509,False
CDBD,PokerHand,1166,0.56,1051,1.0,0.4218922565669052,0,174,3713,7,4657,str('KL'),2,str('tstat'),0.385,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.501588820865822,0.7095637247777923,0,62.0,174.0,112.0,0.501588820865822,0.6055762728218071,62.0,1434,62.0,0.3392156862745098,False
CDBD,PokerHand,316,0.56,1002,1.0,0.4385520538797771,0,145,1221,7,3736,str('H'),2,str('stdev'),0.655,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47648363385315096,0.7103825903544349,0,62.0,145.0,83.0,0.47648363385315096,0.5934331121037929,62.0,1435,62.0,0.2823529411764706,False
CDBD,PokerHand,1352,0.55,1165,0.9411764705882352,0.3859562917598245,0,293,2184,5,2815,str('H'),1,str('tstat'),0.37,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5542989359974008,0.597147755639881,0,63.0,293.0,230.0,0.5542989359974008,0.5757233458186408,63.0,1436,63.0,0.5725490196078431,False
CDBD,PokerHand,886,0.56,1706,1.0,0.2528254792496286,0,278,1,7,1,str('KL'),3,str('stdev'),0.999,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5530955724090317,0.6243804969953723,0,63.0,278.0,215.0,0.5530955724090317,0.588738034702202,63.0,1437,63.0,0.5431372549019607,False
CDBD,PokerHand,539,0.55,704,0.9411764705882352,0.5616915958609949,0,155,4468,5,1164,str('H'),2,str('tstat'),0.922,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5525293971328787,0.6713426734113253,0,63.0,155.0,92.0,0.5525293971328787,0.6119360352721019,63.0,1438,63.0,0.30196078431372547,False
CDBD,PokerHand,1343,0.55,1631,0.9411764705882352,0.2685190233527913,0,304,4233,5,2541,str('KL'),1,str('tstat'),0.979,96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5566652960526319,0.5501246936205433,0,63.0,304.0,241.0,0.5501246936205433,0.5533949948365876,63.0,1439,63.0,0.5941176470588235,False
CDBD,PokerHand,1686,0.55,620,0.9411764705882352,0.6060035448721236,0,100,2420,5,4781,str('H'),2,str('tstat'),0.297,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5466909214587397,0.6753192104738902,0,63.0,100.0,37.0,0.5466909214587397,0.6110050659663149,63.0,1440,63.0,0.19411764705882353,False
CDBD,PokerHand,223,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,1354,0,3054,str('H'),2,str('tstat'),0.008,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5450717440302151,0.6783520836507586,0,63.0,312.0,249.0,0.5450717440302151,0.6117119138404868,63.0,1441,63.0,0.6098039215686275,False
CDBD,PokerHand,226,0.5,1256,0.6470588235294116,0.3597083394387219,0,434,4116,8,2002,str('KL'),2,str('tstat'),0.998,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5440191530620534,0.6826434674381349,0,63.0,434.0,371.0,0.5440191530620534,0.6133313102500941,63.0,1442,63.0,0.8490196078431372,False
CDBD,PokerHand,1152,0.5,1170,0.6470588235294116,0.3844617257955424,0,394,1687,8,243,str('H'),2,str('tstat'),0.155,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.543361567982456,0.6864533865859676,0,63.0,394.0,331.0,0.543361567982456,0.6149074772842118,63.0,1443,63.0,0.7705882352941177,False
CDBD,PokerHand,554,0.5,1364,0.6470588235294116,0.3309184503580369,0,460,3505,6,2363,str('KL'),2,str('tstat'),0.979,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5428144543940869,0.6866918558188013,0,63.0,460.0,397.0,0.5428144543940869,0.6147531551064441,63.0,1444,63.0,0.9,False
CDBD,PokerHand,795,0.56,992,1.0,0.4420518780811845,0,138,4300,7,4931,str('KL'),2,str('tstat'),0.689,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5396817180393114,0.6894635283776299,0,63.0,138.0,75.0,0.5396817180393114,0.6145726232084707,63.0,1445,63.0,0.26862745098039215,False
CDBD,PokerHand,1341,0.55,853,0.9411764705882352,0.4947230466163913,0,234,609,5,2708,str('KL'),2,str('tstat'),0.518,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5346862106075376,0.6938203789217403,0,63.0,234.0,171.0,0.5346862106075376,0.614253294764639,63.0,1446,63.0,0.4568627450980392,False
CDBD,PokerHand,4,0.54,595,0.8823529411764706,0.6203555857845884,0,77,1857,5,2965,str('KL'),2,str('tstat'),0.23,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5321809312053282,0.695412564336393,0,63.0,77.0,14.0,0.5321809312053282,0.6137967477708606,63.0,1447,63.0,0.14901960784313725,False
CDBD,PokerHand,1162,0.56,1071,1.0,0.4153142931696917,0,181,22,7,1400,str('KL'),3,str('stdev'),0.272,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5288288762995452,0.6972441575785411,0,63.0,181.0,118.0,0.5288288762995452,0.6130365169390432,63.0,1448,63.0,0.35294117647058826,False
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.523384254182911,0.7036566931325623,0,63.0,57.0,6.0,0.523384254182911,0.6135204736577367,63.0,1449,63.0,0.10980392156862745,False
CDBD,PokerHand,1311,0.55,905,0.9411764705882352,0.4740777927766245,0,257,2795,5,959,str('H'),3,str('tstat'),0.797,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137750720841456,0.7041743308744699,0,63.0,257.0,194.0,0.5137750720841456,0.6089747014793078,63.0,1450,63.0,0.5019607843137255,False
CDBD,PokerHand,302,0.5,1450,0.6470588235294116,0.3095779790059859,0,480,3481,8,4317,str('KL'),3,str('tstat'),0.286,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5128176931042886,0.7081082024345615,0,63.0,480.0,417.0,0.5128176931042886,0.610462947769425,63.0,1451,63.0,0.9392156862745098,False
CDBD,PokerHand,594,0.56,1044,1.0,0.4242241266782988,0,171,1155,7,3711,str('KL'),3,str('tstat'),0.493,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5082801788905136,0.708163920500093,0,63.0,171.0,108.0,0.5082801788905136,0.6082220496953032,63.0,1452,63.0,0.3333333333333333,False
CDBD,PokerHand,248,0.56,1014,1.0,0.4343980362395023,0,152,2445,7,4672,str('H'),3,str('tstat'),0.928,87,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5004227024447694,0.7090129016063081,0,63.0,152.0,89.0,0.5004227024447694,0.6047178020255388,63.0,1453,63.0,0.296078431372549,False
CDBD,PokerHand,76,0.56,1106,1.0,0.40409278316429,0,195,1017,7,3826,str('H'),3,str('tstat'),0.536,96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4961205937296947,0.7094630963708891,0,63.0,195.0,132.0,0.4961205937296947,0.6027918450502919,63.0,1454,63.0,0.3803921568627451,False
CDBD,PokerHand,1588,0.55,1295,0.9411764705882352,0.3490362191588201,0,298,3249,5,1472,str('KL'),2,str('tstat'),0.722,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5542300296458742,0.56914157170878,0,64.0,298.0,234.0,0.5542300296458742,0.5616858006773271,64.0,1455,64.0,0.5823529411764706,False
CDBD,PokerHand,202,0.5,1527,0.6470588235294116,0.291517881098695,0,486,3409,6,4043,str('H'),1,str('stdev'),0.343,89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5531284722222223,0.5785350486357976,0,64.0,486.0,422.0,0.5531284722222223,0.56583176042901,64.0,1456,64.0,0.9509803921568627,False
CDBD,PokerHand,1581,0.55,1909,0.9411764705882352,0.2135784057224499,0,307,818,5,13,str('H'),1,str('tstat'),0.755,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5523943053525012,0.6211827873821394,0,64.0,307.0,243.0,0.5523943053525012,0.5867885463673204,64.0,1457,64.0,0.6,False
CDBD,PokerHand,1613,0.52,533,0.764705882352941,0.6587221360383955,0,19,2870,5,1078,str('H'),1,str('tstat'),0.001,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5520304174788826,0.6661382980966845,0,64.0,19.0,45.0,0.5520304174788826,0.6090843577877836,64.0,1458,64.0,0.03529411764705882,False
CDBD,PokerHand,1556,0.56,599,1.0,0.6180192591275976,0,16,3751,5,1132,str('KL'),1,str('stdev'),0.606,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5519554296621183,0.6672659462367336,0,64.0,16.0,48.0,0.5519554296621183,0.609610687949426,64.0,1459,64.0,0.029411764705882353,False
CDBD,PokerHand,1258,0.55,979,0.9411764705882352,0.446654716032589,0,277,4771,5,2849,str('KL'),1,str('tstat'),0.801,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5508619487085769,0.6697576736403303,0,64.0,277.0,213.0,0.5508619487085769,0.6103098111744536,64.0,1460,64.0,0.5411764705882353,False
CDBD,PokerHand,282,0.56,1332,1.0,0.3392041947628552,0,252,4647,7,2292,str('KL'),2,str('tstat'),0.761,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.548973602988954,0.6706317457719663,0,64.0,252.0,188.0,0.548973602988954,0.6098026743804601,64.0,1461,64.0,0.492156862745098,False
CDBD,PokerHand,899,0.56,954,1.0,0.4556805291904714,0,122,5000,7,1918,str('H'),1,str('tstat'),0.001,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5443849750243664,0.675311109425977,0,64.0,122.0,58.0,0.5443849750243664,0.6098480422251717,64.0,1462,64.0,0.2372549019607843,False
CDBD,PokerHand,931,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,5000,6,3659,str('KL'),1,str('tstat'),0.001,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5443552377761534,0.6775717227732289,0,64.0,337.0,273.0,0.5443552377761534,0.610963480274691,64.0,1463,64.0,0.6588235294117647,False
CDBD,PokerHand,700,0.54,668,0.8823529411764706,0.579998643424056,0,133,5000,5,5000,str('KL'),2,str('tstat'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5416435997400914,0.6825912265259102,0,64.0,133.0,69.0,0.5416435997400914,0.6121174131330007,64.0,1464,64.0,0.25882352941176473,False
CDBD,PokerHand,183,0.56,1292,1.0,0.3498456738268195,0,244,1906,7,4939,str('KL'),1,str('stdev'),0.949,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5412823718729698,0.6849937361923382,0,64.0,244.0,180.0,0.5412823718729698,0.613138054032654,64.0,1465,64.0,0.4764705882352941,False
CDBD,PokerHand,200,0.5,1388,0.6470588235294116,0.3248306355390886,0,467,1071,8,3577,str('H'),1,str('tstat'),0.568,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5375201632553606,0.6858373554128264,0,64.0,467.0,403.0,0.5375201632553606,0.6116787593340935,64.0,1466,64.0,0.9137254901960784,False
CDBD,PokerHand,1697,0.55,590,0.9411764705882352,0.6232981434825526,0,71,396,5,1383,str('KL'),2,str('stdev'),0.616,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5371918098196883,0.6879814040479101,0,64.0,71.0,7.0,0.5371918098196883,0.6125866069337992,64.0,1467,64.0,0.13725490196078433,False
CDBD,PokerHand,499,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,1615,6,179,str('KL'),3,str('tstat'),0.41,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5318652229532164,0.6933854198869545,0,64.0,414.0,350.0,0.5318652229532164,0.6126253214200854,64.0,1468,64.0,0.8098039215686275,False
CDBD,PokerHand,214,0.56,1034,1.0,0.4275826096016131,0,164,2763,7,4028,str('KL'),2,str('tstat'),0.46,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5286673519736838,0.6953001376469115,0,64.0,164.0,100.0,0.5286673519736838,0.6119837448102976,64.0,1469,64.0,0.3196078431372549,False
CDBD,PokerHand,48,0.56,1016,1.0,0.4337104778818164,0,154,1296,7,464,str('KL'),3,str('tstat'),0.061,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5283542022011043,0.6963846313467834,0,64.0,154.0,90.0,0.5283542022011043,0.6123694167739439,64.0,1470,64.0,0.3,False
CDBD,PokerHand,1324,0.55,870,0.9411764705882352,0.4878384735144122,0,244,4015,5,1883,str('H'),2,str('stdev'),0.773,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.528024554296621,0.6965878212162047,0,64.0,244.0,180.0,0.528024554296621,0.6123061877564129,64.0,1471,64.0,0.4764705882352941,False
CDBD,PokerHand,1555,0.55,588,0.9411764705882352,0.6244821430329915,0,69,421,5,1743,str('H'),2,str('stdev'),0.78,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5223542529645875,0.7008813911414462,0,64.0,69.0,5.0,0.5223542529645875,0.6116178220530168,64.0,1472,64.0,0.13333333333333333,False
CDBD,PokerHand,945,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,21,6,2958,str('KL'),2,str('tstat'),0.103,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218315363060431,0.7013001433404229,0,64.0,463.0,399.0,0.5218315363060431,0.611565839823233,64.0,1473,64.0,0.9058823529411765,False
CDBD,PokerHand,1726,0.55,546,0.9411764705882352,0.6503209281952171,0,30,2014,5,3666,str('H'),3,str('stdev'),0.825,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5191227004142299,0.7034364554682038,0,64.0,30.0,34.0,0.5191227004142299,0.6112795779412168,64.0,1474,64.0,0.056862745098039215,False
CDBD,PokerHand,449,0.52,1058,0.764705882352941,0.4195758513639298,0,287,2568,9,4443,str('KL'),2,str('tstat'),0.377,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5117833313027937,0.7056471123779872,0,64.0,287.0,223.0,0.5117833313027937,0.6087152218403904,64.0,1475,64.0,0.5607843137254902,False
CDBD,PokerHand,105,0.5,1180,0.6470588235294116,0.381491643843365,0,398,4478,8,2451,str('KL'),2,str('stdev'),0.959,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5066395082033791,0.7058019977351915,0,64.0,398.0,334.0,0.5066395082033791,0.6062207529692853,64.0,1476,64.0,0.7784313725490196,False
CDBD,PokerHand,338,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3923,8,1538,str('H'),3,str('stdev'),0.602,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5062602745289146,0.7059010249927692,0,64.0,396.0,332.0,0.5062602745289146,0.606080649760842,64.0,1477,64.0,0.7745098039215687,False
CDBD,PokerHand,983,0.52,1288,0.764705882352941,0.3509278730904529,0,322,1918,9,819,str('H'),3,str('tstat'),0.383,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5052648077079269,0.7074986400717811,0,64.0,322.0,258.0,0.5052648077079269,0.606381723889854,64.0,1478,64.0,0.6294117647058823,False
CDBD,PokerHand,1291,0.56,838,1.0,0.5009124501510414,0,82,601,5,3145,str('H'),3,str('tstat'),0.487,91,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.500162915245289,0.7089879897020896,0,64.0,82.0,18.0,0.500162915245289,0.6045754524736893,64.0,1479,64.0,0.1588235294117647,False
CDBD,PokerHand,1596,0.55,589,0.9411764705882352,0.6238896415628072,0,70,340,5,1204,str('KL'),1,str('tstat'),0.478,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5517210800438598,0.6627032956358243,0,65.0,70.0,5.0,0.5517210800438598,0.607212187839842,65.0,1480,65.0,0.13529411764705881,False
CDBD,PokerHand,151,0.55,606,0.9411764705882352,0.6139679183780022,0,86,2134,5,3653,str('KL'),2,str('tstat'),0.651,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5491496253654973,0.6681537669265353,0,65.0,86.0,21.0,0.5491496253654973,0.6086516961460162,65.0,1481,65.0,0.16666666666666666,False
CDBD,PokerHand,139,0.55,633,0.9411764705882352,0.5987672160410016,0,109,995,5,378,str('KL'),2,str('tstat'),0.176,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5432102521929827,0.6710244377685193,0,65.0,109.0,44.0,0.5432102521929827,0.607117344980751,65.0,1482,65.0,0.21176470588235294,False
CDBD,PokerHand,452,0.42,1072,0.1764705882352939,0.4149886245839382,0,346,3956,2,514,str('H'),2,str('tstat'),0.051,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5418519889132555,0.6737933737913063,0,65.0,346.0,281.0,0.5418519889132555,0.6078226813522809,65.0,1483,65.0,0.6764705882352942,False
CDBD,PokerHand,1068,0.55,583,0.9411764705882352,0.6274598211945897,0,65,4436,5,499,str('H'),1,str('tstat'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.540791164108187,0.6763895774510505,0,65.0,65.0,0.0,0.540791164108187,0.6085903707796188,65.0,1484,65.0,0.12549019607843137,False
CDBD,PokerHand,288,0.55,614,0.9411764705882352,0.6093946349355569,0,94,1485,5,4045,str('H'),2,str('stdev'),0.612,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5404752934129308,0.6801983164826215,0,65.0,94.0,29.0,0.5404752934129308,0.6103368049477762,65.0,1485,65.0,0.18235294117647058,False
CDBD,PokerHand,403,0.55,1253,0.9411764705882352,0.3605429384807879,0,295,1047,5,2368,str('KL'),1,str('stdev'),0.033,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5523363537605587,0.5381469681561509,0,65.0,295.0,230.0,0.5381469681561509,0.5452416609583548,65.0,1486,65.0,0.5764705882352941,False
CDBD,PokerHand,1743,0.48,1076,0.529411764705882,0.4136889783107942,0,349,1756,4,2806,str('KL'),2,str('stdev'),0.123,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5371724587800525,0.6823077236936635,0,65.0,349.0,284.0,0.5371724587800525,0.609740091236858,65.0,1487,65.0,0.6823529411764706,False
CDBD,PokerHand,1542,0.56,616,1.0,0.6082606094818512,0,21,3057,5,565,str('KL'),2,str('tstat'),0.779,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5370681499756332,0.6844038174555661,0,65.0,21.0,44.0,0.5370681499756332,0.6107359837155997,65.0,1488,65.0,0.0392156862745098,False
CDBD,PokerHand,437,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4428,6,3456,str('H'),2,str('stdev'),0.161,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5341621588693961,0.6846886749229645,0,65.0,425.0,360.0,0.5341621588693961,0.6094254168961803,65.0,1489,65.0,0.8313725490196079,False
CDBD,PokerHand,1312,0.55,806,0.9411764705882352,0.5144948966890659,0,210,3046,5,1333,str('H'),2,str('tstat'),0.539,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5333339831059133,0.6866952703955516,0,65.0,210.0,145.0,0.5333339831059133,0.6100146267507325,65.0,1490,65.0,0.40980392156862744,False
CDBD,PokerHand,215,0.5,830,0.6470588235294116,0.5042588664837054,0,227,1961,4,77,str('H'),3,str('stdev'),0.895,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327548174545161,0.6875936537032316,0,65.0,227.0,162.0,0.5327548174545161,0.6101742355788738,65.0,1491,65.0,0.44313725490196076,False
CDBD,PokerHand,399,0.56,1207,1.0,0.373596332882359,0,224,2342,7,3203,str('H'),1,str('tstat'),0.787,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5298632533300843,0.690878827521375,0,65.0,224.0,159.0,0.5298632533300843,0.6103710404257296,65.0,1492,65.0,0.4372549019607843,False
CDBD,PokerHand,630,0.56,1163,1.0,0.3865559134228269,0,207,384,7,1131,str('KL'),2,str('stdev'),0.089,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5281430311890838,0.6919396177843157,0,65.0,207.0,142.0,0.5281430311890838,0.6100413244866998,65.0,1493,65.0,0.403921568627451,False
CDBD,PokerHand,1353,0.51,792,0.7058823529411763,0.5206074445155956,0,202,1324,5,1143,str('H'),1,str('tstat'),0.058,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5267921743014946,0.693997462651573,0,65.0,202.0,137.0,0.5267921743014946,0.6103948184765338,65.0,1494,65.0,0.3941176470588235,False
CDBD,PokerHand,266,0.53,1231,0.8235294117647057,0.3667250385028776,0,295,4957,9,3961,str('KL'),1,str('tstat'),0.339,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5220308235867446,0.6946857644247258,0,65.0,295.0,230.0,0.5220308235867446,0.6083582940057353,65.0,1495,65.0,0.5764705882352941,False
CDBD,PokerHand,97,0.5,1066,0.6470588235294116,0.4169472065361427,0,340,3835,6,4432,str('KL'),2,str('tstat'),0.068,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5169795880035737,0.6982354358326511,0,65.0,340.0,275.0,0.5169795880035737,0.6076075119181124,65.0,1496,65.0,0.6647058823529411,False
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5164322358268354,0.7003188566320286,0,65.0,441.0,376.0,0.5164322358268354,0.608375546229432,65.0,1497,65.0,0.8627450980392157,False
CDBD,PokerHand,507,0.52,1123,0.764705882352941,0.3987697289423225,0,303,553,9,915,str('H'),2,str('tstat'),0.443,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.515671707480507,0.7010669676703393,0,65.0,303.0,238.0,0.515671707480507,0.6083693375754231,65.0,1498,65.0,0.592156862745098,False
CDBD,PokerHand,1749,0.5,1057,0.6470588235294116,0.4199058273288748,0,332,2403,1,1985,str('KL'),2,str('stdev'),0.903,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5090575810185187,0.702406420179019,0,65.0,332.0,267.0,0.5090575810185187,0.6057320005987689,65.0,1499,65.0,0.6490196078431373,False
CDBD,PokerHand,119,0.52,1207,0.764705882352941,0.373596332882359,0,313,1986,9,1731,str('H'),3,str('stdev'),0.309,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5087069322612086,0.7052822254800647,0,65.0,313.0,248.0,0.5087069322612086,0.6069945788706366,65.0,1500,65.0,0.611764705882353,False
CDBD,PokerHand,407,0.56,1049,1.0,0.4225569181050926,0,173,1301,7,2627,str('H'),2,str('stdev'),0.566,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49971576003086415,0.705302008630093,0,65.0,173.0,108.0,0.49971576003086415,0.6025088843304786,65.0,1501,65.0,0.33725490196078434,False
