detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,253,0.2,133,0.7999999999999999,0.6240479631657753,0,49,5000,26,900,str('H'),1,str('tstat'),0.003,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47743626196823774,0.5594724252939091,0,73.0,49.0,24.0,0.47743626196823774,0.5184543436310733,73.0,2335,73.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,1488,0.1,174,0.1333333333333333,0.5180270744199549,0,96,855,15,2475,str('H'),1,str('stdev'),0.363,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47655605453073036,0.5989732055255679,0,73.0,96.0,23.0,0.47655605453073036,0.5377646300281491,73.0,2336,73.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1119,0.1,218,0.1333333333333333,0.4289492846208661,0,140,3478,2,2487,str('KL'),1,str('stdev'),0.055,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4764128059544969,0.6007080470165663,0,73.0,140.0,67.0,0.4764128059544969,0.5385604264855316,73.0,2337,73.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,176,0.22,119,0.9333333333333332,0.6678740233722735,0,39,4009,26,1415,str('KL'),1,str('stdev'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47509720609735107,0.6427398794294196,0,73.0,39.0,34.0,0.47509720609735107,0.5589185427633854,73.0,2338,73.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,1849,0.11,163,0.1999999999999999,0.5438106542030878,0,84,40,12,4583,str('KL'),1,str('tstat'),0.226,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4731434002694646,0.6670759695439203,0,73.0,84.0,11.0,0.4731434002694646,0.5701096849066924,73.0,2339,73.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,734,0.21,119,0.8666666666666666,0.6678740233722735,0,41,3453,26,4194,str('H'),2,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47151948093443014,0.6682777881866038,0,73.0,41.0,32.0,0.47151948093443014,0.5698986345605169,73.0,2340,73.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,337,0.23,138,1.0,0.6094982758623277,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4670496457903337,0.6684532077881339,0,73.0,4.0,69.0,0.4670496457903337,0.5677514267892338,73.0,2341,73.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1236,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1987,20,2516,str('KL'),1,str('stdev'),0.175,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4642957238633761,0.6710721474846739,0,73.0,54.0,19.0,0.4642957238633761,0.567683935674025,73.0,2342,73.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2703,0.1,301,0.1333333333333333,0.3013191609780243,0,208,5000,24,1,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4610910834241102,0.6727202195094476,0,73.0,208.0,135.0,0.4610910834241102,0.566905651466779,73.0,2343,73.0,0.8589211618257261,False
CDBD,RialtoBridgeTimelapse,960,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3705,14,3859,str('H'),2,str('tstat'),0.348,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4609043678692237,0.6769120625304216,0,73.0,111.0,38.0,0.4609043678692237,0.5689082151998226,73.0,2344,73.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,485,0.1,189,0.1333333333333333,0.4853652230283531,0,111,4347,15,4212,str('H'),2,str('stdev'),0.597,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4597791564542483,0.6776986762569289,0,73.0,111.0,38.0,0.4597791564542483,0.5687389163555886,73.0,2345,73.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1726,0.11,198,0.1999999999999999,0.4669842646289834,0,119,4398,16,4269,str('H'),2,str('stdev'),0.268,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4579119949332071,0.6821722513148132,0,73.0,119.0,46.0,0.4579119949332071,0.5700421231240101,73.0,2346,73.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2872,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,393,str('KL'),3,str('tstat'),0.999,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4557460514968658,0.6878616646835016,0,73.0,91.0,18.0,0.4557460514968658,0.5718038580901837,73.0,2347,73.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3230,0.1,248,0.1333333333333333,0.3779611577497725,0,166,1,24,716,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536708015016436,0.6932942621808428,0,73.0,166.0,93.0,0.4536708015016436,0.5734825318412432,73.0,2348,73.0,0.6846473029045643,False
CDBD,RialtoBridgeTimelapse,3013,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1,24,420,str('KL'),2,str('tstat'),0.53,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45228890005685496,0.6941544329273969,0,73.0,90.0,17.0,0.45228890005685496,0.5732216664921259,73.0,2349,73.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,455,0.22,95,0.9333333333333332,0.7564981728633957,0,16,3466,26,3676,str('KL'),1,str('tstat'),0.999,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4518190795445857,0.7044682785700604,0,73.0,16.0,57.0,0.4518190795445857,0.5781436790573231,73.0,2350,73.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,866,0.12,193,0.2666666666666666,0.4770907144381919,0,113,1220,23,2405,str('KL'),1,str('stdev'),0.224,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44903252117733067,0.7058827852627789,0,73.0,113.0,40.0,0.44903252117733067,0.5774576532200548,73.0,2351,73.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2032,0.1,148,0.1333333333333333,0.581906486103773,0,70,754,15,1216,str('H'),1,str('stdev'),0.724,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4474791750277107,0.7060817016239676,0,73.0,70.0,3.0,0.4474791750277107,0.5767804383258391,73.0,2352,73.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,3086,0.1,142,0.1333333333333333,0.5982305117313962,0,64,362,24,5000,str('H'),2,str('stdev'),0.603,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4474333012627563,0.7101204915990862,0,73.0,64.0,9.0,0.4474333012627563,0.5787768964309212,73.0,2353,73.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,629,0.22,106,0.9333333333333332,0.713413778692121,0,27,1,26,715,str('KL'),2,str('stdev'),0.999,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44711194602109827,0.7128593232885475,0,73.0,27.0,46.0,0.44711194602109827,0.5799856346548229,73.0,2354,73.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,2788,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1451,24,4886,str('KL'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.446956838199461,0.7136047790258971,0,73.0,69.0,4.0,0.446956838199461,0.580280808612679,73.0,2355,73.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2996,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1288,24,4892,str('H'),2,str('stdev'),0.719,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44568998621622136,0.7274854250758489,0,73.0,60.0,13.0,0.44568998621622136,0.5865877056460351,73.0,2356,73.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,44,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1899,15,4984,str('KL'),2,str('stdev'),0.375,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4456814056945874,0.7284392085757592,0,73.0,69.0,4.0,0.4456814056945874,0.5870603071351733,73.0,2357,73.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2883,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1,24,3009,str('KL'),2,str('stdev'),0.999,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4388085064069487,0.7310779835415715,0,73.0,83.0,10.0,0.4388085064069487,0.5849432449742601,73.0,2358,73.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,3104,0.1,228,0.1333333333333333,0.4112158905288231,0,150,2412,24,3524,str('H'),3,str('tstat'),0.462,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4329434877020982,0.7324466088753393,0,73.0,150.0,77.0,0.4329434877020982,0.5826950482887188,73.0,2359,73.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,1680,0.12,219,0.2666666666666666,0.4271398872022521,0,132,880,17,4413,str('KL'),2,str('stdev'),0.53,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43218455571799846,0.7331981350633167,0,73.0,132.0,59.0,0.43218455571799846,0.5826913453906576,73.0,2360,73.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,2782,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4787,24,308,str('H'),3,str('stdev'),0.001,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4314003479986047,0.7333802975852951,0,73.0,72.0,1.0,0.4314003479986047,0.5823903227919499,73.0,2361,73.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2204,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1748,20,3338,str('H'),3,str('stdev'),0.278,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.423003276633509,0.73547318150618,0,73.0,60.0,13.0,0.423003276633509,0.5792382290698446,73.0,2362,73.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2106,0.11,162,0.1999999999999999,0.5462397874418596,0,83,2704,25,3808,str('H'),2,str('stdev'),0.652,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4180266950225507,0.7360829221082876,0,73.0,83.0,10.0,0.4180266950225507,0.5770548085654191,73.0,2363,73.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2114,0.1,166,0.1333333333333333,0.536611145041599,0,88,3143,24,2607,str('KL'),2,str('stdev'),0.675,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4135917582798225,0.736760100120009,0,73.0,88.0,15.0,0.4135917582798225,0.5751759291999158,73.0,2364,73.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1826,0.11,200,0.1999999999999999,0.4630126110671924,0,121,3377,22,3006,str('H'),2,str('tstat'),0.394,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41319250498079324,0.7367613189767179,0,73.0,121.0,48.0,0.41319250498079324,0.5749769119787556,73.0,2365,73.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,2272,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1219,24,4350,str('KL'),3,str('stdev'),0.633,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41268023723865743,0.738351516982709,0,73.0,90.0,17.0,0.41268023723865743,0.5755158771106832,73.0,2366,73.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,294,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2652,26,1090,str('H'),3,str('stdev'),0.413,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40429951022197363,0.7384981959036486,0,73.0,14.0,59.0,0.40429951022197363,0.5713988530628111,73.0,2367,73.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1642,0.2,84,0.7999999999999999,0.8048315766052417,0,8,2970,26,4087,str('KL'),3,str('stdev'),0.381,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39785548621860994,0.738741008893478,0,73.0,8.0,65.0,0.39785548621860994,0.568298247556044,73.0,2368,73.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,3250,0.1,205,0.1333333333333333,0.4532538388717129,0,127,94,24,669,str('H'),3,str('stdev'),0.999,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3911929493105718,0.7400690130953496,0,73.0,127.0,54.0,0.3911929493105718,0.5656309812029607,73.0,2369,73.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,3260,0.1,335,0.1333333333333333,0.2589482685843319,0,223,5000,24,4023,str('KL'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47606916852998504,0.5951858727292965,0,74.0,223.0,149.0,0.47606916852998504,0.5356275206296408,74.0,2370,74.0,0.921161825726141,False
CDBD,RialtoBridgeTimelapse,74,0.21,164,0.8666666666666666,0.5413962878229541,0,67,5000,26,1,str('KL'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47280689810037074,0.6645906323867637,0,74.0,67.0,7.0,0.47280689810037074,0.5686987652435672,74.0,2371,74.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1088,0.12,158,0.2666666666666666,0.5561076750864742,0,78,4228,17,3957,str('H'),1,str('stdev'),0.308,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706002856491036,0.6650482717925761,0,74.0,78.0,4.0,0.4706002856491036,0.5678242787208398,74.0,2372,74.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2550,0.12,171,0.2666666666666666,0.5248946007982976,0,91,4244,17,184,str('KL'),3,str('stdev'),0.035,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4629635855621486,0.6687846721193066,0,74.0,91.0,17.0,0.4629635855621486,0.5658741288407276,74.0,2373,74.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1156,0.1,177,0.1333333333333333,0.5112762822047956,0,99,2431,11,4139,str('H'),2,str('tstat'),0.445,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4629309595731566,0.6701232058828126,0,74.0,99.0,25.0,0.4629309595731566,0.5665270827279846,74.0,2374,74.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1684,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1926,15,3529,str('H'),2,str('stdev'),0.579,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46034489307418897,0.6712937250927415,0,74.0,78.0,4.0,0.46034489307418897,0.5658193090834652,74.0,2375,74.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1579,0.12,264,0.2666666666666666,0.3532271249746505,0,146,4049,12,2771,str('KL'),2,str('stdev'),0.84,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46027739107948246,0.6717327078902157,0,74.0,146.0,72.0,0.46027739107948246,0.5660050494848491,74.0,2376,74.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,1423,0.14,186,0.4,0.4916862378277599,0,101,3387,1,3350,str('H'),2,str('stdev'),0.462,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46007099422371284,0.6720504369747772,0,74.0,101.0,27.0,0.46007099422371284,0.566060715599245,74.0,2377,74.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2513,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1050,11,2984,str('H'),2,str('tstat'),0.928,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45534700274481127,0.6868510535111664,0,74.0,81.0,7.0,0.45534700274481127,0.5710990281279889,74.0,2378,74.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2184,0.11,188,0.1999999999999999,0.4874610698257352,0,109,447,25,4992,str('KL'),1,str('stdev'),0.331,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45256630606677345,0.6878080667440943,0,74.0,109.0,35.0,0.45256630606677345,0.5701871864054339,74.0,2379,74.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,1940,0.11,186,0.1999999999999999,0.4916862378277599,0,107,1953,17,4546,str('KL'),1,str('tstat'),0.724,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45136214101259403,0.7042829309141158,0,74.0,107.0,33.0,0.45136214101259403,0.5778225359633549,74.0,2380,74.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2923,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1,24,880,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4470635072072202,0.7100497048784521,0,74.0,111.0,37.0,0.4470635072072202,0.5785566060428362,74.0,2381,74.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2578,0.21,80,0.8666666666666666,0.8239756220062161,0,3,3631,26,4039,str('H'),1,str('stdev'),0.829,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44677350289531015,0.71044125990537,0,74.0,3.0,71.0,0.44677350289531015,0.5786073814003401,74.0,2382,74.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2663,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1672,24,3822,str('H'),1,str('tstat'),0.301,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44676411314403924,0.7129380747413504,0,74.0,90.0,16.0,0.44676411314403924,0.5798510939426949,74.0,2383,74.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1980,0.12,197,0.2666666666666666,0.4689850852154934,0,117,1574,14,1938,str('H'),2,str('tstat'),0.29,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4465039413365247,0.7134384714284036,0,74.0,117.0,43.0,0.4465039413365247,0.5799712063824641,74.0,2384,74.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,3002,0.1,198,0.1333333333333333,0.4669842646289834,0,120,4588,24,3452,str('KL'),2,str('tstat'),0.557,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450005165930894,0.7242004821431035,0,74.0,120.0,46.0,0.4450005165930894,0.5846004993680964,74.0,2385,74.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,2945,0.1,200,0.1333333333333333,0.4630126110671924,0,122,1,24,2628,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4441980877694645,0.7272756366729373,0,74.0,122.0,48.0,0.4441980877694645,0.5857368622212009,74.0,2386,74.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,3171,0.1,217,0.1333333333333333,0.4307669630633738,0,139,1557,24,527,str('H'),3,str('tstat'),0.999,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4427050844704353,0.7282229775796691,0,74.0,139.0,65.0,0.4427050844704353,0.5854640310250522,74.0,2387,74.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,1736,0.12,155,0.2666666666666666,0.5636728951821327,0,75,386,23,4333,str('KL'),2,str('tstat'),0.874,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4378360691864463,0.7293754384016109,0,74.0,75.0,1.0,0.4378360691864463,0.5836057537940286,74.0,2388,74.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,3079,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1562,24,3986,str('H'),3,str('stdev'),0.71,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43578947517725386,0.730116908782645,0,74.0,84.0,10.0,0.43578947517725386,0.5829531919799494,74.0,2389,74.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2218,0.11,196,0.1999999999999999,0.4709960365823282,0,117,3073,22,4756,str('KL'),3,str('tstat'),0.917,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43531627441424886,0.7301946438922887,0,74.0,117.0,43.0,0.43531627441424886,0.5827554591532688,74.0,2390,74.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2556,0.11,167,0.1999999999999999,0.5342400213036165,0,88,1705,25,4081,str('H'),3,str('tstat'),0.452,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4309647137059014,0.7318361153122217,0,74.0,88.0,14.0,0.4309647137059014,0.5814004145090615,74.0,2391,74.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,808,0.11,166,0.1999999999999999,0.536611145041599,0,87,2615,21,4013,str('KL'),2,str('tstat'),0.309,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4301935820624547,0.732937178254167,0,74.0,87.0,13.0,0.4301935820624547,0.5815653801583109,74.0,2392,74.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2492,0.12,175,0.2666666666666666,0.5157640366933747,0,95,1572,17,4463,str('KL'),3,str('tstat'),0.793,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4226576221070784,0.7347540919214052,0,74.0,95.0,21.0,0.4226576221070784,0.5787058570142418,74.0,2393,74.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2182,0.1,185,0.1333333333333333,0.4938157981387181,0,107,4043,18,3736,str('KL'),2,str('tstat'),0.772,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4176788591594043,0.7349993967237785,0,74.0,107.0,33.0,0.4176788591594043,0.5763391279415914,74.0,2394,74.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,3246,0.1,170,0.1333333333333333,0.527210421041594,0,92,2975,24,4760,str('H'),3,str('tstat'),0.294,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4166618456288459,0.7352647637114617,0,74.0,92.0,18.0,0.4166618456288459,0.5759633046701538,74.0,2395,74.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,259,0.22,81,0.9333333333333332,0.8191024069223724,0,2,1334,26,2805,str('KL'),2,str('stdev'),0.613,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41615362552794005,0.7357925655964804,0,74.0,2.0,72.0,0.41615362552794005,0.5759730955622102,74.0,2396,74.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1984,0.12,171,0.2666666666666666,0.5248946007982976,0,91,1047,17,2225,str('H'),3,str('tstat'),0.327,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4123859493846268,0.7375159094643398,0,74.0,91.0,17.0,0.4123859493846268,0.5749509294244832,74.0,2397,74.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1958,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3888,24,2319,str('KL'),2,str('stdev'),0.784,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41136723677043907,0.7383003593969776,0,74.0,89.0,15.0,0.41136723677043907,0.5748337980837084,74.0,2398,74.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1460,0.1,164,0.1333333333333333,0.5413962878229541,0,86,2162,18,3286,str('KL'),3,str('tstat'),0.361,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39378554787533915,0.7383431054969163,0,74.0,86.0,12.0,0.39378554787533915,0.5660643266861277,74.0,2399,74.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2108,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1611,18,2542,str('H'),3,str('tstat'),0.218,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38156022012240554,0.7397245251891581,0,74.0,110.0,36.0,0.38156022012240554,0.5606423726557819,74.0,2400,74.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2437,0.18,334,0.6666666666666665,0.2601320609553685,0,115,1375,0,327,str('KL'),1,str('stdev'),0.857,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4742562985537783,0.5697279620304738,0,75.0,115.0,40.0,0.4742562985537783,0.5219921302921261,75.0,2401,75.0,0.4730290456431535,False
