detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1051,0.24,1610,0.34375,0.6357867805314773,0,116,394,17,1817,str('KL'),3,str('tstat'),0.676,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4953521528494441,0.5917672299959383,0,54.0,116.0,62.0,0.4953521528494441,0.5435596914226912,54.0,1231,54.0,0.5203619909502263,False
CDBD,ForestCovertype,1178,0.47,2666,0.7031249999999999,0.306153414099209,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5361825430952105,0.4881134804996311,0,54.0,213.0,159.0,0.4881134804996311,0.5121480117974209,54.0,1232,54.0,0.9592760180995475,False
CDBD,ForestCovertype,776,0.25,1734,0.359375,0.5872981533481354,0,130,507,18,3357,str('KL'),3,str('tstat'),0.464,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4801486803883352,0.5953879611292419,0,54.0,130.0,76.0,0.4801486803883352,0.5377683207587886,54.0,1233,54.0,0.583710407239819,False
CDBD,ForestCovertype,1072,0.48,1808,0.7187499999999999,0.5599866039593668,0,114,1443,18,3782,str('H'),2,str('tstat'),0.388,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4680522063601272,0.5960876641180582,0,54.0,114.0,60.0,0.4680522063601272,0.5320699352390927,54.0,1234,54.0,0.5113122171945701,False
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5248591570156323,0.5445021502882975,0,55.0,93.0,38.0,0.5248591570156323,0.5346806536519649,55.0,1235,55.0,0.416289592760181,False
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5242327714711612,0.561781007827957,0,55.0,134.0,79.0,0.5242327714711612,0.5430068896495591,55.0,1236,55.0,0.6018099547511312,False
CDBD,ForestCovertype,1152,0.24,1719,0.34375,0.5929760978082816,0,130,1655,15,1789,str('H'),1,str('stdev'),0.514,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5206285833046672,0.5709452522959588,0,55.0,130.0,75.0,0.5206285833046672,0.545786917800313,55.0,1237,55.0,0.583710407239819,False
CDBD,ForestCovertype,66,0.64,1609,0.96875,0.6361928071378004,0,81,2328,0,1,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5199223617322177,0.574573908961621,0,55.0,81.0,26.0,0.5199223617322177,0.5472481353469194,55.0,1238,55.0,0.36199095022624433,False
CDBD,ForestCovertype,804,0.1,1576,0.125,0.6497351125017751,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5280490004968852,0.5160544853503826,0,55.0,116.0,61.0,0.5160544853503826,0.5220517429236339,55.0,1239,55.0,0.5203619909502263,False
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5150787992584951,0.5795716124005983,0,55.0,92.0,37.0,0.5150787992584951,0.5473252058295467,55.0,1240,55.0,0.4117647058823529,False
CDBD,ForestCovertype,673,0.25,1734,0.359375,0.5872981533481354,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5128033721285785,0.5795931724906758,0,55.0,130.0,75.0,0.5128033721285785,0.5461982723096271,55.0,1241,55.0,0.583710407239819,False
CDBD,ForestCovertype,1180,0.09,1544,0.1093749999999999,0.6631404419988605,0,110,860,11,1930,str('H'),2,str('tstat'),0.854,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5297622549019612,0.5079758868009058,0,55.0,110.0,55.0,0.5079758868009058,0.5188690708514334,55.0,1242,55.0,0.49321266968325794,False
CDBD,ForestCovertype,308,0.39,1430,0.578125,0.7132625917059625,0,82,3572,20,2650,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5069334413102475,0.5847582929801404,0,55.0,82.0,27.0,0.5069334413102475,0.545845867145194,55.0,1243,55.0,0.3665158371040724,False
CDBD,ForestCovertype,1386,0.31,1440,0.4531249999999999,0.7087089115454106,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4989677837021746,0.5879217176830093,0,55.0,85.0,30.0,0.4989677837021746,0.5434447506925919,55.0,1244,55.0,0.38009049773755654,False
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49220805144669916,0.5896586046662772,0,55.0,102.0,47.0,0.49220805144669916,0.5409333280564882,55.0,1245,55.0,0.45701357466063347,False
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48583626208768077,0.590854018793081,0,55.0,164.0,109.0,0.48583626208768077,0.5383451404403808,55.0,1246,55.0,0.7375565610859729,False
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48467418682872754,0.5914789064731265,0,55.0,111.0,56.0,0.48467418682872754,0.538076546650927,55.0,1247,55.0,0.497737556561086,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5322485380116965,0.47638656084525893,0,55.0,149.0,94.0,0.47638656084525893,0.5043175494284777,55.0,1248,55.0,0.669683257918552,False
CDBD,ForestCovertype,993,0.39,1576,0.578125,0.6497351125017751,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4763606906700302,0.5944814488464498,0,55.0,99.0,44.0,0.4763606906700302,0.53542106975824,55.0,1249,55.0,0.4434389140271493,False
CDBD,ForestCovertype,667,0.02,1424,0.0,0.7160100992290219,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4753764906547417,0.5951365973364452,0,55.0,89.0,34.0,0.4753764906547417,0.5352565439955934,55.0,1250,55.0,0.39819004524886875,False
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5235253076864276,0.5552408353647785,0,56.0,95.0,39.0,0.5235253076864276,0.539383071525603,56.0,1251,56.0,0.4253393665158371,False
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5197599281427968,0.5642022302304481,0,56.0,108.0,52.0,0.5197599281427968,0.5419810791866224,56.0,1252,56.0,0.4841628959276018,False
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5190719002025762,0.5717757154064872,0,56.0,103.0,47.0,0.5190719002025762,0.5454238078045317,56.0,1253,56.0,0.46153846153846156,False
CDBD,ForestCovertype,663,0.24,1537,0.34375,0.666109854042398,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.518862152658334,0.572109123309891,0,56.0,105.0,49.0,0.518862152658334,0.5454856379841125,56.0,1254,56.0,0.47058823529411764,False
CDBD,ForestCovertype,1104,0.4,1522,0.59375,0.672518652435838,0,97,1314,21,2906,str('H'),1,str('stdev'),0.059,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5114807074876733,0.5749016144838509,0,56.0,97.0,41.0,0.5114807074876733,0.543191160985762,56.0,1255,56.0,0.4343891402714932,False
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5084688443603561,0.5789124169014763,0,56.0,100.0,44.0,0.5084688443603561,0.5436906306309162,56.0,1256,56.0,0.4479638009049774,False
CDBD,ForestCovertype,313,0.39,1419,0.578125,0.7183085403598309,0,81,4667,20,3294,str('KL'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5032950063066163,0.5807570631503653,0,56.0,81.0,25.0,0.5032950063066163,0.5420260347284909,56.0,1257,56.0,0.36199095022624433,False
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4975331957344343,0.5838828868818008,0,56.0,106.0,50.0,0.4975331957344343,0.5407080413081176,56.0,1258,56.0,0.4751131221719457,False
CDBD,ForestCovertype,65,0.6,1180,0.90625,0.8388203336833344,0,60,4378,0,8,str('H'),3,str('stdev'),0.406,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4951428687459391,0.587289373482168,0,56.0,60.0,4.0,0.4951428687459391,0.5412161211140536,56.0,1259,56.0,0.2669683257918552,False
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5236645787944808,0.4921750531244197,0,56.0,75.0,19.0,0.4921750531244197,0.5079198159594502,56.0,1260,56.0,0.334841628959276,False
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4814710612315101,0.5895067376689523,0,56.0,162.0,106.0,0.4814710612315101,0.5354888994502313,56.0,1261,56.0,0.7285067873303167,False
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.523756803501128,0.47327069303652036,0,56.0,63.0,7.0,0.47327069303652036,0.49851374826882416,56.0,1262,56.0,0.28054298642533937,False
CDBD,ForestCovertype,1382,0.02,2021,0.0,0.4871984405892152,0,180,1705,20,1962,str('H'),3,str('tstat'),0.567,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4731456732790583,0.5933997377138293,0,56.0,180.0,124.0,0.4731456732790583,0.5332727054964438,56.0,1263,56.0,0.8099547511312217,False
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46165187478500175,0.5934468857337984,0,56.0,72.0,16.0,0.46165187478500175,0.5275493802594001,56.0,1264,56.0,0.3212669683257919,False
CDBD,ForestCovertype,246,0.5,1292,0.75,0.7795741360353029,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525388936666285,0.4536074957429924,0,56.0,69.0,13.0,0.4536074957429924,0.4894982162046387,56.0,1265,56.0,0.3076923076923077,False
CDBD,ForestCovertype,1315,0.4,1920,0.59375,0.520705383998741,0,161,6,21,71,str('KL'),1,str('stdev'),0.323,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5264018461185641,0.38127654677896544,0,56.0,161.0,105.0,0.38127654677896544,0.4538391964487648,56.0,1266,56.0,0.7239819004524887,False
CDBD,ForestCovertype,633,0.04,3299,0.03125,0.1668922516213902,0,217,373,15,68,str('H'),1,str('stdev'),0.888,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5289434745633148,0.35367147600475624,0,56.0,217.0,161.0,0.35367147600475624,0.4413074752840355,56.0,1267,56.0,0.9773755656108597,False
CDBD,ForestCovertype,1333,0.22,1605,0.3125,0.6378194393907124,0,118,464,15,4001,str('KL'),2,str('stdev'),0.874,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5175980439934259,0.5568488539368112,0,57.0,118.0,61.0,0.5175980439934259,0.5372234489651185,57.0,1268,57.0,0.5294117647058824,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5176711672973282,0.5132813967313756,0,57.0,205.0,148.0,0.5132813967313756,0.5154762820143519,57.0,1269,57.0,0.9230769230769231,False
CDBD,ForestCovertype,291,0.35,1572,0.5156249999999999,0.6513958266095815,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5125495117150172,0.5717260835952984,0,57.0,100.0,43.0,0.5125495117150172,0.5421377976551578,57.0,1270,57.0,0.4479638009049774,False
CDBD,ForestCovertype,735,0.39,1463,0.578125,0.6983542483275776,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5039707076787828,0.5788482569079472,0,57.0,88.0,31.0,0.5039707076787828,0.541409482293365,57.0,1271,57.0,0.3936651583710407,False
CDBD,ForestCovertype,601,0.02,1428,0.0,0.7141771454612995,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49338981577036267,0.5869989110329632,0,57.0,92.0,35.0,0.49338981577036267,0.5401943634016629,57.0,1272,57.0,0.4117647058823529,False
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5218241696288656,0.48185922087961025,0,57.0,55.0,2.0,0.48185922087961025,0.5018416952542379,57.0,1273,57.0,0.24434389140271492,False
CDBD,ForestCovertype,16,0.24,1563,0.34375,0.6551479264523443,0,109,2335,23,2817,str('H'),3,str('stdev'),0.428,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48134873676566126,0.5881506129220215,0,57.0,109.0,52.0,0.48134873676566126,0.5347496748438414,57.0,1274,57.0,0.48868778280542985,False
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.522036769483622,0.4739348753157202,0,57.0,10.0,47.0,0.4739348753157202,0.4979858223996711,57.0,1275,57.0,0.04072398190045249,False
CDBD,ForestCovertype,568,0.41,1443,0.6093749999999999,0.7073489682577153,0,83,2696,21,4469,str('KL'),2,str('tstat'),0.732,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46148923575278067,0.59101678845298,0,57.0,83.0,26.0,0.46148923575278067,0.5262530121028803,57.0,1276,57.0,0.37104072398190047,False
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41994455433245415,0.5919021130032616,0,57.0,202.0,145.0,0.41994455433245415,0.5059233336678579,57.0,1277,57.0,0.9095022624434389,False
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5164685051408479,0.5193162219236439,0,58.0,85.0,27.0,0.5164685051408479,0.5178923635322459,58.0,1278,58.0,0.38009049773755654,False
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5160678343462144,0.5414182471743388,0,58.0,173.0,115.0,0.5160678343462144,0.5287430407602767,58.0,1279,58.0,0.7782805429864253,False
CDBD,ForestCovertype,1376,0.23,1617,0.328125,0.6329516315876031,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5119997945571992,0.5673224978107723,0,58.0,118.0,60.0,0.5119997945571992,0.5396611461839858,58.0,1280,58.0,0.5294117647058824,False
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5082061903333838,0.5703456058458071,0,58.0,195.0,137.0,0.5082061903333838,0.5392758980895954,58.0,1281,58.0,0.8778280542986425,False
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5176625960325648,0.5011441642904576,0,58.0,126.0,68.0,0.5011441642904576,0.5094033801615112,58.0,1282,58.0,0.5656108597285068,False
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4946944635554027,0.5774376616188837,0,58.0,106.0,48.0,0.4946944635554027,0.5360660625871432,58.0,1283,58.0,0.4751131221719457,False
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.489340232389252,0.5850409921656983,0,58.0,107.0,49.0,0.489340232389252,0.5371906122774751,58.0,1284,58.0,0.4796380090497738,False
CDBD,ForestCovertype,1166,0.39,1406,0.578125,0.7243225733920293,0,79,2822,20,2493,str('KL'),3,str('stdev'),0.185,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48884191893131534,0.5864946319492964,0,58.0,79.0,21.0,0.48884191893131534,0.5376682754403059,58.0,1285,58.0,0.35294117647058826,False
CDBD,ForestCovertype,290,0.48,1786,0.7187499999999999,0.5679877762136429,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5194170727745292,0.4762244326181988,0,58.0,111.0,53.0,0.4762244326181988,0.497820752696364,58.0,1286,58.0,0.497737556561086,False
CDBD,ForestCovertype,1263,0.47,2089,0.7031249999999999,0.4655692332181151,0,190,1270,1,4941,str('H'),2,str('stdev'),0.077,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4657569277223562,0.5873244105942584,0,58.0,190.0,132.0,0.4657569277223562,0.5265406691583073,58.0,1287,58.0,0.8552036199095022,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5200500563773269,0.45857549753421417,0,58.0,90.0,32.0,0.45857549753421417,0.4893127769557706,58.0,1288,58.0,0.40271493212669685,False
CDBD,ForestCovertype,833,0.02,1513,0.0,0.6763942992479852,0,110,3872,18,525,str('KL'),1,str('stdev'),0.54,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.521642696747315,0.44907946110760794,0,58.0,110.0,52.0,0.44907946110760794,0.4853610789274615,58.0,1289,58.0,0.49321266968325794,False
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5156407474295762,0.5350326213578348,0,59.0,148.0,89.0,0.5156407474295762,0.5253366843937055,59.0,1290,59.0,0.665158371040724,False
CDBD,ForestCovertype,583,0.26,1831,0.375,0.5517251185934906,0,147,2820,10,3472,str('H'),1,str('stdev'),0.896,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5119892214195622,0.5610362696989252,0,59.0,147.0,88.0,0.5119892214195622,0.5365127455592437,59.0,1291,59.0,0.6606334841628959,False
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095263540113902,0.5668213325137207,0,59.0,131.0,72.0,0.5095263540113902,0.5381738432625555,59.0,1292,59.0,0.5882352941176471,False
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5056781810189964,0.5690912480703926,0,59.0,140.0,81.0,0.5056781810189964,0.5373847145446945,59.0,1293,59.0,0.6289592760180995,False
CDBD,ForestCovertype,925,0.25,1800,0.359375,0.5628848062814094,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4920970167794212,0.570209854111141,0,59.0,142.0,83.0,0.4920970167794212,0.5311534354452812,59.0,1294,59.0,0.6380090497737556,False
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49048747754462396,0.5707077599039577,0,59.0,96.0,37.0,0.49048747754462396,0.5305976187242909,59.0,1295,59.0,0.4298642533936652,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4893346519894508,0.5830471452031515,0,59.0,203.0,144.0,0.4893346519894508,0.5361908985963011,59.0,1296,59.0,0.9140271493212669,False
CDBD,ForestCovertype,1096,0.34,1410,0.5,0.722466203576147,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4842066009249702,0.5855253111100681,0,59.0,80.0,21.0,0.4842066009249702,0.5348659560175192,59.0,1297,59.0,0.3574660633484163,False
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5188634808699308,0.4643570120710264,0,59.0,145.0,86.0,0.4643570120710264,0.49161024647047863,59.0,1298,59.0,0.6515837104072398,False
CDBD,ForestCovertype,1100,0.02,1751,0.0,0.5809221928335868,0,137,1203,20,2190,str('KL'),1,str('tstat'),0.997,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5200123217903145,0.4213455489965216,0,59.0,137.0,78.0,0.4213455489965216,0.4706789353934181,59.0,1299,59.0,0.6153846153846154,False
CDBD,ForestCovertype,429,0.48,1834,0.7187499999999999,0.5506551879018717,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5127326759163706,0.5146311191512554,0,60.0,121.0,61.0,0.5127326759163706,0.513681897533813,60.0,1300,60.0,0.5429864253393665,False
