detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.615246965836773,0.6742951532464947,0,46.0,18.0,28.0,0.615246965836773,0.6447710595416338,46.0,1249,46.0,0.20238095238095238,False
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6273388931291329,0.6115407936529033,0,46.0,38.0,8.0,0.6115407936529033,0.6194398433910181,46.0,1250,46.0,0.44047619047619047,False
CDBD,Electricity,1180,0.57,13,0.3157894736842103,0.7443143529575023,0,17,273,6,2858,str('H'),2,str('stdev'),0.243,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6075922736784773,0.6832370076506584,0,46.0,17.0,29.0,0.6075922736784773,0.6454146406645679,46.0,1251,46.0,0.19047619047619047,False
CDBD,Electricity,1380,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6066597148423212,0.6880274003895638,0,46.0,22.0,24.0,0.6066597148423212,0.6473435576159425,46.0,1252,46.0,0.25,False
CDBD,Electricity,890,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1247,7,2779,str('KL'),3,str('tstat'),0.205,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040260300209266,0.6880427039716244,0,46.0,18.0,28.0,0.6040260300209266,0.6460343669962755,46.0,1253,46.0,0.20238095238095238,False
CDBD,Electricity,8,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4354,0,167,str('KL'),3,str('stdev'),0.872,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6020840174459164,0.6891819366294352,0,46.0,17.0,29.0,0.6020840174459164,0.6456329770376759,46.0,1254,46.0,0.19047619047619047,False
CDBD,Electricity,1606,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6004623490234304,0.6959366419774081,0,46.0,25.0,21.0,0.6004623490234304,0.6481994955004193,46.0,1255,46.0,0.2857142857142857,False
CDBD,Electricity,17,0.66,15,0.7894736842105267,0.7170609447850901,0,13,2419,3,4930,str('KL'),1,str('stdev'),0.497,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5956692779999425,0.6982582503295401,0,46.0,13.0,33.0,0.5956692779999425,0.6469637641647413,46.0,1256,46.0,0.14285714285714285,False
CDBD,Electricity,1032,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3175,6,2203,str('H'),3,str('stdev'),0.903,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.588658548092726,0.6986568411087434,0,46.0,18.0,28.0,0.588658548092726,0.6436576946007346,46.0,1257,46.0,0.20238095238095238,False
CDBD,Electricity,750,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3232,4,1634,str('H'),1,str('stdev'),0.746,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5884679389787106,0.6994056754496352,0,46.0,25.0,21.0,0.5884679389787106,0.6439368072141729,46.0,1258,46.0,0.2857142857142857,False
CDBD,Electricity,792,0.57,29,0.3157894736842103,0.5887635606327095,0,35,1317,5,3432,str('H'),1,str('tstat'),0.916,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6287741446054544,0.5867145564221193,0,46.0,35.0,11.0,0.5867145564221193,0.607744350513787,46.0,1259,46.0,0.40476190476190477,False
CDBD,Electricity,1260,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3684,6,752,str('KL'),2,str('stdev'),0.999,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6320580581952565,0.583274220964517,0,46.0,31.0,15.0,0.583274220964517,0.6076661395798868,46.0,1260,46.0,0.35714285714285715,False
CDBD,Electricity,1363,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1361,6,2047,str('KL'),3,str('stdev'),0.554,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5798518446852424,0.6999185385438632,0,46.0,17.0,29.0,0.5798518446852424,0.6398851916145528,46.0,1261,46.0,0.19047619047619047,False
CDBD,Electricity,1425,0.57,33,0.3157894736842103,0.5632180903427437,0,39,478,6,51,str('KL'),1,str('tstat'),0.001,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6347013178200134,0.5497945142703511,0,46.0,39.0,7.0,0.5497945142703511,0.5922479160451822,46.0,1262,46.0,0.4523809523809524,False
CDBD,Electricity,753,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1856,1,1236,str('H'),3,str('tstat'),0.524,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5460409025269467,0.7027047816046771,0,46.0,20.0,26.0,0.5460409025269467,0.6243728420658119,46.0,1263,46.0,0.2261904761904762,False
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6349040823992853,0.5456500048719273,0,46.0,65.0,19.0,0.5456500048719273,0.5902770436356063,46.0,1264,46.0,0.7619047619047619,False
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6366170549177274,0.5399998580245363,0,46.0,27.0,19.0,0.5399998580245363,0.5883084564711318,46.0,1265,46.0,0.30952380952380953,False
CDBD,Electricity,939,0.57,14,0.3157894736842103,0.7302330882401644,0,18,755,1,4532,str('H'),3,str('tstat'),0.965,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5265339930197221,0.7108184229594859,0,46.0,18.0,28.0,0.5265339930197221,0.618676207989604,46.0,1266,46.0,0.20238095238095238,False
CDBD,Electricity,1005,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5245096140064215,0.7114512175311298,0,46.0,15.0,31.0,0.5245096140064215,0.6179804157687756,46.0,1267,46.0,0.16666666666666666,False
CDBD,Electricity,279,0.63,207,0.6315789473684212,0.193561485919806,0,47,2117,3,347,str('H'),2,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6371328089166954,0.5044639550866251,0,46.0,47.0,1.0,0.5044639550866251,0.5707983820016602,46.0,1268,46.0,0.5476190476190477,False
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6408346146633607,0.4971076094536813,0,46.0,62.0,16.0,0.4971076094536813,0.568971112058521,46.0,1269,46.0,0.7261904761904762,False
CDBD,Electricity,3,0.57,12,0.3157894736842103,0.7594395963496259,0,15,956,2,3059,str('H'),3,str('stdev'),0.376,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49550895796305894,0.71184785594244,0,46.0,15.0,31.0,0.49550895796305894,0.6036784069527494,46.0,1270,46.0,0.16666666666666666,False
CDBD,Electricity,1100,0.59,22,0.4210526315789473,0.6429928821884694,0,24,4104,5,1286,str('H'),2,str('tstat'),0.613,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.621279784428391,0.6272750510719532,0,47.0,24.0,23.0,0.621279784428391,0.6242774177501722,47.0,1271,47.0,0.27380952380952384,False
CDBD,Electricity,1257,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1337,6,558,str('KL'),2,str('tstat'),0.001,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6210916734749456,0.6379170803234517,0,47.0,17.0,30.0,0.6210916734749456,0.6295043768991987,47.0,1272,47.0,0.19047619047619047,False
CDBD,Electricity,1008,0.64,16,0.6842105263157897,0.7046876179501987,0,16,2939,5,3328,str('H'),1,str('tstat'),0.225,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6191412568560565,0.6434433611900869,0,47.0,16.0,31.0,0.6191412568560565,0.6312923090230718,47.0,1273,47.0,0.17857142857142858,False
CDBD,Electricity,622,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6244653781103083,0.6188299145909337,0,47.0,24.0,23.0,0.6188299145909337,0.6216476463506211,47.0,1274,47.0,0.27380952380952384,False
CDBD,Electricity,1629,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3464,6,1851,str('H'),1,str('stdev'),0.322,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6187980592821926,0.6568841786525802,0,47.0,23.0,24.0,0.6187980592821926,0.6378411189673864,47.0,1275,47.0,0.2619047619047619,False
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6166181576797385,0.6573313933959484,0,47.0,26.0,21.0,0.6166181576797385,0.6369747755378434,47.0,1276,47.0,0.2976190476190476,False
CDBD,Electricity,1000,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3434,5,3833,str('KL'),2,str('tstat'),0.207,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6137869241629402,0.6636901528543049,0,47.0,23.0,24.0,0.6137869241629402,0.6387385385086226,47.0,1277,47.0,0.2619047619047619,False
CDBD,Electricity,1354,0.57,15,0.3157894736842103,0.7170609447850901,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.61334954808556,0.6692748616781702,0,47.0,20.0,27.0,0.61334954808556,0.6413122048818651,47.0,1278,47.0,0.2261904761904762,False
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6106851162065705,0.6721861076455643,0,47.0,22.0,25.0,0.6106851162065705,0.6414356119260674,47.0,1279,47.0,0.25,False
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6081731282608074,0.6726522117272787,0,47.0,26.0,21.0,0.6081731282608074,0.6404126699940431,47.0,1280,47.0,0.2976190476190476,False
CDBD,Electricity,1423,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6062598113867866,0.6755585896968964,0,47.0,18.0,29.0,0.6062598113867866,0.6409092005418415,47.0,1281,47.0,0.20238095238095238,False
CDBD,Electricity,712,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6054668633900927,0.6832086623762927,0,47.0,17.0,30.0,0.6054668633900927,0.6443377628831928,47.0,1282,47.0,0.19047619047619047,False
CDBD,Electricity,978,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1258,5,2303,str('KL'),2,str('tstat'),0.114,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6046977273487365,0.6872678461666343,0,47.0,22.0,25.0,0.6046977273487365,0.6459827867576854,47.0,1283,47.0,0.25,False
CDBD,Electricity,1378,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4593,6,1782,str('H'),3,str('tstat'),0.165,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5982601404535987,0.6949058680242375,0,47.0,18.0,29.0,0.5982601404535987,0.646583004238918,47.0,1284,47.0,0.20238095238095238,False
CDBD,Electricity,1156,0.57,13,0.3157894736842103,0.7443143529575023,0,17,908,6,4088,str('KL'),3,str('tstat'),0.31,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5977541906748077,0.6959016272891823,0,47.0,17.0,30.0,0.5977541906748077,0.646827908981995,47.0,1285,47.0,0.19047619047619047,False
CDBD,Electricity,919,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2037,3,669,str('H'),2,str('stdev'),0.215,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5948256950710695,0.6962924821779415,0,47.0,15.0,32.0,0.5948256950710695,0.6455590886245055,47.0,1286,47.0,0.16666666666666666,False
CDBD,Electricity,874,0.57,14,0.3157894736842103,0.7302330882401644,0,18,709,6,1902,str('KL'),3,str('tstat'),0.726,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5918065994916485,0.6970459733999922,0,47.0,18.0,29.0,0.5918065994916485,0.6444262864458203,47.0,1287,47.0,0.20238095238095238,False
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6255949799693273,0.5909044338424906,0,47.0,39.0,8.0,0.5909044338424906,0.608249706905909,47.0,1288,47.0,0.4523809523809524,False
CDBD,Electricity,532,0.65,16,0.7368421052631582,0.7046876179501987,0,15,2755,3,2623,str('KL'),2,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5898121368917939,0.6973165826752323,0,47.0,15.0,32.0,0.5898121368917939,0.6435643597835131,47.0,1289,47.0,0.16666666666666666,False
CDBD,Electricity,925,0.66,11,0.7894736842105267,0.7757761037474475,0,9,4501,3,1950,str('H'),1,str('stdev'),0.552,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.583026230450913,0.6989529592058012,0,47.0,9.0,38.0,0.583026230450913,0.640989594828357,47.0,1290,47.0,0.09523809523809523,False
CDBD,Electricity,894,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2084,4,3221,str('KL'),1,str('stdev'),0.469,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5777204449031074,0.6996585368823482,0,47.0,23.0,24.0,0.5777204449031074,0.6386894908927279,47.0,1291,47.0,0.2619047619047619,False
CDBD,Electricity,183,0.67,56,0.8421052631578951,0.4577628603247826,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6280730740334635,0.5739697159608969,0,47.0,19.0,28.0,0.5739697159608969,0.6010213949971801,47.0,1292,47.0,0.21428571428571427,False
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6363293770663724,0.538268528939384,0,47.0,38.0,9.0,0.538268528939384,0.5872989530028783,47.0,1293,47.0,0.44047619047619047,False
CDBD,Electricity,611,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3008,2,658,str('KL'),3,str('stdev'),0.296,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5259069153002336,0.705587367786596,0,47.0,22.0,25.0,0.5259069153002336,0.6157471415434148,47.0,1294,47.0,0.25,False
CDBD,Electricity,839,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4329,2,3949,str('KL'),2,str('stdev'),0.929,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5200933283644844,0.7071341676232292,0,47.0,15.0,32.0,0.5200933283644844,0.6136137479938568,47.0,1295,47.0,0.16666666666666666,False
CDBD,Electricity,755,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2611,2,1642,str('H'),3,str('stdev'),0.445,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5200691156762417,0.7109700073084649,0,47.0,15.0,32.0,0.5200691156762417,0.6155195614923533,47.0,1296,47.0,0.16666666666666666,False
CDBD,Electricity,1227,0.58,21,0.3684210526315788,0.6520653707285432,0,26,1241,6,4694,str('KL'),1,str('tstat'),0.306,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.619335376414211,0.6274227993572936,0,48.0,26.0,22.0,0.619335376414211,0.6233790878857524,48.0,1297,48.0,0.2976190476190476,False
CDBD,Electricity,742,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2696,6,1999,str('H'),1,str('tstat'),0.924,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6176939962327527,0.6513843795225034,0,48.0,23.0,25.0,0.6176939962327527,0.6345391878776281,48.0,1298,48.0,0.2619047619047619,False
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6153873629983183,0.6562987182600412,0,48.0,20.0,28.0,0.6153873629983183,0.6358430406291797,48.0,1299,48.0,0.2261904761904762,False
CDBD,Electricity,1385,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2177,6,192,str('H'),3,str('tstat'),0.001,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6135649769593506,0.6619048058483957,0,48.0,15.0,33.0,0.6135649769593506,0.6377348914038732,48.0,1300,48.0,0.16666666666666666,False
CDBD,Electricity,1251,0.57,98,0.3157894736842103,0.3450871058308934,0,73,2962,6,1,str('KL'),3,str('tstat'),0.001,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6242765074962731,0.6131481841245334,0,48.0,73.0,25.0,0.6131481841245334,0.6187123458104032,48.0,1301,48.0,0.8571428571428571,False
CDBD,Electricity,900,0.61,17,0.5263157894736843,0.6930217351023501,0,19,2747,5,1737,str('KL'),2,str('tstat'),0.18,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6094347993827162,0.6652493500135972,0,48.0,19.0,29.0,0.6094347993827162,0.6373420746981566,48.0,1302,48.0,0.21428571428571427,False
CDBD,Electricity,1602,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608680775032967,0.6712526535336688,0,48.0,26.0,22.0,0.608680775032967,0.6399667142833179,48.0,1303,48.0,0.2976190476190476,False
CDBD,Electricity,224,0.65,17,0.7368421052631582,0.6930217351023501,0,16,4491,3,1576,str('KL'),1,str('tstat'),0.001,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6061231208553112,0.6722527186566112,0,48.0,16.0,32.0,0.6061231208553112,0.6391879197559611,48.0,1304,48.0,0.17857142857142858,False
CDBD,Electricity,560,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2194,7,4688,str('KL'),2,str('stdev'),0.513,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6052514082387342,0.6730545626279892,0,48.0,20.0,28.0,0.6052514082387342,0.6391529854333617,48.0,1305,48.0,0.2261904761904762,False
CDBD,Electricity,1178,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6045195648434813,0.6798815528448637,0,48.0,18.0,30.0,0.6045195648434813,0.6422005588441726,48.0,1306,48.0,0.20238095238095238,False
CDBD,Electricity,467,0.66,22,0.7894736842105267,0.6429928821884694,0,18,143,3,4724,str('H'),1,str('stdev'),0.556,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6012685050811261,0.6857070688256579,0,48.0,18.0,30.0,0.6012685050811261,0.6434877869533919,48.0,1307,48.0,0.20238095238095238,False
CDBD,Electricity,437,0.66,24,0.7894736842105267,0.6259749137705239,0,20,2562,3,2381,str('KL'),1,str('stdev'),0.999,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5964427047500287,0.6905069224110293,0,48.0,20.0,28.0,0.5964427047500287,0.643474813580529,48.0,1308,48.0,0.2261904761904762,False
CDBD,Electricity,462,0.58,16,0.3684210526315788,0.7046876179501987,0,21,1705,3,1683,str('KL'),1,str('stdev'),0.432,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5913982251891983,0.6949192325871804,0,48.0,21.0,27.0,0.5913982251891983,0.6431587288881893,48.0,1309,48.0,0.23809523809523808,False
CDBD,Electricity,854,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3764,0,546,str('H'),3,str('stdev'),0.636,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5778683251992319,0.6973677647905876,0,48.0,18.0,30.0,0.5778683251992319,0.6376180449949098,48.0,1310,48.0,0.20238095238095238,False
CDBD,Electricity,1057,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4143,0,1218,str('H'),2,str('tstat'),0.491,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5737773328507823,0.699027349418765,0,48.0,18.0,30.0,0.5737773328507823,0.6364023411347737,48.0,1311,48.0,0.20238095238095238,False
CDBD,Electricity,1383,0.57,37,0.3157894736842103,0.5405172289698802,0,43,203,6,2570,str('H'),1,str('stdev'),0.999,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6248426794877311,0.567961335293502,0,48.0,43.0,5.0,0.567961335293502,0.5964020073906166,48.0,1312,48.0,0.5,False
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6264983943809006,0.5671773978680389,0,48.0,42.0,6.0,0.5671773978680389,0.5968378961244698,48.0,1313,48.0,0.4880952380952381,False
CDBD,Electricity,1234,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6331807320333105,0.5309859338309248,0,48.0,56.0,8.0,0.5309859338309248,0.5820833329321177,48.0,1314,48.0,0.6547619047619048,False
CDBD,Electricity,897,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2837,1,3907,str('KL'),3,str('tstat'),0.255,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5206961500974661,0.7025788029991372,0,48.0,15.0,33.0,0.5206961500974661,0.6116374765483017,48.0,1315,48.0,0.16666666666666666,False
CDBD,Electricity,907,0.57,15,0.3157894736842103,0.7170609447850901,0,20,858,2,1622,str('KL'),2,str('stdev'),0.144,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5158467104068725,0.7054886559092014,0,48.0,20.0,28.0,0.5158467104068725,0.6106676831580369,48.0,1316,48.0,0.2261904761904762,False
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5138906766593091,0.7081113705248583,0,48.0,18.0,30.0,0.5138906766593091,0.6110010235920837,48.0,1317,48.0,0.20238095238095238,False
CDBD,Electricity,1017,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.509500111978271,0.7099500437296524,0,48.0,15.0,33.0,0.509500111978271,0.6097250778539618,48.0,1318,48.0,0.16666666666666666,False
