detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,217,0.17,9,0.368421052631579,0.797674604302865,0,11,1127,56,592,str('KL'),1,str('tstat'),0.37,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.772911813677713,0.7439754667605167,0,48.0,11.0,37.0,0.7439754667605167,0.7584436402191148,48.0,1001,48.0,0.18181818181818182,False
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7729136978987503,0.7439500887801009,0,48.0,22.0,26.0,0.7439500887801009,0.7584318933394256,48.0,1002,48.0,0.38181818181818183,False
CDBD,GasSensor,682,0.17,11,0.368421052631579,0.744456064060582,0,13,2427,44,355,str('KL'),1,str('stdev'),0.554,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.775572842313095,0.7383115886308443,0,48.0,13.0,35.0,0.7383115886308443,0.7569422154719696,48.0,1003,48.0,0.21818181818181817,False
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7757464800003825,0.7294492306155438,0,48.0,16.0,32.0,0.7294492306155438,0.7525978553079631,48.0,1004,48.0,0.2727272727272727,False
CDBD,GasSensor,668,0.17,10,0.368421052631579,0.7698541494504091,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7758423110045679,0.7133112261376167,0,48.0,12.0,36.0,0.7133112261376167,0.7445767685710922,48.0,1005,48.0,0.2,False
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7793902890651874,0.6855464168443561,0,48.0,11.0,37.0,0.6855464168443561,0.7324683529547718,48.0,1006,48.0,0.18181818181818182,False
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7797050838732179,0.6827078323152659,0,48.0,15.0,33.0,0.6827078323152659,0.7312064580942419,48.0,1007,48.0,0.2545454545454545,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7809481131512059,0.6705269962429906,0,48.0,10.0,38.0,0.6705269962429906,0.7257375546970983,48.0,1008,48.0,0.16363636363636364,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.781572594766464,0.646120623416143,0,48.0,17.0,31.0,0.646120623416143,0.7138466090913035,48.0,1009,48.0,0.2909090909090909,False
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7844577029703208,0.6412536845001067,0,48.0,11.0,37.0,0.6412536845001067,0.7128556937352137,48.0,1010,48.0,0.18181818181818182,False
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7861049908267402,0.6277552435727242,0,48.0,18.0,30.0,0.6277552435727242,0.7069301171997322,48.0,1011,48.0,0.3090909090909091,False
CDBD,GasSensor,705,0.17,15,0.368421052631579,0.6604834377898405,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7870738790825785,0.6157561477525164,0,48.0,17.0,31.0,0.6157561477525164,0.7014150134175474,48.0,1012,48.0,0.2909090909090909,False
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7580147888955778,0.7439060232143649,0,49.0,12.0,37.0,0.7439060232143649,0.7509604060549714,49.0,1013,49.0,0.2,False
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7648012869438714,0.7411953248143256,0,49.0,8.0,41.0,0.7411953248143256,0.7529983058790986,49.0,1014,49.0,0.12727272727272726,False
CDBD,GasSensor,568,0.17,17,0.368421052631579,0.6261032946341885,0,19,4922,14,1197,str('KL'),2,str('stdev'),0.427,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7648861103347285,0.7403550805637099,0,49.0,19.0,30.0,0.7403550805637099,0.7526205954492192,49.0,1015,49.0,0.32727272727272727,False
CDBD,GasSensor,1099,0.17,15,0.368421052631579,0.6604834377898405,0,17,4200,52,407,str('H'),2,str('tstat'),0.827,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7723182261208579,0.7398463558550351,0,49.0,17.0,32.0,0.7398463558550351,0.7560822909879465,49.0,1016,49.0,0.2909090909090909,False
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7741847611607997,0.7345150281602386,0,49.0,12.0,37.0,0.7345150281602386,0.7543498946605192,49.0,1017,49.0,0.2,False
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7752765310863624,0.7272127777208061,0,49.0,10.0,39.0,0.7272127777208061,0.7512446544035842,49.0,1018,49.0,0.16363636363636364,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.775305035080553,0.7084179839064886,0,49.0,13.0,36.0,0.7084179839064886,0.7418615094935208,49.0,1019,49.0,0.21818181818181817,False
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.775532633752819,0.6964492375804109,0,49.0,13.0,36.0,0.6964492375804109,0.735990935666615,49.0,1020,49.0,0.21818181818181817,False
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.77828742433255,0.6795183627258286,0,49.0,10.0,39.0,0.6795183627258286,0.7289028935291892,49.0,1021,49.0,0.16363636363636364,False
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.781157310359573,0.636139127965134,0,49.0,14.0,35.0,0.636139127965134,0.7086482191623535,49.0,1022,49.0,0.23636363636363636,False
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7823759779435653,0.6357211797287654,0,49.0,12.0,37.0,0.6357211797287654,0.7090485788361653,49.0,1023,49.0,0.2,False
CDBD,GasSensor,419,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,0,2039,str('KL'),1,str('stdev'),0.999,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7832754396714832,0.6125501038165915,0,49.0,11.0,38.0,0.6125501038165915,0.6979127717440373,49.0,1024,49.0,0.18181818181818182,False
CDBD,GasSensor,943,0.17,16,0.368421052631579,0.6427874838250699,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7859017326472499,0.6116844249619647,0,49.0,18.0,31.0,0.6116844249619647,0.6987930788046073,49.0,1025,49.0,0.3090909090909091,False
CDBD,GasSensor,817,0.17,22,0.368421052631579,0.5545535578586395,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7861032412782365,0.5938105819640003,0,49.0,24.0,25.0,0.5938105819640003,0.6899569116211184,49.0,1026,49.0,0.41818181818181815,False
CDBD,GasSensor,315,0.17,61,0.368421052631579,0.265099896020935,0,47,4842,18,80,str('H'),1,str('tstat'),0.001,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7862423197836641,0.5718581780030807,0,49.0,47.0,2.0,0.5718581780030807,0.6790502488933724,49.0,1027,49.0,0.8363636363636363,False
CDBD,GasSensor,18,0.17,20,0.368421052631579,0.5811076599872477,0,22,1235,60,990,str('KL'),1,str('stdev'),0.702,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7865773435409738,0.5701330178817963,0,49.0,22.0,27.0,0.5701330178817963,0.678355180711385,49.0,1028,49.0,0.38181818181818183,False
CDBD,GasSensor,529,0.17,46,0.368421052631579,0.345950633227808,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.78700197022035,0.513914189124145,0,49.0,41.0,8.0,0.513914189124145,0.6504580796722474,49.0,1029,49.0,0.7272727272727273,False
CDBD,GasSensor,1071,0.17,10,0.368421052631579,0.7698541494504091,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7613731208553111,0.7395945540933175,0,50.0,12.0,38.0,0.7395945540933175,0.7504838374743144,50.0,1030,50.0,0.2,False
CDBD,GasSensor,533,0.17,14,0.368421052631579,0.6793218348764716,0,16,4447,24,452,str('H'),2,str('tstat'),0.56,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7654251967234263,0.7385720920267429,0,50.0,16.0,34.0,0.7385720920267429,0.7519986443750846,50.0,1031,50.0,0.2727272727272727,False
CDBD,GasSensor,768,0.17,9,0.368421052631579,0.797674604302865,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.768303006034285,0.7375118304079252,0,50.0,11.0,39.0,0.7375118304079252,0.7529074182211051,50.0,1032,50.0,0.18181818181818182,False
CDBD,GasSensor,698,0.17,7,0.368421052631579,0.8628088334869755,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7740510692581128,0.7315807834256399,0,50.0,8.0,42.0,0.7315807834256399,0.7528159263418763,50.0,1033,50.0,0.12727272727272726,False
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7752997756851282,0.6751776990547614,0,50.0,21.0,29.0,0.6751776990547614,0.7252387373699448,50.0,1034,50.0,0.36363636363636365,False
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7760247767601189,0.6506729755633356,0,50.0,32.0,18.0,0.6506729755633356,0.7133488761617273,50.0,1035,50.0,0.5636363636363636,False
CDBD,GasSensor,560,0.17,14,0.368421052631579,0.6793218348764716,0,16,4117,26,2838,str('H'),1,str('stdev'),0.656,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7776352082377788,0.6289226234257542,0,50.0,16.0,34.0,0.6289226234257542,0.7032789158317665,50.0,1036,50.0,0.2727272727272727,False
CDBD,GasSensor,269,0.17,11,0.368421052631579,0.744456064060582,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7823661543138211,0.6267100856121087,0,50.0,13.0,37.0,0.6267100856121087,0.7045381199629649,50.0,1037,50.0,0.21818181818181817,False
CDBD,GasSensor,987,0.17,29,0.368421052631579,0.4769964391793366,0,31,4053,31,304,str('KL'),1,str('tstat'),0.911,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7842083766315983,0.606169706108511,0,50.0,31.0,19.0,0.606169706108511,0.6951890413700546,50.0,1038,50.0,0.5454545454545454,False
CDBD,GasSensor,308,0.17,13,0.368421052631579,0.6994604294136413,0,15,929,13,3602,str('KL'),1,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7848102899968468,0.56493223500848,0,50.0,15.0,35.0,0.56493223500848,0.6748712625026634,50.0,1039,50.0,0.2545454545454545,False
CDBD,GasSensor,855,0.17,12,0.368421052631579,0.7210920903520893,0,14,4999,18,4576,str('KL'),1,str('stdev'),0.329,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.785363430106448,0.532147118844304,0,50.0,14.0,36.0,0.532147118844304,0.658755274475376,50.0,1040,50.0,0.23636363636363636,False
CDBD,GasSensor,751,0.17,28,0.368421052631579,0.4868920934500329,0,30,1817,75,2789,str('H'),1,str('tstat'),0.568,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7867816429690784,0.4973051673123086,0,50.0,30.0,20.0,0.4973051673123086,0.6420434051406935,50.0,1041,50.0,0.5272727272727272,False
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7584174305077784,0.7371552610434221,0,51.0,11.0,40.0,0.7371552610434221,0.7477863457756002,51.0,1042,51.0,0.18181818181818182,False
CDBD,GasSensor,375,0.17,7,0.368421052631579,0.8628088334869755,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7669920131125063,0.7354797666211699,0,51.0,8.0,43.0,0.7354797666211699,0.7512358898668381,51.0,1043,51.0,0.12727272727272726,False
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7707750992575393,0.7293706908182807,0,51.0,4.0,47.0,0.7293706908182807,0.75007289503791,51.0,1044,51.0,0.05454545454545454,False
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.772753489541528,0.7022564628373108,0,51.0,11.0,40.0,0.7022564628373108,0.7375049761894195,51.0,1045,51.0,0.18181818181818182,False
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7751910907698855,0.6610938931895864,0,51.0,20.0,31.0,0.6610938931895864,0.7181424919797359,51.0,1046,51.0,0.34545454545454546,False
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7758372985585563,0.6127334876347232,0,51.0,6.0,45.0,0.6127334876347232,0.6942853930966397,51.0,1047,51.0,0.09090909090909091,False
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.777689935452739,0.612497026221127,0,51.0,7.0,44.0,0.612497026221127,0.695093480836933,51.0,1048,51.0,0.10909090909090909,False
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7803381704960253,0.6121832066793373,0,51.0,11.0,40.0,0.6121832066793373,0.6962606885876813,51.0,1049,51.0,0.18181818181818182,False
CDBD,GasSensor,1006,0.17,10,0.368421052631579,0.7698541494504091,0,12,2568,71,4283,str('KL'),1,str('stdev'),0.819,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7813367509101592,0.603475178952383,0,51.0,12.0,39.0,0.603475178952383,0.692405964931271,51.0,1050,51.0,0.2,False
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7833836715972942,0.6012432873747263,0,51.0,14.0,37.0,0.6012432873747263,0.6923134794860102,51.0,1051,51.0,0.23636363636363636,False
CDBD,GasSensor,476,0.17,30,0.368421052631579,0.4674252917180699,0,32,3492,109,34,str('KL'),2,str('stdev'),0.289,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7841749954611476,0.5992509944817228,0,51.0,32.0,19.0,0.5992509944817228,0.6917129949714351,51.0,1052,51.0,0.5636363636363636,False
CDBD,GasSensor,85,0.17,35,0.368421052631579,0.4237778989370536,0,35,1980,5,1959,str('H'),1,str('tstat'),0.381,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7848249887125903,0.5213722067271718,0,51.0,35.0,16.0,0.5213722067271718,0.6530985977198811,51.0,1053,51.0,0.6181818181818182,False
CDBD,GasSensor,309,0.17,148,0.368421052631579,0.0091638930715733,0,54,1245,15,82,str('H'),1,str('stdev'),0.001,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7851351049191606,0.5117009214479469,0,51.0,54.0,3.0,0.5117009214479469,0.6484180131835537,51.0,1054,51.0,0.9636363636363636,False
CDBD,GasSensor,340,0.17,32,0.368421052631579,0.4491759843268806,0,33,1,0,1164,str('H'),1,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.786355709279326,0.4957836056661798,0,51.0,33.0,18.0,0.4957836056661798,0.6410696574727529,51.0,1055,51.0,0.5818181818181818,False
CDBD,GasSensor,320,0.17,35,0.368421052631579,0.4237778989370536,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.759971596039732,0.7345348812010354,0,52.0,35.0,17.0,0.7345348812010354,0.7472532386203836,52.0,1056,52.0,0.6181818181818182,False
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7652125458065784,0.7327980586202972,0,52.0,12.0,40.0,0.7327980586202972,0.7490053022134378,52.0,1057,52.0,0.2,False
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7667475119921264,0.731321236043061,0,52.0,14.0,38.0,0.731321236043061,0.7490343740175938,52.0,1058,52.0,0.23636363636363636,False
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.767616291076616,0.7069777286809065,0,52.0,15.0,37.0,0.7069777286809065,0.7372970098787612,52.0,1059,52.0,0.2545454545454545,False
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7688389949547071,0.7007451306589111,0,52.0,25.0,27.0,0.7007451306589111,0.7347920628068091,52.0,1060,52.0,0.43636363636363634,False
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7714002488605093,0.687775292361053,0,52.0,13.0,39.0,0.687775292361053,0.7295877706107812,52.0,1061,52.0,0.21818181818181817,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7747911064767041,0.6448982277859362,0,52.0,8.0,44.0,0.6448982277859362,0.7098446671313201,52.0,1062,52.0,0.12727272727272726,False
CDBD,GasSensor,1008,0.17,14,0.368421052631579,0.6793218348764716,0,16,138,98,2192,str('H'),1,str('tstat'),0.697,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7802052200387951,0.5950738401336695,0,52.0,16.0,36.0,0.5950738401336695,0.6876395300862324,52.0,1063,52.0,0.2727272727272727,False
CDBD,GasSensor,426,0.17,20,0.368421052631579,0.5811076599872477,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7809505712982078,0.5917334519782811,0,52.0,22.0,30.0,0.5917334519782811,0.6863420116382444,52.0,1064,52.0,0.38181818181818183,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7824460882854606,0.5899872848492604,0,52.0,42.0,10.0,0.5899872848492604,0.6862166865673605,52.0,1065,52.0,0.7454545454545455,False
CDBD,GasSensor,735,0.17,19,0.368421052631579,0.5953492086057302,0,21,1466,107,2952,str('KL'),1,str('tstat'),0.708,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7835610547337845,0.5885806965841689,0,52.0,21.0,31.0,0.5885806965841689,0.6860708756589766,52.0,1066,52.0,0.36363636363636365,False
CDBD,GasSensor,909,0.17,15,0.368421052631579,0.6604834377898405,0,17,1737,87,1753,str('H'),1,str('tstat'),0.657,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7840789145214615,0.5538444536351843,0,52.0,17.0,35.0,0.5538444536351843,0.6689616840783229,52.0,1067,52.0,0.2909090909090909,False
CDBD,GasSensor,563,0.17,62,0.368421052631579,0.2604294948637193,0,48,912,121,317,str('KL'),1,str('stdev'),0.14,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7843747252799754,0.5084170823733571,0,52.0,48.0,4.0,0.5084170823733571,0.6463959038266662,52.0,1068,52.0,0.8545454545454545,False
CDBD,GasSensor,475,0.17,68,0.368421052631579,0.233875392735111,0,49,175,77,427,str('H'),1,str('tstat'),0.17,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7861779036114934,0.48946677830778174,0,52.0,49.0,3.0,0.48946677830778174,0.6378223409596375,52.0,1069,52.0,0.8727272727272727,False
CDBD,GasSensor,49,0.17,7,0.368421052631579,0.8628088334869755,0,8,951,103,137,str('KL'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7645414050854262,0.7308056223091677,0,53.0,8.0,45.0,0.7308056223091677,0.747673513697297,53.0,1070,53.0,0.12727272727272726,False
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7656944118960939,0.7228158622826684,0,53.0,12.0,41.0,0.7228158622826684,0.7442551370893811,53.0,1071,53.0,0.2,False
