detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,621,0.48,12545,0.8823529411764705,0.0238077555704921,0,26,1029,4498,96,108,5,0.9204600347758255,0.9609255475438171,0.9667853605250961,0.9204600347758255,0.40668467640428535,0.04599925798580526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9609255475438171,0.4245092572295918,0.5364162903142253,0.9667853605250961,0.4927258494735723,0.47405951105152383,0.9204600347758255,0.5461720524245951,0.3742879823512304,0.40668467640428535,0.34065500985312475,0.0660296665511606,0.04599925798580526,0.35418562305769175,0.30818636507188646,892.0,0.7884955752212389,1003.0,0.8867256637168142,1058.0,0.9353982300884955,774.0,0.684070796460177,811.0,0.7168141592920354,0.684070796460177,WACC_0p7_WRT_0p3,0.8023008849557522,966,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.6186524532631594,0.7896466188328423,0.750334858949908,0.6186524532631594,0.15663816833974825,0.1826698582610655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7896466188328423,0.3941954723427352,0.39545114649010704,0.750334858949908,0.441103661896829,0.30923119705307905,0.6186524532631594,0.493119569641311,0.12553288362184845,0.15663816833974825,0.3415970634366046,0.18495889509685637,0.1826698582610655,0.35753594489512214,0.17486608663405664,777.0,0.6867256637168142,838.0,0.7407079646017699,895.0,0.7911504424778761,783.0,0.6920353982300885,838.0,0.7407079646017699,0.6867256637168142,WACC_0p1_WRT_0p9,0.7302654867256637,967,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,0.36689628215003706,0.4066729358838951,0.1845258995630574,0.36689628215003706,0.676904933984668,0.7305969691563744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4066729358838951,0.5976371667978578,0.19096423091396275,0.1845258995630574,0.5475853140727654,0.363059414509708,0.36689628215003706,0.5283979272095115,0.16150164505947445,0.676904933984668,0.3407711732391873,0.3361337607454807,0.7305969691563744,0.3695478600503397,0.3610491091060347,1122.0,0.9920353982300885,1096.0,0.9690265486725663,1014.0,0.8964601769911504,777.0,0.6867256637168142,913.0,0.8070796460176991,0.6867256637168142,WACC_0p7_WRT_0p3,0.8702654867256637,968,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,930,0.32,6859,0.5686274509803922,0.1439657549400325,0,55,381,4000,898,44,19,0.5023245325243972,0.842434195293667,0.736587312663132,0.5023245325243972,0.13825630641406406,0.3788089616434176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.842434195293667,0.3954067550247456,0.44702744026892144,0.736587312663132,0.4469920034728137,0.28959530919031834,0.5023245325243972,0.49935748255774864,0.002967049966648594,0.13825630641406406,0.3633249433160005,0.22506863690193646,0.3788089616434176,0.35753995674964134,0.021269004893776255,782.0,0.6911504424778762,879.0,0.7769911504424779,929.0,0.8212389380530973,915.0,0.8088495575221238,839.0,0.7415929203539823,0.6911504424778762,WACC_0p1_WRT_0p9,0.7679646017699115,969,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,743,0.42,13453,0.7647058823529412,0.0099000766806924,0,68,4329,3699,816,113,21,0.8385318085163765,0.9917201614042951,0.9533594440176886,0.8385318085163765,0.2930137685948182,0.1764297712095421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9917201614042951,0.41925377188184,0.5724663895224551,0.9533594440176886,0.4744396283386806,0.478919815679008,0.8385318085163765,0.5343510157035581,0.3041807928128184,0.2930137685948182,0.3438168276613459,0.05080305906652771,0.1764297712095421,0.3517923758669943,0.1753626046574522,869.0,0.768141592920354,968.0,0.8557522123893805,1034.0,0.9141592920353983,797.0,0.7044247787610619,782.0,0.6911504424778762,0.6911504424778762,WACC_0p9_WRT_0p1,0.7867256637168141,970,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,359,0.4,5840,0.7254901960784313,0.1759721091869954,0,37,2347,3539,236,83,8,0.5944679526913075,0.7841991518711557,0.7378450590039487,0.5944679526913075,0.13169703794767942,0.2036169349001551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7841991518711557,0.3960592938322886,0.38813985803886714,0.7378450590039487,0.47421115840041256,0.26363390060353614,0.5944679526913075,0.514482165785318,0.07998578690598945,0.13169703794767942,0.34808065346619466,0.21638361551851523,0.2036169349001551,0.3521302650584751,0.14851333015832002,784.0,0.6929203539823009,966.0,0.8539823008849557,976.0,0.8628318584070797,825.0,0.7292035398230089,787.0,0.695575221238938,0.6929203539823009,WACC_0p1_WRT_0p9,0.7669026548672566,971,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,0.07573033298837112,0.5646269634143992,0.4096975639649835,0.07573033298837112,0.3949947481288295,0.5288661214646869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5646269634143992,0.5061794743722697,0.058447489042129486,0.4096975639649835,0.48271695001878717,0.07301938605380365,0.07573033298837112,0.49367666774568847,0.41794633475731735,0.3949947481288295,0.3419582912583489,0.053036456870480586,0.5288661214646869,0.35649979342736354,0.17236632803732338,1058.0,0.9353982300884955,988.0,0.8734513274336283,899.0,0.7946902654867256,787.0,0.695575221238938,831.0,0.7345132743362832,0.695575221238938,WACC_0p7_WRT_0p3,0.8067256637168143,972,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,243,0.43,9663,0.7843137254901961,0.0757554699345146,0,50,2506,4477,892,109,10,0.771510562402754,0.905527875890001,0.87704840464221,0.771510562402754,0.26601963453190997,0.14862833976887388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.905527875890001,0.40563186817474084,0.4998960077152602,0.87704840464221,0.47252485842645464,0.40452354621575537,0.771510562402754,0.5315433845951058,0.2399671778076482,0.26601963453190997,0.350404982431108,0.08438534789919805,0.14862833976887388,0.35220473418745035,0.20357639441857647,821.0,0.7256637168141593,962.0,0.8504424778761062,1025.0,0.9061946902654867,836.0,0.7389380530973452,788.0,0.6964601769911505,0.6964601769911505,WACC_0p9_WRT_0p1,0.7835398230088495,973,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,629,0.4,5163,0.7254901960784313,0.2004916805155443,0,30,2371,2714,147,67,8,0.5633345058338124,0.7529175553991285,0.7075325369054338,0.5633345058338124,0.11396872745519482,0.20127717344089874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7529175553991285,0.3972722563496532,0.35564529904947534,0.7075325369054338,0.4586879991578927,0.24884453774754112,0.5633345058338124,0.5075773520882483,0.055757153745564114,0.11396872745519482,0.3559442264915255,0.2419754990363307,0.20127717344089874,0.3550222995782637,0.15374512613736496,790.0,0.6982300884955752,923.0,0.815929203539823,960.0,0.8486725663716814,875.0,0.7734513274336283,819.0,0.7238938053097345,0.6982300884955752,WACC_0p1_WRT_0p9,0.7720353982300885,974,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,276,0.34,3018,0.607843137254902,0.3073323359383275,0,16,2062,191,601,18,1,0.32808745523281435,0.6296637718376763,0.5448304971263557,0.32808745523281435,0.13223337930878662,0.3201853686310806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6296637718376763,0.6086817898036587,0.020981982034017577,0.5448304971263557,0.5747855424266829,0.02995504530032722,0.32808745523281435,0.5461408772166577,0.21805342198384337,0.13223337930878662,0.34289596916388626,0.21066258985509964,0.3201853686310806,0.3607229540733538,0.040537585442273205,1124.0,0.9938053097345133,1114.0,0.9849557522123894,1057.0,0.9345132743362832,790.0,0.6982300884955752,855.0,0.7557522123893805,0.6982300884955752,WACC_0p7_WRT_0p3,0.8734513274336283,975,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,356,0.44,7286,0.803921568627451,0.1319469590553128,0,32,3139,1382,647,69,7,0.7167599486639772,0.8316646129912716,0.8126844463826703,0.7167599486639772,0.24601276344942657,0.12174907903557307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8316646129912716,0.48001851344552177,0.3516460995457498,0.8126844463826703,0.46839634196036833,0.344288104422302,0.7167599486639772,0.4731681691109898,0.2435917795529874,0.24601276344942657,0.34741463195839906,0.10140186850897248,0.12174907903557307,0.36832815671788777,0.24657907768231468,1024.0,0.9053097345132743,951.0,0.8407079646017699,791.0,0.6991150442477876,823.0,0.727433628318584,900.0,0.7955752212389381,0.6991150442477876,WACC_0p5_WRT_0p5,0.7936283185840709,976,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.6670356309717369,0.8382600296139147,0.7974422720866752,0.6670356309717369,0.18418898855431826,0.18630598294064385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8382600296139147,0.4967798763426978,0.34148015327121684,0.7974422720866752,0.4613983092823628,0.33604396280431237,0.6670356309717369,0.48390897112480674,0.18312665984693016,0.18418898855431826,0.3435667124077488,0.15937772385343052,0.18630598294064385,0.37230073359093924,0.1859947506502954,1043.0,0.9221238938053097,934.0,0.8256637168141593,852.0,0.7530973451327434,796.0,0.7035398230088495,926.0,0.8185840707964602,0.7035398230088495,WACC_0p7_WRT_0p3,0.8046017699115044,977,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,98,0.39,6792,0.7058823529411764,0.1459192652218971,0,47,4819,703,1000,58,10,0.6160293189926958,0.8247152351177647,0.7698949018048364,0.6160293189926958,0.13280496455173368,0.22800193528473298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8247152351177647,0.5379865963160163,0.28672863880174837,0.7698949018048364,0.5199286766829279,0.24996622512190858,0.6160293189926958,0.5036124246054128,0.11241689438728297,0.13280496455173368,0.3441761219818711,0.2113711574301374,0.22800193528473298,0.3577742648233241,0.1297723295385911,1087.0,0.9610619469026549,1055.0,0.9327433628318584,945.0,0.8353982300884956,799.0,0.7061946902654868,840.0,0.7424778761061946,0.7061946902654868,WACC_0p7_WRT_0p3,0.8355752212389381,978,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.7614346210457148,0.8765518713909658,0.8561811398266633,0.7614346210457148,0.2714518504467214,0.12510649966176138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8765518713909658,0.4227002882688991,0.4538515831220667,0.8561811398266633,0.44398864433353213,0.4121924954931312,0.7614346210457148,0.486365797187801,0.2750688238579138,0.2714518504467214,0.3445268487007844,0.07307499825406305,0.12510649966176138,0.3653078511581433,0.24020135149638192,888.0,0.7849557522123893,852.0,0.7530973451327434,864.0,0.763716814159292,803.0,0.7097345132743362,883.0,0.7805309734513274,0.7097345132743362,WACC_0p7_WRT_0p3,0.7584070796460176,979,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,648,0.45,11074,0.823529411764706,0.0486300696574321,0,52,1330,1443,133,58,5,0.8391485120579378,0.9357834503018939,0.920788870629133,0.8391485120579378,0.3268742076218078,0.10818229929663996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9357834503018939,0.4955683115802078,0.4402151387216861,0.920788870629133,0.46475015214665744,0.4560387184824755,0.8391485120579378,0.4755158022636399,0.36363270979429796,0.3268742076218078,0.3598643049020467,0.032990097280238884,0.10818229929663996,0.38703766614368035,0.2788553668470404,1040.0,0.9194690265486726,941.0,0.831858407079646,803.0,0.7097345132743362,897.0,0.7929203539823009,1003.0,0.8867256637168142,0.7097345132743362,WACC_0p5_WRT_0p5,0.8281415929203539,980,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.9583793150233654,0.043101811880661874,0.4430435634889623,0.9583793150233654,0.9946554828621847,0.8585102881076283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043101811880661874,0.456140049773795,0.41303823789313315,0.4430435634889623,0.5053779987023804,0.06233443521341814,0.9583793150233654,0.5541210758139876,0.40425823920937776,0.9946554828621847,0.3484873214928275,0.6461681613693573,0.8585102881076283,0.3536753123953324,0.5048349757122959,975.0,0.8619469026548673,1030.0,0.9106194690265487,1073.0,0.9486725663716814,827.0,0.7309734513274336,803.0,0.7097345132743362,0.7097345132743362,WACC_0p9_WRT_0p1,0.8323893805309736,981,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,225,0.52,9385,0.96078431372549,0.0815650688516094,0,4,545,2538,715,73,1,0.91351490530178,0.8785389037578017,0.9157953388125807,0.91351490530178,0.4474089394006861,0.08932341732280527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8785389037578017,0.4204116098593665,0.45812729389843526,0.9157953388125807,0.46376999771485505,0.45202534109772563,0.91351490530178,0.4888959896910785,0.42461891561070153,0.4474089394006861,0.34500230115303704,0.10240663824764906,0.08932341732280527,0.35421871129035587,0.2648952939675506,876.0,0.7743362831858407,939.0,0.8300884955752212,876.0,0.7743362831858407,806.0,0.7123893805309734,812.0,0.7176991150442478,0.7123893805309734,WACC_0p7_WRT_0p3,0.7617699115044247,982,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,169,0.42,6900,0.7647058823529412,0.1427797113530802,0,39,2546,3659,398,81,10,0.6698094035002934,0.8221948848211649,0.789085900713142,0.6698094035002934,0.1969382136826016,0.16374983305888943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8221948848211649,0.4033383332240842,0.4188565515970807,0.789085900713142,0.47622508972927413,0.31286081098386787,0.6698094035002934,0.5312866431250653,0.13852276037522804,0.1969382136826016,0.3538392382155558,0.1569010245329542,0.16374983305888943,0.35386892367299766,0.19011909061410823,809.0,0.7150442477876107,975.0,0.8619469026548673,1023.0,0.904424778761062,857.0,0.7575221238938054,807.0,0.7132743362831858,0.7132743362831858,WACC_0p9_WRT_0p1,0.7904424778761062,983,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,585,0.44,9968,0.803921568627451,0.0695708414497482,0,52,879,3835,290,105,9,0.7959613146515059,0.9112428614966651,0.8897974357576812,0.7959613146515059,0.2911123765466442,0.12770127265249867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9112428614966651,0.40566558165901195,0.5055772798376532,0.8897974357576812,0.4695645671976763,0.4202328685600049,0.7959613146515059,0.5218042827740415,0.27415703187746443,0.2911123765466442,0.3467588634305841,0.055646486883939916,0.12770127265249867,0.3539138818404744,0.22621260918797573,822.0,0.7265486725663717,956.0,0.8451327433628318,992.0,0.8769911504424779,815.0,0.720353982300885,808.0,0.7141592920353982,0.7141592920353982,WACC_0p9_WRT_0p1,0.7766371681415929,984,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,0.6832854532215794,0.7980308279713607,0.7800926043203761,0.6832854532215794,0.22695139027419087,0.11923338153947913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7980308279713607,0.4067915413934443,0.3912392865779164,0.7800926043203761,0.4581437124564901,0.321948891863886,0.6832854532215794,0.4953240697560872,0.18796138346549218,0.22695139027419087,0.3460053132542969,0.11905392298010603,0.11923338153947913,0.36156394910984474,0.2423305675703656,828.0,0.731858407079646,920.0,0.8132743362831858,908.0,0.8026548672566372,811.0,0.7168141592920354,860.0,0.7601769911504425,0.7168141592920354,WACC_0p7_WRT_0p3,0.7649557522123894,985,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.6269313886364323,0.8733734154809105,0.8026235168520022,0.6269313886364323,0.11667341408731788,0.274350467408662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8733734154809105,0.5590100014902397,0.3143634139906708,0.8026235168520022,0.5395574838699727,0.26306603298202946,0.6269313886364323,0.5319954133087486,0.09493597532768372,0.11667341408731788,0.3461929576846192,0.22951954359730134,0.274350467408662,0.3619748718671345,0.08762440445847253,1109.0,0.9805309734513274,1083.0,0.9575221238938053,1027.0,0.9079646017699115,812.0,0.7176991150442478,861.0,0.7610619469026548,0.7176991150442478,WACC_0p7_WRT_0p3,0.8649557522123894,986,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,7,0.4,5950,0.7254901960784313,0.1722586101559112,0,40,456,3208,869,60,10,0.5991831258560608,0.7889367623551691,0.7424359027807113,0.5991831258560608,0.1343819977683248,0.20397129272295275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7889367623551691,0.4046677276628865,0.3842690346922826,0.7424359027807113,0.4493913069461549,0.29304459583455633,0.5991831258560608,0.49689158348813245,0.10229154236792837,0.1343819977683248,0.36353819376010643,0.22915619599178164,0.20397129272295275,0.36568558297568254,0.1617142902527298,817.0,0.7221238938053097,894.0,0.7902654867256638,919.0,0.8123893805309734,919.0,0.8123893805309734,886.0,0.7831858407079646,0.7221238938053097,WACC_0p1_WRT_0p9,0.784070796460177,987,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.4645311672522037,0.6536440576156701,0.611334438510781,0.4645311672522037,0.05770716823605713,0.19385183937116823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6536440576156701,0.47388942698742503,0.1797546306282451,0.611334438510781,0.47039595457305133,0.14093848393772962,0.4645311672522037,0.4777663577444591,0.013235190492255355,0.05770716823605713,0.35506195719541617,0.297354788959359,0.19385183937116823,0.39216722950842964,0.1983153901372614,1015.0,0.8973451327433628,957.0,0.8460176991150442,818.0,0.7230088495575221,866.0,0.7654867256637168,1026.0,0.9070796460176991,0.7230088495575221,WACC_0p5_WRT_0p5,0.8277876106194689,988,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.502334091298509,0.7293311010541337,0.6702545879318695,0.502334091298509,0.05689376425072435,0.24222204235731493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7293311010541337,0.4928160366216211,0.23651506443251258,0.6702545879318695,0.4707048653619872,0.19954972256988235,0.502334091298509,0.48051004592046637,0.021824045378042667,0.05689376425072435,0.35547355776313594,0.2985797935124116,0.24222204235731493,0.36505914253346206,0.12283710017614713,1038.0,0.9176991150442478,958.0,0.8469026548672567,828.0,0.731858407079646,870.0,0.7690265486725664,881.0,0.7787610619469026,0.731858407079646,WACC_0p5_WRT_0p5,0.808849557522124,989,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9888547268003991,0.9353851160608808,0.9780915994163302,0.9888547268003991,0.5014794307942368,0.12535626016520304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9353851160608808,0.4271052376605646,0.5082798784003162,0.9780915994163302,0.49612090137406567,0.4819706980422645,0.9888547268003991,0.5401429233058156,0.4487118034945835,0.5014794307942368,0.34910119613675794,0.1523782346574789,0.12535626016520304,0.3598574376292991,0.23450117746409607,903.0,0.7982300884955752,1012.0,0.8946902654867257,1047.0,0.9256637168141593,829.0,0.7327433628318584,849.0,0.7504424778761062,0.7327433628318584,WACC_0p7_WRT_0p3,0.820353982300885,990,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,0.19728179861658904,0.9004945761246498,0.6197828685954749,0.19728179861658904,0.7247508170848636,0.8956603947983576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9004945761246498,0.40720532508084356,0.4932892510438062,0.6197828685954749,0.4792236918375661,0.14055917675790885,0.19728179861658904,0.5117436956593977,0.3144618970428087,0.7247508170848636,0.36857248760862005,0.3561783294762435,0.8956603947983576,0.3921679309515145,0.5034924638468431,829.0,0.7327433628318584,984.0,0.8699115044247787,970.0,0.8575221238938053,940.0,0.8309734513274336,1027.0,0.9079646017699115,0.7327433628318584,WACC_0p1_WRT_0p9,0.8398230088495573,991,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,0.5072477542238039,0.7531202622358445,0.6860956929470836,0.5072477542238039,0.04852199348014914,0.26535592348989323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7531202622358445,0.6196217629082443,0.13349849932760016,0.6860956929470836,0.5872843518725365,0.09881134107454714,0.5072477542238039,0.5647817285980117,0.05753397437420782,0.04852199348014914,0.3491508056214979,0.3006288121413488,0.26535592348989323,0.38148463797548726,0.11612871448559403,1125.0,0.9946902654867257,1122.0,0.9920353982300885,1089.0,0.9628318584070796,830.0,0.7336283185840708,980.0,0.8663716814159292,0.7336283185840708,WACC_0p7_WRT_0p3,0.9099115044247787,992,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,651,0.44,9829,0.803921568627451,0.0723655992863097,0,50,2587,4103,70,92,9,0.7924127026705596,0.9076773633193556,0.8863423933531622,0.7924127026705596,0.28909169135545654,0.12743458500994895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9076773633193556,0.40785131483149967,0.4998260484878559,0.8863423933531622,0.4830600486103424,0.4032823447428198,0.7924127026705596,0.5276264694368903,0.26478623323366934,0.28909169135545654,0.3491833953011134,0.06009170394565688,0.12743458500994895,0.35891875009178265,0.2314841650818337,831.0,0.7345132743362832,989.0,0.8743362831858407,1011.0,0.8938053097345132,831.0,0.7345132743362832,846.0,0.7477876106194691,0.7345132743362832,WACC_0p1_WRT_0p9,0.7969911504424778,993,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,0.7512038050873263,0.866272371730849,0.8462200893768372,0.7512038050873263,0.2656261195942406,0.12433762659140236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.866272371730849,0.40869995449887453,0.4575724172319745,0.8462200893768372,0.46282773134935545,0.3833923580274818,0.7512038050873263,0.5003358344179257,0.2508679706694006,0.2656261195942406,0.35434715270427963,0.08872103311003904,0.12433762659140236,0.3703105685645562,0.24597294197315384,838.0,0.7407079646017699,938.0,0.8292035398230089,934.0,0.8256637168141593,863.0,0.7628318584070797,917.0,0.8106194690265487,0.7407079646017699,WACC_0p1_WRT_0p9,0.7938053097345132,994,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,632,0.43,7320,0.7843137254901961,0.1310204398122219,0,39,2979,2146,567,83,9,0.7013384953745943,0.8350218925843178,0.808726630242295,0.7013384953745943,0.22606157277701117,0.14335472201943686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8350218925843178,0.409987318080868,0.4250345745034498,0.808726630242295,0.4476446318713925,0.3610819983709025,0.7013384953745943,0.4950432614358434,0.20629523393875088,0.22606157277701117,0.3566720625419355,0.13061048976492434,0.14335472201943686,0.37514956283163464,0.23179484081219778,841.0,0.7433628318584071,883.0,0.7805309734513274,906.0,0.8008849557522124,881.0,0.7787610619469026,947.0,0.8371681415929203,0.7433628318584071,WACC_0p1_WRT_0p9,0.7881415929203539,995,False,,,False,False,False,False,False,39.0,0.5277777777777778
