detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1178,0.9,1064,0.9090909090909092,0.473822449578656,0,58,2061,1624,808,133,2,0.4221785521906127,0.4670110263265633,0.47896975221753735,0.4221785521906127,0.1791076838700287,0.06851992666689113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670110263265633,0.5656632058524423,0.09865217952587901,0.47896975221753735,0.5147190573319442,0.03574930511440688,0.4221785521906127,0.4347469055411104,0.012568353350497719,0.1791076838700287,0.2081832210128409,0.02907553714281219,0.06851992666689113,0.2363206504462442,0.16780072377935307,783.0,0.37614237614237617,809.0,0.38864838864838863,898.0,0.4314574314574315,835.0,0.40115440115440115,887.0,0.4261664261664262,0.37614237614237617,WACC_0p1_WRT_0p9,0.4047138047138047,1920,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,1624,0.9,5041,0.9090909090909092,0.1861178346331243,0,602,1875,4338,906,218,5,0.7355397896121084,0.7840301699758842,0.8018600376827679,0.7355397896121084,0.3565237204698223,0.09549642852941138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7840301699758842,0.6393486606710311,0.14468150930485302,0.8018600376827679,0.588974692361465,0.21288534532130288,0.7355397896121084,0.4912529802815104,0.24428680933059804,0.3565237204698223,0.20582296619063886,0.15070075427918342,0.09549642852941138,0.2843483578156473,0.18885192928623595,1436.0,0.6902356902356902,1288.0,0.6190476190476191,1242.0,0.596921596921597,784.0,0.37662337662337664,1500.0,0.721019721019721,0.37662337662337664,WACC_0p7_WRT_0p3,0.6007696007696007,1921,False,,,False,False,False,False,False,602.0,0.6589912280701754
IBDD,PokerHand,1400,0.89,6847,0.8863636363636365,0.1294672839842665,0,735,4793,4253,508,141,3,0.7807395828712643,0.8486305557021203,0.8600689853508942,0.7807395828712643,0.37107240340512304,0.1253148946318474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8486305557021203,0.6674940888754827,0.18113646682663764,0.8600689853508942,0.6762346451813546,0.1838343401695396,0.7807395828712643,0.5935330125502941,0.1872065703209702,0.37107240340512304,0.2252138183291541,0.14585858507596894,0.1253148946318474,0.23053079263106743,0.10521589799922004,1664.0,0.7999037999037999,1809.0,0.8696488696488697,1777.0,0.8542568542568543,1116.0,0.5363155363155363,784.0,0.37662337662337664,0.37662337662337664,WACC_0p9_WRT_0p1,0.6873496873496873,1922,False,,,False,False,False,False,False,735.0,0.8048245614035088
IBDD,PokerHand,341,0.89,5530,0.8863636363636365,0.1689895040489888,0,644,1631,2477,654,141,3,0.737692891432301,0.8050813746700038,0.8157132807288676,0.737692891432301,0.3467006162412801,0.12160911033850624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8050813746700038,0.6144326612798591,0.19064871339014478,0.8157132807288676,0.5939357901138187,0.22177749061504892,0.737692891432301,0.5049595650698754,0.2327333263624256,0.3467006162412801,0.2102673263502194,0.1364332898910607,0.12160911033850624,0.2306012805086057,0.10899217017009946,1214.0,0.5834535834535834,1322.0,0.6354016354016354,1330.0,0.6392496392496393,875.0,0.4203944203944204,785.0,0.3771043771043771,0.3771043771043771,WACC_0p9_WRT_0p1,0.5311207311207312,1923,False,,,False,False,False,False,False,644.0,0.7050438596491229
IBDD,PokerHand,1360,0.9,4661,0.9090909090909092,0.2006172137871944,0,558,1743,3389,534,198,3,0.719747399926517,0.7680534336842527,0.785587414892158,0.719747399926517,0.34758252784015303,0.09413690035907175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7680534336842527,0.6126588355079667,0.15539459817628598,0.785587414892158,0.5730036031990258,0.21258381169313223,0.719747399926517,0.47551841406783507,0.24422898585868197,0.34758252784015303,0.20589104762684496,0.14169148021330807,0.09413690035907175,0.26115456840025547,0.16701766804118373,1201.0,0.5772005772005772,1169.0,0.5618085618085618,1150.0,0.5526695526695526,785.0,0.3771043771043771,1292.0,0.620971620971621,0.3771043771043771,WACC_0p7_WRT_0p3,0.537950937950938,1924,False,,,False,False,False,False,False,558.0,0.6107456140350878
IBDD,PokerHand,1332,0.91,4799,0.931818181818182,0.1952193564590477,0,491,714,2889,576,178,2,0.7421293029407735,0.7718236341072784,0.7970152652578454,0.7421293029407735,0.37129663962120163,0.11494278400260051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7718236341072784,0.5877554917070203,0.18406814240025804,0.7970152652578454,0.546902693374762,0.25011257188308333,0.7421293029407735,0.4571533096764067,0.2849759932643668,0.37129663962120163,0.20594920644841294,0.1653474331727887,0.11494278400260051,0.235375661545714,0.12043287754311348,991.0,0.47619047619047616,1006.0,0.4834054834054834,1026.0,0.49302549302549303,786.0,0.3775853775853776,871.0,0.4184704184704185,0.3775853775853776,WACC_0p7_WRT_0p3,0.44973544973544965,1925,False,,,False,False,False,False,False,491.0,0.5372807017543859
IBDD,PokerHand,539,0.9,1926,0.9090909090909092,0.3640959470412691,0,186,2967,54,528,59,18,0.541690130479192,0.5879176787159351,0.6021155757007852,0.541690130479192,0.24677167039949727,0.07880838589312929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5879176787159351,0.5661209263606675,0.02179675235526768,0.6021155757007852,0.5364293108967997,0.06568626480398554,0.541690130479192,0.472004576017142,0.06968555446204999,0.24677167039949727,0.22432181914979116,0.02244985124970611,0.07880838589312929,0.23414396024639994,0.15533557435327067,786.0,0.3775853775853776,933.0,0.4482924482924483,1125.0,0.5406445406445406,1107.0,0.531986531986532,844.0,0.4054834054834055,0.3775853775853776,WACC_0p1_WRT_0p9,0.46079846079846076,1926,False,,,False,False,False,False,False,186.0,0.20285087719298245
IBDD,PokerHand,1196,0.88,8252,0.8636363636363638,0.0949351864596587,0,814,4854,2992,334,148,1,0.8018484666322305,0.8888588156297319,0.8934544395040119,0.8018484666322305,0.3719815126764223,0.1530594333069623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8888588156297319,0.6702553501599001,0.21860346546983178,0.8934544395040119,0.6462664044881788,0.24718803501583309,0.8018484666322305,0.5663042462518786,0.23554422038035194,0.3719815126764223,0.2236145287047206,0.14836698397170173,0.1530594333069623,0.23060249616341608,0.07754306285645376,1684.0,0.8095238095238095,1658.0,0.7970177970177971,1659.0,0.7974987974987975,1094.0,0.5257335257335257,786.0,0.3775853775853776,0.3775853775853776,WACC_0p9_WRT_0p1,0.6614718614718614,1927,False,,,False,False,False,False,False,814.0,0.8914473684210527
IBDD,PokerHand,1859,0.9,5793,0.9090909090909092,0.1603936290523253,0,644,4401,4990,112,207,5,0.763558001603634,0.8123754421774714,0.8307302596113351,0.763558001603634,0.37238681880659275,0.10293060819715949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8123754421774714,0.6759001952296764,0.136475246947795,0.8307302596113351,0.6450035253359863,0.1857267342753488,0.763558001603634,0.5528720372750024,0.21068596432863151,0.37238681880659275,0.20598049226658147,0.16640632654001128,0.10293060819715949,0.25244059657709433,0.14950998837993484,1724.0,0.8287638287638288,1647.0,0.7917267917267917,1587.0,0.7628667628667629,787.0,0.37806637806637805,1166.0,0.5603655603655604,0.37806637806637805,WACC_0p7_WRT_0p3,0.6643578643578645,1928,False,,,False,False,False,False,False,644.0,0.7050438596491229
IBDD,PokerHand,1612,0.9,5570,0.9090909090909092,0.1676561204457436,0,633,3595,4759,372,138,5,0.755647863317408,0.8043729678246082,0.8225795807643741,0.755647863317408,0.36790832811882834,0.10054723264986479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8043729678246082,0.6639737402497492,0.140399227574859,0.8225795807643741,0.6598455300216942,0.16273405074267988,0.755647863317408,0.570110446759074,0.185537416558334,0.36790832811882834,0.21786634996426144,0.1500419781545669,0.10054723264986479,0.2307255831756418,0.130178350525777,1630.0,0.7835497835497836,1727.0,0.8302068302068302,1678.0,0.8066378066378066,1011.0,0.4858104858104858,788.0,0.3785473785473785,0.3785473785473785,WACC_0p9_WRT_0p1,0.656950456950457,1929,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,2078,0.89,6243,0.8863636363636365,0.1465530247536023,0,702,3646,3938,822,180,2,0.762130187708258,0.8298039306640249,0.8408936943482097,0.762130187708258,0.36053630404418313,0.12371285735561602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8298039306640249,0.6439787160505731,0.1858252146134518,0.8408936943482097,0.6349350435536391,0.20595865079457065,0.762130187708258,0.5402469723611194,0.22188321534713862,0.36053630404418313,0.2064593874777824,0.15407691656640074,0.12371285735561602,0.23076558485139392,0.1070527274957779,1480.0,0.7113997113997114,1590.0,0.7643097643097643,1525.0,0.733044733044733,794.0,0.38143338143338146,789.0,0.37902837902837905,0.37902837902837905,WACC_0p9_WRT_0p1,0.5938431938431938,1930,False,,,False,False,False,False,False,702.0,0.768640350877193
IBDD,PokerHand,1945,0.92,2827,0.9545454545454548,0.2931137998929806,0,317,2222,4972,346,99,9,0.6520076119857554,0.6617769715670107,0.6925183832874089,0.6520076119857554,0.3313144821715622,0.10625731936543081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6617769715670107,0.6649833747206775,0.003206403153666826,0.6925183832874089,0.6390160141193976,0.05350236916801132,0.6520076119857554,0.5568284766847723,0.0951791353009831,0.3313144821715622,0.24032628288151292,0.09098819929004925,0.10625731936543081,0.23093980087200175,0.12468248150657094,1640.0,0.7883597883597884,1614.0,0.7758537758537759,1610.0,0.7739297739297739,1290.0,0.62000962000962,792.0,0.38047138047138046,0.38047138047138046,WACC_0p9_WRT_0p1,0.6677248677248678,1931,False,,,False,False,False,False,False,317.0,0.34649122807017546
IBDD,PokerHand,1701,0.93,1937,0.9772727272727276,0.3630426792052655,0,28,221,2859,446,150,2,0.592345369100449,0.5825453141707985,0.6194071952313528,0.592345369100449,0.30857758006368874,0.10674948236087246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5825453141707985,0.5735677805152829,0.008977533655515568,0.6194071952313528,0.512068550891775,0.10733864433957774,0.592345369100449,0.44313425447513066,0.14921111462531833,0.30857758006368874,0.21302287196257985,0.09555470810110889,0.10674948236087246,0.25992907505175156,0.1531795926908791,857.0,0.41173641173641173,793.0,0.38095238095238093,949.0,0.455988455988456,930.0,0.44684944684944683,1280.0,0.6151996151996152,0.38095238095238093,WACC_0p3_WRT_0p7,0.46214526214526214,1932,False,,,False,False,False,False,False,28.0,0.029605263157894735
IBDD,PokerHand,1821,0.92,2378,0.9545454545454548,0.3251051911511095,0,245,162,4306,194,177,9,0.6171633257605226,0.626525943484884,0.6566145120279133,0.6171633257605226,0.31158665874611924,0.09575851179126116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.626525943484884,0.5989807841609412,0.027545159323942747,0.6566145120279133,0.5366523182590069,0.11996219376890638,0.6171633257605226,0.41400093517689257,0.20316239058363,0.31158665874611924,0.24931964879042942,0.06226700995568982,0.09575851179126116,0.34571767290951133,0.24995916111825017,1091.0,0.5242905242905243,935.0,0.44925444925444924,793.0,0.38095238095238093,1376.0,0.6613756613756614,1756.0,0.8441558441558441,0.38095238095238093,WACC_0p5_WRT_0p5,0.572005772005772,1933,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,0.8414451353201912,0.9100447319112598,0.9226205418894372,0.8414451353201912,0.4054421250838858,0.130540887042967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9100447319112598,0.6457793278565187,0.2642654040547411,0.9226205418894372,0.6346180786141818,0.28800246327525536,0.8414451353201912,0.5441619712160863,0.2972831641041048,0.4054421250838858,0.20792614904135318,0.1975159760425326,0.130540887042967,0.23095986020268028,0.10041897315971327,1497.0,0.7195767195767195,1588.0,0.7633477633477633,1546.0,0.7431457431457431,827.0,0.39730639730639733,794.0,0.38143338143338146,0.38143338143338146,WACC_0p9_WRT_0p1,0.6009620009620009,1934,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,1780,0.91,3354,0.931818181818182,0.2614938743986199,0,395,2796,4623,253,167,10,0.6699446250725049,0.6987963351640464,0.7226355128835904,0.6699446250725049,0.33042777033793735,0.09319307623577677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6987963351640464,0.626038437196153,0.07275789796789334,0.7226355128835904,0.5943113102711157,0.12832420261247468,0.6699446250725049,0.5176973446654463,0.1522472804070586,0.33042777033793735,0.20650997983929295,0.1239177904986444,0.09319307623577677,0.24800463994100067,0.1548115637052239,1308.0,0.6286676286676287,1325.0,0.6368446368446369,1409.0,0.6772486772486772,796.0,0.3823953823953824,1084.0,0.5209235209235209,0.3823953823953824,WACC_0p7_WRT_0p3,0.5692159692159693,1935,False,,,False,False,False,False,False,395.0,0.43201754385964913
IBDD,PokerHand,175,0.91,2904,0.931818181818182,0.2881429647214782,0,339,2468,4533,783,162,9,0.6409190499307608,0.6694319407319815,0.6927272947503308,0.6409190499307608,0.31399433222653783,0.08444748373969356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6694319407319815,0.6171706572348715,0.05226128349711001,0.6927272947503308,0.5949143126335066,0.09781298211682421,0.6409190499307608,0.5131866062117509,0.12773244371900982,0.31399433222653783,0.20656847516944993,0.1074258570570879,0.08444748373969356,0.23744079764057086,0.15299331390087728,1238.0,0.594997594997595,1327.0,0.6378066378066378,1377.0,0.6618566618566618,797.0,0.38287638287638287,900.0,0.4324194324194324,0.38287638287638287,WACC_0p7_WRT_0p3,0.541991341991342,1936,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,1272,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,1677,2911,914,156,8,0.7188375077741245,0.7671329202431574,0.7846498536952272,0.7188375077741245,0.34706737331517395,0.09405856997096862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7671329202431574,0.6088914813987815,0.15824143884437591,0.7846498536952272,0.5709912662768954,0.21365858741833177,0.7188375077741245,0.4843629068872526,0.2344746008868719,0.34706737331517395,0.20659152585341473,0.14047584746175923,0.09405856997096862,0.2559827556036256,0.16192418563265698,1161.0,0.557960557960558,1153.0,0.5541125541125541,1194.0,0.5738335738335738,798.0,0.38335738335738334,1227.0,0.5897065897065897,0.38335738335738334,WACC_0p7_WRT_0p3,0.5317941317941319,1937,False,,,False,False,False,False,False,554.0,0.606359649122807
IBDD,PokerHand,1981,0.9,6738,0.9090909090909092,0.1324362600893897,0,668,1835,4547,74,188,4,0.7940085236953057,0.8431814171493914,0.8621067561162942,0.7940085236953057,0.38962702051868964,0.11210554637517141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8431814171493914,0.6394740329954642,0.2037073841539272,0.8621067561162942,0.593307741961529,0.26879901415476515,0.7940085236953057,0.5093390271718274,0.2846694965234783,0.38962702051868964,0.20660031893367825,0.1830267015850114,0.11210554637517141,0.25363937180636553,0.14153382543119414,1438.0,0.6911976911976911,1314.0,0.6315536315536315,1354.0,0.6507936507936508,799.0,0.3838383838383838,1188.0,0.570947570947571,0.3838383838383838,WACC_0p7_WRT_0p3,0.5856661856661856,1938,False,,,False,False,False,False,False,668.0,0.731359649122807
IBDD,PokerHand,1171,0.93,2836,0.9772727272727276,0.2925258539156582,0,56,140,4764,971,24,9,0.6691506703847896,0.6602471736644753,0.6985480802400057,0.6691506703847896,0.35206251220094614,0.1298914136849378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602471736644753,0.6681162647627591,0.00786909109828382,0.6985480802400057,0.6336932134268345,0.06485486681317121,0.6691506703847896,0.5722852138064773,0.09686545657831225,0.35206251220094614,0.2561285493217484,0.09593396287919775,0.1298914136849378,0.23131107412776256,0.10141966044282474,1670.0,0.8027898027898028,1582.0,0.7604617604617605,1688.0,0.8114478114478114,1436.0,0.6902356902356902,801.0,0.3848003848003848,0.3848003848003848,WACC_0p9_WRT_0p1,0.68994708994709,1939,False,,,False,False,False,False,False,56.0,0.06030701754385965
IBDD,PokerHand,1148,0.92,1335,0.9545454545454548,0.4318730166624029,0,89,2027,2002,784,16,4,0.500874270316086,0.5088794308653407,0.5367892055608267,0.500874270316086,0.24574717110989142,0.06071987136105593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5088794308653407,0.6881993149962233,0.17931988413088262,0.5367892055608267,0.668132974618148,0.13134376905732137,0.500874270316086,0.5898494478495543,0.08897517753346829,0.24574717110989142,0.3266544727749289,0.08090730166503746,0.06071987136105593,0.23131719242760876,0.17059732106655284,1802.0,0.8662818662818663,1763.0,0.8475228475228476,1762.0,0.847041847041847,1888.0,0.9076479076479076,802.0,0.3852813852813853,0.3852813852813853,WACC_0p9_WRT_0p1,0.7707551707551709,1940,False,,,False,False,False,False,False,89.0,0.09649122807017543
IBDD,PokerHand,287,0.9,5362,0.9090909090909092,0.1746970682410535,0,618,337,3598,596,32,1,0.7479790252135209,0.7966146103823011,0.8146775398325531,0.7479790252135209,0.36356645459001335,0.09823656239966276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7966146103823011,0.6651010018009031,0.13151360858139793,0.8146775398325531,0.6399809998929522,0.17469653993960088,0.7479790252135209,0.5606165291944692,0.18736249601905164,0.36356645459001335,0.3012760679266573,0.06229038666335607,0.09823656239966276,0.2313504853715277,0.13311392297186492,1641.0,0.7888407888407888,1620.0,0.7787397787397787,1624.0,0.7806637806637806,1783.0,0.8571428571428571,803.0,0.38576238576238575,0.38576238576238575,WACC_0p9_WRT_0p1,0.7182299182299182,1941,False,,,False,False,False,False,False,618.0,0.6765350877192983
IBDD,PokerHand,2022,0.89,6238,0.8863636363636365,0.146701257965768,0,701,4759,3337,931,152,5,0.7619687355090987,0.8296405938124763,0.8407273325253359,0.7619687355090987,0.36044489449553946,0.12369895833100421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8296405938124763,0.6693670977573256,0.16027349605515073,0.8407273325253359,0.6382546996095199,0.20247263291581608,0.7619687355090987,0.5550750607167362,0.20689367479236254,0.36044489449553946,0.21203121265752803,0.14841368183801143,0.12369895833100421,0.2313608615012084,0.1076619031702042,1678.0,0.8066378066378066,1611.0,0.7744107744107744,1601.0,0.7696007696007696,909.0,0.4367484367484368,804.0,0.3862433862433862,0.3862433862433862,WACC_0p9_WRT_0p1,0.6347282347282347,1942,False,,,False,False,False,False,False,701.0,0.7675438596491229
IBDD,PokerHand,1836,0.89,7034,0.8863636363636365,0.1244821250047932,0,745,354,3394,815,9,3,0.7861693031656237,0.8541236578232927,0.8656638188097752,0.7861693031656237,0.37414655342571096,0.12578232596074762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8541236578232927,0.6718780044620725,0.18224565336122023,0.8656638188097752,0.6603206863646058,0.20534313244516933,0.7861693031656237,0.5999115011965944,0.1862578019690293,0.37414655342571096,0.2981256902411827,0.07602086318452828,0.12578232596074762,0.23137815098557482,0.1055958250248272,1700.0,0.8172198172198172,1732.0,0.8326118326118326,1813.0,0.8715728715728716,1772.0,0.8518518518518519,806.0,0.3872053872053872,0.3872053872053872,WACC_0p9_WRT_0p1,0.752092352092352,1943,False,,,False,False,False,False,False,745.0,0.8157894736842105
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,0.6959205596889797,0.6873295513466463,0.726132019052693,0.6959205596889797,0.3672188464675748,0.13795735352855518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6873295513466463,0.6249807910143139,0.06234876033233239,0.726132019052693,0.5629265244063802,0.16320549464631273,0.6959205596889797,0.44875617759113706,0.24716438209784264,0.3672188464675748,0.2069005817793643,0.1603182646882105,0.13795735352855518,0.3041391448912437,0.16618179136268854,1286.0,0.6180856180856181,1117.0,0.5367965367965368,983.0,0.47234247234247234,807.0,0.3876863876863877,1622.0,0.7797017797017797,0.3876863876863877,WACC_0p7_WRT_0p3,0.5589225589225589,1944,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,1014,0.84,2520,0.7727272727272727,0.3143774484852925,0,272,2022,4660,189,88,10,0.4968262863856352,0.6557679497999037,0.625695463773662,0.4968262863856352,0.15511829626712997,0.23051012663933257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6557679497999037,0.6732849802427547,0.017517030442851023,0.625695463773662,0.6510229156184757,0.025327451844813664,0.4968262863856352,0.5540047676584823,0.05717848127284708,0.15511829626712997,0.23921134536841923,0.08409304910128926,0.23051012663933257,0.2315705486373254,0.001060421997992833,1707.0,0.8205868205868206,1689.0,0.8119288119288119,1595.0,0.7667147667147667,1281.0,0.6156806156806157,808.0,0.38816738816738816,0.38816738816738816,WACC_0p9_WRT_0p1,0.6806156806156806,1945,False,,,False,False,False,False,False,272.0,0.29714912280701755
IBDD,PokerHand,1689,0.91,1617,0.931818181818182,0.3964359627414583,0,132,2108,2797,725,211,1,0.5229688117322908,0.5501048541574016,0.571190290378062,0.5229688117322908,0.24721433113461386,0.05126938684562999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5501048541574016,0.5765522201234909,0.02644736596608932,0.571190290378062,0.5305464160585841,0.04064387431947791,0.5229688117322908,0.4416485129093954,0.08132029882289543,0.24721433113461386,0.20698754107725506,0.0402267900573588,0.05126938684562999,0.2763067232768444,0.22503733643121443,883.0,0.42424242424242425,892.0,0.42857142857142855,942.0,0.45262145262145265,809.0,0.38864838864838863,1440.0,0.6921596921596922,0.38864838864838863,WACC_0p7_WRT_0p3,0.4772486772486772,1946,False,,,False,False,False,False,False,132.0,0.14364035087719298
IBDD,PokerHand,1733,0.9,5890,0.9090909090909092,0.1573214434016869,0,647,3104,4829,948,200,1,0.7669041554262094,0.8157606560861239,0.83417816711857,0.7669041554262094,0.3742813139711497,0.10393882586790497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8157606560861239,0.6570651983494422,0.1586954577366817,0.83417816711857,0.6287309440938157,0.20544722302475427,0.7669041554262094,0.5276274355126045,0.23927671991360489,0.3742813139711497,0.20713977413732368,0.16714153983382604,0.10393882586790497,0.24335152483336553,0.13941269896546055,1587.0,0.7628667628667629,1551.0,0.7455507455507455,1463.0,0.7032227032227032,810.0,0.3891293891293891,985.0,0.4733044733044733,0.3891293891293891,WACC_0p7_WRT_0p3,0.6148148148148148,1947,False,,,False,False,False,False,False,647.0,0.7083333333333334
IBDD,PokerHand,1440,0.91,4221,0.931818181818182,0.218961214890157,0,470,2991,4937,158,147,9,0.7162702177882225,0.745662692511334,0.7703698273744549,0.7162702177882225,0.3566559762270526,0.10715127530858405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.745662692511334,0.6616973637180258,0.0839653287933082,0.7703698273744549,0.6333011484818276,0.1370686788926273,0.7162702177882225,0.5488967510929015,0.16737346669532105,0.3566559762270526,0.21362664669548853,0.14302932953156405,0.10715127530858405,0.23189455081378868,0.12474327550520463,1616.0,0.7768157768157768,1578.0,0.7585377585377585,1565.0,0.7522847522847523,939.0,0.4511784511784512,813.0,0.39057239057239057,0.39057239057239057,WACC_0p9_WRT_0p1,0.6258778258778259,1948,False,,,False,False,False,False,False,470.0,0.5142543859649122
IBDD,PokerHand,1374,0.9,5041,0.9090909090909092,0.1861178346331243,0,602,1320,2187,14,144,10,0.7355397896121084,0.7840301699758842,0.8018600376827679,0.7355397896121084,0.3565237204698223,0.09549642852941138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7840301699758842,0.5793426087354874,0.20468756124039678,0.8018600376827679,0.5451557190755758,0.2567043186071921,0.7355397896121084,0.4495943384089376,0.28594545120317083,0.3565237204698223,0.20726092667203497,0.1492627937977873,0.09549642852941138,0.25557180592062717,0.1600753773912158,905.0,0.43482443482443484,993.0,0.47715247715247716,989.0,0.4752284752284752,815.0,0.3915343915343915,1216.0,0.5844155844155844,0.3915343915343915,WACC_0p7_WRT_0p3,0.4726310726310726,1949,False,,,False,False,False,False,False,602.0,0.6589912280701754
