detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1326,0.74,262,0.7499999999999998,0.2792864730780935,0,219,4041,1292,467,108,7,0.5954695963277475,0.7072702285204099,0.6694661970173916,0.5954695963277475,0.1830239588091769,0.25655111247238277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7072702285204099,0.6581281854374536,0.04914204308295633,0.6694661970173916,0.6223860654034878,0.047080131613903786,0.5954695963277475,0.5159535714380005,0.07951602488974707,0.1830239588091769,0.3135223352254595,0.13049837641628262,0.25655111247238277,0.2712704207463625,0.014719308273979714,2817.0,0.9281476598549769,2730.0,0.8994726433750824,2095.0,0.6901779828609097,1699.0,0.5596572181938035,1308.0,0.4307844429795649,0.4307844429795649,WACC_0p9_WRT_0p1,0.7016479894528675,2439,False,,,False,False,False,False,False,219.0,0.5706806282722513
IBDD,Electricity,1921,0.73,110,0.7142857142857141,0.427811438654111,0,102,783,3997,359,192,115,0.38221366718615746,0.5565273921618726,0.4942248761558159,0.38221366718615746,0.1347866038016358,0.2799354412879686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565273921618726,0.5204322653828994,0.0360951267789732,0.4942248761558159,0.4727496991401719,0.021475177015643998,0.38221366718615746,0.4532792927185996,0.07106562553244217,0.1347866038016358,0.3292383208977057,0.19445171709606993,0.2799354412879686,0.3451383713396883,0.06520293005171968,1582.0,0.521094264996704,1309.0,0.43111404087013844,1349.0,0.44429795649307846,1944.0,0.6404087013843112,2505.0,0.8253131179960448,0.43111404087013844,WACC_0p3_WRT_0p7,0.5724456163480555,2440,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,2339,0.71,109,0.6428571428571426,0.4293696224892548,0,105,2194,4476,708,113,103,0.32135912655547827,0.5613507236863036,0.47558737358568176,0.32135912655547827,0.21824218017988858,0.35305862845481933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5613507236863036,0.5256541488348103,0.035696574851493246,0.47558737358568176,0.4974949403248874,0.02190756673920563,0.32135912655547827,0.45041481953101303,0.12905569297553476,0.21824218017988858,0.328384160877893,0.11014198069800443,0.35305862845481933,0.33849502851235885,0.014563599942460481,1659.0,0.5464733025708636,1582.0,0.521094264996704,1309.0,0.43111404087013844,1929.0,0.6354647330257086,2453.0,0.8081740276862228,0.43111404087013844,WACC_0p5_WRT_0p5,0.5884640738299274,2441,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,2175,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1023,1539,473,51,24,0.4679622676679504,0.6283584951117714,0.572044339586052,0.4679622676679504,0.11781988098149238,0.28611571969330374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6283584951117714,0.5293073645492127,0.09905113056255876,0.572044339586052,0.4934568223584623,0.07858751722758978,0.4679622676679504,0.4505257654690962,0.01743650219885423,0.11781988098149238,0.32207863552106586,0.20425875453957348,0.28611571969330374,0.2868036778799508,0.0006879581866470752,1723.0,0.5675675675675675,1532.0,0.504614370468029,1310.0,0.43144363876071196,1841.0,0.6064601186552406,1723.0,0.5675675675675675,0.43144363876071196,WACC_0p5_WRT_0p5,0.5355306526038233,2442,False,,,False,False,False,False,False,155.0,0.4031413612565445
IBDD,Electricity,2954,0.75,98,0.7857142857142856,0.4475103999651687,0,27,2132,3891,87,89,42,0.4167634776655264,0.5296687414724454,0.4889900359174309,0.4167634776655264,0.10473110072254725,0.20491635663942273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5296687414724454,0.5384397272030753,0.008770985730629954,0.4889900359174309,0.5408959445422669,0.05190590862483596,0.4167634776655264,0.523026360475603,0.10626288281007662,0.10473110072254725,0.29816420223473844,0.19343310151219117,0.20491635663942273,0.2739483077644026,0.06903195112497987,1899.0,0.6255767963085036,2048.0,0.6746868820039552,2164.0,0.7129202373104813,1310.0,0.43144363876071196,1389.0,0.4574818721160185,0.43144363876071196,WACC_0p7_WRT_0p3,0.5804218852999341,2443,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,2053,0.74,105,0.7499999999999998,0.4357473197013715,0,91,4224,3080,278,176,106,0.40185656309283635,0.5450817188001601,0.4937564796017654,0.40185656309283635,0.09519267541141367,0.2425965704557205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5450817188001601,0.50280935828814,0.0422723605120201,0.4937564796017654,0.4816369880569323,0.012119491544833105,0.40185656309283635,0.471080361286605,0.06922379819376867,0.09519267541141367,0.3104857083856046,0.2152930329741909,0.2425965704557205,0.30601930963761304,0.06342273918189253,1311.0,0.4317732366512854,1398.0,0.46044825313118,1564.0,0.515161502966381,1641.0,0.5405405405405406,2140.0,0.7050098879367172,0.4317732366512854,WACC_0p1_WRT_0p9,0.5305866842452208,2444,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,1218,0.73,115,0.7142857142857141,0.4202252716212888,0,107,2688,4149,135,106,77,0.39160119666430127,0.5643912709027618,0.5027443447281317,0.39160119666430127,0.13292913196271744,0.28061204178508736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5643912709027618,0.5329386824763319,0.03145258842642984,0.5027443447281317,0.5213053003498127,0.01856095562168103,0.39160119666430127,0.4944143677380368,0.10281317107373555,0.13292913196271744,0.29819163994786874,0.1652625079851513,0.28061204178508736,0.29808536861200907,0.01747332682692171,1805.0,0.5945945945945946,1828.0,0.6021753460777851,1830.0,0.6028345418589321,1311.0,0.4317732366512854,2001.0,0.6591957811470006,0.4317732366512854,WACC_0p7_WRT_0p3,0.5781147000659196,2445,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2307,0.71,106,0.6428571428571426,0.4341306116852848,0,103,44,4423,676,157,67,0.3154676234776414,0.5564154458889288,0.4702406553216072,0.3154676234776414,0.219407907657119,0.35263400194147293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5564154458889288,0.5168093519708845,0.03960609391804426,0.4702406553216072,0.47291259240314826,0.002671937081541065,0.3154676234776414,0.45688033516924503,0.14141271169160363,0.219407907657119,0.3500389534304959,0.1306310457733769,0.35263400194147293,0.3616639579207571,0.009029955979284188,1517.0,0.4996704021094265,1311.0,0.4317732366512854,1395.0,0.4594594594594595,2231.0,0.7350032959789057,2617.0,0.8622280817402769,0.4317732366512854,WACC_0p3_WRT_0p7,0.5976268951878707,2446,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,1183,0.73,325,0.7142857142857141,0.2423123629216792,0,268,4228,4231,662,125,1,0.6117601607015852,0.7488171521678799,0.7025453018804978,0.6117601607015852,0.1729414485695642,0.2964798656741723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7488171521678799,0.6660418634040111,0.08277528876386886,0.7025453018804978,0.665217339597363,0.03732796228313484,0.6117601607015852,0.6381945741870532,0.026434413485467934,0.1729414485695642,0.35282338327545726,0.17988193470589306,0.2964798656741723,0.2714186380256065,0.025061227648565776,2858.0,0.9416611733684904,2912.0,0.9594594594594594,2986.0,0.9838497033618985,2280.0,0.7511535926170072,1312.0,0.43210283454185894,0.43210283454185894,WACC_0p9_WRT_0p1,0.813645352669743,2447,False,,,False,False,False,False,False,268.0,0.6989528795811518
IBDD,Electricity,2843,0.74,113,0.7499999999999998,0.4232197495097513,0,99,588,4217,722,141,117,0.41735884955114055,0.5580678938314565,0.5078252761459515,0.41735884955114055,0.092125301764046,0.24371388835587582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5580678938314565,0.5186714925481339,0.03939640128332256,0.5078252761459515,0.47524060014912056,0.03258467599683096,0.41735884955114055,0.45086872962475466,0.03350988007361411,0.092125301764046,0.33868824808722087,0.24656294632317488,0.24371388835587582,0.3565918084642627,0.11287792010838688,1543.0,0.5082399472643375,1337.0,0.44034278180619646,1313.0,0.43243243243243246,2080.0,0.6852340145023071,2587.0,0.8523401450230719,0.43243243243243246,WACC_0p5_WRT_0p5,0.5837178642056691,2448,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,1000,0.73,416,0.7142857142857141,0.1999240266132651,0,298,3746,122,96,36,10,0.66421375879705,0.7927572256351779,0.7501485378031767,0.66421375879705,0.20148308715851637,0.3002604269634538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7927572256351779,0.6912803232320487,0.10147690240312923,0.7501485378031767,0.6364403584356255,0.11370817936755118,0.66421375879705,0.5338762287683813,0.13033753002866877,0.20148308715851637,0.3481158686212919,0.14663278146277553,0.3002604269634538,0.2714269088112962,0.028833518152157567,2929.0,0.9650626235992089,2792.0,0.9199077125906394,2271.0,0.7481872116018458,2206.0,0.7267633487145683,1313.0,0.43243243243243246,0.43243243243243246,WACC_0p9_WRT_0p1,0.758470665787739,2449,False,,,False,False,False,False,False,298.0,0.7774869109947644
IBDD,Electricity,1823,0.74,130,0.7499999999999998,0.3992871819674755,0,116,3865,3994,811,173,137,0.4469742906979994,0.58287657630527,0.5347021898955543,0.4469742906979994,0.10222303190752514,0.24584840332586963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.58287657630527,0.5209714264855022,0.0619051498197678,0.5347021898955543,0.47808645308978404,0.056615736805770256,0.4469742906979994,0.4510242097606336,0.004049919062634244,0.10222303190752514,0.3578350489296662,0.2556120170221411,0.24584840332586963,0.3456548731546946,0.09980646982882499,1588.0,0.523071852340145,1359.0,0.4475939353988134,1315.0,0.43309162821357944,2344.0,0.7722478576137113,2510.0,0.8269611074489124,0.43309162821357944,WACC_0p5_WRT_0p5,0.6005932762030323,2450,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1070,0.73,315,0.7142857142857141,0.2476766017201446,0,262,3548,3453,908,107,7,0.6051221642495529,0.7432565412209035,0.6965211181708332,0.6051221642495529,0.16932950768147037,0.29600143610334917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7432565412209035,0.6446776713514172,0.09857886986948627,0.6965211181708332,0.6348173535068251,0.061703764664008065,0.6051221642495529,0.6120563180623768,0.006934153812823918,0.16932950768147037,0.3438248342556649,0.17449532657419453,0.29600143610334917,0.27154805208833527,0.0244533840150139,2771.0,0.912986156888596,2790.0,0.9192485168094924,2890.0,0.9522083058668425,2152.0,0.7089650626235993,1315.0,0.43309162821357944,0.43309162821357944,WACC_0p9_WRT_0p1,0.7852999340804219,2451,False,,,False,False,False,False,False,262.0,0.6832460732984293
IBDD,Electricity,1746,0.73,230,0.7142857142857141,0.3016242314594966,0,211,4803,3055,426,78,33,0.5383644772301357,0.6873340158147065,0.635936486415849,0.5383644772301357,0.1330045682087799,0.29118991627494295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6873340158147065,0.592422023816673,0.09491199199803357,0.635936486415849,0.5783086381310921,0.057627848284756866,0.5383644772301357,0.5542627461128945,0.015898268882758804,0.1330045682087799,0.30960076062514363,0.17659619241636373,0.29118991627494295,0.2716733155720654,0.01951660070287753,2461.0,0.8108108108108109,2419.0,0.7969676994067239,2453.0,0.8081740276862228,1616.0,0.532300593276203,1317.0,0.4337508239947264,0.4337508239947264,WACC_0p9_WRT_0p1,0.6764007910349374,2452,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,2157,0.74,202,0.7499999999999998,0.3238716668808341,0,183,4633,4971,826,113,51,0.5402974890829266,0.6610528757799757,0.6193958313439711,0.5402974890829266,0.15300309461018233,0.25257461628391836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6610528757799757,0.591166330011077,0.06988654576889874,0.6193958313439711,0.5819953837829331,0.037400447561038,0.5402974890829266,0.5498756217844905,0.009578132701563824,0.15300309461018233,0.29834413621301636,0.14534104160283404,0.25257461628391836,0.2797673062906758,0.027192690006757447,2450.0,0.8071852340145023,2448.0,0.8065260382333553,2420.0,0.7972972972972973,1318.0,0.43408042188529994,1532.0,0.504614370468029,0.43408042188529994,WACC_0p7_WRT_0p3,0.6699406723796967,2453,False,,,False,False,False,False,False,183.0,0.47643979057591623
IBDD,Electricity,571,0.73,287,0.7142857142857141,0.2636515878888698,0,245,4010,2759,734,119,6,0.5853538605827591,0.7266967484329634,0.6785807812366751,0.5853538605827591,0.1585729571442237,0.29457664759863256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7266967484329634,0.6530876656492605,0.07360908278370293,0.6785807812366751,0.6384323742741344,0.04014840696254074,0.5853538605827591,0.6046612779627352,0.0193074173799761,0.1585729571442237,0.33888547599149316,0.18031251884726945,0.29457664759863256,0.27168036052265127,0.022896287075981292,2804.0,0.9238628872775214,2802.0,0.9232036914963744,2845.0,0.9373764007910349,2083.0,0.6862228081740277,1318.0,0.43408042188529994,0.43408042188529994,WACC_0p9_WRT_0p1,0.7809492419248516,2454,False,,,False,False,False,False,False,245.0,0.6387434554973822
IBDD,Electricity,2833,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1881,3551,854,211,93,0.39343007014594444,0.5659233075611344,0.504404103047493,0.39343007014594444,0.13256726029062238,0.2807438567327505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5659233075611344,0.5036196837188281,0.062303623842306255,0.504404103047493,0.47897726306833704,0.025426839979155902,0.39343007014594444,0.46202661409484524,0.0685965439489008,0.13256726029062238,0.3210942772645392,0.18852701697391683,0.2807438567327505,0.31322506395492394,0.03248120722217346,1320.0,0.4347396176664469,1372.0,0.45187870797626895,1460.0,0.480883322346737,1827.0,0.6018457481872116,2213.0,0.7290705339485827,0.4347396176664469,WACC_0p1_WRT_0p9,0.5396835860250494,2455,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,2713,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4718,2910,295,213,88,0.3763759745524502,0.5516371910599814,0.48892699250671545,0.3763759745524502,0.13594168402765455,0.27951469312976696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5516371910599814,0.5036290699494007,0.048008121110580726,0.48892699250671545,0.4973627484713907,0.008435755964675273,0.3763759745524502,0.48831299893726243,0.11193702438481223,0.13594168402765455,0.3024996536156122,0.16655796958795765,0.27951469312976696,0.2882088712935929,0.00869417816382595,1321.0,0.43506921555702044,1579.0,0.5201054713249835,1763.0,0.5807514831905076,1435.0,0.47264337508239945,1762.0,0.5804218852999341,0.43506921555702044,WACC_0p1_WRT_0p9,0.517798286090969,2456,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,1804,0.73,283,0.7142857142857141,0.2660597129991534,0,242,3830,623,398,69,16,0.5823739175677902,0.724200467534029,0.6758763923000091,0.5823739175677902,0.1569514772145891,0.29436187001204733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.724200467534029,0.6168082967765398,0.10739217075748919,0.6758763923000091,0.5595120740204077,0.11636431827960136,0.5823739175677902,0.5076084066465292,0.07476551092126105,0.1569514772145891,0.32501139418377634,0.16805991696918723,0.29436187001204733,0.27174160284200705,0.022620267170040287,2645.0,0.8714568226763348,2239.0,0.7376400791034937,1982.0,0.6529334212261042,1883.0,0.6203032300593276,1321.0,0.43506921555702044,0.43506921555702044,WACC_0p9_WRT_0p1,0.6634805537244561,2457,False,,,False,False,False,False,False,242.0,0.6308900523560209
IBDD,Electricity,627,0.73,286,0.7142857142857141,0.2642504689750086,0,244,4451,3854,891,117,9,0.5846127730446509,0.7260759437207508,0.6779082217517812,0.5846127730446509,0.15816970830251487,0.2945232341635153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7260759437207508,0.6616324956178439,0.06444344810290692,0.6779082217517812,0.6420917167915081,0.03581650496027311,0.5846127730446509,0.6261093307281616,0.04149655768351068,0.15816970830251487,0.3333587746699633,0.1751890663674484,0.2945232341635153,0.27176910802188314,0.022754126141632136,2834.0,0.9337508239947264,2822.0,0.9297956493078444,2955.0,0.97363216875412,2011.0,0.6624917600527357,1322.0,0.43539881344759396,0.43539881344759396,WACC_0p9_WRT_0p1,0.787013843111404,2458,False,,,False,False,False,False,False,244.0,0.6361256544502618
IBDD,Electricity,1797,0.73,156,0.7142857142857141,0.3681145913012531,0,147,1200,1029,566,44,28,0.4560857440666918,0.6184096004977999,0.5612660331312113,0.4560857440666918,0.12016983984819406,0.28525972645340364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6184096004977999,0.5279470879595474,0.09046251253825255,0.5612660331312113,0.49014776072212174,0.07111827240908952,0.4560857440666918,0.4512832951338937,0.004802448932798076,0.12016983984819406,0.3206097357135187,0.20043989586532462,0.28525972645340364,0.2925614268843034,0.007301700430899782,1698.0,0.55932762030323,1490.0,0.490771259063942,1323.0,0.4357284113381674,1819.0,0.5992089650626236,1876.0,0.6179960448253131,0.4357284113381674,WACC_0p5_WRT_0p5,0.5406064601186552,2459,False,,,False,False,False,False,False,147.0,0.38219895287958117
IBDD,Electricity,2544,0.74,120,0.7499999999999998,0.4129592931336661,0,106,1699,3530,355,230,109,0.4300556879245868,0.5687039613499566,0.519348043210725,0.4300556879245868,0.0930170924997091,0.2446290052857679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687039613499566,0.5061126680389325,0.06259129331102409,0.519348043210725,0.4734966988560551,0.04585134435466992,0.4300556879245868,0.4685011120135012,0.03844542408891438,0.0930170924997091,0.33010382855180714,0.23708673605209804,0.2446290052857679,0.3248660760198068,0.08023707073403893,1350.0,0.4446275543836519,1323.0,0.4357284113381674,1538.0,0.50659195781147,1959.0,0.6453526697429136,2343.0,0.7719182597231378,0.4357284113381674,WACC_0p3_WRT_0p7,0.5608437705998682,2460,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,0.5853538605827591,0.7266967484329634,0.6785807812366751,0.5853538605827591,0.1585729571442237,0.29457664759863256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7266967484329634,0.6357505584185525,0.09094619001441084,0.6785807812366751,0.6249369753866926,0.05364380584998252,0.5853538605827591,0.584270933670947,0.0010829269118121099,0.1585729571442237,0.36223917619751034,0.20366621905328663,0.29457664759863256,0.2717917786372088,0.022784868961423732,2738.0,0.9021094264996704,2745.0,0.9044166117336849,2701.0,0.8899143045484509,2404.0,0.7920237310481213,1323.0,0.4357284113381674,0.4357284113381674,WACC_0p9_WRT_0p1,0.784838497033619,2461,False,,,False,False,False,False,False,245.0,0.6387434554973822
IBDD,Electricity,2210,0.74,170,0.7499999999999998,0.3534075218976023,0,156,4312,2457,854,120,27,0.5037482398464582,0.6304357826741386,0.5862262758249412,0.5037482398464582,0.13311550824277513,0.24994035129862194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6304357826741386,0.5686014316625856,0.06183435101155299,0.5862262758249412,0.5665930082916927,0.019633267533248566,0.5037482398464582,0.5458826514465356,0.04213441160007736,0.13311550824277513,0.3021735748927096,0.16905806664993445,0.24994035129862194,0.2718837676026609,0.021943416304038982,2233.0,0.7356624917600527,2305.0,0.7593935398813447,2383.0,0.7851021753460777,1428.0,0.470336189848385,1325.0,0.43638760711931446,0.43638760711931446,WACC_0p9_WRT_0p1,0.637376400791035,2462,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,1451,0.74,222,0.7499999999999998,0.3076928116430253,0,195,4847,3468,186,120,11,0.5603180712570911,0.6778240008034643,0.6375651186979409,0.5603180712570911,0.16389691775107434,0.2540175876091414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6778240008034643,0.6399453553481367,0.0378786454553276,0.6375651186979409,0.6374470694342644,0.00011804926367642299,0.5603180712570911,0.5996309259376114,0.03931285468052026,0.16389691775107434,0.34064758461021527,0.17675066685914093,0.2540175876091414,0.2719494354708741,0.017931847861732686,2752.0,0.9067237969676994,2796.0,0.9212261041529334,2810.0,0.9258404746209624,2105.0,0.6934739617666447,1326.0,0.4367172050098879,0.4367172050098879,WACC_0p9_WRT_0p1,0.7767963085036256,2463,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1376,0.73,183,0.7142857142857141,0.3407916506944176,0,170,4366,3293,970,97,35,0.48989661446626254,0.6467327696090316,0.591950426553615,0.48989661446626254,0.11347982201520199,0.28769662444383115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6467327696090316,0.5901909488325734,0.056541820776458196,0.591950426553615,0.5755726344505359,0.016377792103079103,0.48989661446626254,0.5555364071452458,0.06563979267898323,0.11347982201520199,0.30039425766224054,0.18691443564703855,0.28769662444383115,0.27194985572324454,0.015746768720586612,2438.0,0.8032300593276203,2390.0,0.7874093605800923,2466.0,0.8124588002636783,1385.0,0.45616348055372447,1327.0,0.43704680290046144,0.43704680290046144,WACC_0p9_WRT_0p1,0.6592617007251154,2464,False,,,False,False,False,False,False,170.0,0.4424083769633508
IBDD,Electricity,2728,0.73,132,0.7142857142857141,0.3966783723814455,0,124,3755,4485,606,243,74,0.4207393911934405,0.5888001666659199,0.5291881426541971,0.4207393911934405,0.12716367728150316,0.28271215949438033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888001666659199,0.5387223173566423,0.05007784930927761,0.5291881426541971,0.5344124426519353,0.005224299997738213,0.4207393911934405,0.5183120464798379,0.09757265528639736,0.12716367728150316,0.29858902874407106,0.1714253514625679,0.28271215949438033,0.2941935795791573,0.011481420084776983,1903.0,0.6268951878707977,1984.0,0.6535926170072511,2114.0,0.6964403427818062,1328.0,0.43737640079103496,1919.0,0.6321687541199736,0.43737640079103496,WACC_0p7_WRT_0p3,0.6092946605141727,2465,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,42,0.73,260,0.7142857142857141,0.2806008163969908,0,232,1790,1,704,55,9,0.5643799772549367,0.709127048588126,0.6595463440861109,0.5643799772549367,0.14716041311511707,0.2930649676705796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.709127048588126,0.5688009228834467,0.14032612570467928,0.6595463440861109,0.5351339424808437,0.12441240160526723,0.5643799772549367,0.4517126874564505,0.11266728979848623,0.14716041311511707,0.33692117389317033,0.18976076077805326,0.2930649676705796,0.2829382122559309,0.010126755414648692,2236.0,0.7366512854317733,1994.0,0.6568885959129862,1330.0,0.43803559657218194,2059.0,0.6783124588002637,1619.0,0.5332893869479235,0.43803559657218194,WACC_0p5_WRT_0p5,0.6086354647330257,2466,False,,,False,False,False,False,False,232.0,0.6047120418848168
IBDD,Electricity,1788,0.74,104,0.7499999999999998,0.4373793521924517,0,90,300,4174,552,216,91,0.3998369986602292,0.5433899414433581,0.4919236634435397,0.3998369986602292,0.09559227831750121,0.24245101157334928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5433899414433581,0.5133012024301383,0.030088739013219734,0.4919236634435397,0.4748200442673693,0.017103619176170426,0.3998369986602292,0.46031542384737595,0.060478425187146745,0.09559227831750121,0.33351011612956344,0.23791783781206222,0.24245101157334928,0.345088150596424,0.10263713902307472,1460.0,0.480883322346737,1331.0,0.43836519446275546,1440.0,0.474291364535267,2013.0,0.6631509558338826,2504.0,0.8249835201054714,0.43836519446275546,WACC_0p3_WRT_0p7,0.5763348714568227,2467,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,492,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2380,4622,700,48,6,0.5473938984066001,0.6948979093180452,0.6441309608106499,0.5473938984066001,0.13791775787056518,0.29184070633327663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948979093180452,0.645921142552319,0.048976766765726154,0.6441309608106499,0.641121269658866,0.0030096911517839553,0.5473938984066001,0.604310855848662,0.05691695744206182,0.13791775787056518,0.36908997198481863,0.23117221411425345,0.29184070633327663,0.2721376616603186,0.019703044672958026,2773.0,0.9136453526697429,2818.0,0.9284772577455505,2843.0,0.936717205009888,2468.0,0.8131179960448253,1331.0,0.43836519446275546,0.43836519446275546,WACC_0p9_WRT_0p1,0.8060646011865524,2468,False,,,False,False,False,False,False,220.0,0.5732984293193717
