detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,943,0.78,2365,0.724137931034483,0.3219256515923954,0,59,3264,2752,406,152,26,0.43313231076271835,0.627102699628112,0.5644757480811085,0.43313231076271835,0.046248763135754205,0.23041080918149953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.627102699628112,0.5137235581161937,0.1133791415119183,0.5644757480811085,0.5127254946520913,0.05175025342901718,0.43313231076271835,0.5039992887646777,0.07086697800195935,0.046248763135754205,0.40333158067770447,0.35708281754195026,0.23041080918149953,0.3528465936467088,0.12243578446520925,663.0,0.5003779289493575,769.0,0.5804988662131519,757.0,0.5714285714285714,680.0,0.5132275132275133,629.0,0.47467876039304613,0.47467876039304613,WACC_0p9_WRT_0p1,0.5280423280423281,1143,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,1020,0.77,3636,0.6896551724137933,0.2374561539598448,0,128,1953,4296,437,73,54,0.5089202439545755,0.7333687731842606,0.6564823003271042,0.5089202439545755,0.07083007221825931,0.27544382049032134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7333687731842606,0.5314731712644442,0.20189560191981648,0.6564823003271042,0.5133387416121779,0.14314355871492634,0.5089202439545755,0.4797171517660568,0.029203092188518687,0.07083007221825931,0.4469322298443844,0.3761021576261251,0.27544382049032134,0.4139649516020229,0.13852113111170156,814.0,0.6145124716553289,774.0,0.5842781557067271,629.0,0.47467876039304613,1149.0,0.8677248677248677,1070.0,0.8080120937263794,0.47467876039304613,WACC_0p5_WRT_0p5,0.6698412698412698,1144,False,,,False,False,False,False,False,128.0,0.8300653594771242
IBDD,ForestCovertype,546,0.72,2159,0.5172413793103449,0.3398216652762922,0,61,97,4454,64,183,7,0.24104351138296362,0.6272181052735388,0.4912456266356388,0.24104351138296362,0.2733232050812238,0.4514854592517126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6272181052735388,0.5235596457393603,0.10365845953417852,0.4912456266356388,0.525321038247596,0.03407541161195721,0.24104351138296362,0.49954143478808116,0.25849792340511757,0.2733232050812238,0.3970776867887056,0.12375448170748177,0.4514854592517126,0.3570762615601901,0.09440919769152245,739.0,0.5578231292517006,842.0,0.63567649281935,730.0,0.5510204081632653,630.0,0.47543461829176115,658.0,0.4965986394557823,0.47543461829176115,WACC_0p7_WRT_0p3,0.5433106575963719,1145,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,0.3672213171438706,0.6884308709185866,0.5757335713187748,0.3672213171438706,0.17329756516740552,0.38251384566333013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6884308709185866,0.521494749797664,0.1669361211209226,0.5757335713187748,0.5020053042351643,0.07372826708361047,0.3672213171438706,0.47988282732709886,0.11266151018322829,0.17329756516740552,0.4268937955109922,0.2535962303435867,0.38251384566333013,0.39444948024739923,0.0119356345840691,727.0,0.5487528344671202,716.0,0.5404383975812547,630.0,0.47543461829176115,925.0,0.6984126984126984,940.0,0.7097505668934241,0.47543461829176115,WACC_0p5_WRT_0p5,0.5945578231292517,1146,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,398,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,697,4270,678,118,10,0.5651665534950677,0.6625154061351526,0.6358817461906958,0.5651665534950677,0.1813699422718196,0.12260678543517496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6625154061351526,0.5884470677913587,0.0740683383437939,0.6358817461906958,0.579255621429616,0.056626124761079866,0.5651665534950677,0.5532713914853369,0.011895162009730842,0.1813699422718196,0.40407562974554095,0.22270568747372135,0.12260678543517496,0.35316995136638385,0.2305631659312089,1177.0,0.8888888888888888,1115.0,0.8420256991685563,1010.0,0.762660619803477,687.0,0.5185185185185185,630.0,0.47543461829176115,0.47543461829176115,WACC_0p9_WRT_0p1,0.6975056689342404,1147,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,717,0.83,3501,0.8965517241379309,0.2448872287164211,0,19,3031,1576,141,45,12,0.6697882118576939,0.7024831396502406,0.6995316290476018,0.6697882118576939,0.2810971814853538,0.05199805869252404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7024831396502406,0.5299298038380629,0.1725533358121777,0.6995316290476018,0.48653111712410096,0.21300051192350083,0.6697882118576939,0.5260564479941912,0.14373176386350273,0.2810971814853538,0.4212761408395683,0.14017895935421454,0.05199805869252404,0.3806216075218414,0.3286235488293173,802.0,0.6054421768707483,632.0,0.47694633408919124,870.0,0.6568405139833712,868.0,0.655328798185941,835.0,0.6303854875283447,0.47694633408919124,WACC_0p3_WRT_0p7,0.6049886621315193,1148,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.6190448472283502,0.652472143157488,0.6504786443059248,0.6190448472283502,0.25160754324606643,0.048144279620055234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.652472143157488,0.5312307128462906,0.12124143031119738,0.6504786443059248,0.5129783983595996,0.13750024594632526,0.6190448472283502,0.5439540285417519,0.07509081868659828,0.25160754324606643,0.40880887661995985,0.15720133337389341,0.048144279620055234,0.35352920054826936,0.3053849209282141,812.0,0.6130007558578987,772.0,0.5827664399092971,961.0,0.7256235827664399,734.0,0.5540438397581254,634.0,0.47845804988662133,0.47845804988662133,WACC_0p9_WRT_0p1,0.5907785336356766,1149,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,0.4990943961081639,0.5973968540745699,0.5720106065486225,0.4990943961081639,0.14297193628105578,0.1175888387682471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5973968540745699,0.5095552138777935,0.08784164019677643,0.5720106065486225,0.5059336256953683,0.0660769808532542,0.4990943961081639,0.49978703868682073,0.0006926425786568102,0.14297193628105578,0.411045957685046,0.26807402140399017,0.1175888387682471,0.37997207353355816,0.26238323476531106,635.0,0.47921390778533635,740.0,0.5585789871504158,732.0,0.5525321239606954,753.0,0.5684051398337112,830.0,0.6266061980347695,0.47921390778533635,WACC_0p1_WRT_0p9,0.5570672713529856,1150,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1096,0.75,3033,0.6206896551724139,0.2730698346945303,0,96,1975,4492,765,191,64,0.40834298028174304,0.697387062474795,0.5967420839351029,0.40834298028174304,0.12792704283615072,0.346359704705288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.697387062474795,0.5282006037040229,0.1691864587707721,0.5967420839351029,0.5172777891187188,0.07946429481638406,0.40834298028174304,0.48015610937936154,0.0718131290976185,0.12792704283615072,0.4196218281245908,0.29169478528844006,0.346359704705288,0.3875960319349492,0.041236327229661196,782.0,0.5903250188964475,791.0,0.5971277399848829,635.0,0.47921390778533635,845.0,0.6379440665154951,893.0,0.674225245653817,0.47921390778533635,WACC_0p5_WRT_0p5,0.5957671957671958,1151,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,888,0.79,3081,0.7586206896551726,0.2699860351061361,0,95,3503,3342,894,121,21,0.5254965903208644,0.686561933873607,0.6350198659878616,0.5254965903208644,0.11938954953025578,0.1981483637036741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.686561933873607,0.5531125796325713,0.13344935424103566,0.6350198659878616,0.5529550505339527,0.08206481545390898,0.5254965903208644,0.5517275600185132,0.02623096969764882,0.11938954953025578,0.41760437906160636,0.2982148295313506,0.1981483637036741,0.35398934516298464,0.15584098145931052,948.0,0.7157974300831443,995.0,0.7513227513227513,1004.0,0.7581254724111867,821.0,0.6198034769463341,635.0,0.47921390778533635,0.47921390778533635,WACC_0p9_WRT_0p1,0.6648526077097505,1152,False,,,False,False,False,False,False,95.0,0.6143790849673203
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.7651537709723519,0.7964723080321611,0.7917203388484424,0.7651537709723519,0.3365191240254502,0.05924073561461825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7964723080321611,0.5438933726171514,0.25257893541500964,0.7917203388484424,0.4878653864372719,0.3038549524111705,0.7651537709723519,0.5515659440128996,0.21358782695945233,0.3365191240254502,0.44206316066570567,0.10554403664025547,0.05924073561461825,0.41228274244682833,0.3530420068322101,897.0,0.6772486772486772,636.0,0.4799697656840514,1001.0,0.7558578987150416,1112.0,0.8397581254724111,1059.0,0.799697656840514,0.4799697656840514,WACC_0p3_WRT_0p7,0.7105064247921391,1153,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,0.39535204907039784,0.6530116551908367,0.5654406189940944,0.39535204907039784,0.09399203863139227,0.30609590359397726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6530116551908367,0.523133649048956,0.12987800614188072,0.5654406189940944,0.5149196868630187,0.05052093213107567,0.39535204907039784,0.4808660498394409,0.08551400076904309,0.09399203863139227,0.4146096775242016,0.3206176388928093,0.30609590359397726,0.37946292733818204,0.07336702374420478,737.0,0.5563114134542706,779.0,0.5880574452003023,637.0,0.48072562358276644,788.0,0.5948601662887377,824.0,0.6220710506424793,0.48072562358276644,WACC_0p5_WRT_0p5,0.5684051398337112,1154,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,0.5603994733882951,0.6578171282767188,0.63127346864647,0.5603994733882951,0.17859954127785135,0.12224474256146214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6578171282767188,0.5138131710662532,0.14400395721046555,0.63127346864647,0.48790646996229176,0.1433669986841783,0.5603994733882951,0.5159534333563206,0.0444460400319745,0.17859954127785135,0.43942261235886726,0.2608230710810159,0.12224474256146214,0.4158488594371924,0.2936041168757303,664.0,0.5011337868480725,637.0,0.48072562358276644,813.0,0.6137566137566137,1084.0,0.81859410430839,1078.0,0.8140589569160998,0.48072562358276644,WACC_0p3_WRT_0p7,0.6456538170823884,1155,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,221,0.85,6129,0.9655172413793104,0.1348972006378742,0,7,1062,1970,907,26,3,0.8620495793598362,0.8288256971135939,0.8479017378214874,0.8620495793598362,0.43175646544599927,0.11788579759104145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8288256971135939,0.5703552501443443,0.2584704469692496,0.8479017378214874,0.5525719355070039,0.29532980231448347,0.8620495793598362,0.5606065499352342,0.301443029424602,0.43175646544599927,0.40215025103676416,0.02960621440923511,0.11788579759104145,0.35455897741321196,0.2366731798221705,1064.0,0.8034769463340892,990.0,0.7475434618291761,1046.0,0.7898715041572184,674.0,0.5086923658352229,639.0,0.48223733938019653,0.48223733938019653,WACC_0p9_WRT_0p1,0.6663643235071806,1156,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,0.33524346620351664,0.6569145494664023,0.5448209772149596,0.33524346620351664,0.18005538741697022,0.38008524098493246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6569145494664023,0.5280510375786118,0.12886351188779044,0.5448209772149596,0.5232926964569653,0.02152828075799429,0.33524346620351664,0.49116556037812803,0.1559220941746114,0.18005538741697022,0.3984162285994599,0.2183608411824897,0.38008524098493246,0.3729807757698598,0.007104465215072686,780.0,0.5888133030990174,829.0,0.6258503401360545,680.0,0.5132275132275133,640.0,0.48299319727891155,765.0,0.5774754346182918,0.48299319727891155,WACC_0p7_WRT_0p3,0.5576719576719577,1157,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,381,0.83,5647,0.8965517241379309,0.1509859237777585,0,49,3144,3389,461,53,3,0.7855408307904462,0.8165651257731166,0.811428258129899,0.7855408307904462,0.3483671168258853,0.0607890607020467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8165651257731166,0.6038432329473334,0.21272189282578313,0.811428258129899,0.6203350170193022,0.1910932411105969,0.7855408307904462,0.6102356094451453,0.1753052213453009,0.3483671168258853,0.4188199635602887,0.07045284673440344,0.0607890607020467,0.3547392730154071,0.2939502123133604,1249.0,0.9433106575963719,1264.0,0.9546485260770975,1255.0,0.9478458049886621,837.0,0.6318972033257747,640.0,0.48299319727891155,0.48299319727891155,WACC_0p9_WRT_0p1,0.7921390778533636,1158,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,896,0.75,3042,0.6206896551724139,0.2724879230350314,0,98,1236,4842,888,156,77,0.4090603057610693,0.6980940349487884,0.5974355136288023,0.4090603057610693,0.12777545172099378,0.3464141830383778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6980940349487884,0.5359429139455331,0.16215112100325535,0.5974355136288023,0.5275095802978405,0.06992593333096186,0.4090603057610693,0.4826049800089491,0.0735446742478798,0.12777545172099378,0.43419910477790297,0.3064236530569092,0.3464141830383778,0.4117140913889745,0.06529990835059674,837.0,0.6318972033257747,855.0,0.6455026455026455,641.0,0.4837490551776266,1032.0,0.7792894935752078,1056.0,0.7974300831443688,0.4837490551776266,WACC_0p5_WRT_0p5,0.6675736961451246,1159,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,1121,0.76,2522,0.6551724137931035,0.3093035277361374,0,71,2915,3881,499,189,47,0.3920155701505327,0.6497233309581345,0.5622152859728696,0.3920155701505327,0.09469713077538676,0.30584250982060346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6497233309581345,0.5109438646355526,0.13877946632258187,0.5622152859728696,0.5071726413460143,0.055042644626855375,0.3920155701505327,0.48927578897276996,0.09726021882223729,0.09469713077538676,0.421151174384916,0.32645404360952923,0.30584250982060346,0.37396008004616454,0.06811757022556109,642.0,0.48450491307634164,745.0,0.562358276643991,667.0,0.5034013605442177,865.0,0.6530612244897959,777.0,0.5865457294028723,0.48450491307634164,WACC_0p1_WRT_0p9,0.5579743008314437,1160,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.5292946470763146,0.6587332026813384,0.6199481086466359,0.5292946470763146,0.14105984535422672,0.15915962684848767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6587332026813384,0.5254228686900888,0.13331033399124959,0.6199481086466359,0.5201072360020856,0.09984087264455022,0.5292946470763146,0.5053820941280193,0.023912552948295307,0.14105984535422672,0.4079651796475072,0.2669053342932805,0.15915962684848767,0.35479973193787134,0.19564010508938368,760.0,0.5736961451247166,809.0,0.6107331821617535,762.0,0.5752078609221466,725.0,0.54724111866969,643.0,0.4852607709750567,0.4852607709750567,WACC_0p9_WRT_0p1,0.5584278155706727,1161,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,0.56015986363429,0.5944370339464726,0.5935552569260707,0.56015986363429,0.21738638198489463,0.043672173382814664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5944370339464726,0.5361366438035308,0.05830039014294186,0.5935552569260707,0.4896148577677057,0.103940399158365,0.56015986363429,0.5135347106094287,0.046625153024861365,0.21738638198489463,0.40041124227707686,0.18302486029218223,0.043672173382814664,0.3597883334135059,0.31611616003069126,838.0,0.6326530612244898,645.0,0.48677248677248675,798.0,0.6024187452758881,658.0,0.4965986394557823,677.0,0.5109599395313681,0.48677248677248675,WACC_0p3_WRT_0p7,0.545880574452003,1162,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,0.3849511224825636,0.7374767571724269,0.6116160474315788,0.3849511224825636,0.2062311115482655,0.4231375475039765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7374767571724269,0.5398218218105854,0.19765493536184153,0.6116160474315788,0.5371434121568468,0.07447263527473202,0.3849511224825636,0.48348647988971827,0.09853535740715469,0.2062311115482655,0.4016792857754395,0.19544817422717398,0.4231375475039765,0.3684269404731525,0.05471060703082398,870.0,0.6568405139833712,904.0,0.6825396825396826,645.0,0.48677248677248675,672.0,0.5071806500377929,734.0,0.5540438397581254,0.48677248677248675,WACC_0p5_WRT_0p5,0.5774754346182916,1163,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,839,0.73,2210,0.5517241379310345,0.3352369481290179,0,63,63,3940,186,73,17,0.2750331642906609,0.6291452213789385,0.5053597129254171,0.2750331642906609,0.22945987776152563,0.4147896673414636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6291452213789385,0.5114414573443201,0.11770376403461835,0.5053597129254171,0.5018114995129427,0.0035482134124744658,0.2750331642906609,0.4933902190233377,0.2183570547326768,0.22945987776152563,0.4219290887966964,0.19246921103517076,0.4147896673414636,0.4023117085238473,0.01247795881761632,646.0,0.4875283446712018,715.0,0.5396825396825397,697.0,0.5260770975056689,878.0,0.6628873771730914,996.0,0.7520786092214664,0.4875283446712018,WACC_0p1_WRT_0p9,0.5936507936507937,1164,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1130,0.67,2329,0.3448275862068968,0.3249378695194129,0,68,32,4676,109,206,9,0.11770059940791736,0.6635152322171424,0.4657280147006679,0.11770059940791736,0.48279081558069725,0.6385039304945056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6635152322171424,0.5263932090333238,0.1371220231838186,0.4657280147006679,0.5210910718818552,0.055363057181187336,0.11770059940791736,0.48353068722293624,0.3658300878150189,0.48279081558069725,0.4209021375252299,0.06188867805546733,0.6385039304945056,0.3910202475134852,0.24748368298102041,766.0,0.5782312925170068,816.0,0.6160241874527589,646.0,0.4875283446712018,859.0,0.6485260770975056,914.0,0.690098261526833,0.4875283446712018,WACC_0p5_WRT_0p5,0.6040816326530611,1165,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,0.3455232149419509,0.6986179041946349,0.5735015754978927,0.3455232149419509,0.21456334098196694,0.4201431373764426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6986179041946349,0.5470083047193337,0.15160959947530117,0.5735015754978927,0.519938759920863,0.05356281557702969,0.3455232149419509,0.48362214210330684,0.13809892716135597,0.21456334098196694,0.4256888907688242,0.21112554978685727,0.4201431373764426,0.399092195608507,0.021050941767935594,913.0,0.6893424036281179,805.0,0.6077097505668935,647.0,0.48828420256991684,916.0,0.691609977324263,972.0,0.7339380196523053,0.48828420256991684,WACC_0p5_WRT_0p5,0.6421768707482992,1166,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,0.5233492503925835,0.7160175574498766,0.6516873509267235,0.5233492503925835,0.09867857208070283,0.2372624666635638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7160175574498766,0.5580631147031916,0.15795444274668502,0.6516873509267235,0.543813458104868,0.10787389282185544,0.5233492503925835,0.5170312001583557,0.006318050234227823,0.09867857208070283,0.41069953125303355,0.31202095917233075,0.2372624666635638,0.35559661053150843,0.11833414386794464,983.0,0.7422524565381708,951.0,0.7180650037792895,819.0,0.618291761148904,749.0,0.5653817082388511,648.0,0.4890400604686319,0.4890400604686319,WACC_0p9_WRT_0p1,0.6266061980347695,1167,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,845,0.74,3079,0.5862068965517242,0.2701135649374873,0,99,2671,4841,764,194,77,0.38364914050552984,0.7046215950166967,0.5916141455492119,0.38364914050552984,0.16982590253340263,0.3837614807450756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7046215950166967,0.5302465271271465,0.17437506788955026,0.5916141455492119,0.5205060205890861,0.07110812496012575,0.38364914050552984,0.48398672776258556,0.10033758725705572,0.16982590253340263,0.4309627238554999,0.26113682132209726,0.3837614807450756,0.4086200847370432,0.0248586039919676,805.0,0.6077097505668935,813.0,0.6137566137566137,651.0,0.491307634164777,986.0,0.7445200302343159,1039.0,0.7845804988662132,0.491307634164777,WACC_0p5_WRT_0p5,0.6483749055177628,1168,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,0.3669687425945962,0.6881819417238006,0.5754894106171304,0.3669687425945962,0.17335094129677528,0.38249466351962824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6881819417238006,0.5375109790386632,0.15067096268513747,0.5754894106171304,0.526574404032225,0.04891500658490544,0.3669687425945962,0.4849604435348552,0.11799170094025896,0.17335094129677528,0.42827344842759507,0.25492250713081976,0.38249466351962824,0.3848641229126632,0.002369459393034956,850.0,0.6417233560090703,850.0,0.6417233560090703,653.0,0.4928193499622071,946.0,0.7142857142857143,878.0,0.6628873771730914,0.4928193499622071,WACC_0p5_WRT_0p5,0.6306878306878307,1169,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,222,0.81,5449,0.8275862068965519,0.1579967632584219,0,64,818,4169,123,120,10,0.720222435844023,0.8153334000734188,0.7857723552689163,0.720222435844023,0.2714810712981359,0.13438273129182876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8153334000734188,0.5832424878186558,0.23209091225476297,0.7857723552689163,0.5730095899390119,0.21276276532990446,0.720222435844023,0.5549514530324775,0.1652709828115455,0.2714810712981359,0.42181738062278723,0.1503363093246513,0.13438273129182876,0.3560701038577368,0.22168737256590804,1137.0,0.8586545729402872,1079.0,0.8148148148148148,1018.0,0.7687074829931972,875.0,0.6606198034769464,653.0,0.4928193499622071,0.4928193499622071,WACC_0p9_WRT_0p1,0.7191232048374905,1170,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,1088,0.8,2795,0.7931034482758623,0.2891190314785711,0,58,3425,1925,293,107,17,0.5302492964492127,0.6596740738038694,0.6208709564212066,0.5302492964492127,0.1416146423184755,0.1592321290919178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6596740738038694,0.5241732740650217,0.13550079973884777,0.6208709564212066,0.5024840379104654,0.11838691851074123,0.5302492964492127,0.5416751981076348,0.011425901658422055,0.1416146423184755,0.41854044927803213,0.2769258069595566,0.1592321290919178,0.35648352377632375,0.19725139468440595,747.0,0.563869992441421,720.0,0.5434618291761149,948.0,0.7157974300831443,828.0,0.6250944822373394,656.0,0.4950869236583522,0.4950869236583522,WACC_0p9_WRT_0p1,0.5886621315192743,1171,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,890,0.8,4025,0.7931034482758623,0.217493066505251,0,102,4598,1165,649,77,21,0.6185429898612806,0.7466934432094537,0.7062233808685188,0.6185429898612806,0.1929267517253231,0.16593772282595332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7466934432094537,0.5259665375730417,0.22072690563641206,0.7062233808685188,0.4915229074182008,0.21470047345031795,0.6185429898612806,0.5496460964909422,0.06889689337033844,0.1929267517253231,0.41473181282314137,0.22180506109781828,0.16593772282595332,0.36503467298875303,0.1990969501627997,764.0,0.5767195767195767,657.0,0.4958427815570673,985.0,0.7437641723356009,792.0,0.5978835978835979,706.0,0.5328798185941043,0.4958427815570673,WACC_0p3_WRT_0p7,0.5894179894179895,1172,False,,,False,False,False,False,False,102.0,0.6601307189542484
