detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.635790016895462,0.15734713983251508,0.22802819034557048,0.635790016895462,0.7377206418773558,0.7132325932474423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15734713983251508,0.11324700500769436,0.044100134824820725,0.22802819034557048,0.24680808143812777,0.018779891092557288,0.635790016895462,0.5228600736675338,0.11292994322792815,0.7377206418773558,0.5179804371689722,0.2197402047083835,0.7132325932474423,0.5089472334581493,0.20428535978929296,369.0,0.3902439024390244,305.0,0.32237539766702017,562.0,0.5949098621420997,613.0,0.6489925768822906,689.0,0.7295864262990456,0.32237539766702017,WACC_0p3_WRT_0p7,0.5372216330858961,696,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,365,0.44,2329,0.7592592592592594,0.5566303289918968,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22279353898930782,0.36596944168033224,0.349334553575272,0.22279353898930782,0.0591248967870151,0.153665649542399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36596944168033224,0.1856529341844702,0.18031650749586203,0.349334553575272,0.30225619883055593,0.047078354744716056,0.22279353898930782,0.48445231473370154,0.2616587757443937,0.0591248967870151,0.4505394717717006,0.3914145749846855,0.153665649542399,0.41536665665865036,0.2617010071162513,782.0,0.8282078472958643,841.0,0.8907741251325557,404.0,0.42735949098621423,314.0,0.33191940615058324,305.0,0.32237539766702017,0.32237539766702017,WACC_0p9_WRT_0p1,0.5601272534464476,697,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,107,0.21,1083,0.3333333333333333,0.844502483739025,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5429225119489504,0.09952559358092472,0.19894309156604426,0.5429225119489504,0.6204112765818818,0.5884934973864231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09952559358092472,0.10272712081828025,0.0032015272373555337,0.19894309156604426,0.2470580478495972,0.048114956283552945,0.5429225119489504,0.5137146429702082,0.02920786897874217,0.6204112765818818,0.48488552804483076,0.13552574853705102,0.5884934973864231,0.4500405320931408,0.13845296529328227,306.0,0.32343584305408274,310.0,0.32767762460233296,522.0,0.5524920466595971,477.0,0.5047720042417816,460.0,0.4867444326617179,0.32343584305408274,WACC_0p1_WRT_0p9,0.4390243902439025,698,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826359637961609,0.18568321602380047,0.24306845251697531,0.6826359637961609,0.7965067266127452,0.7755511127784295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18568321602380047,0.1428946871972427,0.04278852882655779,0.24306845251697531,0.2468955897626498,0.003827137245674489,0.6826359637961609,0.5359731651690393,0.14666279862712162,0.7965067266127452,0.5459036759012011,0.2506030507115441,0.7755511127784295,0.5311844566207669,0.24436665615766262,537.0,0.5683987274655355,307.0,0.3244962884411453,648.0,0.6861081654294804,757.0,0.8016967126193001,791.0,0.8377518557794273,0.3244962884411453,WACC_0p3_WRT_0p7,0.6436903499469777,699,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,924,0.27,1228,0.4444444444444445,0.797273231829208,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3799617331223567,0.13943071937222984,0.0852224033788012,0.3799617331223567,0.4807571101318532,0.4724317327682832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13943071937222984,0.15108696350471826,0.01165624413248842,0.0852224033788012,0.2588472513130645,0.1736248479342633,0.3799617331223567,0.4866293880938316,0.1066676549714749,0.4807571101318532,0.44951967607190757,0.031237434059945612,0.4724317327682832,0.4402179787953036,0.0322137539729796,598.0,0.633085896076352,552.0,0.584305408271474,415.0,0.43902439024390244,308.0,0.3255567338282078,420.0,0.4443266171792153,0.3255567338282078,WACC_0p7_WRT_0p3,0.48525980911983024,700,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2887375208650387,0.1105348504105426,0.04427991402186336,0.2887375208650387,0.3785890117901137,0.37019517012248787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1105348504105426,0.14900594517356075,0.038471094763018146,0.04427991402186336,0.2601874926550508,0.21590757863318744,0.2887375208650387,0.46989403357384013,0.18115651270880145,0.3785890117901137,0.4522166888057268,0.07362767701561307,0.37019517012248787,0.43626531752944564,0.06607014740695777,585.0,0.6193001060445387,575.0,0.6086956521739131,310.0,0.32767762460233296,321.0,0.33934252386002123,404.0,0.42735949098621423,0.32767762460233296,WACC_0p5_WRT_0p5,0.46447507953340406,701,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11739974160048984,0.19333632208808307,0.12966730146772457,0.11739974160048984,0.250881776446139,0.2778764201210228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19333632208808307,0.14475190925646653,0.04858441283161655,0.12966730146772457,0.24724365202364582,0.11757635055592125,0.11739974160048984,0.4704401365017637,0.35304039490127387,0.250881776446139,0.4811982014993591,0.2303164250532201,0.2778764201210228,0.43408009883676507,0.15620367871574226,549.0,0.5811240721102863,312.0,0.3297985153764581,313.0,0.33085896076352067,465.0,0.49204665959703076,396.0,0.4188759278897137,0.3297985153764581,WACC_0p3_WRT_0p7,0.43054082714740194,702,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,607,0.29,961,0.4814814814814815,0.8894202889008983,0,7,1938,1424,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40783968247827046,0.03812860130605797,0.14656745374272673,0.40783968247827046,0.46040941437880484,0.42356859300283306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03812860130605797,0.10354889797836102,0.06542029667230305,0.14656745374272673,0.2506184170460268,0.10405096330330005,0.40783968247827046,0.4984473963785812,0.09060771390031075,0.46040941437880484,0.48544319357383015,0.025033779195025307,0.42356859300283306,0.43260814175746304,0.009039548754629978,312.0,0.3297985153764581,389.0,0.41145281018027574,470.0,0.4973488865323436,480.0,0.5079533404029692,389.0,0.41145281018027574,0.3297985153764581,WACC_0p1_WRT_0p9,0.43160127253446456,703,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21871489445349682,0.36217837553026755,0.34543571823408964,0.21871489445349682,0.05999170845179559,0.1533290337950282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36217837553026755,0.17943489207406588,0.18274348345620167,0.34543571823408964,0.2978020800396972,0.047633638194392425,0.21871489445349682,0.4793683318936844,0.26065343744018754,0.05999170845179559,0.4502875332194421,0.3902958247676465,0.1533290337950282,0.4182717485574665,0.2649427147624383,753.0,0.7974549310710498,828.0,0.8769883351007424,369.0,0.3902439024390244,312.0,0.3297985153764581,317.0,0.33510074231177095,0.3297985153764581,WACC_0p7_WRT_0p3,0.5459172852598091,704,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4668587117594599,0.08070932696705155,0.1624647401090546,0.4668587117594599,0.5376935226271085,0.5070860902434823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08070932696705155,0.10800095914150726,0.02729163217445571,0.1624647401090546,0.24879923317122196,0.08633449306216737,0.4668587117594599,0.47677173753915764,0.009913025779697715,0.5376935226271085,0.45901210815295174,0.07868141447415672,0.5070860902434823,0.4173963975991937,0.08968969264428855,338.0,0.35737009544008486,343.0,0.36267232237539765,352.0,0.3722163308589608,357.0,0.37751855779427357,314.0,0.33191940615058324,0.33191940615058324,WACC_0p9_WRT_0p1,0.36033934252386,705,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083409477900411,0.14984436299867962,0.27410647300892693,0.7083409477900411,0.8047011327836842,0.7723689149959517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14984436299867962,0.11966050971250512,0.030183853286174497,0.27410647300892693,0.24731713918248072,0.026789333826446216,0.7083409477900411,0.5443037241047829,0.1640372236852582,0.8047011327836842,0.560353512256649,0.24434762052703518,0.7723689149959517,0.543506041492892,0.22886287350305978,406.0,0.42948038176033937,314.0,0.33191940615058324,707.0,0.7486744432661718,818.0,0.8663838812301167,836.0,0.8854718981972428,0.33191940615058324,WACC_0p3_WRT_0p7,0.6523860021208907,706,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,527,0.37,1724,0.6296296296296297,0.6697315609916469,0,19,4646,704,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07116120312857563,0.25780382709745625,0.19596743365721536,0.07116120312857563,0.23614154688288952,0.2836006086529189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25780382709745625,0.17115884440057688,0.08664498269687937,0.19596743365721536,0.2847254188359435,0.08875798517872813,0.07116120312857563,0.4901617091077073,0.41900050597913163,0.23614154688288952,0.4618825559803855,0.225741009097496,0.2836006086529189,0.4176452654246835,0.13404465677176458,717.0,0.7592788971367974,773.0,0.8186638388123012,428.0,0.4528101802757158,374.0,0.3955461293743372,315.0,0.3329798515376458,0.3329798515376458,WACC_0p9_WRT_0p1,0.5518557794273594,707,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.18408646584652483,0.5293849641597891,1.0,1.0,0.8952041978680916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18408646584652483,0.10432344141157249,0.07976302443495234,0.5293849641597891,0.3529405578134376,0.1764444063463515,1.0,0.7056567895586442,0.2943432104413558,1.0,0.6979509698253803,0.3020490301746197,0.8952041978680916,0.6428157493226472,0.2523884485454444,315.0,0.3329798515376458,921.0,0.975609756097561,944.0,1.0,944.0,1.0,944.0,1.0,0.3329798515376458,WACC_0p1_WRT_0p9,0.8617179215270413,708,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3760243293561767,0.14492039541755541,0.08046810285837001,0.3760243293561767,0.47950191830886874,0.47291917121743554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14492039541755541,0.1521448429525052,0.007224447534949774,0.08046810285837001,0.24988662076216717,0.16941851790379714,0.3760243293561767,0.4828593675342476,0.10683503817807088,0.47950191830886874,0.4506200915529844,0.028881826755884354,0.47291917121743554,0.4410283516193645,0.03189081959807105,606.0,0.6415694591728526,373.0,0.3944856839872747,390.0,0.41251325556733826,316.0,0.3340402969247084,425.0,0.4496288441145281,0.3340402969247084,WACC_0p7_WRT_0p3,0.44644750795334043,709,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,520,0.37,2261,0.6296296296296297,0.5677729559699489,0,22,1392,594,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1112988348455934,0.36610701572918913,0.3073493728494213,0.1112988348455934,0.2113784687611048,0.29321704828779255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36610701572918913,0.14682263662598413,0.219284379103205,0.3073493728494213,0.25869501257307853,0.04865436027634279,0.1112988348455934,0.4714032265229568,0.3601043916773634,0.2113784687611048,0.47317099101464805,0.2617925222535432,0.29321704828779255,0.436181254135352,0.14296420584755948,562.0,0.5949098621420997,547.0,0.5790031813361611,318.0,0.3361611876988335,433.0,0.45811240721102864,402.0,0.4252386002120891,0.3361611876988335,WACC_0p5_WRT_0p5,0.47868504772004244,710,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,852,0.23,1222,0.3703703703703704,0.7991143449022046,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4660165888939695,0.14431708147191402,0.13376466384145205,0.4660165888939695,0.5666598793947794,0.5526022780277228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14431708147191402,0.14440268146162458,8.559998971055527e-05,0.13376466384145205,0.24745775237325507,0.11369308853180302,0.4660165888939695,0.49682881202233603,0.03081222312836651,0.5666598793947794,0.48411098979405665,0.08254888960072271,0.5526022780277228,0.4695821658886106,0.08302011213911215,548.0,0.5800636267232238,318.0,0.3361611876988335,460.0,0.4867444326617179,473.0,0.5005302226935313,531.0,0.5620360551431601,0.3361611876988335,WACC_0p3_WRT_0p7,0.4931071049840933,711,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.397045404177394,0.20926247710059448,0.06781095547762328,0.397045404177394,0.5300553781501056,0.5384347303063413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20926247710059448,0.14624868159512197,0.06301379550547251,0.06781095547762328,0.24749047700881585,0.17967952153119257,0.397045404177394,0.4837459865905019,0.08670058241310791,0.5300553781501056,0.46707834076335936,0.06297703738674626,0.5384347303063413,0.45030577875686467,0.08812895154947659,556.0,0.5885471898197243,319.0,0.3372216330858961,398.0,0.4209968186638388,396.0,0.4188759278897137,463.0,0.4899257688229056,0.3372216330858961,WACC_0p3_WRT_0p7,0.4511134676564157,712,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3234677121862259,0.09332953234906174,0.07237399114423489,0.3234677121862259,0.4042779408778453,0.3886016472778884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09332953234906174,0.15213697242707871,0.05880744007801697,0.07237399114423489,0.2525387560113773,0.18016476486714245,0.3234677121862259,0.4714957057812299,0.14802799359500401,0.4042779408778453,0.4860149176141607,0.08173697673631541,0.3886016472778884,0.4559441821128548,0.06734253483496644,605.0,0.6405090137857901,435.0,0.4602332979851538,320.0,0.33828207847295866,481.0,0.5090137857900318,479.0,0.5068928950159067,0.33828207847295866,WACC_0p5_WRT_0p5,0.4909862142099682,713,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,246,0.36,1278,0.6111111111111112,0.7822712432810417,0,10,1301,632,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1780647977726565,0.13997164248636884,0.06876752123780917,0.1780647977726565,0.2848383946570354,0.2930722409524474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13997164248636884,0.14961365291891107,0.00964201043254223,0.06876752123780917,0.2561639221266237,0.18739640088881454,0.1780647977726565,0.471626873588214,0.2935620758155575,0.2848383946570354,0.47177236151664964,0.18693396685961422,0.2930722409524474,0.44542105772774476,0.15234881677529738,590.0,0.6246023329798516,504.0,0.5334040296924708,321.0,0.33934252386002123,426.0,0.45068928950159065,442.0,0.4676564156945917,0.33934252386002123,WACC_0p5_WRT_0p5,0.4831389183457052,714,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35992313571380546,0.16736928364154097,0.06102637987049418,0.35992313571380546,0.47436907245399723,0.4749124493582114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16736928364154097,0.1356309317075845,0.031738351933956466,0.06102637987049418,0.24798817753440475,0.18696179766391058,0.35992313571380546,0.4875252332486347,0.12760209753482926,0.47436907245399723,0.45644846103175485,0.017920611422242383,0.4749124493582114,0.43202178401791885,0.042890665340292566,490.0,0.5185577942735949,324.0,0.3425238600212089,418.0,0.44220572640509015,344.0,0.3637327677624602,385.0,0.40721102863202546,0.3425238600212089,WACC_0p3_WRT_0p7,0.41484623541887594,715,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25194151100361817,0.16183722778795345,0.06718230237626352,0.25194151100361817,0.3668589344500097,0.37475040271912835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16183722778795345,0.152471089692403,0.009366138095550453,0.06718230237626352,0.26283993960227436,0.19565763722601084,0.25194151100361817,0.4960087095568612,0.24406719855324305,0.3668589344500097,0.4528732632510084,0.08601432880099869,0.37475040271912835,0.43167313098395843,0.05692272826483008,609.0,0.6447507953340403,599.0,0.6341463414634146,457.0,0.4835630965005302,324.0,0.3425238600212089,378.0,0.3997879109225875,0.3425238600212089,WACC_0p7_WRT_0p3,0.5009544008483563,716,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,269,0.43,2068,0.7407407407407409,0.6013239706617184,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15760875998113283,0.32020515691520796,0.2962512257159729,0.15760875998113283,0.09134371601458827,0.16953632343282074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32020515691520796,0.18112965965347774,0.1390754972617302,0.2962512257159729,0.3030191146401264,0.006767888924153476,0.15760875998113283,0.48068165417574354,0.3230728941946107,0.09134371601458827,0.4559970195134907,0.36465330349890246,0.16953632343282074,0.4193753803678163,0.24983905693499556,762.0,0.806998939554613,845.0,0.8950159066808059,376.0,0.39766702014846234,340.0,0.35949098621421,324.0,0.3425238600212089,0.3425238600212089,WACC_0p9_WRT_0p1,0.56033934252386,717,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,100,0.26,1161,0.425925925925926,0.8183623173364132,0,23,1656,1701,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41719190634273523,0.1187398327582879,0.11633513592749327,0.41719190634273523,0.5072430001166169,0.49052871987079205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1187398327582879,0.1212748484817809,0.002535015723493003,0.11633513592749327,0.24979874163010232,0.13346360570260907,0.41719190634273523,0.47314372423372525,0.05595181789099002,0.5072430001166169,0.45900981250902456,0.048233187607592376,0.49052871987079205,0.42310628137800044,0.06742243849279161,412.0,0.43584305408271473,369.0,0.3902439024390244,326.0,0.344644750795334,356.0,0.37645811240721105,341.0,0.3605514316012725,0.344644750795334,WACC_0p5_WRT_0p5,0.38154825026511135,718,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4426247947720111,0.1769307983966296,0.10551975283611108,0.4426247947720111,0.5592028873130904,0.5554981100344959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1769307983966296,0.14737499771364143,0.02955580068298816,0.10551975283611108,0.2494479606600758,0.1439282078239647,0.4426247947720111,0.5015292950132597,0.0589045002412486,0.5592028873130904,0.45322243156763603,0.1059804557454544,0.5554981100344959,0.4471811973131848,0.10831691272131111,571.0,0.6044538706256628,359.0,0.3796394485683987,476.0,0.503711558854719,326.0,0.344644750795334,446.0,0.471898197242842,0.344644750795334,WACC_0p7_WRT_0p3,0.4608695652173913,719,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,681,0.16,1543,0.2407407407407407,0.7114335585503837,0,46,4257,4373,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5473565648454894,0.2494275587182914,0.13508898795949523,0.5473565648454894,0.6949118292985369,0.7014744142292303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2494275587182914,0.10596599242316952,0.14346156629512186,0.13508898795949523,0.2487234312881464,0.11363444332865116,0.5473565648454894,0.5345041669252575,0.012852397920231962,0.6949118292985369,0.528258106605611,0.1666537226929259,0.7014744142292303,0.5151621141706522,0.18631230005857813,326.0,0.344644750795334,342.0,0.3616118769883351,639.0,0.6765641569459173,664.0,0.7030752916224814,718.0,0.76033934252386,0.344644750795334,WACC_0p1_WRT_0p9,0.5692470837751855,720,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,147,0.39,1736,0.6666666666666667,0.6671235781353244,0,17,1598,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026848176578141744,0.2571530759359907,0.2073343736723822,0.026848176578141744,0.192780330538118,0.24367448917500453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2571530759359907,0.14917131926933538,0.1079817566666553,0.2073343736723822,0.2588099015102007,0.05147552783781853,0.026848176578141744,0.47346782684310396,0.4466196502649622,0.192780330538118,0.4737028024856289,0.2809224719475109,0.24367448917500453,0.43146733115283153,0.187792841977827,587.0,0.6214209968186638,550.0,0.5821845174973489,327.0,0.3457051961823966,436.0,0.46129374337221635,375.0,0.39660657476139977,0.3457051961823966,WACC_0p5_WRT_0p5,0.481442205726405,721,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4241595972565993,0.1402420342947496,0.11090680133564375,0.4241595972565993,0.5240816142338112,0.5123721089983323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1402420342947496,0.14955246689383356,0.009310432599083956,0.11090680133564375,0.25051522782243907,0.13960842648679533,0.4241595972565993,0.4950434127994568,0.0708838155428575,0.5240816142338112,0.4536081237061995,0.07047349052761165,0.5123721089983323,0.4451357159122737,0.06723639308605861,589.0,0.623541887592789,384.0,0.4061505832449629,453.0,0.47932131495228,329.0,0.34782608695652173,441.0,0.46659597030752914,0.34782608695652173,WACC_0p7_WRT_0p3,0.4646871686108165,722,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,754,0.13,1176,0.1851851851851852,0.8135371119779629,0,39,247,1013,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6886352750277854,0.1461019336297419,0.2641540650284174,0.6886352750277854,0.7838018198896062,0.752102448756239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1461019336297419,0.10616147915084155,0.039940454478900336,0.2641540650284174,0.25520734843133985,0.00894671659707752,0.6886352750277854,0.5473861967499424,0.14124907827784305,0.7838018198896062,0.5479206036925918,0.2358812161970144,0.752102448756239,0.49679551170851227,0.2553069370477267,329.0,0.34782608695652173,490.0,0.5185577942735949,720.0,0.7624602332979852,760.0,0.8048780487804879,630.0,0.6670201484623541,0.34782608695652173,WACC_0p1_WRT_0p9,0.6201484623541887,723,False,,,False,False,False,False,False,39.0,0.5
