detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4550705104291226,0.15861530425680587,0.10423169992066766,0.4550705104291226,0.5595411746132773,0.6002186286872877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15861530425680587,0.11886207292647318,0.03975323133033269,0.10423169992066766,0.24840120923332365,0.14416950931265599,0.4550705104291226,0.5629299681264132,0.10785945769729055,0.5595411746132773,0.6144953259606082,0.05495415134733084,0.6002186286872877,0.5704587313750987,0.029759897312188976,418.0,0.37805983680870353,614.0,0.5557570262919311,961.0,0.8703535811423391,958.0,0.8676337262012692,888.0,0.8041704442429737,0.37805983680870353,WACC_0p1_WRT_0p9,0.6951949229374433,864,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,928,0.74,951,0.6153846153846155,0.4833251170411676,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17442653957193888,0.47281603171088615,0.3716224437667665,0.17442653957193888,0.1843094226978255,0.3313801221640899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47281603171088615,0.2229857330135647,0.24983029869732146,0.3716224437667665,0.2609039622682587,0.11071848149850783,0.17442653957193888,0.4552148416114264,0.2807883020394875,0.1843094226978255,0.4824471010231908,0.2981376783253653,0.3313801221640899,0.4340329601615328,0.1026528379974429,884.0,0.800543970988214,738.0,0.6681776971894833,450.0,0.4070716228467815,438.0,0.39619220308250225,419.0,0.37896645512239346,0.37896645512239346,WACC_0p9_WRT_0p1,0.5301903898458749,865,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9944922881663159,0.18916748402273156,0.5264126567299302,0.9944922881663159,0.9982445782693229,0.9636234793457344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18916748402273156,0.11907763013492456,0.070089853887807,0.5264126567299302,0.3692755224737577,0.15713713425617248,0.9944922881663159,0.7394497309959794,0.2550425571703364,0.9982445782693229,0.7524798001110244,0.24576477815829845,0.9636234793457344,0.6877944988052197,0.27582898054051475,419.0,0.37896645512239346,1061.0,0.9610154125113327,1103.0,0.99909338168631,1103.0,0.99909338168631,1101.0,0.9972801450589301,0.37896645512239346,WACC_0p1_WRT_0p9,0.8670897552130551,866,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31488672053425537,0.23303391601381293,0.0655033683007369,0.31488672053425537,0.4555775842158419,0.5220901134459459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23303391601381293,0.11918039001835445,0.11385352599545848,0.0655033683007369,0.23681841235421827,0.17131504405348136,0.31488672053425537,0.5154861843624853,0.2005994638282299,0.4555775842158419,0.5694209964357994,0.11384341221995747,0.5220901134459459,0.5404560132428389,0.01836589979689296,420.0,0.3798730734360834,479.0,0.43336355394378967,722.0,0.6536718041704442,761.0,0.6890299184043518,774.0,0.700815956482321,0.3798730734360834,WACC_0p1_WRT_0p9,0.571350861287398,867,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20563532556873151,0.47166998419310996,0.383394676610157,0.20563532556873151,0.1404355798831004,0.2890244159640486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47166998419310996,0.19880764488380043,0.27286233930930953,0.383394676610157,0.2503999279090541,0.13299474870110295,0.20563532556873151,0.4611844887064605,0.255549163137729,0.1404355798831004,0.4756766141078606,0.3352410342247602,0.2890244159640486,0.4440942937666449,0.1550698778025963,799.0,0.7234814143245694,636.0,0.5757026291931097,481.0,0.43517679057116954,423.0,0.3825929283771532,444.0,0.4016319129646419,0.3825929283771532,WACC_0p7_WRT_0p3,0.5037171350861287,868,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30899956789816385,0.24191018297544425,0.07444274425981903,0.30899956789816385,0.4537012268497929,0.5228518265757696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24191018297544425,0.18059057776787496,0.061319605207569294,0.07444274425981903,0.2328582806859193,0.15841553642610026,0.30899956789816385,0.5215619761540568,0.2125624082558929,0.4537012268497929,0.5964986863235799,0.14279745947378703,0.5228518265757696,0.5894135239936482,0.06656169741787865,719.0,0.6509519492293744,425.0,0.3844061650045331,753.0,0.6817769718948323,888.0,0.8041704442429737,943.0,0.8540344514959202,0.3844061650045331,WACC_0p3_WRT_0p7,0.6750679963735268,869,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806322384169157,0.17471359704887943,0.17559498488487768,0.5806322384169157,0.688486469201662,0.7283721727750723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17471359704887943,0.11947030083340238,0.05524329621547705,0.17559498488487768,0.251332725721855,0.07573774083697732,0.5806322384169157,0.5827326620795508,0.002100423662635076,0.688486469201662,0.6089412006900419,0.07954526851162014,0.7283721727750723,0.5609346159861426,0.1674375567889297,425.0,0.3844061650045331,645.0,0.5838621940163191,1009.0,0.9138712601994561,936.0,0.8476881233000907,845.0,0.7651858567543064,0.3844061650045331,WACC_0p1_WRT_0p9,0.6990027198549411,870,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3538679388320095,0.24273127085387278,0.06234324136019768,0.3538679388320095,0.49764376300323687,0.5651796465005301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24273127085387278,0.19142883140703398,0.05130243944683879,0.06234324136019768,0.23290138326328905,0.17055814190309138,0.3538679388320095,0.5179440175529993,0.16407607872098984,0.49764376300323687,0.5999512241291427,0.10230746112590583,0.5651796465005301,0.5935098078236956,0.02833016132316546,772.0,0.6990027198549411,426.0,0.38531278331822305,729.0,0.6600181323662738,901.0,0.8159564823209429,953.0,0.8631006346328196,0.38531278331822305,WACC_0p3_WRT_0p7,0.6846781504986401,871,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37011430298032505,0.2182360565711219,0.03767386958281402,0.37011430298032505,0.5028218154380116,0.5630775999512694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2182360565711219,0.17214579734599106,0.04609025922513085,0.03767386958281402,0.23309914002528706,0.19542527044247304,0.37011430298032505,0.5311866113870568,0.16107230840673176,0.5028218154380116,0.5941798938432094,0.09135807840519772,0.5630775999512694,0.5748693879820941,0.011791788030824701,680.0,0.6155938349954669,428.0,0.3871260199456029,809.0,0.7325475974614687,881.0,0.7978241160471442,899.0,0.814143245693563,0.3871260199456029,WACC_0p3_WRT_0p7,0.6694469628286491,872,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6391981793432403,0.08641166933356413,0.25048318857360624,0.6391981793432403,0.7071526464607669,0.7207945798500016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08641166933356413,0.12014768824841586,0.03373601891485173,0.25048318857360624,0.2556178286784252,0.005134640104818955,0.6391981793432403,0.5631659578604569,0.07603222148278344,0.7071526464607669,0.5971872207320879,0.10996542572867907,0.7207945798500016,0.5541650520141052,0.16662952783589646,429.0,0.38803263825929285,683.0,0.6183136899365367,962.0,0.8712601994560291,893.0,0.8087035358114234,823.0,0.7452402538531279,0.38803263825929285,WACC_0p1_WRT_0p9,0.686310063463282,873,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2844056656039788,0.27899127393495987,0.11178747650963794,0.2844056656039788,0.44586264127504965,0.5260339248580927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27899127393495987,0.19064578298456822,0.08834549095039165,0.11178747650963794,0.2332355529435009,0.12144807643386296,0.2844056656039788,0.5229384243218573,0.23853275871787855,0.44586264127504965,0.5874488584765621,0.1415862172015125,0.5260339248580927,0.6022023618439979,0.07616843698590514,770.0,0.6971894832275612,432.0,0.39075249320036265,766.0,0.6935630099728014,846.0,0.7660924750679964,975.0,0.8830462375339981,0.39075249320036265,WACC_0p3_WRT_0p7,0.6861287398005439,874,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16950652460774132,0.4678706453781979,0.36664189643961836,0.16950652460774132,0.18535482974939427,0.33095573590825267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4678706453781979,0.18246223442394324,0.2854084109542546,0.36664189643961836,0.23754358909276055,0.12909830734685782,0.16950652460774132,0.47407210749215484,0.3045655828844135,0.18535482974939427,0.48062688921795643,0.29527205946856216,0.33095573590825267,0.44320083570198304,0.11224509979373037,727.0,0.658204895738894,486.0,0.4397098821396192,546.0,0.4941069809610154,435.0,0.39347234814143245,441.0,0.3989120580235721,0.39347234814143245,WACC_0p7_WRT_0p3,0.47688123300090657,875,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,625,0.67,368,0.3461538461538464,0.7464069640807471,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42499904153380264,0.20395511491618437,0.06577934600587299,0.42499904153380264,0.5499567752172558,0.6041094455399413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20395511491618437,0.13179882063621842,0.07215629427996595,0.06577934600587299,0.23401698860859266,0.16823764260271967,0.42499904153380264,0.537008494064478,0.1120094525306754,0.5499567752172558,0.6082999823048058,0.05834320708754992,0.6041094455399413,0.5787521690534532,0.02535727648648811,481.0,0.43517679057116954,444.0,0.4016319129646419,841.0,0.7615593834995467,933.0,0.8449682683590208,911.0,0.8250226654578422,0.4016319129646419,WACC_0p3_WRT_0p7,0.6536718041704442,876,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,521,0.76,534,0.6923076923076925,0.6432941764704946,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05312760938691623,0.28586005138742804,0.2091900901680178,0.05312760938691623,0.1355979042883255,0.23082185582911857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28586005138742804,0.1708552423196355,0.11500480906779253,0.2091900901680178,0.23404307472629887,0.024852984558281083,0.05312760938691623,0.4590752935941846,0.40594768420726834,0.1355979042883255,0.5034685533364502,0.3678706490481247,0.23082185582911857,0.4915306507019315,0.26070879487281295,674.0,0.6101541251133273,445.0,0.40253853127833183,466.0,0.4215775158658205,504.0,0.45602901178603805,594.0,0.5376246600181324,0.40253853127833183,WACC_0p3_WRT_0p7,0.4855847688123299,877,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162597701994353,0.1348288143606313,0.15274355273350113,0.5162597701994353,0.608685515761725,0.6404347596368192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1348288143606313,0.142804418308271,0.007975603947639714,0.15274355273350113,0.23411152060215856,0.08136796786865744,0.5162597701994353,0.5014580997475181,0.01480167045191716,0.608685515761725,0.5380282222361781,0.07065729352554695,0.6404347596368192,0.510055898669572,0.13037886096724716,527.0,0.4768812330009066,446.0,0.40344514959202177,652.0,0.5902085222121487,629.0,0.5693563009972802,660.0,0.5974614687216682,0.40344514959202177,WACC_0p3_WRT_0p7,0.5274705349048051,878,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050925306648603216,0.34867793176329537,0.24660173955918477,0.050925306648603216,0.2105510217000664,0.3207272631356066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34867793176329537,0.1708326118761187,0.17784531988717667,0.24660173955918477,0.2342981045886007,0.012303634970584065,0.050925306648603216,0.4608816709718716,0.4099563643232684,0.2105510217000664,0.49749857638830064,0.28694755468823424,0.3207272631356066,0.4450972891485523,0.12437002601294567,673.0,0.6092475067996374,449.0,0.40616500453309157,479.0,0.43336355394378967,480.0,0.4342701722574796,447.0,0.4043517679057117,0.4043517679057117,WACC_0p9_WRT_0p1,0.457479601087942,879,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36438430999635474,0.22687536840112094,0.046374605692931406,0.36438430999635474,0.5009955481051471,0.563818978875765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22687536840112094,0.18215662546325712,0.04471874293786382,0.046374605692931406,0.23415311862471289,0.1877785129317815,0.36438430999635474,0.518552405998097,0.1541680960017423,0.5009955481051471,0.5943808461224314,0.09338529801728424,0.563818978875765,0.5802931162889844,0.016474137413219347,724.0,0.6554850407978241,447.0,0.4043517679057117,737.0,0.6672710788757933,883.0,0.7996373526745241,917.0,0.8304623753399819,0.4043517679057117,WACC_0p3_WRT_0p7,0.671441523118767,880,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20628005094344484,0.47231803426605606,0.3840473342270827,0.20628005094344484,0.14029858833775855,0.2890800281095012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47231803426605606,0.21220187181576233,0.26011616245029373,0.3840473342270827,0.2649883734705578,0.11905896075652489,0.20628005094344484,0.4772323772336829,0.270952326290238,0.14029858833775855,0.49246632460409284,0.3521677362663343,0.2890800281095012,0.4466332456203862,0.15755321751088502,850.0,0.7697189483227561,788.0,0.71350861287398,558.0,0.5049864007252947,465.0,0.42067089755213055,451.0,0.40797824116047143,0.40797824116047143,WACC_0p9_WRT_0p1,0.5633726201269266,881,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35981157071471687,0.2337698481468849,0.05331810421050357,0.35981157071471687,0.49953812147388893,0.5644106257661023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2337698481468849,0.15205559281343953,0.08171425533344537,0.05331810421050357,0.23443739543883793,0.18111929122833437,0.35981157071471687,0.5114428870937122,0.15163131637899535,0.49953812147388893,0.5766523040616928,0.07711418258780384,0.5644106257661023,0.5416781127106598,0.02273251305544255,582.0,0.5267452402538532,453.0,0.4097914777878513,700.0,0.6337262012692656,801.0,0.7252946509519492,777.0,0.7035358114233907,0.4097914777878513,WACC_0p3_WRT_0p7,0.5998186763372619,882,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39358312509739624,0.18285128854097604,0.05533863428319826,0.39358312509739624,0.5103018146793921,0.560041070910307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18285128854097604,0.12754340015872023,0.05530788838225581,0.05533863428319826,0.23448776138514352,0.17914912710194525,0.39358312509739624,0.5378905903065035,0.1443074652091073,0.5103018146793921,0.6074337449458314,0.09713193026643929,0.560041070910307,0.578514834625469,0.018473763715162073,462.0,0.41795104261106075,455.0,0.41160471441523117,849.0,0.7688123300090662,927.0,0.8395285584768812,910.0,0.8241160471441523,0.41160471441523117,WACC_0p3_WRT_0p7,0.6524025385312784,883,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27203557453070715,0.16070067935359983,0.018508709793455008,0.27203557453070715,0.3826359214991758,0.4313681498272079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16070067935359983,0.14045885704819253,0.020241822305407303,0.018508709793455008,0.23468227229321945,0.21617356249976444,0.27203557453070715,0.511409056658703,0.2393734821279958,0.3826359214991758,0.552587820865649,0.16995189936647315,0.4313681498272079,0.5327450661237966,0.10137691629658868,516.0,0.4669084315503173,457.0,0.4134179510426111,699.0,0.6328195829555757,683.0,0.6183136899365367,744.0,0.6736174070716229,0.4134179510426111,WACC_0p3_WRT_0p7,0.5610154125113327,884,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4504486894882339,0.0971130782960973,0.12805256838241805,0.4504486894882339,0.5284260467513009,0.5526834823256683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0971130782960973,0.13285534869202778,0.035742270395930476,0.12805256838241805,0.2453516434581988,0.11729907507578075,0.4504486894882339,0.45638043289574814,0.005931743407514234,0.5284260467513009,0.49647740840500365,0.03194863834629724,0.5526834823256683,0.45110359805538736,0.10157988427028097,485.0,0.43880326382592927,577.0,0.5222121486854034,458.0,0.414324569356301,475.0,0.42973708068902994,465.0,0.42067089755213055,0.414324569356301,WACC_0p5_WRT_0p5,0.44514959202175886,885,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,612,0.73,760,0.576923076923077,0.5454841421281501,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07643826659388783,0.40683822602410114,0.2922491166557541,0.07643826659388783,0.24237260174391748,0.36797562302879366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40683822602410114,0.21222908861883213,0.194609137405269,0.2922491166557541,0.24887109052601444,0.04337802612973965,0.07643826659388783,0.46977516890129656,0.3933369023074087,0.24237260174391748,0.49012791080225954,0.24775530905834206,0.36797562302879366,0.4578082503372739,0.08983262730848024,851.0,0.7706255666364461,619.0,0.5602901178603807,517.0,0.46781504986400724,459.0,0.41523118766999095,484.0,0.43789664551223934,0.41523118766999095,WACC_0p7_WRT_0p3,0.5303717135086129,886,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113002118784645,0.2939037297576862,0.21729095794909015,0.06113002118784645,0.13389754813349122,0.2315121207178594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2939037297576862,0.17285476718958917,0.12104896256809702,0.21729095794909015,0.23651210171140902,0.01922114376231887,0.06113002118784645,0.4685520501127463,0.40742202892489987,0.13389754813349122,0.4914039620799993,0.35750641394650806,0.2315121207178594,0.46724715513230725,0.23573503441444785,685.0,0.6201269265639165,474.0,0.42883046237534,511.0,0.46237533998186764,462.0,0.41795104261106075,519.0,0.4696282864913871,0.41795104261106075,WACC_0p7_WRT_0p3,0.47978241160471446,887,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414696726789682,0.5756890273804273,0.5010797090175473,0.3414696726789682,0.07433084952875228,0.2556934079547479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5756890273804273,0.18432188044466477,0.39136714693576247,0.5010797090175473,0.24723044187421622,0.25384926714333106,0.3414696726789682,0.4797189598826528,0.13824928720368457,0.07433084952875228,0.49242133569476193,0.41809048616600963,0.2556934079547479,0.46038451991908547,0.2046911119643376,739.0,0.6690843155031732,606.0,0.5485040797824116,561.0,0.5077062556663645,464.0,0.4197642792384406,491.0,0.4442429737080689,0.4197642792384406,WACC_0p7_WRT_0p3,0.5178603807796918,888,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6408979992583496,0.08384879109923576,0.25265674641325575,0.6408979992583496,0.7076944142415303,0.7205746475282646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08384879109923576,0.12782168725159526,0.0439728961523595,0.25265674641325575,0.24685881497683637,0.005797931436419379,0.6408979992583496,0.5643576042720279,0.0765403949863217,0.7076944142415303,0.6037271578587574,0.10396725638277293,0.7205746475282646,0.5583077621714293,0.1622668853568353,464.0,0.4197642792384406,602.0,0.5448776065276518,968.0,0.8766999093381687,909.0,0.8232094288304623,837.0,0.7579329102447869,0.4197642792384406,WACC_0p1_WRT_0p9,0.6844968268359021,889,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27475899853800606,0.29353589294867677,0.1264355056988519,0.27475899853800606,0.4427880488657937,0.527282065244014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29353589294867677,0.19003705585448766,0.10349883709418911,0.1264355056988519,0.23586717100223864,0.10943166530338674,0.27475899853800606,0.4962965974126575,0.22153759887465146,0.4427880488657937,0.5484105909953525,0.1056225421295588,0.527282065244014,0.5349164218516119,0.007634356607597925,767.0,0.6944696282864914,465.0,0.42067089755213055,625.0,0.5657298277425205,669.0,0.6056210335448776,755.0,0.6835902085222122,0.42067089755213055,WACC_0p3_WRT_0p7,0.5940163191296464,890,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7402882924046754,0.13940667612230445,0.2905546466805878,0.7402882924046754,0.8282983309889871,0.8521143999883032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13940667612230445,0.12805211416073228,0.011354561961572168,0.2905546466805878,0.2522895277072875,0.03826511897330026,0.7402882924046754,0.5602918833791272,0.17999640902554825,0.8282983309889871,0.6063123134099909,0.22198601757899616,0.8521143999883032,0.5841606194812151,0.26795378050708807,465.0,0.42067089755213055,653.0,0.5911151405258386,955.0,0.8649138712601995,919.0,0.8322756119673618,932.0,0.844061650045331,0.42067089755213055,WACC_0p1_WRT_0p9,0.7106074342701723,891,False,,,False,False,False,False,False,27.0,0.2047244094488189
