detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1221,0.32,125,0.0909090909090908,0.5875776849063447,0,94,505,4060,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6301405999378912,0.37842851012917,0.14377657207552755,0.6301405999378912,0.8338414554294942,0.8985557978333166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37842851012917,0.20769983166622247,0.17072867846294754,0.14377657207552755,0.2868414632129399,0.14306489113741236,0.6301405999378912,0.6121576077948926,0.01798299214299859,0.8338414554294942,0.6907821819059632,0.14305927352353098,0.8985557978333166,0.656771115571582,0.24178468226173466,1118.0,0.4955634427684117,1638.0,0.7262644188110027,1956.0,0.8673469387755102,2081.0,0.9228039041703638,2111.0,0.9361135758651287,0.4955634427684117,WACC_0p1_WRT_0p9,0.7896184560780835,2045,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,2175,0.28,138,0.0,0.5625397039013474,0,109,3695,4392,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7176343444643842,0.4132775254988823,0.15082359542529056,0.7176343444643842,0.9351006616281249,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4132775254988823,0.2077006606896205,0.2055768648092618,0.15082359542529056,0.28090646947394454,0.13008287404865398,0.7176343444643842,0.5631851222576297,0.1544492222067545,0.9351006616281249,0.6351832832959775,0.2999173783321474,1.0,0.605732545372232,0.394267454627768,1119.0,0.49600709849157054,1519.0,0.673469387755102,1569.0,0.6956521739130435,1645.0,0.7293700088731144,1743.0,0.7728482697426797,0.49600709849157054,WACC_0p1_WRT_0p9,0.673469387755102,2046,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,1117,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1238,4720,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223418228463867,0.38892563966288113,0.15563031520965007,0.6223418228463867,0.8313713273298065,0.8994961452921024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38892563966288113,0.2077583700654858,0.18116726959739532,0.15563031520965007,0.2855408866367553,0.12991057142710524,0.6223418228463867,0.595957146382841,0.026384676463545698,0.8313713273298065,0.6783309992011048,0.1530403281287016,0.8994961452921024,0.6487918854589215,0.2507042598331809,1121.0,0.4968944099378882,1614.0,0.7156166814551908,1843.0,0.8172138420585625,2005.0,0.8890860692102928,2070.0,0.9179236912156167,0.4968944099378882,WACC_0p1_WRT_0p9,0.7673469387755103,2047,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,1121,0.32,143,0.0909090909090908,0.5535285202012437,0,112,1533,3972,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6033804707614356,0.4144475601684517,0.18445060260259508,0.6033804707614356,0.8253656461770351,0.901782434416541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4144475601684517,0.20788296014554614,0.20656460002290555,0.18445060260259508,0.2706157160024162,0.08616511339982111,0.6033804707614356,0.569551515946027,0.033828954815408596,0.8253656461770351,0.6499653278039151,0.17540031837311998,0.901782434416541,0.6101323936192969,0.2916500407972441,1123.0,0.49778172138420584,1273.0,0.5643300798580302,1611.0,0.7142857142857143,1771.0,0.7852706299911268,1786.0,0.7919254658385093,0.49778172138420584,WACC_0p1_WRT_0p9,0.6707187222715174,2048,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,953,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2562,4426,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6208178361801511,0.39097692094139747,0.15794669715895138,0.6208178361801511,0.8308886308450051,0.899679901921123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39097692094139747,0.20788850701632575,0.18308841392507172,0.15794669715895138,0.2786625015671322,0.1207158044081808,0.6208178361801511,0.6048384566524652,0.01597937952768591,0.8308886308450051,0.6732453189661123,0.1576433118788928,0.899679901921123,0.6540151274037522,0.2456647745173708,1124.0,0.4982253771073647,1475.0,0.6539485359361136,1912.0,0.8478260869565217,1970.0,0.8735581188997338,2098.0,0.9303460514640639,0.4982253771073647,WACC_0p1_WRT_0p9,0.7607808340727595,2049,False,,,False,False,False,False,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,695,0.42,132,0.3181818181818181,0.5737910862197324,0,50,4494,4530,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3513759795980091,0.3721065122921992,0.21740194350819853,0.3513759795980091,0.5616798910256933,0.6521835171870833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3721065122921992,0.2079193657862013,0.16418714650599792,0.21740194350819853,0.2763738210144947,0.05897187750629618,0.3513759795980091,0.556706576070201,0.20533059647219193,0.5616798910256933,0.6376591857109161,0.0759792946852228,0.6521835171870833,0.6088506822314024,0.043332834955680966,1125.0,0.4986690328305235,1428.0,0.6330967169476486,1519.0,0.673469387755102,1664.0,0.7377994676131322,1773.0,0.7861579414374446,0.4986690328305235,WACC_0p1_WRT_0p9,0.6658385093167702,2050,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,509,0.54,65,0.590909090909091,0.7524611209926856,0,13,5000,3342,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15801222520937477,0.2079211821193262,0.049908956909951424,0.0725561167076781,0.266756097779051,0.19419998107137293,0.17028218728039296,0.5285881207327346,0.3583059334523417,0.28368034035811984,0.5837330683774801,0.3000527280193602,0.3380375165266785,0.5363756698961201,0.19833815336944155,1126.0,0.49911268855368235,1159.0,0.5137533274179237,1275.0,0.5652173913043478,1288.0,0.5709849157054127,1211.0,0.5368234250221828,0.49911268855368235,WACC_0p1_WRT_0p9,0.5371783496007099,2051,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623877487685222,0.38685863960063055,0.15329618303404452,0.623877487685222,0.8318577226743074,0.8993109805525795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38685863960063055,0.2080584756823112,0.17880016391831935,0.15329618303404452,0.27954081285803084,0.12624462982398632,0.623877487685222,0.5833758269796803,0.04050166070554173,0.8318577226743074,0.6514960006897146,0.18036172198459277,0.8993109805525795,0.6139497226577382,0.28536125789484135,1128.0,0.5,1492.0,0.6614906832298136,1742.0,0.7724046140195209,1784.0,0.7910381543921916,1813.0,0.8039041703637977,0.5,WACC_0p1_WRT_0p9,0.7057675244010648,2052,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,735,0.36,120,0.1818181818181817,0.597902575591623,0,55,3874,3476,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5310834528741971,0.35914379834952576,0.1543053303930926,0.5310834528741971,0.7289197409683492,0.798505867622761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35914379834952576,0.22011259710730927,0.1390312012422165,0.1543053303930926,0.2658416428046158,0.1115363124115232,0.5310834528741971,0.5230188811788988,0.008064571695298284,0.7289197409683492,0.5940591356954366,0.13486060527291266,0.798505867622761,0.559481161688537,0.23902470593422398,1281.0,0.5678793256433008,1132.0,0.5017746228926353,1226.0,0.5434782608695652,1344.0,0.595829636202307,1395.0,0.6184560780834073,0.5017746228926353,WACC_0p3_WRT_0p7,0.5654835847382431,2053,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,1491,0.51,90,0.5227272727272727,0.6705571303636751,0,33,4983,3476,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18629051020009732,0.25092656376533634,0.1532490699758956,0.18629051020009732,0.3439110045109057,0.4201026963491265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25092656376533634,0.21070369839586206,0.04022286536947428,0.1532490699758956,0.2673713800261768,0.11412231005028117,0.18629051020009732,0.5116236013078694,0.3253330911077721,0.3439110045109057,0.575309379478572,0.23139837496766624,0.4201026963491265,0.5370863528391606,0.11698365649003412,1162.0,0.5150842945874001,1184.0,0.5248447204968945,1133.0,0.5022182786157942,1220.0,0.5408163265306123,1218.0,0.5399290150842946,0.5022182786157942,WACC_0p5_WRT_0p5,0.5245785270629991,2054,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,574,0.32,65,0.0909090909090908,0.7524611209926856,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7597268052660736,0.20400588371587391,0.25944326182375804,0.7597268052660736,0.874885650353562,0.8829307764428733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20400588371587391,0.21655042157887916,0.012544537863005245,0.25944326182375804,0.2693690601607497,0.009925798336991642,0.7597268052660736,0.5133433540022345,0.2463834512638391,0.874885650353562,0.5612148282461743,0.3136708221073877,0.8829307764428733,0.5501490263218317,0.3327817501210416,1236.0,0.5479148181011535,1241.0,0.5501330967169477,1149.0,0.5093167701863354,1134.0,0.502661934338953,1324.0,0.5869565217391305,0.502661934338953,WACC_0p7_WRT_0p3,0.5393966282165039,2055,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6415953335987562,0.3630104745062195,0.12636596155383462,0.6415953335987562,0.837469544700178,0.8971746287650537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3630104745062195,0.20910538827175174,0.15390508623446775,0.12636596155383462,0.2770512956797086,0.15068533412587398,0.6415953335987562,0.5894384376988787,0.05215689589987749,0.837469544700178,0.6664704368346785,0.17099910786549943,0.8971746287650537,0.6371638369762592,0.2600107917887945,1139.0,0.5048802129547472,1439.0,0.6379769299023957,1792.0,0.7945874001774623,1910.0,0.8469387755102041,1996.0,0.8850931677018633,0.5048802129547472,WACC_0p1_WRT_0p9,0.7338952972493346,2056,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,1763,0.54,59,0.590909090909091,0.7767642601006219,0,7,4667,3528,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18938266001017803,0.132303048751685,0.04352437303522081,0.18938266001017803,0.28973008557504115,0.3357344527536894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.132303048751685,0.20948552955575858,0.07718248080407358,0.04352437303522081,0.2799657009402064,0.2364413279049856,0.18938266001017803,0.5425455846618146,0.35316292465163657,0.28973008557504115,0.5941660972588898,0.30443601168384865,0.3357344527536894,0.5427056509021868,0.2069711981484974,1140.0,0.5053238686779059,1503.0,0.6663708961845608,1397.0,0.6193433895297249,1345.0,0.5962732919254659,1267.0,0.5616681455190772,0.5053238686779059,WACC_0p1_WRT_0p9,0.5897959183673469,2057,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9254287115331632,0.08689216240730636,0.45295876721029776,0.9254287115331632,0.9457556384982753,0.8909495264153597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08689216240730636,0.22352936057717757,0.1366371981698712,0.45295876721029776,0.3187773785530894,0.13418138865720836,0.9254287115331632,0.6053331666769298,0.32009554485623337,0.9457556384982753,0.5758412702745291,0.3699143682237461,0.8909495264153597,0.5265663649278817,0.36438316148747807,1320.0,0.5851818988464951,1982.0,0.8788819875776398,1915.0,0.8491570541259982,1225.0,0.5430346051464063,1140.0,0.5053238686779059,0.5053238686779059,WACC_0p9_WRT_0p1,0.6723158828748891,2058,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,867,0.32,128,0.0909090909090908,0.5815776442704657,0,97,199,4106,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6254250110572026,0.3847756779899155,0.15094402649331023,0.6254250110572026,0.8323478740045996,0.8991243859553524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3847756779899155,0.2095357096456737,0.17523996834424183,0.15094402649331023,0.3053628880083836,0.1544188615150734,0.6254250110572026,0.6327491948302635,0.007324183773060877,0.8323478740045996,0.7222431128934809,0.11010476111111878,0.8991243859553524,0.6923640363157361,0.20676034963961631,1141.0,0.5057675244010648,1886.0,0.8362910381543922,2069.0,0.9174800354924578,2182.0,0.9676131322094055,2217.0,0.9831410825199645,0.5057675244010648,WACC_0p1_WRT_0p9,0.8420585625554569,2059,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6399183089099362,0.3652677444837078,0.12891495348649426,0.6399183089099362,0.8369383760619261,0.897376838148134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3652677444837078,0.22429281122583045,0.14097493325787736,0.12891495348649426,0.2753994992525237,0.14648454576602946,0.6399183089099362,0.5129410573285716,0.12697725158136453,0.8369383760619261,0.5729963493396493,0.26394202672227685,0.897376838148134,0.5430470418680844,0.35432979628004957,1333.0,0.59094942324756,1397.0,0.6193433895297249,1145.0,0.5075421472937001,1202.0,0.5328305235137534,1273.0,0.5643300798580302,0.5075421472937001,WACC_0p5_WRT_0p5,0.5629991126885537,2060,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1572,0.32,84,0.0909090909090908,0.6879495494327295,0,53,2981,2423,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7090254737276247,0.2722497171331045,0.19454773662584196,0.7090254737276247,0.8588268782851639,0.8890441539262707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2722497171331045,0.2213126164980684,0.050937100635036064,0.19454773662584196,0.2696610708523806,0.07511333422653865,0.7090254737276247,0.5131243535159251,0.1959011202116996,0.8588268782851639,0.5721554971049261,0.2866713811802378,0.8890441539262707,0.5487436626699057,0.34030049125636497,1296.0,0.5745341614906833,1253.0,0.5554569653948536,1146.0,0.5079858030168589,1195.0,0.5297249334516415,1316.0,0.5834072759538598,0.5079858030168589,WACC_0p5_WRT_0p5,0.5502218278615795,2061,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,1962,0.41,81,0.2954545454545453,0.6971118510928618,0,40,1779,2040,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47508993163302515,0.2437417507673781,0.06437131305210009,0.47508993163302515,0.6192509190411276,0.6652650181009653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2437417507673781,0.20983954148162057,0.033902209285757545,0.06437131305210009,0.27047424280745747,0.20610292975535738,0.47508993163302515,0.5228261884558425,0.04773625682281735,0.6192509190411276,0.5764857914710764,0.04276512757005124,0.6652650181009653,0.5464560979156105,0.11880892018535483,1148.0,0.5088731144631766,1267.0,0.5616681455190772,1225.0,0.5430346051464063,1229.0,0.5448092280390417,1301.0,0.5767524401064774,0.5088731144631766,WACC_0p1_WRT_0p9,0.5470275066548359,2062,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537447067101666,0.3466574563589521,0.12379073084146626,0.6537447067101666,0.841317649032943,0.8957097026622677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3466574563589521,0.23497303306984596,0.11168442328910616,0.12379073084146626,0.2837761752349271,0.15998544439346085,0.6537447067101666,0.513387802108391,0.14035690460177563,0.841317649032943,0.5689799172845582,0.2723377317483848,0.8957097026622677,0.5442959322000632,0.35141377046220446,1459.0,0.6468500443655724,1576.0,0.6987577639751553,1150.0,0.5097604259094942,1175.0,0.520851818988465,1287.0,0.5705412599822538,0.5097604259094942,WACC_0p5_WRT_0p5,0.5893522626441882,2063,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1527,0.31,88,0.0681818181818181,0.6762238071635965,0,58,2854,2597,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7266028433455497,0.28674446304455914,0.19847020157603978,0.7266028433455497,0.882780974882096,0.9149232081474328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28674446304455914,0.20987874008904867,0.07686572295551047,0.19847020157603978,0.26790610353451455,0.06943590195847477,0.7266028433455497,0.5161326143567438,0.21047022898880585,0.882780974882096,0.5880492475458841,0.2947317273362119,0.9149232081474328,0.5636460062174454,0.35127720192998735,1151.0,0.5102040816326531,1203.0,0.5332741792369121,1163.0,0.515527950310559,1309.0,0.580301685891748,1429.0,0.6335403726708074,0.5102040816326531,WACC_0p1_WRT_0p9,0.554569653948536,2064,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1841,0.33,148,0.1136363636363636,0.5448249462108042,0,67,1630,4974,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.569747167119058,0.42156405115502316,0.2005632451648277,0.569747167119058,0.7963261094738924,0.8778393448448589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42156405115502316,0.2099339545475386,0.21163009660748455,0.2005632451648277,0.28718950525752285,0.08662626009269514,0.569747167119058,0.5971712070437957,0.02742403992473763,0.7963261094738924,0.667421109061666,0.1289050004122264,0.8778393448448589,0.6506295395762116,0.2272098052686473,1153.0,0.5110913930789707,1645.0,0.7293700088731144,1859.0,0.8243123336291038,1920.0,0.8513753327417923,2080.0,0.922360248447205,0.5110913930789707,WACC_0p1_WRT_0p9,0.7677018633540372,2065,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,855,0.32,142,0.0909090909090908,0.5553054609239865,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6047770149554369,0.4125678160583201,0.18232792670650166,0.6047770149554369,0.8258079774573863,0.9016140443255686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4125678160583201,0.24510249206065102,0.16746532399766909,0.18232792670650166,0.29694530746080594,0.11461738075430428,0.6047770149554369,0.5146342267244706,0.09014278823096633,0.8258079774573863,0.5911007603283551,0.2347072171290312,0.9016140443255686,0.552188595932953,0.3494254483926156,1550.0,0.6872227151730257,1795.0,0.7959183673469388,1154.0,0.5115350488021295,1324.0,0.5869565217391305,1339.0,0.5936113575865128,0.5115350488021295,WACC_0p5_WRT_0p5,0.6350488021295475,2066,False,,,False,False,False,False,False,111.0,0.7801418439716312
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9254287115331632,0.08689216240730636,0.45295876721029776,0.9254287115331632,0.9457556384982753,0.8909495264153597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08689216240730636,0.24421543639685822,0.15732327398955187,0.45295876721029776,0.36824105315959005,0.08471771405070772,0.9254287115331632,0.616233693559744,0.3091950179734192,0.9457556384982753,0.5755965172275133,0.370159121270762,0.8909495264153597,0.5284757535247266,0.3624737728906331,1544.0,0.6845607808340728,2116.0,0.9383318544809228,1977.0,0.8766637089618456,1222.0,0.5417036379769299,1155.0,0.5119787045252884,0.5119787045252884,WACC_0p9_WRT_0p1,0.7106477373558119,2067,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623877487685222,0.38685863960063055,0.15329618303404452,0.623877487685222,0.8318577226743074,0.8993109805525795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38685863960063055,0.21030568757149426,0.1765529520291363,0.15329618303404452,0.2756982423148493,0.12240205928080478,0.623877487685222,0.5368046206519888,0.08707286703323325,0.8318577226743074,0.619827622993835,0.21203009968047237,0.8993109805525795,0.5826767244746425,0.31663425607793705,1156.0,0.5124223602484472,1408.0,0.6242236024844721,1347.0,0.5971606033717834,1534.0,0.6801242236024845,1575.0,0.6983141082519965,0.5124223602484472,WACC_0p1_WRT_0p9,0.6224489795918368,2068,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,753,0.31,88,0.0681818181818181,0.6762238071635965,0,58,1551,2527,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7266028433455497,0.28674446304455914,0.19847020157603978,0.7266028433455497,0.882780974882096,0.9149232081474328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28674446304455914,0.22875063466449197,0.05799382838006717,0.19847020157603978,0.2728308893137974,0.07436068773775761,0.7266028433455497,0.5156257640100603,0.21097707933548937,0.882780974882096,0.5694537524950901,0.31332722238700583,0.9149232081474328,0.5469708231424384,0.3679523850049944,1391.0,0.616681455190772,1342.0,0.5949423247559894,1158.0,0.5133096716947648,1179.0,0.5226264418811003,1307.0,0.5794143744454303,0.5133096716947648,WACC_0p5_WRT_0p5,0.5653948535936113,2069,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1355,0.3,133,0.0454545454545453,0.5718810401216203,0,104,4151,4751,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6713900705818335,0.3992145125699277,0.15109600674585189,0.6713900705818335,0.8836800496509218,0.9495790262906973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3992145125699277,0.21064103064544087,0.1885734819244868,0.15109600674585189,0.28458534969896326,0.13348934295311138,0.6713900705818335,0.5702350809100797,0.10115498967175385,0.8836800496509218,0.6525067097403002,0.2311733399106216,0.9495790262906973,0.6264061226544534,0.32317290363624396,1159.0,0.5137533274179237,1595.0,0.707187222715173,1616.0,0.7165039929015085,1796.0,0.7963620230700976,1920.0,0.8513753327417923,0.5137533274179237,WACC_0p1_WRT_0p9,0.717036379769299,2070,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825602721700141,0.30787179552134947,0.1606734161211147,0.6825602721700141,0.8504444822679004,0.8922352292370478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30787179552134947,0.2215164771175211,0.08635531840382837,0.1606734161211147,0.27418372534400587,0.11351030922289118,0.6825602721700141,0.5157336298379472,0.1668266423320669,0.8504444822679004,0.5841996076937482,0.26624487457415213,0.8922352292370478,0.5530535079725405,0.3391817212645073,1298.0,0.5754214729370009,1365.0,0.6051464063886424,1160.0,0.5141969831410825,1289.0,0.5714285714285714,1346.0,0.5967169476486247,0.5141969831410825,WACC_0p5_WRT_0p5,0.5725820763087843,2071,False,,,False,False,False,False,False,65.0,0.45390070921985815
