detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08320544138267727,0.1390542998707721,0.13363197122239565,0.08320544138267727,0.027037804583330452,0.07791221385723429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1390542998707721,0.13924628396981614,0.00019198409904402913,0.13363197122239565,0.17910869812903082,0.04547672690663518,0.08320544138267727,0.2962127632140858,0.21300732183140852,0.027037804583330452,0.3832182640445409,0.35618045946121046,0.07791221385723429,0.4201081945255757,0.3421959806683414,340.0,0.3065099457504521,286.0,0.2576853526220615,243.0,0.21880650994575046,352.0,0.31735985533453887,326.0,0.2938517179023508,0.21880650994575046,WACC_0p5_WRT_0p5,0.2788426763110307,802,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,305,0.9,510,0.9516129032258064,0.6687503270428761,0,56,5000,1618,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27498359866243305,0.29455858716834404,0.3025070309540438,0.27498359866243305,0.12212416852395817,0.041706771651128294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29455858716834404,0.2727006512617276,0.021857935906616444,0.3025070309540438,0.288261426610261,0.014245604343782803,0.27498359866243305,0.29951453684465834,0.024530938182225293,0.12212416852395817,0.3253352061884913,0.20321103766453313,0.041706771651128294,0.40576284273000596,0.36405607107887766,954.0,0.8616636528028933,949.0,0.8571428571428571,266.0,0.23960216998191683,243.0,0.21880650994575046,297.0,0.26763110307414106,0.21880650994575046,WACC_0p7_WRT_0p3,0.48896925858951173,803,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,739,0.63,248,0.5161290322580644,0.9094558392641956,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.404195425846272,0.08193032872476291,0.1809134867402579,0.404195425846272,0.4468697170532539,0.469050732631359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08193032872476291,0.12312619800247085,0.041195869277707936,0.1809134867402579,0.20427384162888815,0.023360354888630253,0.404195425846272,0.5233186667162699,0.11912324086999793,0.4468697170532539,0.5981355168809143,0.15126579982766036,0.469050732631359,0.622471365871273,0.15342063323991406,243.0,0.21880650994575046,585.0,0.5280289330922242,1024.0,0.9249547920433996,1041.0,0.9403254972875226,1044.0,0.9430379746835443,0.21880650994575046,WACC_0p1_WRT_0p9,0.7110307414104883,804,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,21,0.84,372,0.8548387096774193,0.7741477543279291,0,58,2466,1623,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09866298248946122,0.19289499637272717,0.1719931858360892,0.09866298248946122,0.06684181372719701,0.13201914760138236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19289499637272717,0.1714716190960378,0.02142337727668936,0.1719931858360892,0.176289586212332,0.0042964003762428205,0.09866298248946122,0.3186135147901854,0.2199505323007242,0.06684181372719701,0.4202152002672562,0.3533733865400592,0.13201914760138236,0.47317281973773617,0.34115367213635384,525.0,0.47377938517179025,244.0,0.2197106690777577,377.0,0.3399638336347197,432.0,0.3896925858951175,463.0,0.4177215189873418,0.2197106690777577,WACC_0p3_WRT_0p7,0.36817359855334536,805,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,19,0.81,270,0.8064516129032256,0.8811082506193819,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08331442207063956,0.08518221543896606,0.05042823377662796,0.08331442207063956,0.14022481640099668,0.17231133328342157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08518221543896606,0.14108840738434972,0.055906191945383654,0.05042823377662796,0.17657193298722354,0.1261436992105956,0.08331442207063956,0.3790583920252356,0.29574396995459606,0.14022481640099668,0.4509466682917002,0.31072185189070356,0.17231133328342157,0.48559933056512544,0.31328799728170387,354.0,0.3191681735985534,245.0,0.2206148282097649,641.0,0.5786618444846293,529.0,0.47739602169981915,504.0,0.45479204339963836,0.2206148282097649,WACC_0p3_WRT_0p7,0.410126582278481,806,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,1,0.8,256,0.7903225806451613,0.8988678589939789,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11233783299773913,0.06803557919982385,0.028475263637067177,0.11233783299773913,0.16078703314133094,0.18734606229592107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06803557919982385,0.12341423242213381,0.05537865322230996,0.028475263637067177,0.18570953660074416,0.15723427296367698,0.11233783299773913,0.4421908251808454,0.32985299218310626,0.16078703314133094,0.5174029585034495,0.3566159253621186,0.18734606229592107,0.5387173670049459,0.3513713047090248,245.0,0.2206148282097649,367.0,0.3309222423146474,856.0,0.7730560578661845,808.0,0.7296564195298373,744.0,0.6717902350813744,0.2206148282097649,WACC_0p1_WRT_0p9,0.5452079566003617,807,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4388257743617703,0.587487798940997,0.5426950971663271,0.4388257743617703,0.14058569171677882,0.23176541903111145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.587487798940997,0.2909477205465015,0.29654007839449553,0.5426950971663271,0.22149042030900243,0.3212046768573247,0.4388257743617703,0.2964091541157585,0.14241662024601176,0.14058569171677882,0.4842741975907438,0.343688505873965,0.23176541903111145,0.5563059687937986,0.3245405497626871,1004.0,0.906871609403255,708.0,0.6392405063291139,245.0,0.2206148282097649,655.0,0.5913200723327305,845.0,0.7631103074141049,0.2206148282097649,WACC_0p5_WRT_0p5,0.6242314647377938,808,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09436358935570037,0.1375840758122067,0.13715560669110896,0.09436358935570037,0.010345114153459596,0.06128552137355115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1375840758122067,0.19766237268634262,0.060078296874135934,0.13715560669110896,0.2455868212113521,0.10843121452024315,0.09436358935570037,0.3436374649203427,0.2492738755646423,0.010345114153459596,0.34388757252061325,0.3335424583671536,0.06128552137355115,0.3788271929714135,0.31754167159786234,648.0,0.5849909584086799,818.0,0.7386980108499096,490.0,0.4421338155515371,281.0,0.25316455696202533,246.0,0.22151898734177214,0.22151898734177214,WACC_0p9_WRT_0p1,0.4481012658227848,809,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029485910717168995,0.11027188501216008,0.0951813782882203,0.029485910717168995,0.06701680278589446,0.10845291589895376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11027188501216008,0.16587111105725444,0.05559922604509436,0.0951813782882203,0.1765954215339898,0.0814140432457695,0.029485910717168995,0.40137277794733656,0.37188686723016756,0.06701680278589446,0.5124255193579902,0.44540871657209574,0.10845291589895376,0.5339195090988148,0.425466593199861,493.0,0.4448462929475588,246.0,0.22151898734177214,724.0,0.6537070524412296,782.0,0.7061482820976492,718.0,0.6482820976491862,0.22151898734177214,WACC_0p3_WRT_0p7,0.5349005424954792,810,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,458,0.76,1192,0.7258064516129031,0.3848734678896593,0,95,5000,4183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41335074709095815,0.6127212492308814,0.5477581731563218,0.41335074709095815,0.11556687829005294,0.2999270630229073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6127212492308814,0.3106557282391736,0.30206552099170786,0.5477581731563218,0.24573415045495495,0.30202402270136686,0.41335074709095815,0.2965683435939486,0.11678240349700952,0.11556687829005294,0.4703923553293857,0.35482547703933276,0.2999270630229073,0.5496697377484766,0.24974267472556932,1034.0,0.933996383363472,820.0,0.740506329113924,246.0,0.22151898734177214,597.0,0.538878842676311,814.0,0.7350813743218807,0.22151898734177214,WACC_0p5_WRT_0p5,0.6339963833634721,811,False,,,False,False,False,False,False,95.0,0.9494949494949495
OCDD,PokerHand,122,0.83,253,0.8387096774193548,0.9027992189290462,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06484590226438812,0.059503781313053845,0.034966555987158775,0.06484590226438812,0.11156554046447707,0.13711357947214692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059503781313053845,0.12375076339356005,0.0642469820805062,0.034966555987158775,0.2073090850294813,0.17234252904232253,0.06484590226438812,0.41494019381840225,0.3500942915540141,0.11156554046447707,0.4712512810981872,0.3596857406337101,0.13711357947214692,0.4917980968127698,0.3546845173406229,247.0,0.2224231464737794,604.0,0.5452079566003617,769.0,0.6943942133815552,600.0,0.5415913200723327,527.0,0.4755877034358047,0.2224231464737794,WACC_0p1_WRT_0p9,0.4958408679927667,812,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,382,0.85,222,0.8709677419354838,0.946379831868282,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06152075187706293,0.010879094801413247,0.0,0.06152075187706293,0.08767565775072607,0.09995364755916895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010879094801413247,0.2223636591991207,0.21148456439770746,0.0,0.3272829606216763,0.3272829606216763,0.06152075187706293,0.46896346527258603,0.4074427133955231,0.08767565775072607,0.36278663447517506,0.275110976724449,0.09995364755916895,0.3794966341407956,0.27954298658162663,761.0,0.6871609403254972,1021.0,0.9222423146473779,926.0,0.8363471971066908,316.0,0.2848101265822785,247.0,0.2224231464737794,0.2224231464737794,WACC_0p9_WRT_0p1,0.5905967450271248,813,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,669,0.87,352,0.9032258064516128,0.7925996392270636,0,43,3122,1973,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11298976223456862,0.16914177135741287,0.1634163748522152,0.11298976223456862,0.020784104406656956,0.0804850513164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16914177135741287,0.19213870508994374,0.022996933732530866,0.1634163748522152,0.20495618360928608,0.04153980875707089,0.11298976223456862,0.2965899953408307,0.18360023310626206,0.020784104406656956,0.3977324670954962,0.37694836268883924,0.0804850513164541,0.4426000550162849,0.3621150036998308,623.0,0.5623869801084991,588.0,0.530741410488246,248.0,0.22332730560578662,381.0,0.3435804701627486,384.0,0.3462929475587703,0.22332730560578662,WACC_0p5_WRT_0p5,0.40126582278481004,814,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,939,0.82,264,0.8225806451612901,0.8886044661487877,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07176312080223143,0.07585393537326074,0.04617296658925382,0.07176312080223143,0.12516542793410346,0.1550126833419377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07585393537326074,0.15570281375080824,0.0798488783775475,0.04617296658925382,0.17667320604236936,0.13050023945311554,0.07176312080223143,0.36014537538548924,0.28838225458325784,0.12516542793410346,0.4555958439529517,0.33043041601884826,0.1550126833419377,0.4875478478321664,0.3325351644902287,444.0,0.40054249547920434,248.0,0.22332730560578662,561.0,0.5063291139240507,544.0,0.4909584086799277,511.0,0.46112115732368897,0.22332730560578662,WACC_0p3_WRT_0p7,0.41645569620253164,815,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,978,0.74,518,0.693548387096774,0.6635491820743102,0,78,2459,3997,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10185049959658242,0.32353437506085747,0.2515261469574818,0.10185049959658242,0.20967110977868475,0.30820007973381536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32353437506085747,0.23412852703133966,0.08940584802951781,0.2515261469574818,0.17667943035988953,0.07484671659759229,0.10185049959658242,0.41768202404078253,0.3158315244442001,0.20967110977868475,0.5553135521843836,0.34564244240569886,0.30820007973381536,0.6161519694772224,0.30795188974340704,816.0,0.7368896925858951,249.0,0.22423146473779385,777.0,0.701627486437613,955.0,0.8625678119349005,1032.0,0.9321880650994575,0.22423146473779385,WACC_0p3_WRT_0p7,0.691500904159132,816,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12269548197240836,0.17894627780635003,0.17312212156462903,0.12269548197240836,0.018746231475422485,0.08132345348900581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17894627780635003,0.14469194993497786,0.03425432787137217,0.17312212156462903,0.1767607512642015,0.00363862969957246,0.12269548197240836,0.32551264722869283,0.20281716525628446,0.018746231475422485,0.4237235944958033,0.40497736302038084,0.08132345348900581,0.45994027830859047,0.37861682481958464,380.0,0.3426763110307414,250.0,0.22513562386980107,420.0,0.37884267631103075,444.0,0.40054249547920434,425.0,0.3833634719710669,0.22513562386980107,WACC_0p3_WRT_0p7,0.3461121157323689,817,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,736,0.88,367,0.9193548387096774,0.7786662706030079,0,35,916,1821,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.138606674972483,0.1822774761954296,0.18139881527027096,0.138606674972483,0.028150758186048893,0.06510733985826235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1822774761954296,0.19890761589638492,0.01663013970095531,0.18139881527027096,0.19391095462135596,0.012512139351085,0.138606674972483,0.2966234045443983,0.1580167295719153,0.028150758186048893,0.40200926799462344,0.37385850980857455,0.06510733985826235,0.450628537532136,0.38552119767387366,659.0,0.5949367088607594,472.0,0.4258589511754069,250.0,0.22513562386980107,388.0,0.3499095840867993,399.0,0.35985533453887886,0.22513562386980107,WACC_0p5_WRT_0p5,0.3911392405063291,818,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12269548197240836,0.17894627780635003,0.17312212156462903,0.12269548197240836,0.018746231475422485,0.08132345348900581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17894627780635003,0.1937627818037504,0.014816503997400365,0.17312212156462903,0.2617361543562409,0.0886140327916119,0.12269548197240836,0.3641716119373335,0.24147612996492512,0.018746231475422485,0.33450865680614894,0.31576242533072646,0.08132345348900581,0.380342248973731,0.29901879548472515,631.0,0.569620253164557,878.0,0.7929475587703436,577.0,0.5207956600361664,262.0,0.2359855334538879,250.0,0.22513562386980107,0.22513562386980107,WACC_0p9_WRT_0p1,0.46889692585895115,819,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,580,0.89,477,0.935483870967742,0.691102325794446,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24063060810007939,0.27259788699956405,0.27578848843184683,0.24063060810007939,0.09467430147604228,0.05632984081328941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27259788699956405,0.1243397421165116,0.14825814488305245,0.27578848843184683,0.19635736493139222,0.07943112350045461,0.24063060810007939,0.4181153638299759,0.1774847557298965,0.09467430147604228,0.49916329003487486,0.4044889885588326,0.05632984081328941,0.5352796083088903,0.4789497674956009,250.0,0.22513562386980107,500.0,0.4511754068716094,779.0,0.7034358047016275,712.0,0.6428571428571429,724.0,0.6537070524412296,0.22513562386980107,WACC_0p1_WRT_0p9,0.5352622061482821,820,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14740095304653766,0.29309679887679163,0.2512694659100841,0.14740095304653766,0.11400791480029202,0.20659147934134156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29309679887679163,0.21956579940701398,0.07353099946977765,0.2512694659100841,0.17683022706337084,0.07443923884671325,0.14740095304653766,0.3175253112604724,0.17012435821393473,0.11400791480029202,0.467503070571605,0.35349515577131296,0.20659147934134156,0.5218126614714977,0.31522118213015615,749.0,0.6763110307414105,251.0,0.22603978300180833,369.0,0.33273056057866185,586.0,0.5289330922242315,658.0,0.5940325497287523,0.22603978300180833,WACC_0p3_WRT_0p7,0.4716094032549729,821,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24676563766031076,0.21315218142530293,0.10740247042729244,0.24676563766031076,0.351602061348622,0.41426788201560605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21315218142530293,0.20560895593660686,0.00754322548869607,0.10740247042729244,0.1768350020482786,0.06943253162098616,0.24676563766031076,0.45951048128178656,0.2127448436214758,0.351602061348622,0.5815908981207297,0.22998883677210774,0.41426788201560605,0.6304772852147629,0.21620940319915682,692.0,0.6247739602169982,252.0,0.22694394213381555,905.0,0.8173598553345389,1012.0,0.9141048824593129,1059.0,0.9566003616636528,0.22694394213381555,WACC_0p3_WRT_0p7,0.7079566003616636,822,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046291979891434895,0.06078634397206587,0.04121524964959684,0.046291979891434895,0.09430068155611847,0.12072228306644174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06078634397206587,0.20915626938779489,0.14836992541572902,0.04121524964959684,0.22008981198210212,0.1788745623325053,0.046291979891434895,0.3488307740272037,0.3025387941357688,0.09430068155611847,0.3451062546346482,0.25080557307852974,0.12072228306644174,0.381229708365503,0.2605074252990613,706.0,0.6374321880650995,703.0,0.6347197106690777,507.0,0.45750452079566006,284.0,0.25587703435804704,253.0,0.22784810126582278,0.22784810126582278,WACC_0p9_WRT_0p1,0.4426763110307414,823,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09263642163972288,0.17406515416868965,0.15833206472152309,0.09263642163972288,0.05375733102297466,0.1139080008370446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17406515416868965,0.16230238608062086,0.011762768088068781,0.15833206472152309,0.17695388344143054,0.01862181871990745,0.09263642163972288,0.39331363765889793,0.3006772160191751,0.05375733102297466,0.4980600824399565,0.44430275141698183,0.1139080008370446,0.5222946232165072,0.4083866223794626,472.0,0.4258589511754069,253.0,0.22784810126582278,690.0,0.6229656419529838,706.0,0.6374321880650995,659.0,0.5949367088607594,0.22784810126582278,WACC_0p3_WRT_0p7,0.5018083182640145,824,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3473338595051735,0.5715163125514852,0.4970101891245011,0.3473338595051735,0.15812790559200027,0.32940549137065167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5715163125514852,0.30387466480479364,0.2676416477466915,0.4970101891245011,0.238739617862532,0.2582705712619691,0.3473338595051735,0.29703070657596997,0.05030315292920351,0.15812790559200027,0.4690398204139865,0.3109119148219862,0.32940549137065167,0.5441425875862632,0.21473709621561154,1024.0,0.9249547920433996,791.0,0.7142857142857143,253.0,0.22784810126582278,590.0,0.5325497287522604,777.0,0.701627486437613,0.22784810126582278,WACC_0p5_WRT_0p5,0.620253164556962,825,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,532,0.87,548,0.9032258064516128,0.6447342900736691,0,65,1515,2897,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664307827065535,0.3241445445040349,0.3168578217744063,0.2664307827065535,0.09434308367305394,0.09373963607648116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3241445445040349,0.1794738438234091,0.1446707006806258,0.3168578217744063,0.17698265799098703,0.13987516378341927,0.2664307827065535,0.3393348802958128,0.07290409758925931,0.09434308367305394,0.46116235371902053,0.3668192700459666,0.09373963607648116,0.4915580031096901,0.39781836703320894,566.0,0.5108499095840868,254.0,0.22875226039783003,476.0,0.4294755877034358,562.0,0.5072332730560579,525.0,0.47377938517179025,0.22875226039783003,WACC_0p3_WRT_0p7,0.4300180831826402,826,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2966594241440478,0.4056486263217161,0.3776247212868565,0.2966594241440478,0.08134047429820655,0.16671308981815736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4056486263217161,0.2501432322369263,0.1555053940847898,0.3776247212868565,0.20190493555191846,0.17571978573493802,0.2966594241440478,0.29714163256558557,0.00048220842153778865,0.08134047429820655,0.4489170373827798,0.36757656308457326,0.16671308981815736,0.5249967194902605,0.35828362967210314,881.0,0.7956600361663653,562.0,0.5072332730560579,254.0,0.22875226039783003,524.0,0.472875226039783,669.0,0.6039783001808319,0.22875226039783003,WACC_0p5_WRT_0p5,0.5216998191681737,827,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45815823630271285,0.0806570142104487,0.21472178041379025,0.45815823630271285,0.4981292086088834,0.5184447614664499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0806570142104487,0.25502459271080985,0.17436757850036116,0.21472178041379025,0.3486380408360204,0.13391626042223015,0.45815823630271285,0.49510870936184526,0.036950473059132405,0.4981292086088834,0.3827411849580898,0.11538802365079359,0.5184447614664499,0.3816914535476749,0.136753307918775,899.0,0.8119349005424955,1044.0,0.9430379746835443,981.0,0.8860759493670886,351.0,0.31645569620253167,254.0,0.22875226039783003,0.22875226039783003,WACC_0p9_WRT_0p1,0.637251356238698,828,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10603074501645351,0.16211192390289947,0.1564573382932855,0.10603074501645351,0.022245262692683038,0.07988391556227135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16211192390289947,0.20514917566795654,0.04303725176505707,0.1564573382932855,0.17719506215883868,0.02073772386555317,0.10603074501645351,0.31442094761930883,0.20839020260285532,0.022245262692683038,0.45104666995114284,0.42880140725845983,0.07988391556227135,0.5009189423497264,0.4210350267874551,690.0,0.6229656419529838,256.0,0.23056057866184448,355.0,0.32007233273056057,530.0,0.4783001808318264,559.0,0.5045207956600362,0.23056057866184448,WACC_0p3_WRT_0p7,0.4312839059674502,829,False,,,False,False,False,False,False,41.0,0.40404040404040403
