detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20209770601108498,0.19196874321082444,0.08167453356256779,0.20209770601108498,0.296411013666708,0.38666934567858535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19196874321082444,0.2300018253655052,0.038033082154680764,0.08167453356256779,0.2664803164178173,0.18480578285524948,0.20209770601108498,0.303980273448425,0.10188256743734,0.296411013666708,0.333235960956729,0.036824947290021004,0.38666934567858535,0.3646336382706583,0.02203570740792704,643.0,0.5301403798513625,575.0,0.47398843930635837,331.0,0.27250206440957886,624.0,0.5144508670520231,758.0,0.6251032204789431,0.27250206440957886,WACC_0p5_WRT_0p5,0.4832369942196532,880,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017340052596585498,0.3267250817073287,0.24875649126831023,0.017340052596585498,0.18174226111293976,0.3270271919531091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267250817073287,0.5233021670123577,0.19657708530502893,0.24875649126831023,0.5773946822198661,0.3286381909515559,0.017340052596585498,0.49706970319261595,0.47972965059603045,0.18174226111293976,0.3055594186021216,0.12381715748918184,0.3270271919531091,0.24934963262197238,0.07767755933113671,1094.0,0.902559867877787,1108.0,0.9141205615194055,1039.0,0.8571428571428571,487.0,0.40132122213047067,331.0,0.27250206440957886,0.27250206440957886,WACC_0p9_WRT_0p1,0.6695293146160198,881,False,,,False,False,False,False,False,52.0,0.3695652173913043
OCDD,Electricity,532,0.73,396,0.6551724137931034,0.4032708774736369,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3201233592773174,0.5848199623530868,0.524837133632387,0.3201233592773174,0.12051564062929072,0.3494068511034261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5848199623530868,0.5697627370567273,0.015057225296359444,0.524837133632387,0.5832698942610044,0.05843276062861735,0.3201233592773174,0.4757855237445609,0.1556621644672435,0.12051564062929072,0.32315652824898233,0.20264088761969162,0.3494068511034261,0.24963659347492367,0.09977025762850245,1150.0,0.9488026424442609,1117.0,0.921552436003303,967.0,0.7976878612716763,579.0,0.4772914946325351,332.0,0.27332782824112306,0.27332782824112306,WACC_0p9_WRT_0p1,0.6837324525185797,882,False,,,False,False,False,False,False,126.0,0.9057971014492754
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18016368203105287,0.22001384597720747,0.11167400494897099,0.18016368203105287,0.28975800738000435,0.38910116392766064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22001384597720747,0.2557106397728906,0.035696793795683135,0.11167400494897099,0.2832493428223695,0.17157533787339851,0.18016368203105287,0.3040379905491833,0.12387430851813042,0.28975800738000435,0.3160274973320682,0.02626948995206385,0.38910116392766064,0.3753933323132055,0.013707831614455157,718.0,0.5920726672171759,651.0,0.5367464905037159,333.0,0.2741535920726672,545.0,0.44921552436003304,782.0,0.6449215524360034,0.2741535920726672,WACC_0p5_WRT_0p5,0.4994219653179191,883,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,758,0.64,39,0.3448275862068966,0.7851759486249197,0,35,893,3860,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49803454848585765,0.21390429977718636,0.16070579045474195,0.49803454848585765,0.580661362421809,0.6382159252377838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21390429977718636,0.2075547334903022,0.006349566286884156,0.16070579045474195,0.21153223738059557,0.05082644692585361,0.49803454848585765,0.3514828357393345,0.14655171274652318,0.580661362421809,0.42758551042929904,0.15307585199250995,0.6382159252377838,0.46670330069129257,0.17151262454649124,549.0,0.45251857968620973,333.0,0.2741535920726672,602.0,0.4962840627580512,1012.0,0.8348472336911643,1047.0,0.8637489677952106,0.2741535920726672,WACC_0p3_WRT_0p7,0.5843104872006606,884,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09701575386391005,0.3946412783906573,0.32140553862773347,0.09701575386391005,0.1656308249286228,0.33291627169291593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3946412783906573,0.5043587782466518,0.10971749985599444,0.32140553862773347,0.5583124425253114,0.23690690389757796,0.09701575386391005,0.4566525249842,0.35963677112028997,0.1656308249286228,0.2717232285978114,0.1060924036691886,0.33291627169291593,0.2604159813933408,0.07250029029957511,1064.0,0.8777869529314616,1078.0,0.8893476465730801,920.0,0.7588769611890999,333.0,0.2741535920726672,408.0,0.3360858794384806,0.2741535920726672,WACC_0p7_WRT_0p3,0.6272502064409579,885,False,,,False,False,False,False,False,72.0,0.5144927536231884
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11322759481964689,0.40846037959008674,0.3361876463800724,0.11322759481964689,0.1623525853043201,0.33411453945333475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40846037959008674,0.5782582404448133,0.1697978608547266,0.3361876463800724,0.6159410166285775,0.27975337024850505,0.11322759481964689,0.4735043423979948,0.36027674757834793,0.1623525853043201,0.293380416589124,0.13102783128480391,0.33411453945333475,0.24964604086994863,0.08446849858338612,1162.0,0.9587118084227911,1161.0,0.9578860445912469,957.0,0.7894302229562346,426.0,0.3509496284062758,333.0,0.2741535920726672,0.2741535920726672,WACC_0p9_WRT_0p1,0.6662262592898431,886,False,,,False,False,False,False,False,76.0,0.5434782608695652
OCDD,Electricity,145,0.73,201,0.6551724137931034,0.5157043716628862,0,97,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18227719006240412,0.46731879962051787,0.39914771118212933,0.18227719006240412,0.14838988237718773,0.33921821053395246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46731879962051787,0.4698577933531126,0.002538993732594752,0.39914771118212933,0.5473765498424745,0.1482288386603452,0.18227719006240412,0.4486216569713182,0.26634446690891406,0.14838988237718773,0.32323679703225766,0.17484691465506993,0.33921821053395246,0.25030753325695676,0.0889106772769957,1027.0,0.847233691164327,1064.0,0.8777869529314616,905.0,0.7464905037159373,582.0,0.4797687861271676,335.0,0.27580511973575556,0.27580511973575556,WACC_0p9_WRT_0p1,0.6454170107349299,887,False,,,False,False,False,False,False,97.0,0.6956521739130435
OCDD,Electricity,1043,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25060893956863406,0.12994170559638496,0.06035706337405193,0.25060893956863406,0.31112539266656425,0.3812909206728592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12994170559638496,0.22669235280791342,0.09675064721152846,0.06035706337405193,0.27263557127127547,0.21227850789722352,0.25060893956863406,0.30873515110699945,0.05812621153836539,0.31112539266656425,0.2723442448659193,0.038781147800644955,0.3812909206728592,0.2961384084778522,0.08515251219500697,634.0,0.5227085053674649,603.0,0.49710982658959535,367.0,0.3022295623451693,336.0,0.27663088356729976,577.0,0.4756399669694467,0.27663088356729976,WACC_0p7_WRT_0p3,0.4148637489677952,888,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,48,0.74,155,0.6896551724137931,0.5587049343378627,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15774192674514262,0.4192464393690312,0.359192802531102,0.15774192674514262,0.11844328588357915,0.2993863055119606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4192464393690312,0.5717229955636028,0.15247655619457162,0.359192802531102,0.6048556365511752,0.24566283402007327,0.15774192674514262,0.46463877397365283,0.3068968472285102,0.11844328588357915,0.2934143284552244,0.17497104257164525,0.2993863055119606,0.2507483976878468,0.04863790782411381,1153.0,0.9512799339388934,1147.0,0.9463253509496284,939.0,0.7745664739884393,427.0,0.35177539223782,336.0,0.27663088356729976,0.27663088356729976,WACC_0p9_WRT_0p1,0.6601156069364161,889,False,,,False,False,False,False,False,53.0,0.37681159420289856
OCDD,Electricity,37,0.73,101,0.6551724137931034,0.6294069076151723,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042875145110729526,0.34849139612857144,0.2720396267271768,0.042875145110729526,0.17657874190999068,0.3289145703330571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34849139612857144,0.5369050034803504,0.18841360735177898,0.2720396267271768,0.5954387900266129,0.32339916329943613,0.042875145110729526,0.5207281216072432,0.4778529764965137,0.17657874190999068,0.3242430063033805,0.1476642643933898,0.3289145703330571,0.25085724476314086,0.07805732556991624,1110.0,0.9157720891824938,1133.0,0.93476465730801,1102.0,0.9091659785301404,587.0,0.4838976052848885,337.0,0.2774566473988439,0.2774566473988439,WACC_0p9_WRT_0p1,0.7042113955408753,890,False,,,False,False,False,False,False,59.0,0.42028985507246375
OCDD,Electricity,1196,0.63,42,0.3103448275862068,0.7731415505714676,0,39,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304749325470413,0.2296147702320898,0.17169415935955726,0.5304749325470413,0.6182850160494127,0.6752416991916368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2296147702320898,0.29943896492775085,0.06982419469566106,0.17169415935955726,0.3276959383056607,0.15600177894610343,0.5304749325470413,0.30538035247886736,0.2250945800681739,0.6182850160494127,0.31866407725174317,0.2996209387976695,0.6752416991916368,0.39923852335312565,0.27600317583851114,825.0,0.6804293971924029,788.0,0.6498761354252683,338.0,0.2782824112303881,555.0,0.45747316267547483,841.0,0.6936416184971098,0.2782824112303881,WACC_0p5_WRT_0p5,0.5519405450041288,891,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,530,0.73,128,0.6551724137931034,0.590328820440545,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09078582027129807,0.38933083382010625,0.31572502708636413,0.09078582027129807,0.16689059642624834,0.3324557978581454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38933083382010625,0.5428487495620391,0.15351791574193285,0.31572502708636413,0.5991238527358355,0.28339882564947133,0.09078582027129807,0.4833719554969838,0.39258613522568575,0.16689059642624834,0.2973219898800257,0.13043139345377738,0.3324557978581454,0.2511445796574834,0.081311218200662,1117.0,0.921552436003303,1137.0,0.9380677126341866,995.0,0.8208092485549133,450.0,0.3707679603633361,339.0,0.2791081750619323,0.2791081750619323,WACC_0p9_WRT_0p1,0.6660611065235343,892,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,442,0.7,45,0.5517241379310344,0.7619190976707226,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2253654252139983,0.21940749156065353,0.09955794349247432,0.2253654252139983,0.33125242373410335,0.42471209006227373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21940749156065353,0.2660439373071338,0.04663644574648029,0.09955794349247432,0.2667377731356351,0.1671798296431608,0.2253654252139983,0.30600269180379025,0.08063726658979195,0.33125242373410335,0.4000494382545415,0.06879701452043813,0.42471209006227373,0.45245537424851456,0.027743284186240835,743.0,0.6127167630057804,577.0,0.4756399669694467,340.0,0.27993393889347645,922.0,0.7605284888521883,1009.0,0.8323699421965318,0.27993393889347645,WACC_0p5_WRT_0p5,0.5922378199834848,893,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,545,0.59,33,0.1724137931034481,0.8122196377460948,0,33,173,1526,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7315221497825477,0.2013099362927618,0.2977515701000905,0.7315221497825477,0.7904019322503557,0.815441374271805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2013099362927618,0.16055007870337218,0.04075985758938963,0.2977515701000905,0.23672593896457164,0.06102563113551887,0.7315221497825477,0.4202472981977459,0.3112748515848018,0.7904019322503557,0.4791446156014851,0.31125731664887063,0.815441374271805,0.4807616661140523,0.33467970815775266,340.0,0.27993393889347645,450.0,0.3707679603633361,828.0,0.6829066886870355,1114.0,0.9190751445086706,1077.0,0.8885218827415359,0.27993393889347645,WACC_0p1_WRT_0p9,0.628241123038811,894,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8107170328976028,0.9215309578765548,0.9194147394974518,0.8107170328976028,0.25564153725073324,0.27161287919480603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9215309578765548,0.5146421178825719,0.40688883999398295,0.9194147394974518,0.5765926014448877,0.3428221380525641,0.8107170328976028,0.45501750865465945,0.3556995242429433,0.25564153725073324,0.32246716475855625,0.066825627507823,0.27161287919480603,0.25119006602658406,0.020422813168221976,1080.0,0.8909991742361685,1107.0,0.9132947976878613,914.0,0.7539223781998349,576.0,0.47481420313790257,340.0,0.27993393889347645,0.27993393889347645,WACC_0p9_WRT_0p1,0.6625928984310487,895,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,519,0.73,209,0.6551724137931034,0.5092412945249232,0,98,3078,35,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1902010781460485,0.47407318437051654,0.40637278622386624,0.1902010781460485,0.14678757182126345,0.3398038898318016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47407318437051654,0.5585922850767059,0.08451910070618934,0.40637278622386624,0.5873028044152772,0.1809300181914109,0.1902010781460485,0.4881249710698155,0.297923892923767,0.14678757182126345,0.3236654432839193,0.17687787146265582,0.3398038898318016,0.2517708379411402,0.0880330518906614,1135.0,0.9364161849710982,1125.0,0.9281585466556564,1011.0,0.8340214698596201,584.0,0.48142031379025596,342.0,0.2815854665565648,0.2815854665565648,WACC_0p9_WRT_0p1,0.6923203963666391,896,False,,,False,False,False,False,False,98.0,0.7028985507246377
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31070245665870755,0.053105423119500623,0.12957032134953708,0.31070245665870755,0.3293528983606566,0.3746283715827426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053105423119500623,0.2626499233949468,0.2095445002754462,0.12957032134953708,0.3183468180575146,0.1887764967079775,0.31070245665870755,0.34114562200570814,0.03044316534700059,0.3293528983606566,0.27478750624795717,0.05456539211269945,0.3746283715827426,0.25594292845591876,0.11868544312682383,736.0,0.6069364161849711,759.0,0.6259289843104872,551.0,0.4541701073492981,343.0,0.282411230388109,373.0,0.30718414533443433,0.282411230388109,WACC_0p7_WRT_0p3,0.45532617671345993,897,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2410159642478233,0.19939652704486355,0.07815248235344942,0.2410159642478233,0.3359995296311848,0.4229769197868621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19939652704486355,0.253566689799774,0.054170162754910434,0.07815248235344942,0.28081970739643536,0.20266722504298595,0.2410159642478233,0.30611175284238595,0.06509578859456266,0.3359995296311848,0.3252725031895449,0.010727026441639864,0.4229769197868621,0.3722849529090397,0.0506919668778224,711.0,0.5862923203963666,641.0,0.5284888521882741,343.0,0.282411230388109,593.0,0.4888521882741536,775.0,0.639141205615194,0.282411230388109,WACC_0p5_WRT_0p5,0.5050371593724194,898,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,981,0.66,30,0.4137931034482759,0.8275908647190622,0,28,479,4497,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4481489700587293,0.1633103317754416,0.1559998995355046,0.4481489700587293,0.5099623811556482,0.5625018654269989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1633103317754416,0.20590048865718763,0.04259015688174603,0.1559998995355046,0.2126480733488382,0.05664817381333359,0.4481489700587293,0.40119760934832804,0.046951360710401235,0.5099623811556482,0.47863163279921955,0.03133074835642863,0.5625018654269989,0.5225818225882624,0.039920042838736514,542.0,0.4467382328654005,344.0,0.2832369942196532,775.0,0.639141205615194,1110.0,0.9157720891824938,1144.0,0.9438480594549958,0.2832369942196532,WACC_0p3_WRT_0p7,0.6457473162675476,899,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,262,0.74,45,0.6896551724137931,0.7619190976707226,0,22,2623,101,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056258658085556475,0.2068728878084467,0.13201965446521366,0.056258658085556475,0.1688236530169025,0.28097118745701727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2068728878084467,0.4532176472543683,0.2463447594459216,0.13201965446521366,0.540301621866319,0.40828196740110534,0.056258658085556475,0.4735088471527943,0.4172501890672378,0.1688236530169025,0.328378867597702,0.15955521458079952,0.28097118745701727,0.25205115331225886,0.02892003414475841,1016.0,0.838150289017341,1057.0,0.8720066061106524,958.0,0.7902559867877786,607.0,0.500412881915772,344.0,0.2832369942196532,0.2832369942196532,WACC_0p9_WRT_0p1,0.6568125516102395,900,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,1009,0.67,37,0.4482758620689656,0.7937113230068733,0,33,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3781808560513523,0.19558326116947575,0.10178862440426571,0.3781808560513523,0.4609558538936841,0.5296367789335319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19558326116947575,0.20776455267349092,0.012181291504015174,0.10178862440426571,0.21349529010059926,0.11170666569633354,0.3781808560513523,0.3408509930304561,0.03732986302089625,0.4609558538936841,0.39991314149822493,0.061042712395459164,0.5296367789335319,0.4513527723446016,0.07828400658893031,550.0,0.45334434351775393,346.0,0.28488852188274155,550.0,0.45334434351775393,921.0,0.7597027250206441,1004.0,0.8282411230388109,0.28488852188274155,WACC_0p3_WRT_0p7,0.5559042113955408,901,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7019426318142812,0.8559691079082739,0.8378166530890104,0.7019426318142812,0.17663116282646416,0.301591450876086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8559691079082739,0.4294750810217271,0.42649402688654675,0.8378166530890104,0.4663149670664373,0.3715016860225731,0.7019426318142812,0.42942860355454876,0.2725140282597324,0.17663116282646416,0.29298347701263244,0.11635231418616829,0.301591450876086,0.2524917580998664,0.04909969277621962,990.0,0.8166804293971924,967.0,0.7976878612716763,851.0,0.7018992568125516,423.0,0.34847233691164325,346.0,0.28488852188274155,0.28488852188274155,WACC_0p9_WRT_0p1,0.589925681255161,902,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,307,0.68,32,0.4827586206896553,0.8171872698690774,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3550922147517942,0.16791554169207992,0.10157121076423513,0.3550922147517942,0.42616876155740446,0.49157418023976407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16791554169207992,0.20586003328595628,0.03794449159387636,0.10157121076423513,0.22832814206184204,0.1267569312976069,0.3550922147517942,0.30651435555794526,0.04857785919384894,0.42616876155740446,0.33862149904653804,0.08754726251086642,0.49157418023976407,0.3671500455791588,0.12442413466060526,541.0,0.44591246903385634,410.0,0.33773740710156896,347.0,0.2857142857142857,652.0,0.5375722543352601,767.0,0.6325350949628407,0.2857142857142857,WACC_0p5_WRT_0p5,0.4478943022295624,903,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,295,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02402965098430859,0.33242734817761327,0.2548561294560512,0.02402965098430859,0.18038953957038445,0.3275216410474498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33242734817761327,0.4815896518840513,0.14916230370643802,0.2548561294560512,0.5383716806608083,0.28351555120475713,0.02402965098430859,0.4959414782313508,0.4719118272470422,0.18038953957038445,0.3338280477936415,0.15343850822325705,0.3275216410474498,0.2526387874752782,0.07488285357217161,1038.0,0.856317093311313,1054.0,0.8695293146160198,1036.0,0.8546655656482246,627.0,0.5169281585466556,347.0,0.2857142857142857,0.2857142857142857,WACC_0p9_WRT_0p1,0.6766308835672998,904,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,1207,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3253,4077,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726662568613475,0.14544516336880225,0.1218122745112176,0.3726662568613475,0.43149930248979745,0.4896257517912982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14544516336880225,0.19813307653709272,0.05268791316829047,0.1218122745112176,0.2137051942538074,0.09189291974258981,0.3726662568613475,0.3329094262858643,0.03975683057548324,0.43149930248979745,0.3994961927457637,0.03200310974403375,0.4896257517912982,0.4487221974041005,0.04090355438719767,514.0,0.4236168455821635,349.0,0.28736581337737405,510.0,0.4203137902559868,919.0,0.7580511973575558,997.0,0.8224607762180016,0.28736581337737405,WACC_0p3_WRT_0p7,0.5423616845582163,905,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,559,0.73,403,0.6551724137931034,0.4003623808916577,0,129,559,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3236892460701415,0.5878595524027478,0.5280885424605446,0.3236892460701415,0.11979457314460903,0.349670416925026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5878595524027478,0.49424244946286544,0.09361710293988235,0.5280885424605446,0.5557287214464497,0.027640178985905095,0.3236892460701415,0.4681466725546784,0.1444574264845369,0.11979457314460903,0.3389320357490519,0.21913746260444286,0.349670416925026,0.2528777079249356,0.0967927090000904,1052.0,0.8678777869529315,1074.0,0.8860445912469034,946.0,0.7803468208092486,656.0,0.5408753096614368,350.0,0.28819157720891825,0.28819157720891825,WACC_0p9_WRT_0p1,0.6726672171758876,906,False,,,False,False,False,False,False,129.0,0.927536231884058
OCDD,Electricity,1149,0.69,27,0.5172413793103446,0.8445278427765713,0,22,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3351623231328551,0.13620900747248837,0.10499191596149866,0.3351623231328551,0.3923397780251646,0.45316137197548756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13620900747248837,0.17836154689508976,0.04215253942260139,0.10499191596149866,0.2146053815808594,0.10961346561936074,0.3351623231328551,0.3122184770549957,0.022943846077859376,0.3923397780251646,0.3609389842820308,0.031400793743133815,0.45316137197548756,0.3786145398375849,0.07454683213790264,427.0,0.35177539223782,351.0,0.28901734104046245,386.0,0.3179190751445087,750.0,0.6184971098265896,787.0,0.6490503715937241,0.28901734104046245,WACC_0p3_WRT_0p7,0.445251857968621,907,False,,,False,False,False,False,False,22.0,0.15217391304347827
