detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29050606133455714,0.26979349286432014,0.10252430052189512,0.29050606133455714,0.44780696362788114,0.525244621129731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26979349286432014,0.16536066428889928,0.10443282857542086,0.10252430052189512,0.2292431695123069,0.12671886899041176,0.29050606133455714,0.5834357544693344,0.29292969313477724,0.44780696362788114,0.6186779205361422,0.1708709569082611,0.525244621129731,0.602119282415206,0.07687466128547493,653.0,0.5911151405258386,417.0,0.3771532184950136,802.0,0.7262012692656392,792.0,0.7171350861287398,853.0,0.772438803263826,0.3771532184950136,WACC_0p3_WRT_0p7,0.6368087035358114,876,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,925,0.75,527,0.653846153846154,0.6469500377717772,0,17,2844,1197,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020431143595522065,0.28551074749323174,0.1959118741764922,0.020431143595522065,0.1797878499927919,0.2730492390743499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28551074749323174,0.17505515953205036,0.11045558796118138,0.1959118741764922,0.24234580316928023,0.04643392899278803,0.020431143595522065,0.4850885541283934,0.46465741053287135,0.1797878499927919,0.518082878710249,0.33829502871745715,0.2730492390743499,0.5077977191903851,0.23474848011603516,701.0,0.6346328195829556,586.0,0.5303717135086129,419.0,0.37896645512239346,463.0,0.4188576609247507,529.0,0.4786944696282865,0.37896645512239346,WACC_0p5_WRT_0p5,0.4883046237533998,877,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3299236425793469,0.5315676871616288,0.46957110093235044,0.3299236425793469,0.03954156978161301,0.20964979501982756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5315676871616288,0.18156227943627815,0.3500054077253507,0.46957110093235044,0.2371217211789489,0.23244937975340155,0.3299236425793469,0.48717902969415594,0.15725538711480902,0.03954156978161301,0.5174019227178394,0.47786035293622636,0.20964979501982756,0.4889462497404675,0.27929645472063996,732.0,0.6627379873073436,520.0,0.47053490480507704,420.0,0.3798730734360834,460.0,0.4161378059836809,462.0,0.41795104261106075,0.3798730734360834,WACC_0p5_WRT_0p5,0.4694469628286491,878,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050925306648603216,0.34867793176329537,0.24660173955918477,0.050925306648603216,0.2105510217000664,0.3207272631356066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34867793176329537,0.17390611300783665,0.17477181875545872,0.24660173955918477,0.2295483502384244,0.017053389320760365,0.050925306648603216,0.5037376060435894,0.4528122993949862,0.2105510217000664,0.5391149038827359,0.32856388218266946,0.3207272631356066,0.5245170453479355,0.2037897822123289,694.0,0.628286491387126,420.0,0.3798730734360834,470.0,0.4252039891205802,527.0,0.4768812330009066,586.0,0.5303717135086129,0.3798730734360834,WACC_0p3_WRT_0p7,0.4881233000906618,879,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35981157071471687,0.2337698481468849,0.05331810421050357,0.35981157071471687,0.49953812147388893,0.5644106257661023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2337698481468849,0.138460040566869,0.09530980758001589,0.05331810421050357,0.22967496680918642,0.17635686259868286,0.35981157071471687,0.560459758799424,0.20064818808470714,0.49953812147388893,0.5991236039433473,0.09958548246945836,0.5644106257661023,0.5672791987376078,0.0028685729715054453,514.0,0.46509519492293744,423.0,0.3825929283771532,662.0,0.599274705349048,724.0,0.6554850407978241,734.0,0.6645512239347234,0.3825929283771532,WACC_0p3_WRT_0p7,0.5533998186763374,880,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.1971106038481527,0.5334553617413405,1.0,1.0,0.9629108604145923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1971106038481527,0.11691669213634727,0.08019391171180544,0.5334553617413405,0.35859557798092595,0.1748597837604145,1.0,0.717160506903299,0.282839493096701,1.0,0.7200720477391542,0.27992795226084577,0.9629108604145923,0.6609724646406062,0.30193839577398607,424.0,0.38349954669084313,1059.0,0.9592021758839528,1082.0,0.9800543970988214,1076.0,0.9746146872166818,1028.0,0.9310970081595649,0.38349954669084313,WACC_0p1_WRT_0p9,0.8456935630099729,881,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162597701994353,0.1348288143606313,0.15274355273350113,0.5162597701994353,0.608685515761725,0.6404347596368192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1348288143606313,0.15415232785194571,0.01932351349131442,0.15274355273350113,0.23001452905759867,0.07727097632409755,0.5162597701994353,0.5413084994919847,0.02504872929254942,0.608685515761725,0.5710774365473701,0.03760807921435494,0.6404347596368192,0.552513500691825,0.08792125894499414,595.0,0.5385312783318223,426.0,0.38531278331822305,603.0,0.5457842248413418,634.0,0.5738893925657298,688.0,0.6228467815049864,0.38531278331822305,WACC_0p3_WRT_0p7,0.5332728921124207,882,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39224927785735736,0.5272159161559153,0.284218389105327,0.39224927785735736,0.6580869794145474,0.8008793701900916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5272159161559153,0.20672013518979016,0.3204957809661252,0.284218389105327,0.23018843589350504,0.05402995321182194,0.39224927785735736,0.6275740719972253,0.2353247941398679,0.6580869794145474,0.7167812462376273,0.05869426682307988,0.8008793701900916,0.6933375996629945,0.10754177052709712,830.0,0.7515865820489573,428.0,0.3871260199456029,984.0,0.8912058023572076,1072.0,0.970988213961922,1089.0,0.986400725294651,0.3871260199456029,WACC_0p3_WRT_0p7,0.7974614687216682,883,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27475899853800606,0.29353589294867677,0.1264355056988519,0.27475899853800606,0.4427880488657937,0.527282065244014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29353589294867677,0.19252141778060464,0.10101447516807213,0.1264355056988519,0.23024681042663975,0.10381130472778785,0.27475899853800606,0.5495774264092532,0.27481842787124716,0.4427880488657937,0.5932027683488699,0.15041471948307616,0.527282065244014,0.5748272232762156,0.047545158032201607,783.0,0.7089755213055303,429.0,0.38803263825929285,630.0,0.5702629193109701,701.0,0.6346328195829556,763.0,0.6908431550317317,0.38803263825929285,WACC_0p3_WRT_0p7,0.598549410698096,884,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7402882924046754,0.13940667612230445,0.2905546466805878,0.7402882924046754,0.8282983309889871,0.8521143999883032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13940667612230445,0.11913344425617621,0.02027323186612824,0.2905546466805878,0.25305417594506635,0.03750047073552143,0.7402882924046754,0.6049095198973997,0.1353787725072757,0.8282983309889871,0.639346293308081,0.18895203768090607,0.8521143999883032,0.6088154755648437,0.24329892442345946,433.0,0.3916591115140526,710.0,0.642792384406165,920.0,0.8331822302810517,884.0,0.800543970988214,870.0,0.7878513145965549,0.3916591115140526,WACC_0p1_WRT_0p9,0.6912058023572076,885,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,1040,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2543239893811174,0.2558757666915225,0.10143404988891655,0.2543239893811174,0.40663293070223966,0.4817929186777214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2558757666915225,0.17061475244210617,0.08526101424941634,0.10143404988891655,0.23063713708945457,0.12920308720053802,0.2543239893811174,0.5669451236729148,0.31262113429179744,0.40663293070223966,0.6096143100993414,0.20298137939710176,0.4817929186777214,0.5973081561175432,0.11551523743982178,681.0,0.6165004533091568,435.0,0.39347234814143245,693.0,0.6273798730734361,762.0,0.6899365367180417,835.0,0.7561196736174071,0.39347234814143245,WACC_0p3_WRT_0p7,0.6166817769718949,886,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47192545093626515,0.1332025180065186,0.12578409364807605,0.47192545093626515,0.5649131929266819,0.5980378410841297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1332025180065186,0.11962494335844447,0.013577574648074145,0.12578409364807605,0.2461954975111252,0.12041140386304916,0.47192545093626515,0.6156034293733786,0.1436779784371135,0.5649131929266819,0.6475835770061804,0.08267038407949856,0.5980378410841297,0.6080185279136174,0.009980686829487717,435.0,0.39347234814143245,627.0,0.5675430643699003,957.0,0.8667271078875793,919.0,0.8322756119673618,869.0,0.7869446962828649,0.39347234814143245,WACC_0p1_WRT_0p9,0.6893925657298278,887,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22502309074703372,0.4911577275499598,0.4030209750545393,0.22502309074703372,0.13631605858508683,0.29069674849412136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4911577275499598,0.20461808645260926,0.28653964109735053,0.4030209750545393,0.24657315208844352,0.1564478229660958,0.22502309074703372,0.5006827488580077,0.2756596581109739,0.13631605858508683,0.5071753874525136,0.37085932886742673,0.29069674849412136,0.49196453257985173,0.20126778408573037,823.0,0.7452402538531279,631.0,0.57116953762466,460.0,0.4161378059836809,438.0,0.39619220308250225,477.0,0.4315503173164098,0.39619220308250225,WACC_0p7_WRT_0p3,0.5120580235720762,888,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29908437010417277,0.25685967520659375,0.08949852525753978,0.29908437010417277,0.4505410481408989,0.5241347109871879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25685967520659375,0.18919182800289117,0.06766784720370259,0.08949852525753978,0.2307632796084439,0.14126475435090413,0.29908437010417277,0.5669973218749178,0.26791295177074503,0.4505410481408989,0.6085963566338857,0.15805530849298677,0.5241347109871879,0.5994074214870229,0.07527271049983497,768.0,0.6953762466001813,439.0,0.3970988213961922,695.0,0.629193109700816,761.0,0.6890299184043518,843.0,0.7633726201269265,0.3970988213961922,WACC_0p3_WRT_0p7,0.6348141432456936,889,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414696726789682,0.5756890273804273,0.5010797090175473,0.3414696726789682,0.07433084952875228,0.2556934079547479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5756890273804273,0.1760023952883991,0.39968663209202815,0.5010797090175473,0.2312077052223771,0.2698720037951702,0.3414696726789682,0.5011071555305121,0.1596374828515439,0.07433084952875228,0.5590148388562812,0.48468398932752893,0.2556934079547479,0.5354377174082902,0.2797443094535423,708.0,0.6409791477787852,444.0,0.4016319129646419,462.0,0.41795104261106075,599.0,0.5421577515865821,628.0,0.5684496826835902,0.4016319129646419,WACC_0p3_WRT_0p7,0.514233907524932,890,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.437100315791489,0.18570959836058648,0.08125323197387653,0.437100315791489,0.553813701730896,0.6025437141822784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18570959836058648,0.16642941901920477,0.01928017934138171,0.08125323197387653,0.23121765332481148,0.14996442135093496,0.437100315791489,0.6133684121407166,0.17626809634922758,0.553813701730896,0.6711010064157432,0.11728730468484727,0.6025437141822784,0.6471689689119152,0.044625254729636854,659.0,0.5965548504079783,445.0,0.40253853127833183,953.0,0.8631006346328196,994.0,0.900271985494107,979.0,0.886672710788758,0.40253853127833183,WACC_0p3_WRT_0p7,0.729827742520399,891,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25669125891602385,0.5229892010686051,0.43507876582905686,0.25669125891602385,0.12958719158873838,0.29342835305554277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5229892010686051,0.19884107971042347,0.32414812135818166,0.43507876582905686,0.25211976054837654,0.18295900528068032,0.25669125891602385,0.49591839308344077,0.23922713416741692,0.12958719158873838,0.5177179798196376,0.38813078823089925,0.29342835305554277,0.4907363379427947,0.19730798488725193,802.0,0.7262012692656392,696.0,0.6300997280145059,446.0,0.40344514959202177,461.0,0.4170444242973708,468.0,0.42339075249320035,0.40344514959202177,WACC_0p5_WRT_0p5,0.5200362647325477,892,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4504486894882339,0.0971130782960973,0.12805256838241805,0.4504486894882339,0.5284260467513009,0.5526834823256683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0971130782960973,0.14116286836382458,0.044049790067727274,0.12805256838241805,0.2374032135528871,0.10935064517046905,0.4504486894882339,0.5033254117773484,0.05287672228911444,0.5284260467513009,0.5117179021271623,0.01670814462413861,0.5526834823256683,0.49190934590806656,0.060774136417601765,527.0,0.4768812330009066,524.0,0.4741613780598368,467.0,0.4224841341795104,447.0,0.4043517679057117,475.0,0.42973708068902994,0.4043517679057117,WACC_0p7_WRT_0p3,0.4415231187669991,893,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4537797127659012,0.16056148526491548,0.10258115838073283,0.4537797127659012,0.5591297706879542,0.6003856393949757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16056148526491548,0.13721862077907823,0.02334286448583725,0.10258115838073283,0.23125835412838622,0.1286771957476534,0.4537797127659012,0.5855245724684686,0.13174485970256739,0.5591297706879542,0.6356291593823469,0.07649938869439266,0.6003856393949757,0.6013158490169601,0.0009302096219844236,509.0,0.4605621033544878,447.0,0.4043517679057117,818.0,0.7407071622846781,864.0,0.7824116047144152,851.0,0.7706255666364461,0.4043517679057117,WACC_0p3_WRT_0p7,0.6317316409791478,894,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24507149345812448,0.20135537216859878,0.059452451700411184,0.24507149345812448,0.3740419109024217,0.4348569152552861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20135537216859878,0.1771671353700425,0.02418823679855628,0.059452451700411184,0.23127540844550518,0.17182295674509399,0.24507149345812448,0.5461404707547061,0.30106897729658155,0.3740419109024217,0.6020573584197269,0.22801544751730513,0.4348569152552861,0.5839296688416634,0.14907275358637734,714.0,0.6464188576609248,448.0,0.40525838621940163,619.0,0.5602901178603807,736.0,0.6663644605621033,792.0,0.7171350861287398,0.40525838621940163,WACC_0p3_WRT_0p7,0.59909338168631,895,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39358312509739624,0.18285128854097604,0.05533863428319826,0.39358312509739624,0.5103018146793921,0.560041070910307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18285128854097604,0.1317195120270636,0.05113177651391243,0.05533863428319826,0.23194165324912797,0.1766030189659297,0.39358312509739624,0.6013483320904899,0.20776520699309364,0.5103018146793921,0.6333436823579527,0.12304186767856062,0.560041070910307,0.5897834694309825,0.029742398520675506,489.0,0.44242973708068906,455.0,0.41160471441523117,905.0,0.8195829555757026,858.0,0.7769718948322756,811.0,0.7343608340888486,0.41160471441523117,WACC_0p3_WRT_0p7,0.6369900271985494,896,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36438430999635474,0.22687536840112094,0.046374605692931406,0.36438430999635474,0.5009955481051471,0.563818978875765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22687536840112094,0.16481677235734124,0.062058596043779696,0.046374605692931406,0.232327963299898,0.18595335760696657,0.36438430999635474,0.5781174341015783,0.2137331241052236,0.5009955481051471,0.6190679016138992,0.11807235350875211,0.563818978875765,0.5973331561852357,0.033514177309470705,651.0,0.5893019038984587,458.0,0.414324569356301,759.0,0.6872166817769719,794.0,0.7189483227561196,836.0,0.757026291931097,0.414324569356301,WACC_0p3_WRT_0p7,0.6333635539437896,897,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6391981793432403,0.08641166933356413,0.25048318857360624,0.6391981793432403,0.7071526464607669,0.7207945798500016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08641166933356413,0.12549641507866238,0.03908474574509825,0.25048318857360624,0.25883974813024146,0.008356559556635224,0.6391981793432403,0.6202601804710991,0.018937998872141204,0.7071526464607669,0.646516119516851,0.06063652694391597,0.7207945798500016,0.6140948882453128,0.10669969160468884,459.0,0.41523118766999095,773.0,0.699909338168631,965.0,0.8739800543970988,913.0,0.8268359020852222,878.0,0.7951042611060744,0.41523118766999095,WACC_0p1_WRT_0p9,0.7222121486854035,898,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18632956870263273,0.4522646720461831,0.3638513954498927,0.18632956870263273,0.14453767601706702,0.2873591572337135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4522646720461831,0.189309271275255,0.2629554007709281,0.3638513954498927,0.2375563115549805,0.1262950838949122,0.18632956870263273,0.5056884241571893,0.31935885545455656,0.14453767601706702,0.5179564957773989,0.37341881976033187,0.2873591572337135,0.5027175775692297,0.21535842033551622,770.0,0.6971894832275612,530.0,0.4796010879419764,475.0,0.42973708068902994,462.0,0.41795104261106075,516.0,0.4669084315503173,0.41795104261106075,WACC_0p7_WRT_0p3,0.4982774252039891,899,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.753609341131489,0.18779277057411872,0.2778574711376713,0.753609341131489,0.8621860827566171,0.8985239910206376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18779277057411872,0.16240590279516126,0.02538686777895746,0.2778574711376713,0.23271054854095552,0.045146922596715766,0.753609341131489,0.578459518429154,0.17514982270233503,0.8621860827566171,0.6212744871400825,0.24091159561653464,0.8985239910206376,0.5901025124218973,0.30842147859874036,631.0,0.57116953762466,464.0,0.4197642792384406,765.0,0.6926563916591115,804.0,0.7280145058930191,813.0,0.7361740707162284,0.4197642792384406,WACC_0p3_WRT_0p7,0.629555757026292,900,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6408979992583496,0.08384879109923576,0.25265674641325575,0.6408979992583496,0.7076944142415303,0.7205746475282646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08384879109923576,0.12794909507435268,0.04410030397511691,0.25265674641325575,0.24545330715476477,0.0072034392584909845,0.6408979992583496,0.6217816881724312,0.01911631108591838,0.7076944142415303,0.6516406819797358,0.05605373226179455,0.7205746475282646,0.6151252067649862,0.10544944076327845,468.0,0.42339075249320035,620.0,0.5611967361740707,972.0,0.8803263825929284,935.0,0.8467815049864007,886.0,0.8023572076155938,0.42339075249320035,WACC_0p1_WRT_0p9,0.7028105167724388,901,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,928,0.74,951,0.6153846153846155,0.4833251170411676,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17442653957193888,0.47281603171088615,0.3716224437667665,0.17442653957193888,0.1843094226978255,0.3313801221640899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47281603171088615,0.21376991970445555,0.2590461120064306,0.3716224437667665,0.25515362690493715,0.11646881686182936,0.17442653957193888,0.5037019270347024,0.3292753874627635,0.1843094226978255,0.5243740206403311,0.34006459794250565,0.3313801221640899,0.523340027922608,0.19195990575851812,853.0,0.772438803263826,729.0,0.6600181323662738,469.0,0.4242973708068903,485.0,0.43880326382592927,582.0,0.5267452402538532,0.4242973708068903,WACC_0p5_WRT_0p5,0.5644605621033545,902,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19824939783108053,0.34042139938179433,0.18658079002007524,0.19824939783108053,0.3887607980420367,0.4890481667192462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34042139938179433,0.21415797780870316,0.12626342157309117,0.18658079002007524,0.23329572729864864,0.0467149372785734,0.19824939783108053,0.5698153732792139,0.3715659754481334,0.3887607980420367,0.6127252990629681,0.2239645010209314,0.4890481667192462,0.6060078004456525,0.11695963372640628,855.0,0.7742520398912058,470.0,0.4252039891205802,718.0,0.6500453309156845,774.0,0.700815956482321,864.0,0.7824116047144152,0.4252039891205802,WACC_0p3_WRT_0p7,0.6665457842248413,903,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046993490912501955,0.37724161050902144,0.26244207340780307,0.046993490912501955,0.24862904127777627,0.365435801870459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37724161050902144,0.14701231752533667,0.23022929298368477,0.26244207340780307,0.233411401310048,0.02903067209775506,0.046993490912501955,0.5359013117563154,0.48890782084381346,0.24862904127777627,0.5544165666323196,0.30578752535454334,0.365435801870459,0.5279536187619047,0.16251781689144573,552.0,0.499546690843155,472.0,0.4270172257479601,589.0,0.5330915684496826,587.0,0.5312783318223028,603.0,0.5457842248413418,0.4270172257479601,WACC_0p3_WRT_0p7,0.5073436083408884,904,False,,,False,False,False,False,False,52.0,0.4015748031496063
