detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26782909216228,0.10302205753045267,0.0013515846003134071,0.26782909216228,0.35135017563437415,0.3822726103059336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10302205753045267,0.20810562430175225,0.10508356677129958,0.0013515846003134071,0.25178067376635127,0.25042908916603784,0.26782909216228,0.502002679992986,0.23417358783070596,0.35135017563437415,0.571151717060481,0.2198015414261068,0.3822726103059336,0.5301419173935267,0.14786930708759305,948.0,0.42014196983141083,899.0,0.39840283939662824,1028.0,0.4556344276841171,1007.0,0.44631765749778174,916.0,0.4059449866903283,0.39840283939662824,WACC_0p3_WRT_0p7,0.4252883762200533,1976,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,755,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537775147148784,0.38476712723943823,0.1428579303789204,0.6537775147148784,0.8597148084166404,0.9237042146962279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38476712723943823,0.20444951329556763,0.1803176139438706,0.1428579303789204,0.26657616793702243,0.12371823755810205,0.6537775147148784,0.6389378358349928,0.014839678879885687,0.8597148084166404,0.7066472986293801,0.15306750978726025,0.9237042146962279,0.6838964316108482,0.23980778308537964,899.0,0.39840283939662824,1442.0,0.6393078970718722,1995.0,0.8846495119787046,2058.0,0.9125998225377108,2133.0,0.9458740017746229,0.39840283939662824,WACC_0p1_WRT_0p9,0.7561668145519078,1977,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,1666,0.33,36,0.1136363636363636,0.9000332030120233,0,13,2025,1502,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8489146274332945,0.045805524128003816,0.39217565353149764,0.8489146274332945,0.8847475863477315,0.8441783735410174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045805524128003816,0.20446783408000396,0.15866230995200015,0.39217565353149764,0.2559417471233459,0.13623390640815175,0.8489146274332945,0.5290446620808869,0.31986996535240764,0.8847475863477315,0.6042886037023742,0.2804589826453573,0.8441783735410174,0.5835154229971659,0.2606629505438516,900.0,0.39884649511978704,1079.0,0.4782608695652174,1224.0,0.5425909494232476,1261.0,0.5590062111801242,1316.0,0.5834072759538598,0.39884649511978704,WACC_0p1_WRT_0p9,0.5124223602484472,1978,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1673,0.32,120,0.0909090909090908,0.597902575591623,0,89,2261,4178,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6382552015988664,0.36750628171434363,0.1314427917153083,0.6382552015988664,0.8364116155129749,0.8975773694257052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36750628171434363,0.20457851677400818,0.16292776494033545,0.1314427917153083,0.25988092798837453,0.12843813627306624,0.6382552015988664,0.6338385718155551,0.0044166297833112544,0.8364116155129749,0.7028199285328802,0.13359168698009471,0.8975773694257052,0.6694692816711242,0.22810808775458102,902.0,0.3997338065661047,1236.0,0.5479148181011535,1962.0,0.8700088731144632,2038.0,0.9037267080745341,2036.0,0.9028393966282166,0.3997338065661047,WACC_0p1_WRT_0p9,0.7248447204968944,1979,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6784702673369745,0.31337692921374477,0.1554383857254961,0.6784702673369745,0.849149043797559,0.8927283867675228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31337692921374477,0.2714405063283644,0.04193642288538035,0.1554383857254961,0.2604634574693064,0.10502507174381029,0.6784702673369745,0.4831046439456524,0.19536562339132207,0.849149043797559,0.588316581738545,0.260832462059014,0.8927283867675228,0.5752732114010177,0.317455175366505,1590.0,0.7049689440993789,1252.0,0.5550133096716947,904.0,0.40062111801242234,1136.0,0.5035492457852706,1245.0,0.551907719609583,0.40062111801242234,WACC_0p5_WRT_0p5,0.5432120674356699,1980,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7266028433455497,0.28674446304455914,0.19847020157603978,0.7266028433455497,0.882780974882096,0.9149232081474328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28674446304455914,0.21433174877613595,0.07241271426842319,0.19847020157603978,0.25191932026906433,0.053449118693024544,0.7266028433455497,0.5536581104480667,0.17294473289748302,0.882780974882096,0.624926837805241,0.2578541370768549,0.9149232081474328,0.6047874637860585,0.31013574436137425,1027.0,0.4551907719609583,904.0,0.40062111801242234,1383.0,0.6131322094055013,1417.0,0.6282165039929015,1488.0,0.6597160603371783,0.40062111801242234,WACC_0p3_WRT_0p7,0.5513753327417923,1981,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1121,0.32,143,0.0909090909090908,0.5535285202012437,0,112,1533,3972,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6033804707614356,0.4144475601684517,0.18445060260259508,0.6033804707614356,0.8253656461770351,0.901782434416541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4144475601684517,0.20957690877407512,0.20487065139437657,0.18445060260259508,0.2520377371889427,0.0675871345863476,0.6033804707614356,0.5966878428575227,0.0066926279039128955,0.8253656461770351,0.6620196604311058,0.1633459857459293,0.901782434416541,0.6433311641788081,0.25845127023773296,966.0,0.42812777284826975,907.0,0.40195208518189884,1675.0,0.7426796805678794,1713.0,0.7595385980479148,1822.0,0.8078970718722271,0.40195208518189884,WACC_0p3_WRT_0p7,0.6280390417036379,1982,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03747434353860669,0.26046350613076263,0.2044007360609381,0.03747434353860669,0.20484221101764724,0.2980540552613761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26046350613076263,0.22620473530246296,0.03425877082829967,0.2044007360609381,0.25435809505531437,0.04995735899437628,0.03747434353860669,0.4837844655637373,0.4463101220251306,0.20484221101764724,0.5744292936514044,0.36958708263375717,0.2980540552613761,0.5470053462596222,0.24895129099824603,1178.0,0.5221827861579414,1011.0,0.44809228039041704,908.0,0.4023957409050577,1028.0,0.4556344276841171,1030.0,0.45652173913043476,0.4023957409050577,WACC_0p5_WRT_0p5,0.45696539485359355,1983,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6953891246469877,0.3287580306287081,0.15851798322479033,0.6953891246469877,0.8728945679815755,0.9186868419470736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3287580306287081,0.20868600835651252,0.1200720222721956,0.15851798322479033,0.25209134057340243,0.09357335734861211,0.6953891246469877,0.539251037554766,0.15613808709222166,0.8728945679815755,0.6219484117841559,0.25094615619741956,0.9186868419470736,0.5973288996721807,0.3213579422748929,956.0,0.42369121561668144,908.0,0.4023957409050577,1283.0,0.5687666370896185,1395.0,0.6184560780834073,1419.0,0.6291038154392191,0.4023957409050577,WACC_0p3_WRT_0p7,0.5284826974267969,1984,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,1945,0.32,102,0.0909090909090908,0.6389716559529216,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6705324661116704,0.3240611847960253,0.14527834132819809,0.6705324661116704,0.8466348822019264,0.8936854972379185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3240611847960253,0.2049425352003805,0.1191186495956448,0.14527834132819809,0.25564618273977885,0.11036784141158076,0.6705324661116704,0.594036391484546,0.07649607462712438,0.8466348822019264,0.6790229698682667,0.16761191233365969,0.8936854972379185,0.645712899825758,0.2479725974121605,909.0,0.4028393966282165,1063.0,0.47116237799467614,1655.0,0.7338065661047027,1868.0,0.8283052351375333,1852.0,0.821206743566992,0.4028393966282165,WACC_0p1_WRT_0p9,0.6514640638864242,1985,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,39,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2019,1139,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7914640256273269,0.050306297686162633,0.37436879050553723,0.7914640256273269,0.811390795317493,0.7671101491616792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050306297686162633,0.2617722554550733,0.2114659577689107,0.37436879050553723,0.27543698096320324,0.09893180954233399,0.7914640256273269,0.5200385986243314,0.27142542700299543,0.811390795317493,0.5631030440103522,0.24828775130714087,0.7671101491616792,0.5297529984278846,0.2373571507337946,1530.0,0.6783496007098492,1656.0,0.7342502218278616,1154.0,0.5115350488021295,959.0,0.42502218278615794,913.0,0.4046140195208518,0.4046140195208518,WACC_0p9_WRT_0p1,0.55075421472937,1986,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8600838159249576,0.06892566176031369,0.38789592206725254,0.8600838159249576,0.9066720021264861,0.870830102345235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06892566176031369,0.20546446946434418,0.13653880770403048,0.38789592206725254,0.31440324594818786,0.07349267611906468,0.8600838159249576,0.6663217737470566,0.19376204217790105,0.9066720021264861,0.6685144676045978,0.23815753452188837,0.870830102345235,0.6243692620270993,0.24646084031813564,913.0,0.4046140195208518,1982.0,0.8788819875776398,2109.0,0.935226264418811,1775.0,0.7870452528837621,1652.0,0.7324755989352263,0.4046140195208518,WACC_0p1_WRT_0p9,0.7476486246672581,1987,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6507788478856377,0.2743418323414374,0.15714618437166145,0.6507788478856377,0.8036047283886831,0.840070379057515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2743418323414374,0.21152172871204244,0.06282010362939494,0.15714618437166145,0.2522784453847485,0.09513226101308703,0.6507788478856377,0.5278144216882605,0.12296442619737713,0.8036047283886831,0.5994714605654307,0.20413326782325247,0.840070379057515,0.5795496786925213,0.26052070036499375,986.0,0.4370008873114463,916.0,0.4059449866903283,1213.0,0.5377107364685004,1225.0,0.5430346051464063,1285.0,0.5696539485359361,0.4059449866903283,WACC_0p3_WRT_0p7,0.4986690328305235,1988,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1845,0.31,115,0.0681818181818181,0.6086632423712834,0,85,198,4115,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6735052282723161,0.3582136865927037,0.130507536447192,0.6735052282723161,0.8659632213445986,0.9213255205633235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3582136865927037,0.20586792500864667,0.15234576158405702,0.130507536447192,0.2824735658696729,0.1519660294224809,0.6735052282723161,0.6853081762271707,0.011802947954854592,0.8659632213445986,0.7343677307233886,0.13159549062121,0.9213255205633235,0.7101691961582204,0.21115632440510312,917.0,0.40638864241348716,1762.0,0.7812777284826974,2167.0,0.9609582963620231,2167.0,0.9609582963620231,2205.0,0.9778172138420586,0.40638864241348716,WACC_0p1_WRT_0p9,0.8174800354924578,1989,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,981,0.34,104,0.1363636363636363,0.6340678517094707,0,54,4313,3776,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.613092563724057,0.32506745276201715,0.10890936042219501,0.613092563724057,0.7916682480420724,0.8446144506634372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32506745276201715,0.22835847101898846,0.0967089817430287,0.10890936042219501,0.2523214733576822,0.14341211293548717,0.613092563724057,0.5455549850023454,0.06753757872171151,0.7916682480420724,0.6212927125066484,0.17037553553542395,0.8446144506634372,0.6073184084350596,0.23729604222837763,1212.0,0.5372670807453416,920.0,0.4077196095829636,1325.0,0.5874001774622892,1389.0,0.6157941437444543,1508.0,0.668589174800355,0.4077196095829636,WACC_0p3_WRT_0p7,0.5633540372670807,1990,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,567,0.32,88,0.0909090909090908,0.6762238071635965,0,57,4471,2612,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6998099061643824,0.2846538422033546,0.18275220623508773,0.6998099061643824,0.8559080062459397,0.8901553326966967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846538422033546,0.2727517518804548,0.011902090322899794,0.18275220623508773,0.27406638751004425,0.09131418127495652,0.6998099061643824,0.48540833310853143,0.214401573055851,0.8559080062459397,0.5768692162772113,0.27903878996872833,0.8901553326966967,0.5643890443470783,0.3257662883496184,1598.0,0.7085181898846495,1626.0,0.7209405501330968,920.0,0.4077196095829636,1059.0,0.46938775510204084,1153.0,0.5110913930789707,0.4077196095829636,WACC_0p5_WRT_0p5,0.5635314995563443,1991,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,1314,0.31,55,0.0681818181818181,0.7943567497658995,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8194466129772561,0.16177703997463336,0.3173062362280057,0.8194466129772561,0.9121876371776565,0.9037284526347541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16177703997463336,0.21978954136018264,0.05801250138554928,0.3173062362280057,0.2581404631813494,0.05916577304665627,0.8194466129772561,0.5011544135749033,0.31829219940235276,0.9121876371776565,0.5752005317258078,0.33698710545184873,0.9037284526347541,0.5304238201378695,0.3733046324968846,1084.0,0.48047914818101156,1171.0,0.5190771960958296,1018.0,0.45119787045252885,1041.0,0.4614019520851819,921.0,0.40816326530612246,0.40816326530612246,WACC_0p9_WRT_0p1,0.4640638864241349,1992,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825602721700141,0.30787179552134947,0.1606734161211147,0.6825602721700141,0.8504444822679004,0.8922352292370478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30787179552134947,0.23137314632155792,0.07649864919979155,0.1606734161211147,0.2524026254857924,0.09172920936467771,0.6825602721700141,0.5385957263353185,0.14396454583469565,0.8504444822679004,0.6198113045953385,0.23063317767256186,0.8922352292370478,0.6067059271536336,0.2855293020834142,1251.0,0.554569653948536,923.0,0.4090505767524401,1276.0,0.5656610470275066,1373.0,0.6086956521739131,1501.0,0.6654835847382431,0.4090505767524401,WACC_0p3_WRT_0p7,0.5606921029281278,1993,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1586,0.49,39,0.4772727272727272,0.8801537925303994,1,1,2241,991,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40460388384511364,0.03338510745983705,0.1206900012710664,0.40460388384511364,0.4498315353118265,0.4497762196827208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03338510745983705,0.21830936213283877,0.18492425467300172,0.1206900012710664,0.2840714082932502,0.16338140702218384,0.40460388384511364,0.5304129626904416,0.12580907884532794,0.4498315353118265,0.5627432509510656,0.11291171563923907,0.4497762196827208,0.5313130722960532,0.08153685261333238,1067.0,0.47293700088731144,1784.0,0.7910381543921916,1237.0,0.5483584738243124,956.0,0.42369121561668144,924.0,0.40949423247559896,0.40949423247559896,WACC_0p9_WRT_0p1,0.5291038154392191,1994,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1363,0.3,122,0.0454545454545453,0.5937223186630844,0,92,4938,4489,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6885557026967665,0.376109625518498,0.13119568415709654,0.6885557026967665,0.8891169674828455,0.947509258383712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.376109625518498,0.226972795055565,0.14913683046293302,0.13119568415709654,0.2524461801819213,0.12125049602482474,0.6885557026967665,0.5793053439390394,0.10925035875772704,0.8891169674828455,0.647033532349719,0.24208343513312647,0.947509258383712,0.6283571369858515,0.31915212139786053,1192.0,0.5283939662821651,925.0,0.40993788819875776,1566.0,0.694321206743567,1598.0,0.7085181898846495,1693.0,0.7506654835847383,0.40993788819875776,WACC_0p3_WRT_0p7,0.6183673469387755,1995,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,771,0.32,123,0.0909090909090908,0.5916576113351413,0,92,2915,3531,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333471208382021,0.37411254304251196,0.13890282396598277,0.6333471208382021,0.8348570656059567,0.898169167500795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37411254304251196,0.23944697398988415,0.1346655690526278,0.13890282396598277,0.25245633048901855,0.11355350652303578,0.6333471208382021,0.5591119634960405,0.07423515734216157,0.8348570656059567,0.6356362433030601,0.19922082230289662,0.898169167500795,0.6264854467827987,0.2716837207179963,1332.0,0.5905057675244011,926.0,0.4103815439219166,1420.0,0.629547471162378,1499.0,0.6645962732919255,1668.0,0.7395740905057675,0.4103815439219166,WACC_0p3_WRT_0p7,0.6069210292812778,1996,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,62,0.32,27,0.0909090909090908,0.9711023228621518,0,2,1,311,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9315626448820116,0.12196752080280998,0.4793857509326414,0.9315626448820116,0.929311688050057,0.8622114517057682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12196752080280998,0.2927190499776237,0.17075152917481373,0.4793857509326414,0.36400406378529204,0.11538168714734937,0.9315626448820116,0.5927770267835244,0.3387856180984872,0.929311688050057,0.5572280518142759,0.3720836362357811,0.8622114517057682,0.5317169475077846,0.33049450419798354,1705.0,0.7559893522626442,2094.0,0.9285714285714286,1649.0,0.7311446317657497,930.0,0.4121561668145519,926.0,0.4103815439219166,0.4103815439219166,WACC_0p9_WRT_0p1,0.6476486246672583,1997,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,599,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639666808974123,0.12623648567415677,0.05010031543181962,0.3639666808974123,0.4553471703629969,0.48267456997224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12623648567415677,0.20618845264980332,0.07995196697564655,0.05010031543181962,0.2577749281159067,0.20767461268408707,0.3639666808974123,0.6031357665516907,0.23916908565427836,0.4553471703629969,0.6665558793230919,0.21120870896009503,0.48267456997224,0.635920812231308,0.15324624225906802,926.0,0.4103815439219166,1157.0,0.5128660159716061,1734.0,0.7688553682342503,1752.0,0.7768411712511092,1752.0,0.7768411712511092,0.4103815439219166,WACC_0p1_WRT_0p9,0.6491570541259983,1998,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,841,0.32,105,0.0909090909090908,0.6316508671505419,0,74,2068,3232,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647788666997038,0.33180551158006616,0.1379139813737685,0.6647788666997038,0.8448125288489463,0.8943792447989056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33180551158006616,0.20623683779394128,0.12556867378612488,0.1379139813737685,0.25912254720824274,0.12120856583447423,0.6647788666997038,0.6027838397054442,0.06199502699425952,0.8448125288489463,0.6731675679862215,0.17164496086272485,0.8943792447989056,0.6509805531437255,0.24339869165518013,927.0,0.4108251996450754,1207.0,0.5350488021295474,1730.0,0.7670807453416149,1829.0,0.8110026619343389,1905.0,0.84472049689441,0.4108251996450754,WACC_0p1_WRT_0p9,0.6737355811889973,1999,False,,,False,False,False,False,False,74.0,0.5177304964539007
OCDD,RialtoBridgeTimelapse,1081,0.32,127,0.0909090909090908,0.5835620119645468,0,96,1997,4330,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6269845775337114,0.3826765063982337,0.1485735650483664,0.6269845775337114,0.8328418397804841,0.8989363392454919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3826765063982337,0.20629301936432062,0.17638348703391307,0.1485735650483664,0.26823378429998124,0.11966021925161482,0.6269845775337114,0.6198970871035588,0.007087490430152554,0.8328418397804841,0.6924136604514285,0.1404281793290556,0.8989363392454919,0.6599094388339353,0.2390269004115566,928.0,0.41126885536823427,1485.0,0.6583850931677019,1861.0,0.8251996450754214,1972.0,0.8744454303460515,1977.0,0.8766637089618456,0.41126885536823427,WACC_0p1_WRT_0p9,0.729192546583851,2000,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825602721700141,0.30787179552134947,0.1606734161211147,0.6825602721700141,0.8504444822679004,0.8922352292370478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30787179552134947,0.23333187860038748,0.07453991692096198,0.1606734161211147,0.25250849215589843,0.09183507603478375,0.6825602721700141,0.5168868721426786,0.16567340002733555,0.8504444822679004,0.6024198079485298,0.24802467431937059,0.8922352292370478,0.5860558426354032,0.30617938660164457,1275.0,0.5652173913043478,929.0,0.41171251109139306,1131.0,0.5013309671694764,1250.0,0.5541259982253771,1332.0,0.5905057675244011,0.41171251109139306,WACC_0p3_WRT_0p7,0.5245785270629991,2001,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1354,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014185452891171407,0.23029770033203753,0.18648928389698788,0.014185452891171407,0.15721082170587208,0.24619057097755764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23029770033203753,0.22883567912094008,0.0014620212110974529,0.18648928389698788,0.2556565543345288,0.0691672704375409,0.014185452891171407,0.48955613465389963,0.47537068176272823,0.15721082170587208,0.5580774067597323,0.4008665850538602,0.24619057097755764,0.5327549308482696,0.286564359870712,1219.0,0.5403726708074534,1065.0,0.4720496894409938,948.0,0.42014196983141083,936.0,0.41481810115350487,930.0,0.4121561668145519,0.4121561668145519,WACC_0p9_WRT_0p1,0.451907719609583,2002,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1500,0.32,91,0.0909090909090908,0.6677703270861073,0,60,3733,2353,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6931660950511449,0.2935963911485139,0.17424841356482335,0.6931660950511449,0.8538036936944625,0.8909564186648791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935963911485139,0.2507159802172683,0.04288041093124556,0.17424841356482335,0.2556566699153866,0.08140825635056326,0.6931660950511449,0.48651870237790157,0.20664739267324334,0.8538036936944625,0.5717466899828699,0.2820570037115926,0.8909564186648791,0.5490814912099325,0.3418749274549465,1429.0,0.6335403726708074,1066.0,0.47249334516415264,930.0,0.4121561668145519,1012.0,0.44853593611357584,1047.0,0.4640638864241349,0.4121561668145519,WACC_0p5_WRT_0p5,0.4861579414374445,2003,False,,,False,False,False,False,False,60.0,0.41843971631205673
