detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6615706548084896,0.13401520221324673,0.24722234847436894,0.6615706548084896,0.724385812565724,0.7353123754372667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13401520221324673,0.13525978032127906,0.0012445781080323293,0.24722234847436894,0.2977926518387482,0.05057030336437926,0.6615706548084896,0.5669759742211535,0.09459468058733611,0.724385812565724,0.546142305665078,0.17824350690064594,0.7353123754372667,0.4864860586889737,0.24882631674829297,448.0,0.3983957219251337,422.0,0.375222816399287,554.0,0.4928698752228164,653.0,0.5811051693404634,707.0,0.6292335115864528,0.375222816399287,WACC_0p3_WRT_0p7,0.4953654188948307,976,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,463,0.85,196,0.923076923076923,0.505211859744056,0,4,2047,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41493373096944935,0.43584760620351987,0.43724644486213216,0.41493373096944935,0.16290479120062612,0.03391035544392392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43584760620351987,0.39759618803843394,0.038251418165085926,0.43724644486213216,0.513855631934082,0.07660918707194986,0.41493373096944935,0.6245140282658094,0.20958029729636002,0.16290479120062612,0.5045657047148686,0.3416609135142425,0.03391035544392392,0.4000992322332124,0.3661888767892885,1018.0,0.9064171122994652,1062.0,0.9456327985739751,1022.0,0.9099821746880571,494.0,0.4393939393939394,422.0,0.375222816399287,0.375222816399287,WACC_0p9_WRT_0p1,0.7153297682709449,977,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1036,0.58,47,0.2307692307692306,0.7232811663903833,0,28,4562,854,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5754745502082593,0.2603358133977184,0.1406425562379032,0.5754745502082593,0.698215716805965,0.7457575324232708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2603358133977184,0.14363075529231878,0.1167050581053996,0.1406425562379032,0.335526261135386,0.19488370489748277,0.5754745502082593,0.5557362272272152,0.019738322981044165,0.698215716805965,0.4915987292343512,0.20661698757161373,0.7457575324232708,0.41517991394836623,0.3305776184749046,527.0,0.46880570409982175,785.0,0.6987522281639929,423.0,0.3761140819964349,428.0,0.3805704099821747,488.0,0.43404634581105167,0.3761140819964349,WACC_0p5_WRT_0p5,0.4716577540106951,978,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,1020,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4989,1749,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139014822604904,0.16972099856157175,0.14258838899177848,0.5139014822604904,0.60272465512217,0.6306559396246755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16972099856157175,0.1324861261784637,0.03723487238310805,0.14258838899177848,0.34176937264324164,0.19918098365146317,0.5139014822604904,0.5633862158776346,0.04948473361714423,0.60272465512217,0.5245154997758847,0.07820915534628525,0.6306559396246755,0.4475224463099186,0.18313349331475687,423.0,0.3761140819964349,812.0,0.7228163992869875,515.0,0.45811051693404636,574.0,0.5106951871657754,589.0,0.5240641711229946,0.3761140819964349,WACC_0p1_WRT_0p9,0.5183600713012477,979,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,134,0.83,95,0.8717948717948717,0.6162317087938352,0,8,2078,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24988918447770977,0.3173780246141589,0.3015559907431761,0.24988918447770977,0.045339235761508105,0.07791881425605175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3173780246141589,0.364333531786148,0.0469555071719891,0.3015559907431761,0.4692509814869302,0.16769499074375405,0.24988918447770977,0.6102463708197114,0.36035718634200165,0.045339235761508105,0.5038158938329524,0.45847665807144433,0.07791881425605175,0.40133474487182735,0.3234159306157756,976.0,0.8689839572192514,1043.0,0.928698752228164,930.0,0.8279857397504456,490.0,0.4358288770053476,424.0,0.3770053475935829,0.3770053475935829,WACC_0p9_WRT_0p1,0.6877005347593583,980,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6809567334720457,0.1508106337777272,0.2516786579164309,0.6809567334720457,0.7494722480407692,0.7636033667642534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1508106337777272,0.13307674778738446,0.01773388599034273,0.2516786579164309,0.30883037475698044,0.05715171684054954,0.6809567334720457,0.5579100127665138,0.12304672070553191,0.7494722480407692,0.5366879994669601,0.21278424857380906,0.7636033667642534,0.4729890323974296,0.2906143343668238,426.0,0.3787878787878788,578.0,0.5142602495543672,448.0,0.3983957219251337,611.0,0.5436720142602496,657.0,0.5846702317290553,0.3787878787878788,WACC_0p1_WRT_0p9,0.48395721925133695,981,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45405448481098265,0.21229001808182732,0.0880448388095389,0.45405448481098265,0.5653395666003599,0.6072736564265824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21229001808182732,0.14462748672431344,0.06766253135751388,0.0880448388095389,0.31904332809297736,0.23099848928343847,0.45405448481098265,0.5558607488481614,0.10180626403717874,0.5653395666003599,0.5230871605806159,0.042252406019744004,0.6072736564265824,0.4486741199430627,0.15859953648351965,535.0,0.47593582887700536,677.0,0.6024955436720143,426.0,0.3787878787878788,567.0,0.5044563279857398,595.0,0.5294117647058824,0.3787878787878788,WACC_0p5_WRT_0p5,0.4982174688057041,982,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,71,0.64,59,0.3846153846153846,0.6888189384476011,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3744982907822162,0.2837764638829489,0.10645559277796138,0.3744982907822162,0.5219635965604826,0.586282487824141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2837764638829489,0.1670969000310886,0.11667956385186032,0.10645559277796138,0.3621079629335643,0.25565237015560294,0.3744982907822162,0.5723984252995324,0.19790013451731625,0.5219635965604826,0.49111326890741497,0.030850327653067666,0.586282487824141,0.42538112479433704,0.160901363029804,654.0,0.5819964349376114,909.0,0.8092691622103387,615.0,0.5472370766488414,426.0,0.3787878787878788,523.0,0.46524064171123,0.3787878787878788,WACC_0p7_WRT_0p3,0.55650623885918,983,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8426641476256699,0.09450786306207268,0.373690788927688,0.8426641476256699,0.8754005222002735,0.8665566867615694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09450786306207268,0.15384017549235215,0.05933231243027948,0.373690788927688,0.2980202943821195,0.07567049454556846,0.8426641476256699,0.5726353257427115,0.2700288218829584,0.8754005222002735,0.5752014939679995,0.30019902823227407,0.8665566867615694,0.533851081150323,0.3327056056112464,597.0,0.5311942959001783,426.0,0.3787878787878788,616.0,0.5481283422459893,810.0,0.7210338680926917,923.0,0.82174688057041,0.3787878787878788,WACC_0p3_WRT_0p7,0.6001782531194296,984,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15049831789797327,0.2631267024648934,0.23020727636978622,0.15049831789797327,0.040620007937728166,0.12723733129961234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2631267024648934,0.36177011657100605,0.09864341410611266,0.23020727636978622,0.46084569784876694,0.23063842147898073,0.15049831789797327,0.597352231120042,0.4468539132220687,0.040620007937728166,0.5021020378366623,0.4614820298989341,0.12723733129961234,0.40171710707093045,0.2744797757713181,966.0,0.8600713012477719,1028.0,0.9153297682709447,830.0,0.7388591800356507,478.0,0.42513368983957217,426.0,0.3787878787878788,0.3787878787878788,WACC_0p9_WRT_0p1,0.6636363636363637,985,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.749002094909605,0.14145171361823838,0.2968290604572483,0.749002094909605,0.8085431122081201,0.8166339319198774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14145171361823838,0.14491123342765289,0.003459519809414502,0.2968290604572483,0.30921298534702085,0.01238392488977258,0.749002094909605,0.5561010813481579,0.19290101356144707,0.8085431122081201,0.5448715717914681,0.2636715404166521,0.8166339319198774,0.48510041544051463,0.3315335164793628,536.0,0.4768270944741533,582.0,0.517825311942959,427.0,0.37967914438502676,649.0,0.5775401069518716,704.0,0.6265597147950089,0.37967914438502676,WACC_0p5_WRT_0p5,0.5156862745098039,986,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1014,0.73,180,0.6153846153846153,0.5182939385196844,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16691401920370105,0.4510495401350649,0.35051915000072575,0.16691401920370105,0.23021548590674065,0.357993962669605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4510495401350649,0.242118142293953,0.20893139784111187,0.35051915000072575,0.35496697202125715,0.0044478220205314,0.16691401920370105,0.565103717650673,0.39818969844697194,0.23021548590674065,0.5057635498468047,0.27554806394006404,0.357993962669605,0.4017213181749707,0.04372735550536572,800.0,0.7121212121212122,880.0,0.7834224598930482,534.0,0.4750445632798574,503.0,0.4474153297682709,427.0,0.37967914438502676,0.37967914438502676,WACC_0p9_WRT_0p1,0.5595365418894831,987,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6642218125019455,0.2206029665551488,0.21142018433545015,0.6642218125019455,0.7635792086169179,0.7962765483589275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2206029665551488,0.13325636921632178,0.08734659733882702,0.21142018433545015,0.32825291742889035,0.1168327330934402,0.6642218125019455,0.5993802285518925,0.0648415839500529,0.7635792086169179,0.5624063050240252,0.20117290359289264,0.7962765483589275,0.4847691322793947,0.31150741607953275,427.0,0.37967914438502676,739.0,0.6577540106951871,843.0,0.750445632798574,728.0,0.6479500891265597,701.0,0.6238859180035651,0.37967914438502676,WACC_0p1_WRT_0p9,0.6119429590017825,988,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7653577394299341,0.1174546347525076,0.3170759833925458,0.7653577394299341,0.8135146354297228,0.814649669386568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1174546347525076,0.14717013101451115,0.029715496262003552,0.3170759833925458,0.29804933561815095,0.019026647774394834,0.7653577394299341,0.5867922655899868,0.17856547383994736,0.8135146354297228,0.5794251873154143,0.23408944811430854,0.814649669386568,0.5349284104152762,0.27972125897129185,555.0,0.49376114081996436,427.0,0.37967914438502676,735.0,0.6541889483065954,840.0,0.7477718360071302,927.0,0.8253119429590018,0.37967914438502676,WACC_0p3_WRT_0p7,0.6201426024955436,989,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,536,0.63,19,0.358974358974359,0.8584883144606695,0,3,978,1559,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532207232493626,0.09762393767252966,0.1847914181048671,0.532207232493626,0.5890951697166662,0.5977921854329388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09762393767252966,0.13349658682673354,0.03587264915420388,0.1847914181048671,0.2988213173534597,0.11402989924859258,0.532207232493626,0.5675649992490571,0.03535776675543112,0.5890951697166662,0.5561329486855594,0.0329622210311068,0.5977921854329388,0.48253901920376185,0.11525316622917692,428.0,0.3805704099821747,445.0,0.39572192513368987,561.0,0.49910873440285203,698.0,0.6212121212121212,691.0,0.6149732620320856,0.3805704099821747,WACC_0p1_WRT_0p9,0.5023172905525847,990,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,1070,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1557,802,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.596810734584622,0.22903126293888762,0.16705497185775647,0.596810734584622,0.7047011436539037,0.7431690320918303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22903126293888762,0.1397464390338636,0.08928482390502401,0.16705497185775647,0.32791367682393097,0.1608587049661745,0.596810734584622,0.5564146266516973,0.040396107932924696,0.7047011436539037,0.5013501402174423,0.2033510034364614,0.7431690320918303,0.42445398618258945,0.3187150459092408,490.0,0.4358288770053476,737.0,0.6559714795008913,429.0,0.38146167557932265,471.0,0.41889483065953653,522.0,0.464349376114082,0.38146167557932265,WACC_0p5_WRT_0p5,0.471301247771836,991,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,1089,0.65,52,0.4102564102564103,0.7079775949724803,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35987174147841716,0.2599978283690375,0.09112777345617468,0.35987174147841716,0.49832388553010953,0.5574140716348682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2599978283690375,0.16588032705167627,0.09411750131736124,0.09112777345617468,0.3466351108116607,0.25550733735548603,0.35987174147841716,0.5638082530342923,0.2039365115558751,0.49832388553010953,0.49250246826217714,0.005821417267932394,0.5574140716348682,0.40220625527167037,0.15520781636319786,651.0,0.5793226381461676,837.0,0.7450980392156863,520.0,0.4625668449197861,434.0,0.3859180035650624,429.0,0.38146167557932265,0.38146167557932265,WACC_0p9_WRT_0p1,0.510873440285205,992,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9125685598988844,0.12406833096082548,0.440684579307482,0.9125685598988844,0.9158427003576037,0.888718807012747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12406833096082548,0.1481032514101733,0.024034920449347824,0.440684579307482,0.29818856972290886,0.14249600958457315,0.9125685598988844,0.6435866304099455,0.26898192948893895,0.9158427003576037,0.642900894430502,0.2729418059271017,0.888718807012747,0.6172092328068022,0.2715095742059448,568.0,0.5053475935828877,429.0,0.38146167557932265,1069.0,0.9518716577540107,1087.0,0.9679144385026738,1107.0,0.9857397504456328,0.38146167557932265,WACC_0p3_WRT_0p7,0.7584670231729056,993,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07004813360080603,0.18443544229297953,0.15136470688291084,0.07004813360080603,0.05692263499791338,0.12073053436271489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18443544229297953,0.3645940291615336,0.18015858686855407,0.15136470688291084,0.46121915944822917,0.3098544525653183,0.07004813360080603,0.597692381093021,0.527644247492215,0.05692263499791338,0.5049760151592132,0.4480533801612998,0.12073053436271489,0.402883876333868,0.28215334197115316,978.0,0.8707664884135472,1029.0,0.9162210338680927,832.0,0.7406417112299465,496.0,0.4411764705882353,430.0,0.38235294117647056,0.38235294117647056,WACC_0p9_WRT_0p1,0.6702317290552584,994,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39124467029992144,0.2592060967841571,0.08183798122780417,0.39124467029992144,0.5270538890614331,0.5842508214227187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2592060967841571,0.15385141897383778,0.10535467781031935,0.08183798122780417,0.3487908046611568,0.26695282343335264,0.39124467029992144,0.5676346594396621,0.17638998913974063,0.5270538890614331,0.4920931535284444,0.03496073553298873,0.5842508214227187,0.4100837469504556,0.1741670744722631,598.0,0.5320855614973262,849.0,0.7557932263814616,562.0,0.5,431.0,0.38324420677361853,470.0,0.4180035650623886,0.38324420677361853,WACC_0p7_WRT_0p3,0.517825311942959,995,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,112,0.57,32,0.205128205128205,0.7811487184091046,0,25,4228,2266,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484668731123897,0.19847991030291454,0.2114589222733085,0.6484668731123897,0.7395965078922292,0.7675450281609647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19847991030291454,0.1629971708827878,0.035482739420126724,0.2114589222733085,0.3225181741706195,0.111059251897311,0.6484668731123897,0.5565495749602755,0.09191729815211425,0.7395965078922292,0.5368016165961363,0.20279489129609285,0.7675450281609647,0.48050173172071114,0.28704329644025356,645.0,0.5739750445632799,708.0,0.6301247771836007,431.0,0.38324420677361853,614.0,0.5463458110516934,683.0,0.6078431372549019,0.38324420677361853,WACC_0p5_WRT_0p5,0.5483065953654189,996,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03522523912640906,0.19334040917030196,0.14329371986111797,0.03522523912640906,0.11220973285652824,0.17527129777882372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19334040917030196,0.359751456978366,0.16641104780806407,0.14329371986111797,0.44202500715485277,0.29873128729373477,0.03522523912640906,0.5883502211969048,0.5531249820704958,0.11220973285652824,0.501408873952225,0.38919914109569675,0.17527129777882372,0.4031189356354592,0.22784763785663548,964.0,0.8582887700534759,1014.0,0.9028520499108734,756.0,0.6729055258467023,472.0,0.4197860962566845,432.0,0.3841354723707665,0.3841354723707665,WACC_0p9_WRT_0p1,0.6475935828877006,997,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,962,0.67,55,0.4615384615384617,0.6994741783127335,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2951407430533768,0.26449389946732105,0.11262556626910253,0.2951407430533768,0.440260467609287,0.5039814088218049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26449389946732105,0.14128590581654193,0.12320799365077911,0.11262556626910253,0.33415913758083254,0.22153357131173002,0.2951407430533768,0.5667832237336644,0.2716424806802876,0.440260467609287,0.4923805232769268,0.052120055667639775,0.5039814088218049,0.4055531033841202,0.09842830543768466,504.0,0.4483065953654189,776.0,0.6907308377896613,551.0,0.49019607843137253,433.0,0.3850267379679144,448.0,0.3983957219251337,0.3850267379679144,WACC_0p7_WRT_0p3,0.4825311942959002,998,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935252933709297,0.14337412237273547,0.20207194593355132,0.5935252933709297,0.6653149483983729,0.6822818102816425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14337412237273547,0.13400047602379384,0.009373646348941639,0.20207194593355132,0.3036170795247728,0.10154513359122147,0.5935252933709297,0.5637831133140088,0.029742180056920975,0.6653149483983729,0.5493494129389774,0.11596553545939547,0.6822818102816425,0.49197780870068625,0.19030400158095623,433.0,0.3850267379679144,527.0,0.46880570409982175,519.0,0.46167557932263814,666.0,0.5926916221033868,725.0,0.6452762923351159,0.3850267379679144,WACC_0p1_WRT_0p9,0.5106951871657754,999,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,140,0.84,143,0.8974358974358974,0.5536117903773149,0,4,2075,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34049273878929986,0.3845174112332065,0.3773210127606559,0.34049273878929986,0.10862544388918573,0.056568197459381055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3845174112332065,0.38474450967658164,0.00022709844337515106,0.3773210127606559,0.4877484826196773,0.11042746985902141,0.34049273878929986,0.6123126302783591,0.2718198914890593,0.10862544388918573,0.5125058419934303,0.4038803981042446,0.056568197459381055,0.40328954241257353,0.34672134495319246,1008.0,0.8975044563279857,1055.0,0.9393939393939394,947.0,0.8431372549019608,533.0,0.4741532976827095,433.0,0.3850267379679144,0.3850267379679144,WACC_0p9_WRT_0p1,0.7078431372549019,1000,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,975,0.56,16,0.1794871794871796,0.88358769268775,0,11,3898,4299,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7552327075245541,0.08707135165708092,0.32408407694480845,0.7552327075245541,0.7912432225578768,0.7852351302789582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08707135165708092,0.15675130826028083,0.06967995660319991,0.32408407694480845,0.29836607922819147,0.02571799771661698,0.7552327075245541,0.5761355514011288,0.17909715612342525,0.7912432225578768,0.5734668875969459,0.21777633496093096,0.7852351302789582,0.5348636986966864,0.2503714315822718,611.0,0.5436720142602496,434.0,0.3859180035650624,644.0,0.5730837789661319,793.0,0.7058823529411765,926.0,0.8244206773618539,0.3859180035650624,WACC_0p3_WRT_0p7,0.6065953654188949,1001,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02892003563003877,0.16568980443973735,0.12408648621367285,0.02892003563003877,0.08937218549706002,0.14608271747750537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16568980443973735,0.3677776840782748,0.20208787963853747,0.12408648621367285,0.4552011737825442,0.33111468756887136,0.02892003563003877,0.5946327943498654,0.5657127587198266,0.08937218549706002,0.5013399179832864,0.4119677324862263,0.14608271747750537,0.4032916909275607,0.25720897345005533,989.0,0.8805704099821747,1023.0,0.910873440285205,808.0,0.7192513368983957,470.0,0.4180035650623886,434.0,0.3859180035650624,0.3859180035650624,WACC_0p9_WRT_0p1,0.6629233511586452,1002,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,471,0.84,95,0.8974358974358974,0.6162317087938352,0,2,2050,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26931839338908026,0.31489918747916174,0.3075689255289891,0.26931839338908026,0.06896233741551945,0.05081162876184807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31489918747916174,0.3626962507848166,0.04779706330565486,0.3075689255289891,0.4683772837532669,0.1608083582242778,0.26931839338908026,0.6063493984186192,0.337031005029539,0.06896233741551945,0.5096683400973154,0.440706002681796,0.05081162876184807,0.40336666251459613,0.35255503375274805,969.0,0.8627450980392157,1041.0,0.9269162210338681,890.0,0.7923351158645277,520.0,0.4625668449197861,435.0,0.3868092691622103,0.3868092691622103,WACC_0p9_WRT_0p1,0.6862745098039216,1003,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41348452729799506,0.22657567358793265,0.057364655279114767,0.41348452729799506,0.5338139996381593,0.5815526877641776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22657567358793265,0.13683518051324267,0.08974049307468998,0.057364655279114767,0.3223717755695574,0.2650071202904426,0.41348452729799506,0.5601523305364772,0.1466678032384821,0.5338139996381593,0.4930526190749573,0.040761380563202054,0.5815526877641776,0.420016403444148,0.1615362843200296,460.0,0.4090909090909091,707.0,0.6292335115864528,480.0,0.4269162210338681,436.0,0.3877005347593583,508.0,0.45187165775401067,0.3877005347593583,WACC_0p7_WRT_0p3,0.46096256684491976,1004,False,,,False,False,False,False,False,15.0,0.23333333333333334
