detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2966594241440478,0.4056486263217161,0.3776247212868565,0.2966594241440478,0.08134047429820655,0.16671308981815736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4056486263217161,0.24997370886246922,0.1556749174592469,0.3776247212868565,0.2068122045248608,0.1708125167619957,0.2966594241440478,0.33531918330352845,0.03865975915948067,0.08134047429820655,0.46961685556937444,0.38827638127116787,0.16671308981815736,0.526970781781174,0.3602576919630166,895.0,0.8083182640144665,561.0,0.5063291139240507,285.0,0.25678119349005424,554.0,0.5,701.0,0.6329113924050633,0.25678119349005424,WACC_0p5_WRT_0p5,0.540867992766727,854,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,455,0.86,298,0.8870967741935483,0.8481874544780369,0,31,4635,4171,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04414770693130876,0.11234097001080037,0.10220867173554755,0.04414770693130876,0.0495884647065967,0.09212887652874949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11234097001080037,0.14423863078512061,0.03189766077432024,0.10220867173554755,0.18733846347737826,0.0851297917418307,0.04414770693130876,0.41790970198978494,0.3737619950584762,0.0495884647065967,0.4829371600052115,0.43334869529861475,0.09212887652874949,0.5120898355717751,0.41996095904302566,406.0,0.36618444846292947,286.0,0.2576853526220615,681.0,0.6148282097649186,608.0,0.5488245931283906,631.0,0.569620253164557,0.2576853526220615,WACC_0p3_WRT_0p7,0.4714285714285714,855,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10512291681548974,0.19942068117200354,0.17845313811585864,0.10512291681548974,0.06548544597126012,0.1325771714388489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19942068117200354,0.1789199091805843,0.020500771991419225,0.17845313811585864,0.1873895961347815,0.008936458018922872,0.10512291681548974,0.4133493520845154,0.30822643526902566,0.06548544597126012,0.5080447736487554,0.44255932767749534,0.1325771714388489,0.5401960964120899,0.407618924973241,588.0,0.530741410488246,288.0,0.25949367088607594,658.0,0.5940325497287523,720.0,0.6500904159132007,780.0,0.7043399638336347,0.25949367088607594,WACC_0p3_WRT_0p7,0.547739602169982,856,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8995766682428518,0.22755740752793566,0.5089127559700133,0.8995766682428518,0.8998438574207754,0.8935426720368009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22755740752793566,0.12656775925947053,0.10098964826846513,0.5089127559700133,0.3985541736805546,0.11035858228945866,0.8995766682428518,0.7610045406197966,0.13857212762305515,0.8998438574207754,0.7529776351918936,0.1468662222288818,0.8935426720368009,0.7541166968446114,0.13942597519218958,288.0,0.25949367088607594,1078.0,0.9737793851717902,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.25949367088607594,WACC_0p1_WRT_0p9,0.8461121157323689,857,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28141341639162654,0.4157313254065912,0.37764775819311874,0.28141341639162654,0.0715199726482857,0.200577222379954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4157313254065912,0.2905972352660555,0.12513409014053567,0.37764775819311874,0.26503029559037355,0.11261746260274519,0.28141341639162654,0.33613774843823585,0.054724332046609314,0.0715199726482857,0.41040265301830137,0.3388826803700157,0.200577222379954,0.4768463364788608,0.2762691140989068,1017.0,0.918625678119349,897.0,0.810126582278481,289.0,0.2603978300180832,377.0,0.3399638336347197,498.0,0.44936708860759494,0.2603978300180832,WACC_0p5_WRT_0p5,0.5556962025316456,858,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,726,0.89,368,0.935483870967742,0.7777576758137518,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.150707678810367,0.18175970457286506,0.18586530922427275,0.150707678810367,0.04275217223396915,0.048562093411231244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18175970457286506,0.21989546239946123,0.03813575782659617,0.18586530922427275,0.20434405297950223,0.018478743755229482,0.150707678810367,0.33619966162698506,0.18549198281661805,0.04275217223396915,0.44345381035927434,0.4007016381253052,0.048562093411231244,0.48298086351470376,0.4344187701034725,763.0,0.6889692585895117,531.0,0.47920433996383366,290.0,0.2613019891500904,467.0,0.4213381555153707,517.0,0.4665461121157324,0.2613019891500904,WACC_0p5_WRT_0p5,0.4634719710669078,859,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9483136797629693,0.18351867831997926,0.501764576295104,0.9483136797629693,0.9837214309029376,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18351867831997926,0.12700381266524008,0.05651486565473918,0.501764576295104,0.28314283292462894,0.21862174337047502,0.9483136797629693,0.6320614401396081,0.31625223962336124,0.9837214309029376,0.6667934277814664,0.3169280031214712,1.0,0.6964880660019073,0.30351193399809273,290.0,0.2613019891500904,953.0,0.8607594936708861,1098.0,0.9918625678119349,1101.0,0.9945750452079566,1105.0,0.9981916817359855,0.2613019891500904,WACC_0p1_WRT_0p9,0.8213381555153708,860,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,512,0.84,398,0.8548387096774193,0.7515867830660681,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12207467747465929,0.21654498016197815,0.19540494588812612,0.12207467747465929,0.061926149482468655,0.13404150312666946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21654498016197815,0.21489824735768137,0.00164673280429678,0.19540494588812612,0.1877693232430525,0.007635622645073614,0.12207467747465929,0.4042060008216352,0.28213132334697594,0.061926149482468655,0.5156090542652967,0.453682904782828,0.13404150312666946,0.5645456503363752,0.4305041472097057,741.0,0.6690777576853526,292.0,0.2631103074141049,615.0,0.5551537070524413,776.0,0.7007233273056058,899.0,0.8119349005424955,0.2631103074141049,WACC_0p3_WRT_0p7,0.6,861,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,367,0.78,813,0.7580645161290321,0.5128626321956238,0,90,3968,3175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3028516938500178,0.47561363136282647,0.42198972578035193,0.3028516938500178,0.11006822940603365,0.2552007857493217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47561363136282647,0.2891318723146923,0.1864817590481342,0.42198972578035193,0.24103240480379667,0.18095732097655526,0.3028516938500178,0.3366467687211369,0.0337950748711191,0.11006822940603365,0.4739453656770772,0.3638771362710435,0.2552007857493217,0.5213088585277209,0.2661080727783992,1014.0,0.9159132007233273,792.0,0.7151898734177216,292.0,0.2631103074141049,574.0,0.5180831826401446,676.0,0.6103074141048824,0.2631103074141049,WACC_0p5_WRT_0p5,0.6045207956600362,862,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,581,0.78,259,0.7580645161290321,0.8949821251560734,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14312410614166643,0.07504932457039158,0.025460260068949764,0.14312410614166643,0.19332577656379993,0.22094776273276207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07504932457039158,0.1272037408139967,0.05215441624360513,0.025460260068949764,0.26766838982393054,0.24220812975498077,0.14312410614166643,0.5222815276800507,0.3791574215383842,0.19332577656379993,0.524973436883255,0.33164766031945514,0.22094776273276207,0.526599173921495,0.30565141118873296,292.0,0.2631103074141049,903.0,0.8155515370705244,999.0,0.9023508137432188,813.0,0.7341772151898734,697.0,0.6292947558770343,0.2631103074141049,WACC_0p1_WRT_0p9,0.6688969258589511,863,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010732657934467234,0.06584387427810498,0.06115898635455642,0.010732657934467234,0.04225463832977832,0.07165184978995562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06584387427810498,0.12732578614116308,0.0614819118630581,0.06115898635455642,0.18780986771671174,0.12665088136215533,0.010732657934467234,0.41999705160783835,0.4092643936733711,0.04225463832977832,0.47454265455687183,0.4322880162270935,0.07165184978995562,0.49370564030268593,0.4220537905127303,295.0,0.26582278481012656,293.0,0.2640144665461121,687.0,0.620253164556962,576.0,0.5198915009041591,551.0,0.4972875226039783,0.2640144665461121,WACC_0p3_WRT_0p7,0.43345388788426764,864,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09665368172692973,0.03813808250060619,0.010023115223737408,0.09665368172692973,0.1330046920569739,0.1517875283427789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03813808250060619,0.12722171467473925,0.08908363217413307,0.010023115223737408,0.19974824429228497,0.18972512906854755,0.09665368172692973,0.42258205790102676,0.32592837617409703,0.1330046920569739,0.4740103228803478,0.3410056308233739,0.1517875283427789,0.4879409938757963,0.3361534655330174,293.0,0.2640144665461121,465.0,0.41952983725135623,695.0,0.6274864376130199,575.0,0.5189873417721519,529.0,0.47739602169981915,0.2640144665461121,WACC_0p1_WRT_0p9,0.46148282097649185,865,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,669,0.87,352,0.9032258064516128,0.7925996392270636,0,43,3122,1973,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11298976223456862,0.16914177135741287,0.1634163748522152,0.11298976223456862,0.020784104406656956,0.0804850513164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16914177135741287,0.20280208103989675,0.033660309682483874,0.1634163748522152,0.20372555971512296,0.04030918486290777,0.11298976223456862,0.3368349929056828,0.22384523067111417,0.020784104406656956,0.4179560538884623,0.39717194948180534,0.0804850513164541,0.450332787240184,0.3698477359237299,679.0,0.6130198915009042,527.0,0.4755877034358047,294.0,0.26491862567811936,394.0,0.3553345388788427,410.0,0.36980108499095843,0.26491862567811936,WACC_0p5_WRT_0p5,0.41573236889692583,866,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04329337685816977,0.12421988624025385,0.10898888280355387,0.04329337685816977,0.06411770181680496,0.10964563626619424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12421988624025385,0.15432450712511875,0.030104620884864902,0.10898888280355387,0.18793584647554587,0.078946963671992,0.04329337685816977,0.4317633191427306,0.38846994228456083,0.06411770181680496,0.5138028672419757,0.4496851654251707,0.10964563626619424,0.5319386168728787,0.42229298060668446,464.0,0.41862567811934903,294.0,0.26491862567811936,724.0,0.6537070524412296,764.0,0.689873417721519,745.0,0.6726943942133815,0.26491862567811936,WACC_0p3_WRT_0p7,0.5399638336347197,867,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,536,0.85,303,0.8709677419354838,0.8426348069133212,0,35,2361,1132,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03875158443301275,0.11963186656474478,0.10444707775564246,0.03875158443301275,0.06507132463845193,0.10925330589406484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11963186656474478,0.1631998653765363,0.04356799881179152,0.10444707775564246,0.20183375178830482,0.09738667403266235,0.03875158443301275,0.3446513590802592,0.30589977464724644,0.06507132463845193,0.3931156147733406,0.32804429013488867,0.10925330589406484,0.4020558000823408,0.292802494188276,506.0,0.4566003616636528,493.0,0.4448462929475588,337.0,0.3037974683544304,349.0,0.31464737793851716,296.0,0.2667269439421338,0.2667269439421338,WACC_0p9_WRT_0p1,0.35732368896925865,868,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00998554126098747,0.07783109514613909,0.06804641112019429,0.00998554126098747,0.05676136425164274,0.08917787086500632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07783109514613909,0.1274615753498619,0.04963048020372282,0.06804641112019429,0.18795341944069482,0.11990700832050054,0.00998554126098747,0.4401106189225366,0.4301250776615491,0.05676136425164274,0.4977084584663004,0.44094709421465766,0.08917787086500632,0.5139953898093527,0.42481751894434633,298.0,0.26853526220614826,296.0,0.2667269439421338,755.0,0.6817359855334539,670.0,0.604882459312839,645.0,0.5822784810126582,0.2667269439421338,WACC_0p3_WRT_0p7,0.4808318264014467,869,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,905,0.84,584,0.8548387096774193,0.6234689237378258,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2550235744851285,0.3508470570122155,0.3283542123961676,0.2550235744851285,0.06491385273427336,0.14552593159799285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3508470570122155,0.2925931664299085,0.05825389058230701,0.3283542123961676,0.27716516807450753,0.05118904432166005,0.2550235744851285,0.34447475807370703,0.08945118358857851,0.06491385273427336,0.367241974383748,0.30232812164947465,0.14552593159799285,0.42101341228146794,0.27548748068347506,1022.0,0.9231464737793852,938.0,0.8471971066907775,335.0,0.30198915009041594,296.0,0.2667269439421338,339.0,0.30560578661844484,0.2667269439421338,WACC_0p7_WRT_0p3,0.5289330922242315,870,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,458,0.76,1192,0.7258064516129031,0.3848734678896593,0,95,5000,4183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41335074709095815,0.6127212492308814,0.5477581731563218,0.41335074709095815,0.11556687829005294,0.2999270630229073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6127212492308814,0.3003436317779297,0.31237761745295173,0.5477581731563218,0.2465230582131775,0.3012351149431443,0.41335074709095815,0.3369215667354172,0.07642918035554097,0.11556687829005294,0.4860922833716014,0.3705254050815484,0.2999270630229073,0.554947662196907,0.2550205991739998,1035.0,0.9349005424954792,825.0,0.7450271247739603,296.0,0.2667269439421338,624.0,0.5632911392405063,853.0,0.7703435804701627,0.2667269439421338,WACC_0p5_WRT_0p5,0.6560578661844485,871,False,,,False,False,False,False,False,95.0,0.9494949494949495
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14787140042317085,0.17889455799029585,0.1830290229543637,0.14787140042317085,0.041114485226331314,0.04831708922545038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17889455799029585,0.20209191164844975,0.023197353658153896,0.1830290229543637,0.19498550928077604,0.01195648632641233,0.14787140042317085,0.33698299296534917,0.18911159254217833,0.041114485226331314,0.4432251927612015,0.40211070753487016,0.04831708922545038,0.48421517810043346,0.4358980888749831,678.0,0.6121157323688969,393.0,0.35443037974683544,297.0,0.26763110307414106,465.0,0.41952983725135623,520.0,0.4692585895117541,0.26763110307414106,WACC_0p5_WRT_0p5,0.42459312839059676,872,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03232880639215711,0.10040177439363429,0.09038973834877434,0.03232880639215711,0.05207003414567577,0.09110793298650346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10040177439363429,0.1558068867608749,0.055405112367240605,0.09038973834877434,0.18796514219070548,0.09757540384193114,0.03232880639215711,0.4438406808054127,0.4115118744132556,0.05207003414567577,0.5151658563137442,0.46309582216806844,0.09110793298650346,0.5355578316665978,0.4444498986800943,469.0,0.4231464737793852,297.0,0.26763110307414106,772.0,0.6971066907775768,773.0,0.6980108499095841,757.0,0.6835443037974683,0.26763110307414106,WACC_0p3_WRT_0p7,0.5538878842676311,873,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27348550602248806,0.0921696716172682,0.09596846763401409,0.27348550602248806,0.3257535210091329,0.3544195228934391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0921696716172682,0.12741301734859406,0.035243345731325856,0.09596846763401409,0.20437647534488457,0.10840800771087047,0.27348550602248806,0.5299355708259205,0.2564500648034324,0.3257535210091329,0.5884053986836978,0.2626518776745649,0.3544195228934391,0.5965657707708892,0.24214624787745015,297.0,0.26763110307414106,532.0,0.48010849909584086,1013.0,0.9150090415913201,1026.0,0.9267631103074141,1006.0,0.9086799276672695,0.26763110307414106,WACC_0p1_WRT_0p9,0.6996383363471972,874,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,892,0.89,351,0.935483870967742,0.7935494752523601,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13432040596502132,0.1652056388639324,0.1694779908346791,0.13432040596502132,0.03329004610749635,0.047146523466204834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1652056388639324,0.17587409323982783,0.01066845437589542,0.1694779908346791,0.19234672206604042,0.022868731231361322,0.13432040596502132,0.33702698321478264,0.20270657724976132,0.03329004610749635,0.4316356857787715,0.3983456396712751,0.047146523466204834,0.46748212133248074,0.4203355978662759,571.0,0.515370705244123,363.0,0.32730560578661844,298.0,0.26853526220614826,434.0,0.391500904159132,459.0,0.4141048824593128,0.26853526220614826,WACC_0p5_WRT_0p5,0.3833634719710669,875,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0249687793140162,0.08022489368148474,0.07539514729977614,0.0249687793140162,0.03926553425622423,0.07288159837282374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08022489368148474,0.13548163292052848,0.05525673923904374,0.07539514729977614,0.18807733002140478,0.11268218272162864,0.0249687793140162,0.41480412588991683,0.38983534657590063,0.03926553425622423,0.4751531351927189,0.4358876009364947,0.07288159837282374,0.5017823172411989,0.4289007188683752,342.0,0.30831826401446655,298.0,0.26853526220614826,670.0,0.604882459312839,580.0,0.523508137432188,588.0,0.530741410488246,0.26853526220614826,WACC_0p3_WRT_0p7,0.4471971066907775,876,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,604,0.91,562,0.967741935483871,0.6363032013551286,0,56,1725,1227,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3198123807996906,0.327101703564684,0.33970139416593687,0.3198123807996906,0.15562283100549226,0.044431706666594864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.327101703564684,0.24102340738490688,0.08607829617977711,0.33970139416593687,0.2477777709892191,0.09192362317671776,0.3198123807996906,0.34930049961363874,0.02948811881394814,0.15562283100549226,0.3682933394425379,0.21267050843704563,0.044431706666594864,0.4117125835980321,0.36728087693143724,855.0,0.7721518987341772,833.0,0.7522603978300181,360.0,0.32459312839059673,298.0,0.26853526220614826,314.0,0.283001808318264,0.26853526220614826,WACC_0p7_WRT_0p3,0.4801084990958408,877,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.062208906603196064,0.11784405825951215,0.11263537808839773,0.062208906603196064,0.03144636685718316,0.07609848537025317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11784405825951215,0.1533884205086128,0.03554436224910064,0.11263537808839773,0.19103158229130857,0.07839620420291084,0.062208906603196064,0.33703646772604395,0.2748275611228479,0.03144636685718316,0.3950462907722124,0.36359992391502927,0.07609848537025317,0.41179125783352216,0.335692772463269,455.0,0.4104882459312839,343.0,0.3092224231464738,299.0,0.2694394213381555,352.0,0.31735985533453887,315.0,0.28390596745027125,0.2694394213381555,WACC_0p5_WRT_0p5,0.3180831826401447,878,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,692,0.72,502,0.661290322580645,0.6740335447393888,0,77,2277,4426,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09069406670625223,0.3154843829087389,0.23359914127085607,0.09069406670625223,0.24534086067211427,0.3405136510504864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3154843829087389,0.24160685172031596,0.07387753118842297,0.23359914127085607,0.18823630631901442,0.04536283495184165,0.09069406670625223,0.4481147813929188,0.3574207146866666,0.24534086067211427,0.5786690479797539,0.3333281873076397,0.3405136510504864,0.6176363922819893,0.2771227412315029,856.0,0.7730560578661845,299.0,0.2694394213381555,793.0,0.7160940325497287,1003.0,0.9059674502712477,1047.0,0.945750452079566,0.2694394213381555,WACC_0p3_WRT_0p7,0.7220614828209765,879,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02257540318770231,0.09054909914644599,0.08063630803722134,0.02257540318770231,0.05411791899241027,0.09026541180752207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09054909914644599,0.15945602597437117,0.06890692682792518,0.08063630803722134,0.18825201019934742,0.10761570216212608,0.02257540318770231,0.345006622991915,0.3224312198042127,0.05411791899241027,0.39584218273832994,0.3417242637459197,0.09026541180752207,0.4226106172732255,0.33234520546570345,487.0,0.4394213381555154,300.0,0.27034358047016277,339.0,0.30560578661844484,355.0,0.32007233273056057,341.0,0.3074141048824593,0.27034358047016277,WACC_0p3_WRT_0p7,0.32857142857142857,880,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,901,0.88,373,0.9193548387096774,0.7732513228034941,0,39,3345,2407,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14422580833210452,0.18795380219184762,0.18701796424684144,0.14422580833210452,0.031395285147428606,0.06559273339360186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18795380219184762,0.2216709693494525,0.033717167157604866,0.18701796424684144,0.19696770216709186,0.009949737920250418,0.14422580833210452,0.33718605040132255,0.19296024206921802,0.031395285147428606,0.42632533164962455,0.39493004650219593,0.06559273339360186,0.4747007237277321,0.40910799033413026,773.0,0.6980108499095841,421.0,0.379746835443038,300.0,0.27034358047016277,421.0,0.379746835443038,484.0,0.43670886075949367,0.27034358047016277,WACC_0p5_WRT_0p5,0.43291139240506327,881,False,,,False,False,False,False,False,39.0,0.3838383838383838
