detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,5,0.07,1617,0.0740740740740741,0.6938219927179412,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7244062274770359,0.28352963539100373,0.224296737434455,0.7244062274770359,0.8829095655211939,0.8839099218155158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28352963539100373,0.1740091824020556,0.10952045298894814,0.224296737434455,0.248399018072499,0.02410228063804401,0.7244062274770359,0.5135731808445492,0.2108330466324867,0.8829095655211939,0.5857627219933098,0.2971468435278841,0.8839099218155158,0.5592485109171218,0.32466141089839395,708.0,0.7497348886532343,529.0,0.559915164369035,638.0,0.6755037115588547,841.0,0.8907741251325557,877.0,0.9289501590668081,0.559915164369035,WACC_0p3_WRT_0p7,0.7609756097560976,893,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423884404652316,0.31878793932493954,0.1202689631376719,0.5423884404652316,0.7225628717955606,0.7475013882825428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31878793932493954,0.220658035726215,0.09812990359872453,0.1202689631376719,0.3002172663119762,0.17994830317430432,0.5423884404652316,0.4907393429210473,0.051649097544184286,0.7225628717955606,0.5818723519787155,0.1406905198168451,0.7475013882825428,0.5628710146097277,0.1846303736728151,850.0,0.9003181336161188,883.0,0.9353128313891834,532.0,0.5630965005302226,828.0,0.8769883351007424,884.0,0.936373276776246,0.5630965005302226,WACC_0p5_WRT_0p5,0.8424178154825027,894,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.589682648773262,0.2528485798258445,0.1585132657614806,0.589682648773262,0.7376396348272458,0.7416465110790522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2528485798258445,0.19610386539330377,0.056744714432540755,0.1585132657614806,0.264448363707666,0.10593509794618541,0.589682648773262,0.4908409073935518,0.09884174137971025,0.7376396348272458,0.5681903338440766,0.16944930098316924,0.7416465110790522,0.5583175664337191,0.18332894464533311,792.0,0.83881230116649,710.0,0.7518557794273595,533.0,0.5641569459172853,750.0,0.7942735949098622,873.0,0.9247083775185578,0.5641569459172853,WACC_0p5_WRT_0p5,0.7747613997879108,895,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,471,0.15,1877,0.2222222222222222,0.6377619589993417,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5123914613069109,0.32939403541911344,0.13719465536196143,0.5123914613069109,0.6983828276371095,0.7285089540515707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32939403541911344,0.22669931448469613,0.10269472093441731,0.13719465536196143,0.2902759676280109,0.15308131226604946,0.5123914613069109,0.4908862783639369,0.021505182942974044,0.6983828276371095,0.5661300760179158,0.1322527516191937,0.7285089540515707,0.5582879761368115,0.1702209779147592,865.0,0.9162248144220573,852.0,0.9024390243902439,534.0,0.5652173913043478,734.0,0.777306468716861,872.0,0.9236479321314952,0.5652173913043478,WACC_0p5_WRT_0p5,0.8169671261930012,896,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3576825755957417,0.4202276974661781,0.25468283953580173,0.3576825755957417,0.5905940689983304,0.6568375660716627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4202276974661781,0.2097388774303423,0.2104888200358358,0.25468283953580173,0.2769027825526781,0.022219943016876353,0.3576825755957417,0.49208955238047414,0.13440697678473246,0.5905940689983304,0.544929568416757,0.04566450058157345,0.6568375660716627,0.5563602065873453,0.10047735948431735,824.0,0.8727465535524921,798.0,0.8451749734888653,538.0,0.5694591728525981,618.0,0.6542948038176034,865.0,0.9162248144220573,0.5694591728525981,WACC_0p5_WRT_0p5,0.7715800636267233,897,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7457960432381092,0.3473576046221155,0.20859946169703966,0.7457960432381092,0.933580575057609,0.9493798319127166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3473576046221155,0.17031631371973946,0.17704129090237605,0.20859946169703966,0.24898006118683114,0.040380599489791474,0.7457960432381092,0.5644629746397871,0.1813330685983221,0.933580575057609,0.6197749673521814,0.31380560770542765,0.9493798319127166,0.5932232081769871,0.3561566237357294,693.0,0.7338282078472959,539.0,0.5705196182396607,860.0,0.9109225874867445,932.0,0.9872746553552492,938.0,0.9936373276776246,0.5705196182396607,WACC_0p3_WRT_0p7,0.839236479321315,898,False,,,False,False,False,False,False,73.0,0.9473684210526315
OCDD,SensorStream,421,0.07,1820,0.0740740740740741,0.649357038038945,0,65,481,4569,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905297342124356,0.3307615132013754,0.18339185718273188,0.6905297342124356,0.8721101911460419,0.8881037272569197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3307615132013754,0.19009112509760367,0.14067038810377175,0.18339185718273188,0.2489948046686818,0.06560294748594991,0.6905297342124356,0.5173642785959283,0.1731654556165073,0.8721101911460419,0.5980106485621536,0.27409954258388836,0.8881037272569197,0.5659410498998377,0.32216267735708193,781.0,0.8271474019088016,540.0,0.5715800636267232,653.0,0.6914103923647932,885.0,0.9374337221633086,895.0,0.9480381760339343,0.5715800636267232,WACC_0p3_WRT_0p7,0.7951219512195122,899,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,819,0.17,1625,0.2592592592592593,0.6919665018029117,0,50,4446,3873,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5113621658826306,0.26839548250144424,0.10546841688180267,0.5113621658826306,0.6688198876704075,0.6832244420829313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26839548250144424,0.19186620633900167,0.07652927616244257,0.10546841688180267,0.26803506488000955,0.1625666479982069,0.5113621658826306,0.49256822818631985,0.01879393769631077,0.6688198876704075,0.5296797143021313,0.1391401733682761,0.6832244420829313,0.5348645606321715,0.14835988145075985,785.0,0.8313891834570519,742.0,0.7857900318133616,541.0,0.5726405090137858,556.0,0.5885471898197243,789.0,0.8356309650053022,0.5726405090137858,WACC_0p5_WRT_0p5,0.7227995758218453,900,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,783,0.14,1477,0.2037037037037037,0.7278684692995879,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6022039061841622,0.2353909729996432,0.17363231987943098,0.6022039061841622,0.7416312447430592,0.74009641800853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2353909729996432,0.18237741065307278,0.053013562346570425,0.17363231987943098,0.2494600961611272,0.07582777628169621,0.6022039061841622,0.5322798784702774,0.06992402771388484,0.7416312447430592,0.6006894255356718,0.14094181920738735,0.74009641800853,0.5707256752930875,0.1693707427154425,752.0,0.7963944856839873,543.0,0.574761399787911,721.0,0.7635206786850477,894.0,0.9469777306468717,908.0,0.9618239660657476,0.574761399787911,WACC_0p3_WRT_0p7,0.808695652173913,901,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,240,0.04,1759,0.0185185185185185,0.6621749220093511,0,70,2113,2553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7637844150928417,0.32227754173561607,0.23031989748400447,0.7637844150928417,0.9393150281647052,0.9471529269265025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32227754173561607,0.17300705409896275,0.14927048763665332,0.23031989748400447,0.25981735123435096,0.029497453750346486,0.7637844150928417,0.4949110377962427,0.268873377296599,0.9393150281647052,0.5673516560762619,0.3719633720884433,0.9471529269265025,0.5495130287057975,0.397639898220705,705.0,0.7465535524920467,665.0,0.704135737009544,548.0,0.5800636267232238,741.0,0.7847295864262991,846.0,0.8960763520678685,0.5800636267232238,WACC_0p5_WRT_0p5,0.7423117709437965,902,False,,,False,False,False,False,False,70.0,0.9078947368421053
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5177791949406791,0.25944861984927975,0.11321679281732468,0.5177791949406791,0.6708655509754258,0.6824300336661246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25944861984927975,0.21282434932609368,0.04662427052318607,0.11321679281732468,0.2974788459464717,0.18426205312914706,0.5177791949406791,0.49522194137361664,0.022557253567062507,0.6708655509754258,0.5588918917529336,0.11197365922249214,0.6824300336661246,0.5589046938399036,0.12352533982622105,837.0,0.8865323435843054,871.0,0.9225874867444327,551.0,0.5832449628844114,701.0,0.7423117709437964,875.0,0.926829268292683,0.5832449628844114,WACC_0p5_WRT_0p5,0.8123011664899258,903,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,563,0.16,1720,0.2407407407407407,0.6706049218490986,0,54,4831,4237,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162504713793189,0.2927968411961631,0.10557520244143381,0.5162504713793189,0.6849956214411941,0.7053252527153838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2927968411961631,0.17935127622844316,0.11344556496771996,0.10557520244143381,0.2503982178195643,0.14482301537813047,0.5162504713793189,0.5022413538828053,0.014009117496513568,0.6849956214411941,0.5434568667037248,0.14153875473746924,0.7053252527153838,0.5425889169911255,0.16273633572425827,735.0,0.7783669141039237,556.0,0.5885471898197243,589.0,0.623541887592789,609.0,0.6447507953340403,817.0,0.865323435843054,0.5885471898197243,WACC_0p3_WRT_0p7,0.7001060445387063,904,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,463,0.15,1948,0.2222222222222222,0.6238015374928916,0,64,1923,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5017554418046211,0.3442231728270822,0.15244534282476155,0.5017554418046211,0.6949922064305549,0.7298256604802787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3442231728270822,0.22559359730807055,0.11862957551901165,0.15244534282476155,0.3058774113446919,0.15343206851993033,0.5017554418046211,0.4959796182994363,0.005775823505184741,0.6949922064305549,0.5775796135853518,0.11741259284520311,0.7298256604802787,0.5693696508795549,0.16045600960072381,859.0,0.9098621420996819,892.0,0.9448568398727466,556.0,0.5885471898197243,798.0,0.8451749734888653,904.0,0.9575821845174973,0.5885471898197243,WACC_0p5_WRT_0p5,0.849204665959703,905,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,618,0.16,1762,0.2407407407407407,0.6615342178742658,0,55,4307,4747,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5093397785803053,0.3024319883561293,0.1154842493368903,0.5093397785803053,0.6827925847176083,0.7061807751815969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3024319883561293,0.20318193611577856,0.09925005224035072,0.1154842493368903,0.26429119662752365,0.14880694729063335,0.5093397785803053,0.4973960575361883,0.011943721044117006,0.6827925847176083,0.5531610274178049,0.12963155729980336,0.7061807751815969,0.5410133453795701,0.1651674298020268,810.0,0.8579003181336161,708.0,0.7497348886532343,562.0,0.5949098621420997,674.0,0.7136797454931071,812.0,0.8600212089077413,0.5949098621420997,WACC_0p5_WRT_0p5,0.7552492046659598,906,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4333073450058077,0.25235517162441495,0.09407436705977613,0.4333073450058077,0.5854674228669277,0.6020635171637339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25235517162441495,0.19181257618903044,0.06054259543538451,0.09407436705977613,0.2679774740314415,0.1739031069716654,0.4333073450058077,0.49791077198778944,0.06460342698198174,0.5854674228669277,0.5526965326669285,0.032770890199999125,0.6020635171637339,0.5484145916830486,0.05364892548068523,784.0,0.8303287380699894,741.0,0.7847295864262991,567.0,0.6002120890774125,670.0,0.7094379639448568,841.0,0.8907741251325557,0.6002120890774125,WACC_0p5_WRT_0p5,0.7630965005302227,907,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,140,0.17,1654,0.2592592592592593,0.6853160387065056,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5062953808174409,0.2754597843233962,0.0993504212931217,0.5062953808174409,0.6672046641474169,0.6838516944555677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2754597843233962,0.20927272087009804,0.06618706345329814,0.0993504212931217,0.2988678236463586,0.1995174023532369,0.5062953808174409,0.49847281689582557,0.007822563921615289,0.6672046641474169,0.5693304100098133,0.09787425413760353,0.6838516944555677,0.5741617373104666,0.1096899571451011,823.0,0.8716861081654295,876.0,0.9278897136797455,569.0,0.6023329798515377,755.0,0.799575821845175,919.0,0.9734888653234358,0.6023329798515377,WACC_0p5_WRT_0p5,0.8349946977730648,908,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,194,0.09,1842,0.1111111111111111,0.6448392979122705,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6447617218248821,0.33213935787885585,0.155811550880906,0.6447617218248821,0.8282851447158225,0.848357730540627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33213935787885585,0.21413959946464037,0.11799975841421548,0.155811550880906,0.2786294651045855,0.12281791422367952,0.6447617218248821,0.49876845437968315,0.14599326744519897,0.8282851447158225,0.5944325448241605,0.23385259989166196,0.848357730540627,0.5722756058574979,0.2760821246831291,839.0,0.8886532343584306,809.0,0.8568398727465536,572.0,0.6055143160127253,874.0,0.9257688229056203,914.0,0.968186638388123,0.6055143160127253,WACC_0p5_WRT_0p5,0.8489925768822906,909,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,829,0.2,1526,0.3148148148148149,0.7155986289988088,0,43,1643,2800,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46587763717451847,0.23816126599147755,0.0920720275783865,0.46587763717451847,0.6104678049029327,0.6207373831762921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23816126599147755,0.16738642281619123,0.07077484317528632,0.0920720275783865,0.25161564703261985,0.15954361945423334,0.46587763717451847,0.5183310115560824,0.052453374381563944,0.6104678049029327,0.5927363443912318,0.017731460511700936,0.6207373831762921,0.5487249403623402,0.07201244281395192,677.0,0.7168610816542949,573.0,0.6065747613997879,662.0,0.7009544008483564,865.0,0.9162248144220573,844.0,0.8939554612937434,0.6065747613997879,WACC_0p3_WRT_0p7,0.766914103923648,910,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,188,0.17,1568,0.2592592592592593,0.7053910254907485,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215899011760682,0.25413559025453153,0.11781810975457584,0.5215899011760682,0.672080353314861,0.6819582799807377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25413559025453153,0.20926245097725757,0.04487313927727396,0.11781810975457584,0.30661469297496213,0.18879658322038628,0.5215899011760682,0.498871475512744,0.02271842566332416,0.672080353314861,0.5699047658927076,0.10217558742215349,0.6819582799807377,0.5717422360436915,0.1102160439370462,822.0,0.870625662778367,893.0,0.9459172852598091,573.0,0.6065747613997879,758.0,0.8027571580063627,911.0,0.9650053022269353,0.6065747613997879,WACC_0p5_WRT_0p5,0.8381760339342523,911,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5285585598916172,0.30685326005205343,0.11401311008155367,0.5285585598916172,0.7035366831088823,0.7265075170820866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30685326005205343,0.2139442950487711,0.09290896500328233,0.11401311008155367,0.27545706219675486,0.16144395211520118,0.5285585598916172,0.4989528082731569,0.02960575161846024,0.7035366831088823,0.5645327775552208,0.1390039055536615,0.7265075170820866,0.5548470995340192,0.17166041754806738,838.0,0.887592788971368,791.0,0.8377518557794273,574.0,0.6076352067868505,727.0,0.7698833510074231,860.0,0.9109225874867445,0.6076352067868505,WACC_0p5_WRT_0p5,0.8027571580063627,912,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,415,0.09,1922,0.1111111111111111,0.6288538864309202,0,67,2722,4142,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6325829242012418,0.34911949442203544,0.14110600699494721,0.6325829242012418,0.8244027064141478,0.8498654281451238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34911949442203544,0.18424355085729874,0.1648759435647367,0.14110600699494721,0.25165522073811586,0.11054921374316865,0.6325829242012418,0.5289032292482916,0.10367969495295026,0.8244027064141478,0.5818736856508427,0.24252902076330507,0.8498654281451238,0.5643258403838224,0.2855395877613014,759.0,0.8038176033934252,575.0,0.6086956521739131,703.0,0.7444326617179216,829.0,0.8780487804878049,889.0,0.9416755037115588,0.6086956521739131,WACC_0p3_WRT_0p7,0.7953340402969247,913,False,,,False,False,False,False,False,67.0,0.868421052631579
OCDD,SensorStream,714,0.1,1657,0.1296296296296296,0.6846347224555956,0,61,861,4330,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6539176004859318,0.28815707075380886,0.18070862674832813,0.6539176004859318,0.8165865096024548,0.8245182932008365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28815707075380886,0.19895084658122403,0.08920622417258484,0.18070862674832813,0.25177749742632444,0.0710688706779963,0.6539176004859318,0.5103508429783031,0.1435667575076287,0.8165865096024548,0.5847043830822349,0.2318821265202199,0.8245182932008365,0.5640884362378832,0.2604298569629533,801.0,0.848356309650053,577.0,0.6108165429480382,624.0,0.6606574761399788,837.0,0.8865323435843054,888.0,0.9406150583244963,0.6108165429480382,WACC_0p3_WRT_0p7,0.7893955461293742,914,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,187,0.13,1729,0.1851851851851852,0.6686427034431242,0,60,3422,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5782446428941305,0.3000126943339751,0.1308605876584408,0.5782446428941305,0.7486107582112475,0.7657684687337533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3000126943339751,0.2258103947453999,0.07420229958857519,0.1308605876584408,0.3093930830957178,0.17853249543727698,0.5782446428941305,0.5000299568234857,0.07821468607064475,0.7486107582112475,0.5778200845472508,0.1707906736639967,0.7657684687337533,0.5710101255738463,0.19475834315990692,863.0,0.9141039236479321,899.0,0.9522799575821845,579.0,0.6129374337221634,800.0,0.8472958642629904,909.0,0.9628844114528102,0.6129374337221634,WACC_0p5_WRT_0p5,0.857900318133616,915,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,628,0.05,1794,0.037037037037037,0.6547670873186391,0,69,194,3329,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7369775697377935,0.32843583360111683,0.2117930301494467,0.7369775697377935,0.9161519561284649,0.9277655639643165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32843583360111683,0.18445777352227377,0.14397806007884306,0.2117930301494467,0.2552476632670216,0.04345463311757489,0.7369775697377935,0.5004511055085582,0.2365264642292353,0.9161519561284649,0.5792280554114027,0.33692390071706224,0.9277655639643165,0.5537323876872221,0.3740331762770944,760.0,0.8048780487804879,620.0,0.6564156945917285,581.0,0.6150583244962884,817.0,0.865323435843054,858.0,0.9088016967126193,0.6150583244962884,WACC_0p5_WRT_0p5,0.7700954400848357,916,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,403,0.09,1891,0.1111111111111111,0.6349678876487649,0,66,665,4225,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6372409953175026,0.3426250369208764,0.14673049237855554,0.6372409953175026,0.8258876373796308,0.8492887732994986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3426250369208764,0.19809390071731406,0.14453113620356237,0.14673049237855554,0.2520741131424776,0.10534362076392204,0.6372409953175026,0.5176058277698493,0.11963516754765324,0.8258876373796308,0.5955591906379337,0.23032844674169706,0.8492887732994986,0.5742646511742721,0.27502412212522653,798.0,0.8451749734888653,582.0,0.616118769883351,656.0,0.694591728525981,877.0,0.9289501590668081,920.0,0.9745493107104984,0.616118769883351,WACC_0p3_WRT_0p7,0.8118769883351007,917,False,,,False,False,False,False,False,66.0,0.8552631578947368
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.517598990391859,0.2596998677917475,0.11299920106623246,0.517598990391859,0.6708081041679416,0.6824523424337857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2596998677917475,0.20025649841179713,0.059443369379950345,0.11299920106623246,0.2783422394013957,0.16534303833516323,0.517598990391859,0.5018287552957555,0.015770235096103424,0.6708081041679416,0.5440049995924781,0.1268031045754635,0.6824523424337857,0.5592782315559323,0.12317411087785346,803.0,0.8504772004241782,807.0,0.8547189819724285,584.0,0.6182396606574762,613.0,0.6489925768822906,878.0,0.9300106044538706,0.6182396606574762,WACC_0p5_WRT_0p5,0.7804878048780488,918,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5324881681167076,0.3325912704490474,0.13446468357156485,0.5324881681167076,0.7194067969718598,0.7487270114815652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3325912704490474,0.2287481771200344,0.10384309332901301,0.13446468357156485,0.299177433481356,0.16471274990979115,0.5324881681167076,0.5019487128086382,0.030539455308069452,0.7194067969718598,0.573128092479017,0.14627870449284286,0.7487270114815652,0.5588742966854672,0.189852714796098,868.0,0.9194061505832449,877.0,0.9289501590668081,585.0,0.6193001060445387,773.0,0.8186638388123012,874.0,0.9257688229056203,0.6193001060445387,WACC_0p5_WRT_0p5,0.8424178154825027,919,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,22,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2117,4258,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7457960432381092,0.3473576046221155,0.20859946169703966,0.7457960432381092,0.933580575057609,0.9493798319127166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3473576046221155,0.18305850929249437,0.16429909532962114,0.20859946169703966,0.25277498592281217,0.044175524225772506,0.7457960432381092,0.5556826376173547,0.19011340562075452,0.933580575057609,0.6148675776998485,0.3187129973577606,0.9493798319127166,0.5894037550477187,0.3599760768649979,754.0,0.7985153764581124,587.0,0.6214209968186638,829.0,0.8780487804878049,924.0,0.9787910922587487,937.0,0.9925768822905621,0.6214209968186638,WACC_0p3_WRT_0p7,0.8538706256627784,920,False,,,False,False,False,False,False,73.0,0.9473684210526315
OCDD,SensorStream,663,0.2,1782,0.3148148148148149,0.6572905178222679,0,46,1791,2671,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4214544650425854,0.30009771914488304,0.1371560038637434,0.4214544650425854,0.5963062899244655,0.6262368349511903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30009771914488304,0.17778487539433435,0.12231284375054868,0.1371560038637434,0.25282637626145155,0.11567037239770814,0.4214544650425854,0.5040487795367062,0.08259431449412086,0.5963062899244655,0.5580038241356213,0.03830246578884422,0.6262368349511903,0.5434557546770281,0.0827810802741622,733.0,0.7762460233297985,589.0,0.623541887592789,595.0,0.6299045599151644,694.0,0.7348886532343585,823.0,0.8716861081654295,0.623541887592789,WACC_0p3_WRT_0p7,0.7272534464475079,921,False,,,False,False,False,False,False,46.0,0.5921052631578947
