detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,0.014036086748586486,0.1878556227819383,0.17381953603335182,0.2499799044656373,0.5201864836804689,0.2702065792148316,0.7097355517633148,0.7558734409843579,0.046137889221043116,0.748138513708831,0.7666292238943411,0.018490710185510073,0.7543329239343577,0.7610266864488082,0.00669376251445053,447.0,0.41527001862197394,986.0,0.9171322160148976,1069.0,0.994413407821229,1069.0,0.994413407821229,1066.0,0.9916201117318436,0.41527001862197394,WACC_0p1_WRT_0p9,0.8625698324022346,813,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,0.01883571688633164,0.2473649903171842,0.22852927343085255,0.23892972526840048,0.3349161868494585,0.09598646158105803,0.6587598186860087,0.5220878689959668,0.13667194969004193,0.6910742783009793,0.4389351294156491,0.25213914888533023,0.6909494833244963,0.46548275792934335,0.225466725395153,634.0,0.5893854748603352,539.0,0.5009310986964618,629.0,0.5847299813780261,457.0,0.4245810055865922,449.0,0.4171322160148976,0.4171322160148976,WACC_0p9_WRT_0p1,0.5033519553072625,814,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,0.03113231789715842,0.18843513499999637,0.15730281710283794,0.21788472453681237,0.3463523345735301,0.12846761003671772,0.6583507458445528,0.49476556789048215,0.16358517795407063,0.705814967666944,0.4931701235240119,0.21264484414293205,0.7144120895095522,0.57014964609601,0.1442624434135421,449.0,0.4171322160148976,557.0,0.5176908752327747,528.0,0.49068901303538176,597.0,0.5549348230912476,712.0,0.6620111731843575,0.4171322160148976,WACC_0p1_WRT_0p9,0.5284916201117318,815,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,945,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3988,3410,1.393,20,0.595,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,0.03710950020919487,0.18930968833628592,0.15220018812709105,0.1733657510519122,0.4105974297317058,0.2372316786797936,0.5669981940952786,0.6457608965366368,0.07876270244135819,0.6214768003679586,0.6623323983223066,0.04085559795434801,0.6290959632526864,0.6816902870987142,0.0525943238460278,450.0,0.4180633147113594,725.0,0.6741154562383612,1007.0,0.9366852886405959,994.0,0.9245810055865922,991.0,0.9217877094972067,0.4180633147113594,WACC_0p1_WRT_0p9,0.7750465549348231,816,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,0.03113231789715842,0.18953331033854315,0.15840099244138472,0.21788472453681237,0.3633618311980566,0.14547710666124422,0.6583507458445528,0.5345591561773567,0.12379158966719606,0.705814967666944,0.5467021375827495,0.1591128300841944,0.7144120895095522,0.5582545820889573,0.15615750742059487,451.0,0.41899441340782123,600.0,0.5577281191806331,666.0,0.6191806331471136,732.0,0.680633147113594,672.0,0.6247672253258846,0.41899441340782123,WACC_0p1_WRT_0p9,0.5802607076350093,817,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,0.6461230859546501,0.026863577712021417,0.24202948684284442,0.6502770559566828,0.6779966114288709,0.6747528807348775,0.026863577712021417,0.35172624657688883,0.3248626688648674,0.24202948684284442,0.426694595169475,0.18466510832663058,0.6502770559566828,0.5514191008159409,0.09885795514074192,0.6779966114288709,0.4360252559943714,0.2419713554344995,0.6747528807348775,0.4917737657943106,0.1829791149405669,843.0,0.7839851024208566,765.0,0.7113594040968343,728.0,0.6769087523277467,451.0,0.41899441340782123,511.0,0.4748603351955307,0.41899441340782123,WACC_0p7_WRT_0p3,0.613221601489758,818,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.706759234191897,0.02328944687889668,0.23941930336949815,0.6969345894397967,0.7394552063095422,0.7473219522836608,0.02328944687889668,0.2746702020033807,0.25138075512448405,0.23941930336949815,0.4057075456667168,0.16628824229721864,0.6969345894397967,0.5533130754250493,0.14362151401474743,0.7394552063095422,0.48006175787154026,0.25939344843800194,0.7473219522836608,0.4675086576108226,0.2798132946728382,702.0,0.6527001862197392,708.0,0.6582867783985102,734.0,0.6824953445065177,563.0,0.5232774674115456,453.0,0.4208566108007449,0.4208566108007449,WACC_0p9_WRT_0p1,0.5875232774674115,819,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,0.4549908355331006,0.1712965161363495,0.03504331666975523,0.4140318409610514,0.5265102629967363,0.5591899156392783,0.1712965161363495,0.4849631868709296,0.3136666707345801,0.03504331666975523,0.5784286275764662,0.5433853109067109,0.4140318409610514,0.5737115275109019,0.15967968654985054,0.5265102629967363,0.47052224906860923,0.05598801392812708,0.5591899156392783,0.4682962917900018,0.09089362384927652,967.0,0.8994413407821229,1046.0,0.972998137802607,793.0,0.7374301675977654,534.0,0.4962756052141527,456.0,0.4236499068901304,0.4236499068901304,WACC_0p9_WRT_0p1,0.7059590316573556,820,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.21845392350161338,0.13658824122497049,0.3412949286232174,0.2963799886866819,0.0449149399365355,0.8361110121221321,0.5094818554398952,0.3266291566822369,0.8432498964928961,0.5728035545685759,0.27044634192432015,0.838352497447138,0.6382310717869583,0.20012142566017976,549.0,0.5102420856610801,457.0,0.4245810055865922,584.0,0.542830540037244,803.0,0.7467411545623837,896.0,0.8333333333333334,0.4245810055865922,WACC_0p3_WRT_0p7,0.6115456238361267,821,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,0.0383308523978302,0.39926696732883454,0.36093611493100436,0.19720926527987684,0.4884482383737005,0.2912389730938236,0.6209310228547374,0.6117557015568769,0.009175321297860584,0.6730378305147533,0.4593466651778621,0.2136911653368912,0.6822556358041928,0.4691049426494476,0.21315069315474522,898.0,0.835195530726257,943.0,0.8770949720670391,919.0,0.8547486033519553,508.0,0.4720670391061452,457.0,0.4245810055865922,0.4245810055865922,WACC_0p9_WRT_0p1,0.6927374301675979,822,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.5289801799033873,0.028047158029349775,0.15819964580253015,0.5233145538949533,0.5767071332924999,0.5812957600583779,0.028047158029349775,0.19178008370110003,0.16373292567175024,0.15819964580253015,0.3019450798630625,0.14374543406053236,0.5233145538949533,0.49986499702583054,0.023449556869122756,0.5767071332924999,0.5687557589406168,0.00795137435188309,0.5812957600583779,0.6192364329449335,0.03794067288655556,458.0,0.425512104283054,469.0,0.43575418994413406,546.0,0.5074487895716946,793.0,0.7374301675977654,843.0,0.7839851024208566,0.425512104283054,WACC_0p1_WRT_0p9,0.578026070763501,823,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,977,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3791,4065,9.299,7,0.67,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,0.01883571688633164,0.22276071610453183,0.20392499921820018,0.23892972526840048,0.3473082196620902,0.10837849439368971,0.6587598186860087,0.4831237270270164,0.17563609165899235,0.6910742783009793,0.4392782300316159,0.2517960482693634,0.6909494833244963,0.49931788586967474,0.1916315974548216,564.0,0.5242085661080075,562.0,0.5223463687150838,485.0,0.4506517690875233,459.0,0.4264432029795158,528.0,0.49068901303538176,0.4264432029795158,WACC_0p7_WRT_0p3,0.48286778398510244,824,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.5382527202263107,0.0746043916796247,0.13283115256023373,0.5201032649509766,0.5910059833204154,0.605524742439472,0.0746043916796247,0.19217533120690067,0.11757093952727597,0.13283115256023373,0.43217644253605386,0.2993452899758201,0.5201032649509766,0.601834926815991,0.08173166186501446,0.5910059833204154,0.6525564095247801,0.06155042620436468,0.605524742439472,0.6597364447250545,0.054211702285582586,459.0,0.4264432029795158,784.0,0.729050279329609,895.0,0.8324022346368715,978.0,0.909683426443203,951.0,0.8845437616387337,0.4264432029795158,WACC_0p1_WRT_0p9,0.7564245810055866,825,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.5662819028992825,0.02015438131160207,0.17960203431107313,0.5615505640360705,0.6099991800951005,0.6138380846739176,0.02015438131160207,0.33897887175159447,0.3188244904399924,0.17960203431107313,0.4447958572715519,0.2651938229604788,0.5615505640360705,0.5365896045619233,0.024960959474147226,0.6099991800951005,0.4662516629851394,0.14374751710996103,0.6138380846739176,0.4698384807194149,0.14399960395450273,825.0,0.7672253258845437,826.0,0.7681564245810056,672.0,0.6247672253258846,517.0,0.48044692737430167,460.0,0.4273743016759777,0.4273743016759777,WACC_0p9_WRT_0p1,0.6135940409683427,826,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6166923264611576,0.0031857845007524817,0.2137216127102345,0.6153765546242426,0.6539710761663563,0.6550839714970509,0.0031857845007524817,0.27062894099417806,0.2674431564934256,0.2137216127102345,0.38892088380651524,0.17519927109628075,0.6153765546242426,0.5189827945009617,0.09639376012328082,0.6539710761663563,0.4565876594963506,0.1973834166700057,0.6550839714970509,0.47088134403588316,0.18420262746116772,694.0,0.6452513966480447,661.0,0.6145251396648045,620.0,0.5763500931098696,505.0,0.4692737430167598,461.0,0.42830540037243947,0.42830540037243947,WACC_0p9_WRT_0p1,0.5467411545623837,827,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,0.5711128067131634,0.09900923565337304,0.1318510685796702,0.5455680371281791,0.6242265092618428,0.6446230742999672,0.09900923565337304,0.36625291021805445,0.2672436745646814,0.1318510685796702,0.4179829006248125,0.28613183204514236,0.5455680371281791,0.5384084120213932,0.007159625106785916,0.6242265092618428,0.4402383562784808,0.18398815298336196,0.6446230742999672,0.5015890198370477,0.1430340544629195,862.0,0.8016759776536313,747.0,0.6945996275605214,679.0,0.6312849162011173,461.0,0.42830540037243947,535.0,0.4972067039106145,0.42830540037243947,WACC_0p7_WRT_0p3,0.6106145251396649,828,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,0.03175700932439738,0.1936397763598789,0.16188276703548152,0.22984140734892802,0.44330925277530164,0.21346784542637362,0.6854099998543302,0.7199664279099552,0.03455642805562509,0.7316886769374877,0.7464872784404695,0.014798601502981734,0.7410904331182343,0.7807679816573703,0.039677548539135965,462.0,0.4292364990689013,821.0,0.7635009310986964,1064.0,0.9897579143389199,1065.0,0.9906890130353817,1069.0,0.994413407821229,0.4292364990689013,WACC_0p1_WRT_0p9,0.8335195530726256,829,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.42083597647575505,0.18135283700052376,0.04682633423721536,0.378279975850379,0.4963780477214812,0.5303341175777407,0.18135283700052376,0.5338993548287732,0.3525465178282494,0.04682633423721536,0.5485750443901481,0.5017487101529328,0.378279975850379,0.4763636327327338,0.09808365688235482,0.4963780477214812,0.46887066119056453,0.027507386530916667,0.5303341175777407,0.5528246701587792,0.022490552581038492,1006.0,0.9357541899441341,1022.0,0.9506517690875232,464.0,0.43109869646182497,526.0,0.4888268156424581,657.0,0.6108007448789572,0.43109869646182497,WACC_0p5_WRT_0p5,0.6834264432029794,830,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,0.41786744612730575,0.11596579891646917,0.05370866753186115,0.3925385566068559,0.48553367526492586,0.505784923580861,0.11596579891646917,0.2867861687672823,0.17082036985081311,0.05370866753186115,0.4069630304380145,0.35325436290615336,0.3925385566068559,0.5101889318400374,0.11765037523318156,0.48553367526492586,0.4654922681155335,0.020041407149392343,0.505784923580861,0.4716053912891342,0.03417953229172682,721.0,0.6703910614525139,712.0,0.6620111731843575,585.0,0.5437616387337058,516.0,0.4795158286778399,465.0,0.43202979515828677,0.43202979515828677,WACC_0p9_WRT_0p1,0.5575418994413408,831,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,0.5662819028992825,0.02015438131160207,0.17960203431107313,0.5615505640360705,0.6099991800951005,0.6138380846739176,0.02015438131160207,0.1953593281615754,0.17520494684997331,0.17960203431107313,0.459680413748497,0.28007837943742386,0.5615505640360705,0.6928699352156016,0.13131937117953107,0.6099991800951005,0.7328359881252783,0.12283680803017782,0.6138380846739176,0.7367059953537156,0.12286791067979796,465.0,0.43202979515828677,874.0,0.8128491620111732,1053.0,0.9795158286778398,1062.0,0.9878957169459963,1056.0,0.9823091247672253,0.43202979515828677,WACC_0p1_WRT_0p9,0.8389199255121043,832,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,697,0.54,22,0.2,0.7943631027539207,0,22,1893,1866,0.648,17,0.969,0.6026903610700776,0.09527717730840014,0.14810354010434812,0.5771634857489508,0.6527758417038521,0.6731527244085689,0.09527717730840014,0.2522335258730044,0.15695634856460428,0.14810354010434812,0.3637218674808398,0.21561832737649167,0.5771634857489508,0.4767809883241454,0.10038249742480543,0.6527758417038521,0.48774453558037256,0.1650313061234795,0.6731527244085689,0.5312684047887889,0.14188431961977999,647.0,0.6014897579143389,601.0,0.5586592178770949,466.0,0.4329608938547486,580.0,0.5391061452513967,602.0,0.5595903165735568,0.4329608938547486,WACC_0p5_WRT_0p5,0.5383612662942272,833,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.45142717854935116,0.21211127978855635,0.06869523783402338,0.3998796847800875,0.5283027009394226,0.569406836391204,0.21211127978855635,0.43882999964250774,0.2267187198539514,0.06869523783402338,0.5371774722153588,0.46848223438133546,0.3998796847800875,0.5408139816896118,0.1409342969095243,0.5283027009394226,0.45470264517279435,0.0736000557666282,0.569406836391204,0.4739225738181983,0.09548426257300574,933.0,0.8677839851024208,1008.0,0.9376163873370578,691.0,0.6424581005586593,499.0,0.46368715083798884,467.0,0.4338919925512104,0.4338919925512104,WACC_0p9_WRT_0p1,0.6690875232774675,834,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,0.03710950020919487,0.19669326474169255,0.15958376453249767,0.1733657510519122,0.35004737467333985,0.17668162362142764,0.5669981940952786,0.6137445001770728,0.0467463060817942,0.6214768003679586,0.5758155582986525,0.04566124206930611,0.6290959632526864,0.6287905598918899,0.00030540336079643016,468.0,0.43482309124767227,568.0,0.5279329608938548,926.0,0.861266294227188,814.0,0.7569832402234636,868.0,0.8072625698324022,0.43482309124767227,WACC_0p1_WRT_0p9,0.6776536312849162,835,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.837748304768158,0.034905501079479075,0.28969811767990455,0.8208961501671326,0.861246476512519,0.8746814905756362,0.034905501079479075,0.19690279877651673,0.16199729769703766,0.28969811767990455,0.4394560183241913,0.14975790064428673,0.8208961501671326,0.7113207687875273,0.10957538137960532,0.861246476512519,0.7336999205440016,0.12754655596851738,0.8746814905756362,0.7607093712806001,0.11397211929503603,469.0,0.43575418994413406,804.0,0.7476722532588455,1062.0,0.9878957169459963,1063.0,0.9888268156424581,1065.0,0.9906890130353817,0.43575418994413406,WACC_0p1_WRT_0p9,0.8301675977653631,836,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.7876297640990034,0.04978020982855434,0.3022364857559645,0.7866329772589016,0.8084107605329849,0.8092403998250501,0.04978020982855434,0.19735667676684113,0.1475764669382868,0.3022364857559645,0.43854710931458235,0.13631062355861784,0.7866329772589016,0.7088888446746352,0.07774413258426638,0.8084107605329849,0.7125933496602108,0.09581741087277407,0.8092403998250501,0.7425702835354958,0.06667011628955433,471.0,0.4376163873370577,801.0,0.74487895716946,1060.0,0.9860335195530726,1050.0,0.9767225325884544,1058.0,0.984171322160149,0.4376163873370577,WACC_0p1_WRT_0p9,0.8258845437616387,837,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.44113792760418596,0.739329316093439,0.6030366828754206,0.2886650621202121,0.40931298391493165,0.5555229807414173,0.739329316093439,0.46977349831275356,0.26955581778068544,0.6030366828754206,0.5105902272273262,0.0924464556480944,0.2886650621202121,0.49707761247454585,0.20841255035433376,0.40931298391493165,0.4460404691899232,0.036727485274991534,0.5555229807414173,0.5052787519481776,0.05024422879323964,957.0,0.8901303538175046,974.0,0.9059590316573557,537.0,0.49906890130353815,472.0,0.43854748603351956,543.0,0.5046554934823091,0.43854748603351956,WACC_0p7_WRT_0p3,0.6476722532588454,838,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,0.014036086748586486,0.19758727765519737,0.1835511909066109,0.2499799044656373,0.447642696438408,0.19766279197277067,0.7097355517633148,0.7112641208258871,0.0015285690625722603,0.748138513708831,0.686728376411207,0.06141013729762401,0.7543329239343577,0.703164328099561,0.051168595834796715,472.0,0.43854748603351956,836.0,0.7774674115456238,1061.0,0.9869646182495344,1030.0,0.9581005586592178,1023.0,0.9515828677839852,0.43854748603351956,WACC_0p1_WRT_0p9,0.822532588454376,839,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,0.5895505349034951,0.05177009222799369,0.1698414580448065,0.5758256932474869,0.6353024689464616,0.646292300868748,0.05177009222799369,0.1993257966465502,0.1475557044185565,0.1698414580448065,0.3050454282757379,0.1352039702309314,0.5758256932474869,0.5439557786346927,0.0318699146127942,0.6353024689464616,0.5804701242855701,0.054832344660891486,0.646292300868748,0.6238100786103306,0.02248222225841745,481.0,0.44692737430167595,475.0,0.441340782122905,701.0,0.6517690875232774,823.0,0.7653631284916201,854.0,0.7942271880819367,0.441340782122905,WACC_0p3_WRT_0p7,0.619925512104283,840,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,0.016149045964944986,0.19858936271770183,0.18244031675275685,0.2619756121425944,0.3123505038623459,0.05037489171975151,0.736894822493904,0.5033949229953472,0.23349989949855687,0.7741116069123838,0.5525500239059677,0.22156158300641604,0.7811157896295029,0.5807405666190234,0.2003752230104795,476.0,0.44227188081936686,491.0,0.45623836126629425,557.0,0.5176908752327747,745.0,0.6927374301675978,749.0,0.6964618249534451,0.44227188081936686,WACC_0p1_WRT_0p9,0.5610800744878958,841,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,695,0.52,20,0.15,0.8066215981740046,0,23,4758,1232,4.286,12,0.149,0.6668643399176809,0.08733218337757637,0.1813608729783825,0.6414683009943791,0.7107509226896912,0.7310126479838774,0.08733218337757637,0.35245964955670694,0.2651274661791306,0.1813608729783825,0.4596265659819312,0.2782656930035487,0.6414683009943791,0.5206509285128191,0.12081737248155999,0.7107509226896912,0.46953306571574566,0.24121785697394554,0.7310126479838774,0.47674412334452937,0.25426852463934807,845.0,0.7858472998137802,873.0,0.8119180633147114,627.0,0.5828677839851024,529.0,0.49162011173184356,477.0,0.44320297951582865,0.44320297951582865,WACC_0p9_WRT_0p1,0.6230912476722532,842,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,0.02202970133189168,0.19875910000362954,0.17672939867173787,0.2154757850155634,0.3958313792617237,0.1803555942461603,0.6427378958438872,0.612761527165911,0.02997636867797615,0.6876298401298895,0.5792995661120619,0.10833027401782758,0.6938831526211665,0.6304808782777612,0.06340227434340528,477.0,0.44320297951582865,682.0,0.6340782122905028,921.0,0.8566108007448789,819.0,0.7616387337057728,871.0,0.8100558659217877,0.44320297951582865,WACC_0p1_WRT_0p9,0.7011173184357542,843,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,0.04619835764180166,0.2937509000076061,0.24755254236580446,0.20109069510496586,0.3775501846643378,0.17645948955937196,0.6383911203507908,0.5255752485737346,0.11281587177705621,0.692513328110564,0.44834707055373285,0.24416625755683113,0.7038551580954627,0.4955182542342188,0.20833690386124393,736.0,0.6843575418994413,631.0,0.5865921787709497,639.0,0.5940409683426443,478.0,0.4441340782122905,520.0,0.48324022346368717,0.4441340782122905,WACC_0p7_WRT_0p3,0.5584729981378025,844,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,0.706759234191897,0.02328944687889668,0.23941930336949815,0.6969345894397967,0.7394552063095422,0.7473219522836608,0.02328944687889668,0.1989678778413062,0.17567843096240954,0.23941930336949815,0.37224321272375926,0.1328239093542611,0.6969345894397967,0.5310692102610637,0.165865379178733,0.7394552063095422,0.5297733531870943,0.20968185312244791,0.7473219522836608,0.5709052974779574,0.17641665480570345,479.0,0.4450651769087523,618.0,0.574487895716946,651.0,0.6052141527001862,681.0,0.633147113594041,716.0,0.6657355679702048,0.4450651769087523,WACC_0p1_WRT_0p9,0.584729981378026,845,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.25965231196459015,0.23699354440984718,0.22744507919524984,0.3489468243779952,0.12150174518274534,0.6698298969026197,0.5515123025024056,0.11831759440021417,0.7135362096475397,0.4889594593012985,0.2245767503462412,0.7205959082741282,0.4779304384833958,0.24266546979073245,663.0,0.6163873370577281,566.0,0.5260707635009311,729.0,0.6778398510242085,582.0,0.5409683426443203,480.0,0.44599627560521415,0.44599627560521415,WACC_0p9_WRT_0p1,0.5614525139664804,846,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,0.5768832293029729,0.06412333178668828,0.15645522070623694,0.5603060007355105,0.6251975812571939,0.6384588648869478,0.06412333178668828,0.1991590379570704,0.13503570617038213,0.15645522070623694,0.3921969238993482,0.23574170319311125,0.5603060007355105,0.5983089562745206,0.03800295553901012,0.6251975812571939,0.6422269777289246,0.01702939647173063,0.6384588648869478,0.687037666720783,0.04857880183383523,480.0,0.44599627560521415,673.0,0.6256983240223464,882.0,0.8202979515828678,958.0,0.8910614525139665,997.0,0.9273743016759777,0.44599627560521415,WACC_0p1_WRT_0p9,0.7420856610800743,847,False,,,False,False,False,False,False,15.0,0.3333333333333333
