detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.2681616320288908,0.3701313327683142,0.3378615861001319,0.2442438340361646,0.07927650788111162,0.18063859253414094,0.3701313327683142,0.23230369041478147,0.13782764235353276,0.3378615861001319,0.32512803642074367,0.012733549679388223,0.2442438340361646,0.4852395130963967,0.2409956790602321,0.07927650788111162,0.5029540106341187,0.4236775027530071,0.18063859253414094,0.5387109501150938,0.3580723575809529,681.0,0.6104129263913824,690.0,0.618491921005386,744.0,0.6669658886894075,803.0,0.7199281867145422,830.0,0.744165170556553,0.6104129263913824,WACC_0p1_WRT_0p9,0.6719928186714543,984,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,1056,0.45,6917,0.46875,0.0932831729845173,0,88,1866,2717,2.803,8,0.508,0.5466722633890977,0.699318208988718,0.6239003025647653,0.46118652348526507,0.19602602978669603,0.3656703625138259,0.699318208988718,0.25479151796936395,0.44452669101935405,0.6239003025647653,0.35542866610994706,0.2684716364548182,0.46118652348526507,0.535919821724137,0.07473329823887193,0.19602602978669603,0.47571441323651764,0.2796883834498216,0.3656703625138259,0.4976982411618023,0.13202787864797638,770.0,0.6903052064631957,781.0,0.7001795332136446,873.0,0.7827648114901257,695.0,0.6229802513464991,682.0,0.6113105924596051,0.6113105924596051,WACC_0p9_WRT_0p1,0.6815080789946141,985,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,628,0.51,3323,0.65625,0.1949126312680826,0,68,4738,1838,9.907,14,0.868,0.5437205284539822,0.6463446882301422,0.6020368910769154,0.497899864262863,0.06873478538298877,0.22709878929077748,0.6463446882301422,0.23254763397502956,0.4137970542551127,0.6020368910769154,0.4116186892456625,0.1904182018312529,0.497899864262863,0.5880806416496344,0.09018077738677138,0.06873478538298877,0.5992136221274282,0.5304788367444395,0.22709878929077748,0.6213913304544263,0.3942925411636488,682.0,0.6113105924596051,950.0,0.8518850987432675,977.0,0.8761220825852782,1023.0,0.9174147217235189,1016.0,0.9111310592459605,0.6113105924596051,WACC_0p1_WRT_0p9,0.833572710951526,986,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,352,0.38,337,0.25,0.5118647923491352,0,57,2321,1868,6.153,7,0.08,0.40750339720903284,0.30502752400607946,0.18420046394320147,0.3351071109884871,0.499860280024876,0.5811383408782252,0.30502752400607946,0.23282458622242633,0.07220293778365314,0.18420046394320147,0.38442236171309274,0.20022189776989127,0.3351071109884871,0.6152811135905629,0.2801740026020758,0.499860280024876,0.5597640053248479,0.059903725299971955,0.5811383408782252,0.5910287793748303,0.009890438496605092,684.0,0.6131059245960503,857.0,0.7684021543985637,1050.0,0.9416517055655296,951.0,0.8527827648114902,966.0,0.8662477558348295,0.6131059245960503,WACC_0p1_WRT_0p9,0.8084380610412927,987,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,0.6449143697952575,0.09262430307303787,0.1615220349138417,0.6242475998395796,0.6926776290831584,0.7259208510981364,0.09262430307303787,0.23573061199257211,0.14310630891953424,0.1615220349138417,0.3756650708144201,0.21414303590057837,0.6242475998395796,0.5544231795197506,0.06982442031982894,0.6926776290831584,0.6202747938871243,0.07240283519603419,0.7259208510981364,0.6780446232267318,0.047876227871404664,695.0,0.6229802513464991,839.0,0.7522441651705566,912.0,0.8177737881508079,1052.0,0.9434470377019749,1081.0,0.9694793536804309,0.6229802513464991,WACC_0p1_WRT_0p9,0.8211849192100539,988,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.5016467450346069,0.631648585812407,0.572158088452997,0.4375076354240732,0.13977528157582478,0.29586139376367915,0.631648585812407,0.25164746411290756,0.38000112169949946,0.572158088452997,0.42181610811447273,0.15034198033852425,0.4375076354240732,0.5561842523316033,0.11867661690753006,0.13977528157582478,0.47606372213782816,0.33628844056200335,0.29586139376367915,0.5036882576548383,0.20782686389115912,759.0,0.6804308797127468,976.0,0.8752244165170556,913.0,0.8186714542190305,696.0,0.6238779174147218,716.0,0.6418312387791741,0.6238779174147218,WACC_0p7_WRT_0p3,0.7280071813285457,989,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,1064,0.46,4139,0.5000000000000001,0.1644737710671574,0,76,1834,2101,7.109,11,0.948,0.4892720675670237,0.6369988197437307,0.5670511946373116,0.41211949421042154,0.18625385680275156,0.34278860910590253,0.6369988197437307,0.23574391676650652,0.4012549029772242,0.5670511946373116,0.46842677341751116,0.09862442121980042,0.41211949421042154,0.6643629154867102,0.2522434212762887,0.18625385680275156,0.5973598226090345,0.411105965806283,0.34278860910590253,0.6275767255537527,0.2847881164478501,696.0,0.6238779174147218,1064.0,0.9542190305206463,1104.0,0.9901256732495511,1020.0,0.914721723518851,1029.0,0.9228007181328546,0.6238779174147218,WACC_0p1_WRT_0p9,0.8811490125673249,990,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.47439625448382133,0.6841355750436768,0.5764028541557925,0.3495090048405113,0.3474035434891005,0.5115737842916345,0.6841355750436768,0.2358060402268542,0.44832953481682264,0.5764028541557925,0.42708984996374416,0.14931300419204835,0.3495090048405113,0.6382250667987802,0.28871606195826893,0.3474035434891005,0.6766906044606785,0.329287060971578,0.5115737842916345,0.6943385349858937,0.18276475069425924,697.0,0.6247755834829444,994.0,0.8913824057450629,1081.0,0.9694793536804309,1103.0,0.9892280071813285,1095.0,0.9820466786355476,0.6247755834829444,WACC_0p1_WRT_0p9,0.8913824057450629,991,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,530,0.34,4859,0.1250000000000001,0.1422412006222879,0,83,203,3529,7.707,4,0.608,0.36418912675903603,0.6065199027691731,0.4695689949409572,0.20916351505470815,0.49988347962073965,0.6452846047635649,0.6065199027691731,0.23928028814099941,0.36723961462817367,0.4695689949409572,0.3358447203739009,0.13372427456705632,0.20916351505470815,0.47487952901372976,0.2657160139590216,0.49988347962073965,0.5153271123072907,0.015443632686551023,0.6452846047635649,0.5439361001440287,0.10134850461953615,710.0,0.6364452423698385,726.0,0.6508078994614004,698.0,0.625673249551167,844.0,0.7567324955116697,850.0,0.7621184919210053,0.625673249551167,WACC_0p5_WRT_0p5,0.6863554757630161,992,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,0.26454519360255735,0.4457041394449671,0.364534062008125,0.17847716500435237,0.28427201360284476,0.3986673164877392,0.4457041394449671,0.36421298818975534,0.08149115125521178,0.364534062008125,0.47368572801999337,0.10915166601186838,0.17847716500435237,0.5815123537802408,0.4030351887758884,0.28427201360284476,0.489869630980474,0.20559761737762922,0.3986673164877392,0.4995909595270905,0.10092364303935131,1002.0,0.8985637342908438,1066.0,0.9560143626570916,962.0,0.8626570915619389,750.0,0.6723518850987432,698.0,0.625673249551167,0.625673249551167,WACC_0p9_WRT_0p1,0.803052064631957,993,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.26509426505592987,0.40169404356225885,0.34810252449667345,0.21411300651971177,0.16899902661647592,0.2757434823604182,0.40169404356225885,0.34855925735340804,0.053134786208850815,0.34810252449667345,0.4584363012232558,0.11033377672658234,0.21411300651971177,0.5879998774863411,0.3738868709666293,0.16899902661647592,0.5122925631213463,0.3432935365048704,0.2757434823604182,0.4999038467229704,0.2241603643625522,984.0,0.8824057450628366,1048.0,0.9398563734290843,976.0,0.8752244165170556,830.0,0.744165170556553,701.0,0.6283662477558348,0.6283662477558348,WACC_0p9_WRT_0p1,0.814003590664273,994,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,827,0.39,4893,0.28125,0.1412745522136081,0,82,2596,2263,9.136,13,0.759,0.408414043049344,0.623159070329675,0.5151110368429639,0.2847014798641757,0.3637415827334622,0.5147006389089569,0.623159070329675,0.23729766589585494,0.38586140443382005,0.5151110368429639,0.3756668185174953,0.1394442183254686,0.2847014798641757,0.610464740738931,0.32576326087475527,0.3637415827334622,0.5567619061287135,0.19302032339525127,0.5147006389089569,0.6158204849208211,0.10111984601186419,703.0,0.63016157989228,840.0,0.7531418312387792,1035.0,0.9281867145421903,946.0,0.848294434470377,1007.0,0.9030520646319569,0.63016157989228,WACC_0p1_WRT_0p9,0.8125673249551166,995,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,0.5856799146248505,0.761522517755376,0.6700889717414167,0.47887898875590756,0.25401519327389227,0.436029566122578,0.761522517755376,0.2899842147308201,0.47153830302455596,0.6700889717414167,0.42399358304737844,0.24609538869403824,0.47887898875590756,0.5661331612025801,0.0872541724466725,0.25401519327389227,0.47904097921473776,0.2250257859408455,0.436029566122578,0.5004559547131698,0.06442638859059185,886.0,0.7944344703770198,981.0,0.8797127468581688,934.0,0.8375224416517055,709.0,0.6355475763016158,704.0,0.6310592459605027,0.6310592459605027,WACC_0p9_WRT_0p1,0.7556552962298025,996,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,1083,0.5,34,0.625,0.8262961168800812,0,8,1150,1371,9.159,7,0.612,0.18360811524794843,0.06527238799196573,0.009958581241402725,0.18501638809963503,0.2590604593284243,0.29291689263398973,0.06527238799196573,0.3088824906643124,0.24361010267234667,0.009958581241402725,0.42505145113911025,0.41509286989770755,0.18501638809963503,0.6165908564454167,0.4315744683457816,0.2590604593284243,0.5109893614932872,0.2519289021648629,0.29291689263398973,0.5016164903000837,0.20869959766609397,933.0,0.8366247755834829,986.0,0.8842010771992819,1054.0,0.9452423698384201,824.0,0.7387791741472173,705.0,0.6319569120287253,0.6319569120287253,WACC_0p9_WRT_0p1,0.8073608617594255,997,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.5967290642633016,0.7211167389433772,0.6610900043218638,0.5296364212817193,0.12036775841357794,0.29577036971513787,0.7211167389433772,0.23834206508926178,0.48277467385411543,0.6610900043218638,0.34104358901245974,0.3200464153094041,0.5296364212817193,0.5493199957548174,0.019683574473098098,0.12036775841357794,0.5201532655842704,0.3997855071706925,0.29577036971513787,0.546144844207165,0.25037447449202715,707.0,0.6337522441651705,737.0,0.6606822262118492,904.0,0.8105924596050269,863.0,0.7737881508078994,855.0,0.7666068222621185,0.6337522441651705,WACC_0p1_WRT_0p9,0.7290843806104128,998,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.7288994172533346,0.8053151428703272,0.7694246200115018,0.6893685996665162,0.17098524230628448,0.1847538146777269,0.8053151428703272,0.23914049153892875,0.5661746513313985,0.7694246200115018,0.39283173527393983,0.376592884737562,0.6893685996665162,0.5378238445821247,0.15154475508439147,0.17098524230628448,0.6074879940836015,0.43650275177731707,0.1847538146777269,0.6272066956582296,0.4424528809805027,709.0,0.6355475763016158,884.0,0.7926391382405745,878.0,0.7872531418312387,1032.0,0.9254937163375224,1027.0,0.9210053859964094,0.6355475763016158,WACC_0p1_WRT_0p9,0.8123877917414722,999,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,801,0.42,10778,0.375,0.0317926922758519,0,96,2800,1922,9.037,18,0.435,0.5622061824145183,0.7395821762727676,0.6481897244146415,0.4560182306898536,0.2591876485235039,0.4364588951477479,0.7395821762727676,0.23929294817375374,0.5002892280990139,0.6481897244146415,0.39004585887643745,0.25814386553820406,0.4560182306898536,0.577795940120105,0.12177770943025146,0.2591876485235039,0.5871395359103961,0.32795188738689224,0.4364588951477479,0.6321969037046095,0.19573800855686158,711.0,0.6373429084380611,872.0,0.781867145421903,954.0,0.855475763016158,1000.0,0.8967684021543986,1038.0,0.9308797127468582,0.6373429084380611,WACC_0p1_WRT_0p9,0.8204667863554758,1000,False,,,False,False,False,False,False,96.0,0.9595959595959596
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.7624768774702969,0.8134175368502626,0.7918898284553874,0.7404239528928407,0.22598675914551014,0.11986688432069444,0.8134175368502626,0.2393962008347593,0.5740213360155033,0.7918898284553874,0.4126718938864437,0.37921793456894365,0.7404239528928407,0.5528788912302163,0.1875450616626244,0.22598675914551014,0.6006557637202021,0.374669004574692,0.11986688432069444,0.6093976241968105,0.4895307398761161,712.0,0.6382405745062837,952.0,0.8536804308797128,911.0,0.8168761220825853,1025.0,0.9192100538599641,998.0,0.8949730700179533,0.6382405745062837,WACC_0p1_WRT_0p9,0.8245960502692998,1001,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,880,0.6,5688,0.9375,0.1204033304292501,0,76,3838,887,2.725,18,0.084,0.8336646728984869,0.8498718911644397,0.8468542951315999,0.8334696786995213,0.3086797504618624,0.08171939354037616,0.8498718911644397,0.31926504930323063,0.5306068418612091,0.8468542951315999,0.4322206974451311,0.41463359768646885,0.8334696786995213,0.48855810298601454,0.3449115757135067,0.3086797504618624,0.48074414011364025,0.17206438965177784,0.08171939354037616,0.5636557828074825,0.48193638926710636,945.0,0.8473967684021544,1006.0,0.9021543985637342,751.0,0.6732495511669659,714.0,0.6400359066427289,907.0,0.8132854578096947,0.6400359066427289,WACC_0p7_WRT_0p3,0.7752244165170556,1002,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,0.49039762262269837,0.698962251903028,0.5912816880650223,0.3651945600798799,0.3435428989685288,0.5109238300733082,0.698962251903028,0.24013865903673842,0.45882359286628954,0.5912816880650223,0.38614861246785365,0.2051330755971687,0.3651945600798799,0.6107409781857666,0.24554641810588668,0.3435428989685288,0.674089409721857,0.33054651075332825,0.5109238300733082,0.703959439396347,0.19303560932303876,716.0,0.6418312387791741,863.0,0.7737881508078994,1036.0,0.9290843806104129,1099.0,0.9856373429084381,1104.0,0.9901256732495511,0.6418312387791741,WACC_0p1_WRT_0p9,0.8640933572710953,1003,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,531,0.55,72,0.7812500000000001,0.7243680551608164,0,24,1728,1416,0.909,14,0.773,0.05809666349838261,0.1566659834134936,0.13537041107678746,0.05316338174900022,0.08127977640691367,0.13721091924390202,0.1566659834134936,0.24050625908001508,0.08384027566652147,0.13537041107678746,0.3668589933358518,0.23148858225906435,0.05316338174900022,0.5838030683599791,0.5306396866109788,0.08127977640691367,0.5851530058113238,0.5038732294044102,0.13721091924390202,0.5768233465901461,0.43961242734624406,719.0,0.644524236983842,812.0,0.7280071813285458,966.0,0.8662477558348295,997.0,0.8940754039497307,941.0,0.8438061041292639,0.644524236983842,WACC_0p1_WRT_0p9,0.7953321364452425,1004,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,597,0.53,344,0.7187500000000001,0.5090225365667498,0,50,3105,1156,9.761,10,0.824,0.24645042191539202,0.3497523439935433,0.3175738994329006,0.2231674008853643,0.08383807513907414,0.18079817201642584,0.3497523439935433,0.393459634972047,0.04370729097850368,0.3175738994329006,0.39066062477677493,0.07308672534387434,0.2231674008853643,0.5213702516168949,0.2982028507315306,0.08383807513907414,0.48453795774823843,0.4006998826091643,0.18079817201642584,0.5044285225100408,0.32363035049361494,1024.0,0.9183123877917415,873.0,0.7827648114901257,836.0,0.7495511669658886,731.0,0.6552962298025135,723.0,0.6481149012567325,0.6481149012567325,WACC_0p9_WRT_0p1,0.7508078994614003,1005,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.37001020486211533,0.5968566995681196,0.4829337400354306,0.23973776393677776,0.39701402295619914,0.5418854810283517,0.5968566995681196,0.2434912689121589,0.3533654306559607,0.4829337400354306,0.3945190937738227,0.08841464626160789,0.23973776393677776,0.5879185961855643,0.34818083224878654,0.39701402295619914,0.6847785667436137,0.28776454378741456,0.5418854810283517,0.6988166448688394,0.15693116384048778,725.0,0.6499102333931778,891.0,0.7989228007181328,974.0,0.8734290843806104,1109.0,0.9946140035906643,1101.0,0.9874326750448833,0.6499102333931778,WACC_0p1_WRT_0p9,0.8608617594254937,1006,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.675856343042513,0.707867858964285,0.7017222869716184,0.6754495687890105,0.23303245771185943,0.05357332698988979,0.707867858964285,0.24455103957962332,0.4633168193846616,0.7017222869716184,0.3528809010695447,0.34884138590207375,0.6754495687890105,0.4900168786716536,0.1854326901173569,0.23303245771185943,0.5165567778536356,0.2835243201417762,0.05357332698988979,0.5718954729331084,0.5183221459432186,729.0,0.6535008976660682,777.0,0.696588868940754,760.0,0.6813285457809695,851.0,0.7630161579892281,927.0,0.8312387791741472,0.6535008976660682,WACC_0p1_WRT_0p9,0.7251346499102335,1007,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,970,0.56,3868,0.8125000000000002,0.1738607845540489,0,72,3389,945,9.038,13,0.63,0.6709795431237919,0.726659688177573,0.7060586899464808,0.6522914882787924,0.1899100209896063,0.11812414674884048,0.726659688177573,0.442371453963762,0.284288234213811,0.7060586899464808,0.4728964634292165,0.23316222651726431,0.6522914882787924,0.5121252313725589,0.1401662569062334,0.1899100209896063,0.48444300839803,0.2945329874084237,0.11812414674884048,0.536270255596312,0.41814610884747155,1065.0,0.9551166965888689,1065.0,0.9551166965888689,816.0,0.7315978456014363,730.0,0.6543985637342908,822.0,0.7369838420107719,0.6543985637342908,WACC_0p7_WRT_0p3,0.8066427289048473,1008,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,515,0.47,28,0.5312499999999999,0.8523708043212811,0,8,941,1729,5.613,8,0.76,0.301643563456454,0.047369107683353,0.04973290314936325,0.30434035372709456,0.3666747222256334,0.395127433085598,0.047369107683353,0.2792122675752086,0.2318431598918556,0.04973290314936325,0.42014368612670255,0.3704107829773393,0.30434035372709456,0.5610513827294035,0.2567110290023089,0.3666747222256334,0.5007231019297561,0.1340483797041227,0.395127433085598,0.5077932857710611,0.11266585268546309,858.0,0.7692998204667864,972.0,0.8716337522441652,920.0,0.8249551166965888,796.0,0.7136445242369839,732.0,0.6561938958707361,0.6561938958707361,WACC_0p9_WRT_0p1,0.767145421903052,1009,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,896,0.42,35,0.375,0.8223900382019368,0,17,2317,1461,0.253,12,0.3,0.4538147049927059,0.07152524932466876,0.09673381867094757,0.44501384699451657,0.511739635920043,0.5431787044815155,0.07152524932466876,0.2744942479399842,0.20296899861531548,0.09673381867094757,0.39759655387943854,0.30086273520849094,0.44501384699451657,0.562570294966775,0.11755644797225845,0.511739635920043,0.5231471019865551,0.011407466066512106,0.5431787044815155,0.5078315699180693,0.03534713456344618,844.0,0.7567324955116697,900.0,0.8070017953321365,923.0,0.8276481149012568,873.0,0.7827648114901257,733.0,0.6570915619389587,0.6570915619389587,WACC_0p9_WRT_0p1,0.7662477558348295,1010,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.30824540921254423,0.47704199810745573,0.4016848668639021,0.228531870579517,0.2500525817961036,0.3716205079167569,0.47704199810745573,0.2454529731901882,0.23158902491726754,0.4016848668639021,0.3619385935380452,0.039746273325856896,0.228531870579517,0.5285104554415441,0.2999785848620271,0.2500525817961036,0.5979418956688539,0.3478893138727503,0.3716205079167569,0.6347581098439619,0.263137601927205,733.0,0.6570915619389587,803.0,0.7199281867145422,857.0,0.7684021543985637,1021.0,0.9156193895870736,1042.0,0.9344703770197487,0.6570915619389587,WACC_0p1_WRT_0p9,0.7991023339317774,1011,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.23774555373370762,0.4211104479029648,0.33970525782225686,0.15201840400893285,0.29135488419831024,0.40041439697758757,0.4211104479029648,0.2460993717084795,0.1750110761944853,0.33970525782225686,0.3530432526742571,0.013337994852000268,0.15201840400893285,0.5678591995134024,0.4158407955044695,0.29135488419831024,0.5767193618172212,0.28536447761891093,0.40041439697758757,0.6222079761741284,0.2217935791965408,736.0,0.6597845601436265,778.0,0.6974865350089766,941.0,0.8438061041292639,988.0,0.8859964093357271,1018.0,0.9129263913824057,0.6597845601436265,WACC_0p1_WRT_0p9,0.8,1012,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,0.7882310571421786,0.8144887843911034,0.8071634686903855,0.7836387128904417,0.2772228870985092,0.0588060989865166,0.8144887843911034,0.3833710481346364,0.431117736256467,0.8071634686903855,0.4376634605330729,0.36950000815731254,0.7836387128904417,0.48311176766520236,0.3005269452252394,0.2772228870985092,0.5122731262010876,0.23505023910257838,0.0588060989865166,0.5683254765211804,0.5095193775346638,1018.0,0.9129263913824057,1017.0,0.9120287253141831,736.0,0.6597845601436265,829.0,0.7432675044883303,919.0,0.8240574506283662,0.6597845601436265,WACC_0p5_WRT_0p5,0.8104129263913824,1013,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.6763529583340435,0.03170625090197083,0.21235787857275726,0.6716709415700015,0.7138177125948715,0.7337909671136504,0.03170625090197083,0.2461291837457776,0.21442293284380678,0.21235787857275726,0.40157284583029984,0.18921496725754258,0.6716709415700015,0.5588610230353317,0.11280991853466982,0.7138177125948715,0.499295940223867,0.2145217723710045,0.7337909671136504,0.5543197022783705,0.17947126483527998,737.0,0.6606822262118492,916.0,0.8213644524236984,916.0,0.8213644524236984,789.0,0.7073608617594255,877.0,0.7863554757630161,0.6606822262118492,WACC_0p1_WRT_0p9,0.7594254937163376,1014,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,0.4035734220861706,0.49764248911077513,0.46455033614946384,0.37537460283352636,0.051882403090499074,0.18077066822094445,0.49764248911077513,0.32588936232217314,0.171753126788602,0.46455033614946384,0.40226434184877696,0.062285994300686875,0.37537460283352636,0.5621685685887213,0.18679396575519497,0.051882403090499074,0.5124342103011423,0.46055180721064326,0.18077066822094445,0.5105082904766295,0.32973762225568504,954.0,0.855475763016158,917.0,0.822262118491921,922.0,0.8267504488330341,831.0,0.7450628366247756,741.0,0.6642728904847397,0.6642728904847397,WACC_0p9_WRT_0p1,0.7827648114901257,1015,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.6480338062182122,0.7128044483219315,0.6875410799820596,0.6239599038770459,0.1669595554435831,0.1395016535992475,0.7128044483219315,0.25624160149071057,0.4565628468312209,0.6875410799820596,0.34235704354276697,0.34518403643929263,0.6239599038770459,0.5007492881825537,0.12321061569449221,0.1669595554435831,0.5140649089632711,0.34710535351968796,0.1395016535992475,0.5401742037847469,0.4006725501854994,774.0,0.6938958707360862,742.0,0.6651705565529623,787.0,0.7055655296229802,837.0,0.7504488330341114,839.0,0.7522441651705566,0.6651705565529623,WACC_0p3_WRT_0p7,0.7134649910233393,1016,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,0.32797994389204826,0.540160557047508,0.43709653069566956,0.21253182186101338,0.36124363978526575,0.49458706384955864,0.540160557047508,0.24696964023786067,0.2931909168096473,0.43709653069566956,0.42815078377656896,0.008945746919100606,0.21253182186101338,0.6494644969752817,0.43693267511426837,0.36124363978526575,0.6760263050502014,0.3147826652649357,0.49458706384955864,0.6867823648533602,0.19219530100380156,742.0,0.6651705565529623,997.0,0.8940754039497307,1095.0,0.9820466786355476,1101.0,0.9874326750448833,1089.0,0.9766606822262118,0.6651705565529623,WACC_0p1_WRT_0p9,0.9010771992818671,1017,False,,,False,False,False,False,False,75.0,0.7474747474747475
