detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.5023775264829762,0.24853850083879378,0.09937954915101557,0.45626226710775025,0.6014374542374766,0.6569647379946646,0.24853850083879378,0.38677275605965933,0.13823425522086555,0.09937954915101557,0.46992978884063985,0.3705502396896243,0.45626226710775025,0.544881210968516,0.0886189438607658,0.6014374542374766,0.4015876201474751,0.1998498340900015,0.6569647379946646,0.4386419991236952,0.21832273887096937,913.0,0.8507462686567164,1019.0,0.9496268656716418,795.0,0.7406716417910447,586.0,0.5457089552238806,602.0,0.5606343283582089,0.5457089552238806,WACC_0p7_WRT_0p3,0.7294776119402985,948,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,951,0.35,2282,0.5818181818181818,0.3924381544969353,0,19,4255,467,8.431,16,0.586,0.23406591636609178,0.457169740547557,0.40668636641321304,0.20560764781092314,0.1360614443201948,0.2234686390994955,0.457169740547557,0.4541272551385027,0.003042485409054274,0.40668636641321304,0.49721132489512104,0.090524958481908,0.20560764781092314,0.4974225596965612,0.291814911885638,0.1360614443201948,0.4120647795760108,0.276003335255816,0.2234686390994955,0.4317230718688565,0.208254432769361,1017.0,0.9477611940298507,1047.0,0.9757462686567164,716.0,0.6669776119402985,605.0,0.5634328358208955,586.0,0.5457089552238806,0.5457089552238806,WACC_0p9_WRT_0p1,0.7399253731343285,949,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,795,0.04,980,0.0181818181818181,0.6261412105980817,0,79,138,2416,7.673,7,0.67,0.6985660098561359,0.22137881649169736,0.1122068539130102,0.6448339886119416,0.7708770001422568,0.8252155826596685,0.22137881649169736,0.23256338137849572,0.011184564886798365,0.1122068539130102,0.4007016720886255,0.2884948181756153,0.6448339886119416,0.562229075611407,0.08260491300053463,0.7708770001422568,0.573053023976595,0.19782397616566183,0.8252155826596685,0.6275482107572509,0.19766737190241768,586.0,0.5457089552238806,835.0,0.7779850746268657,837.0,0.7798507462686567,906.0,0.8442164179104478,947.0,0.8824626865671642,0.5457089552238806,WACC_0p1_WRT_0p9,0.7660447761194031,950,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,740,0.14,467,0.2,0.8309122481389449,0,22,4976,2910,6.878,7,0.015,0.6312574407677829,0.059118883620508635,0.1874687823511227,0.6265329178211999,0.6906152792753294,0.7081296846671492,0.059118883620508635,0.2506403687581454,0.19152148513763675,0.1874687823511227,0.3741713327343309,0.1867025503832082,0.6265329178211999,0.5024614886443931,0.1240714291768068,0.6906152792753294,0.402125892759087,0.2884893865162424,0.7081296846671492,0.4585805986283889,0.2495490860387603,658.0,0.6128731343283582,751.0,0.6996268656716418,728.0,0.6781716417910447,588.0,0.5475746268656716,644.0,0.5998134328358209,0.5475746268656716,WACC_0p7_WRT_0p3,0.6276119402985074,951,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,0.34380179043685555,0.20501606376065604,0.09112682258898909,0.3215473761531811,0.45603740150093147,0.4983175427171919,0.20501606376065604,0.3621676764696677,0.15715161270901165,0.09112682258898909,0.44904652542536116,0.3579197028363721,0.3215473761531811,0.5568753771075705,0.23532800095438944,0.45603740150093147,0.44672911658250447,0.009308284918427001,0.4983175427171919,0.4324376533904341,0.06587988932675781,886.0,0.8255597014925373,970.0,0.9039179104477612,824.0,0.7677238805970149,680.0,0.6333955223880597,588.0,0.5475746268656716,0.5475746268656716,WACC_0p9_WRT_0p1,0.735634328358209,952,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,811,0.06,1909,0.0545454545454545,0.4417940675758495,0,77,2449,2303,1.926,11,0.493,0.5396043116009928,0.3723413622497311,0.2068887356100097,0.4571742085960763,0.6502214910418425,0.7335064538606918,0.3723413622497311,0.23400093497550495,0.13834042727422613,0.2068887356100097,0.4712435624002987,0.264354826790289,0.4571742085960763,0.681303599896906,0.2241293913008297,0.6502214910418425,0.6053937974724632,0.04482769356937921,0.7335064538606918,0.6615153577759139,0.07199109608477794,591.0,0.5503731343283582,1021.0,0.9514925373134329,1037.0,0.9664179104477612,949.0,0.8843283582089553,1004.0,0.9356343283582089,0.5503731343283582,WACC_0p1_WRT_0p9,0.8576492537313433,953,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,0.4593870358142467,0.6040649505023532,0.4385516720767386,0.320416432845653,0.609396782165577,0.7410414854322646,0.6040649505023532,0.23542119478164783,0.3686437557207054,0.4385516720767386,0.3601242317439863,0.07842744033275234,0.320416432845653,0.5674095486425347,0.24699311579688166,0.609396782165577,0.5448223222277678,0.06457445993780919,0.7410414854322646,0.5920177014782507,0.14902378395401383,593.0,0.5522388059701493,703.0,0.6548507462686567,847.0,0.789179104477612,873.0,0.8134328358208955,895.0,0.8339552238805971,0.5522388059701493,WACC_0p1_WRT_0p9,0.7287313432835821,954,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,628,0.06,1735,0.0545454545454545,0.4682223108495414,0,74,557,3107,6.699,13,0.888,0.5549563809729748,0.3500506202403323,0.18305342023832064,0.4773829527859044,0.6608794618288093,0.7396955516317706,0.3500506202403323,0.23613882647047887,0.11391179376985341,0.18305342023832064,0.38143693471253953,0.1983835144742189,0.4773829527859044,0.6490924059915767,0.17170945320567227,0.6608794618288093,0.597062389781025,0.0638170720477843,0.7396955516317706,0.6352782535553173,0.10441729807645328,597.0,0.5559701492537313,774.0,0.7210820895522388,1004.0,0.9356343283582089,940.0,0.8759328358208955,960.0,0.894589552238806,0.5559701492537313,WACC_0p1_WRT_0p9,0.7966417910447763,955,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,903,0.16,1228,0.2363636363636364,0.5637823615032235,0,35,3719,1829,6.989,9,0.282,0.40141598696302727,0.2714077634021474,0.14113570618032148,0.35681591810040875,0.5153882764447725,0.5734569309758414,0.2714077634021474,0.3455824365463635,0.07417467314421611,0.14113570618032148,0.45286136181478054,0.3117256556344591,0.35681591810040875,0.6342198547404333,0.27740393664002455,0.5153882764447725,0.47740586252388717,0.037982413920885305,0.5734569309758414,0.437764647913658,0.1356922830621834,865.0,0.8059701492537313,980.0,0.9132462686567164,987.0,0.9197761194029851,742.0,0.691231343283582,598.0,0.5569029850746269,0.5569029850746269,WACC_0p9_WRT_0p1,0.7774253731343284,956,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,0.44611360940416783,0.7510254436662496,0.6418609632154335,0.326675423900572,0.3387101515915046,0.49436526119380403,0.7510254436662496,0.23629492663506302,0.5147305170311866,0.6418609632154335,0.43078136058922384,0.21107960262620967,0.326675423900572,0.6110066762807517,0.28433125238017964,0.3387101515915046,0.5705412219687482,0.23183107037724365,0.49436526119380403,0.6011539153893921,0.10678865419558808,598.0,0.5569029850746269,921.0,0.8582089552238806,949.0,0.8843283582089553,902.0,0.8404850746268657,905.0,0.8432835820895522,0.5569029850746269,WACC_0p1_WRT_0p9,0.7966417910447762,957,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,424,0.06,520,0.0545454545454545,0.8012296771131289,0,52,2713,4883,5.956,8,0.051,0.7874748106816768,0.08510254954563531,0.2344798052914336,0.7638117332996208,0.8316742427779785,0.8585733620226083,0.08510254954563531,0.23665619671637994,0.15155364717074463,0.2344798052914336,0.36073848681288007,0.12625868152144645,0.7638117332996208,0.5010439020849032,0.2627678312147176,0.8316742427779785,0.4551024711440985,0.37657177163388,0.8585733620226083,0.5090376706548461,0.3495356913677622,601.0,0.5597014925373134,706.0,0.6576492537313433,724.0,0.6744402985074627,697.0,0.6492537313432836,765.0,0.7126865671641791,0.5597014925373134,WACC_0p1_WRT_0p9,0.6507462686567165,958,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,0.4477155317812377,0.3559864878512439,0.21034591529067692,0.37671489045878614,0.5671109154844939,0.644643282630401,0.3559864878512439,0.2367844323549321,0.11920205549631183,0.21034591529067692,0.4140644921714068,0.20371857688072986,0.37671489045878614,0.6044897768977794,0.22777488643899324,0.5671109154844939,0.49551951740275096,0.07159139808174292,0.644643282630401,0.4962296994848586,0.14841358314554243,603.0,0.5615671641791045,882.0,0.8218283582089553,928.0,0.8647388059701493,786.0,0.7322761194029851,731.0,0.6809701492537313,0.5615671641791045,WACC_0p1_WRT_0p9,0.7322761194029851,959,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,649,0.06,690,0.0545454545454545,0.7230984470859845,0,64,2228,1624,6.316,6,0.802,0.7249410752190493,0.14486313429285244,0.17129833716598233,0.6898874692284952,0.7842579195899358,0.8226252935243118,0.14486313429285244,0.2555398253973795,0.11067669110452708,0.17129833716598233,0.35828137448805714,0.1869830373220748,0.6898874692284952,0.47298549796298883,0.21690197126550637,0.7842579195899358,0.40883237917220494,0.3754255404177309,0.8226252935243118,0.44738034158245304,0.37524495194185875,670.0,0.6240671641791045,692.0,0.644589552238806,676.0,0.6296641791044776,604.0,0.5625,617.0,0.5746268656716418,0.5625,WACC_0p7_WRT_0p3,0.6070895522388059,960,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,30,0.05,489,0.0363636363636363,0.818202433622163,0,51,2536,4854,4.504,12,0.804,0.8245794059156992,0.07272348040646781,0.2573753222770561,0.8014341304306152,0.8627857514730235,0.8878884644064979,0.07272348040646781,0.23711926954982498,0.16439578914335717,0.2573753222770561,0.39439015760110335,0.13701483532404723,0.8014341304306152,0.5948187646204711,0.20661536581014406,0.8627857514730235,0.5406585956371115,0.322127155835912,0.8878884644064979,0.5726220219424327,0.3152664424640652,605.0,0.5634328358208955,812.0,0.7565298507462687,901.0,0.8395522388059702,865.0,0.8059701492537313,871.0,0.8115671641791045,0.5634328358208955,WACC_0p1_WRT_0p9,0.755410447761194,961,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,698,0.05,845,0.0363636363636363,0.6671043457605059,0,71,467,4844,2.737,12,0.985,0.7055855487520515,0.18879993779040236,0.13565697408555036,0.6601275056927677,0.7728627712740241,0.8203001533578033,0.18879993779040236,0.23723230233506573,0.048432364544663375,0.13565697408555036,0.37926639022876624,0.24360941614321588,0.6601275056927677,0.5900832870311761,0.0700442186615916,0.7728627712740241,0.544366913898919,0.22849585737510514,0.8203001533578033,0.5898181670121687,0.23048198634563455,606.0,0.5643656716417911,771.0,0.7182835820895522,891.0,0.8302238805970149,872.0,0.8125,892.0,0.8311567164179104,0.5643656716417911,WACC_0p1_WRT_0p9,0.7513059701492537,962,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.37076735314402487,0.4155258073703374,0.28130897993707715,0.2895352108495764,0.5069595403976843,0.5955664688542133,0.4155258073703374,0.23759013403814525,0.17793567333219215,0.28130897993707715,0.45960568017984627,0.1782967002427691,0.2895352108495764,0.690817807842937,0.4012825969933606,0.5069595403976843,0.618950693692953,0.11199115329526865,0.5955664688542133,0.6199909324572824,0.024424463603069158,610.0,0.5680970149253731,994.0,0.9263059701492538,1049.0,0.9776119402985075,973.0,0.9067164179104478,935.0,0.871268656716418,0.5680970149253731,WACC_0p1_WRT_0p9,0.85,963,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.30040730932636667,0.61822736525783,0.4839959636371257,0.16973048732029733,0.47108082881213764,0.601986176924073,0.61822736525783,0.23818358214328128,0.38004378311454867,0.4839959636371257,0.4162362606990687,0.067759702938057,0.16973048732029733,0.5670093894495913,0.397278902129294,0.47108082881213764,0.5645970194026307,0.0935161905904931,0.601986176924073,0.6062048855108948,0.004218708586821829,611.0,0.5690298507462687,890.0,0.8292910447761194,844.0,0.7863805970149254,897.0,0.835820895522388,908.0,0.8460820895522388,0.5690298507462687,WACC_0p1_WRT_0p9,0.773320895522388,964,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.4629286359728242,0.216368257485895,0.0774891864449239,0.4285203899215589,0.5625134262831184,0.6101138018643593,0.216368257485895,0.2388462734884941,0.022478016002599105,0.0774891864449239,0.33646783224092963,0.2589786457960057,0.4285203899215589,0.5010062237094998,0.07248583378794088,0.5625134262831184,0.4527510037515851,0.10976242253153329,0.6101138018643593,0.4694856510808313,0.14062815078352797,614.0,0.5718283582089553,612.0,0.5699626865671642,723.0,0.6735074626865671,689.0,0.6417910447761194,677.0,0.6305970149253731,0.5699626865671642,WACC_0p3_WRT_0p7,0.6175373134328359,965,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.7626917238519053,0.17573042843208347,0.16711175757019456,0.7164129217875306,0.8215168708992241,0.8674876898142846,0.17573042843208347,0.2382579667341553,0.06252753830207183,0.16711175757019456,0.3875570237896009,0.22044526621940633,0.7164129217875306,0.5610247784235936,0.15538814336393703,0.8215168708992241,0.49226372270005253,0.32925314819917156,0.8674876898142846,0.53615455855356,0.3313331312607246,612.0,0.5699626865671642,794.0,0.7397388059701493,831.0,0.7742537313432836,780.0,0.726679104477612,821.0,0.7649253731343284,0.5699626865671642,WACC_0p1_WRT_0p9,0.7151119402985076,966,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,0.6625318282406736,0.11640497482769604,0.16394769840718068,0.6399323764920912,0.7255728350809161,0.7562681914141453,0.11640497482769604,0.2389087760879728,0.12250380126027677,0.16394769840718068,0.3513068972196869,0.1873591988125062,0.6399323764920912,0.5154639733099707,0.12446840318212049,0.7255728350809161,0.42903275732001417,0.2965400777609019,0.7562681914141453,0.48661830083227914,0.2696498905818661,616.0,0.5736940298507462,663.0,0.6175373134328358,749.0,0.6977611940298507,650.0,0.605410447761194,707.0,0.6585820895522388,0.5736940298507462,WACC_0p1_WRT_0p9,0.6305970149253731,967,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,0.2449710185620193,0.3613461108235992,0.25649499113439694,0.18798177431536373,0.38908036354142744,0.46291364730217666,0.3613461108235992,0.420335196838238,0.058989086014638814,0.25649499113439694,0.45810115547630204,0.2016061643419051,0.18798177431536373,0.5445169410797499,0.3565351667643862,0.38908036354142744,0.4458814516935065,0.05680108815207907,0.46291364730217666,0.44727890547383947,0.015634741828337184,973.0,0.9067164179104478,991.0,0.9235074626865671,793.0,0.7388059701492538,679.0,0.6324626865671642,616.0,0.5736940298507462,0.5736940298507462,WACC_0p9_WRT_0p1,0.7550373134328359,968,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.7862529077398882,0.026141734386302583,0.27126421753080016,0.7786258977877379,0.822992323370734,0.8370677829163315,0.026141734386302583,0.2403024635527727,0.21416072916647014,0.27126421753080016,0.35876022790783624,0.08749601037703608,0.7786258977877379,0.4429637975526551,0.33566210023508286,0.822992323370734,0.4970717904908631,0.32592053287987094,0.8370677829163315,0.5455332304581222,0.29153455245820936,624.0,0.5811567164179104,694.0,0.6464552238805971,617.0,0.5746268656716418,789.0,0.7350746268656716,836.0,0.7789179104477612,0.5746268656716418,WACC_0p5_WRT_0p5,0.6632462686567163,969,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,0.33641387466242595,0.6956590270523734,0.548653365712593,0.18205394073732692,0.5128082447695141,0.6613795692425646,0.6956590270523734,0.23907069847853335,0.45658832857384,0.548653365712593,0.40552665237806085,0.1431267133345322,0.18205394073732692,0.5997851379417329,0.417731197204406,0.5128082447695141,0.5875864656329639,0.07477822086344976,0.6613795692425646,0.6189606125803156,0.04241895666224893,617.0,0.5746268656716418,850.0,0.7919776119402985,917.0,0.8544776119402985,925.0,0.8619402985074627,932.0,0.8684701492537313,0.5746268656716418,WACC_0p1_WRT_0p9,0.7902985074626866,970,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,650,0.04,918,0.0181818181818181,0.6442045477123849,0,77,124,3374,2.949,11,0.623,0.7112339983900436,0.20709709074034444,0.12638162826664553,0.6603977087908208,0.780201926984809,0.8317452057991223,0.20709709074034444,0.23945917740507297,0.032362086664728534,0.12638162826664553,0.4069286417693185,0.28054701350267297,0.6603977087908208,0.5982686185370174,0.06212909025380342,0.780201926984809,0.5346163910484644,0.24558553593634458,0.8317452057991223,0.5503270761044935,0.28141812969462876,618.0,0.5755597014925373,858.0,0.7994402985074627,914.0,0.851679104477612,853.0,0.7947761194029851,847.0,0.789179104477612,0.5755597014925373,WACC_0p1_WRT_0p9,0.7621268656716419,971,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.3603071255883129,0.70759939977361,0.5758054268364454,0.21991999855368288,0.44465217936828727,0.5939184601463029,0.70759939977361,0.23980536060216626,0.4677940391714437,0.5758054268364454,0.4433468571652557,0.13245856967118974,0.21991999855368288,0.6833565334728103,0.46343653491912745,0.44465217936828727,0.6973624488049671,0.25271026943667985,0.5939184601463029,0.6859124296927005,0.0919939695463976,619.0,0.5764925373134329,952.0,0.8871268656716418,1040.0,0.9692164179104478,1050.0,0.9785447761194029,1027.0,0.957089552238806,0.5764925373134329,WACC_0p1_WRT_0p9,0.8736940298507463,972,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.6277412902425059,0.3365046260139996,0.15568405204071858,0.5482803350117116,0.7232931055949257,0.8009152350353085,0.3365046260139996,0.3182369262591441,0.018267699754855482,0.15568405204071858,0.41576330401896583,0.2600792519782472,0.5482803350117116,0.5045119178397741,0.04376841717193747,0.7232931055949257,0.4168999767044128,0.30639312889051284,0.8009152350353085,0.5008910882119578,0.30002414682335066,811.0,0.7555970149253731,888.0,0.8274253731343284,733.0,0.6828358208955224,621.0,0.5783582089552238,740.0,0.6893656716417911,0.5783582089552238,WACC_0p7_WRT_0p3,0.7067164179104478,973,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,595,0.09,519,0.1090909090909091,0.8017612405283963,0,51,1184,4076,2.476,11,0.986,0.7200646576310552,0.08339728824359528,0.20818255807126385,0.7020031557619996,0.7720313993674427,0.7969438872789472,0.08339728824359528,0.248068555397276,0.16467126715368074,0.20818255807126385,0.3751851746978498,0.16700261662658594,0.7020031557619996,0.5466399842313926,0.15536317153060697,0.7720313993674427,0.41711602166244216,0.35491537770500053,0.7969438872789472,0.44973915548047266,0.3472047317984745,652.0,0.6072761194029851,754.0,0.7024253731343284,801.0,0.746268656716418,623.0,0.5802238805970149,622.0,0.5792910447761194,0.5792910447761194,WACC_0p9_WRT_0p1,0.6430970149253732,974,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,968,0.16,4728,0.2363636363636364,0.1909542719460587,0,42,465,635,8.677,18,0.109,0.2822194685794372,0.6085332307529979,0.4927288333680954,0.16833588286320328,0.3928021550905326,0.5195083517474839,0.6085332307529979,0.5146378853570969,0.09389534539590105,0.4927288333680954,0.5300273999917802,0.03729856662368475,0.16833588286320328,0.4454156704263891,0.2770797875631858,0.3928021550905326,0.43635588643870665,0.04355373134817403,0.5195083517474839,0.5277445792705173,0.008236227523033435,1057.0,0.9850746268656716,1060.0,0.9878731343283582,622.0,0.5792910447761194,660.0,0.6147388059701493,808.0,0.7527985074626866,0.5792910447761194,WACC_0p5_WRT_0p5,0.783955223880597,975,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,837,0.04,2674,0.0181818181818181,0.348595925183028,0,85,197,1964,3.049,12,0.067,0.5288199148074577,0.4515228906708171,0.28267352367462395,0.4258016639219191,0.6509277842951856,0.751136324934894,0.4515228906708171,0.24011933271468636,0.21140355795613072,0.28267352367462395,0.4421893723433039,0.15951584866867996,0.4258016639219191,0.5992907394711492,0.1734890755492301,0.6509277842951856,0.5915313629061667,0.059396421389018905,0.751136324934894,0.6476070374178723,0.10352928751702173,622.0,0.5792910447761194,951.0,0.8861940298507462,916.0,0.8535447761194029,930.0,0.8666044776119403,977.0,0.9104477611940298,0.5792910447761194,WACC_0p1_WRT_0p9,0.8192164179104477,976,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,0.6430609661507221,0.15973021423771178,0.12864618610231057,0.6102312381813546,0.7139971371086209,0.7536270277223902,0.15973021423771178,0.24017178833249897,0.0804415740947872,0.12864618610231057,0.4213451899936565,0.29269900389134595,0.6102312381813546,0.5802573636114645,0.02997387456989009,0.7139971371086209,0.5228849367682128,0.1911122003404081,0.7536270277223902,0.5413451077146751,0.21228192000771506,623.0,0.5802238805970149,895.0,0.8339552238805971,881.0,0.8208955223880597,837.0,0.7798507462686567,827.0,0.7705223880597015,0.5802238805970149,WACC_0p1_WRT_0p9,0.757089552238806,977,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.7336430159307159,0.03088309073501868,0.24690123865448094,0.7287458095159562,0.7772275845272233,0.7910702452720809,0.03088309073501868,0.24565462309057803,0.21477153235555935,0.24690123865448094,0.3402264359504798,0.09332519729599886,0.7287458095159562,0.5478612195205621,0.18088458999539414,0.7772275845272233,0.491603781777776,0.28562380274944726,0.7910702452720809,0.5044019927809102,0.28666825249117067,647.0,0.6026119402985075,625.0,0.582089552238806,804.0,0.7490671641791045,778.0,0.7248134328358209,751.0,0.6996268656716418,0.582089552238806,WACC_0p3_WRT_0p7,0.6716417910447762,978,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,832,0.12,963,0.1636363636363636,0.6309778761122685,0,51,1636,3085,4.029,8,0.688,0.5279657753568908,0.21596735458269453,0.06391067517728789,0.48870641467921855,0.6197927741409627,0.6688658401065732,0.21596735458269453,0.24136912433041527,0.025401769747720737,0.06391067517728789,0.4365801722543774,0.3726694970770895,0.48870641467921855,0.5656936404002095,0.07698722572099098,0.6197927741409627,0.5092960274220727,0.11049674671888998,0.6688658401065732,0.5116287740365801,0.1572370660699931,627.0,0.5839552238805971,939.0,0.875,841.0,0.7835820895522388,819.0,0.7630597014925373,774.0,0.7210820895522388,0.5839552238805971,WACC_0p1_WRT_0p9,0.7453358208955225,979,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,724,0.06,686,0.0545454545454545,0.7247047138473446,0,63,2477,2452,2.997,5,0.84,0.7261685213940346,0.14362179570163922,0.1725816991550552,0.6913569699296852,0.785179820337481,0.8233072626971821,0.14362179570163922,0.2632394182035334,0.1196176225018942,0.1725816991550552,0.3417855684003657,0.16920386924531053,0.6913569699296852,0.46084050219444245,0.23051646773524276,0.785179820337481,0.4607681713633599,0.3244116489741211,0.8233072626971821,0.4803083912051767,0.3429988714920054,692.0,0.644589552238806,630.0,0.5867537313432836,655.0,0.6100746268656716,710.0,0.6613805970149254,698.0,0.6501865671641791,0.5867537313432836,WACC_0p3_WRT_0p7,0.6305970149253731,980,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,599,0.11,454,0.1454545454545454,0.8387065289824348,0,39,4927,4115,7.092,9,0.853,0.7059142015985279,0.05456248638107864,0.22066811544115109,0.6967286409293707,0.7558384666312108,0.7741545225555276,0.05456248638107864,0.24166058123458137,0.18709809485350273,0.22066811544115109,0.3737890332539459,0.15312091781279483,0.6967286409293707,0.5552336933315332,0.14149494759783754,0.7558384666312108,0.5114998532685524,0.24433861336265839,0.7741545225555276,0.4893123060451435,0.28484221651038416,630.0,0.5867537313432836,750.0,0.6986940298507462,818.0,0.7621268656716418,825.0,0.7686567164179104,712.0,0.6632462686567164,0.5867537313432836,WACC_0p1_WRT_0p9,0.6958955223880596,981,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,0.3945190657781803,0.31223654505859016,0.18048430760101566,0.33940491068127226,0.5145746711383956,0.5813376759767569,0.31223654505859016,0.24191951612597862,0.07031702893261155,0.18048430760101566,0.4047821106246515,0.22429780302363586,0.33940491068127226,0.573274441937077,0.23386953125580473,0.5145746711383956,0.5055626990077059,0.009011972130689716,0.5813376759767569,0.517510912841905,0.06382676313485192,633.0,0.5895522388059702,847.0,0.789179104477612,856.0,0.7975746268656716,810.0,0.7546641791044776,786.0,0.7322761194029851,0.5895522388059702,WACC_0p1_WRT_0p9,0.7326492537313432,982,False,,,False,False,False,False,False,37.0,0.3956043956043956
