detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.5794705030512401,0.7445707550710303,0.6706077590640198,0.5093789798906613,0.13229327803496402,0.31661307161944185,0.7445707550710303,0.13020925189702648,0.6143615031740038,0.6706077590640198,0.3035542620706014,0.36705349699341844,0.5093789798906613,0.573729538520222,0.06435055862956074,0.13229327803496402,0.572895027152407,0.440601749117443,0.31661307161944185,0.591160943463288,0.2745478718438461,571.0,0.6135629709364908,717.0,0.7707212055974165,851.0,0.9149623250807319,754.0,0.8105489773950484,755.0,0.8116254036598493,0.6135629709364908,WACC_0p1_WRT_0p9,0.7842841765339074,852,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,137,0.63,106,0.4883720930232558,0.7935498046725837,0,32,2237,4256,5.145,5,0.681,0.27518239339221795,0.10234220765733605,0.018307897652853133,0.2841509873348589,0.37104154652052157,0.40661445318517175,0.10234220765733605,0.1306189497196153,0.028276742062279245,0.018307897652853133,0.26839731620048213,0.250089418547629,0.2841509873348589,0.5340939246703061,0.24994293733544726,0.37104154652052157,0.6040656273022336,0.233024080781712,0.40661445318517175,0.6539459225635207,0.24733146937834893,573.0,0.6157158234660925,576.0,0.6189451022604952,740.0,0.7954790096878364,837.0,0.8998923573735199,894.0,0.961248654467169,0.6157158234660925,WACC_0p1_WRT_0p9,0.7782561894510227,853,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,0.40962200237582364,0.005526420710555356,0.13204727845672756,0.4398604900049264,0.480266622285983,0.491921303718244,0.005526420710555356,0.13120205856507042,0.12567563785451505,0.13204727845672756,0.3063011164906473,0.17425383803391972,0.4398604900049264,0.5614774576510734,0.12161696764614699,0.480266622285983,0.6139534027375396,0.13368678045155663,0.491921303718244,0.6296003760626931,0.13767907234444915,578.0,0.6210979547900969,729.0,0.7836383207750269,822.0,0.883745963401507,862.0,0.9268030139935415,847.0,0.9106566200215285,0.6210979547900969,WACC_0p1_WRT_0p9,0.8251883745963401,854,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.5199975647055449,0.6739463820479294,0.6105963789562597,0.46868453595453147,0.0927518238109777,0.2620571382219223,0.6739463820479294,0.1315691985716877,0.5423771834762418,0.6105963789562597,0.2735746508661216,0.33702172809013814,0.46868453595453147,0.55562860412915,0.08694406817461858,0.0927518238109777,0.5864148243726346,0.4936630005616569,0.2620571382219223,0.6074352928649079,0.34537815464298566,580.0,0.6232508073196986,607.0,0.6523143164693218,806.0,0.8665231431646933,791.0,0.8503767491926802,797.0,0.8568353067814855,0.6232508073196986,WACC_0p1_WRT_0p9,0.7698600645855758,855,False,,,False,False,False,False,False,85.0,0.5874125874125874
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.15929907486111494,0.3682814590061359,0.29437326474072173,0.11986535748881297,0.1890049207634724,0.28786969604856827,0.3682814590061359,0.17616266139092585,0.19211879761521006,0.29437326474072173,0.326372532215838,0.03199926747511628,0.11986535748881297,0.5356534340219974,0.4157880765331844,0.1890049207634724,0.53729719219506,0.3482922714315876,0.28786969604856827,0.551517865287547,0.2636481692389787,754.0,0.8105489773950484,787.0,0.8460710441334769,747.0,0.8030139935414424,615.0,0.6609257265877287,583.0,0.6264800861141012,0.6264800861141012,WACC_0p9_WRT_0p1,0.7494079655543595,856,False,,,False,False,False,False,False,92.0,0.6363636363636364
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.4869536410281144,0.6704543480334825,0.5911661276648242,0.41634587681943847,0.16872038112105506,0.33569291361400433,0.6704543480334825,0.18452603266956286,0.4859283153639196,0.5911661276648242,0.36788705381481296,0.22327907385001128,0.41634587681943847,0.5766666389822579,0.16032076216281943,0.16872038112105506,0.5313801443982291,0.3626597632771741,0.33569291361400433,0.5516122718917598,0.21591935827775544,774.0,0.8320775026910656,859.0,0.9235737351991389,860.0,0.9246501614639397,588.0,0.6318622174381054,584.0,0.6275565123789021,0.6275565123789021,WACC_0p9_WRT_0p1,0.7879440258342305,857,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,0.5498643341005741,0.02615125171402618,0.19651737227323327,0.5773426815978293,0.606255647296519,0.6117337400657713,0.02615125171402618,0.1327913555447267,0.10664010383070052,0.19651737227323327,0.3026580311142212,0.10614065884098792,0.5773426815978293,0.5483755601298069,0.028967121468022383,0.606255647296519,0.6472590189374626,0.04100337164094359,0.6117337400657713,0.6341121170450886,0.022378376979317327,584.0,0.6275565123789021,714.0,0.767491926803014,788.0,0.8471474703982778,901.0,0.9687836383207751,861.0,0.9257265877287406,0.6275565123789021,WACC_0p1_WRT_0p9,0.8273412271259419,858,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.3175041586263168,0.05897718379270867,0.06233701383061631,0.3369554364970967,0.4035967324112294,0.42879042751929564,0.05897718379270867,0.13298887787502636,0.0740116940823177,0.06233701383061631,0.32133323386308116,0.25899622003246486,0.3369554364970967,0.5814134362558994,0.24445799975880267,0.4035967324112294,0.610428905436493,0.20683217302526358,0.42879042751929564,0.6588543731120221,0.23006394559272647,585.0,0.628632938643703,775.0,0.8331539289558665,869.0,0.9343379978471474,855.0,0.9192680301399354,904.0,0.9720129171151776,0.628632938643703,WACC_0p1_WRT_0p9,0.857481162540366,859,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.44840926486515703,0.6178872831625032,0.5496280353069967,0.39562301619898116,0.12447606741814732,0.28057536126400345,0.6178872831625032,0.14603996848917,0.4718473146733332,0.5496280353069967,0.32188380651230875,0.22774422879468792,0.39562301619898116,0.4929717037339276,0.09734868753494647,0.12447606741814732,0.5535219194216445,0.4290458520034972,0.28057536126400345,0.5745819302976389,0.2940065690336355,647.0,0.6953713670613563,778.0,0.8363832077502691,590.0,0.6340150699677072,690.0,0.7416576964477933,685.0,0.736275565123789,0.6340150699677072,WACC_0p5_WRT_0p5,0.7287405812701829,860,False,,,False,False,False,False,False,116.0,0.8041958041958042
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.2876236742961873,0.033926780030121534,0.06677435971145058,0.31603157955101907,0.37271122632200604,0.3929234077533054,0.033926780030121534,0.16959555348534774,0.1356687734552262,0.06677435971145058,0.2866753145005842,0.21990095478913363,0.31603157955101907,0.5015125422636816,0.1854809627126625,0.37271122632200604,0.5325038598326792,0.1597926335106732,0.3929234077533054,0.5755158071924814,0.182592399439176,732.0,0.7868675995694295,672.0,0.7222820236813778,635.0,0.682454251883746,591.0,0.635091496232508,690.0,0.7416576964477933,0.635091496232508,WACC_0p7_WRT_0p3,0.7136706135629709,861,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,0.23559702288799697,0.05615249433482191,0.03248421840955485,0.260252218333838,0.3282792731298942,0.3543773685010452,0.05615249433482191,0.13484087865478536,0.07868838431996344,0.03248421840955485,0.27794724865470066,0.24546303024514582,0.260252218333838,0.516929846538214,0.25667762820437606,0.3282792731298942,0.5801676651476511,0.25188839201775687,0.3543773685010452,0.5938584701474958,0.23948110164645064,593.0,0.6372443487621098,631.0,0.6781485468245425,697.0,0.7491926803013994,777.0,0.8353067814854682,765.0,0.8223896663078579,0.6372443487621098,WACC_0p1_WRT_0p9,0.7444564047362755,862,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.3467275176375787,0.5490919204484485,0.46724520261402125,0.28284305095633794,0.19920497632444242,0.33836732370499684,0.5490919204484485,0.1671113354217366,0.38198058502671184,0.46724520261402125,0.36633061490127317,0.10091458771274808,0.28284305095633794,0.5226691315414492,0.2398260805851113,0.19920497632444242,0.5334595364285817,0.33425456010413923,0.33836732370499684,0.55935568658386,0.2209883628788632,727.0,0.7814854682454252,858.0,0.922497308934338,716.0,0.7696447793326158,596.0,0.6404736275565124,617.0,0.6630785791173305,0.6404736275565124,WACC_0p7_WRT_0p3,0.7554359526372444,863,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,879,0.66,599,0.558139534883721,0.5136409124969484,0,85,1981,3964,4.172,5,0.454,0.11819447214420352,0.33327406587139813,0.25826915600914147,0.08025947198886946,0.1994961666998134,0.2903043495654352,0.33327406587139813,0.1359537086221003,0.19732035724929783,0.25826915600914147,0.3076185197899946,0.04934936378085314,0.08025947198886946,0.5691525139455119,0.48889304195664246,0.1994961666998134,0.6180933463657844,0.418597179665971,0.2903043495654352,0.6607315050290726,0.3704271554636374,599.0,0.643702906350915,736.0,0.7911733046286329,841.0,0.9041980624327234,868.0,0.9332615715823466,906.0,0.9741657696447793,0.643702906350915,WACC_0p1_WRT_0p9,0.8493003229278795,864,False,,,False,False,False,False,False,85.0,0.5874125874125874
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.470756900912289,0.6500136429972467,0.5743529893510203,0.40626699553033246,0.1546449033051492,0.31732551657106683,0.6500136429972467,0.1629957585685391,0.48701788442870764,0.5743529893510203,0.3117460846425138,0.2626069047085065,0.40626699553033246,0.5654535538009666,0.15918655827063416,0.1546449033051492,0.5394684370038744,0.38482353369872513,0.31732551657106683,0.556559901701428,0.23923438513036116,712.0,0.7653390742734123,746.0,0.8019375672766416,830.0,0.8923573735199138,627.0,0.673842841765339,601.0,0.6458557588805167,0.6458557588805167,WACC_0p9_WRT_0p1,0.7558665231431647,865,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.5837506928623645,0.7545924450067293,0.6768489107404676,0.5082004147167997,0.14867027314277287,0.3349009111643305,0.7545924450067293,0.2180110104137004,0.5365814345930289,0.6768489107404676,0.28491175697499965,0.39193715376546795,0.5082004147167997,0.49480552399128264,0.013394890725517028,0.14867027314277287,0.5393864630214277,0.3907161898786548,0.3349009111643305,0.56217230348491,0.22727139232057947,817.0,0.8783638320775027,664.0,0.7136706135629709,602.0,0.6469321851453176,625.0,0.6716899892357373,630.0,0.6770721205597416,0.6469321851453176,WACC_0p5_WRT_0p5,0.717545748116254,866,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.4846485120867482,0.6494176271006481,0.5817181136167852,0.42998658176764915,0.11705293055750443,0.2803672581243857,0.6494176271006481,0.1555947931413995,0.4938228339592486,0.5817181136167852,0.34994724775003494,0.23177086586675022,0.42998658176764915,0.5648778731964257,0.13489129142877654,0.11705293055750443,0.5660471389276543,0.4489942083701499,0.2803672581243857,0.5565750556767717,0.276207797552386,688.0,0.7395048439181916,835.0,0.8977395048439182,828.0,0.8902045209903121,735.0,0.790096878363832,602.0,0.6469321851453176,0.6469321851453176,WACC_0p9_WRT_0p1,0.7928955866523143,867,False,,,False,False,False,False,False,120.0,0.8321678321678322
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.13399676683660738,0.3671309412761457,0.2800880792761012,0.07852186058432627,0.25134901567797335,0.34868363248636436,0.3671309412761457,0.13714481852129182,0.2299861227548539,0.2800880792761012,0.33453978419161606,0.054451704915514876,0.07852186058432627,0.5182768833687654,0.4397550227844392,0.25134901567797335,0.5485339335046635,0.29718491782669015,0.34868363248636436,0.5822083130179415,0.23352468053157716,603.0,0.6480086114101185,808.0,0.868675995694295,702.0,0.7545748116254036,672.0,0.7222820236813778,721.0,0.77502691065662,0.6480086114101185,WACC_0p1_WRT_0p9,0.753713670613563,868,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.5024017033812268,0.009021950822083067,0.16998805011590737,0.528645078674126,0.564664444995022,0.5738651918149381,0.009021950822083067,0.13725512117693348,0.1282331703548504,0.16998805011590737,0.2964616647144258,0.12647361459851844,0.528645078674126,0.5344037582499163,0.005758679575790238,0.564664444995022,0.6089327956548946,0.04426835065987256,0.5738651918149381,0.6156019616723749,0.041736769857436795,604.0,0.6490850376749193,702.0,0.7545748116254036,744.0,0.7997847147470398,848.0,0.9117330462863293,824.0,0.8858988159311088,0.6490850376749193,WACC_0p1_WRT_0p9,0.8002152852529602,869,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,414,0.65,3213,0.5348837209302326,0.2411610123835577,0,115,597,3900,2.503,8,0.632,0.40256185210264955,0.5844440946908154,0.5115389428452489,0.34678730986453904,0.15152974954667317,0.29958483713500855,0.5844440946908154,0.13790143751891068,0.44654265717190467,0.5115389428452489,0.27989892692314194,0.23164001592210698,0.34678730986453904,0.630345829840743,0.283558519976204,0.15152974954667317,0.6190721368298356,0.46754238728316244,0.29958483713500855,0.6500746377069829,0.3504898005719744,609.0,0.6544671689989235,644.0,0.6921420882669537,912.0,0.9806243272335845,870.0,0.9354144241119483,891.0,0.9580193756727664,0.6544671689989235,WACC_0p1_WRT_0p9,0.8441334768568354,870,False,,,False,False,False,False,False,115.0,0.7972027972027972
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,0.1379708958866292,0.14076940879155972,0.061042046369214946,0.14297494029695765,0.2509944329263799,0.29762603596539233,0.14076940879155972,0.15162356621240491,0.010854157420845195,0.061042046369214946,0.27425820602670814,0.2132161596574932,0.14297494029695765,0.5140079744943663,0.37103303419740863,0.2509944329263799,0.5485532914725204,0.2975588585461405,0.29762603596539233,0.5759067058017548,0.2782806698363625,677.0,0.7276641550053822,611.0,0.6566200215285253,684.0,0.7351991388589881,673.0,0.7233584499461787,693.0,0.7448869752421959,0.6566200215285253,WACC_0p3_WRT_0p7,0.717545748116254,871,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,0.2209056893476967,0.42105416753290426,0.34860374591568666,0.17897254623053288,0.17411498684307813,0.28510597388874254,0.42105416753290426,0.16357363831822178,0.25748052921468245,0.34860374591568666,0.29418890861951896,0.054414837296167695,0.17897254623053288,0.5327012805365519,0.353728734306019,0.17411498684307813,0.5367467234297087,0.3626317365866306,0.28510597388874254,0.5588125778430116,0.2737066039542691,715.0,0.7685683530678149,693.0,0.7448869752421959,735.0,0.790096878363832,611.0,0.6566200215285253,612.0,0.6576964477933261,0.6566200215285253,WACC_0p7_WRT_0p3,0.7235737351991388,872,False,,,False,False,False,False,False,99.0,0.6853146853146853
BNDM,ForestCovertype,642,0.62,119,0.4651162790697675,0.774934206759066,0,39,1086,4894,2.4,9,0.5,0.2901164532825523,0.1163221343141655,0.015158526905278155,0.29417959683946693,0.3866851048252935,0.4250705621813218,0.1163221343141655,0.1593038790938098,0.042981744779644296,0.015158526905278155,0.3328047106333251,0.317646183728047,0.29417959683946693,0.554488635676695,0.2603090388372281,0.3866851048252935,0.5458257442909735,0.15914063946568002,0.4250705621813218,0.5587666716347817,0.1336961094534599,698.0,0.7502691065662002,803.0,0.8632938643702907,805.0,0.8654467168998924,658.0,0.7072120559741658,611.0,0.6566200215285253,0.6566200215285253,WACC_0p9_WRT_0p1,0.7685683530678149,873,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,846,0.65,472,0.5348837209302326,0.5522534607416943,0,81,2682,4540,5.313,7,0.81,0.093189170794907,0.29711406503615734,0.21635143092466072,0.05464314374562015,0.23222372363361854,0.3142632697435613,0.29711406503615734,0.13810567336064308,0.15900839167551425,0.21635143092466072,0.391257133249823,0.17490570232516225,0.05464314374562015,0.6193531172141573,0.5647099734685371,0.23222372363361854,0.6002532904052027,0.36802956677158416,0.3142632697435613,0.6300308059963913,0.31576753625283,611.0,0.6566200215285253,877.0,0.9429494079655544,906.0,0.9741657696447793,830.0,0.8923573735199138,850.0,0.9138858988159311,0.6566200215285253,WACC_0p1_WRT_0p9,0.8759956942949408,874,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.5942566809457223,0.738756147829037,0.6764310595493912,0.5389339466449753,0.07808828495134913,0.26221177138946017,0.738756147829037,0.17323957070961538,0.5655165771194216,0.6764310595493912,0.3072137985448093,0.3692172610045819,0.5389339466449753,0.5215166938712081,0.017417252773767156,0.07808828495134913,0.5533587817316541,0.475270496780305,0.26221177138946017,0.5592320601669983,0.29702028877753817,748.0,0.8040904198062433,733.0,0.7879440258342304,712.0,0.7653390742734123,688.0,0.7395048439181916,614.0,0.6598493003229279,0.6598493003229279,WACC_0p9_WRT_0p1,0.751345532831001,875,False,,,False,False,False,False,False,88.0,0.6083916083916084
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.409459689508517,0.10717653911132195,0.06711819974352873,0.4098372400237775,0.49454472129537136,0.528679984871238,0.10717653911132195,0.1783581793372958,0.07118164022597386,0.06711819974352873,0.3076407505843989,0.24052255084087015,0.4098372400237775,0.5391480254245039,0.12931078540072638,0.49454472129537136,0.5384283478141134,0.04388362651874206,0.528679984871238,0.5938268675312323,0.06514688265999424,758.0,0.8148546824542519,737.0,0.7922497308934338,761.0,0.8180839612486545,620.0,0.6663078579117331,764.0,0.8213132400430571,0.6663078579117331,WACC_0p7_WRT_0p3,0.782561894510226,876,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.6915090687205416,0.8299019823163137,0.7650902316186992,0.6257219880195336,0.07605864349042381,0.2806423417712402,0.8299019823163137,0.1861522680283224,0.6437497142879913,0.7650902316186992,0.34476160134114325,0.4203286302775559,0.6257219880195336,0.5589856930196201,0.06673629499991351,0.07605864349042381,0.5606410161212472,0.4845823726308234,0.2806423417712402,0.559897318736104,0.27925497696486384,779.0,0.83745963401507,823.0,0.8848223896663079,814.0,0.8751345532831001,717.0,0.7707212055974165,621.0,0.667384284176534,0.667384284176534,WACC_0p9_WRT_0p1,0.8071044133476857,877,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.14293859108957108,0.25042572831636706,0.162942888595479,0.1154551529366742,0.2711009763086135,0.3418877808302761,0.25042572831636706,0.14835237073978166,0.1020733575765854,0.162942888595479,0.2775969879934782,0.1146540993979992,0.1154551529366742,0.516034889064162,0.40057973612748776,0.2711009763086135,0.544235904894302,0.27313492858568844,0.3418877808302761,0.5610685032123429,0.21918072238206682,661.0,0.7104413347685683,627.0,0.673842841765339,693.0,0.7448869752421959,652.0,0.7007534983853606,624.0,0.6706135629709364,0.6706135629709364,WACC_0p9_WRT_0p1,0.7001076426264801,878,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.18579258238485072,0.40433769912859735,0.32289501478816496,0.13417224647878379,0.2192086876597651,0.32553445406778575,0.40433769912859735,0.22028639211219542,0.18405130701640193,0.32289501478816496,0.3595433484404186,0.03664833365225362,0.13417224647878379,0.509526279630414,0.3753540331516302,0.2192086876597651,0.5496697830599184,0.33046109540015334,0.32553445406778575,0.5610723680493331,0.2355379139815474,820.0,0.8815931108719053,847.0,0.9106566200215285,663.0,0.71259418729817,678.0,0.728740581270183,625.0,0.6716899892357373,0.6716899892357373,WACC_0p9_WRT_0p1,0.7810548977395049,879,False,,,False,False,False,False,False,99.0,0.6853146853146853
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.5605429598085881,0.04819473759864912,0.163146858794498,0.5701842110082344,0.624362502446593,0.6426349458054474,0.04819473759864912,0.14244458932442416,0.09424985172577505,0.163146858794498,0.30810717838825724,0.14496031959375924,0.5701842110082344,0.4999516821232453,0.07023252888498904,0.624362502446593,0.5590842285489054,0.06527827389768759,0.6426349458054474,0.5740542327133141,0.06858071309213332,627.0,0.673842841765339,738.0,0.7933261571582346,627.0,0.673842841765339,712.0,0.7653390742734123,682.0,0.7330462863293864,0.673842841765339,WACC_0p1_WRT_0p9,0.7278794402583423,880,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.3658565914047396,0.5526399931976389,0.47908746458607127,0.31187232542737314,0.15940916886106168,0.3001785821383984,0.5526399931976389,0.18341443726429987,0.36922555593333906,0.47908746458607127,0.3329042248980888,0.14618323968798247,0.31187232542737314,0.6036628724894539,0.2917905470620808,0.15940916886106168,0.5534706222193669,0.3940614533583052,0.3001785821383984,0.5622208205119303,0.26204223837353197,769.0,0.8266953713670614,804.0,0.8643702906350915,899.0,0.9666307857911733,689.0,0.7405812701829925,631.0,0.6781485468245425,0.6781485468245425,WACC_0p9_WRT_0p1,0.8152852529601724,881,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.6563183288283245,0.8115616545497819,0.7387070471024864,0.5821423243247383,0.11690440704710166,0.3165458010927992,0.8115616545497819,0.1888483628513614,0.6227132916984205,0.7387070471024864,0.32147134683384876,0.4172357002686376,0.5821423243247383,0.5375345691029486,0.044607755221789724,0.11690440704710166,0.5408590436737946,0.4239546366266929,0.3165458010927992,0.5949387883248739,0.27839298723207473,783.0,0.8417653390742734,776.0,0.8342303552206674,756.0,0.8127018299246501,633.0,0.6803013993541442,767.0,0.8245425188374597,0.6803013993541442,WACC_0p7_WRT_0p3,0.798708288482239,882,False,,,False,False,False,False,False,144.0,1.0
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.6491058649062585,0.7990472997163434,0.7298921519960705,0.5804916594500013,0.10128857337344145,0.298445173061019,0.7990472997163434,0.15926111582636765,0.6397861838899757,0.7298921519960705,0.3007879545852746,0.4291041974107959,0.5804916594500013,0.5449409247767337,0.035550734673267526,0.10128857337344145,0.5411437044003023,0.4398551310268609,0.298445173061019,0.5700081299424938,0.27156295688147486,697.0,0.7491926803013994,712.0,0.7653390742734123,777.0,0.8353067814854682,636.0,0.6835306781485468,668.0,0.7179763186221744,0.6835306781485468,WACC_0p7_WRT_0p3,0.7502691065662003,883,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,852,0.66,5654,0.558139534883721,0.1494290232597406,0,124,2504,3421,6.292,5,0.559,0.5194495812052066,0.6797265609396662,0.6125463101393087,0.4629615482119876,0.11000628124722213,0.2802543343035716,0.6797265609396662,0.14529633571556994,0.5344302252240962,0.6125463101393087,0.30486427830448604,0.3076820318348227,0.4629615482119876,0.5616891268482027,0.09872757863621512,0.11000628124722213,0.591988142700107,0.4819818614528849,0.2802543343035716,0.61355886938744,0.33330453508386837,642.0,0.689989235737352,723.0,0.7771797631862217,823.0,0.8848223896663079,809.0,0.8697524219590959,814.0,0.8751345532831001,0.689989235737352,WACC_0p1_WRT_0p9,0.8193756727664155,884,False,,,False,False,False,False,False,124.0,0.8601398601398601
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.5453054213379486,0.7274967854053331,0.6452783495878636,0.46646088706756383,0.1739535249287143,0.35359808457533054,0.7274967854053331,0.1453888625060054,0.5821079228993278,0.6452783495878636,0.3332276431918733,0.31205070639599025,0.46646088706756383,0.5804967726533764,0.11403588558581257,0.1739535249287143,0.6229960977530933,0.449042572824379,0.35359808457533054,0.6641774446277662,0.31057936005243564,643.0,0.6910656620021528,806.0,0.8665231431646933,867.0,0.9321851453175457,876.0,0.9418729817007535,908.0,0.976318622174381,0.6910656620021528,WACC_0p1_WRT_0p9,0.8815931108719053,885,False,,,False,False,False,False,False,133.0,0.9230769230769231
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.6765581758076572,0.8168354660247658,0.7518284205489156,0.61159343772535,0.07896132552905295,0.2805585776907192,0.8168354660247658,0.22614679169529747,0.5906886743294683,0.7518284205489156,0.3329132965470929,0.41891512400182274,0.61159343772535,0.5542887584511041,0.05730467927424587,0.07896132552905295,0.5425260054689777,0.46356467993992473,0.2805585776907192,0.5812522428415834,0.3006936651508642,826.0,0.8880516684607105,805.0,0.8654467168998924,804.0,0.8643702906350915,645.0,0.6932185145317545,715.0,0.7685683530678149,0.6932185145317545,WACC_0p7_WRT_0p3,0.8159311087190527,886,False,,,False,False,False,False,False,141.0,0.9790209790209791
