detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,0.06896967436476494,0.32334410949501496,0.25437443513025004,0.09710750116246282,0.36886929468589896,0.27176179352343616,0.35846199102819176,0.4382876272663259,0.07982563623813416,0.39329731723287986,0.3496888404821165,0.04360847675076335,0.4373804633842463,0.34877081332159904,0.08860965006264726,937.0,0.6767895878524945,780.0,0.5632682574114244,556.0,0.40130151843817785,521.0,0.3759942154736081,504.0,0.36370209689081706,0.36370209689081706,WACC_0p9_WRT_0p1,0.47621113521330444,1006,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,0.07232613252856891,0.268886205553838,0.19656007302526912,0.17080214970007654,0.34504481491451583,0.1742426652144393,0.5216339712065563,0.4761748869324411,0.04545908427411521,0.5541817693970557,0.4055162764032391,0.14866549299381654,0.5900225227695457,0.3495984047435197,0.24042411802602598,772.0,0.5574837310195228,696.0,0.502530730296457,680.0,0.4909616775126536,642.0,0.46348517715112075,505.0,0.3644251626898048,0.3644251626898048,WACC_0p9_WRT_0p1,0.4757772957339118,1007,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,982,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1732,4675,0.742,18,0.614,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.21044699682590623,0.17488090391877043,0.23982184290224595,0.39536824853266156,0.1555464056304156,0.6281395235232099,0.6509749189669143,0.022835395443704387,0.6438417864001987,0.6100393826991493,0.03380240370104948,0.667365397004432,0.6120428589606999,0.055322538043732106,505.0,0.3644251626898048,875.0,0.6319595083152567,1239.0,0.8951554591467824,1125.0,0.8127259580621836,1084.0,0.7830802603036876,0.3644251626898048,WACC_0p1_WRT_0p9,0.6974692697035431,1008,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,27,0.72,3,0.5714285714285712,0.9141181778787576,0,3,314,1301,6.873,5,0.443,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,0.028191824763346234,0.21106903066905786,0.18287720590571163,0.09109031889477413,0.3640371191542408,0.27294680025946666,0.2981269906169562,0.5296413052291805,0.23151431461222433,0.31822481251942153,0.5553105628276033,0.23708575030818174,0.3583141740833302,0.6029253267056819,0.24461115262235167,507.0,0.3658712942877802,765.0,0.5524222704266089,864.0,0.6240057845263919,1007.0,0.7274041937816341,1057.0,0.7635574837310195,0.3658712942877802,WACC_0p1_WRT_0p9,0.6066522053506869,1009,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,0.42992496756792553,0.09863352866576573,0.11576629237012195,0.43321949281474154,0.4780926364882888,0.5234087894802623,0.09863352866576573,0.26873467807008883,0.17010114940432308,0.11576629237012195,0.37697028565423607,0.26120399328411414,0.43321949281474154,0.47868521084506827,0.04546571803032673,0.4780926364882888,0.3435024992632926,0.1345901372249962,0.5234087894802623,0.35247733306993456,0.1709314564103277,771.0,0.556760665220535,813.0,0.5871294287780188,688.0,0.4967462039045553,508.0,0.3665943600867679,512.0,0.36948662328271875,0.3665943600867679,WACC_0p7_WRT_0p3,0.4753434562545191,1010,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.21138610652139406,0.17582001361425825,0.23982184290224595,0.39721803585670445,0.1573961929544585,0.6281395235232099,0.6180120830518184,0.010127440471391469,0.6438417864001987,0.596369340566648,0.0474724458335507,0.667365397004432,0.6464940705511109,0.020871326453321126,508.0,0.3665943600867679,881.0,0.6362979031091829,1144.0,0.8264642082429501,1093.0,0.789587852494577,1163.0,0.8402024584237165,0.3665943600867679,WACC_0p1_WRT_0p9,0.6918293564714388,1011,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.21181494352819383,0.1787545486172447,0.19011478246973043,0.32867890203768213,0.1385641195679517,0.5177993655188589,0.5267569339056938,0.008957568386834924,0.5349554840651684,0.5226155314053351,0.012339952659833231,0.5640107349768708,0.5401988511065839,0.023811883870286876,510.0,0.3680404916847433,646.0,0.46637744034707157,855.0,0.6174981923355025,925.0,0.6681127982646421,908.0,0.6558206796818511,0.3680404916847433,WACC_0p1_WRT_0p9,0.555169920462762,1012,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1087,0.72,574,0.5714285714285712,0.2985672476098699,0,104,1281,358,8.959,19,0.689,0.3616697445248425,0.5980880955147357,0.5420446473022205,0.3114582828454815,0.10014855683420452,0.2662636552374359,0.5980880955147357,0.47689483809941074,0.121193257415325,0.5420446473022205,0.4724171003882259,0.06962754691399459,0.3114582828454815,0.44888931524511394,0.13743103239963245,0.10014855683420452,0.343634362787557,0.24348580595335245,0.2662636552374359,0.3790098065104481,0.11274615127301219,1196.0,0.8640636297903109,1153.0,0.8329718004338394,587.0,0.4237165582067968,510.0,0.3680404916847433,560.0,0.4041937816341287,0.3680404916847433,WACC_0p7_WRT_0p3,0.5785972523499638,1013,False,,,False,False,False,False,False,104.0,0.8583333333333333
BNDM,Electricity,133,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,1145,0.001,10,0.001,0.8246427544581622,0.07916096366462468,0.347079755025441,0.833472883155505,0.835638546039912,0.8439740986288328,0.07916096366462468,0.2121214761662179,0.13296051250159324,0.347079755025441,0.32120773182067225,0.025872023204768724,0.833472883155505,0.5056224621180362,0.32785042103746886,0.835638546039912,0.5632683615931361,0.27237018444677585,0.8439740986288328,0.5959966551253967,0.2479774435034361,511.0,0.368763557483731,614.0,0.4432393347794649,785.0,0.5668835864063629,1026.0,0.7411424439624006,1045.0,0.754880694143167,0.368763557483731,WACC_0p1_WRT_0p9,0.5749819233550253,1014,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,975,0.71,6,0.5238095238095235,0.8447810660738966,0,7,1752,1116,8.601,5,0.435,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,0.08288349121478,0.21233291985724795,0.12944942864246795,0.05664405920775737,0.402438221759185,0.3457941625514276,0.28715787631329426,0.5675906362323248,0.2804327599190305,0.3290550414653959,0.5129911230939063,0.18393608162851038,0.3794792943495172,0.5210828037267385,0.14160350937722133,512.0,0.36948662328271875,907.0,0.6550976138828634,992.0,0.7165582067968185,903.0,0.6522053506869125,853.0,0.6160520607375272,0.36948662328271875,WACC_0p1_WRT_0p9,0.601879971077368,1015,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.26898137331858546,0.21957089398691376,0.06737529258475046,0.33099605153751943,0.263620758952769,0.27149980247665734,0.4228612806552813,0.15136147817862394,0.3005500967795543,0.39847693578281657,0.09792683900326227,0.3458610958177201,0.4277096882581565,0.08184859244043635,773.0,0.5582067968185105,649.0,0.4685466377440347,513.0,0.37020968908170643,627.0,0.45263919016630516,648.0,0.467823571945047,0.37020968908170643,WACC_0p5_WRT_0p5,0.4634851771511208,1016,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,885,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3748,2482,2.761,17,0.996,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,0.05516421165669452,0.21233887987255923,0.1571746682158647,0.19049184401139563,0.39886811421374146,0.20837627020234584,0.544269784461004,0.560375091334087,0.01610530687308298,0.5695523815647939,0.5660853492543441,0.003467032310449869,0.6011102450353464,0.5890730214177214,0.012037223617624937,513.0,0.37020968908170643,887.0,0.6406362979031092,964.0,0.6963123644251626,1037.0,0.7490961677512654,1027.0,0.7418655097613883,0.37020968908170643,WACC_0p1_WRT_0p9,0.6396240057845264,1017,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,871,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2223,2118,4.008,3,0.471,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,0.03370275648308883,0.26909609748635677,0.23539334100326792,0.22221315549074352,0.31136816484104723,0.08915500935030371,0.5561617511589035,0.4228669655003195,0.13329478565858405,0.5619379256029309,0.38743817001290853,0.17449975559002234,0.5841562102598574,0.48230867406973743,0.10184753619011999,774.0,0.5589298626174982,590.0,0.42588575560375996,514.0,0.37093275488069416,602.0,0.4345625451916124,754.0,0.544468546637744,0.37093275488069416,WACC_0p5_WRT_0p5,0.4669558929862617,1018,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1190,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1357,4101,4.981,18,0.096,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,0.07005009012109012,0.21237002062202306,0.14231993050093295,0.12161277249802613,0.4195312836029156,0.2979185111048894,0.41267923840564985,0.663782072744693,0.2511028343390432,0.4467407556073491,0.6897641162011645,0.2430233605938154,0.4880789927816714,0.7048610975023331,0.21678210472066167,514.0,0.37093275488069416,973.0,0.702819956616052,1268.0,0.9161243673174259,1291.0,0.9327548806941431,1276.0,0.9219088937093276,0.37093275488069416,WACC_0p1_WRT_0p9,0.7689081706435286,1019,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,208,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,935,0.001,20,0.001,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,0.10711137474583235,0.25525965943655826,0.1481482846907259,0.011479044653785853,0.3337336600598921,0.3222546154061062,0.20751166484798605,0.44563270837123314,0.2381210435232471,0.2607205254262162,0.39315496359613483,0.13243443816991862,0.3197747765375686,0.3551480392778293,0.0353732627402607,717.0,0.5177151120751988,664.0,0.4793926247288503,576.0,0.41576283441793205,612.0,0.4417932031814895,515.0,0.37165582067968184,0.37165582067968184,WACC_0p9_WRT_0p1,0.44526391901663054,1020,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,0.07006557858955573,0.21243438595970743,0.1423688073701517,0.32209421769308294,0.38276497487698585,0.06067075718390291,0.7779818889470702,0.6528799195550952,0.12510196939197504,0.7808694884855688,0.6355334002881656,0.14533608819740318,0.7919827835616751,0.6928937581624147,0.09908902539926034,515.0,0.37165582067968184,836.0,0.603759942154736,1246.0,0.9002169197396963,1191.0,0.8604483007953724,1257.0,0.9081706435285611,0.37165582067968184,WACC_0p1_WRT_0p9,0.7288503253796096,1021,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,641,0.73,1219,0.6190476190476188,0.2053642331829378,0,109,4491,679,10.0,20,0.999,0.4938475894169123,0.7109611295277994,0.6702665542822688,0.44867672063806263,0.03682560269808482,0.22901653856633652,0.7109611295277994,0.44544162020329653,0.2655195093245029,0.6702665542822688,0.42334664682168316,0.24691990746058562,0.44867672063806263,0.4917396367250229,0.04306291608696028,0.03682560269808482,0.37184454448713977,0.33501894178905495,0.22901653856633652,0.35690968425351527,0.12789314568717874,1160.0,0.8380332610267535,984.0,0.7107736804049168,740.0,0.5343456254519161,573.0,0.4135936370209689,518.0,0.373825018076645,0.373825018076645,WACC_0p9_WRT_0p1,0.5741142443962401,1022,False,,,False,False,False,False,False,109.0,0.9
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,0.06896967436476494,0.21383529078833613,0.1448656164235712,0.09710750116246282,0.4569589051137006,0.35985140395123777,0.35846199102819176,0.7255976236046332,0.36713563257644144,0.39329731723287986,0.6787934754855112,0.2854961582526313,0.4373804633842463,0.6913194060618334,0.2539389426775871,518.0,0.373825018076645,1096.0,0.7917570498915402,1360.0,0.982646420824295,1275.0,0.9211858279103399,1253.0,0.9052783803326103,0.373825018076645,WACC_0p1_WRT_0p9,0.794938539407086,1023,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1003,0.68,3,0.3809523809523811,0.9141181778787576,0,7,686,1435,9.155,5,0.332,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.21432426690278186,0.18126387199183275,0.19011478246973043,0.37302302052354863,0.1829082380538182,0.5177993655188589,0.4532989842514895,0.06450038126736934,0.5349554840651684,0.42351471703739185,0.1114407670277765,0.5640107349768708,0.48863199408392366,0.07537874089294716,520.0,0.3752711496746204,794.0,0.5733911785972523,601.0,0.43383947939262474,680.0,0.4909616775126536,772.0,0.5574837310195228,0.3752711496746204,WACC_0p1_WRT_0p9,0.4861894432393347,1024,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,179,0.72,499,0.5714285714285712,0.3158839310084612,0,103,5000,741,10.0,17,0.999,0.3425742375573891,0.5798168595116044,0.5227281695163247,0.29312879382256773,0.10431486569785181,0.2665460320109219,0.5798168595116044,0.3554072628443468,0.22440959666725763,0.5227281695163247,0.35415489198051264,0.16857327753581208,0.29312879382256773,0.5090715868804513,0.21594279305788355,0.10431486569785181,0.4046449031845874,0.3003300374867356,0.2665460320109219,0.35757096550762624,0.09102493349670432,1009.0,0.7288503253796096,734.0,0.5300072306579898,798.0,0.5762834417932032,641.0,0.462762111352133,521.0,0.3759942154736081,0.3759942154736081,WACC_0p9_WRT_0p1,0.5347794649313088,1025,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.21513512756729639,0.18454370911491957,0.14051771882690842,0.41301498693264915,0.2724972681057407,0.4077395654087737,0.6543962716692496,0.24665670626047592,0.4263578099107049,0.6098153253019092,0.1834575153912043,0.46093605227319157,0.6334618745260786,0.17252582225288704,521.0,0.3759942154736081,948.0,0.6847433116413594,1248.0,0.9016630513376718,1123.0,0.8112798264642083,1129.0,0.8156182212581344,0.3759942154736081,WACC_0p1_WRT_0p9,0.7178597252349963,1026,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,0.05395831722623223,0.21534780239017579,0.16138948516394355,0.16576541642289147,0.29698409290212,0.13121867647922855,0.4894289115103342,0.4596882201977726,0.029740691312561574,0.5154496592275312,0.4342777692318073,0.08117188999572389,0.5497638700592324,0.4450047354524606,0.10475913460677183,522.0,0.3767172812725958,547.0,0.3947939262472885,628.0,0.45336225596529284,699.0,0.5046999276934201,684.0,0.4938539407086045,0.3767172812725958,WACC_0p1_WRT_0p9,0.44468546637744033,1027,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.4996797447015714,0.08693481589329606,0.1543433694932967,0.5030176370455964,0.5417353437468295,0.5811864903686786,0.08693481589329606,0.21540450688778237,0.1284696909944863,0.1543433694932967,0.3696307999748286,0.21528743048153193,0.5030176370455964,0.5451834956481295,0.04216585860253308,0.5417353437468295,0.5460352279384764,0.004299884191646841,0.5811864903686786,0.566703354697618,0.014483135671060632,523.0,0.3774403470715835,785.0,0.5668835864063629,916.0,0.6616052060737527,984.0,0.7107736804049168,979.0,0.7071583514099783,0.3774403470715835,WACC_0p1_WRT_0p9,0.6047722342733188,1028,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,0.1395877116742006,0.2784549065498102,0.19054978572221953,0.10746264013266207,0.2304200400261826,0.32541103448207664,0.2784549065498102,0.6394256669885364,0.3609707604387262,0.19054978572221953,0.6303483856517382,0.4397985999295187,0.10746264013266207,0.5611178747309021,0.4536552345982401,0.2304200400261826,0.4033122958738927,0.17289225584771012,0.32541103448207664,0.3600605549061372,0.034649520424060554,1361.0,0.9833694866232827,1364.0,0.9855386840202458,965.0,0.6970354302241504,637.0,0.4598698481561822,523.0,0.3774403470715835,0.3774403470715835,WACC_0p9_WRT_0p1,0.7006507592190888,1029,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,0.08379429314436558,0.3257596478357309,0.24196535469136532,0.080954282818559,0.3843150240316302,0.3033607412130712,0.34075669964169786,0.45857261233402663,0.11781591269232877,0.3818268865081981,0.3518242623767527,0.030002624131445443,0.4295095264999032,0.3814015735240483,0.048107952975854906,943.0,0.6811279826464208,844.0,0.6095444685466378,618.0,0.44613159797541574,524.0,0.3781634128705712,565.0,0.4078091106290672,0.3781634128705712,WACC_0p7_WRT_0p3,0.5045553145336226,1030,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1317,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3076,4099,2.085,17,0.396,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,0.08478669120567646,0.21584935192685042,0.13106266072117395,0.10534883190577317,0.46568984561810417,0.360341013712331,0.3946324826369348,0.7305562593941382,0.33592377675720336,0.43490172397562465,0.7216371186281093,0.28673539465248465,0.47984227852884864,0.7201905108421783,0.2403482323133297,524.0,0.3781634128705712,1127.0,0.8141720896601591,1364.0,0.9855386840202458,1331.0,0.9616775126536515,1305.0,0.9428778018799711,0.3781634128705712,WACC_0p1_WRT_0p9,0.8164859002169198,1031,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,795,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2338,3952,10.0,10,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.21592040725962336,0.18035431435248755,0.23982184290224595,0.3198572240544557,0.08003538115220976,0.6281395235232099,0.5147060683215765,0.11343345520163339,0.6438417864001987,0.45118681765938873,0.19265496874081,0.667365397004432,0.5035767928226893,0.16378860418174268,525.0,0.37888647866955893,611.0,0.4410701373825018,815.0,0.5885755603759942,736.0,0.5314533622559653,809.0,0.584237165582068,0.37888647866955893,WACC_0p1_WRT_0p9,0.5048445408532176,1032,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,589,0.71,7,0.5238095238095235,0.828236355757515,0,8,157,159,0.001,20,0.001,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,0.09596028510478581,0.3578038446075738,0.261843559502788,0.04287634110025731,0.3496556824883371,0.30677934138807983,0.272579698453367,0.4273154452548935,0.15473574680152652,0.31995362895311047,0.4064351310645579,0.08648150211144745,0.37349666922232316,0.4226948396995396,0.04919817047721642,1019.0,0.7360809833694866,719.0,0.5191612436731743,525.0,0.37888647866955893,643.0,0.4642082429501085,637.0,0.4598698481561822,0.37888647866955893,WACC_0p5_WRT_0p5,0.5116413593637021,1033,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,303,0.72,1003,0.5714285714285712,0.2295074923466195,0,107,5000,604,10.0,20,0.999,0.43844870838005645,0.6716976729280634,0.6197705078411796,0.3850471002460724,0.08376397005890006,0.2655041419731211,0.6716976729280634,0.2890273423376298,0.3826703305904336,0.6197705078411796,0.29164681957378336,0.32812368826739624,0.3850471002460724,0.4688557215367618,0.08380862129068939,0.08376397005890006,0.4026473909223435,0.3188834208634434,0.2655041419731211,0.41612291039256843,0.15061876841944732,846.0,0.6109906001446131,526.0,0.3796095444685466,660.0,0.4765003615328995,636.0,0.4591467823571945,619.0,0.44685466377440347,0.3796095444685466,WACC_0p3_WRT_0p7,0.47462039045553145,1034,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,938,0.66,19,0.2857142857142858,0.7147067622553254,0,23,1035,3295,9.006,16,0.939,0.46215438617045357,0.1899259385450931,0.06963748071256379,0.4394826658802536,0.5201999817134896,0.5814360443564781,0.1899259385450931,0.2163958054239594,0.026469866878866294,0.06963748071256379,0.38527243001713074,0.3156349493045669,0.4394826658802536,0.5638330157015071,0.12435034982125354,0.5201999817134896,0.5727365898600975,0.05253660814660788,0.5814360443564781,0.6241808659286121,0.042744821572133995,526.0,0.3796095444685466,847.0,0.6117136659436009,979.0,0.7071583514099783,1051.0,0.7592190889370932,1115.0,0.8054953000723066,0.3796095444685466,WACC_0p1_WRT_0p9,0.6526391901663051,1035,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,1279,0.72,2,0.5714285714285712,0.9497623545654684,0,2,54,2883,9.47,3,0.479,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,0.0012562985763234964,0.2576880294501292,0.2564317308738057,0.1225188888915996,0.29194703999407523,0.1694281511024756,0.33478999311339325,0.5002521984851542,0.16546220537176098,0.3434599865680767,0.6130164797175345,0.2695564931494578,0.37676582152579513,0.6187327326585801,0.24196691113278496,724.0,0.5227765726681128,527.0,0.38033261026753434,763.0,0.5509761388286334,1135.0,0.8199566160520607,1099.0,0.7939262472885033,0.38033261026753434,WACC_0p3_WRT_0p7,0.6135936370209689,1036,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,840,0.73,220,0.6190476190476188,0.4170425598180179,0,93,3966,391,4.281,12,0.783,0.2570940511052332,0.4837085445586542,0.43048344262326527,0.22196716298687577,0.08665874799858173,0.2306524540055678,0.4837085445586542,0.5337089808981488,0.05000043633949458,0.43048344262326527,0.5269820828719163,0.09649864024865101,0.22196716298687577,0.5142041945332949,0.2922370315464191,0.08665874799858173,0.3786603011687639,0.29200155317018217,0.2306524540055678,0.36364757907294154,0.13299512506737374,1281.0,0.925524222704266,1281.0,0.925524222704266,813.0,0.5871294287780188,589.0,0.42516268980477223,527.0,0.38033261026753434,0.38033261026753434,WACC_0p9_WRT_0p1,0.6487346348517715,1037,False,,,False,False,False,False,False,93.0,0.7666666666666667
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.07635260146841068,0.2125398915933444,0.14044689744908642,0.06475208491127389,0.1626742351213388,0.2482396607617935,0.2125398915933444,0.24803621521512245,0.03549632362177804,0.14044689744908642,0.2920403875238389,0.15159349007475245,0.06475208491127389,0.48727624185198276,0.4225241569407089,0.1626742351213388,0.5081442931257724,0.34547005800443353,0.2482396607617935,0.5273614031677181,0.2791217424059246,693.0,0.5003615328994938,528.0,0.3810556760665221,721.0,0.5206073752711496,891.0,0.64352856109906,868.0,0.6268980477223427,0.3810556760665221,WACC_0p3_WRT_0p7,0.5344902386117136,1038,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,842,0.73,11,0.6190476190476188,0.7779987103229833,0,10,3968,677,4.33,10,0.975,0.12089086450060683,0.13679333461735554,0.056961609393163845,0.127666611090466,0.1943412822202792,0.2630076783437268,0.13679333461735554,0.4680772862401911,0.3312839516228356,0.056961609393163845,0.4706013914936589,0.41363978210049507,0.127666611090466,0.5616834361587107,0.43401682506824474,0.1943412822202792,0.3865784827165992,0.19223720049632004,0.2630076783437268,0.36371917940513465,0.10071150106140786,1184.0,0.8553868402024585,1149.0,0.8300795372378886,968.0,0.6992046276211136,601.0,0.43383947939262474,528.0,0.3810556760665221,0.3810556760665221,WACC_0p9_WRT_0p1,0.6399132321041214,1039,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,472,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4395,1543,4.727,5,0.671,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,0.08288349121478,0.25819472833580676,0.17531123712102675,0.05664405920775737,0.3694606682031447,0.3128166089953873,0.28715787631329426,0.4520439729360563,0.16488609662276205,0.3290550414653959,0.3608158433788332,0.03176080191343733,0.3794792943495172,0.36407852528537454,0.015400769064142672,729.0,0.5263919016630514,784.0,0.5661605206073753,595.0,0.42950108459869846,543.0,0.39190166305133767,529.0,0.38177874186550975,0.38177874186550975,WACC_0p9_WRT_0p1,0.45914678235719447,1040,False,,,False,False,False,False,False,7.0,0.05
