detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.5352008523022844,0.6262847983461765,0.590808846073493,0.501808469531858,0.10811149615009168,0.15914899985343053,0.6262847983461765,0.18764275880171216,0.4386420395444643,0.590808846073493,0.3218960069374394,0.2689128391360536,0.501808469531858,0.5876963547594504,0.08588788522759239,0.10811149615009168,0.6092531873357767,0.5011416911856851,0.15914899985343053,0.6562423550790705,0.4970933552256399,726.0,0.540641312453393,841.0,0.6263982102908278,1138.0,0.8478747203579419,1127.0,0.8396718866517524,1180.0,0.8791946308724832,0.540641312453393,WACC_0p1_WRT_0p9,0.7467561521252797,1206,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,0.06244060386818702,0.1460193708756498,0.12550823236011388,0.05857095944043634,0.056382180542606075,0.0974163109876884,0.1460193708756498,0.18969797271578334,0.04367860184013353,0.12550823236011388,0.3025528432152117,0.17704461085509782,0.05857095944043634,0.5042391112668083,0.445668151826372,0.056382180542606075,0.5200406968453604,0.4636585163027543,0.0974163109876884,0.5638516000127338,0.46643528902504544,743.0,0.5533184190902312,728.0,0.5421327367636093,801.0,0.5965697240865027,771.0,0.5741983594332588,799.0,0.5950782997762863,0.5421327367636093,WACC_0p3_WRT_0p7,0.5722595078299777,1207,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,801,0.85,1499,0.8857142857142857,0.3514368664466766,0,52,2816,1464,5.494,7,0.914,0.5257715756021526,0.581932081540163,0.5682444465717116,0.5197628463676601,0.1655873919169424,0.062136126621863956,0.581932081540163,0.2204203574969766,0.3615117240431863,0.5682444465717116,0.3352126495593598,0.23303179701235177,0.5197628463676601,0.5306768406110465,0.010913994243386349,0.1655873919169424,0.521022039748779,0.35543464783183665,0.062136126621863956,0.547736027904614,0.48559990128275,913.0,0.680089485458613,918.0,0.6838180462341537,932.0,0.6942580164056674,777.0,0.5786726323639075,728.0,0.5421327367636093,0.5421327367636093,WACC_0p9_WRT_0p1,0.6357941834451901,1208,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.2004716235049799,0.3412406103244173,0.25970895235321434,0.12464115427702661,0.2876433919155588,0.3683379948598757,0.3412406103244173,0.18826116748935723,0.1529794428350601,0.25970895235321434,0.34691000453395127,0.08720105218073693,0.12464115427702661,0.5951347414822216,0.47049358720519496,0.2876433919155588,0.6481387234163685,0.36049533150080965,0.3683379948598757,0.6868829397422412,0.31854494488236557,729.0,0.5428784489187174,987.0,0.7352721849366145,1169.0,0.8709917971662938,1242.0,0.9254287844891872,1267.0,0.9440715883668904,0.5428784489187174,WACC_0p1_WRT_0p9,0.8037285607755408,1209,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.44251973091365565,0.5182303516024345,0.49427943613388875,0.42562720252897146,0.10160870882226325,0.10875480546537107,0.5182303516024345,0.18827918728385254,0.32995116431858196,0.49427943613388875,0.3245430156006888,0.16973642053319993,0.42562720252897146,0.5500406980617386,0.12441349553276715,0.10160870882226325,0.540831458287542,0.43922274946527873,0.10875480546537107,0.573172446120337,0.46441764065496594,730.0,0.5436241610738255,861.0,0.6413124533929903,1014.0,0.7554064131245339,864.0,0.6435495898583147,839.0,0.6249067859806114,0.5436241610738255,WACC_0p1_WRT_0p9,0.6417598806860552,1210,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.2714730241794831,0.010687214788969664,0.08850491678223259,0.28380207624020776,0.31121598308648524,0.3215851077170669,0.010687214788969664,0.18861444647341774,0.17792723168444807,0.08850491678223259,0.37969843209678233,0.29119351531454973,0.28380207624020776,0.6245831733616437,0.34078109712143595,0.31121598308648524,0.6466632754335861,0.3354472923471009,0.3215851077170669,0.7007339825409992,0.3791488748239323,732.0,0.5451155853840418,1165.0,0.8680089485458613,1259.0,0.9381058911260254,1238.0,0.9224459358687547,1298.0,0.9671886651752424,0.5451155853840418,WACC_0p1_WRT_0p9,0.8481730052199851,1211,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,0.2290547110125717,0.33293489474865856,0.2962382595177434,0.2011753418277312,0.08734359138742215,0.1678057927705543,0.33293489474865856,0.1890270376129305,0.14390785713572807,0.2962382595177434,0.3646382668573485,0.0684000073396051,0.2011753418277312,0.5282555492738266,0.32708020744609534,0.08734359138742215,0.555459789834142,0.46811619844671987,0.1678057927705543,0.597187647162298,0.4293818543917437,735.0,0.5473527218493661,1089.0,0.8113348247576435,925.0,0.6890380313199105,923.0,0.6875466070096943,965.0,0.7188665175242357,0.5473527218493661,WACC_0p1_WRT_0p9,0.6908277404921701,1212,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,0.5714656486777969,0.6369393620474195,0.6164981411488186,0.5559861259312205,0.16577185884753326,0.09175726693478957,0.6369393620474195,0.18903450638785074,0.4479048556595688,0.6164981411488186,0.40296931112780626,0.21352883002101236,0.5559861259312205,0.600544836188632,0.04455871025741143,0.16577185884753326,0.623860780616332,0.45808892176879873,0.09175726693478957,0.6518670893829657,0.5601098224481761,736.0,0.5480984340044742,1235.0,0.9202087994034303,1192.0,0.8881431767337807,1164.0,0.8672632363907532,1166.0,0.8687546607009694,0.5480984340044742,WACC_0p1_WRT_0p9,0.8184936614466816,1213,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.11893226598501164,0.22739505190924908,0.1902718598607395,0.09305158057505157,0.11299377261595474,0.17086384369881225,0.22739505190924908,0.1891525070293229,0.03824254487992618,0.1902718598607395,0.3241365710699851,0.13386471120924562,0.09305158057505157,0.5334932917085126,0.440441711133461,0.11299377261595474,0.5942473077849566,0.4812535351690019,0.17086384369881225,0.6170552152898201,0.44619137159100786,738.0,0.5495898583146905,858.0,0.639075316927666,943.0,0.7024608501118568,1082.0,0.8061148396718867,1040.0,0.7747949291573453,0.5495898583146905,WACC_0p1_WRT_0p9,0.694407158836689,1214,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1089,0.83,14096,0.857142857142857,3.53761602304159e-05,0,95,4084,2948,8.296,12,0.932,0.8794824572374638,0.9340639209946217,0.9136258750295129,0.8569288725144436,0.2954067026372476,0.08850733376216703,0.9340639209946217,0.1892659030631882,0.7447980179314335,0.9136258750295129,0.33241467825177634,0.5812111967777365,0.8569288725144436,0.6005966990165851,0.25633217349785853,0.2954067026372476,0.5991624603651993,0.30375575772795166,0.08850733376216703,0.6270771016820875,0.5385697679199205,739.0,0.5503355704697986,899.0,0.6696495152870992,1193.0,0.8888888888888888,1100.0,0.819537658463833,1082.0,0.8061148396718867,0.5503355704697986,WACC_0p1_WRT_0p9,0.7469052945563013,1215,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.06992110300873441,0.07254844933448248,0.03982086484860497,0.07063105590382773,0.12798500261706713,0.15288118002027887,0.07254844933448248,0.20478252821196713,0.13223407887748465,0.03982086484860497,0.35115599462653785,0.3113351297779329,0.07063105590382773,0.5497394941871926,0.47910843828336486,0.12798500261706713,0.5141843510189029,0.3861993484018358,0.15288118002027887,0.5854085105524198,0.432527330532141,841.0,0.6263982102908278,1010.0,0.7524235645041014,1011.0,0.7531692766592095,743.0,0.5533184190902312,902.0,0.6718866517524236,0.5533184190902312,WACC_0p7_WRT_0p3,0.6714392244593587,1216,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,933,0.7,37,0.6714285714285714,0.9279265482003876,0,6,524,3758,7.791,3,0.737,0.21643170271905038,0.018408695720293425,0.06048004980364408,0.22808499736475588,0.2599606858258714,0.2723599018730811,0.018408695720293425,0.18993875317850167,0.17153005745820826,0.06048004980364408,0.311840231534895,0.2513601817312509,0.22808499736475588,0.49290606860343295,0.26482107123867704,0.2599606858258714,0.5376400324360145,0.27767934661014315,0.2723599018730811,0.5691749504595546,0.29681504858647345,745.0,0.5548098434004475,772.0,0.5749440715883669,744.0,0.5540641312453393,853.0,0.6353467561521253,825.0,0.6144668158090977,0.5540641312453393,WACC_0p5_WRT_0p5,0.5867263236390754,1217,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,970,0.7,179,0.6714285714285714,0.6839808508611982,0,40,2760,4786,6.541,7,0.372,0.091936815080958,0.20274464689681182,0.15505652333325132,0.05662765296112813,0.1661741873193527,0.21840704197949282,0.20274464689681182,0.18975690356530603,0.012987743331505791,0.15505652333325132,0.34072044236648014,0.18566391903322882,0.05662765296112813,0.5857529310328953,0.5291252780717671,0.1661741873193527,0.5909855517465936,0.4248113644272409,0.21840704197949282,0.633730011992498,0.4153229700130052,744.0,0.5540641312453393,951.0,0.7084265473527218,1134.0,0.8448918717375093,1073.0,0.7994034302759135,1105.0,0.8232662192393736,0.5540641312453393,WACC_0p1_WRT_0p9,0.7460104399701715,1218,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,608,0.84,5303,0.8714285714285713,0.1533474482621272,0,82,3048,1576,4.106,8,0.602,0.7264593753504666,0.7812550856323989,0.7640271798594594,0.7114247533903382,0.24006117248497338,0.07580707284762392,0.7812550856323989,0.20123447631691968,0.5800206093154792,0.7640271798594594,0.3117457809618194,0.4522813988976401,0.7114247533903382,0.5101089057211148,0.2013158476692234,0.24006117248497338,0.5147595393070099,0.2746983668220365,0.07580707284762392,0.5718353068952038,0.4960282340475799,822.0,0.6122296793437733,771.0,0.5741983594332588,832.0,0.6196868008948546,747.0,0.5563012677106637,835.0,0.6219239373601789,0.5563012677106637,WACC_0p7_WRT_0p3,0.5968680089485459,1219,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.8894934402781925,0.9369528322655556,0.9206974843445503,0.8719250475277586,0.31141513999522125,0.06975961264531617,0.9369528322655556,0.1906968622286087,0.7462559700369469,0.9206974843445503,0.34243784961956303,0.5782596347249873,0.8719250475277586,0.5938887558803706,0.27803629164738797,0.31141513999522125,0.602989368068817,0.29157422807359573,0.06975961264531617,0.6044321052828799,0.5346724926375638,749.0,0.5577926920208799,967.0,0.7203579418344519,1163.0,0.866517524235645,1114.0,0.8299776286353467,996.0,0.7419835943325876,0.5577926920208799,WACC_0p1_WRT_0p9,0.7433258762117824,1220,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.6619868787913955,0.7287342320486635,0.7055286236425923,0.6409804351827723,0.19607113436757695,0.10312737478415918,0.7287342320486635,0.1908485562631026,0.5378856757855609,0.7055286236425923,0.34812058121730466,0.3574080424252876,0.6409804351827723,0.5568398097148213,0.08414062546795098,0.19607113436757695,0.5726846846525014,0.3766135502849245,0.10312737478415918,0.6086958816946141,0.505568506910455,752.0,0.5600298284862043,992.0,0.7390007457121551,1043.0,0.7770320656226697,998.0,0.7434750186428039,1013.0,0.7546607009694258,0.5600298284862043,WACC_0p1_WRT_0p9,0.7148396718866519,1221,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,755,0.8,1723,0.8142857142857143,0.3296074299753559,0,57,3757,3438,4.662,7,0.576,0.49877627911860317,0.5730585292952071,0.5487614994745693,0.48015945676336447,0.12430767288882855,0.10970647231925182,0.5730585292952071,0.19709892378753707,0.37595960550767,0.5487614994745693,0.38056707100073506,0.16819442847383426,0.48015945676336447,0.5467636473424363,0.06660419057907185,0.12430767288882855,0.5156949003471508,0.3913872274583223,0.10970647231925182,0.5845630292804722,0.4748565569612204,795.0,0.5920954511558538,1169.0,0.8709917971662938,994.0,0.7404921700223713,753.0,0.5607755406413124,897.0,0.668158090976883,0.5607755406413124,WACC_0p7_WRT_0p3,0.6865026099925429,1222,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.43112285185203164,0.5250271773351937,0.49008167380620943,0.4007835072325966,0.06580716911201061,0.15787811733896073,0.5250271773351937,0.19115035881696393,0.3338768185182297,0.49008167380620943,0.36762315883361657,0.12245851497259286,0.4007835072325966,0.5635747389944292,0.16279123176183263,0.06580716911201061,0.5514047541806619,0.4855975850686513,0.15787811733896073,0.5865984573361797,0.4287203399972189,754.0,0.5615212527964206,1100.0,0.819537658463833,1067.0,0.7949291573452647,909.0,0.6771066368381805,907.0,0.6756152125279642,0.5615212527964206,WACC_0p1_WRT_0p9,0.7057419835943326,1223,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,0.2371469825277498,0.33696554242669785,0.3026021890242873,0.21199093345467052,0.07591637158051225,0.15732119474180034,0.33696554242669785,0.1917081190975996,0.14525742332909825,0.3026021890242873,0.3605476374059427,0.057945448381655384,0.21199093345467052,0.5425651365361399,0.3305742030814694,0.07591637158051225,0.5168972200375828,0.44098084845707053,0.15732119474180034,0.5799076901180392,0.4225864953762389,756.0,0.5630126771066368,1068.0,0.7956748695003728,982.0,0.7315436241610739,756.0,0.5630126771066368,871.0,0.6487695749440716,0.5630126771066368,WACC_0p1_WRT_0p9,0.6604026845637584,1224,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1288,0.79,13589,0.8,0.0057801092566514,0,98,1813,3955,5.15,14,0.012,0.8306521322349799,0.9002523895312319,0.8715994933805757,0.7989778700474044,0.25169065589244244,0.1256344216833658,0.9002523895312319,0.23040165946744912,0.6698507300637828,0.8715994933805757,0.32205168638496595,0.5495478069956098,0.7989778700474044,0.4944700639703798,0.3045078060770246,0.25169065589244244,0.5865138412369506,0.33482318534450817,0.1256344216833658,0.6340594941807822,0.5084250724974164,961.0,0.7158836689038032,843.0,0.627889634601044,757.0,0.5637583892617449,1048.0,0.7807606263982103,1107.0,0.8247576435495898,0.5637583892617449,WACC_0p5_WRT_0p5,0.7026099925428785,1225,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6647427422358216,0.7524683391762084,0.7162381806293114,0.6274331838799252,0.16050104732245724,0.16114968046079622,0.7524683391762084,0.19192688695274002,0.5605414522234684,0.7162381806293114,0.39661528609821783,0.3196228945310936,0.6274331838799252,0.6382262154719766,0.010793031592051361,0.16050104732245724,0.6374653292216911,0.47696428189923384,0.16114968046079622,0.6854555186313364,0.5243058381705401,757.0,0.5637583892617449,1220.0,0.9090231170768084,1282.0,0.9552572706935123,1211.0,0.9023117076808352,1262.0,0.9403430275913497,0.5637583892617449,WACC_0p1_WRT_0p9,0.85413870246085,1226,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.5977141718947756,0.6942889023929685,0.6540541954913917,0.5569517753362911,0.12099970144668046,0.17970235914922608,0.6942889023929685,0.2526153333317691,0.44167356906119937,0.6540541954913917,0.309117356557897,0.34493683893349464,0.5569517753362911,0.524339741165608,0.032612034170683146,0.12099970144668046,0.5769244136185022,0.45592471217182173,0.17970235914922608,0.6221149843067778,0.44241262515755175,1046.0,0.779269202087994,760.0,0.5659955257270693,900.0,0.6703952274422073,1016.0,0.7568978374347501,1062.0,0.7912005965697241,0.5659955257270693,WACC_0p3_WRT_0p7,0.7127516778523489,1227,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.30656914834459115,0.3894816004093425,0.36404964370873966,0.29095402296147843,0.04021861468974963,0.11678409125943304,0.3894816004093425,0.19253788084300916,0.19694371956633333,0.36404964370873966,0.3587592190072911,0.005290424701448582,0.29095402296147843,0.5371916622008432,0.24623763923936481,0.04021861468974963,0.5487206709855486,0.5085020562957989,0.11678409125943304,0.6001435149092348,0.4833594236498018,762.0,0.5674869500372856,1052.0,0.7837434750186428,955.0,0.7114093959731543,893.0,0.6651752423564504,981.0,0.7307979120059657,0.5674869500372856,WACC_0p1_WRT_0p9,0.6917225950782998,1228,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.3020143338830011,0.011340871267265124,0.1009623213507416,0.3133738405016028,0.3403118325579565,0.35059739934123163,0.011340871267265124,0.22758794554507414,0.216247074277809,0.1009623213507416,0.31409036241783483,0.21312804106709324,0.3133738405016028,0.4955604924981447,0.18218665199654194,0.3403118325579565,0.5207243570435615,0.18041252448560496,0.35059739934123163,0.5832197203044867,0.23262232096325502,946.0,0.7046979865771812,788.0,0.586875466070097,763.0,0.5682326621923938,774.0,0.5764354958985831,892.0,0.6644295302013423,0.5682326621923938,WACC_0p5_WRT_0p5,0.6201342281879194,1229,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1326,0.67,32,0.6285714285714286,0.9500534387401576,0,4,2250,3802,2.046,7,0.439,0.2785769317552102,0.004534624425247215,0.09535143248677548,0.29239702892183383,0.3171470072209433,0.3261652074436929,0.004534624425247215,0.192771687345329,0.1882370629200818,0.09535143248677548,0.3232440368940328,0.22789260440725734,0.29239702892183383,0.5208810455312548,0.22848401660942097,0.3171470072209433,0.5816101960250429,0.26446318880409964,0.3261652074436929,0.6272725229439534,0.30110731550026054,765.0,0.56972408650261,850.0,0.6331096196868009,883.0,0.6577181208053692,1035.0,0.7710663683818046,1084.0,0.8076062639821029,0.56972408650261,WACC_0p1_WRT_0p9,0.6878448918717375,1230,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.16669801485708935,0.038452047346156926,0.026973409502294165,0.17418311325696104,0.21538194733892654,0.23237502605902738,0.038452047346156926,0.22887567779973375,0.19042363045357683,0.026973409502294165,0.3151120100049225,0.28813860050262835,0.17418311325696104,0.4959881772880105,0.32180506403104947,0.21538194733892654,0.5395497987258021,0.32416785138687554,0.23237502605902738,0.5770600421482994,0.34468501608927204,954.0,0.7106636838180462,798.0,0.5943325876211782,766.0,0.5704697986577181,860.0,0.6405667412378822,855.0,0.6368381804623415,0.5704697986577181,WACC_0p5_WRT_0p5,0.6305741983594333,1231,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,497,0.85,99,0.8857142857142857,0.7761698246349884,0,12,1662,2365,6.278,4,0.819,0.08233890652608335,0.1499144065380833,0.1388584867108675,0.08980134363985427,0.012871694493220627,0.05506475801603195,0.1499144065380833,0.19303712115285795,0.043122714614774654,0.1388584867108675,0.36295608727694634,0.22409760056607883,0.08980134363985427,0.540013643495543,0.4502122998556888,0.012871694493220627,0.563929146233561,0.5510574517403404,0.05506475801603195,0.5980955001235386,0.5430307421075067,769.0,0.5727069351230425,1079.0,0.8038777032065623,968.0,0.72110365398956,960.0,0.715137956748695,971.0,0.7233407904548844,0.5727069351230425,WACC_0p1_WRT_0p9,0.7072334079045488,1232,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,932,0.85,11721,0.8857142857142857,0.0289716688702157,0,92,3981,2224,3.69,11,0.088,0.8708944884721562,0.9187969537329541,0.9026740549046137,0.8539186326578552,0.303961464173085,0.0693646643942872,0.9187969537329541,0.254379439940589,0.6644175137923651,0.9026740549046137,0.3767536103745979,0.5259204445300159,0.8539186326578552,0.5576042430883459,0.2963143895695093,0.303961464173085,0.520456837635559,0.21649537346247405,0.0693646643942872,0.5634325000423916,0.4940678356481044,1054.0,0.785234899328859,1150.0,0.8568232662192393,1048.0,0.7807606263982103,772.0,0.5749440715883669,798.0,0.5943325876211782,0.5749440715883669,WACC_0p7_WRT_0p3,0.7184190902311707,1233,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.13355892133902264,0.025210437811815197,0.02130607907265238,0.14550821592792793,0.18214812933633717,0.19658513769937944,0.025210437811815197,0.19383025623265762,0.16861981842084242,0.02130607907265238,0.3352720930031219,0.3139660139304695,0.14550821592792793,0.5570065405447732,0.4114983246168452,0.18214812933633717,0.5752284610724646,0.39308033173612744,0.19658513769937944,0.601349499449904,0.40476436175052455,774.0,0.5764354958985831,919.0,0.6845637583892618,1044.0,0.7777777777777778,1008.0,0.7509321401938852,985.0,0.7337807606263982,0.5764354958985831,WACC_0p1_WRT_0p9,0.7046979865771812,1234,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.17113668441816518,0.24337647378544744,0.2274984237389991,0.17054608796548043,0.013603783164446626,0.07562446254412741,0.24337647378544744,0.24468367682756156,0.0013072030421141245,0.2274984237389991,0.3992959186150145,0.17179749487601542,0.17054608796548043,0.5719175029725808,0.4013714150071004,0.013603783164446626,0.5207612613156255,0.5071574781511788,0.07562446254412741,0.5872580677493328,0.5116336052052053,1017.0,0.7576435495898584,1226.0,0.9134973900074571,1100.0,0.819537658463833,775.0,0.5771812080536913,916.0,0.6823266219239373,0.5771812080536913,WACC_0p7_WRT_0p3,0.7500372856077553,1235,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5455561370523632,0.6328033940908244,0.5994722842095643,0.5146001143177159,0.11851797739197732,0.1494805150636242,0.6328033940908244,0.19395571669141845,0.438847677399406,0.5994722842095643,0.3613831629070645,0.23808912130249982,0.5146001143177159,0.6637427786218668,0.1491426643041509,0.11851797739197732,0.6246765889242735,0.5061586115322961,0.1494805150636242,0.665882099806299,0.5164015847426748,775.0,0.5771812080536913,1072.0,0.7986577181208053,1317.0,0.9813571961222968,1170.0,0.8717375093214019,1211.0,0.9023117076808352,0.5771812080536913,WACC_0p1_WRT_0p9,0.8262490678598061,1236,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,4,0.65,32,0.6,0.9500534387401576,0,6,2170,4185,5.485,4,0.387,0.30920761049362777,0.005199225018505782,0.10783963269417957,0.3220528661904431,0.34632919459516276,0.35526549982377836,0.005199225018505782,0.20361713536458853,0.19841791034608275,0.10783963269417957,0.3122645213959998,0.20442488870182024,0.3220528661904431,0.5636326289088727,0.24157976271842957,0.34632919459516276,0.6328472884757899,0.2865180938806271,0.35526549982377836,0.6443033377426972,0.28903783791891885,834.0,0.6211782252050708,776.0,0.5779269202087994,1068.0,0.7956748695003728,1201.0,0.8948545861297539,1147.0,0.854586129753915,0.5779269202087994,WACC_0p3_WRT_0p7,0.7488441461595824,1237,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.14560613701451597,0.06430975400340969,0.01629263229007081,0.14659762227113446,0.19877971475257575,0.22138678017426705,0.06430975400340969,0.19977566293251225,0.13546590892910257,0.01629263229007081,0.3348440640383985,0.3185514317483277,0.14659762227113446,0.49999729738218607,0.35339967511105164,0.19877971475257575,0.5514442810432569,0.3526645662906812,0.22138678017426705,0.5933450999544546,0.37195831978018756,809.0,0.6025354213273676,915.0,0.6815809097688292,785.0,0.5846383296047726,910.0,0.6778523489932886,951.0,0.7084265473527218,0.5846383296047726,WACC_0p5_WRT_0p5,0.6510067114093958,1238,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.3985556715218731,0.4508579503225256,0.4423334888982503,0.4019080319333166,0.12661021170145592,0.04045996070463413,0.4508579503225256,0.24322748879378148,0.20763046152874415,0.4423334888982503,0.348657648205862,0.09367584069238832,0.4019080319333166,0.509757314040976,0.10784928210765943,0.12661021170145592,0.5237649086061528,0.39715469690469685,0.04045996070463413,0.5816076340694044,0.5411476733647703,1012.0,0.7539149888143176,995.0,0.7412378821774795,830.0,0.6181953765846383,786.0,0.5853840417598807,883.0,0.6577181208053692,0.5853840417598807,WACC_0p7_WRT_0p3,0.6712900820283372,1239,False,,,False,False,False,False,False,46.0,0.4411764705882353
