detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,702,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2656,2808,0.279,0.602,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14745762846546862,0.06244472107756466,0.0604026845637584,0.12074971212576112,0.06034702756200272,0.15789473684210534,0.3453703567170453,0.18747561987493996,0.18116749253715606,0.3849251166173307,0.20375762408017464,0.2740422684632787,0.41926846793050193,0.1452261994672232,1070.0,0.33936507936507937,763.0,0.2419047619047619,1445.0,0.45841269841269844,1991.0,0.6317460317460317,2029.0,0.6438095238095238,0.2419047619047619,WACC_0p3_WRT_0p7,0.4630476190476191,2303,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1315,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3328,2925,0.164,0.966,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12879425583554743,0.043781348447643476,0.10067114093959739,0.13799436868667783,0.03732322774708044,0.2631578947368424,0.45147271179467113,0.1883148170578287,0.2835215559700117,0.45955356652166074,0.17603201055164902,0.3647869849053691,0.48158064150386964,0.11679365659850055,763.0,0.2419047619047619,1429.0,0.4533333333333333,2678.0,0.8498412698412698,2736.0,0.8682539682539683,2699.0,0.8565079365079366,0.2419047619047619,WACC_0p1_WRT_0p9,0.653968253968254,2304,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,155,0.71,7,0.6956521739130432,0.7943317959217108,0,8,5000,2197,0.999,0.549,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.25751766972753404,0.07151114376611886,0.14169517353425876,0.1839348053620928,0.04223963182783405,0.15789473684210534,0.306207791685373,0.14831305484326765,0.18116749253715606,0.2855446321521417,0.10437713961498565,0.2740422684632787,0.3104863050239516,0.036444036560672854,2354.0,0.746984126984127,2220.0,0.7044444444444444,764.0,0.24222222222222223,848.0,0.2688888888888889,929.0,0.2946031746031746,0.24222222222222223,WACC_0p5_WRT_0p5,0.4514285714285715,2305,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1161,0.59,4,0.1739130434782605,0.8928859551093884,0,17,4373,3278,0.583,0.87,0.7894736842105267,0.08501290738790396,0.302013422818792,0.7894736842105267,0.7952918731342893,0.81851056711582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12884446128304383,0.043831553895139874,0.302013422818792,0.14102175795453345,0.16099166486425856,0.7894736842105267,0.4389313352215862,0.35054234898894043,0.7952918731342893,0.4406700666252694,0.35462180650901987,0.81851056711582,0.46816133569892004,0.3503492314169,764.0,0.24222222222222223,1523.0,0.4831746031746032,2459.0,0.7803174603174603,2528.0,0.8022222222222222,2560.0,0.8123809523809524,0.24222222222222223,WACC_0p1_WRT_0p9,0.624063492063492,2306,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,484,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1734,3348,0.11,0.082,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17991234185594834,0.055722473655790125,0.07651340315810856,0.1351098218783199,0.058596418720211346,0.15789473684210534,0.30621788321023935,0.148323146368134,0.18116749253715606,0.3398209562656462,0.15865346372849012,0.2740422684632787,0.3731152051825078,0.09907293671922907,1594.0,0.5057142857142857,1337.0,0.42412698412698413,765.0,0.24253968253968253,1474.0,0.4676190476190476,1505.0,0.4774603174603175,0.24253968253968253,WACC_0p5_WRT_0p5,0.4234920634920635,2307,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1268,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2066,599,0.337,0.432,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039603960396039584,0.3125860369374793,0.2729820765414397,0.18120805369127513,0.2650851527063249,0.08387709901504975,0.4736842105263157,0.3879782623894625,0.08570594813685323,0.48822968283572243,0.29286855449441035,0.19536112834131208,0.546276417789549,0.2853193476135632,0.26095707017598585,2616.0,0.8301587301587302,2684.0,0.8517460317460317,1944.0,0.6168253968253968,927.0,0.293968253968254,765.0,0.24253968253968253,0.24253968253968253,WACC_0p9_WRT_0p1,0.567047619047619,2308,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1606,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4293,3967,0.222,0.965,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12893679976506345,0.09187261725133125,0.10067114093959739,0.13686659058725562,0.03619544964765822,0.2631578947368424,0.44213941473334256,0.17898151999650014,0.2835215559700117,0.44920950794163483,0.16568795197162312,0.3647869849053691,0.4673673114986803,0.10258032659331123,765.0,0.24253968253968253,1396.0,0.44285714285714284,2514.0,0.7977777777777778,2630.0,0.8346031746031746,2555.0,0.8107936507936508,0.24253968253968253,WACC_0p1_WRT_0p9,0.6257142857142857,2309,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2469,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2604,2343,0.092,0.803,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.15204881192143463,0.02785894372127641,0.12080536912751665,0.12086423786585615,5.8868738339504234e-05,0.3157894736842103,0.36309727072867903,0.04730779704446875,0.33469858768643895,0.39312052042458956,0.058421932738150606,0.41015934312641367,0.4311346606854634,0.020975317559049744,1154.0,0.36603174603174604,766.0,0.24285714285714285,1672.0,0.5304761904761904,2099.0,0.6660317460317461,2153.0,0.6831746031746032,0.24285714285714285,WACC_0p3_WRT_0p7,0.4977142857142858,2310,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,730,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3784,3613,0.374,0.842,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1289868647997136,0.04397395741180965,0.14093959731543618,0.13198710185517315,0.008952495460263027,0.3684210526315788,0.4365402491491226,0.06811919651754378,0.38587561940286685,0.43827387209820046,0.0523982526953336,0.45553170134745885,0.4607624643586098,0.005230763011150941,766.0,0.24285714285714285,1229.0,0.3898412698412698,2419.0,0.7676190476190476,2512.0,0.7971428571428572,2476.0,0.7857142857142857,0.24285714285714285,WACC_0p1_WRT_0p9,0.5966349206349206,2311,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,882,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4851,4493,0.633,0.469,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1682435333988584,0.08323062601095443,0.14093959731543618,0.12505170223668144,0.015887895078754738,0.3684210526315788,0.30648660635300945,0.061934446278569366,0.38587561940286685,0.3249642552959631,0.06091136410690373,0.45553170134745885,0.36728569841673275,0.0882460029307261,1421.0,0.4507936507936508,955.0,0.3028571428571429,767.0,0.24317460317460318,1273.0,0.4038095238095238,1431.0,0.45396825396825397,0.24317460317460318,WACC_0p5_WRT_0p5,0.37092063492063493,2312,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1061,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2648,2447,0.841,0.735,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1289978999917519,0.0919337174780197,0.14093959731543618,0.12577399533063374,0.015165601984802435,0.3684210526315788,0.41133801654738494,0.04291696391580613,0.38587561940286685,0.4560184427337927,0.07014282333092586,0.45553170134745885,0.4816023654773379,0.026070664129879073,767.0,0.24317460317460318,993.0,0.31492063492063493,2153.0,0.6831746031746032,2701.0,0.8571428571428571,2700.0,0.8568253968253968,0.24317460317460318,WACC_0p1_WRT_0p9,0.591047619047619,2313,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2361,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1241,3257,0.108,0.954,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.12904603658704838,0.004856168386890167,0.14093959731543618,0.12974051879068332,0.011199078524752853,0.3684210526315788,0.44366887696507556,0.07524782433349675,0.38587561940286685,0.4644206625434388,0.07854504314057192,0.45553170134745885,0.48990539036835123,0.034373689020892384,768.0,0.24349206349206348,1153.0,0.3657142857142857,2535.0,0.8044444444444444,2792.0,0.8860317460317461,2765.0,0.8774603174603175,0.24349206349206348,WACC_0p1_WRT_0p9,0.6354285714285715,2314,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,932,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1862,3112,0.182,0.23,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17521147424664515,0.051021606046486936,0.10067114093959739,0.1363244352750498,0.03565329433545242,0.2631578947368424,0.30654390909108103,0.04338601435423861,0.2835215559700117,0.317149938166181,0.03362838219616926,0.3647869849053691,0.3562161048758832,0.008570880029485917,1525.0,0.4838095238095238,1375.0,0.4361904761904762,769.0,0.2438095238095238,1189.0,0.37714285714285717,1332.0,0.42253968253968255,0.2438095238095238,WACC_0p5_WRT_0p5,0.3926984126984127,2315,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1313,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1817,3246,0.906,0.418,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.18317877301590132,0.05898890481574311,0.10067114093959739,0.1434264407974102,0.04275529985781282,0.2631578947368424,0.30665218561085866,0.04349429087401624,0.2835215559700117,0.3361593270349591,0.05263777106494738,0.3647869849053691,0.3599970139578457,0.00478997094752337,1642.0,0.520952380952381,1584.0,0.5025396825396825,770.0,0.24412698412698414,1427.0,0.4526984126984127,1363.0,0.43238095238095237,0.24412698412698414,WACC_0p5_WRT_0p5,0.43053968253968256,2316,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3076,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2681,2808,0.212,0.836,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1292715034016267,0.04425859601372273,0.10067114093959739,0.12378205866277886,0.023110917723181468,0.2631578947368424,0.4347164446957509,0.17155854995890846,0.2835215559700117,0.4580294878548144,0.17450793188480268,0.3647869849053691,0.4849215757577379,0.12013459085236883,771.0,0.24444444444444444,904.0,0.2866666666666667,2389.0,0.758095238095238,2723.0,0.8641269841269841,2727.0,0.8653968253968254,0.24444444444444444,WACC_0p1_WRT_0p9,0.6037460317460317,2317,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2447,1696,0.118,0.348,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.19359633371918755,0.15653215120545536,0.0805369127516779,0.14797816979375233,0.06744125704207443,0.21052631578947387,0.30675779388849445,0.09623147809902058,0.2323445242535839,0.3136483726588739,0.08130384840529001,0.31941462668432385,0.3277243813568071,0.008309754672483238,1771.0,0.5619047619047619,1703.0,0.5403174603174603,772.0,0.24476190476190476,1157.0,0.36698412698412697,1071.0,0.3396825396825397,0.24476190476190476,WACC_0p5_WRT_0p5,0.4107301587301587,2318,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2968,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2803,2431,0.149,0.587,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.17610817154886632,0.09109526416096236,0.14093959731543618,0.12099619455124912,0.01994340276418706,0.3684210526315788,0.30722907264230587,0.06119197998927295,0.38587561940286685,0.3257376794895763,0.06013793991329053,0.45553170134745885,0.36497404991883925,0.0905576514286196,1538.0,0.48793650793650795,773.0,0.2450793650793651,776.0,0.24603174603174602,1280.0,0.406031746031746,1409.0,0.446984126984127,0.2450793650793651,WACC_0p3_WRT_0p7,0.3664126984126984,2319,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1345,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1679,2942,0.681,0.1,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19823222476497376,0.07404235656481555,0.12080536912751665,0.14223259355223467,0.02142722442471802,0.3157894736842103,0.30684326684480634,0.008946206839403947,0.33469858768643895,0.334398764412904,0.0002998232735349493,0.41015934312641367,0.3636936358614746,0.04646570726493909,1829.0,0.5803174603174603,1553.0,0.4926984126984127,773.0,0.2450793650793651,1399.0,0.4438095238095238,1395.0,0.44253968253968257,0.2450793650793651,WACC_0p5_WRT_0p5,0.4408888888888889,2320,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2583,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1548,3886,0.209,0.797,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12934690285379946,0.044333995465895504,0.14093959731543618,0.12365409233276857,0.017285504982667607,0.3684210526315788,0.43129196144719845,0.06287090881561963,0.38587561940286685,0.4371008224062378,0.05122520300337097,0.45553170134745885,0.4766771562831149,0.02114545493565606,773.0,0.2450793650793651,897.0,0.28444444444444444,2348.0,0.7450793650793651,2501.0,0.7936507936507936,2655.0,0.8425396825396826,0.2450793650793651,WACC_0p1_WRT_0p9,0.5821587301587301,2321,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2090,0.71,24,0.6956521739130432,0.5554060073922549,0,25,4910,711,0.005,0.891,0.32766641210411235,0.4308463191574417,0.3998633074486372,0.32766641210411235,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4308463191574417,0.36369504742774195,0.06715127172969976,0.3998633074486372,0.3053794479343427,0.0944838595142945,0.32766641210411235,0.38562513171996404,0.057958719615851695,0.18116749253715606,0.2950882377394731,0.11392074520231707,0.2740422684632787,0.2866700229008281,0.012627754437549377,2773.0,0.88,2814.0,0.893015873015873,1921.0,0.6095238095238096,944.0,0.2993650793650794,773.0,0.2450793650793651,0.2450793650793651,WACC_0p9_WRT_0p1,0.5853968253968254,2322,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,721,0.74,951,0.8260869565217389,0.0,0,61,4777,10,0.882,0.826,1.0,1.0,1.0,1.0,0.3273875831555209,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.6554887303778538,0.3445112696221462,1.0,0.6252338366672499,0.37476616333275015,1.0,0.6384950467485159,0.36150495325148413,0.3273875831555209,0.3725398104790327,0.04515222732351176,0.13792519380014337,0.286750757583424,0.14882556378328063,3111.0,0.9873015873015873,3114.0,0.9882539682539683,3132.0,0.993968253968254,1857.0,0.5892063492063492,774.0,0.2453968253968254,0.2453968253968254,WACC_0p9_WRT_0p1,0.7608253968253968,2323,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,396,2015,0.076,0.362,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.15299630477558304,0.11593212226185085,0.0805369127516779,0.12106204045232595,0.04052512770064805,0.21052631578947387,0.3117292273504524,0.10120291156097852,0.2323445242535839,0.33740632685179134,0.10506180259820744,0.31941462668432385,0.3789749580412998,0.05956033135697597,1167.0,0.37015873015873013,775.0,0.24571428571428572,878.0,0.2784126984126984,1443.0,0.4577777777777778,1572.0,0.49873015873015875,0.24571428571428572,WACC_0p3_WRT_0p7,0.3701587301587302,2324,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1627,0.65,5,0.4347826086956521,0.8546552976983963,0,12,4725,3962,0.71,0.597,0.4736842105263157,0.12418986820015822,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.1713489002208808,0.047159032020722594,0.18120805369127513,0.12441611091357113,0.056791942777703996,0.4736842105263157,0.3073293461143383,0.1663548644119774,0.48822968283572243,0.3331228722266054,0.15510681060911702,0.546276417789549,0.37101960827428676,0.1752568095152623,1465.0,0.46476190476190476,930.0,0.2949206349206349,777.0,0.24634920634920635,1383.0,0.43873015873015875,1480.0,0.4695238095238095,0.24634920634920635,WACC_0p5_WRT_0p5,0.38285714285714284,2325,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,212,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,224,0.964,0.757,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42207455509552416,0.46398623391207994,0.041911678816555775,0.3906140349776816,0.4191158264560989,0.028501791478417304,0.31730444520056056,0.47650479157667963,0.15920034637611907,0.07881342910430048,0.3150585041772925,0.236245075072992,0.18329755202118844,0.28747008521615997,0.10417253319497152,2974.0,0.9438095238095238,2996.0,0.9507936507936507,2957.0,0.9384126984126984,1173.0,0.37206349206349204,777.0,0.24634920634920635,0.24634920634920635,WACC_0p9_WRT_0p1,0.6902857142857143,2326,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,548,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1818,2802,0.558,0.916,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12947086470330815,0.09240668218957596,0.12080536912751665,0.1466727411914725,0.025867372063955854,0.3157894736842103,0.46378874924277674,0.14799927555856646,0.33469858768643895,0.47525928525153727,0.1405606975650983,0.41015934312641367,0.4955774540137117,0.08541811088729806,777.0,0.24634920634920635,1674.0,0.5311111111111111,2844.0,0.9025396825396825,2886.0,0.9158730158730158,2820.0,0.8949206349206349,0.24634920634920635,WACC_0p1_WRT_0p9,0.6981587301587302,2327,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2961,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4406,3935,0.479,0.545,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19393994682155244,0.06975007862139422,0.07651340315810856,0.13104018708585988,0.054526783927751316,0.15789473684210534,0.30735953845738095,0.14946480161527562,0.18116749253715606,0.32894152514080016,0.1477740326036441,0.2740422684632787,0.3615060381186738,0.0874637696553951,1778.0,0.5641269841269841,1197.0,0.3796825396825397,778.0,0.24666666666666667,1320.0,0.41873015873015873,1376.0,0.4365079365079365,0.24666666666666667,WACC_0p5_WRT_0p5,0.4091428571428571,2328,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2373,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1780,3717,0.668,0.583,0.42105263157894735,0.12418986820015822,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.16321004065260367,0.03902017245244545,0.16107382550335564,0.12112505812176745,0.03994876738158819,0.42105263157894735,0.3404786182385013,0.08057401334044606,0.4370526511192947,0.36280811554008624,0.07424453557920846,0.5009040595685041,0.4021180176776424,0.09878604189086176,1338.0,0.42444444444444446,778.0,0.24666666666666667,1376.0,0.4365079365079365,1742.0,0.5526984126984127,1830.0,0.5806349206349206,0.24666666666666667,WACC_0p3_WRT_0p7,0.44819047619047614,2329,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2471,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2246,1838,0.579,0.386,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.15616001506047256,0.0711471076725686,0.10067114093959739,0.12113139158141933,0.020460250641821942,0.2631578947368424,0.31781133920007193,0.054653444463229506,0.2835215559700117,0.35015057311907893,0.06662901714906722,0.3647869849053691,0.38099894030393683,0.016211955398567734,1222.0,0.38761904761904764,779.0,0.24698412698412697,1003.0,0.3180952380952381,1601.0,0.5079365079365079,1596.0,0.5063492063492063,0.24698412698412697,WACC_0p3_WRT_0p7,0.39339682539682536,2330,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1845,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1316,2798,0.274,0.907,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1294978682702875,0.044484960882383545,0.0805369127516779,0.13284501058200254,0.05230809783032464,0.21052631578947387,0.44076619942505685,0.23023988363558298,0.2323445242535839,0.4663309576949,0.23398643344131612,0.31941462668432385,0.4810549996120176,0.16164037292769373,779.0,0.24698412698412697,1257.0,0.3987301587301587,2493.0,0.7911111111111111,2812.0,0.8923809523809524,2695.0,0.8552380952380952,0.24698412698412697,WACC_0p1_WRT_0p9,0.6368888888888888,2331,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2067,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3813,4176,0.069,0.395,0.5263157894736843,0.08501290738790396,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1808685446269217,0.09585563723901774,0.20134228187919462,0.12947714204507327,0.07186513983412135,0.5263157894736843,0.3074311128160135,0.2188846766576708,0.5394067145521503,0.3353159729823391,0.20409074156981116,0.5916487760105943,0.3722977396615935,0.21935103634900077,1610.0,0.5107936507936508,1144.0,0.3628571428571429,780.0,0.2473015873015873,1413.0,0.44825396825396824,1493.0,0.47365079365079366,0.2473015873015873,WACC_0p5_WRT_0p5,0.40857142857142853,2332,False,,,False,False,False,False,False,12.0,0.12790697674418605
