detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.017649498873440025,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19190739061308373,0.24476166232668803,0.052854271713604295,0.14571472875015365,0.20114535346705897,0.055430624716905325,0.08050669885969129,0.35016320623131825,0.26965650737162694,0.017649498873440025,0.3061778257238118,0.2885283268503718,0.03925771616625325,0.38414651256298643,0.3448887963967332,1505.0,0.7456618740704016,1573.0,0.7793753098661378,976.0,0.48339117501239465,519.0,0.25681705503222607,513.0,0.25384234010907286,0.25384234010907286,WACC_0p9_WRT_0p1,0.5038175508180467,1586,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1997,0.86,92,0.9014084507042252,0.7921021079252027,0,9,4318,4858,0.999,0.427,0.06656453407737542,0.17965438093321787,0.13276130537219116,0.06656453407737542,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17965438093321787,0.1650867430844467,0.014567637848771159,0.13276130537219116,0.12184575391126672,0.010915551460924447,0.06656453407737542,0.3192468537163174,0.25268231963894194,0.022445002554815782,0.4017303740419209,0.3792853714871051,0.06837111870667002,0.46720197968461935,0.39883086097794934,924.0,0.45761031234506694,515.0,0.25483391175012393,674.0,0.3336638572136837,1087.0,0.5384234010907288,1044.0,0.5171046108081309,0.25483391175012393,WACC_0p3_WRT_0p7,0.4203272186415469,1587,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,878,0.9,174,0.9577464788732394,0.6724691508702085,0,28,3265,1786,0.555,0.814,0.20754338502480238,0.3035530187908213,0.26374230955433753,0.20754338502480238,0.06775308568213757,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3035530187908213,0.12857749680699412,0.17497552198382718,0.26374230955433753,0.132139636153542,0.13160267340079554,0.20754338502480238,0.4609573275377042,0.25341394251290184,0.06775308568213757,0.4920074987366754,0.4242544130545378,0.010144313625836723,0.5466406057573273,0.5364962921314906,515.0,0.25483391175012393,867.0,0.4293505205751115,1543.0,0.7645017352503718,1584.0,0.7848289538919186,1571.0,0.7783837382250868,0.25483391175012393,WACC_0p1_WRT_0p9,0.6023797719385225,1588,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.393560636253183,0.467033454972037,0.4365677099413916,0.393560636253183,0.14111875489302192,0.022213731427064537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.467033454972037,0.12862244255224176,0.33841101241979527,0.4365677099413916,0.16511073527584055,0.2714569746655511,0.393560636253183,0.5103326053478002,0.11677196909461723,0.14111875489302192,0.476516911667883,0.33539815677486107,0.022213731427064537,0.5582449767316653,0.5360312453046008,516.0,0.2553296975706495,1404.0,0.6955875061973228,1745.0,0.8646504709965295,1526.0,0.7560733763014378,1627.0,0.8061477441745166,0.2553296975706495,WACC_0p1_WRT_0p9,0.6755577590480912,1589,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.13779823550835843,0.2422578034859046,0.1989433013406555,0.13779823550835843,0.04024542424376442,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2422578034859046,0.18663908032939924,0.055618723156505345,0.1989433013406555,0.14230358444489263,0.05663971689576286,0.13779823550835843,0.3030469081294319,0.16524867262107348,0.04024542424376442,0.37107588357130905,0.3308304593275446,0.05381441743646164,0.4563235055377197,0.4025090881012581,1119.0,0.5542885473475458,1130.0,0.5597421913733267,517.0,0.255825483391175,867.0,0.4293505205751115,963.0,0.4769459593455627,0.255825483391175,WACC_0p5_WRT_0p5,0.45523054040654437,1590,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.2531088835919326,0.006482982171799022,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006482982171799022,0.12872054579092337,0.12223756361912436,0.07697149682959593,0.12209430926439344,0.0451228124347975,0.2531088835919326,0.36608845082070474,0.11297956722877212,0.31265664242135466,0.4488553029173234,0.13619866049596874,0.34494844284062715,0.5130976901759549,0.1681492473353277,517.0,0.255825483391175,524.0,0.2592959841348537,1089.0,0.5394149727317799,1396.0,0.6916212196331185,1407.0,0.6970748636588994,0.255825483391175,WACC_0p1_WRT_0p9,0.48864650470996523,1591,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,306,0.87,115,0.9154929577464788,0.7502825317685511,0,19,4341,4387,0.598,0.688,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03158736906426986,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22296509270647624,0.14232344350180437,0.08064164920467187,0.17854776935595768,0.12189480119182022,0.05665296816413745,0.1158459021786669,0.41895675348007183,0.3031108513014049,0.03158736906426986,0.4831768953275272,0.4515895262632574,0.05381441743646164,0.5509175742298237,0.49710315679336203,680.0,0.3366385721368369,517.0,0.255825483391175,1367.0,0.6772434308378781,1551.0,0.7684680218145761,1598.0,0.7917699553792762,0.255825483391175,WACC_0p3_WRT_0p7,0.5659890927119484,1592,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1129,0.83,112,0.8591549295774646,0.755240985305131,0,33,684,2106,0.244,0.843,0.11000272067357468,0.21782983855757101,0.17311897080913924,0.11000272067357468,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21782983855757101,0.1287406279918552,0.08908921056571581,0.17311897080913924,0.13926751151148636,0.033851459297652875,0.11000272067357468,0.5109291969992106,0.4009264763256359,0.06826789306005875,0.5362193152756672,0.4679514222156085,0.11204122251729481,0.5857964109969355,0.47375518847964065,518.0,0.25632126921170056,1073.0,0.5314823996033713,1748.0,0.866137828458106,1746.0,0.865146256817055,1747.0,0.8656420426375806,0.25632126921170056,WACC_0p1_WRT_0p9,0.6769459593455627,1593,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,0.0999104101386886,0.20896025620741673,0.16374238021066434,0.0999104101386886,0.0253023711407044,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20896025620741673,0.18070049547111244,0.02825976073630429,0.16374238021066434,0.1385342700701923,0.02520811014047203,0.0999104101386886,0.30365394339052176,0.20374353325183317,0.0253023711407044,0.3209265739541497,0.2956242028134453,0.06837111870667002,0.4192458570989191,0.3508747383922491,1068.0,0.5290034705007437,1061.0,0.525532969757065,519.0,0.25681705503222607,583.0,0.2885473475458602,677.0,0.33515121467526027,0.25681705503222607,WACC_0p5_WRT_0p5,0.38701041150223103,1594,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38561367925072576,0.1288424971240668,0.25677118212665895,0.3504937694310922,0.14365702328733582,0.20683674614375636,0.3009166280213907,0.48007364460285323,0.17915701658146255,0.10457972629529624,0.5284692036426193,0.4238894773473231,0.02470101489604487,0.5715017075610824,0.5468006926650375,519.0,0.25681705503222607,1155.0,0.572136836886465,1617.0,0.8011898859692613,1719.0,0.8517600396628656,1680.0,0.8324243926623699,0.25681705503222607,WACC_0p1_WRT_0p9,0.6628656420426375,1595,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.11391513685216414,0.22126824816299512,0.17675392879330684,0.11391513685216414,0.030825870389643517,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22126824816299512,0.18811972738639335,0.03314852077660177,0.17675392879330684,0.1255130764867124,0.05124085230659445,0.11391513685216414,0.3039125832911406,0.18999744643897648,0.030825870389643517,0.3885054372825346,0.3576795668928911,0.05381441743646164,0.4559454178047259,0.40213100036826427,1138.0,0.563708477937531,642.0,0.3177987109568666,521.0,0.25780862667327714,986.0,0.48834903321765,958.0,0.4744670302429351,0.25780862667327714,WACC_0p5_WRT_0p5,0.420426375805652,1596,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.5186701694259122,0.03241491085899514,0.1827122322763248,0.5186701694259122,0.5570453917826508,0.5778556631639596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03241491085899514,0.23652927280547734,0.2041143619464822,0.1827122322763248,0.18766125256273852,0.0049490202864137245,0.5186701694259122,0.31707218949516097,0.20159797993075118,0.5570453917826508,0.30678479723279567,0.2502605945498551,0.5778556631639596,0.39275182705401795,0.1851038361099417,1469.0,0.7278135845314824,1524.0,0.7550818046603868,654.0,0.32374814080317305,521.0,0.25780862667327714,534.0,0.26425384234010907,0.25780862667327714,WACC_0p7_WRT_0p3,0.46574119980168566,1597,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,0.1289125181246267,0.23444863017491954,0.19068773550238693,0.1289125181246267,0.036740875079795225,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23444863017491954,0.12904110256873252,0.10540752760618702,0.19068773550238693,0.1415244758971534,0.049163259605233545,0.1289125181246267,0.46768030221749257,0.3387677840928659,0.036740875079795225,0.50119696968545,0.4644560946056548,0.05381441743646164,0.5594866351023793,0.5056722176659176,521.0,0.25780862667327714,1120.0,0.5547843331680714,1574.0,0.7798710956866634,1619.0,0.8021814576103123,1631.0,0.8081308874566188,0.25780862667327714,WACC_0p1_WRT_0p9,0.6405552801189887,1598,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,505,0.84,102,0.8732394366197183,0.772775447406246,0,21,4848,4963,0.504,0.505,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.17472619913921333,0.024943961488677696,0.15392123875991737,0.12207580600599499,0.031845432753922376,0.08933961595854151,0.31383190315382786,0.22449228719528636,0.05299359622497765,0.39611173479435513,0.34311813856937745,0.09748452124708644,0.4609350267871646,0.36345050554007813,1016.0,0.503222607833416,523.0,0.2588001983143282,620.0,0.3068914229053049,1048.0,0.519087754090233,993.0,0.4918195339613287,0.2588001983143282,WACC_0p3_WRT_0p7,0.4159643034209221,1599,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,252,0.93,445,1.0,0.4954318683649087,0,31,751,340,0.486,0.912,0.4161691122228601,0.4869028138003619,0.45757285266766146,0.4161691122228601,0.15003559437108263,0.024416896143014014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4869028138003619,0.29400368255483406,0.19289913124552782,0.45757285266766146,0.2674134368402591,0.19015941582740237,0.4161691122228601,0.4375691642307523,0.02140005200789219,0.15003559437108263,0.34145609100533225,0.19142049663424962,0.024416896143014014,0.387298235076047,0.362881338933033,1659.0,0.8220128904313336,1760.0,0.8720872583044125,1450.0,0.7183936539414972,693.0,0.3430837878036688,523.0,0.2588001983143282,0.2588001983143282,WACC_0p9_WRT_0p1,0.6028755577590481,1600,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.1293808642552823,0.07028929637260872,0.15392123875991737,0.15815100290835227,0.0042297641484349,0.08933961595854151,0.5185904567781818,0.4292508408196403,0.022445002554815782,0.501111468704284,0.47866646614946823,0.06837111870667002,0.5675679684176018,0.4991968497109318,523.0,0.2588001983143282,1348.0,0.6678235002478929,1790.0,0.8869608329201785,1618.0,0.8016856717897868,1666.0,0.8254833911750123,0.2588001983143282,WACC_0p1_WRT_0p9,0.6881507188894398,1601,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1469,0.86,123,0.9014084507042252,0.7376620683704456,0,31,888,2217,0.018,0.53,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23603555642023544,0.19878842858880635,0.03724712783142908,0.19236537455289343,0.13336633477347304,0.05899903977942039,0.13071821221837515,0.3044064782857216,0.17368826606734644,0.03745304534735471,0.3357600868007195,0.2983070414533648,0.06837111870667002,0.42238843105143153,0.3540173123447615,1245.0,0.616757560733763,906.0,0.44868616757560736,524.0,0.2592959841348537,658.0,0.3257312840852752,698.0,0.3455627169062965,0.2592959841348537,WACC_0p5_WRT_0p5,0.39920674268715917,1602,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,0.20754338502480238,0.3035530187908213,0.26374230955433753,0.20754338502480238,0.06775308568213757,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3035530187908213,0.12938890186477184,0.17416411692604947,0.26374230955433753,0.1393976477193474,0.12434466183499013,0.20754338502480238,0.47850930148886317,0.27096591646406076,0.06775308568213757,0.5210571046084956,0.4533040189263581,0.02470101489604487,0.5803191945930884,0.5556181796970436,524.0,0.2592959841348537,1076.0,0.532969757064948,1610.0,0.7977193852255825,1684.0,0.834407535944472,1717.0,0.8507684680218146,0.2592959841348537,WACC_0p1_WRT_0p9,0.6550322260783342,1603,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15498382647937226,0.1839652897994551,0.028981463320082834,0.1066805182709735,0.12209876978067842,0.015418251509704925,0.0384929872122971,0.31255008009707935,0.27405709288478225,0.09881648673022063,0.3662726951579181,0.26745620842769746,0.14115462505771123,0.44687769429329394,0.3057230692355827,1097.0,0.5433812592959841,525.0,0.2597917699553793,608.0,0.3009419930589985,839.0,0.4154685176003966,886.0,0.43877045116509666,0.2597917699553793,WACC_0p3_WRT_0p7,0.3916707982151711,1604,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1088,0.9,123,0.9577464788732394,0.7376620683704456,0,3,4248,3168,0.856,0.611,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23603555642023544,0.19234257081107883,0.043692985609156604,0.19236537455289343,0.13294046677034477,0.059424907782548664,0.13071821221837515,0.304417507373109,0.17369929515473387,0.03745304534735471,0.3785323836779571,0.3410793383306024,0.010144313625836723,0.44767025711524744,0.4375259434894107,1183.0,0.58601883986118,891.0,0.44124938026772437,525.0,0.2597917699553793,914.0,0.4526524541398116,892.0,0.4417451660882499,0.2597917699553793,WACC_0p5_WRT_0p5,0.436291522062469,1605,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,343,0.91,207,0.9718309859154928,0.6397780923292298,0,21,1864,1882,0.882,0.529,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.007840724456023424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33740972285514126,0.23380286207655188,0.10360686077858938,0.2995343503170378,0.17819821435799302,0.12133613595904477,0.24606745048983686,0.31652447635227904,0.07045702586244218,0.08294707347037857,0.3124608607929064,0.22951378732252786,0.007840724456023424,0.38867046880317857,0.38082974434715516,1454.0,0.7203767972235994,1475.0,0.7307882994546356,649.0,0.32126921170054534,544.0,0.2692117005453644,525.0,0.2597917699553793,0.2597917699553793,WACC_0p9_WRT_0p1,0.4602875557759048,1606,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,264,0.89,155,0.943661971830986,0.6942181318839871,0,25,4995,3546,0.651,0.756,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28102854736812355,0.1295652980897808,0.15146324927834276,0.23993028113633538,0.12677840766771534,0.11315187346862005,0.181913772348837,0.43147199816362397,0.24955822581478698,0.05764470232967417,0.5001273211006294,0.44248261877095524,0.02470101489604487,0.5512531013796915,0.5265520864836466,526.0,0.2602875557759048,685.0,0.33911750123946455,1428.0,0.7074863658899355,1614.0,0.7997025285076846,1599.0,0.7922657411998016,0.2602875557759048,WACC_0p1_WRT_0p9,0.5797719385225582,1607,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1312,0.81,130,0.8309859154929577,0.7272699852272979,0,45,532,2288,0.13,0.916,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2467981838569799,0.12972913440799577,0.11706904944898414,0.20374322158720293,0.12594024297934528,0.07780297860785765,0.1429645361121965,0.49599701321791645,0.35303247710571994,0.09881648673022063,0.52551712023924,0.4267006335090194,0.14115462505771123,0.5980743948048021,0.4569197697470908,528.0,0.26127912741695586,656.0,0.3247397124442241,1689.0,0.8368864650470996,1699.0,0.841844323252355,1810.0,0.8968765493306892,0.26127912741695586,WACC_0p1_WRT_0p9,0.6323252354982648,1608,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.04092988332060511,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24378298099240933,0.1948214541586755,0.04896152683373384,0.20055566193486646,0.15150892351035877,0.049046738424507685,0.13953366840799225,0.3085524422273814,0.16901877381938912,0.04092988332060511,0.3077360213113715,0.2668061379907664,0.08292781997687818,0.4028179170204467,0.3198900970435685,1214.0,0.6013882002974715,1270.0,0.6291522062469014,572.0,0.28309370352007934,529.0,0.2617749132374814,596.0,0.2949925632126921,0.2617749132374814,WACC_0p7_WRT_0p3,0.41408031730292516,1609,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,674,0.89,150,0.943661971830986,0.7003827426707787,0,22,1964,3328,0.836,0.668,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2746441287412843,0.1298247977277056,0.1448193310135787,0.23318091264187543,0.12310707803597609,0.11007383460589934,0.17464922111935854,0.4083779001340222,0.23372867901466365,0.05477954515232673,0.4684798124630978,0.41370026731077103,0.02470101489604487,0.5342786831420884,0.5095776682460436,529.0,0.2617749132374814,557.0,0.27565691621219635,1316.0,0.6519583539910758,1481.0,0.7337630143777888,1511.0,0.7486365889935548,0.2617749132374814,WACC_0p1_WRT_0p9,0.5343579573624194,1610,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,932,0.84,93,0.8732394366197183,0.7900781654612076,0,15,475,1634,0.612,0.679,0.06894960496404237,0.1817504899032226,0.1349772333477833,0.06894960496404237,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1817504899032226,0.1309642104172347,0.050786279485987906,0.1349772333477833,0.12230021525998261,0.012677018087800696,0.06894960496404237,0.4466426747592902,0.37769306979524786,0.05299359622497765,0.48107033346833733,0.4280767372433597,0.09748452124708644,0.5567200447346068,0.45923552348752034,539.0,0.2667327714427367,529.0,0.2617749132374814,1489.0,0.7377293009419931,1542.0,0.7640059494298463,1617.0,0.8011898859692613,0.2617749132374814,WACC_0p3_WRT_0p7,0.5662865642042638,1611,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1028,0.85,167,0.8873239436619718,0.6801941751563823,0,64,2855,2140,0.78,0.558,0.19843999851480326,0.2955525479336657,0.2552845111077993,0.19843999851480326,0.06416268727026424,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2955525479336657,0.179828069351881,0.1157244785817847,0.2552845111077993,0.13445981248977057,0.12082469861802875,0.19843999851480326,0.30461881488296244,0.10617881636815918,0.06416268727026424,0.3592004226422328,0.29503773537196853,0.08292781997687818,0.4335241929599009,0.3505963729830227,1057.0,0.5235498264749628,938.0,0.4645513138324244,530.0,0.26227069905800693,795.0,0.3936539414972732,783.0,0.3877045116509668,0.26227069905800693,WACC_0p5_WRT_0p5,0.40634605850272676,1612,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2626003475647868,0.1486533273103941,0.11394702025439268,0.22044867780923189,0.12230434695588592,0.09814433085334597,0.16094512831668967,0.3929617527531269,0.23201662443643722,0.04937461666985236,0.43179480560831557,0.3824201889384632,0.05381441743646164,0.4967339557912671,0.44291953835480546,754.0,0.3733267228557263,530.0,0.26227069905800693,1244.0,0.6162617749132375,1321.0,0.6544372830937035,1302.0,0.6450173525037184,0.26227069905800693,WACC_0p3_WRT_0p7,0.5102627664848786,1613,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1584,0.82,97,0.8450704225352111,0.7821921570594133,0,30,2415,1914,0.856,0.34,0.07824269969658879,0.18991768499033213,0.14361128641211607,0.07824269969658879,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18991768499033213,0.19170721014922942,0.0017895251588972982,0.14361128641211607,0.1299429921362269,0.01366829427588917,0.07824269969658879,0.3046247090750944,0.22638200937850564,0.08354218989513973,0.330385036167387,0.24684284627224728,0.1265979237875031,0.42137624893084247,0.29477832514333935,1174.0,0.5815567674764501,796.0,0.39414972731779874,531.0,0.2627664848785325,634.0,0.31383242439266235,691.0,0.34209221616261776,0.2627664848785325,WACC_0p5_WRT_0p5,0.3788795240456123,1614,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.004145178122577054,0.09700277010377839,0.04538511487561752,0.004145178122577054,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700277010377839,0.22051560320113742,0.12351283309735903,0.04538511487561752,0.1801659077902233,0.13478079291460576,0.004145178122577054,0.32093256566084444,0.3167873875382674,0.08354218989513973,0.3081634454858466,0.2246212555907069,0.1265979237875031,0.40095625381258304,0.2743583300250799,1393.0,0.6901338621715419,1487.0,0.736737729300942,692.0,0.34258800198314326,531.0,0.2627664848785325,580.0,0.28705999008428357,0.2627664848785325,WACC_0p7_WRT_0p3,0.46385721368368865,1615,False,,,False,False,False,False,False,2.0,0.004651162790697674
