detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,0.20900542545708253,0.1659710425144245,0.032343787311511725,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1659710425144245,0.13385228048219042,0.03211876203223407,0.032343787311511725,0.12350926135987973,0.091165474048368,0.20900542545708253,0.3881514591638045,0.17914603370672197,0.33333333333333365,0.43431520233501647,0.10098186900168282,0.42656076492289874,0.46100277585082305,0.034442010927924316,403.0,0.29537105069801617,380.0,0.2784717119764879,965.0,0.7083027185892726,1063.0,0.7803085966201323,959.0,0.7038941954445261,0.2784717119764879,WACC_0p3_WRT_0p7,0.553269654665687,1125,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,507,0.7,245,0.5588235294117646,0.6489098554200375,0,50,1925,3858,0.069,0.12,0.16506128242692042,0.3008224797234807,0.18880098203376044,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3008224797234807,0.13117561932195818,0.16964686040152252,0.18880098203376044,0.12445817755106532,0.06434280448269512,0.16506128242692042,0.36420866614393316,0.19914738371701274,0.2962962962962966,0.4023396351068689,0.10604333881057226,0.39470302964083753,0.4697375050417642,0.07503447540092667,381.0,0.27920646583394565,395.0,0.2894930198383541,832.0,0.6105804555473916,933.0,0.6847905951506246,991.0,0.7274063188831741,0.27920646583394565,WACC_0p1_WRT_0p9,0.518295371050698,1126,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,794,0.69,197,0.5294117647058822,0.6920228555736448,0,57,4431,4221,0.262,0.601,0.20900542545708253,0.2543697401213545,0.1349056326349653,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2543697401213545,0.1724837856840733,0.0818859544372812,0.1349056326349653,0.13101519296772826,0.003890439667237039,0.20900542545708253,0.30619419031050094,0.0971887648534184,0.33333333333333365,0.33541996349339115,0.002086630160057501,0.42656076492289874,0.3958574737196878,0.030703291203210914,679.0,0.4981631153563556,511.0,0.3747244673034533,383.0,0.28067597354886115,642.0,0.4709772226304188,683.0,0.5011021307861866,0.28067597354886115,WACC_0p5_WRT_0p5,0.4251285819250551,1127,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1252,0.59,105,0.2352941176470587,0.8161251674479107,0,41,1718,1315,0.509,0.745,0.6484468557587035,0.12065386887654686,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12065386887654686,0.22074059832385426,0.1000867294473074,0.1595999458640321,0.2036175289846345,0.044017583120602416,0.6484468557587035,0.31386365106160563,0.3345832046970979,0.703703703703704,0.27641941265434783,0.4272842910493562,0.7451381177435108,0.31069458911143394,0.43444352863207686,933.0,0.6847905951506246,1046.0,0.7678177810433505,461.0,0.33798677443056574,386.0,0.2828802351212344,383.0,0.28067597354886115,0.28067597354886115,WACC_0p9_WRT_0p1,0.47083027185892734,1128,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,0.2968937115174064,0.0832453325132838,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0832453325132838,0.13132289873162276,0.04807756621833896,0.033539937743636734,0.12740237055881315,0.09386243281517642,0.2968937115174064,0.3721145211937995,0.07522080967639311,0.40740740740740744,0.40300813019051956,0.004399277216887876,0.49027623548702093,0.4580800072126313,0.032196228274389616,383.0,0.28067597354886115,454.0,0.3328434974283615,887.0,0.6509919177075679,934.0,0.6855253490080823,950.0,0.6972814107274063,0.28067597354886115,WACC_0p1_WRT_0p9,0.5294636296840558,1129,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,21,0.7,328,0.5588235294117646,0.5911662859174134,0,77,4615,4025,0.056,0.348,0.16506128242692042,0.36303914263827997,0.2609859342010744,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36303914263827997,0.18700346228287537,0.1760356803554046,0.2609859342010744,0.13213820972560608,0.12884772447546833,0.16506128242692042,0.3062159242029463,0.14115464177602588,0.2962962962962966,0.3297817431347052,0.033485446838408595,0.39470302964083753,0.3903550639906553,0.0043479656501822506,775.0,0.5686994856722998,534.0,0.39162380602498165,384.0,0.2814107274063189,611.0,0.4481998530492285,660.0,0.4842027920646583,0.2814107274063189,WACC_0p5_WRT_0p5,0.4348273328434974,1130,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.5054075545005494,0.6433266602098169,0.5861808273553957,0.5054075545005494,0.10177208377352413,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6433266602098169,0.3362809934596531,0.30704566675016376,0.5861808273553957,0.30832515848222275,0.2778556688731729,0.5054075545005494,0.36640315577874955,0.13900439872179987,0.10177208377352413,0.2956174552963313,0.19384537152280717,0.17169888266640912,0.3114898579845269,0.13979097531811777,1187.0,0.8714180749448934,1223.0,0.8978692138133725,846.0,0.6208670095518002,479.0,0.35121234386480527,385.0,0.28214548126377664,0.28214548126377664,WACC_0p9_WRT_0p1,0.6047024246877297,1131,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.16506128242692042,0.29995077053574765,0.18778960850338505,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29995077053574765,0.15541922846528888,0.14453154207045876,0.18778960850338505,0.12735927308828854,0.060430335415096514,0.16506128242692042,0.30643500633255183,0.1413737239056314,0.2962962962962966,0.34373239307298253,0.04743609677668592,0.39470302964083753,0.4034431619661165,0.008740132325278982,558.0,0.40925789860396766,452.0,0.331373989713446,386.0,0.2828802351212344,676.0,0.49595885378398236,714.0,0.523879500367377,0.2828802351212344,WACC_0p5_WRT_0p5,0.4086700955180015,1132,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,0.12111713939675832,0.256520555307859,0.13740104920160387,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.256520555307859,0.1588312120147892,0.0976893432930698,0.13740104920160387,0.12403814820930781,0.013362900992296062,0.12111713939675832,0.33235730551127873,0.2112401661145204,0.2592592592592595,0.3636123265459541,0.10435306728669458,0.3628452943587763,0.41340297869590353,0.05055768433712721,587.0,0.4305657604702425,387.0,0.28361498897869214,614.0,0.45040411462160174,787.0,0.5775165319617928,763.0,0.5598824393828068,0.28361498897869214,WACC_0p3_WRT_0p7,0.46039676708302724,1133,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,900,0.68,127,0.5000000000000001,0.7786674950201988,0,26,2172,1099,0.58,0.339,0.2529495684872443,0.1610131919852787,0.02659159510877061,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1610131919852787,0.18877503464003637,0.027761842654757674,0.02659159510877061,0.15407703394215497,0.12748543883338437,0.2529495684872443,0.30673181830485624,0.05378224981761193,0.37037037037037046,0.3317905281874373,0.038579842182933144,0.4584185002049597,0.3672343303688397,0.09118416983612004,786.0,0.5767817781043351,807.0,0.5922116091109478,388.0,0.2843497428361499,623.0,0.4570168993387215,566.0,0.4151359294636297,0.2843497428361499,WACC_0p5_WRT_0p5,0.4650991917707568,1134,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1092,0.74,529,0.6764705882352942,0.4964612182915623,0,31,1771,1827,0.287,0.474,0.2582368652918801,0.4650805183196547,0.37937627334115154,0.2582368652918801,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4650805183196547,0.22893421387869972,0.23614630444095497,0.37937627334115154,0.19454264560071358,0.18483362774043796,0.2582368652918801,0.30830171410750196,0.05006484881562184,0.14814814814814825,0.2771889911748762,0.12904084302672797,0.26727208851259265,0.31767464049948124,0.05040255198688859,964.0,0.7075679647318148,1011.0,0.7421013960323292,402.0,0.2946362968405584,391.0,0.28655400440852313,413.0,0.3027185892725937,0.28655400440852313,WACC_0p7_WRT_0p3,0.4667156502571639,1135,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.17472606004804958,0.4048570391987678,0.30950385080952797,0.17472606004804958,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4048570391987678,0.17435308585192855,0.23050395334683926,0.30950385080952797,0.14888481908077408,0.16061903172875389,0.17472606004804958,0.3073541042593945,0.13262804421134494,0.22222222222222252,0.34286728788545856,0.12064506566323605,0.33098755907671523,0.39390422816963766,0.06291666909292243,698.0,0.5121234386480529,766.0,0.56208670095518,391.0,0.28655400440852313,672.0,0.49301983835415136,670.0,0.49155033063923587,0.28655400440852313,WACC_0p5_WRT_0p5,0.4690668626010286,1136,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.9121117139396758,0.1659710425144245,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1659710425144245,0.15811456234813442,0.007856480166290064,0.2541449519543284,0.12423922020898824,0.12990573174534015,0.9121117139396758,0.3634208447249324,0.5486908692147434,0.9259259259259262,0.3734693452750982,0.5524565806508279,0.9362845294358776,0.4377470080249295,0.4985375214109481,583.0,0.4276267450404115,391.0,0.28655400440852313,826.0,0.6061719324026451,821.0,0.6024981631153563,854.0,0.6267450404114622,0.28655400440852313,WACC_0p3_WRT_0p7,0.5099191770756797,1137,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,513,0.7,305,0.5588235294117646,0.6055606859414222,0,73,4086,4106,0.993,0.221,0.16506128242692042,0.3475296834574817,0.24299156554391962,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3475296834574817,0.17127156032016536,0.17625812313731634,0.24299156554391962,0.12428179675594096,0.11870976878797866,0.16506128242692042,0.3133565791324609,0.14829529670554048,0.2962962962962966,0.3501901899188833,0.053893893622586675,0.39470302964083753,0.4018277027251983,0.007124673084360766,674.0,0.49448934606906686,392.0,0.2872887582659809,453.0,0.33210874357090375,707.0,0.5187362233651727,709.0,0.5202057310800882,0.2872887582659809,WACC_0p3_WRT_0p7,0.43056576047024253,1138,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.454257788007369,0.6064402131752537,0.543384472005087,0.454257788007369,0.08329633252517137,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6064402131752537,0.3370949013258225,0.26934531184943117,0.543384472005087,0.29907518915714526,0.24430928284794173,0.454257788007369,0.3830782809036227,0.07117950710374626,0.08329633252517137,0.28701293588455384,0.20371660335938246,0.1398411473843478,0.3135810988778418,0.173739951493494,1189.0,0.8728875826598089,1216.0,0.8927259368111683,946.0,0.6943423952975754,444.0,0.32549595885378396,392.0,0.2872887582659809,0.2872887582659809,WACC_0p9_WRT_0p1,0.6145481263776634,1139,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,834,0.71,312,0.588235294117647,0.6010683178516207,0,58,4096,3218,0.025,0.775,0.12111713939675832,0.35237005189226783,0.24860745279289798,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35237005189226783,0.20142624495108033,0.1509438069411875,0.24860745279289798,0.13750915063489247,0.11109830215800551,0.12111713939675832,0.307459494384466,0.18634235498770768,0.2592592592592595,0.31620590400489346,0.056946644745633934,0.3628452943587763,0.362697734988209,0.00014755937056731838,844.0,0.6193975018368847,624.0,0.4577516531961793,393.0,0.28802351212343863,548.0,0.4019103600293902,548.0,0.4019103600293902,0.28802351212343863,WACC_0p5_WRT_0p5,0.43379867744305667,1140,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,0.20900542545708253,0.10818407141695044,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10818407141695044,0.14449405934668896,0.036309987929738524,0.0020249357135380445,0.12428794152790393,0.12226300581436589,0.20900542545708253,0.3347146452672907,0.1257092198102082,0.33333333333333365,0.388448990673666,0.05511565734033236,0.42656076492289874,0.4297034233366703,0.0031426584137715374,485.0,0.3556208670095518,393.0,0.28802351212343863,630.0,0.46216017634092577,882.0,0.6473181484202792,830.0,0.6091109478324761,0.28802351212343863,WACC_0p3_WRT_0p7,0.4724467303453343,1141,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,746,0.54,61,0.0882352941176471,0.9226451393753866,0,17,4907,3954,0.716,0.917,0.8681675709095137,0.03169014084507042,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03169014084507042,0.13278815252135656,0.10109801167628614,0.238387450939279,0.1534198365468149,0.08496761439246409,0.8681675709095137,0.4820945680055955,0.38607300290391816,0.888888888888889,0.4933096682961255,0.39557922059276346,0.9044267941538164,0.5388093041171704,0.365617490036646,393.0,0.28802351212343863,803.0,0.5892725936811168,1240.0,0.9103600293901543,1241.0,0.9110947832476121,1229.0,0.9022777369581191,0.28802351212343863,WACC_0p1_WRT_0p9,0.7202057310800882,1142,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.6484468557587035,0.08800117956009364,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08800117956009364,0.19569843472174467,0.10769725516165103,0.1595999458640321,0.15534968468225202,0.004250261181780068,0.6484468557587035,0.30749981251018604,0.3409470432485175,0.703703703703704,0.3124088260793607,0.39129487762434334,0.7451381177435108,0.3672487300190922,0.3778893877244186,811.0,0.5951506245407788,823.0,0.6039676708302718,395.0,0.2894930198383541,528.0,0.3872152828802351,567.0,0.41587068332108745,0.2894930198383541,WACC_0p5_WRT_0p5,0.45833945628214545,1143,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,0.20900542545708253,0.1524859958325719,0.016698180425836345,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1524859958325719,0.13315652409422357,0.01932947173834834,0.016698180425836345,0.1267506053387839,0.11005242491294756,0.20900542545708253,0.3379385908728905,0.128933165415808,0.33333333333333365,0.39437833865392363,0.061045005320589985,0.42656076492289874,0.4248810985104194,0.0016796664124793526,395.0,0.2894930198383541,442.0,0.32402645113886847,657.0,0.4819985304922851,901.0,0.6612784717119765,815.0,0.5980896399706098,0.2894930198383541,WACC_0p1_WRT_0p9,0.4709772226304188,1144,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,0.12111713939675832,0.2873586499463886,0.17317999140333767,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2873586499463886,0.16264256801230606,0.12471608193408254,0.17317999140333767,0.12514524391573248,0.048034747487605195,0.12111713939675832,0.3077605714383021,0.18664343204154377,0.2592592592592595,0.3387858659087805,0.07952660664952099,0.3628452943587763,0.40387059967146144,0.04102530531268511,616.0,0.4518736223365173,408.0,0.2990448199853049,396.0,0.29022777369581193,655.0,0.4805290227773696,718.0,0.526818515797208,0.29022777369581193,WACC_0p5_WRT_0p5,0.4096987509184423,1145,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,0.16506128242692042,0.2845611681543258,0.16993429997778628,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2845611681543258,0.16841555953207576,0.11614560862225004,0.16993429997778628,0.1244974734043029,0.045436826573483385,0.16506128242692042,0.3326299436399724,0.16756866121305197,0.2962962962962966,0.35458094598488943,0.058284649688592816,0.39470302964083753,0.40547790715966725,0.010774877518829717,655.0,0.4805290227773696,396.0,0.29022777369581193,617.0,0.45260837619397504,729.0,0.5349008082292432,729.0,0.5349008082292432,0.29022777369581193,WACC_0p3_WRT_0p7,0.45863335782512865,1146,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,0.47267028363805497,0.04083461571477446,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04083461571477446,0.1331996314694831,0.09236501575470865,0.09656994180383442,0.12490587129954941,0.028335929495714993,0.47267028363805497,0.3671253563865211,0.10554492725153386,0.5555555555555558,0.396152694731781,0.1594028608237748,0.6177071766152658,0.4508368331383759,0.16687034347688984,396.0,0.29022777369581193,403.0,0.29537105069801617,853.0,0.6260102865540044,908.0,0.6664217487141807,917.0,0.6730345334313005,0.29022777369581193,WACC_0p1_WRT_0p9,0.5102130786186627,1147,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,442,0.63,123,0.3529411764705882,0.7849733700125824,0,27,4773,3428,0.648,0.67,0.47267028363805497,0.1542188337188373,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1542188337188373,0.18796863628535498,0.03374980256651769,0.09656994180383442,0.13629654418222178,0.03972660237838736,0.47267028363805497,0.30779687447121795,0.16487340916683701,0.5555555555555558,0.32450086688963586,0.23105468866591994,0.6177071766152658,0.38065396626755466,0.2370532103477111,781.0,0.5731080088170463,605.0,0.443791329904482,398.0,0.2916972814107274,588.0,0.4313005143277002,611.0,0.4481998530492285,0.2916972814107274,WACC_0p5_WRT_0p5,0.43761939750183687,1148,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.16506128242692042,0.2649139569518675,0.14713923295831718,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2649139569518675,0.1546236746319745,0.11029028231989299,0.14713923295831718,0.12471204979204757,0.022427183166269613,0.16506128242692042,0.3125567641322802,0.14749548170535975,0.2962962962962966,0.361617490837126,0.06532119454082941,0.39470302964083753,0.42521188209870886,0.030508852457871327,551.0,0.4041146216017634,399.0,0.2924320352681852,446.0,0.32696546656869946,777.0,0.5701689933872153,817.0,0.5995591476855253,0.2924320352681852,WACC_0p3_WRT_0p7,0.4386480529022777,1149,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,943,0.59,75,0.2352941176470587,0.8822066449335042,0,23,569,1296,0.751,0.748,0.6484468557587035,0.04945340369840744,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04945340369840744,0.17873466326406742,0.12928125956565997,0.1595999458640321,0.14304722487593013,0.016552720988101954,0.6484468557587035,0.30794995592140617,0.34049689983729736,0.703703703703704,0.32406887016759,0.37963483353611405,0.7451381177435108,0.3821513319746886,0.3629867857688222,729.0,0.5349008082292432,685.0,0.5025716385011021,400.0,0.2931667891256429,584.0,0.42836149889786923,625.0,0.458486407053637,0.2931667891256429,WACC_0p5_WRT_0p5,0.44349742836149886,1150,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,973,0.58,69,0.2058823529411763,0.898540642691628,0,22,3700,3824,0.485,0.862,0.6923909987888657,0.03185409625479515,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03185409625479515,0.13360321680336268,0.10174912054856752,0.1753574468790815,0.1341794730384527,0.041177973840628795,0.6923909987888657,0.42867308240377827,0.2637179163850874,0.7407407407407411,0.4350670481869802,0.3056736925537609,0.7769958530255718,0.5043704660348096,0.2726253869907622,400.0,0.2931667891256429,569.0,0.41734019103600295,1120.0,0.8221895664952241,1066.0,0.7825128581925055,1125.0,0.8258633357825128,0.2931667891256429,WACC_0p1_WRT_0p9,0.6282145481263777,1151,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,670,0.71,339,0.588235294117647,0.5846341511182224,0,72,1733,2340,0.076,0.78,0.1264976102600769,0.3700772878796618,0.2691517237788839,0.1264976102600769,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3700772878796618,0.18801078192534978,0.18206650595431204,0.2691517237788839,0.15771478840727865,0.11143693537160526,0.1264976102600769,0.30843140060525487,0.18193379034517798,0.2592592592592595,0.31958699929495815,0.06032774003569863,0.3628452943587763,0.3752481052946649,0.012402810935888575,782.0,0.5738427626745041,838.0,0.6149889786921381,403.0,0.29537105069801617,563.0,0.4129316678912564,592.0,0.4342395297575312,0.29537105069801617,WACC_0p5_WRT_0p5,0.4662747979426893,1152,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,0.07717299636659622,0.2327807232356056,0.10985764583806454,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2327807232356056,0.17380853031150023,0.05897219292410538,0.10985764583806454,0.14167853780272935,0.03182089196466481,0.07717299636659622,0.3085635946527908,0.2313905982861946,0.22222222222222252,0.3329963008558822,0.1107740786336597,0.33098755907671523,0.36866591291083595,0.037678353834120715,692.0,0.5077149155033064,672.0,0.49301983835415136,404.0,0.2961058045554739,630.0,0.46216017634092577,571.0,0.41880969875091845,0.2961058045554739,WACC_0p5_WRT_0p5,0.4355620867009552,1153,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1265,0.69,225,0.5294117647058822,0.665752006070351,0,73,1490,3894,0.041,0.827,0.20900542545708253,0.2826756554312415,0.1677466923603047,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2826756554312415,0.14830785013145892,0.1343678052997826,0.1677466923603047,0.12493663463948065,0.04281005772082405,0.20900542545708253,0.38296211949107273,0.1739566940339902,0.33333333333333365,0.40682162161656366,0.07348828828323001,0.42656076492289874,0.4833502587145429,0.05678949379164416,514.0,0.3769287288758266,404.0,0.2961058045554739,944.0,0.6928728875826599,945.0,0.6936076414401176,1049.0,0.7700220426157237,0.2961058045554739,WACC_0p3_WRT_0p7,0.5659074210139604,1154,False,,,False,False,False,False,False,73.0,0.7272727272727273
