detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2707,0.5,35,0.5945945945945945,0.7137247993595711,0,11,4844,4787,0.499,0.283,0.1736487473296944,0.22762355694466366,0.11475297166422657,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.1855022579363388,0.04212129900832487,0.11475297166422657,0.14632154350256393,0.03156857183833736,0.1736487473296944,0.42071917252230506,0.24707042519261066,0.30824972689714336,0.5011058105798751,0.19285608368273177,0.37603790819716093,0.538997768912687,0.1629598607155261,1785.0,0.489437585733882,1409.0,0.3862825788751715,1457.0,0.3994513031550069,1846.0,0.5061728395061729,1886.0,0.5171467764060357,0.3862825788751715,WACC_0p3_WRT_0p7,0.4596982167352538,3240,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3468,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1848,2131,0.891,0.74,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3223349130808458,0.1619715279218976,0.16036338515894819,0.2233048925870652,0.1615090526420871,0.061795839944978115,0.12971677569128384,0.4932390081383836,0.3635222324470998,0.119590561505455,0.5447456584839664,0.4251550969785114,0.20586642861456828,0.5832410079941207,0.37737457937955243,1409.0,0.3862825788751715,1932.0,0.5297668038408779,2598.0,0.712482853223594,2550.0,0.6993141289437586,2623.0,0.7193415637860082,0.3862825788751715,WACC_0p1_WRT_0p9,0.609437585733882,3241,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2838,0.46,28,0.4864864864864864,0.7583757158577368,0,12,282,506,0.578,0.901,0.3238944296333863,0.17930336953495105,0.059371554095525345,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17930336953495105,0.2317644120480648,0.05246104251311376,0.059371554095525345,0.2156322013361672,0.15626064724064187,0.3238944296333863,0.4559295106391065,0.13203508100572015,0.4340225038249355,0.4688787728187742,0.0348562689938387,0.4894855612522226,0.5341533109800927,0.044667749727870076,2382.0,0.6532235939643347,2684.0,0.736076817558299,2051.0,0.5624142661179699,1410.0,0.38655692729766805,1796.0,0.4924554183813443,0.38655692729766805,WACC_0p7_WRT_0p3,0.5661454046639232,3242,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,760,0.48,34,0.5405405405405405,0.7195421954927725,0,15,745,2088,0.275,0.098,0.24877158848154038,0.22132810562051494,0.1075375398280489,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.20068373056809943,0.02064437505241551,0.1075375398280489,0.15063066087850963,0.04309312105046073,0.24877158848154038,0.4200051893806426,0.1712336008991022,0.3711361153610394,0.4740213782583817,0.10288526289734229,0.43276173472469176,0.5108142256569272,0.07805249093223549,2006.0,0.5500685871056241,1581.0,0.4334705075445816,1437.0,0.39396433470507547,1473.0,0.403840877914952,1414.0,0.38765432098765434,0.38765432098765434,WACC_0p9_WRT_0p1,0.43379972565157754,3243,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3003,0.36,15,0.2162162162162161,0.8811850566206472,0,9,2021,1132,0.538,0.615,0.6995086353926162,0.04640194607657972,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.22092131662826295,0.17451937055168323,0.17631269369492136,0.18066155609181977,0.004348862396898412,0.6995086353926162,0.4322876198704922,0.267221015522124,0.7484544461444159,0.46922267465201806,0.27923177149239786,0.7731046938898768,0.5194381147657104,0.25366657912416635,2264.0,0.6208504801097394,2323.0,0.6370370370370371,1675.0,0.45925925925925926,1415.0,0.3879286694101509,1545.0,0.4235939643347051,0.3879286694101509,WACC_0p7_WRT_0p3,0.5057338820301783,3244,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1723,0.6,97,0.8648648648648647,0.506921764000354,0,37,4797,1444,0.622,0.74,0.2954940416618752,0.4514210108192178,0.37125487921575906,0.2954940416618752,0.0824502386772418,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4514210108192178,0.25770485113368236,0.19371615968553546,0.37125487921575906,0.21278070056846676,0.1584741786472923,0.2954940416618752,0.4286452698913161,0.13315122822944092,0.0824502386772418,0.46956131147461594,0.3871110727973741,0.09241877555950685,0.5326622187082405,0.44024344314873365,2591.0,0.710562414266118,2655.0,0.7281207133058984,1601.0,0.438957475994513,1416.0,0.38820301783264743,1771.0,0.48559670781893005,0.38820301783264743,WACC_0p7_WRT_0p3,0.5502880658436213,3245,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,3164,0.32,19,0.108108108108108,0.8351050416428119,0,17,249,829,0.433,0.973,0.8497543176963082,0.09626867075316817,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.16232706880657702,0.06605839805340885,0.23377924994876412,0.16334151133221997,0.07043773861654415,0.8497543176963082,0.5034902906646096,0.34626402703169856,0.874227223072208,0.5250254621975655,0.3492017608746425,0.8865523469449385,0.5861119410834186,0.3004404058615199,1416.0,0.38820301783264743,1988.0,0.5451303155006859,2730.0,0.7486968449931413,2221.0,0.6090534979423868,2677.0,0.7341563786008231,0.38820301783264743,WACC_0p1_WRT_0p9,0.6050480109739369,3246,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3288,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4958,4368,0.295,0.489,0.1736487473296944,0.23374650826551888,0.12177069535345532,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23374650826551888,0.19973626228151178,0.03401024598400709,0.12177069535345532,0.14974106593741981,0.027970370583964496,0.1736487473296944,0.41915043818382247,0.24550169085412807,0.30824972689714336,0.4853599945878066,0.17711026769066324,0.37603790819716093,0.5314078355813261,0.15536992738416516,1990.0,0.5456790123456791,1550.0,0.42496570644718795,1421.0,0.3895747599451303,1633.0,0.4477366255144033,1749.0,0.4795610425240055,0.3895747599451303,WACC_0p5_WRT_0p5,0.4575034293552812,3247,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1425,0.49,47,0.5675675675675674,0.6543173276698946,0,25,4802,4137,0.256,0.571,0.21121016790561745,0.29191294651856625,0.1884372373944033,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29191294651856625,0.19436439952102738,0.09754854699753887,0.1884372373944033,0.1466150017677136,0.041822235626689686,0.21121016790561745,0.42210998687859674,0.2108998189729793,0.33969292112909144,0.5003892222402934,0.16069630111120192,0.40439982146092635,0.5357408733844612,0.13134105192353485,1928.0,0.5286694101508916,1421.0,0.3895747599451303,1482.0,0.40631001371742115,1838.0,0.5039780521262003,1821.0,0.4993141289437586,0.3895747599451303,WACC_0p3_WRT_0p7,0.4655692729766804,3248,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3425,0.44,26,0.4324324324324323,0.7731322710492475,0,12,3951,4386,0.088,0.904,0.39901727078523247,0.16333416737076117,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16333416737076117,0.16268746206505993,0.0006467053057012395,0.06137958118723605,0.16138347167834086,0.10000389049110481,0.39901727078523247,0.5429558238565465,0.14393855307131403,0.49690889228883167,0.5889265238853553,0.0920176315965236,0.5462093877797536,0.6225723760995336,0.07636298831978006,1422.0,0.3898491083676269,1926.0,0.5281207133058985,3166.0,0.8683127572016461,3175.0,0.8707818930041152,3151.0,0.8641975308641975,0.3898491083676269,WACC_0p1_WRT_0p9,0.7042524005486969,3249,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1305,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4040,4078,0.065,0.437,0.1736487473296944,0.25116886576111275,0.14173905448487556,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.20546933396621045,0.0456995317949023,0.14173905448487556,0.16555692384217002,0.023817869357294463,0.1736487473296944,0.419232184802923,0.2455834374732286,0.30824972689714336,0.49971160188584757,0.1914618749887042,0.37603790819716093,0.5282311599096876,0.15219325171252668,2074.0,0.568724279835391,2039.0,0.559122085048011,1423.0,0.39012345679012345,1828.0,0.5012345679012346,1709.0,0.4685871056241427,0.39012345679012345,WACC_0p5_WRT_0p5,0.49755829903978055,3250,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2399,0.32,9,0.108108108108108,0.9782426419630262,0,2,4768,1806,0.993,0.979,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.16285114437116782,0.13778522821911848,0.23377924994876412,0.18290566287008167,0.05087358707868245,0.8497543176963082,0.5238529820055075,0.3259013356908007,0.874227223072208,0.5583668623420847,0.31586036073012336,0.8865523469449385,0.6008517583248772,0.2857005886200612,1424.0,0.39039780521262,2354.0,0.6455418381344308,2966.0,0.813443072702332,2767.0,0.7588477366255144,2887.0,0.7917695473251029,0.39039780521262,WACC_0p1_WRT_0p9,0.68,3251,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,907,0.5,39,0.5945945945945945,0.6919674413225974,0,15,3978,3739,0.363,0.586,0.1736487473296944,0.25116886576111275,0.14173905448487556,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.19484805962555082,0.056320806135561924,0.14173905448487556,0.14800492636890986,0.006265871884034296,0.1736487473296944,0.4194104856434958,0.2457617383138014,0.30824972689714336,0.49880623878928804,0.19055651189214468,0.37603790819716093,0.5315592877789216,0.15552137958176065,1932.0,0.5297668038408779,1483.0,0.4065843621399177,1425.0,0.3906721536351166,1811.0,0.49657064471879286,1753.0,0.4806584362139918,0.3906721536351166,WACC_0p5_WRT_0p5,0.4608504801097394,3252,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1521,0.51,39,0.6216216216216216,0.6919674413225974,0,14,4996,3945,0.765,0.453,0.13608732675377133,0.25116886576111275,0.14173905448487556,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.19595004029992769,0.05521882546118506,0.14173905448487556,0.1604651040014457,0.018726049516570142,0.13608732675377133,0.41945485854597964,0.2833675317922083,0.2768065326651953,0.4844055346839349,0.2075990020187396,0.3476759949333954,0.5269030522046181,0.17922705727122268,1948.0,0.5341563786008231,1901.0,0.5212620027434842,1426.0,0.39094650205761317,1613.0,0.4422496570644719,1680.0,0.4606310013717421,0.39094650205761317,WACC_0p5_WRT_0p5,0.46984910836762694,3253,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2074,0.41,24,0.3513513513513512,0.7890250266649765,0,13,175,491,0.684,0.905,0.5117015325130013,0.14613539542975665,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.2211169210668472,0.07498152563709054,0.10447949837761802,0.20878737807336079,0.10430787969574276,0.5117015325130013,0.46057916232439444,0.05112237018860688,0.5912384749846757,0.47050920797289336,0.12072926701178238,0.6312951275710498,0.5452444166388164,0.08605071093223338,2268.0,0.6219478737997256,2627.0,0.7204389574759945,2119.0,0.5810699588477366,1426.0,0.39094650205761317,1988.0,0.5451303155006859,0.39094650205761317,WACC_0p7_WRT_0p3,0.5719067215363511,3254,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2376,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3761,4227,0.902,0.228,0.3238944296333863,0.20817879883035476,0.09246667009176048,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.1800945190119605,0.02808427981839426,0.09246667009176048,0.14677603347984583,0.054309363388085355,0.3238944296333863,0.4228721142641759,0.0989776846307896,0.4340225038249355,0.5083347735746887,0.07431226974975319,0.4894855612522226,0.541523916827154,0.05203835557493136,1713.0,0.4696844993141289,1427.0,0.39122085048010974,1495.0,0.40987654320987654,1960.0,0.5374485596707819,1925.0,0.527846364883402,0.39122085048010974,WACC_0p3_WRT_0p7,0.4672153635116598,3255,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2295,0.31,13,0.081081081081081,0.9087598107908224,0,12,2066,4083,0.099,0.103,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028315696431542484,0.16310777395506573,0.13479207752352323,0.24814588901222476,0.14718902454299707,0.10095686446922769,0.8873157382722311,0.4979893744533379,0.3893263638188932,0.905670417304156,0.5690887191036581,0.3365816982004979,0.9149142602087038,0.5952527721462534,0.3196614880624504,1428.0,0.3914951989026063,1452.0,0.398079561042524,2661.0,0.7297668038408779,2904.0,0.7964334705075445,2805.0,0.7692729766803841,0.3914951989026063,WACC_0p1_WRT_0p9,0.6170096021947874,3256,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2169,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2916,2900,0.284,0.03,0.21121016790561745,0.17930336953495105,0.059371554095525345,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17930336953495105,0.1775983438358556,0.001705025699095447,0.059371554095525345,0.14678490656525042,0.08741335246972508,0.21121016790561745,0.42704165370292174,0.2158314857973043,0.33969292112909144,0.497389747866439,0.15769682673734758,0.40439982146092635,0.5272591014637286,0.12285928000280222,1671.0,0.45816186556927296,1429.0,0.3917695473251029,1563.0,0.42853223593964335,1796.0,0.4924554183813443,1686.0,0.46227709190672156,0.3917695473251029,WACC_0p3_WRT_0p7,0.44663923182441695,3257,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,243,0.6,110,0.8648648648648647,0.4811990752145598,0,48,1430,986,0.999,0.716,0.3312427287394666,0.47925750870750533,0.4031592404329435,0.3312427287394666,0.09527555131470242,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47925750870750533,0.24284377770034357,0.23641373100716176,0.4031592404329435,0.21332476525691577,0.18983447517602772,0.3312427287394666,0.4567163475855319,0.12547361884606534,0.09527555131470242,0.4709264511572382,0.37565089984253575,0.09241877555950685,0.5375505835525946,0.4451318079930877,2473.0,0.6781893004115226,2661.0,0.7297668038408779,2060.0,0.564883401920439,1429.0,0.3917695473251029,1854.0,0.5083676268861455,0.3917695473251029,WACC_0p7_WRT_0p3,0.5745953360768176,3258,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,3546,0.56,49,0.7567567567567568,0.645887426344762,0,8,1502,1999,0.478,0.851,0.10236337717146475,0.3010355904377012,0.19889301125000367,0.10236337717146475,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3010355904377012,0.1633021583611043,0.13773343207659688,0.19889301125000367,0.16496441179822632,0.03392859945177734,0.10236337717146475,0.5014772817162432,0.3991139045447784,0.119590561505455,0.551262230415119,0.431671668909664,0.20586642861456828,0.5945179088616731,0.38865148024710483,1429.0,0.3917695473251029,2027.0,0.5558299039780521,2711.0,0.7434842249657064,2654.0,0.7278463648834019,2796.0,0.766803840877915,0.3917695473251029,WACC_0p1_WRT_0p9,0.6371467764060357,3259,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,194,0.55,45,0.7297297297297298,0.6631060542914742,0,10,1334,2255,0.001,0.685,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28240199017649653,0.21358528996316187,0.06881670021333466,0.17753640540483248,0.16679238535292662,0.010744020051905862,0.0784334005077333,0.4218692005742051,0.34343580006647184,0.151033755737403,0.47111171757320314,0.3200779618358002,0.23422834187833366,0.5122866575971323,0.2780583157187987,2178.0,0.5972565157750342,2071.0,0.5679012345679012,1477.0,0.4049382716049383,1431.0,0.39231824417009603,1434.0,0.39314128943758575,0.39231824417009603,WACC_0p7_WRT_0p3,0.47111111111111115,3260,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,972,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2165,1652,0.185,0.813,0.5117015325130013,0.11756799339631273,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.16336424953858042,0.04579625614226769,0.10447949837761802,0.1526150955355729,0.048135597157954874,0.5117015325130013,0.5347108684632919,0.023009335950290533,0.5912384749846757,0.569680438275273,0.021558036709402706,0.6312951275710498,0.6141381386833388,0.017156988887711,1431.0,0.39231824417009603,1658.0,0.45459533607681757,3077.0,0.8438957475994513,2912.0,0.7986282578875171,3045.0,0.8351165980795611,0.39231824417009603,WACC_0p1_WRT_0p9,0.6649108367626886,3261,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,191,0.48,30,0.5405405405405405,0.7446036865174672,0,11,5000,5000,0.999,0.391,0.24877158848154038,0.19420714063136793,0.0764532753115547,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19420714063136793,0.1670343106656587,0.027172829965709244,0.0764532753115547,0.14691349745320964,0.07046022214165494,0.24877158848154038,0.45071764530461583,0.20194605682307545,0.3711361153610394,0.5266661574990522,0.1555300421380128,0.43276173472469176,0.5645348414572411,0.13177310673254933,1501.0,0.411522633744856,1432.0,0.3925925925925926,1965.0,0.5388203017832648,2243.0,0.6150891632373113,2297.0,0.6299039780521262,0.3925925925925926,WACC_0p3_WRT_0p7,0.5175857338820301,3262,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2178,0.59,96,0.8378378378378377,0.5090397713482733,0,41,1909,1078,0.07,0.835,0.2925504931650859,0.449128952335025,0.36862787268267905,0.2925504931650859,0.08139420185964033,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.449128952335025,0.264582860783394,0.184546091551631,0.36862787268267905,0.22421994084366784,0.1444079318390112,0.2925504931650859,0.4420199765166899,0.14946948335160398,0.08139420185964033,0.47114587532158175,0.3897516734619414,0.12078068882327223,0.51784136632055,0.3970606774972778,2642.0,0.724554183813443,2742.0,0.7519890260631001,1825.0,0.5004115226337449,1432.0,0.3925925925925926,1520.0,0.4167352537722908,0.3925925925925926,WACC_0p7_WRT_0p3,0.5572565157750342,3263,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,1442,0.54,40,0.7027027027027027,0.6868683203697179,0,8,1060,2105,0.773,0.694,0.045409255117662986,0.25668701632534696,0.14806359536493413,0.045409255117662986,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25668701632534696,0.16345690039289967,0.09323011593244729,0.14806359536493413,0.14706300322227725,0.001000592142656881,0.045409255117662986,0.4784649491318846,0.4330556940142216,0.18247694996935107,0.5314376334077116,0.3489606834383605,0.26259025514209916,0.5839351947353579,0.32134493959325877,1433.0,0.3928669410150892,1443.0,0.39561042524005485,2408.0,0.6603566529492455,2318.0,0.6356652949245541,2633.0,0.722085048010974,0.3928669410150892,WACC_0p1_WRT_0p9,0.5613168724279836,3264,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2985,0.58,78,0.8108108108108106,0.5514274086626683,0,31,3875,938,0.814,0.823,0.23364131788681586,0.4032580332247613,0.31605364518713347,0.23364131788681586,0.06025975883746922,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4032580332247613,0.25802310664067,0.14523492658409126,0.31605364518713347,0.2328914807718101,0.08316216441532337,0.23364131788681586,0.44852988447866965,0.2148885665918538,0.06025975883746922,0.4712811685460219,0.4110214097085527,0.14914260208703772,0.5371615078833113,0.38801890579627357,2594.0,0.7113854595336077,2788.0,0.7646090534979424,1930.0,0.5292181069958848,1434.0,0.39314128943758575,1847.0,0.5064471879286694,0.39314128943758575,WACC_0p7_WRT_0p3,0.5809602194787381,3265,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2156,0.53,37,0.6756756756756757,0.7025597069727602,0,9,3878,2573,0.772,0.773,0.06096448560192534,0.23970616126477043,0.1286012572574799,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.16352986391755964,0.07617629734721079,0.1286012572574799,0.16192777051625973,0.03332651325877983,0.06096448560192534,0.507784366985385,0.4468198813834596,0.21392014420129918,0.5627649718081101,0.34884482760681096,0.2909521684058646,0.5985096082522322,0.30755743984636763,1435.0,0.3934156378600823,1949.0,0.5344307270233196,2780.0,0.7624142661179698,2834.0,0.7772290809327846,2852.0,0.782167352537723,0.3934156378600823,WACC_0p1_WRT_0p9,0.6499314128943758,3266,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2072,0.52,46,0.6486486486486487,0.6586649389069523,0,19,4027,3433,0.623,0.604,0.09852590617784826,0.2872080623586223,0.18304480892418895,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2872080623586223,0.19256830087240967,0.09463976148621261,0.18304480892418895,0.14697747627053276,0.03606733265365619,0.09852590617784826,0.4217196090913587,0.32319370291351046,0.24536333843324717,0.48499379808975845,0.23963045965651128,0.31931408166962993,0.5299884818870162,0.21067440021738626,1904.0,0.5220850480109739,1436.0,0.3936899862825789,1474.0,0.40411522633744856,1624.0,0.44526748971193414,1731.0,0.47462277091906724,0.3936899862825789,WACC_0p3_WRT_0p7,0.4479561042524005,3267,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2340,0.51,35,0.6216216216216216,0.7137247993595711,0,10,4741,4023,0.557,0.585,0.13608732675377133,0.22762355694466366,0.11475297166422657,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.18625687515315129,0.04136668179151237,0.11475297166422657,0.14854944815229268,0.03379647648806611,0.13608732675377133,0.41995924902453896,0.28387192227076763,0.2768065326651953,0.49433086975255974,0.21752433708736446,0.3476759949333954,0.530845393145746,0.18316939821235056,1800.0,0.4935528120713306,1509.0,0.4137174211248285,1436.0,0.3936899862825789,1752.0,0.4803840877914952,1742.0,0.4776406035665295,0.3936899862825789,WACC_0p5_WRT_0p5,0.4517969821673525,3268,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1872,0.48,34,0.5405405405405405,0.7195421954927725,0,15,3473,3568,0.103,0.022,0.24877158848154038,0.22132810562051494,0.1075375398280489,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.1997852616606578,0.021542843959857144,0.1075375398280489,0.15640008875991068,0.04886254893186179,0.24877158848154038,0.4200313591449394,0.171259770663399,0.3711361153610394,0.5001862757960683,0.12905016043502893,0.43276173472469176,0.5261195425447895,0.09335780782009778,1991.0,0.5459533607681756,1777.0,0.4872427983539095,1438.0,0.39423868312757204,1832.0,0.5023319615912208,1664.0,0.456241426611797,0.39423868312757204,WACC_0p5_WRT_0p5,0.47720164609053495,3269,False,,,False,False,False,False,False,15.0,0.08641975308641975
