detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,197,0.54,7,0.2222222222222223,0.9361151919122714,0,6,501,3351,0.667,0.66,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016611295681063096,0.08356426346805569,0.0669529677869926,0.17647058823529413,0.04086168557946878,0.13560890265582534,0.652173913043478,0.2931763590020496,0.35899755404142847,0.711533437401647,0.43089249208571534,0.28064094531593164,0.7566318298195485,0.4747316176211271,0.2819002121984214,554.0,0.2522810218978102,818.0,0.3727189781021898,1685.0,0.7682481751824818,1828.0,0.8334854014598541,1859.0,0.8476277372262774,0.2522810218978102,WACC_0p1_WRT_0p9,0.6148722627737226,1739,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.652173913043478,0.14261451005965523,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.09386413945708122,0.048750370602574006,0.17647058823529413,0.03787758539660828,0.13859300283868586,0.652173913043478,0.2346796477303505,0.41749426531312755,0.711533437401647,0.38003918898159933,0.33149424842004765,0.7566318298195485,0.41443718343459574,0.3421946463849527,935.0,0.4260948905109489,555.0,0.2527372262773723,967.0,0.4406934306569343,1398.0,0.6373175182481752,1184.0,0.5396897810218978,0.2527372262773723,WACC_0p3_WRT_0p7,0.4593065693430657,1740,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1102,0.57,16,0.3055555555555554,0.768727052198325,0,12,3858,3192,0.159,0.904,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.08361181269308998,0.08892119424293221,0.1323529411764708,0.046608058791598815,0.08574488238487199,0.5217391304347829,0.30448559685481746,0.21725353357996546,0.6033584764272651,0.43954981415563604,0.1638086622716291,0.6653687660018794,0.4757567822007429,0.18961198380113653,555.0,0.2527372262773723,1249.0,0.5693430656934306,1814.0,0.8270985401459854,1894.0,0.863594890510949,1868.0,0.8517335766423357,0.2527372262773723,WACC_0p1_WRT_0p9,0.6729014598540146,1741,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,584,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4634,4306,0.465,0.573,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09802622289625035,0.028096507224381784,0.1323529411764708,0.03788015848996768,0.09447278268650314,0.5217391304347829,0.22737157493115837,0.2943675555036246,0.6033584764272651,0.35604482465530923,0.2473136517719559,0.6653687660018794,0.40913509991204416,0.2562336660898353,1060.0,0.4831204379562044,556.0,0.2531934306569343,837.0,0.3813868613138686,1109.0,0.5054744525547445,1103.0,0.5027372262773723,0.2531934306569343,WACC_0p3_WRT_0p7,0.4251824817518249,1742,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,773,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4579,4560,0.77,0.123,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.10668449752121589,0.051357042393141095,0.1470588235294118,0.03788282980705316,0.10917599372235864,0.5652173913043476,0.2192254265452254,0.3459919647591222,0.6394167967520589,0.33980990195177924,0.29960689480027963,0.6957897872744355,0.41129278763741584,0.2844969996370197,1303.0,0.593978102189781,557.0,0.25364963503649635,715.0,0.32572992700729925,921.0,0.4197080291970803,1130.0,0.5150547445255474,0.25364963503649635,WACC_0p3_WRT_0p7,0.4216240875912408,1743,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.8695652173913044,0.10840825698527974,0.25000000000000017,0.8695652173913044,0.8918250390256179,0.9087369361823308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.11701530057535135,0.008607043590071611,0.25000000000000017,0.052814332945646865,0.1971856670543533,0.8695652173913044,0.21108132311507563,0.6584838942762288,0.8918250390256179,0.2968031238393716,0.5950219151862464,0.9087369361823308,0.3573211801753202,0.5514157560070105,1501.0,0.6843065693430657,1468.0,0.6692518248175182,580.0,0.2641423357664234,557.0,0.25364963503649635,574.0,0.2614051094890511,0.25364963503649635,WACC_0p7_WRT_0p3,0.4265510948905109,1744,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,287,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4044,3957,0.857,0.285,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.10902134812262967,0.017101381998002457,0.1470588235294118,0.04328908223377223,0.10376974129563957,0.5652173913043476,0.21003111952681972,0.3551862717775278,0.6394167967520589,0.32665966129645546,0.3127571354556034,0.6957897872744355,0.40216330756590346,0.29362647970853206,1359.0,0.6195255474452555,1042.0,0.4749087591240876,557.0,0.25364963503649635,805.0,0.36678832116788324,1011.0,0.4607664233576642,0.25364963503649635,WACC_0p5_WRT_0p5,0.4351277372262773,1745,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,0.23512376287705794,0.47398876716129906,0.3963476756039527,0.23512376287705794,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47398876716129906,0.180323517278283,0.29366524988301607,0.3963476756039527,0.10337316868687628,0.2929745069170764,0.23512376287705794,0.2523709388945815,0.01724717601752357,0.350950234153706,0.3240219097666965,0.02692832438700954,0.45242161709398404,0.3549506595507503,0.09747095754323376,1918.0,0.8745437956204379,1921.0,0.8759124087591241,1213.0,0.5529197080291971,773.0,0.3521897810218978,557.0,0.25364963503649635,0.25364963503649635,WACC_0p9_WRT_0p1,0.5818430656934307,1746,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,1700,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1793,2866,0.616,0.067,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.10587136413273884,0.052170175781618144,0.1470588235294118,0.04687805743935174,0.10018076609006005,0.5652173913043476,0.2100937382046628,0.35512365309968474,0.6394167967520589,0.33342589592637156,0.3059909008256873,0.6957897872744355,0.39156757460642294,0.3042222126680126,1284.0,0.5853102189781022,1257.0,0.572992700729927,558.0,0.2541058394160584,853.0,0.3886861313868613,872.0,0.39735401459854014,0.2541058394160584,WACC_0p5_WRT_0p5,0.4396897810218978,1747,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,361,0.59,42,0.361111111111111,0.5626514482903358,0,35,4314,1035,0.636,0.656,0.4347826086956524,0.39435525167419005,0.3049599756413501,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39435525167419005,0.1511636219284995,0.24319162974569056,0.3049599756413501,0.07090231577401303,0.23405765986733706,0.4347826086956524,0.21317975117891438,0.221602857516738,0.5312418357776769,0.3024515591181425,0.22879027665953444,0.6045267234567665,0.3555191550179141,0.2490075684388524,1798.0,0.8197992700729927,1736.0,0.7915145985401459,608.0,0.27691605839416056,598.0,0.27235401459854014,558.0,0.2541058394160584,0.2541058394160584,WACC_0p9_WRT_0p1,0.48293795620437957,1748,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,966,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4637,3240,0.913,0.694,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.08908531978007345,0.05352919027958178,0.11764705882352954,0.037891878282640214,0.07975518054088931,0.47826086956521746,0.2563538960846196,0.22190697348059785,0.5673001561024709,0.3822677926186976,0.18503236348377328,0.6349477447293228,0.43311869534984687,0.20182904937947593,754.0,0.34352189781021897,559.0,0.2545620437956204,1276.0,0.5816605839416058,1424.0,0.6491788321167883,1436.0,0.6546532846715328,0.2545620437956204,WACC_0p3_WRT_0p7,0.4967153284671532,1749,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,808,0.56,37,0.2777777777777779,0.5901020773358827,0,34,1837,1807,0.248,0.898,0.5652173913043476,0.364807066256392,0.27105037505567436,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.364807066256392,0.08371526876207987,0.2810917974943121,0.27105037505567436,0.050114675359406016,0.22093569969626836,0.5652173913043476,0.3054830596768411,0.2597343316275065,0.6394167967520589,0.4343406341343097,0.2050761626177492,0.6957897872744355,0.4707160507477142,0.2250737365267213,559.0,0.2545620437956204,1391.0,0.6341240875912408,1828.0,0.8334854014598541,1858.0,0.8471715328467153,1828.0,0.8334854014598541,0.2545620437956204,WACC_0p1_WRT_0p9,0.6805656934306569,1750,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1634,0.57,16,0.3055555555555554,0.768727052198325,0,12,4424,4005,0.37,0.526,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.10119958230926238,0.07133342462675982,0.1323529411764708,0.04001696287596201,0.0923359783005088,0.5217391304347829,0.21018571969181732,0.3115534107429656,0.6033584764272651,0.33572042381972667,0.2676380526075385,0.6653687660018794,0.3971414302628069,0.26822733573907254,1163.0,0.5301094890510949,745.0,0.33941605839416056,560.0,0.2550182481751825,882.0,0.40191605839416056,951.0,0.4333941605839416,0.2550182481751825,WACC_0p5_WRT_0p5,0.39197080291970804,1751,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2155,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3600,2954,0.47,0.636,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09073011389292991,0.03539261622770222,0.16176470588235295,0.037897828579306514,0.12386687730304644,0.6086956521739129,0.2310050232398272,0.37769062893408567,0.675475117076853,0.36246044514994324,0.3130146719269098,0.7262108085469919,0.4093035197597121,0.31690728878727986,826.0,0.37636861313868614,560.0,0.2550182481751825,907.0,0.41332116788321166,1185.0,0.5401459854014599,1106.0,0.5041058394160584,0.2550182481751825,WACC_0p3_WRT_0p7,0.41779197080291974,1752,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1959,0.57,16,0.3055555555555554,0.768727052198325,0,12,950,2349,0.987,0.646,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.08910538360350902,0.08342762333251318,0.1323529411764708,0.037899344220171494,0.09445359695629932,0.5217391304347829,0.2422656469068143,0.27947348352796864,0.6033584764272651,0.3798406134270263,0.22351786300023885,0.6653687660018794,0.41788272500263135,0.2474860409992481,755.0,0.34397810218978103,561.0,0.25547445255474455,1101.0,0.5018248175182481,1393.0,0.635036496350365,1243.0,0.5666058394160584,0.25547445255474455,WACC_0p3_WRT_0p7,0.4605839416058394,1753,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,312,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4862,4278,0.761,0.454,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.10167404920787794,0.024448680912754192,0.16176470588235295,0.037940372721439256,0.1238243331609137,0.6086956521739129,0.21512376656403887,0.393571885609874,0.675475117076853,0.34621367374406103,0.329261443332792,0.7262108085469919,0.40357179770118407,0.32263901084580787,1172.0,0.5342153284671532,565.0,0.2572992700729927,641.0,0.291970802919708,1003.0,0.45711678832116787,1031.0,0.4698905109489051,0.2572992700729927,WACC_0p3_WRT_0p7,0.40209854014598534,1754,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,656,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2322,1759,0.991,0.689,0.6956521739130433,0.08927516841793157,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08402290960222089,0.005252258815710675,0.19117647058823536,0.04404150757807121,0.14713496301016415,0.6956521739130433,0.27278407512789277,0.4228680987851506,0.7475917577264412,0.4055872689378763,0.3420044887885649,0.7870528510921049,0.44418048415930506,0.3428723669327998,565.0,0.2572992700729927,1099.0,0.5009124087591241,1463.0,0.666970802919708,1620.0,0.738594890510949,1563.0,0.7125912408759124,0.2572992700729927,WACC_0p1_WRT_0p9,0.5752737226277372,1755,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1635,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2676,2225,0.558,0.468,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09686574861301055,0.029256981507621585,0.17647058823529413,0.042880048656423926,0.1335905395788702,0.652173913043478,0.21057177436854013,0.4416021386749379,0.711533437401647,0.3389466651921381,0.37258677220950887,0.7566318298195485,0.39459604733745446,0.362035782482094,1028.0,0.46852189781021897,1007.0,0.45894160583941607,566.0,0.25775547445255476,917.0,0.41788321167883213,918.0,0.41833941605839414,0.25775547445255476,WACC_0p5_WRT_0p5,0.40428832116788316,1756,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1032,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2054,4001,0.429,0.083,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026578073089700983,0.0989917869902817,0.07241371390058071,0.2205882352941178,0.037941362930764166,0.18264687236335364,0.782608695652174,0.2552087439952939,0.52739995165688,0.8197083983760296,0.3947061543116525,0.4250022440643771,0.8478948936372178,0.4340620463073615,0.4138328473298563,1095.0,0.4990875912408759,566.0,0.25775547445255476,1260.0,0.5743613138686131,1530.0,0.697536496350365,1454.0,0.6628649635036497,0.25775547445255476,WACC_0p3_WRT_0p7,0.5383211678832116,1757,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,0.6086956521739129,0.013289036544850467,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013289036544850467,0.08403007020390484,0.07074103365905438,0.16176470588235295,0.039716529326572284,0.12204817655578067,0.6086956521739129,0.32482278350193194,0.2838728686719809,0.675475117076853,0.44933015149409994,0.2261449655827531,0.7262108085469919,0.4947389518563407,0.23147185669065123,566.0,0.25775547445255476,716.0,0.3261861313868613,2005.0,0.9142335766423357,1968.0,0.8973540145985401,2025.0,0.9233576642335767,0.25775547445255476,WACC_0p1_WRT_0p9,0.6637773722627738,1758,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1816,0.53,9,0.1944444444444445,0.8865622850167194,0,9,4840,4652,0.969,0.003,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.09937999481130355,0.05368624180604474,0.19117647058823536,0.03795473213316083,0.15322173845507453,0.6956521739130433,0.21790411454787437,0.47774805936516895,0.7475917577264412,0.335715229469212,0.41187652825722915,0.7870528510921049,0.4070850266187945,0.3799678244733104,1104.0,0.5031934306569343,569.0,0.2591240875912409,685.0,0.31204379562043794,881.0,0.40145985401459855,1076.0,0.4904197080291971,0.2591240875912409,WACC_0p3_WRT_0p7,0.3932481751824818,1759,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1528,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3521,4078,0.129,0.976,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08406906091879927,0.0052061074991322925,0.1470588235294118,0.04497172287685341,0.10208710065255838,0.5652173913043476,0.3081697330712786,0.25704765823306897,0.6394167967520589,0.44986319685282583,0.18955359989923304,0.6957897872744355,0.4925924976311414,0.20319728964329414,569.0,0.2591240875912409,1154.0,0.5260036496350365,1854.0,0.8453467153284672,1974.0,0.9000912408759124,2007.0,0.9151459854014599,0.2591240875912409,WACC_0p1_WRT_0p9,0.6891423357664234,1760,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2027,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3666,4151,0.099,0.534,0.782608695652174,0.12612273012063213,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09856005175243535,0.027562678368196786,0.2205882352941178,0.03796000697819362,0.18262822831592418,0.782608695652174,0.21793338185567984,0.5646753137964942,0.8197083983760296,0.3537964594387622,0.4659119389372674,0.8478948936372178,0.40660003796106037,0.44129485567615745,1077.0,0.4908759124087591,570.0,0.2595802919708029,687.0,0.31295620437956206,1087.0,0.4954379562043796,1070.0,0.4876824817518248,0.2595802919708029,WACC_0p3_WRT_0p7,0.40930656934306564,1761,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,0.26086956521739124,0.23416344557182722,0.12112330055546847,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.08409561030805236,0.15006783526377487,0.12112330055546847,0.04082860226743975,0.08029469828802871,0.26086956521739124,0.25718209443590984,0.0036874707814814056,0.38700855447850024,0.3947688767853136,0.007760322306813339,0.4828426383665406,0.43509637107139404,0.04774626729514658,570.0,0.2595802919708029,816.0,0.3718065693430657,1292.0,0.5889598540145985,1531.0,0.697992700729927,1467.0,0.6687956204379562,0.2595802919708029,WACC_0p1_WRT_0p9,0.5174270072992702,1762,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,380,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3659,4333,0.671,0.272,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09459193736481386,0.03153079275581827,0.1323529411764708,0.03799857645376291,0.0943543647227079,0.5217391304347829,0.2190820118996425,0.30265711853514043,0.6033584764272651,0.3476734092723397,0.25568506715492545,0.6653687660018794,0.41123633272785753,0.2541324332740219,959.0,0.43704379562043794,571.0,0.26003649635036497,711.0,0.3239051094890511,1017.0,0.4635036496350365,1129.0,0.5145985401459854,0.26003649635036497,WACC_0p3_WRT_0p7,0.3998175182481752,1763,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,0.47826086956521746,0.1725330069360222,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.10587375070301888,0.06665925623300331,0.11764705882352954,0.040403353973594396,0.07724370484993515,0.47826086956521746,0.21082357233391413,0.26743729723130333,0.5673001561024709,0.3368929501488229,0.23040720595364794,0.6349477447293228,0.40075184211389586,0.23419590261542694,1285.0,0.5857664233576643,783.0,0.35675182481751827,572.0,0.26049270072992703,898.0,0.4092153284671533,996.0,0.4539233576642336,0.26049270072992703,WACC_0p5_WRT_0p5,0.4132299270072993,1764,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2023,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4969,4851,0.398,0.432,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.10197246678839726,0.04064204327125796,0.11764705882352954,0.03801019980758671,0.07963685901594283,0.47826086956521746,0.22040133235955953,0.2578595372056579,0.5673001561024709,0.34738149673958885,0.21991865936288202,0.6349477447293228,0.4065977167159107,0.2283500280134121,1176.0,0.5360401459854015,572.0,0.26049270072992703,730.0,0.33257299270072993,1015.0,0.4625912408759124,1069.0,0.48722627737226276,0.26049270072992703,WACC_0p3_WRT_0p7,0.4157846715328467,1765,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,646,0.57,16,0.3055555555555554,0.768727052198325,0,12,2919,2239,0.187,0.961,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.08414539192097333,0.08838761501504887,0.1323529411764708,0.04420935523820899,0.08814358593826183,0.5217391304347829,0.30018154967708727,0.22155758075769566,0.6033584764272651,0.4592406570427692,0.14411781938449597,0.6653687660018794,0.4876133425347854,0.17775542346709405,573.0,0.26094890510948904,1107.0,0.5045620437956204,1763.0,0.8038321167883211,2062.0,0.9402372262773723,1976.0,0.9010036496350365,0.26094890510948904,WACC_0p1_WRT_0p9,0.6821167883211678,1766,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.09904379071116551,0.04357071934848972,0.11764705882352954,0.03801402947230134,0.0796330293512282,0.47826086956521746,0.237094631331401,0.24116623823381647,0.5673001561024709,0.3662232651287524,0.20107689097371845,0.6349477447293228,0.41895677873518217,0.21599096599414064,1097.0,0.5,574.0,0.2614051094890511,1013.0,0.46167883211678834,1228.0,0.5597627737226277,1255.0,0.5720802919708029,0.2614051094890511,WACC_0p3_WRT_0p7,0.470985401459854,1767,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1523,0.55,17,0.2500000000000001,0.7560340322000902,0,15,308,779,0.07,0.504,0.6086956521739129,0.18619592547232808,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.13041390425418684,0.05578202121814124,0.16176470588235295,0.06138798836752638,0.10037671751482657,0.6086956521739129,0.22121997720478462,0.38747567496912827,0.675475117076853,0.30201718304772573,0.3734579340291273,0.7262108085469919,0.35751551468751075,0.3686952938594812,1663.0,0.7582116788321168,1636.0,0.7458941605839416,745.0,0.33941605839416056,595.0,0.270985401459854,575.0,0.26186131386861317,0.26186131386861317,WACC_0p9_WRT_0p1,0.47527372262773715,1768,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1900,0.59,13,0.361111111111111,0.8118427723262028,0,7,3111,3163,0.718,0.376,0.4347826086956524,0.12612273012063213,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.10871543178817582,0.017407298332456314,0.10294117647058841,0.041894901470542326,0.061046275000046085,0.4347826086956524,0.2110024829860308,0.22378012570962158,0.5312418357776769,0.34881982601336947,0.18242200976430745,0.6045267234567665,0.3945784720737985,0.20994825138296802,1353.0,0.6167883211678832,924.0,0.4210766423357664,576.0,0.2623175182481752,1028.0,0.46852189781021897,917.0,0.41788321167883213,0.2623175182481752,WACC_0p5_WRT_0p5,0.4373175182481752,1769,False,,,False,False,False,False,False,7.0,0.13953488372093023
