detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,181,0.74,28,0.7499999999999998,0.6589148543760217,0,16,2182,1,2,39,1,0.20211267177280573,0.31668089175819963,0.2620153630988556,0.20211267177280573,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31668089175819963,0.617166287023905,0.30048539526570534,0.2620153630988556,0.5862929849679055,0.3242776218690499,0.20211267177280573,0.5636554344678419,0.3615427626950362,0.1838357749346038,0.3127444464450683,0.12890867151046453,0.22222222222222254,0.28145132399905265,0.059229101776830106,2650.0,0.8731048121292023,2457.0,0.8094924192485168,2356.0,0.7762030323005933,2041.0,0.6723796967699407,1337.0,0.44034278180619646,0.44034278180619646,WACC_0p9_WRT_0p1,0.7143045484508899,2439,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2920,0.68,114,0.5357142857142857,0.4217160007489388,0,111,2109,4995,493,194,38,0.4893394026958622,0.5626648881122115,0.5276780791611885,0.4893394026958622,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5626648881122115,0.5442139852502789,0.018450902861932628,0.5276780791611885,0.5482295119263737,0.02055143276518523,0.4893394026958622,0.535278229591458,0.04593882689559581,0.4170255535247168,0.28030496766385576,0.13672058586086105,0.44444444444444453,0.2942368725048747,0.15020757193956985,1941.0,0.6394199077125906,2154.0,0.7096242584047462,2096.0,0.6905075807514832,1340.0,0.44133157547791696,1684.0,0.5547132498352011,0.44133157547791696,WACC_0p7_WRT_0p3,0.6071193144363876,2440,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1624,0.74,209,0.7499999999999998,0.3180345608150853,0,189,4435,4767,416,117,28,0.614888411867784,0.6701863813769485,0.6438012918871044,0.614888411867784,0.22983577278541736,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6701863813769485,0.5990263091111904,0.07116007226575816,0.6438012918871044,0.6104493232064744,0.03335196868063006,0.614888411867784,0.5985879516085582,0.016300460259225824,0.22983577278541736,0.2872774165044658,0.057441643719048446,0.22222222222222254,0.2815087136653609,0.059286491443138356,2522.0,0.8309162821357944,2608.0,0.8592617007251153,2619.0,0.8628872775214239,1550.0,0.510547132498352,1340.0,0.44133157547791696,0.44133157547791696,WACC_0p9_WRT_0p1,0.7009887936717205,2441,False,,,False,False,False,False,False,189.0,0.49214659685863876
IBDD,Electricity,1510,0.72,99,0.6785714285714283,0.4457799518448435,0,92,1084,3841,839,145,110,0.46020009657916583,0.5377096795683104,0.5007264539337751,0.46020009657916583,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5377096795683104,0.5065252750545309,0.031184404513779462,0.5007264539337751,0.4801349548532323,0.020591499080542808,0.46020009657916583,0.4838186325994306,0.023618536020264758,0.2615657011313083,0.32179524680448107,0.06022954567317279,0.2962962962962967,0.3449099222538822,0.04861362595758545,1358.0,0.44726433750823996,1396.0,0.45978905735003295,1341.0,0.4416611733684904,2170.0,0.7148978246539223,2408.0,0.7933421226104153,0.4416611733684904,WACC_0p5_WRT_0p5,0.57139090309822,2442,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,2722,0.72,112,0.6785714285714283,0.4247367473289887,0,105,913,4237,593,210,129,0.4856815470533606,0.5595322620291968,0.5242948429915326,0.4856815470533606,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595322620291968,0.5051277142186517,0.054404547810545156,0.5242948429915326,0.47672513056285376,0.047569712428678856,0.4856815470533606,0.49434843986968974,0.008666892816329153,0.2615657011313083,0.3604126926801153,0.098846991548807,0.2962962962962967,0.3691879800197087,0.07289168372341198,1341.0,0.4416611733684904,1350.0,0.4446275543836519,1503.0,0.4950560316413975,2609.0,0.8595912986156888,2597.0,0.8556361239288068,0.4416611733684904,WACC_0p1_WRT_0p9,0.6193144363876071,2443,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,2341,0.71,102,0.6428571428571426,0.4406905722934009,0,99,1748,4270,496,222,145,0.46636288290226385,0.5429875546586953,0.506426559031391,0.46636288290226385,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5429875546586953,0.5081218150507181,0.03486573960797723,0.506426559031391,0.47618019933701666,0.030246359694374336,0.46636288290226385,0.5007026217751565,0.0343397388728926,0.3004306642296604,0.3845647717205338,0.08413410749087341,0.3333333333333337,0.40270272823253755,0.06936939489920385,1384.0,0.45583388266315095,1341.0,0.4416611733684904,1592.0,0.524390243902439,2781.0,0.9162821357943309,2762.0,0.9100197758734344,0.4416611733684904,WACC_0p3_WRT_0p7,0.6496374423203691,2444,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,627,0.73,286,0.7142857142857141,0.2642504689750086,0,244,4451,3854,891,117,9,0.6800161670768287,0.7259624766185095,0.7040394747479904,0.6800161670768287,0.254919573721133,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7259624766185095,0.6440632903619387,0.08189918625657089,0.7040394747479904,0.6553790357049485,0.04866043904304196,0.6800161670768287,0.659741392303762,0.020274774773066606,0.254919573721133,0.30867640109427297,0.05375682737313997,0.2592592592592596,0.2815205911725619,0.022261331913302318,2793.0,0.9202373104812129,2801.0,0.922874093605801,2870.0,0.9456163480553724,1986.0,0.6542518127883982,1341.0,0.4416611733684904,0.4416611733684904,WACC_0p9_WRT_0p1,0.7769281476598551,2445,False,,,False,False,False,False,False,244.0,0.6361256544502618
IBDD,Electricity,2776,0.72,116,0.6785714285714283,0.4187473386096327,0,109,1469,3940,470,122,113,0.4929341887095774,0.5657435007011216,0.5310029807572112,0.4929341887095774,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5657435007011216,0.5053083360735454,0.06043516462757614,0.5310029807572112,0.4850260478167719,0.04597693294043931,0.4929341887095774,0.48905533076598184,0.0038788579435955484,0.2615657011313083,0.32959776664106766,0.06803206550975938,0.2962962962962967,0.3436300477205482,0.0473337514242515,1342.0,0.44199077125906394,1459.0,0.48055372445616346,1413.0,0.4653922214897825,2261.0,0.7448912326961108,2399.0,0.7903757415952538,0.44199077125906394,WACC_0p1_WRT_0p9,0.5846407382992749,2446,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,1287,0.73,194,0.7142857142857141,0.3307943335215699,0,179,748,2211,837,39,12,0.5994374611327238,0.6569540244961497,0.6295103464558416,0.5994374611327238,0.2238848756408467,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6569540244961497,0.5860872506862836,0.07086677380986606,0.6295103464558416,0.5909758532946062,0.03853449316123536,0.5994374611327238,0.582067058105379,0.017370403027344827,0.2238848756408467,0.3212618290992798,0.09737695345843311,0.2592592592592596,0.2815480146057056,0.022288755346446032,2408.0,0.7933421226104153,2489.0,0.8200395517468688,2503.0,0.8246539222148979,2162.0,0.7122610415293342,1342.0,0.44199077125906394,0.44199077125906394,WACC_0p9_WRT_0p1,0.7184574818721161,2447,False,,,False,False,False,False,False,179.0,0.46596858638743455
IBDD,Electricity,2586,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1655,4834,240,210,187,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5054734077594267,0.05873742167034768,0.5293476957841564,0.4839261549572411,0.045421540826915296,0.4911445431823328,0.518612223474711,0.027467680292378227,0.3004306642296604,0.42319025877792316,0.12275959454826274,0.3333333333333337,0.4312227421352164,0.09788940880188268,1343.0,0.44232036914963746,1444.0,0.47560975609756095,1893.0,0.6235992089650626,2935.0,0.9670402109426499,2870.0,0.9456163480553724,0.44232036914963746,WACC_0p1_WRT_0p9,0.6908371786420566,2448,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,991,0.73,326,0.7142857142857141,0.2417850175211534,0,269,3390,2827,644,105,3,0.707219832192117,0.749259981829915,0.7292007803763082,0.707219832192117,0.26539700102203584,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.749259981829915,0.6310353024888765,0.11822467934103853,0.7292007803763082,0.6495006802033501,0.07970010017295814,0.707219832192117,0.6226441370329545,0.08457569515916252,0.26539700102203584,0.31838772903812834,0.0529907280160925,0.2592592592592596,0.2815494711958819,0.02229021193662234,2737.0,0.9017798286090969,2777.0,0.914963744232037,2739.0,0.9024390243902439,2126.0,0.7003955174686882,1343.0,0.44232036914963746,0.44232036914963746,WACC_0p9_WRT_0p1,0.7723796967699407,2449,False,,,False,False,False,False,False,269.0,0.7015706806282722
IBDD,Electricity,0,0.73,93,0.7142857142857141,0.4564335436868534,0,85,947,3526,531,141,82,0.44729954368619157,0.5266615102506704,0.4887944310707241,0.44729954368619157,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5266615102506704,0.5075428595504795,0.01911865070019092,0.4887944310707241,0.48725215308085157,0.0015422779898725536,0.44729954368619157,0.4840881965872389,0.036788652901047325,0.22270073803295595,0.28265108998746896,0.05995035195451301,0.2592592592592596,0.30970551541453845,0.05044625615527887,1372.0,0.45187870797626895,1481.0,0.4878048780487805,1344.0,0.4426499670402109,1414.0,0.46572181938035595,2038.0,0.6713909030982201,0.4426499670402109,WACC_0p5_WRT_0p5,0.5038892551087673,2450,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,320,0.73,347,0.7142857142857141,0.2310682526317734,0,278,1882,3132,396,110,6,0.7201968820310127,0.7603736639374201,0.7412035570524137,0.7201968820310127,0.27039508108554944,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7603736639374201,0.5920210874550504,0.16835257648236968,0.7412035570524137,0.616658266480612,0.12454529057180175,0.7201968820310127,0.5916703549544099,0.12852652707660284,0.27039508108554944,0.30201671080410647,0.03162162971855703,0.2592592592592596,0.2815537101966552,0.022294450937395627,2459.0,0.8101516150296638,2640.0,0.8698088332234674,2578.0,0.8493737640079103,1862.0,0.6133816743572841,1344.0,0.4426499670402109,0.4426499670402109,WACC_0p9_WRT_0p1,0.7170731707317073,2451,False,,,False,False,False,False,False,278.0,0.725130890052356
IBDD,Electricity,405,0.73,212,0.7142857142857141,0.3155922767643708,0,195,2826,2846,434,89,5,0.6178458007975598,0.6727191203925043,0.6465366500239046,0.6178458007975598,0.23097480413949792,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6727191203925043,0.6034233939530771,0.06929572643942716,0.6465366500239046,0.6134315692765714,0.033105080747333204,0.6178458007975598,0.6009459322420544,0.016899868555505404,0.23097480413949792,0.30556657363091727,0.07459176949141935,0.2592592592592596,0.28155941714045235,0.022300157881192773,2560.0,0.8434410019775873,2623.0,0.8642056690837179,2637.0,0.8688200395517469,1930.0,0.6357943309162821,1345.0,0.44297956493078444,0.44297956493078444,WACC_0p9_WRT_0p1,0.7310481212920237,2452,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,2588,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3837,3285,324,159,93,0.43354780711429075,0.5148843782689332,0.47607512853044787,0.43354780711429075,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5148843782689332,0.5071238198101752,0.0077605584587580045,0.47607512853044787,0.4764296709373939,0.00035454240694604566,0.43354780711429075,0.48810194277515856,0.05455413566086781,0.22270073803295595,0.28311402477237024,0.06041328673941429,0.2592592592592596,0.29791374268218146,0.03865448342292188,1366.0,0.44990112063282794,1346.0,0.44330916282135796,1399.0,0.46077785102175345,1432.0,0.47165458141067895,1782.0,0.587013843111404,0.44330916282135796,WACC_0p3_WRT_0p7,0.48253131179960446,2453,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2622,0.74,243,0.7499999999999998,0.2921973897345995,0,211,1591,3041,532,76,18,0.6461749297925922,0.6969804847196746,0.6727389234972485,0.6461749297925922,0.24188570119272404,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6969804847196746,0.5826365027557311,0.11434398196394346,0.6727389234972485,0.5996515990537635,0.07308732444348498,0.6461749297925922,0.5773542111473637,0.06882071864522843,0.24188570119272404,0.3095088799008677,0.06762317870814363,0.22222222222222254,0.2816115568421233,0.05938933461990076,2371.0,0.7811470006591957,2552.0,0.8408042188529994,2464.0,0.8117996044825313,2001.0,0.6591957811470006,1346.0,0.44330916282135796,0.44330916282135796,WACC_0p9_WRT_0p1,0.707251153592617,2454,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,2243,0.72,106,0.6785714285714283,0.4341306116852848,0,99,746,3884,887,190,89,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.5102614982705036,0.03952897850031212,0.513773714912481,0.4765269611691613,0.037246753743319705,0.47430641218852043,0.48759429916411023,0.013287886975589802,0.2615657011313083,0.29919728828130554,0.03763158714999726,0.2962962962962967,0.3303936451182542,0.034097348821957474,1425.0,0.4693473961766645,1347.0,0.4436387607119314,1389.0,0.4574818721160185,1816.0,0.5982201713909031,2294.0,0.7557679630850362,0.4436387607119314,WACC_0p3_WRT_0p7,0.5448912326961108,2455,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,2772,0.74,176,0.7499999999999998,0.3474697562916138,0,162,3421,3767,141,63,37,0.5792450061703162,0.6396609934753635,0.6108338729533925,0.5792450061703162,0.21610779935356056,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6396609934753635,0.5709186259162473,0.06874236755911622,0.6108338729533925,0.5658885870537966,0.0449452858995959,0.5792450061703162,0.5556497493160518,0.023595256854264335,0.21610779935356056,0.28040447612451064,0.06429667677095008,0.22222222222222254,0.29428576402540113,0.07206354180317859,2261.0,0.7448912326961108,2305.0,0.7593935398813447,2285.0,0.7528015820698748,1347.0,0.4436387607119314,1685.0,0.5550428477257745,0.4436387607119314,WACC_0p7_WRT_0p3,0.6511535926170072,2456,False,,,False,False,False,False,False,162.0,0.4214659685863874
IBDD,Electricity,1625,0.73,146,0.7142857142857141,0.3794461887748424,0,138,3812,2183,207,88,44,0.5405243883077224,0.6065002486779413,0.5750202685721765,0.5405243883077224,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6065002486779413,0.5266748232980754,0.07982542537986592,0.5750202685721765,0.5164676812885622,0.05855258728361423,0.5405243883077224,0.4964370088205865,0.044087379487135925,0.22270073803295595,0.28217895065158505,0.059478212618629095,0.2592592592592596,0.281709661061547,0.022450401802287412,1697.0,0.5589980224126566,1839.0,0.6058009228740936,1528.0,0.503295978905735,1398.0,0.46044825313118,1348.0,0.44396835860250494,0.44396835860250494,WACC_0p9_WRT_0p1,0.514502307185234,2457,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,1270,0.74,179,0.7499999999999998,0.344575937943391,0,165,4984,3782,494,101,40,0.5827491630046993,0.6426619902809279,0.614074949503402,0.5827491630046993,0.21745741707336474,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6426619902809279,0.576437549879557,0.06622444040137088,0.614074949503402,0.5793763391038553,0.03469861039954669,0.5827491630046993,0.5760725934930908,0.006676569511608443,0.21745741707336474,0.28040481414252116,0.06294739706915642,0.22222222222222254,0.28935421911806924,0.0671319968958467,2307.0,0.7600527356624918,2415.0,0.7956493078444298,2457.0,0.8094924192485168,1348.0,0.44396835860250494,1556.0,0.512524719841793,0.44396835860250494,WACC_0p7_WRT_0p3,0.6643375082399473,2458,False,,,False,False,False,False,False,165.0,0.4293193717277487
IBDD,Electricity,1824,0.73,121,0.7142857142857141,0.411542181111966,0,113,798,1902,62,83,22,0.5016589940878285,0.5732155158838871,0.5390727571545981,0.5016589940878285,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5732155158838871,0.5212196383029154,0.05199587758097168,0.5390727571545981,0.5042076088830059,0.03486514827159226,0.5016589940878285,0.49210367437366,0.009555319714168564,0.22270073803295595,0.28899662123938213,0.06629588320642618,0.2592592592592596,0.28171981051877015,0.022460551259510575,1601.0,0.5273566249176005,1691.0,0.5570204350692155,1468.0,0.48352010547132496,1595.0,0.5253790375741595,1350.0,0.4446275543836519,0.4446275543836519,WACC_0p9_WRT_0p1,0.5075807514831905,2459,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2403,0.73,134,0.7142857142857141,0.3941085017086084,0,126,3776,4729,187,191,58,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5912948871169988,0.5446986074544382,0.046596279662560636,0.5585984780863587,0.5473973436584733,0.011201134427885395,0.5227696304438523,0.5444048638807832,0.021635233436930967,0.22270073803295595,0.28045558677446486,0.05775484874150891,0.2592592592592596,0.2943095123604227,0.03505025310116311,1948.0,0.6417270929466051,2145.0,0.7066578773895847,2183.0,0.7191825972313777,1350.0,0.4446275543836519,1686.0,0.555372445616348,0.4446275543836519,WACC_0p7_WRT_0p3,0.6135135135135135,2460,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,2976,0.68,104,0.5357142857142857,0.4373793521924517,0,102,2121,4498,404,151,144,0.47037247616302047,0.5464214125411612,0.5101351255444541,0.47037247616302047,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5464214125411612,0.5059118048126015,0.040509607728559716,0.5101351255444541,0.483443852174792,0.02669127336966204,0.47037247616302047,0.5025276989424287,0.03215522277940819,0.4170255535247168,0.3776508368685468,0.03937471665617004,0.44444444444444453,0.407288601806375,0.037155842638069536,1350.0,0.4446275543836519,1438.0,0.47363216875411995,1624.0,0.5349373764007911,2743.0,0.9037574159525379,2778.0,0.9152933421226104,0.4446275543836519,WACC_0p1_WRT_0p9,0.6544495715227423,2461,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,1829,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1185,4513,230,189,156,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5059363131171073,0.05827451631266711,0.5293476957841564,0.4817660981147917,0.047581597669364706,0.4911445431823328,0.5024984742577762,0.011353931075443358,0.3004306642296604,0.3880696681727483,0.08763900394308788,0.3333333333333337,0.4100332631565141,0.07669992982318041,1351.0,0.44495715227422544,1413.0,0.4653922214897825,1623.0,0.5346077785102176,2796.0,0.9212261041529334,2790.0,0.9192485168094924,0.44495715227422544,WACC_0p1_WRT_0p9,0.6570863546473303,2462,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2723,0.73,184,0.7142857142857141,0.3398584335660483,0,171,3823,2305,342,46,30,0.5884616415420098,0.6475542170426166,0.6193585544060259,0.5884616415420098,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6475542170426166,0.5695643857477543,0.07798983129486237,0.6193585544060259,0.5697712260198753,0.04958732838615065,0.5884616415420098,0.5494678879539732,0.038993753588036584,0.22270073803295595,0.30230413663631794,0.07960339860336199,0.2592592592592596,0.2817316264903444,0.02247236723108481,2249.0,0.7409360580092288,2336.0,0.7696110744891232,2229.0,0.7343441001977588,1874.0,0.6173368490441661,1351.0,0.44495715227422544,0.44495715227422544,WACC_0p9_WRT_0p1,0.6614370468029004,2463,False,,,False,False,False,False,False,171.0,0.44502617801047123
IBDD,Electricity,1478,0.74,127,0.7499999999999998,0.4032760431131678,0,113,381,4380,597,202,109,0.5116685525593311,0.5817878071419,0.548330831713252,0.5116685525593311,0.19008088801785153,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5817878071419,0.5083957020420136,0.07339210509988647,0.548330831713252,0.4769991615545791,0.07133167015867292,0.5116685525593311,0.49177101268732326,0.01989753987200782,0.19008088801785153,0.35208102847953365,0.16200014046168212,0.22222222222222254,0.3759166320944159,0.15369440987219335,1388.0,0.45715227422544497,1352.0,0.44528675016479896,1463.0,0.4818721160184575,2531.0,0.8338826631509558,2636.0,0.8684904416611734,0.44528675016479896,WACC_0p3_WRT_0p7,0.6173368490441662,2464,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1825,0.74,127,0.7499999999999998,0.4032760431131678,0,113,172,4896,320,120,33,0.5116685525593311,0.5817878071419,0.548330831713252,0.5116685525593311,0.19008088801785153,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5817878071419,0.5405158803293372,0.041271926812562865,0.548330831713252,0.5427747141598378,0.00555611755341423,0.5116685525593311,0.5235687741721035,0.011900221612772377,0.19008088801785153,0.28051867569692107,0.09043778767906954,0.22222222222222254,0.3067743488691388,0.08455212664691625,1892.0,0.6232696110744891,2098.0,0.6911667765326301,1965.0,0.6473302570863546,1353.0,0.4456163480553724,1990.0,0.6555702043506921,0.4456163480553724,WACC_0p7_WRT_0p3,0.6125906394199078,2465,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2205,0.74,166,0.7499999999999998,0.357482934377252,0,152,1701,4925,390,105,63,0.5671199374201531,0.6292769569421091,0.5996191134974777,0.5671199374201531,0.21143785779201393,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6292769569421091,0.5514587458104517,0.07781821113165732,0.5996191134974777,0.5516719177271964,0.04794719577028128,0.5671199374201531,0.5419845016264186,0.02513543579373445,0.21143785779201393,0.28059354014756294,0.069155682355549,0.22222222222222254,0.29169994963138435,0.0694777274091618,2040.0,0.6720500988793672,2183.0,0.7191825972313777,2164.0,0.7129202373104813,1354.0,0.44594594594594594,1621.0,0.5339485827290705,0.44594594594594594,WACC_0p7_WRT_0p3,0.6168094924192485,2466,False,,,False,False,False,False,False,152.0,0.39528795811518325
IBDD,Electricity,2962,0.69,100,0.5714285714285711,0.4440667223993342,0,98,2068,4173,321,182,95,0.462274665176063,0.539486361956246,0.5026452709127456,0.462274665176063,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.539486361956246,0.5061763395250548,0.03331002243119119,0.5026452709127456,0.48083688098278143,0.021808389929964145,0.462274665176063,0.49730899735210643,0.0350343321760434,0.3781605904263649,0.3357956945822047,0.0423648958441602,0.4074074074074079,0.3549796878171789,0.05242771959022896,1355.0,0.44627554383651946,1406.0,0.46308503625576797,1543.0,0.5082399472643375,2325.0,0.7659854976928148,2493.0,0.8213579433091628,0.44627554383651946,WACC_0p1_WRT_0p9,0.6009887936717205,2467,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,1616,0.73,97,0.7142857142857141,0.4492584163869911,0,89,1401,3575,434,181,67,0.45598798516380645,0.5341023830060834,0.49683057364657,0.45598798516380645,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5341023830060834,0.5064881931535429,0.027614189852540494,0.49683057364657,0.4930345832750957,0.0037959903714743226,0.45598798516380645,0.4964419352743061,0.040453950110499626,0.22270073803295595,0.2845846306474126,0.06188389261445662,0.2592592592592596,0.31375418147117556,0.054494922211915986,1357.0,0.44693473961766644,1550.0,0.510547132498352,1530.0,0.503955174686882,1470.0,0.484179301252472,2093.0,0.6895187870797627,0.44693473961766644,WACC_0p1_WRT_0p9,0.527027027027027,2468,False,,,False,False,False,False,False,89.0,0.23036649214659685
