detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,0.7070183422242837,0.79265550250446,0.7556546325810135,0.7070183422242837,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.79265550250446,0.3428912911639247,0.44976421134053535,0.7556546325810135,0.3151660412222823,0.4404885913587312,0.7070183422242837,0.30997145996493203,0.3970468822593517,0.22863680085222132,0.2434196251650799,0.014782824312858572,0.3125,0.2592030328242573,0.05329696717574273,2566.0,0.8493377483443708,2598.0,0.8599337748344371,2665.0,0.8821192052980132,1844.0,0.6102649006622517,1492.0,0.49370860927152316,0.49370860927152316,WACC_0p9_WRT_0p1,0.7390728476821192,2930,False,,,False,False,False,False,False,136.0,0.7894736842105263
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.2427563265638151,0.4640950899714779,0.36846222723911537,0.2427563265638151,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4640950899714779,0.3442137253905924,0.1198813645808855,0.36846222723911537,0.3003540553603961,0.06810817187871926,0.2427563265638151,0.2750535150707971,0.032297188506982016,0.29876072804747417,0.23348559320571785,0.06527513484175632,0.3750000000000001,0.2593255228071707,0.11567447719282942,2583.0,0.8549668874172185,2405.0,0.7960264900662252,2206.0,0.7301324503311258,1493.0,0.49403973509933774,1496.0,0.49503311258278143,0.49403973509933774,WACC_0p7_WRT_0p3,0.6740397350993378,2931,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,103,0.61,66,0.4722222222222221,0.4720647597395849,0,44,930,1,1000,105,6,0.27960074677124375,0.4901700594812484,0.3991903057859829,0.27960074677124375,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4901700594812484,0.4634184551332107,0.026751604348037694,0.3991903057859829,0.38201745255323627,0.017172853232746643,0.27960074677124375,0.38466211953231605,0.1050613727610723,0.4039466188403531,0.24773260024434193,0.15621401859601117,0.46875000000000017,0.25930058559678315,0.20944941440321702,2929.0,0.9695364238410596,2898.0,0.9592715231788079,2926.0,0.9685430463576159,1987.0,0.6576158940397351,1494.0,0.4943708609271523,0.4943708609271523,WACC_0p9_WRT_0p1,0.8098675496688742,2932,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1514,0.58,94,0.3888888888888887,0.3956653441023661,0,70,3316,4913,234,187,125,0.40653213491499735,0.5726814283694447,0.4964259256878976,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5726814283694447,0.30742270579657416,0.26525872257287053,0.4964259256878976,0.2524168660958208,0.2440090595920768,0.40653213491499735,0.2590943302483993,0.14743780466659806,0.5091325096332321,0.2736602762072449,0.23547223342598717,0.5625000000000003,0.3256475011819604,0.23685249881803994,1901.0,0.6291390728476821,1495.0,0.4947019867549669,1780.0,0.5890728476821192,2453.0,0.8119205298013245,2478.0,0.8201986754966888,0.4947019867549669,WACC_0p3_WRT_0p7,0.6690066225165563,2933,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,729,0.66,276,0.6111111111111112,0.1615250230428434,0,149,1354,3769,825,18,5,0.7535030870721772,0.825552975113729,0.7944226979454719,0.7535030870721772,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.825552975113729,0.35359946922292146,0.4719535058908076,0.7944226979454719,0.33184819185373077,0.46257450609174117,0.7535030870721772,0.32628507895512676,0.4272180081170504,0.22863680085222132,0.258367998167869,0.02973119731564766,0.3125,0.2593333280468302,0.05316667195316982,2675.0,0.885430463576159,2767.0,0.9158940397350993,2786.0,0.9221854304635762,2244.0,0.7427152317880795,1497.0,0.495364238410596,0.495364238410596,WACC_0p9_WRT_0p1,0.792317880794702,2934,False,,,False,False,False,False,False,149.0,0.8654970760233918
IBDD,GasSensor,2157,0.67,126,0.638888888888889,0.3321472219935605,0,63,4436,4049,602,169,67,0.4931233358360296,0.6412810002469547,0.5772671720081958,0.4931233358360296,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6412810002469547,0.29615194058857935,0.3451290596583753,0.5772671720081958,0.260053352732041,0.3172138192761548,0.4931233358360296,0.2552375746472955,0.23788576118873406,0.19357483725459504,0.23371840258516746,0.04014356533057242,0.28124999999999994,0.2769777368531838,0.004272263146816169,1593.0,0.5271523178807948,1667.0,0.5516556291390728,1657.0,0.5483443708609271,1499.0,0.4960264900662252,1839.0,0.6086092715231788,0.4960264900662252,WACC_0p7_WRT_0p3,0.5463576158940396,2935,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2365,0.66,104,0.6111111111111112,0.3737676861685745,0,50,2441,4977,707,98,43,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963308989379396,0.29998226381706283,0.2963486351208767,0.524295672149087,0.26687464983712006,0.25742102231196695,0.4296080009331349,0.27099565928742797,0.15861234164570692,0.22863680085222132,0.2337831502393431,0.005146349387121774,0.3125,0.26301240439148393,0.049487595608516066,1707.0,0.5649006622516556,1808.0,0.5983443708609272,2116.0,0.7003311258278145,1503.0,0.49735099337748345,1579.0,0.5225165562913907,0.49735099337748345,WACC_0p7_WRT_0p3,0.5766887417218542,2936,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,2347,0.67,140,0.638888888888889,0.309267322333572,0,75,4378,3399,558,60,47,0.5280394406477873,0.6659912918797423,0.6063870443027265,0.5280394406477873,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6659912918797423,0.2927445852998568,0.37324670657988546,0.6063870443027265,0.25857997381923137,0.34780707048349513,0.5280394406477873,0.2570174757412536,0.2710219649065337,0.19357483725459504,0.2360007346086266,0.04242589735403157,0.28124999999999994,0.27669587992677386,0.004554120073226087,1504.0,0.49768211920529803,1627.0,0.5384105960264901,1709.0,0.5655629139072847,1583.0,0.523841059602649,1835.0,0.6072847682119206,0.49768211920529803,WACC_0p1_WRT_0p9,0.5465562913907285,2937,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,57,0.6,51,0.4444444444444443,0.5275178527246052,0,31,703,1,2,250,1,0.32175101133142525,0.43028071905742643,0.32861364198686616,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43028071905742643,0.402905603398886,0.02737511565854045,0.32861364198686616,0.3558311130927442,0.02721747110587802,0.32175101133142525,0.3377916446890728,0.01604063335764755,0.43900858243797936,0.23765018166631824,0.20135840077166112,0.5000000000000001,0.25965302550139163,0.24034697449860848,2862.0,0.9473509933774834,2862.0,0.9473509933774834,2833.0,0.937748344370861,1644.0,0.5440397350993378,1505.0,0.49801324503311256,0.49801324503311256,WACC_0p9_WRT_0p1,0.7749006622516557,2938,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2376,0.63,95,0.5277777777777777,0.393374286759602,0,63,993,4678,125,248,44,0.39968714763342544,0.5751557702996299,0.49934181685141565,0.39968714763342544,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751557702996299,0.3089047879833213,0.2662509823163086,0.49934181685141565,0.27783144820756683,0.22151036864384882,0.39968714763342544,0.26180555176033105,0.1378815958730944,0.3338226916451004,0.23381595027539281,0.10000674136970761,0.4062500000000001,0.26801784225783765,0.13823215774216246,1934.0,0.6400662251655629,1998.0,0.6612582781456954,1868.0,0.6182119205298013,1506.0,0.49834437086092714,1674.0,0.5539735099337748,0.49834437086092714,WACC_0p7_WRT_0p3,0.5943708609271523,2939,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2256,0.66,125,0.6111111111111112,0.333876827657152,0,71,3608,4037,86,71,59,0.4904838534287453,0.639413026130276,0.5750658557090793,0.4904838534287453,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639413026130276,0.29279568762259117,0.3466173385076848,0.5750658557090793,0.2588890252419697,0.3161768304671096,0.4904838534287453,0.25664910498975907,0.23383474843898622,0.22863680085222132,0.23644761106051518,0.007810810208293856,0.3125,0.27469498665571884,0.03780501334428116,1507.0,0.4986754966887417,1636.0,0.5413907284768212,1694.0,0.5605960264900662,1600.0,0.5294701986754967,1798.0,0.5950331125827815,0.4986754966887417,WACC_0p1_WRT_0p9,0.5450331125827814,2940,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,2886,0.67,137,0.638888888888889,0.3139727505049461,0,73,3723,3900,180,163,74,0.5208586738761913,0.6609094294546582,0.6003983175391594,0.5208586738761913,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609094294546582,0.292891373346899,0.36801805610775923,0.6003983175391594,0.2589319584864748,0.3414663590526846,0.5208586738761913,0.2559664633462675,0.26489221052992384,0.19357483725459504,0.23596258004103793,0.04238774278644289,0.28124999999999994,0.2829203641486391,0.0016703641486391363,1512.0,0.5003311258278146,1638.0,0.5420529801324503,1677.0,0.5549668874172186,1582.0,0.5235099337748345,1943.0,0.643046357615894,0.5003311258278146,WACC_0p1_WRT_0p9,0.5527814569536424,2941,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,1163,0.62,102,0.4999999999999999,0.3779753923287093,0,71,3597,4695,711,205,131,0.4231867879257515,0.591786576284994,0.518940409763461,0.4231867879257515,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.591786576284994,0.30535103872039887,0.2864355375645951,0.518940409763461,0.2531292585620957,0.2658111512013653,0.4231867879257515,0.2565841692559211,0.1666026186698304,0.36888465524272673,0.2806454090598125,0.08823924618291423,0.43750000000000017,0.3287033765410252,0.10879662345897495,1867.0,0.6178807947019868,1512.0,0.5003311258278146,1692.0,0.5599337748344371,2519.0,0.8337748344370861,2509.0,0.8304635761589404,0.5003311258278146,WACC_0p3_WRT_0p7,0.668476821192053,2942,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1533,0.62,105,0.4999999999999999,0.3716937940813978,0,74,1209,4864,607,120,78,0.4327728851572894,0.5985707023920904,0.52693517116913,0.4327728851572894,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5985707023920904,0.29310271733041704,0.3054679850616734,0.52693517116913,0.2624758262537178,0.26445934491541223,0.4327728851572894,0.2637896652193444,0.16898321993794502,0.36888465524272673,0.24452448364686769,0.12436017159585905,0.43750000000000017,0.29079709749691074,0.14670290250308943,1514.0,0.5009933774834437,1701.0,0.5629139072847682,1938.0,0.6413907284768212,1880.0,0.6221854304635761,2086.0,0.6903973509933775,0.5009933774834437,WACC_0p1_WRT_0p9,0.6035761589403974,2943,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1009,0.6,109,0.4444444444444443,0.3635893869357641,0,82,3097,4866,786,197,109,0.4451406985454294,0.6073234621093749,0.5372498711726639,0.4451406985454294,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6073234621093749,0.3023287435823342,0.30499471852704074,0.5372498711726639,0.2532099285293985,0.2840399426432654,0.4451406985454294,0.26078850674396653,0.1843521918014629,0.43900858243797936,0.26904379350595864,0.16996478893202072,0.5000000000000001,0.3195598418091589,0.1804401581908412,1762.0,0.583112582781457,1514.0,0.5009933774834437,1836.0,0.6076158940397351,2391.0,0.7913907284768212,2423.0,0.8019867549668874,0.5009933774834437,WACC_0p3_WRT_0p7,0.6570198675496689,2944,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,615,0.63,153,0.5277777777777777,0.2899712881212213,0,100,714,3566,694,15,8,0.5574863509499298,0.686831008829081,0.6309456333002638,0.5574863509499298,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686831008829081,0.3334243202448451,0.3534066885842359,0.6309456333002638,0.3079683053948112,0.3229773279054526,0.5574863509499298,0.30123112511912886,0.25625522583080096,0.3338226916451004,0.25605616756703453,0.07776652407806589,0.4062500000000001,0.2600653807496092,0.1461846192503909,2441.0,0.8079470198675497,2503.0,0.828476821192053,2591.0,0.8576158940397351,2193.0,0.7258278145695364,1514.0,0.5009933774834437,0.5009933774834437,WACC_0p9_WRT_0p1,0.7441721854304636,2945,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,1216,0.58,98,0.3888888888888887,0.3866416331797268,0,74,4392,4894,360,248,117,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.3105672913928547,0.27185974477304037,0.5079106486803476,0.2532169429298957,0.2546937057504519,0.4099615824670394,0.2642499507524587,0.14571163171458068,0.5091325096332321,0.2729286797737462,0.2362038298594859,0.5625000000000003,0.32244792739502,0.24005207260498035,1970.0,0.6519867549668874,1515.0,0.5013245033112583,1954.0,0.6466887417218543,2445.0,0.8092715231788079,2453.0,0.8119205298013245,0.5013245033112583,WACC_0p3_WRT_0p7,0.6842384105960264,2946,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1261,0.61,106,0.4722222222222221,0.3696393754468656,0,78,2898,4108,718,250,72,0.4359080517199293,0.6007894745173851,0.5295498857948983,0.4359080517199293,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6007894745173851,0.2941011944446395,0.30668828007274557,0.5295498857948983,0.25330446120544925,0.276245424589449,0.4359080517199293,0.2521079895382949,0.18380006218163442,0.4039466188403531,0.23769225685839188,0.16625436198196122,0.46875000000000017,0.2922175051833665,0.1765324948166337,1537.0,0.5086092715231788,1517.0,0.5019867549668874,1567.0,0.5185430463576159,1646.0,0.5447019867549668,2106.0,0.6970198675496688,0.5019867549668874,WACC_0p3_WRT_0p7,0.5541721854304635,2947,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1963,0.67,169,0.638888888888889,0.2683444148470452,0,99,3853,4862,272,36,23,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101880319651912,0.33997286070831945,0.37021517125687176,0.6584707447401242,0.3053163674963416,0.3531543772437826,0.5904902620340449,0.3103085219553097,0.28018174007873514,0.19357483725459504,0.24457210474819235,0.050997267493597315,0.28124999999999994,0.26027233804117544,0.0209776619588245,2529.0,0.8370860927152318,2463.0,0.8152317880794702,2666.0,0.8824503311258278,1881.0,0.6225165562913907,1517.0,0.5019867549668874,0.5019867549668874,WACC_0p9_WRT_0p1,0.7318543046357615,2948,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,2192,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1903,4565,862,79,57,0.5135200754846746,0.6557158688496614,0.5942779599238434,0.5135200754846746,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6557158688496614,0.2967273143114725,0.3589885545381889,0.5942779599238434,0.2691995696342371,0.3250783902896063,0.5135200754846746,0.26989120342633555,0.24362887205833905,0.22863680085222132,0.2343801586124002,0.005743357760178869,0.3125,0.2858294090946983,0.026670590905301717,1610.0,0.5327814569536424,1858.0,0.6149006622516556,2090.0,0.6917218543046357,1522.0,0.5036423841059603,2000.0,0.6619205298013245,0.5036423841059603,WACC_0p7_WRT_0p3,0.6009933774834437,2949,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,2581,0.63,114,0.5277777777777777,0.3538636090163686,0,81,3810,4726,489,189,96,0.45998282138058094,0.6178273022623219,0.5496281339791672,0.45998282138058094,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178273022623219,0.30187844402530256,0.3159488582370193,0.5496281339791672,0.25355646057410447,0.29607167340506274,0.45998282138058094,0.26167206604685755,0.1983107553337234,0.3338226916451004,0.25199335639252346,0.08182933525257696,0.4062500000000001,0.2986106458205224,0.10763935417947773,1751.0,0.5794701986754967,1523.0,0.5039735099337749,1864.0,0.616887417218543,2100.0,0.6950331125827814,2204.0,0.7294701986754967,0.5039735099337749,WACC_0p3_WRT_0p7,0.6249668874172185,2950,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2613,0.63,87,0.5277777777777777,0.4124118519790563,0,57,2261,4556,190,227,71,0.3706346765806099,0.5545951998626193,0.47511218839029196,0.3706346765806099,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545951998626193,0.29370600503855154,0.26088919482406775,0.47511218839029196,0.2565759674572138,0.21853622093307817,0.3706346765806099,0.25934120244496767,0.11129347413564222,0.3338226916451004,0.246887306509948,0.08693538513515242,0.4062500000000001,0.2958073354236634,0.11044266457633672,1526.0,0.5049668874172185,1584.0,0.5241721854304636,1787.0,0.5913907284768212,1953.0,0.6463576158940397,2158.0,0.7142384105960264,0.5049668874172185,WACC_0p1_WRT_0p9,0.5962251655629138,2951,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,1907,0.55,82,0.3055555555555556,0.4252104696807911,0,63,2248,4954,453,131,122,0.5337038202903547,0.5407726927447456,0.45882303858808404,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407726927447456,0.2993611342711672,0.24141155847357842,0.45882303858808404,0.2536848158230355,0.20513822276504856,0.5337038202903547,0.25354089316999584,0.28016292712035884,0.6143184004261106,0.29990224567400386,0.31441615475210677,0.65625,0.3468493508693781,0.3094006491306219,1691.0,0.5596026490066225,1526.0,0.5049668874172185,1614.0,0.5341059602649006,2672.0,0.8844370860927152,2653.0,0.8781456953642384,0.5049668874172185,WACC_0p3_WRT_0p7,0.672251655629139,2952,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,935,0.61,105,0.4722222222222221,0.3716937940813978,0,77,1379,3259,289,31,30,0.4327728851572894,0.5985707023920904,0.52693517116913,0.4327728851572894,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5985707023920904,0.306530527457154,0.29204017493493645,0.52693517116913,0.2732082687122808,0.2537269024568492,0.4327728851572894,0.26878286345040353,0.16399002170688587,0.4039466188403531,0.23464369101664373,0.16930292782370937,0.46875000000000017,0.266978788485573,0.20177121151442717,1886.0,0.6241721854304636,1918.0,0.6347682119205298,2068.0,0.6844370860927153,1527.0,0.5052980132450331,1642.0,0.5433774834437086,0.5052980132450331,WACC_0p7_WRT_0p3,0.59841059602649,2953,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2264,0.63,86,0.5277777777777777,0.4149123817907091,0,56,2115,3878,167,195,36,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518946276660341,0.29394734620799595,0.2579472814580382,0.4719296959027338,0.25630124758577366,0.21562844831696015,0.3668187174948593,0.2518993765784275,0.1149193409164318,0.3338226916451004,0.2432476577510607,0.09057503389403973,0.4062500000000001,0.2811125870972397,0.12513741290276043,1531.0,0.5066225165562914,1581.0,0.5231788079470199,1558.0,0.5155629139072848,1836.0,0.6076158940397351,1914.0,0.6334437086092716,0.5066225165562914,WACC_0p1_WRT_0p9,0.5572847682119205,2954,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,2304,0.63,104,0.5277777777777777,0.3737676861685745,0,71,3127,4722,769,184,93,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963308989379396,0.29685884571683674,0.2994720532211028,0.524295672149087,0.2538796172786916,0.2704160548703954,0.4296080009331349,0.25965179358958634,0.16995620734354855,0.3338226916451004,0.26065327913913616,0.07316941250596426,0.4062500000000001,0.3072319188390814,0.0990180811609187,1617.0,0.5350993377483444,1531.0,0.5066225165562914,1795.0,0.5940397350993377,2278.0,0.7539735099337749,2307.0,0.7635761589403973,0.5066225165562914,WACC_0p3_WRT_0p7,0.6306622516556292,2955,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,961,0.61,97,0.4722222222222221,0.388862910908746,0,69,2082,4636,247,102,51,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.2939594006997286,0.28606865551882577,0.5050835679343232,0.2633703739819129,0.2417131939524103,0.4065717788772059,0.26776354017904547,0.13880823869816045,0.4039466188403531,0.23621909678983039,0.16772752205052271,0.46875000000000017,0.2765061785324334,0.19224382146756674,1532.0,0.506953642384106,1726.0,0.5711920529801324,2036.0,0.6738410596026491,1590.0,0.526158940397351,1831.0,0.6059602649006622,0.506953642384106,WACC_0p1_WRT_0p9,0.5768211920529802,2956,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1476,0.62,91,0.4999999999999999,0.4026860740596607,0,61,3423,4498,252,63,60,0.3854767994157615,0.5650990400155664,0.48749045119679546,0.3854767994157615,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5650990400155664,0.29404736692929795,0.2710516730862685,0.48749045119679546,0.2661565447351026,0.22133390646169288,0.3854767994157615,0.2627736797888073,0.12270311962695424,0.36888465524272673,0.2417675579071271,0.12711709733559964,0.43750000000000017,0.2799666806061481,0.15753331939385207,1534.0,0.5076158940397351,1789.0,0.5920529801324503,1904.0,0.6301324503311259,1787.0,0.5913907284768212,1890.0,0.6254966887417218,0.5076158940397351,WACC_0p1_WRT_0p9,0.5893377483443708,2957,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,1944,0.63,110,0.5277777777777777,0.3616093374307862,0,77,4771,4755,562,180,111,0.44816237333752545,0.6094619155747508,0.5397699341789992,0.44816237333752545,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094619155747508,0.3045721748694806,0.3048897407052702,0.5397699341789992,0.2539029306568711,0.2858670035221281,0.44816237333752545,0.2647158860717503,0.18344648726577517,0.3338226916451004,0.2607158725076271,0.0731068191374733,0.4062500000000001,0.3036924229992299,0.10255757700077023,1839.0,0.6086092715231788,1534.0,0.5076158940397351,1964.0,0.65,2280.0,0.7546357615894039,2270.0,0.7513245033112583,0.5076158940397351,WACC_0p3_WRT_0p7,0.6544370860927152,2958,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,1520,0.62,99,0.4999999999999999,0.3844426802277322,0,68,3647,4806,405,74,66,0.41331731710263464,0.5848019053540493,0.5107093160737953,0.41331731710263464,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5848019053540493,0.29883787583590393,0.28596402951814537,0.5107093160737953,0.2650681523262657,0.24564116374752965,0.41331731710263464,0.27282900653984793,0.1404883105627867,0.36888465524272673,0.23495952852657495,0.13392512671615178,0.43750000000000017,0.2899378239564935,0.1475621760435067,1677.0,0.5549668874172186,1770.0,0.5857615894039735,2152.0,0.7122516556291391,1536.0,0.5082781456953642,2069.0,0.6847682119205298,0.5082781456953642,WACC_0p7_WRT_0p3,0.6092052980132451,2959,False,,,False,False,False,False,False,68.0,0.391812865497076
