detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.25118870146116673,0.25118870146116673,0.14093959731543634,0.19779099030587918,0.05685139299044284,0.77176110377108,0.4383564056237345,0.33340469814734547,0.8208842599436289,0.408170163919339,0.4127140960242899,0.8518518518518519,0.44907499898955505,0.4027768528622968,7.0,0.0045351473922902496,6.0,0.003779289493575208,145.0,0.10884353741496598,1145.0,0.8647014361300076,1222.0,0.9229024943310657,0.003779289493575208,WACC_0p3_WRT_0p7,0.38095238095238093,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.48646248348492993,0.04321532799461303,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04321532799461303,0.2456223600568335,0.20240703206222047,0.04026845637583901,0.20359764472922942,0.16332918835339041,0.48646248348492993,0.4159456842473873,0.07051679923754262,0.5969895848731652,0.4085604757761463,0.18842910909701893,0.6666666666666666,0.47591440298500504,0.1907522636816616,6.0,0.003779289493575208,13.0,0.009070294784580499,84.0,0.06273620559334846,1151.0,0.8692365835222978,1285.0,0.9705215419501134,0.003779289493575208,WACC_0p1_WRT_0p9,0.38306878306878306,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,0.5433935588156729,0.6948292724772516,0.6240551514783145,0.5433935588156729,0.10437803112251538,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6948292724772516,0.6086950268800214,0.08613424559723015,0.6240551514783145,0.5476494780071988,0.07640567347111571,0.5433935588156729,0.5429406359327953,0.0004529228828775711,0.10437803112251538,0.2264780417771593,0.12210001065464392,0.22222222222222204,0.19732928197962615,0.02489294024259589,1264.0,0.9546485260770975,1136.0,0.8578987150415722,686.0,0.5177626606198035,15.0,0.010582010582010581,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.46893424036281184,25,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2896744013378331,0.5252572890572579,0.4151566305164729,0.2896744013378331,0.019044332699523412,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5252572890572579,0.4775232523275039,0.04773403672975396,0.4151566305164729,0.3971980828411989,0.017958547675273995,0.2896744013378331,0.39996931929216156,0.11029491795432844,0.019044332699523412,0.2160354320594145,0.1969910993598911,0.18518518518518506,0.23825679550185294,0.05307161031666788,465.0,0.3507180650037793,327.0,0.24640967498110355,58.0,0.04308390022675737,7.0,0.0045351473922902496,58.0,0.04308390022675737,0.0045351473922902496,WACC_0p7_WRT_0p3,0.13756613756613756,26,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.14410413914155032,0.40063460836819786,0.2616318963641037,0.14410413914155032,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40063460836819786,0.3380207911252401,0.06261381724295778,0.2616318963641037,0.262080562544925,0.00044866618082128884,0.14410413914155032,0.3603532549889427,0.2162491158473924,0.32831597478860913,0.3140192587013483,0.014296716087260852,0.4444444444444445,0.34243586884627264,0.10200857559817184,58.0,0.04308390022675737,49.0,0.036281179138321996,7.0,0.0045351473922902496,308.0,0.23204837490551777,526.0,0.3968253968253968,0.0045351473922902496,WACC_0p5_WRT_0p5,0.14255479969765683,27,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.42940275942769984,0.04754645693359403,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04754645693359403,0.2572553470285771,0.20970889009498309,0.020134228187919503,0.19812870686055406,0.17799447867263457,0.42940275942769984,0.4066083379892,0.022794421438499857,0.5522106498590724,0.3872185481249951,0.1649921017340773,0.6296296296296294,0.4254888245772542,0.20414080505237525,11.0,0.007558578987150416,7.0,0.0045351473922902496,67.0,0.049886621315192746,952.0,0.7188208616780045,1121.0,0.8465608465608465,0.0045351473922902496,WACC_0p3_WRT_0p7,0.3254724111866969,28,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.48646248348492993,0.13082457126373462,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13082457126373462,0.2567966452338223,0.12597207397008767,0.04026845637583901,0.19884958206187917,0.15858112568604016,0.48646248348492993,0.36101776850327366,0.12544471498165627,0.5969895848731652,0.3139074785500754,0.28308210632308983,0.6666666666666666,0.38391755184938026,0.2827491148172864,10.0,0.006802721088435374,8.0,0.005291005291005291,8.0,0.005291005291005291,306.0,0.23053665910808768,827.0,0.6243386243386243,0.005291005291005291,WACC_0p3_WRT_0p7,0.1744520030234316,29,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.33438636027841123,0.5551403126157346,0.45197001971751954,0.33438636027841123,0.0340823647427669,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5551403126157346,0.5182523601121969,0.03688795250353771,0.45197001971751954,0.41109747223069926,0.04087254748682029,0.33438636027841123,0.43267765025773847,0.09829128997932723,0.0340823647427669,0.2191260332325869,0.18504366848981998,0.18518518518518506,0.22413356220517058,0.03894837701998552,715.0,0.5396825396825397,377.0,0.2842025699168556,126.0,0.0944822373393802,8.0,0.005291005291005291,25.0,0.018140589569160998,0.005291005291005291,WACC_0p7_WRT_0p3,0.18835978835978834,30,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6268398813950624,0.7506002224108513,0.6927603038200795,0.6268398813950624,0.13244364270771575,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7506002224108513,0.6340487903145107,0.11655143209634067,0.6927603038200795,0.5893090815536349,0.10345122226644454,0.6268398813950624,0.5763329704101006,0.05050691098496185,0.13244364270771575,0.23609718145693293,0.10365353874921718,0.14814814814814795,0.1989993629387823,0.05085121479063434,1308.0,0.9879062736205594,1289.0,0.9735449735449735,941.0,0.7105064247921391,30.0,0.021919879062736205,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.5398337112622826,31,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.3316547906525169,0.17665452211629992,0.0,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3316547906525169,0.296774725922193,0.0348800647303239,0.17665452211629992,0.19988169098080377,0.02322716886450385,0.0,0.362591861448897,0.362591861448897,0.19397916974633084,0.3534961789671097,0.15951700922077888,0.3333333333333333,0.3854370190835547,0.052103685750221396,25.0,0.018140589569160998,12.0,0.008314436885865457,9.0,0.006046863189720333,595.0,0.4489795918367347,831.0,0.6273620559334845,0.006046863189720333,WACC_0p5_WRT_0p5,0.2217687074829932,32,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.14410413914155032,0.4168968924592975,0.2816656721422519,0.14410413914155032,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4168968924592975,0.271385877627618,0.1455110148316795,0.2816656721422519,0.19902157617554353,0.08264409596670838,0.14410413914155032,0.38912999674358334,0.24502585760203302,0.32831597478860913,0.35138516771076705,0.02306919292215792,0.4444444444444445,0.3985950232546438,0.045849421189800676,14.0,0.009826152683295541,9.0,0.006046863189720333,46.0,0.034013605442176874,574.0,0.4331065759637188,946.0,0.7142857142857143,0.006046863189720333,WACC_0p3_WRT_0p7,0.23945578231292516,33,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.3150009772655795,0.5421841847477424,0.43600915227686105,0.3150009772655795,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5421841847477424,0.5454717368120717,0.003287552064329291,0.43600915227686105,0.49460788514040094,0.05859873286353989,0.3150009772655795,0.4798618357444721,0.1648608584788926,0.14920023473223823,0.223569225042622,0.07436899031038377,0.2962962962962963,0.1991529037944798,0.09714339250181647,909.0,0.6863189720332578,826.0,0.6235827664399093,288.0,0.21693121693121692,11.0,0.007558578987150416,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.30808767951625093,34,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.25667693891563165,0.25667693891563165,0.14093959731543634,0.1994484945269492,0.05850889721151287,0.77176110377108,0.438403640704772,0.333357463066308,0.8208842599436289,0.4448617255742948,0.3760225343693341,0.8518518518518519,0.48067107569789563,0.3711807761539562,9.0,0.006046863189720333,11.0,0.007558578987150416,146.0,0.10959939531368103,1292.0,0.9758125472411187,1291.0,0.9750566893424036,0.006046863189720333,WACC_0p1_WRT_0p9,0.4148148148148148,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.2593539270981599,0.5049927453540285,0.39019240516394876,0.2593539270981599,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5049927453540285,0.3603940532550692,0.1445986920989593,0.39019240516394876,0.2592535691140695,0.13093883604987927,0.2593539270981599,0.3652139977182077,0.10586007062004776,0.10442129971814543,0.28656612839511797,0.18214482867697254,0.2592592592592592,0.33853447227370603,0.07927521301444684,85.0,0.06349206349206349,43.0,0.031746031746031744,10.0,0.006802721088435374,156.0,0.11715797430083144,504.0,0.3801965230536659,0.006802721088435374,WACC_0p5_WRT_0p5,0.11987906273620559,36,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.88588055188554,0.00847457627118644,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00847457627118644,0.25892337446531444,0.250448798194128,0.18120805369127535,0.19907584230981268,0.017867788618537328,0.88588055188554,0.3773319867312893,0.5085485651542507,0.9104421299718145,0.36225803742838036,0.5481840925434341,0.9259259259259259,0.40252396246619554,0.5234019634597304,12.0,0.008314436885865457,10.0,0.006802721088435374,26.0,0.01889644746787604,673.0,0.5079365079365079,977.0,0.7377173091458806,0.006802721088435374,WACC_0p3_WRT_0p7,0.2559334845049131,37,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.2593539270981599,0.5049927453540285,0.39019240516394876,0.2593539270981599,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5049927453540285,0.5468186963387147,0.04182595098468622,0.39019240516394876,0.4699554537864971,0.07976304862254835,0.2593539270981599,0.470091585177632,0.2107376580794721,0.10442129971814543,0.22312046568932647,0.11869916597118105,0.2592592592592592,0.21974155651690896,0.039517702742350225,917.0,0.6923658352229781,657.0,0.4958427815570673,243.0,0.18291761148904007,10.0,0.006802721088435374,20.0,0.01436130007558579,0.006802721088435374,WACC_0p7_WRT_0p3,0.2784580498866213,38,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.39735817103178,0.5972272206566849,0.5038175753354539,0.39735817103178,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5972272206566849,0.6146559596036884,0.017428738947003475,0.5038175753354539,0.5618746569091309,0.05805708157367695,0.39735817103178,0.5759731097817637,0.17861493874998374,0.10442129971814543,0.2483111581083899,0.14388985839024448,0.2592592592592592,0.20616437622049902,0.05309488303876017,1291.0,0.9750566893424036,1197.0,0.9040060468631897,936.0,0.7067271352985639,57.0,0.042328042328042326,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.526984126984127,39,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.16339154320534713,0.440856745801703,0.3111822103388617,0.16339154320534713,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.440856745801703,0.3884157644308931,0.05244098137080988,0.3111822103388617,0.29234611129401034,0.01883609904485134,0.16339154320534713,0.3659110397575907,0.20251949655224358,0.14920023473223823,0.30106961416702827,0.15186937943479004,0.2962962962962963,0.3066658083150099,0.010369512018713611,146.0,0.10959939531368103,81.0,0.06046863189720333,12.0,0.008314436885865457,217.0,0.16326530612244897,344.0,0.25925925925925924,0.008314436885865457,WACC_0p5_WRT_0p5,0.1201814058956916,40,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.4294556976343889,0.618679448793442,0.5302449287149638,0.4294556976343889,0.06605716019713558,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.618679448793442,0.579686871260092,0.03899257753335006,0.5302449287149638,0.5098008676699566,0.020444061045007178,0.4294556976343889,0.5186682279592367,0.08921253032484783,0.06605716019713558,0.22710631861025543,0.16104915841311984,0.22222222222222204,0.20956489353807767,0.012657328684144376,1121.0,0.8465608465608465,927.0,0.6999244142101285,518.0,0.3907785336356765,18.0,0.012849584278155708,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.3916855631141346,41,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.18863091943599522,0.45772536199237535,0.3319629366229712,0.18863091943599522,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45772536199237535,0.3566813444907883,0.10104401750158704,0.3319629366229712,0.3000224573002428,0.03194047932272842,0.18863091943599522,0.36666846158104294,0.17803754214504772,0.19397916974633084,0.30390303234600907,0.10992386259967823,0.3333333333333333,0.3109887344906886,0.022344598842644725,78.0,0.0582010582010582,96.0,0.07180650037792895,13.0,0.009070294784580499,234.0,0.17611489040060468,369.0,0.2781557067271353,0.009070294784580499,WACC_0p5_WRT_0p5,0.11866969009826152,42,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.15738757186284655,0.4368440203178831,0.30623886768467046,0.15738757186284655,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4368440203178831,0.269507110649022,0.1673369096688611,0.30623886768467046,0.22086793196143545,0.08537093572323501,0.15738757186284655,0.38489240322623397,0.22750483136338742,0.19397916974633084,0.3339231798619743,0.13994401011564345,0.3333333333333333,0.387311915221776,0.05397858188844268,13.0,0.009070294784580499,17.0,0.012093726379440665,38.0,0.027966742252456538,437.0,0.3295540438397581,847.0,0.6394557823129252,0.009070294784580499,WACC_0p1_WRT_0p9,0.20362811791383223,43,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.35326645586071637,0.5677587340501907,0.4675148610372225,0.35326645586071637,0.040432332158051275,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5677587340501907,0.5178843468571717,0.049874387193019065,0.4675148610372225,0.4411204925428358,0.0263943684943867,0.35326645586071637,0.43592598600789834,0.08265953014718197,0.040432332158051275,0.22575948744314356,0.18532715528509228,0.14814814814814795,0.22508471300074176,0.07693656485259381,712.0,0.5374149659863946,504.0,0.3801965230536659,135.0,0.10128495842781557,13.0,0.009070294784580499,29.0,0.021164021164021163,0.009070294784580499,WACC_0p7_WRT_0p3,0.20982615268329555,44,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.4357237564300561,0.6228686758614345,0.5354057065794855,0.4357237564300561,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6228686758614345,0.662276886182046,0.03940821032061159,0.5354057065794855,0.6140871765058927,0.07868146992640723,0.4357237564300561,0.6234270593446696,0.18770330291461346,0.10442129971814543,0.24853654619475235,0.14411524647660692,0.2592592592592592,0.21136549921616093,0.047893760043098255,1323.0,0.999244142101285,1309.0,0.9886621315192744,1167.0,0.8813303099017384,58.0,0.04308390022675737,13.0,0.009070294784580499,0.009070294784580499,WACC_0p9_WRT_0p1,0.5842781557067271,45,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.20841544318435756,0.4709482536588148,0.34825243478326795,0.20841544318435756,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4709482536588148,0.42691623800363754,0.04403201565517728,0.34825243478326795,0.3490098677167265,0.000757432933458535,0.20841544318435756,0.3669211059868843,0.15850566280252676,0.05964236470405262,0.23722251999101981,0.1775801552869672,0.22222222222222204,0.25278097597568144,0.0305587537534594,259.0,0.19501133786848074,202.0,0.15192743764172337,14.0,0.009826152683295541,36.0,0.026455026455026454,105.0,0.07860922146636433,0.009826152683295541,WACC_0p5_WRT_0p5,0.0923658352229781,46,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.20780552152510215,0.4705406154397742,0.3477502585432567,0.20780552152510215,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4705406154397742,0.4425530681659558,0.027987547273818414,0.3477502585432567,0.3545502169388879,0.006799958395631189,0.20780552152510215,0.37458389285673876,0.16677837133163662,0.10442129971814543,0.226318917936063,0.12189761821791759,0.2592592592592592,0.25610718140359223,0.003152077855666957,315.0,0.23733938019652306,208.0,0.1564625850340136,20.0,0.01436130007558579,14.0,0.009826152683295541,119.0,0.08919123204837491,0.009826152683295541,WACC_0p7_WRT_0p3,0.10143613000755858,47,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.43587513624607355,0.6229698498362617,0.5355303444664463,0.43587513624607355,0.06821621844082476,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6229698498362617,0.5949155157401005,0.028054334096161204,0.5355303444664463,0.5026708030012674,0.03285954146517889,0.43587513624607355,0.5239231035144593,0.08804796726838571,0.06821621844082476,0.2513508218762426,0.18313460343541782,0.07407407407407422,0.21307801819418243,0.1390039441201082,1206.0,0.9108087679516251,881.0,0.6651549508692366,553.0,0.41723356009070295,62.0,0.04610733182161754,14.0,0.009826152683295541,0.009826152683295541,WACC_0p9_WRT_0p1,0.4098261526832956,48,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.1044707109984441,0.40147728986545245,0.2626700095881638,0.1044707109984441,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40147728986545245,0.3125740324020867,0.08890325746336575,0.2626700095881638,0.23456864889467127,0.028101360693492505,0.1044707109984441,0.36724381015895896,0.26277309916051483,0.10442129971814543,0.33410225971098917,0.22968095999284374,0.2592592592592592,0.37083411099426655,0.11157485173500736,32.0,0.02343159486016629,29.0,0.021164021164021163,15.0,0.010582010582010581,440.0,0.3318216175359032,708.0,0.5343915343915344,0.010582010582010581,WACC_0p5_WRT_0p5,0.18427815570672715,49,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.457536182818719,0.6374469065425419,0.5533648692082621,0.457536182818719,0.07550150676564493,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6374469065425419,0.5611660856569834,0.07628082088555843,0.5533648692082621,0.5208048237769914,0.03256004543127067,0.457536182818719,0.5061803829699517,0.04864420015123272,0.07550150676564493,0.24636290151107776,0.17086139474543283,0.22222222222222204,0.21341306193821463,0.008809160284007411,1013.0,0.764928193499622,989.0,0.7467876039304611,444.0,0.3348450491307634,55.0,0.04081632653061224,15.0,0.010582010582010581,0.010582010582010581,WACC_0p9_WRT_0p1,0.3795918367346939,50,False,,,False,False,False,False,False,55.0,0.35294117647058826
