detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1292,0.94,2200,1.0,0.3394954230160151,1,1,82,3708,723,60,2,0.5732057539227239,0.6369804430149452,0.6069000365077721,0.5732057539227239,0.1897352108231006,0.035060470367498646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6369804430149452,0.5714915631771781,0.06548887983776708,0.6069000365077721,0.5383938718941098,0.06850616461366232,0.5732057539227239,0.5369558260402516,0.03624992788247228,0.1897352108231006,0.2583469068994897,0.06861169607638909,0.035060470367498646,0.2621477961040896,0.22708732573659096,1060.0,0.5093795093795094,1110.0,0.5334295334295335,1316.0,0.6325156325156325,1671.0,0.8032708032708032,1155.0,0.555074555074555,0.5093795093795094,WACC_0p1_WRT_0p9,0.6067340067340068,2017,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1360,0.9,4661,0.9090909090909092,0.2006172137871944,0,558,1743,3389,534,198,3,0.747795502667527,0.7854817263054299,0.7677063840358803,0.747795502667527,0.2570033770923297,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7854817263054299,0.5719099008883061,0.21357182541712383,0.7677063840358803,0.5514324475339982,0.2162739365018821,0.747795502667527,0.5174854123956242,0.23031009027190286,0.2570033770923297,0.22164364042202436,0.035359736670305314,0.05330485989438466,0.2661785189313286,0.21287365903694394,1063.0,0.5108225108225108,1209.0,0.581048581048581,1166.0,0.5603655603655604,1146.0,0.5507455507455508,1215.0,0.583934583934584,0.5108225108225108,WACC_0p1_WRT_0p9,0.5573833573833574,2018,False,,,False,False,False,False,False,558.0,0.6107456140350878
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,0.5874512667744114,0.6490972881035927,0.6200209036080105,0.5874512667744114,0.19522390379612534,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6490972881035927,0.5723580968151392,0.07673919128845352,0.6200209036080105,0.5461822645144846,0.07383863909352595,0.5874512667744114,0.5308246162340899,0.056626650540321455,0.19522390379612534,0.286537677505051,0.09131377370892566,0.10063961689966537,0.35285456305041035,0.25221494615074497,1066.0,0.5122655122655123,1172.0,0.5632515632515632,1267.0,0.6089466089466089,1789.0,0.86002886002886,1744.0,0.8383838383838383,0.5122655122655123,WACC_0p1_WRT_0p9,0.6765752765752765,2019,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,1088,0.92,2462,0.9545454545454548,0.3186843409521647,0,257,2350,3759,520,178,4,0.5993682570887073,0.6592335553664546,0.6309970788974936,0.5993682570887073,0.19981543389256065,0.03746846206474364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6592335553664546,0.5724126544623528,0.08682090090410177,0.6309970788974936,0.5436590750648381,0.08733800383265544,0.5993682570887073,0.5254258626890845,0.0739423943996228,0.19981543389256065,0.22624517143464648,0.02642973754208583,0.03746846206474364,0.2739454401237824,0.23647697805903878,1067.0,0.5127465127465127,1153.0,0.5541125541125541,1224.0,0.5882635882635883,1236.0,0.594035594035594,1317.0,0.632996632996633,0.5127465127465127,WACC_0p1_WRT_0p9,0.5764309764309765,2020,False,,,False,False,False,False,False,257.0,0.2807017543859649
IBDD,PokerHand,1850,0.93,2423,0.9772727272727276,0.321637765977242,0,38,130,4117,646,126,5,0.5956553799143244,0.6560754832055182,0.6275773236052987,0.5956553799143244,0.19838488919621258,0.03712672957255501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6560754832055182,0.5724611720156377,0.0836143111898805,0.6275773236052987,0.5442331679287623,0.08334415567653641,0.5956553799143244,0.5134122812197044,0.08224309869461999,0.19838488919621258,0.2514760158381129,0.05309112664190033,0.03712672957255501,0.29288070056974425,0.2557539709971892,1068.0,0.5132275132275133,1156.0,0.5555555555555556,1142.0,0.5488215488215489,1610.0,0.7739297739297739,1474.0,0.7085137085137085,0.5132275132275133,WACC_0p1_WRT_0p9,0.62000962000962,2021,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,322,0.92,5162,0.9545454545454548,0.1817296269122498,0,384,379,4369,362,187,9,0.7715398975960288,0.8056780616755703,0.7895762214700267,0.7715398975960288,0.26615192056350095,0.05331510633316095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8056780616755703,0.5726010152072979,0.23307704646827243,0.7895762214700267,0.5459564872953908,0.2436197341746359,0.7715398975960288,0.5271159149739804,0.24442398262204845,0.26615192056350095,0.2375534968292962,0.028598423734204764,0.05331510633316095,0.3066677386597816,0.25335263232662064,1069.0,0.5137085137085137,1169.0,0.5618085618085618,1237.0,0.5945165945165946,1455.0,0.6993746993746994,1564.0,0.7518037518037518,0.5137085137085137,WACC_0p1_WRT_0p9,0.6242424242424243,2022,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,500,0.92,3047,0.9545454545454548,0.2792514004411005,0,340,3574,4802,343,159,72,0.648941096588331,0.7013988619493045,0.6766562731734629,0.648941096588331,0.2189154900749701,0.042031136559864554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7013988619493045,0.5730159401536155,0.128382921795689,0.6766562731734629,0.5430081029122111,0.13364817026125175,0.648941096588331,0.5127795866354715,0.13616150995285947,0.2189154900749701,0.2562836638785423,0.037368173803572186,0.042031136559864554,0.3345955719382874,0.2925644353784228,1074.0,0.5161135161135161,1145.0,0.5502645502645502,1137.0,0.5464165464165465,1649.0,0.7926887926887927,1691.0,0.8128908128908129,0.5161135161135161,WACC_0p1_WRT_0p9,0.6436748436748436,2023,False,,,False,False,False,False,False,340.0,0.3717105263157895
IBDD,PokerHand,2016,0.91,2401,0.931818181818182,0.323324834934664,0,255,2069,3632,299,179,3,0.5935344932249939,0.6542715147747048,0.6256238753388101,0.5935344932249939,0.1975677269087256,0.03693152357463103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6542715147747048,0.5737006611005598,0.08057085367414496,0.6256238753388101,0.5384027198922947,0.08722115544651543,0.5935344932249939,0.5164672438353963,0.07706724938959753,0.1975677269087256,0.24443251749053058,0.04686479058180498,0.03693152357463103,0.29132381949660363,0.2543922959219726,1078.0,0.5180375180375181,1111.0,0.5339105339105339,1155.0,0.555074555074555,1544.0,0.7421837421837422,1462.0,0.7027417027417028,0.5180375180375181,WACC_0p1_WRT_0p9,0.6103896103896104,2024,False,,,False,False,False,False,False,255.0,0.27850877192982454
IBDD,PokerHand,581,0.91,3329,0.931818181818182,0.2628778711935329,0,391,1506,4625,516,228,25,0.66952496192813,0.7189069369652478,0.6956150965127516,0.66952496192813,0.22684630437589995,0.043925671517815026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7189069369652478,0.5760147229721868,0.14289221399306096,0.6956150965127516,0.553379736249211,0.14223536026354056,0.66952496192813,0.5264102363289045,0.14311472559922556,0.22684630437589995,0.21940613124763197,0.007440173128267974,0.043925671517815026,0.29151990424777563,0.24759423272996062,1106.0,0.5315055315055315,1225.0,0.5887445887445888,1231.0,0.5916305916305916,1083.0,0.5204425204425205,1465.0,0.7041847041847041,0.5204425204425205,WACC_0p7_WRT_0p3,0.5873015873015873,2025,False,,,False,False,False,False,False,391.0,0.4276315789473684
IBDD,PokerHand,778,0.92,3061,0.9545454545454548,0.2784034273944413,0,341,4692,4953,949,228,98,0.650007119846988,0.7023055922875184,0.6776381367011732,0.650007119846988,0.21932622111917954,0.042129253133023875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7023055922875184,0.574097739156829,0.1282078531306894,0.6776381367011732,0.5525069069456234,0.1251312297555498,0.650007119846988,0.5151339690346651,0.13487315081232287,0.21932622111917954,0.31525224056561874,0.09592601944643919,0.042129253133023875,0.39774061330058313,0.35561136016755923,1083.0,0.5204425204425205,1217.0,0.5848965848965849,1149.0,0.5521885521885522,1851.0,0.8898508898508899,1844.0,0.8864838864838864,0.5204425204425205,WACC_0p1_WRT_0p9,0.6867724867724868,2026,False,,,False,False,False,False,False,341.0,0.37280701754385964
IBDD,PokerHand,762,0.92,3107,0.9545454545454548,0.2756442782476886,0,345,3720,4169,899,165,48,0.65347576448862,0.7052559269106236,0.6808329409763606,0.65347576448862,0.2206626647887516,0.04244850651045311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7052559269106236,0.5742001863453357,0.1310557405652879,0.6808329409763606,0.5421611738368232,0.13867176713953744,0.65347576448862,0.5133660202760727,0.1401097442125473,0.2206626647887516,0.23025923517402314,0.009596570385271536,0.04244850651045311,0.3059875450338269,0.2635390385233738,1084.0,0.5209235209235209,1140.0,0.5478595478595478,1141.0,0.5483405483405484,1325.0,0.6368446368446369,1562.0,0.7508417508417509,0.5209235209235209,WACC_0p1_WRT_0p9,0.6009620009620009,2027,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,283,0.9,5584,0.9090909090909092,0.1671916969097409,0,635,1523,4823,215,232,4,0.7898161524563257,0.8212233460923843,0.8064096141045106,0.7898161524563257,0.27319362925235574,0.054997249271897385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8212233460923843,0.6125680598514319,0.20865528624095242,0.8064096141045106,0.5837047797685174,0.2227048343359932,0.7898161524563257,0.5618160093806078,0.22800014307571792,0.27319362925235574,0.21943131625277354,0.0537623129995822,0.054997249271897385,0.2724699051131902,0.2174726558412928,1443.0,0.6936026936026936,1462.0,0.7027417027417028,1485.0,0.7138047138047138,1084.0,0.5209235209235209,1299.0,0.6243386243386243,0.5209235209235209,WACC_0p7_WRT_0p3,0.651082251082251,2028,False,,,False,False,False,False,False,635.0,0.6951754385964912
IBDD,PokerHand,1436,0.93,2451,0.9772727272727276,0.3195125964946945,0,39,304,4218,922,233,2,0.5983270215495269,0.6583479087870442,0.6300380461640379,0.5983270215495269,0.1994142533772178,0.03737262694845849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583479087870442,0.5744051265459078,0.08394278224113638,0.6300380461640379,0.5669889075469836,0.0630491386170543,0.5983270215495269,0.5392769196400571,0.0590501019094698,0.1994142533772178,0.2520514362355941,0.05263718285837632,0.03737262694845849,0.31722185867612473,0.27984923172766624,1087.0,0.5223665223665224,1331.0,0.6397306397306397,1332.0,0.6402116402116402,1614.0,0.7758537758537759,1623.0,0.7801827801827802,0.5223665223665224,WACC_0p1_WRT_0p9,0.6716690716690716,2029,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,1707,0.92,3233,0.9545454545454548,0.2682907473528109,0,353,912,4238,615,240,7,0.6627202033278949,0.713118994707,0.6893475556967454,0.6627202033278949,0.22422448014948637,0.04329936286121723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.713118994707,0.5914376804898275,0.12168131421717254,0.6893475556967454,0.5674807168205408,0.12186683887620464,0.6627202033278949,0.5318680100578848,0.1308521932700102,0.22422448014948637,0.21961939316532367,0.004605086984162704,0.04329936286121723,0.28359012687269125,0.24029076401147403,1250.0,0.6007696007696007,1336.0,0.6421356421356421,1277.0,0.6137566137566137,1089.0,0.5233285233285233,1406.0,0.6758056758056759,0.5233285233285233,WACC_0p7_WRT_0p3,0.6111592111592111,2030,False,,,False,False,False,False,False,353.0,0.38596491228070173
IBDD,PokerHand,875,0.91,2350,0.931818181818182,0.3272959593407729,0,246,2241,4233,766,44,31,0.5885422225430283,0.6500252253554504,0.6210257312896315,0.5885422225430283,0.19564424115592624,0.036472035953117696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6500252253554504,0.5927846927312092,0.057240532624241225,0.6210257312896315,0.5641288203336655,0.05689691095596594,0.5885422225430283,0.543250846794889,0.04529137574813935,0.19564424115592624,0.2197080415776206,0.02406380042169437,0.036472035953117696,0.2693586314034494,0.2328865954503317,1267.0,0.6089466089466089,1302.0,0.6257816257816258,1364.0,0.6556036556036556,1091.0,0.5242905242905243,1260.0,0.6055796055796056,0.5242905242905243,WACC_0p7_WRT_0p3,0.6040404040404039,2031,False,,,False,False,False,False,False,246.0,0.26864035087719296
IBDD,PokerHand,650,0.91,3531,0.931818181818182,0.251980528370496,0,411,4359,4313,579,218,42,0.683224478619948,0.7305593725968953,0.70823307241311,0.683224478619948,0.23212462898120245,0.04518657236667027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7305593725968953,0.5812029057699221,0.14935646682697323,0.70823307241311,0.5611044035709314,0.14712866884217857,0.683224478619948,0.5283883928423795,0.15483608577756847,0.23212462898120245,0.2197410017289748,0.012383627252227664,0.04518657236667027,0.30242086217269754,0.25723428980602725,1148.0,0.5517075517075517,1282.0,0.6161616161616161,1247.0,0.5993265993265994,1093.0,0.5252525252525253,1542.0,0.7412217412217412,0.5252525252525253,WACC_0p7_WRT_0p3,0.6067340067340068,2032,False,,,False,False,False,False,False,411.0,0.44956140350877194
IBDD,PokerHand,430,0.89,6101,0.8863636363636365,0.1508097506580181,0,691,1863,4724,619,157,3,0.8104105991727771,0.8387404213390007,0.8253781834486107,0.8104105991727771,0.28112852048110704,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8387404213390007,0.6218255674542325,0.21691485388476828,0.8253781834486107,0.5917228705054232,0.23365531294318753,0.8104105991727771,0.5743141290225566,0.2360964701502205,0.28112852048110704,0.22185099170611589,0.05927752877499115,0.07697223839702501,0.25795202520813204,0.18097978681110705,1520.0,0.7306397306397306,1528.0,0.7344877344877345,1572.0,0.7556517556517557,1151.0,0.5531505531505532,1094.0,0.5257335257335257,0.5257335257335257,WACC_0p9_WRT_0p1,0.65993265993266,2033,False,,,False,False,False,False,False,691.0,0.756578947368421
IBDD,PokerHand,1324,0.92,4661,0.9545454545454548,0.2006172137871944,0,382,265,4399,120,138,1,0.747795502667527,0.7854817263054299,0.7677063840358803,0.747795502667527,0.2570033770923297,0.05112967684725919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7854817263054299,0.5816229253746071,0.20385880093082276,0.7677063840358803,0.5720589409515208,0.19564744308435955,0.747795502667527,0.5322729609538295,0.21552254171369756,0.2570033770923297,0.2205449320994155,0.036458444992914174,0.05112967684725919,0.26127119997102377,0.21014152312376458,1152.0,0.5536315536315536,1376.0,0.6613756613756614,1284.0,0.6171236171236171,1110.0,0.5334295334295335,1139.0,0.5473785473785474,0.5334295334295335,WACC_0p7_WRT_0p3,0.5825877825877825,2034,False,,,False,False,False,False,False,382.0,0.41776315789473684
IBDD,PokerHand,504,0.91,2692,0.931818181818182,0.3021648102542118,0,305,2384,4990,113,250,56,0.6201356671089909,0.6768977484866339,0.6501249565477548,0.6201356671089909,0.20781696663013083,0.03937989043934755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6768977484866339,0.5768196125984447,0.10007813588818915,0.6501249565477548,0.551121659301616,0.09900329724613877,0.6201356671089909,0.5165959697507673,0.10353969735822366,0.20781696663013083,0.26549068277927634,0.057673716149145515,0.03937989043934755,0.348629508518309,0.30924961807896145,1111.0,0.5339105339105339,1206.0,0.5796055796055796,1158.0,0.5565175565175565,1717.0,0.8253968253968254,1731.0,0.8321308321308322,0.5339105339105339,WACC_0p1_WRT_0p9,0.6655122655122655,2035,False,,,False,False,False,False,False,305.0,0.3333333333333333
IBDD,PokerHand,311,0.92,2717,0.9545454545454548,0.3004549523211947,0,299,513,3859,175,186,3,0.6222852027962125,0.6787260849744632,0.6521047920491431,0.6222852027962125,0.20864516716910414,0.03957773328545913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787260849744632,0.5769515440690632,0.10177454090539995,0.6521047920491431,0.5430252645098294,0.10907952753931371,0.6222852027962125,0.5112877379771327,0.1109974648190798,0.20864516716910414,0.22216961431295273,0.013524447143848595,0.03957773328545913,0.26606893633664375,0.22649120305118461,1114.0,0.5353535353535354,1146.0,0.5507455507455508,1128.0,0.5420875420875421,1157.0,0.556036556036556,1214.0,0.5834535834535834,0.5353535353535354,WACC_0p1_WRT_0p9,0.5535353535353534,2036,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,587,0.92,3269,0.9545454545454548,0.2662423185864558,0,355,533,4820,434,136,34,0.6652953709198842,0.7153093620959666,0.6917194205841041,0.6652953709198842,0.2252166735800541,0.04353638078496801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7153093620959666,0.5775080522652238,0.1378013098307428,0.6917194205841041,0.5573586248679827,0.13436079571612136,0.6652953709198842,0.5182874631073386,0.14700790781254558,0.2252166735800541,0.2225730987415134,0.002643574838540691,0.04353638078496801,0.2817765947961679,0.23824021401119988,1118.0,0.5372775372775372,1257.0,0.6041366041366041,1171.0,0.5627705627705628,1167.0,0.5608465608465608,1383.0,0.6647426647426647,0.5372775372775372,WACC_0p1_WRT_0p9,0.585954785954786,2037,False,,,False,False,False,False,False,355.0,0.3881578947368421
IBDD,PokerHand,1097,0.92,2777,0.9545454545454548,0.2964146278566649,0,308,392,4482,178,173,9,0.6273644678373357,0.6830463694253094,0.6567830624817566,0.6273644678373357,0.21060217121870145,0.04004522785085049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6830463694253094,0.5775583858187926,0.10548798360651679,0.6567830624817566,0.5485328131144798,0.10825024936727679,0.6273644678373357,0.5253439225337339,0.10202054530360183,0.21060217121870145,0.2477978164830059,0.03719564526430444,0.04004522785085049,0.29141408613320224,0.2513688582823518,1120.0,0.5382395382395382,1187.0,0.5704665704665705,1223.0,0.5877825877825877,1578.0,0.7585377585377585,1463.0,0.7032227032227032,0.5382395382395382,WACC_0p1_WRT_0p9,0.6316498316498317,2038,False,,,False,False,False,False,False,308.0,0.3366228070175439
IBDD,PokerHand,963,0.91,4411,0.931818181818182,0.2108159326304988,0,478,1982,4819,302,225,23,0.7349742561216587,0.7745763233299772,0.7558973411646857,0.7349742561216587,0.25206344361612704,0.04994961181162744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7745763233299772,0.5779111580584404,0.19666516527153677,0.7558973411646857,0.5566787627446534,0.1992185784200322,0.7349742561216587,0.5303360586747193,0.20463819744693934,0.25206344361612704,0.24455448614996536,0.007508957466161675,0.04994961181162744,0.31679744544021166,0.2668478336285842,1124.0,0.5401635401635402,1247.0,0.5993265993265994,1264.0,0.6075036075036075,1547.0,0.7436267436267436,1621.0,0.7792207792207793,0.5401635401635402,WACC_0p1_WRT_0p9,0.653968253968254,2039,False,,,False,False,False,False,False,478.0,0.5230263157894737
IBDD,PokerHand,644,0.91,3145,0.931818181818182,0.2733956092772538,0,372,3892,4653,430,250,69,0.656302662622881,0.7076604094400236,0.6834366629421272,0.656302662622881,0.22175184817488267,0.04270869366429963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7076604094400236,0.5786022661729199,0.12905814326710374,0.6834366629421272,0.5528670988802413,0.1305695640618859,0.656302662622881,0.5166487729576388,0.13965388966524217,0.22175184817488267,0.26924630993662996,0.04749446176174729,0.04270869366429963,0.351035401540336,0.3083267078760364,1129.0,0.5425685425685426,1219.0,0.5858585858585859,1159.0,0.556998556998557,1733.0,0.8330928330928331,1739.0,0.8359788359788359,0.5425685425685426,WACC_0p1_WRT_0p9,0.6708994708994709,2040,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,1363,0.92,3908,0.9545454545454548,0.233214320236571,0,374,556,4896,676,228,10,0.706816283131168,0.750625918715679,0.7299623660418654,0.706816283131168,0.24121438046925567,0.04735795746027661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.750625918715679,0.5857297514722791,0.16489616724339984,0.7299623660418654,0.5657804088584477,0.16418195718341766,0.706816283131168,0.53884294216462,0.16797334096654792,0.24121438046925567,0.22099499527310382,0.02021938519615185,0.04735795746027661,0.29565288175399457,0.24829492429371797,1196.0,0.5747955747955747,1321.0,0.6349206349206349,1330.0,0.6392496392496393,1130.0,0.543049543049543,1493.0,0.7176527176527177,0.543049543049543,WACC_0p7_WRT_0p3,0.6219336219336219,2041,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,1663,0.91,3409,0.931818181818182,0.2584850356028466,0,402,1011,4905,307,193,9,0.6750473838135644,0.72360415855331,0.70070153772302,0.6750473838135644,0.22897405354942799,0.04443395415286885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.72360415855331,0.6153714357621276,0.10823272279118235,0.70070153772302,0.587481765332252,0.11321977239076797,0.6750473838135644,0.563160008345179,0.11188737546838545,0.22897405354942799,0.2210142577540986,0.007959795795329377,0.04443395415286885,0.265029210608736,0.22059525645586717,1470.0,0.7065897065897065,1487.0,0.7147667147667147,1497.0,0.7195767195767195,1131.0,0.5435305435305435,1198.0,0.5757575757575758,0.5435305435305435,WACC_0p7_WRT_0p3,0.652044252044252,2042,False,,,False,False,False,False,False,402.0,0.43969298245614036
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,0.7876821909243895,0.8194082565566965,0.8044441232198325,0.7876821909243895,0.27237142932266656,0.0548008398680058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8194082565566965,0.610973888239013,0.20843436831768347,0.8044441232198325,0.5902287288632776,0.2142153943565549,0.7876821909243895,0.5594225410444145,0.22825964987997505,0.27237142932266656,0.22332945162231885,0.04904197770034771,0.0548008398680058,0.2602328624129877,0.2054320225449819,1430.0,0.6873496873496874,1514.0,0.7277537277537277,1471.0,0.7070707070707071,1184.0,0.569023569023569,1132.0,0.5440115440115441,0.5440115440115441,WACC_0p9_WRT_0p1,0.647041847041847,2043,False,,,False,False,False,False,False,628.0,0.6875
IBDD,PokerHand,434,0.91,4756,0.931818181818182,0.1968844715731469,0,489,1230,4297,598,192,6,0.7524880928794725,0.7894731156821845,0.7720285065995142,0.7524880928794725,0.2588113981295322,0.051561581936663235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7894731156821845,0.5973837569919027,0.19208935869028176,0.7720285065995142,0.5803822495063113,0.19164625709320282,0.7524880928794725,0.5522680712374602,0.20022002164201225,0.2588113981295322,0.2211344058454947,0.03767699228403748,0.051561581936663235,0.2652340479573002,0.21367246602063697,1307.0,0.6281866281866282,1435.0,0.6897546897546898,1416.0,0.6806156806156806,1133.0,0.5444925444925445,1201.0,0.5772005772005772,0.5444925444925445,WACC_0p7_WRT_0p3,0.624050024050024,2044,False,,,False,False,False,False,False,489.0,0.5350877192982456
IBDD,PokerHand,2047,0.92,2879,0.9545454545454548,0.2897422789891388,0,325,268,4522,702,162,2,0.6357525635565112,0.6901810550962404,0.6645089401178393,0.6357525635565112,0.21383404377465817,0.0408172665475809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6901810550962404,0.5809068436640675,0.10927421143217286,0.6645089401178393,0.559855759130696,0.10465318098714338,0.6357525635565112,0.5323810934771092,0.10337147007940206,0.21383404377465817,0.23076259852454725,0.01692855474988908,0.0408172665475809,0.2823871236202524,0.24156985707267153,1145.0,0.5502645502645502,1273.0,0.6118326118326118,1285.0,0.6176046176046176,1336.0,0.6421356421356421,1398.0,0.671957671957672,0.5502645502645502,WACC_0p1_WRT_0p9,0.6187590187590188,2045,False,,,False,False,False,False,False,325.0,0.35526315789473684
