detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,0.9680556623487141,0.980885497630179,0.9745405447601966,0.9680556623487141,0.22401634772563705,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.980885497630179,0.4629983143480942,0.5178871832820848,0.9745405447601966,0.47154524748528936,0.5029952972749072,0.9680556623487141,0.5762225428851806,0.3918331194635335,0.22401634772563705,0.3694713130652279,0.14545496533959085,0.05388254144295135,0.37150518373178415,0.3176226422888328,881.0,0.7787610619469026,951.0,0.8407079646017699,1010.0,0.8929203539823009,919.0,0.8123893805309734,851.0,0.7522123893805309,0.7522123893805309,WACC_0p9_WRT_0p1,0.8153982300884955,983,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,0.8043648618287385,0.8829379919215721,0.8440799086844272,0.8043648618287385,0.17362024841863966,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8829379919215721,0.4559599410401167,0.42697805088145535,0.8440799086844272,0.4647015796898258,0.3793783289946014,0.8043648618287385,0.5591917181633006,0.24517314366543785,0.17362024841863966,0.37454188402747507,0.2009216356088354,0.11839054998093185,0.38702754377525606,0.2686369937943242,852.0,0.7530973451327434,938.0,0.8292035398230089,973.0,0.8601769911504424,937.0,0.8283185840707965,940.0,0.8309734513274336,0.7530973451327434,WACC_0p1_WRT_0p9,0.820353982300885,984,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,0.5864575224658034,0.752548988395416,0.6704089998211167,0.5864575224658034,0.10653230041316857,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.752548988395416,0.5048720018885985,0.24767698650681746,0.6704089998211167,0.4793367892901162,0.19107221053100049,0.5864575224658034,0.5327369205892925,0.053720601876510954,0.10653230041316857,0.3679286763539417,0.26139637594077314,0.18289855851891246,0.372215692868081,0.18931713434916853,992.0,0.8769911504424779,960.0,0.8486725663716814,921.0,0.8141592920353983,914.0,0.8079646017699115,857.0,0.7575221238938054,0.7575221238938054,WACC_0p9_WRT_0p1,0.8210619469026549,985,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,548,0.46,12824,0.8431372549019609,0.0194300189650653,0,61,1162,4608,929,95,7,0.9637360606379711,0.9783007817397446,0.9710978467894653,0.9637360606379711,0.2226864557824749,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9783007817397446,0.457765072758824,0.5205357089809206,0.9710978467894653,0.47143281725606595,0.49966502953339936,0.9637360606379711,0.5667097222811726,0.39702633835679857,0.2226864557824749,0.36573465067009775,0.14304819488762285,0.07538521095561138,0.3742966314332391,0.29891142047762775,859.0,0.7592920353982301,950.0,0.8398230088495575,997.0,0.8814159292035398,899.0,0.7946902654867256,868.0,0.7672566371681416,0.7592920353982301,WACC_0p1_WRT_0p9,0.8084955752212389,986,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,0.381597243308859,0.6299669416435404,0.5071365236613267,0.381597243308859,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6299669416435404,0.48784507199599714,0.14212186964754325,0.5071365236613267,0.4598319606380475,0.04730456302327918,0.381597243308859,0.5115568713615349,0.1299596280526759,0.44792216697645715,0.3836698812709947,0.06425228570546243,0.5484439402341359,0.3990078032256943,0.1494361370084416,955.0,0.8442477876106195,926.0,0.8185840707964602,860.0,0.7601769911504425,965.0,0.8530973451327434,1001.0,0.8849557522123894,0.7601769911504425,WACC_0p5_WRT_0p5,0.832212389380531,987,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,0.6360919619249881,0.7822486998442504,0.7099673654869947,0.6360919619249881,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7822486998442504,0.4577833338205622,0.3244653660236882,0.7099673654869947,0.4709835603484668,0.2389838051385279,0.6360919619249881,0.5574818393181737,0.07861012260681433,0.21131738139493852,0.41280935218968057,0.20149197079474204,0.35491991462019395,0.41325008999477003,0.058330175374576076,860.0,0.7601769911504425,948.0,0.8380530973451328,970.0,0.8575221238938053,1068.0,0.9442477876106194,1056.0,0.9336283185840708,0.7601769911504425,WACC_0p1_WRT_0p9,0.8667256637168143,988,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.38697213985565765,0.6331831132825598,0.5114202856082983,0.38697213985565765,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6331831132825598,0.4703531369560977,0.16282997632646212,0.5114202856082983,0.4449183406017438,0.06650194500655454,0.38697213985565765,0.5309379798903713,0.14396584003471363,0.3953433257361198,0.35887269326165305,0.036470632474466746,0.5054386012088156,0.37329500732957643,0.13214359387923913,905.0,0.8,882.0,0.779646017699115,915.0,0.8088495575221238,861.0,0.7610619469026548,861.0,0.7610619469026548,0.7610619469026548,WACC_0p7_WRT_0p3,0.7821238938053097,989,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,0.8843737714388211,0.9308128456450508,0.9078465541300051,0.8843737714388211,0.19825289082338032,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9308128456450508,0.45819209059472826,0.4726207550503226,0.9078465541300051,0.4653172154707304,0.44252933865927474,0.8843737714388211,0.5608894669631179,0.3234843044757032,0.19825289082338032,0.3748533572461767,0.17660046642279636,0.05388254144295135,0.3871184273172931,0.3332358858743418,862.0,0.7619469026548673,940.0,0.8309734513274336,977.0,0.863716814159292,938.0,0.8292035398230089,942.0,0.8327433628318585,0.7619469026548673,WACC_0p1_WRT_0p9,0.8237168141592921,990,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.4159163114155966,0.6505024091751352,0.5344886255541038,0.4159163114155966,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6505024091751352,0.4868352245397285,0.16366718463540675,0.5344886255541038,0.44788365045630957,0.08660497509779425,0.4159163114155966,0.5120117958083764,0.09609548439277982,0.5005010082167944,0.39550772995353983,0.10499327826325461,0.5914492792594562,0.39544710924036947,0.19600217001908676,952.0,0.8415929203539823,894.0,0.7902654867256638,862.0,0.7619469026548673,1013.0,0.8955752212389381,980.0,0.8663716814159292,0.7619469026548673,WACC_0p5_WRT_0p5,0.8311504424778761,991,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,633,0.44,9061,0.803921568627451,0.0885571406988664,0,45,3319,2962,979,97,10,0.8347180830779212,0.9011004195114849,0.8682712532104362,0.8347180830779212,0.1829652082300763,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9011004195114849,0.4584287732743339,0.442671646237151,0.8682712532104362,0.47849545018379597,0.3897758030266402,0.8347180830779212,0.5733944501999702,0.261323632877951,0.1829652082300763,0.3754728726348228,0.1925076644047465,0.11839054998093185,0.3765585973359308,0.25816804735499893,864.0,0.763716814159292,958.0,0.8469026548672567,1005.0,0.8884955752212389,940.0,0.8309734513274336,882.0,0.779646017699115,0.763716814159292,WACC_0p1_WRT_0p9,0.8219469026548671,992,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,0.9987072994120895,0.9992264880016978,0.9989697249911502,0.9987072994120895,0.23345318193049752,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9992264880016978,0.47259973465765387,0.5266267533440439,0.9989697249911502,0.4890107721556254,0.5099589528355248,0.9987072994120895,0.5624665449696062,0.4362407544424832,0.23345318193049752,0.3681434866701835,0.13469030473968596,0.0968878804682716,0.373734938533547,0.27684705806527543,915.0,0.8088495575221238,984.0,0.8699115044247787,981.0,0.8672566371681416,916.0,0.8097345132743363,864.0,0.763716814159292,0.763716814159292,WACC_0p9_WRT_0p1,0.8238938053097347,993,False,,,False,False,False,False,False,70.0,0.9583333333333334
IBDD,SensorStream,426,0.48,8250,0.8823529411764705,0.1072180150431959,0,16,408,4193,323,65,2,0.7998896654174998,0.8802601729809563,0.840513202623246,0.7998896654174998,0.1722424529527815,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8802601729809563,0.45887452114499133,0.42138565183596494,0.840513202623246,0.46196519752920306,0.37854800509404296,0.7998896654174998,0.5510774693635292,0.24881219605397065,0.1722424529527815,0.3803218752602668,0.20807942230748527,0.032379871930291224,0.3739432057096078,0.3415633337793166,866.0,0.7654867256637168,931.0,0.8230088495575221,960.0,0.8486725663716814,951.0,0.8407079646017699,866.0,0.7654867256637168,0.7654867256637168,WACC_0p1_WRT_0p9,0.8086725663716814,994,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.6786235547710557,0.8076982878470776,0.7438648028407603,0.6786235547710557,0.13490780167550495,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8076982878470776,0.49849990347063244,0.3091983843764452,0.7438648028407603,0.4785870168261702,0.26527778601459007,0.6786235547710557,0.5432338267401866,0.13538972803086913,0.13490780167550495,0.3611767081959645,0.22626890652045953,0.0968878804682716,0.37440279109931585,0.2775149106310443,981.0,0.8672566371681416,959.0,0.8477876106194691,947.0,0.8371681415929203,870.0,0.7690265486725664,870.0,0.7690265486725664,0.7690265486725664,WACC_0p7_WRT_0p3,0.8180530973451328,995,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,786,0.21,4662,0.3529411764705882,0.2208039740681349,0,33,1147,2962,509,28,23,0.5878942814776148,0.7534087004932507,0.6715540885736493,0.5878942814776148,0.5267904288369633,0.6129519487721165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7534087004932507,0.45996423972813794,0.29344446076511277,0.6715540885736493,0.4469457582219359,0.2246083303517134,0.5878942814776148,0.5402698448414267,0.047624436636188094,0.5267904288369633,0.39270303457489136,0.1340873942620719,0.6129519487721165,0.39173122393153603,0.22122072484058042,870.0,0.7690265486725664,891.0,0.7876106194690266,939.0,0.8300884955752212,1007.0,0.8902654867256637,968.0,0.8557522123893805,0.7690265486725664,WACC_0p1_WRT_0p9,0.8265486725663717,996,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,0.3895627723652472,0.6347332675472825,0.5134850049692277,0.3895627723652472,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6347332675472825,0.6422058142885742,0.007472546741291608,0.5134850049692277,0.6150102347321202,0.10152522976289258,0.3895627723652472,0.6501094692565013,0.26054669689125404,0.3953433257361198,0.40337706897717973,0.008033743241059932,0.5054386012088156,0.3744060646850056,0.13103253652380997,1122.0,0.9920353982300885,1113.0,0.984070796460177,1091.0,0.9646017699115044,1035.0,0.9150442477876106,871.0,0.7699115044247787,0.7699115044247787,WACC_0p9_WRT_0p1,0.9251327433628319,997,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,274,0.46,10533,0.8431372549019609,0.0585983182642925,0,49,3231,3221,733,99,7,0.8906328468297497,0.9345580825223594,0.9128350015818648,0.8906328468297497,0.20017989578620793,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9345580825223594,0.4609190743428724,0.473639008179487,0.9128350015818648,0.4904438740440351,0.4223911275378297,0.8906328468297497,0.5804686009164608,0.31016424591328895,0.20017989578620793,0.3837714092715838,0.1835915134853759,0.07538521095561138,0.38041199175275203,0.30502678079714063,873.0,0.7716814159292036,985.0,0.8707964601769912,1018.0,0.9,966.0,0.8539823008849557,900.0,0.7955752212389381,0.7716814159292036,WACC_0p1_WRT_0p9,0.8384070796460177,998,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,0.5123560964837314,0.7082089899267227,0.6113505851940653,0.5123560964837314,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7082089899267227,0.6252013810822241,0.08300760884449854,0.6113505851940653,0.6151579395516921,0.003807354357626802,0.5123560964837314,0.6495303483318638,0.13717425184813248,0.3953433257361198,0.4076265234853274,0.012283197749207608,0.5054386012088156,0.37464600570641904,0.13079259550239652,1118.0,0.988495575221239,1114.0,0.9849557522123894,1090.0,0.963716814159292,1050.0,0.9283185840707965,873.0,0.7716814159292036,0.7716814159292036,WACC_0p9_WRT_0p1,0.9274336283185841,999,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,225,0.52,9385,0.96078431372549,0.0815650688516094,0,4,545,2538,715,73,1,0.8477679967161823,0.9089090836912682,0.8786719600832309,0.8477679967161823,0.1869829339762541,0.015273737350074305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9089090836912682,0.46480558932093485,0.44410349437033336,0.8786719600832309,0.4576596811846297,0.4210122788986012,0.8477679967161823,0.5332410973622688,0.31452689935391354,0.1869829339762541,0.36229129494392437,0.17530836096767027,0.015273737350074305,0.3789499852605021,0.3636762479104278,887.0,0.784070796460177,918.0,0.8115044247787611,922.0,0.8150442477876106,874.0,0.772566371681416,898.0,0.7938053097345132,0.772566371681416,WACC_0p7_WRT_0p3,0.7953982300884956,1000,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,614,0.32,6846,0.5686274509803922,0.144343298070369,0,54,430,3025,617,28,7,0.7305995110992675,0.8387990904761573,0.7852893441203261,0.7305995110992675,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8387990904761573,0.46107916117133857,0.37771992930481874,0.7852893441203261,0.47684911628726157,0.3084402278330646,0.7305995110992675,0.5581956341698663,0.17240387692940118,0.23760680201510737,0.410858110324885,0.17325130830977764,0.37642258413285423,0.4081105823986734,0.031687998265819195,875.0,0.7734513274336283,957.0,0.8460176991150442,971.0,0.8584070796460177,1057.0,0.9345132743362832,1033.0,0.9132743362831859,0.7734513274336283,WACC_0p1_WRT_0p9,0.865132743362832,1001,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,0.5608500624761837,0.5626723899495419,0.4175039193911261,0.5608500624761837,0.6845269525579756,0.7419679658480777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5626723899495419,0.46602360979878216,0.09664878015075978,0.4175039193911261,0.4526118885509238,0.03510796915979775,0.5608500624761837,0.5172317029804652,0.04361835949571857,0.6845269525579756,0.38227933334889597,0.3022476192090796,0.7419679658480777,0.3828101483878906,0.35915781746018705,891.0,0.7876106194690266,903.0,0.7982300884955752,880.0,0.7778761061946903,962.0,0.8504424778761062,912.0,0.8061946902654867,0.7778761061946903,WACC_0p5_WRT_0p5,0.804070796460177,1002,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,0.6814830320468699,0.8094093104940849,0.7461437899497604,0.6814830320468699,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8094093104940849,0.46245600255392416,0.34695330794016077,0.7461437899497604,0.4812983083689239,0.2648454815808365,0.6814830320468699,0.5849244923450014,0.09655853970186845,0.29018564325544494,0.4008588390125604,0.11067319575711548,0.4194279231581747,0.41060429442774454,0.008823628730430133,880.0,0.7778761061946903,966.0,0.8539823008849557,1025.0,0.9061946902654867,1029.0,0.9097345132743363,1046.0,0.9247787610619469,0.7778761061946903,WACC_0p1_WRT_0p9,0.8745132743362831,1003,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.750561679751176,0.8507438339912358,0.8011990788855488,0.750561679751176,0.15705566141436006,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8507438339912358,0.464668598457822,0.3860752355334138,0.8011990788855488,0.48529532151502064,0.3159037573705281,0.750561679751176,0.5879888291973222,0.16257285055385384,0.15705566141436006,0.38922937082362197,0.2321737094092619,0.2474065670568932,0.3967161464827338,0.14930957942584058,884.0,0.7814159292035399,980.0,0.8663716814159292,1027.0,0.9079646017699115,992.0,0.8769911504424779,987.0,0.8725663716814159,0.7814159292035399,WACC_0p1_WRT_0p9,0.8610619469026549,1004,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,380,0.41,8367,0.7450980392156863,0.1044154632219953,0,47,670,2762,180,50,6,0.8051203123605467,0.8833900301243409,0.844681998457282,0.8051203123605467,0.17385283180085534,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8833900301243409,0.4648537701381526,0.4185362599861883,0.844681998457282,0.45939615360337444,0.38528584485390754,0.8051203123605467,0.5570974829134061,0.2480228294471406,0.17385283180085534,0.3942720902837627,0.22041925848290736,0.18289855851891246,0.38728494606973496,0.2043863875508225,888.0,0.7849557522123893,922.0,0.8150442477876106,968.0,0.8557522123893805,1008.0,0.8911504424778761,943.0,0.8336283185840708,0.7849557522123893,WACC_0p1_WRT_0p9,0.8361061946902655,1005,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9341126881451074,0.9605750730430064,0.9474881875670043,0.9341126881451074,0.21356619723882903,0.020910813908899536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9605750730430064,0.46833901682134504,0.49223605622166133,0.9474881875670043,0.46303245908074037,0.4844557284862639,0.9341126881451074,0.5633809385552637,0.3707317495898437,0.21356619723882903,0.36383011356168266,0.15026391632285363,0.020910813908899536,0.3838023099998228,0.36289149609092325,900.0,0.7955752212389381,934.0,0.8256637168141593,984.0,0.8699115044247787,889.0,0.7858407079646018,920.0,0.8132743362831858,0.7858407079646018,WACC_0p7_WRT_0p3,0.8180530973451328,1006,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,364,0.41,7520,0.7450980392156863,0.1256559384495844,0,44,2977,2657,455,66,10,0.7654773605415662,0.859668915454114,0.8130867915562433,0.7654773605415662,0.1616478078755917,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.859668915454114,0.4655746091868159,0.394094306267298,0.8130867915562433,0.4702065383817225,0.3428802531745208,0.7654773605415662,0.5684277994429867,0.19704956109857952,0.1616478078755917,0.38759064233578555,0.22594283446019386,0.18289855851891246,0.3884387330514349,0.20554017453252243,889.0,0.7858407079646018,947.0,0.8371681415929203,999.0,0.8831858407079646,983.0,0.8690265486725663,953.0,0.8424778761061947,0.7858407079646018,WACC_0p1_WRT_0p9,0.8435398230088496,1007,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,532,0.42,6510,0.7647058823529412,0.1543583904193118,0,37,2390,3720,746,59,6,0.7119074705871001,0.8276143523054401,0.7703918942512736,0.7119074705871001,0.14515504539025734,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8276143523054401,0.46580021874318733,0.3618141335622528,0.7703918942512736,0.4831279921012294,0.2872639021500442,0.7119074705871001,0.565317649277859,0.14658982130924114,0.14515504539025734,0.38889062264490504,0.2437355772546477,0.1613958890062522,0.387049577918618,0.22565368891236579,890.0,0.7867256637168142,973.0,0.8601769911504424,990.0,0.8752212389380531,988.0,0.8734513274336283,941.0,0.831858407079646,0.7867256637168142,WACC_0p1_WRT_0p9,0.8454867256637169,1008,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.4788684682760453,0.6881710302819486,0.5846611361672066,0.4788684682760453,0.07340845568842297,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6881710302819486,0.5170673979521012,0.17110363232984738,0.5846611361672066,0.4938068082250568,0.09085432794214982,0.4788684682760453,0.5458194108368752,0.06695094256082995,0.07340845568842297,0.3648238326393118,0.2914153769508888,0.13989321949359207,0.3862549954174173,0.24636177592382524,1017.0,0.8991150442477877,990.0,0.8752212389380531,952.0,0.8415929203539823,892.0,0.7884955752212389,933.0,0.8247787610619469,0.7884955752212389,WACC_0p7_WRT_0p3,0.8458407079646018,1009,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,579,0.43,6544,0.7843137254901961,0.1533217330005816,0,32,268,3608,798,30,2,0.7138422747599431,0.8287720792037301,0.7719339221616349,0.7138422747599431,0.14575072079122342,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8287720792037301,0.4661757984098145,0.3625962807939156,0.7719339221616349,0.48303116049047595,0.28890276167115897,0.7138422747599431,0.5735541477848972,0.1402881269750459,0.14575072079122342,0.4087171279678356,0.2629664071766122,0.13989321949359207,0.4050286287931431,0.26513540929955104,892.0,0.7884955752212389,972.0,0.8592920353982301,1006.0,0.8893805309734514,1052.0,0.9300884955752212,1022.0,0.9035398230088496,0.7884955752212389,WACC_0p1_WRT_0p9,0.8741592920353982,1010,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,0.7014930397344659,0.8213826794065969,0.7620916521540645,0.7014930397344659,0.14194871559158817,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8213826794065969,0.4682238568006849,0.353158822605912,0.7620916521540645,0.4840710736145858,0.2780205785394787,0.7014930397344659,0.5727905479644188,0.1287024917700471,0.14194871559158817,0.3927029065723771,0.25075419098078894,0.1613958890062522,0.38910743219089355,0.22771154318464135,898.0,0.7938053097345132,976.0,0.8628318584070797,1003.0,0.8867256637168142,1006.0,0.8893805309734514,959.0,0.8477876106194691,0.7938053097345132,WACC_0p1_WRT_0p9,0.8561061946902655,1011,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.5303644986595775,0.7189846600885061,0.6257031792012189,0.5303644986595775,0.47421158759662596,0.5699466097467961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7189846600885061,0.4696797051518782,0.24930495493662796,0.6257031792012189,0.46637663176390637,0.1593265474373125,0.5303644986595775,0.5434635463724172,0.013099047712839762,0.47421158759662596,0.41250589216707206,0.0617056954295539,0.5699466097467961,0.4006540221810481,0.169292587565748,904.0,0.7991150442477876,941.0,0.831858407079646,948.0,0.8380530973451328,1066.0,0.9424778761061947,1007.0,0.8902654867256637,0.7991150442477876,WACC_0p1_WRT_0p9,0.860353982300885,1012,False,,,False,False,False,False,False,30.0,0.4027777777777778
