detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,570,0.42,47,0.3181818181818181,0.8336636257272733,0,16,144,645,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5556166059647842,0.09719926903301238,0.18394910624416205,0.5556166059647842,0.6263695858800304,0.6275569441062807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09719926903301238,0.201008689077271,0.10380942004425864,0.18394910624416205,0.26079623380323463,0.07684712755907258,0.5556166059647842,0.5510356090036468,0.004580996961137451,0.6263695858800304,0.5877653853949433,0.03860420048508717,0.6275569441062807,0.5457766699435315,0.08178027416274924,868.0,0.3846495119787045,1266.0,0.5612244897959183,1362.0,0.6038154392191659,1130.0,0.5008873114463177,1019.0,0.45164152617568765,0.3846495119787045,WACC_0p1_WRT_0p9,0.5004436557231587,1957,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,450,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1902,4518,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223418228463867,0.38892563966288113,0.15563031520965007,0.6223418228463867,0.8313713273298065,0.8994961452921024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38892563966288113,0.20126570855463244,0.1876599311082487,0.15563031520965007,0.2613468896818943,0.10571657447224422,0.6223418228463867,0.6174737550888093,0.004868067757577421,0.8313713273298065,0.6884287366055669,0.14294259072423954,0.8994961452921024,0.6659401178951256,0.23355602739697678,871.0,0.385980479148181,1290.0,0.5718722271517303,1844.0,0.8176574977817214,1945.0,0.8624667258207631,2013.0,0.8926353149955635,0.385980479148181,WACC_0p1_WRT_0p9,0.7061224489795919,1958,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,452,0.36,112,0.1818181818181817,0.6153445843072369,0,54,1500,2161,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5447915837599092,0.34069269712121364,0.1334696711016922,0.5447915837599092,0.7332615549345264,0.7968529923204105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34069269712121364,0.22391617994604124,0.1167765171751724,0.1334696711016922,0.25110235248449847,0.11763268138280628,0.5447915837599092,0.5110285590305114,0.03376302472939785,0.7332615549345264,0.5933643094849025,0.1398972454496239,0.7968529923204105,0.5738432286851289,0.22300976363528158,1145.0,0.5075421472937001,873.0,0.38686779059449866,1087.0,0.481810115350488,1180.0,0.523070097604259,1229.0,0.5448092280390417,0.38686779059449866,WACC_0p3_WRT_0p7,0.4888198757763975,1959,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17963775904284493,0.18357348527763337,0.09334438748187555,0.17963775904284493,0.30503032432630656,0.36490792447283266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18357348527763337,0.20159922171060485,0.01802573643297148,0.09334438748187555,0.25611258094830386,0.1627681934664283,0.17963775904284493,0.534138903909533,0.35450114486668804,0.30503032432630656,0.5950536461387353,0.2900233218124288,0.36490792447283266,0.5667385510395158,0.2018306265666831,874.0,0.3873114463176575,1084.0,0.48047914818101156,1252.0,0.5550133096716947,1198.0,0.531055900621118,1171.0,0.5190771960958296,0.3873114463176575,WACC_0p1_WRT_0p9,0.4945874001774623,1960,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6724876355791244,0.32142953281784803,0.14778087421227304,0.6724876355791244,0.8472541484002731,0.8934497501946776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32142953281784803,0.2117502826265013,0.10967925019134672,0.14778087421227304,0.25114883465508897,0.10336796044281593,0.6724876355791244,0.5663464453661184,0.10614119021300594,0.8472541484002731,0.6458627915446242,0.2013913568556489,0.8934497501946776,0.6247139441581516,0.268735806036526,991.0,0.4392191659272405,876.0,0.38819875776397517,1474.0,0.6535048802129547,1593.0,0.7062999112688554,1655.0,0.7338065661047027,0.38819875776397517,WACC_0p3_WRT_0p7,0.5842058562555457,1961,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6154213582387706,0.4363943936968434,0.20115733054709395,0.6154213582387706,0.8475661575710011,0.9283290570077735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4363943936968434,0.20189617679966396,0.23449821689717945,0.20115733054709395,0.26970930684278555,0.0685519762956916,0.6154213582387706,0.6176207459838374,0.002199387745066783,0.8475661575710011,0.684797639457364,0.16276851811363702,0.9283290570077735,0.6609958481032326,0.2673332089045408,876.0,0.38819875776397517,1527.0,0.6770186335403726,1847.0,0.8189884649511979,1917.0,0.8500443655723159,1980.0,0.8779946761313221,0.38819875776397517,WACC_0p1_WRT_0p9,0.7224489795918367,1962,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1712,0.45,84,0.3863636363636363,0.6879495494327295,0,39,4125,2334,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36071729037245004,0.24507164619744592,0.09817884085517105,0.36071729037245004,0.5094782860151305,0.5670617730667012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24507164619744592,0.2601794158119923,0.015107769614546351,0.09817884085517105,0.2530560603210157,0.15487721946584465,0.36071729037245004,0.480135423456908,0.11941813308445798,0.5094782860151305,0.5629453671362047,0.053467081121074234,0.5670617730667012,0.5436156798789578,0.02344609318774349,1514.0,0.6712511091393079,961.0,0.4259094942324756,880.0,0.38997338065661047,958.0,0.4245785270629991,1002.0,0.4440993788819876,0.38997338065661047,WACC_0p5_WRT_0p5,0.4711623779946761,1963,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1486,0.31,58,0.0681818181818181,0.7810499065581686,0,28,650,1154,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8089884168290149,0.17585373922747372,0.30392019465731723,0.8089884168290149,0.9088751839718893,0.9049894629259952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17585373922747372,0.23058511732980932,0.05473137810233561,0.30392019465731723,0.25211126698843267,0.05180892766888456,0.8089884168290149,0.49560173660273704,0.31338668022627786,0.9088751839718893,0.5645156589302958,0.3443595250415935,0.9049894629259952,0.5256564248952558,0.3793330380307395,1242.0,0.5505767524401065,909.0,0.4028393966282165,997.0,0.4418811002661934,967.0,0.42857142857142855,881.0,0.3904170363797693,0.3904170363797693,WACC_0p9_WRT_0p1,0.4428571428571429,1964,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1026,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1987,1656,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007748355537622683,0.22416693215252928,0.1795661959250468,0.007748355537622683,0.15865348112092845,0.24564136823984806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22416693215252928,0.20244098949136585,0.021725942661163428,0.1795661959250468,0.2622257832066499,0.08265958728160311,0.007748355537622683,0.527328743593014,0.5195803880553913,0.15865348112092845,0.6047926941451137,0.44613921302418524,0.24564136823984806,0.5710662740132968,0.32542490577344874,883.0,0.391304347826087,1328.0,0.5887311446317658,1211.0,0.5368234250221828,1265.0,0.5607808340727596,1206.0,0.5346051464063887,0.391304347826087,WACC_0p1_WRT_0p9,0.5224489795918368,1965,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,619,0.32,172,0.0909090909090908,0.5067433967870854,0,130,3220,4542,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5666108184970521,0.4639393969269633,0.24033859734318302,0.5666108184970521,0.8137194931701814,0.9062159819665687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4639393969269633,0.20249379923124428,0.261445597695719,0.24033859734318302,0.2549370323467856,0.014598435003602583,0.5666108184970521,0.6052188867644207,0.03860806826736862,0.8137194931701814,0.679540617273879,0.1341788758963024,0.9062159819665687,0.6508432487632355,0.2553727332033332,885.0,0.3921916592724046,1034.0,0.4582963620230701,1750.0,0.7759538598047915,1874.0,0.8309671694764863,1904.0,0.8442768411712511,0.3921916592724046,WACC_0p1_WRT_0p9,0.6603371783496008,1966,False,,,False,False,False,False,False,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.554738879579187,0.21284217705449648,0.12709821616875666,0.554738879579187,0.6812518852324967,0.7116581807831383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21284217705449648,0.2220108247867908,0.00916864773229431,0.12709821616875666,0.25151102933866865,0.12441281316991198,0.554738879579187,0.4970415595646299,0.057697320014557074,0.6812518852324967,0.560162559985877,0.12108932524661964,0.7116581807831383,0.5375239312831122,0.1741342495000261,1125.0,0.4986690328305235,887.0,0.3930789707187223,1005.0,0.4454303460514641,944.0,0.41836734693877553,959.0,0.42502218278615794,0.3930789707187223,WACC_0p3_WRT_0p7,0.43611357586512867,1967,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7066815489863018,0.2754046324920448,0.19154761370013146,0.7066815489863018,0.8580844805606025,0.8893267756307031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2754046324920448,0.20280774952659064,0.07259688296545413,0.19154761370013146,0.25577283377810717,0.06422522007797571,0.7066815489863018,0.5640375972060213,0.14264395178028044,0.8580844805606025,0.6430522922705773,0.21503218829002524,0.8893267756307031,0.6138392420103134,0.2754875336203897,888.0,0.3935226264418811,1069.0,0.4738243123336291,1461.0,0.64773735581189,1562.0,0.6925465838509317,1564.0,0.6934338952972493,0.3935226264418811,WACC_0p1_WRT_0p9,0.5802129547471162,1968,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,902,0.32,86,0.0909090909090908,0.6820192830377579,0,55,4563,2316,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7043647222479723,0.27852307402384635,0.18858217505356561,0.7043647222479723,0.8573506656609959,0.889606129958987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27852307402384635,0.2780697550873437,0.00045331893650263355,0.18858217505356561,0.2672664386597029,0.07868426360613728,0.7043647222479723,0.4817027108099224,0.22266201143804992,0.8573506656609959,0.5580372297826974,0.2993134358782985,0.889606129958987,0.5460667646549112,0.3435393653040758,1639.0,0.7267080745341615,1461.0,0.64773735581189,892.0,0.39529724933451643,935.0,0.4143744454303461,1024.0,0.4538598047914818,0.39529724933451643,WACC_0p5_WRT_0p5,0.5275953859804792,1969,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9254287115331632,0.08689216240730636,0.45295876721029776,0.9254287115331632,0.9457556384982753,0.8909495264153597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08689216240730636,0.29322183208223335,0.206329669674927,0.45295876721029776,0.37031982087358467,0.08263894633671309,0.9254287115331632,0.622915118655895,0.3025135928772682,0.9457556384982753,0.5756967012036647,0.3700589372946106,0.8909495264153597,0.5265893348320044,0.3643601915833553,1710.0,0.7582076308784383,2107.0,0.9343389529724934,1884.0,0.8354037267080745,1044.0,0.46273291925465837,892.0,0.39529724933451643,0.39529724933451643,WACC_0p9_WRT_0p1,0.6771960958296362,1970,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1912,0.29,85,0.0227272727272726,0.6849671767002432,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7870603605298035,0.28167649501565833,0.23870159972298793,0.7870603605298035,0.9387033864690721,0.9636304019829115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28167649501565833,0.27306260206064636,0.00861389295501197,0.23870159972298793,0.2734425161125625,0.03474091638957455,0.7870603605298035,0.4818609507676037,0.30519940976219984,0.9387033864690721,0.5679385870375284,0.3707647994315437,0.9636304019829115,0.5523435188590734,0.4112868831238381,1599.0,0.7089618456078084,1612.0,0.7147293700088732,894.0,0.3961845607808341,990.0,0.4387755102040816,1066.0,0.47249334516415264,0.3961845607808341,WACC_0p5_WRT_0p5,0.5462289263531501,1971,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,1993,0.32,116,0.0909090909090908,0.6064744738952712,0,85,2303,3767,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644992080693545,0.3584384635577214,0.12120307933771579,0.644992080693545,0.8385454057419703,0.8967650616673861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3584384635577214,0.2040329390409704,0.15440552451675102,0.12120307933771579,0.2597807972006841,0.1385777178629683,0.644992080693545,0.6378471405688187,0.007144940124726218,0.8385454057419703,0.7037859538146952,0.13475945192727512,0.8967650616673861,0.6777133469936009,0.21905171467378526,894.0,0.3961845607808341,1230.0,0.5452528837622005,1989.0,0.8819875776397516,2043.0,0.9059449866903283,2090.0,0.9267968056787933,0.3961845607808341,WACC_0p1_WRT_0p9,0.7312333629103815,1972,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6399183089099362,0.3652677444837078,0.12891495348649426,0.6399183089099362,0.8369383760619261,0.897376838148134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3652677444837078,0.24053487806871332,0.12473286641499448,0.12891495348649426,0.25169283945635823,0.12277788596986397,0.6399183089099362,0.5130646826855219,0.12685362622441432,0.8369383760619261,0.5913926024633919,0.24554577359853424,0.897376838148134,0.5744340218166506,0.32294281633148336,1343.0,0.5953859804791481,895.0,0.3966282165039929,1099.0,0.487133984028394,1164.0,0.5159716060337178,1237.0,0.5483584738243124,0.3966282165039929,WACC_0p3_WRT_0p7,0.5086956521739131,1973,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,121,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1519,1636,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7508185262079684,0.21599639942086127,0.24804104751214898,0.7508185262079684,0.8720641066470163,0.8840049035112789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21599639942086127,0.26037267013315196,0.044376270712290694,0.24804104751214898,0.25174108767795833,0.003700040165809354,0.7508185262079684,0.4834647662603726,0.2673537599475958,0.8720641066470163,0.5542518878604141,0.31781221878660215,0.8840049035112789,0.537362428540679,0.34664247497059997,1515.0,0.6716947648624667,896.0,0.39707187222715173,906.0,0.40150842945874,917.0,0.40638864241348716,957.0,0.4241348713398403,0.39707187222715173,WACC_0p3_WRT_0p7,0.4601597160603371,1974,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,709,0.32,124,0.0909090909090908,0.5896094881808442,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.631737447277838,0.37627915861209105,0.14134944562095073,0.631737447277838,0.8343472292757054,0.898363255935969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37627915861209105,0.2112622603245875,0.16501689828750354,0.14134944562095073,0.2517636338918997,0.11041418827094898,0.631737447277838,0.6003464837176381,0.03139096356019988,0.8343472292757054,0.6637099326198361,0.17063729665586924,0.898363255935969,0.6399148470582433,0.2584484088777257,984.0,0.43611357586512867,898.0,0.3979591836734694,1708.0,0.7573203194321206,1732.0,0.7679680567879326,1800.0,0.7981366459627329,0.3979591836734694,WACC_0p3_WRT_0p7,0.6314995563442769,1975,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26782909216228,0.10302205753045267,0.0013515846003134071,0.26782909216228,0.35135017563437415,0.3822726103059336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10302205753045267,0.2081056243017522,0.10508356677129953,0.0013515846003134071,0.25178067376635127,0.25042908916603784,0.26782909216228,0.502002679992986,0.23417358783070596,0.35135017563437415,0.5711517170604811,0.21980154142610692,0.3822726103059336,0.5301419173935266,0.14786930708759294,948.0,0.42014196983141083,899.0,0.39840283939662824,1028.0,0.4556344276841171,1007.0,0.44631765749778174,916.0,0.4059449866903283,0.39840283939662824,WACC_0p3_WRT_0p7,0.4252883762200533,1976,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,755,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537775147148784,0.38476712723943823,0.1428579303789204,0.6537775147148784,0.8597148084166404,0.9237042146962279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38476712723943823,0.20444951329556768,0.18031761394387055,0.1428579303789204,0.26657616793702243,0.12371823755810205,0.6537775147148784,0.6389378358349928,0.014839678879885687,0.8597148084166404,0.7066472986293799,0.15306750978726047,0.9237042146962279,0.6838964316108483,0.23980778308537953,899.0,0.39840283939662824,1442.0,0.6393078970718722,1995.0,0.8846495119787046,2058.0,0.9125998225377108,2133.0,0.9458740017746229,0.39840283939662824,WACC_0p1_WRT_0p9,0.7561668145519078,1977,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,1666,0.33,36,0.1136363636363636,0.9000332030120233,0,13,2025,1502,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8489146274332945,0.045805524128003816,0.39217565353149764,0.8489146274332945,0.8847475863477315,0.8441783735410174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045805524128003816,0.20446783408000394,0.15866230995200012,0.39217565353149764,0.25594174712334583,0.1362339064081518,0.8489146274332945,0.5290446620808867,0.31986996535240775,0.8847475863477315,0.6042886037023742,0.2804589826453573,0.8441783735410174,0.5835154229971657,0.2606629505438517,900.0,0.39884649511978704,1079.0,0.4782608695652174,1224.0,0.5425909494232476,1261.0,0.5590062111801242,1316.0,0.5834072759538598,0.39884649511978704,WACC_0p1_WRT_0p9,0.5124223602484472,1978,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1673,0.32,120,0.0909090909090908,0.597902575591623,0,89,2261,4178,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6382552015988664,0.36750628171434363,0.1314427917153083,0.6382552015988664,0.8364116155129749,0.8975773694257052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36750628171434363,0.2045785167740082,0.16292776494033542,0.1314427917153083,0.2598809279883745,0.1284381362730662,0.6382552015988664,0.6338385718155551,0.0044166297833112544,0.8364116155129749,0.7028199285328802,0.13359168698009471,0.8975773694257052,0.6694692816711242,0.22810808775458102,902.0,0.3997338065661047,1236.0,0.5479148181011535,1962.0,0.8700088731144632,2038.0,0.9037267080745341,2036.0,0.9028393966282166,0.3997338065661047,WACC_0p1_WRT_0p9,0.7248447204968944,1979,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6784702673369745,0.31337692921374477,0.1554383857254961,0.6784702673369745,0.849149043797559,0.8927283867675228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31337692921374477,0.2714405063283645,0.0419364228853803,0.1554383857254961,0.2604634574693063,0.10502507174381023,0.6784702673369745,0.4831046439456523,0.19536562339132219,0.849149043797559,0.5883165817385451,0.2608324620590139,0.8927283867675228,0.5752732114010177,0.317455175366505,1590.0,0.7049689440993789,1252.0,0.5550133096716947,904.0,0.40062111801242234,1136.0,0.5035492457852706,1245.0,0.551907719609583,0.40062111801242234,WACC_0p5_WRT_0p5,0.5432120674356699,1980,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7266028433455497,0.28674446304455914,0.19847020157603978,0.7266028433455497,0.882780974882096,0.9149232081474328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28674446304455914,0.21433174877613595,0.07241271426842319,0.19847020157603978,0.2519193202690644,0.0534491186930246,0.7266028433455497,0.553658110448067,0.1729447328974827,0.882780974882096,0.6249268378052409,0.257854137076855,0.9149232081474328,0.6047874637860586,0.31013574436137414,1027.0,0.4551907719609583,904.0,0.40062111801242234,1383.0,0.6131322094055013,1417.0,0.6282165039929015,1488.0,0.6597160603371783,0.40062111801242234,WACC_0p3_WRT_0p7,0.5513753327417923,1981,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1121,0.32,143,0.0909090909090908,0.5535285202012437,0,112,1533,3972,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6033804707614356,0.4144475601684517,0.18445060260259508,0.6033804707614356,0.8253656461770351,0.901782434416541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4144475601684517,0.20957690877407514,0.20487065139437655,0.18445060260259508,0.2520377371889427,0.0675871345863476,0.6033804707614356,0.5966878428575227,0.0066926279039128955,0.8253656461770351,0.6620196604311058,0.1633459857459293,0.901782434416541,0.6433311641788083,0.25845127023773273,966.0,0.42812777284826975,907.0,0.40195208518189884,1675.0,0.7426796805678794,1713.0,0.7595385980479148,1822.0,0.8078970718722271,0.40195208518189884,WACC_0p3_WRT_0p7,0.6280390417036379,1982,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03747434353860669,0.26046350613076263,0.2044007360609381,0.03747434353860669,0.20484221101764724,0.2980540552613761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26046350613076263,0.22620473530246296,0.03425877082829967,0.2044007360609381,0.2543580950553144,0.04995735899437634,0.03747434353860669,0.4837844655637373,0.4463101220251306,0.20484221101764724,0.5744292936514042,0.36958708263375695,0.2980540552613761,0.547005346259622,0.24895129099824592,1178.0,0.5221827861579414,1011.0,0.44809228039041704,908.0,0.4023957409050577,1028.0,0.4556344276841171,1030.0,0.45652173913043476,0.4023957409050577,WACC_0p5_WRT_0p5,0.45696539485359355,1983,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6953891246469877,0.3287580306287081,0.15851798322479033,0.6953891246469877,0.8728945679815755,0.9186868419470736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3287580306287081,0.20868600835651255,0.12007202227219557,0.15851798322479033,0.2520913405734024,0.09357335734861205,0.6953891246469877,0.5392510375547664,0.1561380870922212,0.8728945679815755,0.6219484117841559,0.25094615619741956,0.9186868419470736,0.5973288996721807,0.3213579422748929,956.0,0.42369121561668144,908.0,0.4023957409050577,1283.0,0.5687666370896185,1395.0,0.6184560780834073,1419.0,0.6291038154392191,0.4023957409050577,WACC_0p3_WRT_0p7,0.5284826974267969,1984,False,,,False,False,False,False,False,73.0,0.5106382978723404
