detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11540411999103267,0.44600501722982644,0.33169437818431297,0.11540411999103267,0.23409311922034845,0.37133670480375863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44600501722982644,0.20452840779818607,0.24147660943164037,0.33169437818431297,0.23751738944263706,0.0941769887416759,0.11540411999103267,0.5603073735103217,0.444903253519289,0.23409311922034845,0.6057464956193959,0.3716533763990474,0.37133670480375863,0.5978639795317139,0.22652727472795525,820.0,0.742520398912058,529.0,0.4786944696282865,660.0,0.5974614687216682,749.0,0.6781504986400725,837.0,0.7579329102447869,0.4786944696282865,WACC_0p3_WRT_0p7,0.6509519492293745,928,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4027361442049935,0.23752166775506103,0.044170170126992904,0.4027361442049935,0.542861129159702,0.606989945206165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23752166775506103,0.21263445499237682,0.024887212762684213,0.044170170126992904,0.2377622962813644,0.1935921261543715,0.4027361442049935,0.6092554520498777,0.20651930784488426,0.542861129159702,0.6835541364927619,0.1406930073330599,0.606989945206165,0.6611062515835046,0.05411630637733955,852.0,0.771532184950136,534.0,0.48322756119673616,939.0,0.8504079782411604,1024.0,0.927470534904805,1029.0,0.9320036264732547,0.48322756119673616,WACC_0p3_WRT_0p7,0.7929283771532185,929,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3495198423627869,0.24928704873521026,0.06894562989119116,0.3495198423627869,0.4962579346847558,0.5657422278323003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24928704873521026,0.1984555688997354,0.05083147983547487,0.06894562989119116,0.23780484097184532,0.16885921108065416,0.3495198423627869,0.5739273357047702,0.2244074933419833,0.4962579346847558,0.6389606636246496,0.14270272893989383,0.5657422278323003,0.6151085742735273,0.04936634644122695,799.0,0.7234814143245694,536.0,0.485040797824116,741.0,0.670897552130553,882.0,0.7987307343608341,885.0,0.8014505893019039,0.485040797824116,WACC_0p3_WRT_0p7,0.6959202175883954,930,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10748757056709676,0.40553187407117997,0.3038599053222327,0.10748757056709676,0.19853264574320933,0.32560616037082385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40553187407117997,0.21535752800766095,0.19017434606351902,0.3038599053222327,0.24184897275021355,0.06201093257201917,0.10748757056709676,0.5413676070787402,0.4338800365116434,0.19853264574320933,0.5417911808881671,0.3432585351449578,0.32560616037082385,0.5464901728888798,0.22088401251805595,860.0,0.7787851314596554,578.0,0.5231187669990934,605.0,0.5475974614687217,538.0,0.48685403445149594,672.0,0.6083408884859474,0.48685403445149594,WACC_0p7_WRT_0p3,0.5889392565729828,931,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,934,0.69,478,0.423076923076923,0.6739851629081707,0,91,758,4353,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852661958232239,0.2776938222759452,0.11048080015359739,0.2852661958232239,0.4461369100625938,0.5259225845876553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2776938222759452,0.21924721668431796,0.05844660559162723,0.11048080015359739,0.23819225985985834,0.12771145970626097,0.2852661958232239,0.5895169108460874,0.3042507150228635,0.4461369100625938,0.6725820887029622,0.2264451786403684,0.5259225845876553,0.6606067641370023,0.13468417954934697,878.0,0.7951042611060744,541.0,0.48957388939256574,838.0,0.7588395285584769,998.0,0.9038984587488668,1027.0,0.9301903898458749,0.48957388939256574,WACC_0p3_WRT_0p7,0.7755213055303718,932,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.199296874060384,0.33884208265230087,0.1849902445729367,0.199296874060384,0.3890946503913992,0.4889126383158978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33884208265230087,0.21540152478446464,0.12344055786783623,0.1849902445729367,0.2383494671005885,0.053359222527651795,0.199296874060384,0.5898360506770496,0.3905391766166656,0.3890946503913992,0.6651210709264739,0.2760264205350747,0.4889126383158978,0.6543820069922242,0.16546936867632633,861.0,0.7796917497733454,543.0,0.4913871260199456,839.0,0.7597461468721668,978.0,0.885766092475068,993.0,0.899365367180417,0.4913871260199456,WACC_0p3_WRT_0p7,0.7631912964641885,933,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06296225434794832,0.3389864573783845,0.22391493157157163,0.06296225434794832,0.25671581229044144,0.36215295193489705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3389864573783845,0.19331178652062775,0.14567467085775676,0.22391493157157163,0.2385059020980992,0.014590970526527552,0.06296225434794832,0.5588908041957481,0.49592854984779977,0.25671581229044144,0.5882856137373427,0.33156980144690124,0.36215295193489705,0.5881434440040892,0.2259904920691922,787.0,0.7126019945602902,544.0,0.49229374433363554,654.0,0.5920217588395286,685.0,0.6201269265639165,807.0,0.7307343608340888,0.49229374433363554,WACC_0p3_WRT_0p7,0.629555757026292,934,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28015598986626505,0.2853986594199331,0.11824041759540439,0.28015598986626505,0.44450818168028844,0.526583771958551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2853986594199331,0.22126291539841816,0.06413574402151492,0.11824041759540439,0.238523417306681,0.12028299971127661,0.28015598986626505,0.5934028869301385,0.3132468970638735,0.44450818168028844,0.6706352791734509,0.22612709749316245,0.526583771958551,0.6612147157071928,0.13463094374864182,885.0,0.8014505893019039,547.0,0.49501359927470534,862.0,0.7805983680870353,991.0,0.8975521305530372,1030.0,0.9329102447869447,0.49501359927470534,WACC_0p3_WRT_0p7,0.7815049864007253,935,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,518,0.58,292,0.0,0.810423656025523,0,29,1,867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8589502823781104,0.16590794644298748,0.3530952443004913,0.8589502823781104,0.9550445362981711,0.9811606712334673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16590794644298748,0.1459385885702316,0.01996935787275589,0.3530952443004913,0.28458841884623726,0.06850682545425402,0.8589502823781104,0.6749292198313032,0.18402106254680728,0.9550445362981711,0.7168517829686434,0.23819275332952772,0.9811606712334673,0.6871378016853678,0.29402286954809953,547.0,0.49501359927470534,942.0,0.8531278331822303,1056.0,0.956482320942883,1073.0,0.971894832275612,1086.0,0.9836808703535811,0.49501359927470534,WACC_0p1_WRT_0p9,0.8520398912058023,936,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2663281563607489,0.30624737004168406,0.13923735958865086,0.2663281563607489,0.4401009650072385,0.5283728953241649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30624737004168406,0.21962273849545194,0.08662463154623212,0.13923735958865086,0.23885621278863264,0.09961885319998179,0.2663281563607489,0.5799966097219482,0.3136684533611993,0.4401009650072385,0.6431586738587961,0.2030577088515576,0.5283728953241649,0.6309551656388119,0.10258227031464706,879.0,0.7960108794197642,549.0,0.4968268359020852,776.0,0.7026291931097008,904.0,0.8186763372620127,928.0,0.8404351767905711,0.4968268359020852,WACC_0p3_WRT_0p7,0.7309156844968268,937,False,,,False,False,False,False,False,100.0,0.7795275590551181
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1072411077980218,0.3406963814885145,0.2127105844030226,0.1072411077980218,0.3004704570231147,0.40455704696842576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3406963814885145,0.21572716193756378,0.12496921955095072,0.2127105844030226,0.23892692759953565,0.02621634319651306,0.1072411077980218,0.5917691773539535,0.4845280695559317,0.3004704570231147,0.653034964245258,0.3525645072221433,0.40455704696842576,0.62406995879242,0.21951291182399424,864.0,0.7824116047144152,550.0,0.49773345421577514,855.0,0.7742520398912058,939.0,0.8504079782411604,910.0,0.8241160471441523,0.49773345421577514,WACC_0p3_WRT_0p7,0.7457842248413418,938,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2373780474349964,0.349896466859375,0.1831967952854798,0.2373780474349964,0.4308739662374537,0.5321186242769664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.349896466859375,0.22520543178198996,0.12469103507738502,0.1831967952854798,0.23900777032969003,0.05581097504421023,0.2373780474349964,0.5787845836654686,0.3414065362304722,0.4308739662374537,0.6260549645974759,0.19518099836002217,0.5321186242769664,0.610660046149523,0.07854142187255653,899.0,0.814143245693563,551.0,0.4986400725294651,770.0,0.6971894832275612,832.0,0.7533998186763372,873.0,0.7905711695376246,0.4986400725294651,WACC_0p3_WRT_0p7,0.7107887579329103,939,False,,,False,False,False,False,False,111.0,0.8661417322834646
OCDD,ForestCovertype,612,0.73,760,0.576923076923077,0.5454841421281501,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07643826659388783,0.40683822602410114,0.2922491166557541,0.07643826659388783,0.24237260174391748,0.36797562302879366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40683822602410114,0.20369930975481546,0.20313891626928568,0.2922491166557541,0.24182755255041263,0.05042156410534146,0.07643826659388783,0.5276672349883534,0.4512289683944656,0.24237260174391748,0.5604924795525497,0.31811987780863216,0.36797562302879366,0.5473938632343033,0.17941824020550962,819.0,0.7416137805983681,577.0,0.5222121486854034,553.0,0.5004533091568449,601.0,0.543970988213962,677.0,0.6128739800543971,0.5004533091568449,WACC_0p5_WRT_0p5,0.5842248413417951,940,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1556733931219828,0.33614403037011437,0.19519943811846416,0.1556733931219828,0.3455488864396052,0.4464237474773467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33614403037011437,0.22913719705998611,0.10700683331012825,0.19519943811846416,0.23917451398620698,0.043975075867742824,0.1556733931219828,0.5693169598882002,0.4136435667662174,0.3455488864396052,0.602701397016785,0.25715251057717986,0.4464237474773467,0.5952275506740241,0.1488038031966774,909.0,0.8232094288304623,553.0,0.5004533091568449,714.0,0.6464188576609248,739.0,0.6690843155031732,826.0,0.7479601087941976,0.5004533091568449,WACC_0p3_WRT_0p7,0.6774252039891205,941,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,1012,0.68,472,0.3846153846153849,0.6774841207517621,0,91,622,4279,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3307940847138428,0.2775205317490269,0.09737984895939317,0.3307940847138428,0.490289648236051,0.5681650723462428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2775205317490269,0.2311887376727815,0.04633179407624541,0.09737984895939317,0.2396811593583745,0.14230131039898133,0.3307940847138428,0.6018065213093314,0.2710124365954886,0.490289648236051,0.6752762779533131,0.18498662971726215,0.5681650723462428,0.6722475376552929,0.10408246530905008,916.0,0.8295557570262919,562.0,0.5086128739800544,906.0,0.8204895738893926,1005.0,0.9102447869446962,1062.0,0.9619220308250227,0.5086128739800544,WACC_0p3_WRT_0p7,0.8061650045330916,942,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6042417446083809,0.13911671469475384,0.20578443425923268,0.6042417446083809,0.6960113073686816,0.7253174412322817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13911671469475384,0.14939370664023316,0.010276991945479319,0.20578443425923268,0.2570507663000366,0.051266332040803914,0.6042417446083809,0.6592545065882038,0.055012761979822966,0.6960113073686816,0.6917583530567405,0.0042529543119410596,0.7253174412322817,0.6667448844655641,0.058572556766717576,566.0,0.5122393472348141,754.0,0.6826835902085222,1038.0,0.9401631912964642,1046.0,0.9474161378059837,1045.0,0.9465095194922938,0.5122393472348141,WACC_0p1_WRT_0p9,0.8058023572076156,943,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,840,0.75,715,0.653846153846154,0.5624035479679018,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1147883159837375,0.3803544977898094,0.291429950067554,0.1147883159837375,0.15973879443126632,0.28118821576296266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3803544977898094,0.19276346232806166,0.18759103546174774,0.291429950067554,0.2511928372284956,0.0402371128390584,0.1147883159837375,0.5316391249438361,0.41685080896009863,0.15973879443126632,0.5668839523113668,0.4071451578801005,0.28118821576296266,0.5447832017698495,0.26359498600688686,784.0,0.7098821396192203,685.0,0.6201269265639165,567.0,0.5131459655485041,620.0,0.5611967361740707,668.0,0.6047144152311876,0.5131459655485041,WACC_0p5_WRT_0p5,0.6018132366273798,944,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14679648823606872,0.3495280518879755,0.20867861812846,0.14679648823606872,0.342719633165571,0.44757229167549495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3495280518879755,0.21440222087762034,0.13512583101035514,0.20867861812846,0.24114164696325727,0.032463028834797264,0.14679648823606872,0.5421894100933045,0.39539292185723574,0.342719633165571,0.6031545246965093,0.2604348915309383,0.44757229167549495,0.5760703067609028,0.1284980150854078,856.0,0.7751586582048957,571.0,0.5167724388032638,609.0,0.5512239347234814,741.0,0.670897552130553,765.0,0.6926563916591115,0.5167724388032638,WACC_0p3_WRT_0p7,0.641341795104261,945,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.585143146840824,0.16791234186065587,0.18136307848207303,0.585143146840824,0.6899241890591163,0.7277885259110759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16791234186065587,0.1501313780192443,0.017780963841411562,0.18136307848207303,0.25167852020643156,0.07031544172435852,0.585143146840824,0.6421301831696337,0.05698703632880964,0.6899241890591163,0.6991036400427202,0.009179450983603843,0.7277885259110759,0.663014451304578,0.06477407460649787,571.0,0.5167724388032638,689.0,0.6237533998186764,1014.0,0.9184043517679057,1054.0,0.9546690843155031,1033.0,0.9356300997280145,0.5167724388032638,WACC_0p1_WRT_0p9,0.7898458748866727,946,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08875712610620845,0.38670484108121855,0.2848990148016104,0.08875712610620845,0.20251249923164766,0.32399052642402315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38670484108121855,0.19465578010139942,0.19204906097981914,0.2848990148016104,0.24171186500070319,0.04318714980090721,0.08875712610620845,0.5426208486681792,0.4538637225619707,0.20251249923164766,0.5693451641892223,0.36683266495757466,0.32399052642402315,0.5715741588748625,0.24758363245083936,789.0,0.71441523118767,575.0,0.5203989120580236,610.0,0.5521305530371714,628.0,0.5684496826835902,750.0,0.6790571169537625,0.5203989120580236,WACC_0p3_WRT_0p7,0.6068902991840435,947,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08447478550478181,0.41491618738672625,0.3003845111764,0.08447478550478181,0.24066499849460804,0.3686688298981585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41491618738672625,0.2177615814726575,0.19715460591406875,0.3003845111764,0.250093737039503,0.05029077413689703,0.08447478550478181,0.5345173364024107,0.4500425508976289,0.24066499849460804,0.5596221529745792,0.31895715447997114,0.3686688298981585,0.5618835486762218,0.1932147187780633,872.0,0.7896645512239348,673.0,0.6092475067996374,583.0,0.527651858567543,600.0,0.543064369900272,724.0,0.6554850407978241,0.527651858567543,WACC_0p5_WRT_0p5,0.6250226654578424,948,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09930631394535261,0.33227688874389355,0.25593694464576544,0.09930631394535261,0.12578583181923783,0.2348050972764681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33227688874389355,0.18479436392780765,0.1474825248160859,0.25593694464576544,0.25302062017028293,0.0029163244754825124,0.09930631394535261,0.5351310003762054,0.4358246864308528,0.12578583181923783,0.5903950877172449,0.46460925589800706,0.2348050972764681,0.579764513927159,0.3449594166506909,748.0,0.6772438803263826,709.0,0.641885766092475,587.0,0.5312783318223028,690.0,0.6246600181323663,774.0,0.700815956482321,0.5312783318223028,WACC_0p5_WRT_0p5,0.6351767905711696,949,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5857962853365144,0.23539828984235614,0.1524674601805517,0.5857962853365144,0.7197744157031584,0.7758371628705227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23539828984235614,0.188943825856776,0.04645446398558015,0.1524674601805517,0.24269377636492245,0.09022631618437074,0.5857962853365144,0.6440018161606921,0.058205530824177676,0.7197744157031584,0.7188977513390788,0.0008766643640795158,0.7758371628705227,0.6814594504741589,0.09437771239636383,767.0,0.6944696282864914,589.0,0.5330915684496826,1020.0,0.9238440616500453,1075.0,0.9737080689029919,1081.0,0.9791477787851315,0.5330915684496826,WACC_0p3_WRT_0p7,0.8208522212148687,950,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39777131488340794,0.24500731543593826,0.05170903969973651,0.39777131488340794,0.5412787353193214,0.6076323229251324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24500731543593826,0.2233501128612791,0.021657202574659168,0.05170903969973651,0.24270964273096698,0.19100060303123048,0.39777131488340794,0.5975336260081279,0.19976231112471993,0.5412787353193214,0.6708320365267847,0.12955330120746333,0.6076323229251324,0.6604912221641287,0.05285889923899634,894.0,0.8096101541251133,590.0,0.5339981867633726,891.0,0.8068902991840435,992.0,0.898458748866727,1026.0,0.929283771532185,0.5339981867633726,WACC_0p3_WRT_0p7,0.7956482320942884,951,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3690605917464961,0.2198247740360975,0.039273882603328966,0.3690605917464961,0.5024859758636879,0.563213935074794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2198247740360975,0.21055941061694072,0.009265363419156764,0.039273882603328966,0.24294151012555326,0.20366762752222428,0.3690605917464961,0.6075642084015566,0.23850361665506048,0.5024859758636879,0.6670194579101838,0.16453348204649587,0.563213935074794,0.6430090521807428,0.07979511710594878,843.0,0.7633726201269265,592.0,0.5358114233907525,931.0,0.843155031731641,982.0,0.8893925657298277,968.0,0.8766999093381687,0.5358114233907525,WACC_0p3_WRT_0p7,0.7816863100634633,952,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038719147457921,0.3457762322797993,0.21782655221197086,0.1038719147457921,0.2993966254797578,0.40499297223543207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3457762322797993,0.20348582108423588,0.14229041119556343,0.21782655221197086,0.2432503274918104,0.025423775279839522,0.1038719147457921,0.5703076699435136,0.46643575519772146,0.2993966254797578,0.6159667009380315,0.3165700754582737,0.40499297223543207,0.6163370524574827,0.21134408022205065,818.0,0.7407071622846781,593.0,0.5367180417044425,720.0,0.6518585675430644,782.0,0.7080689029918404,891.0,0.8068902991840435,0.5367180417044425,WACC_0p3_WRT_0p7,0.6888485947416138,953,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.725990061384138,0.1609646216118281,0.27227151453725706,0.725990061384138,0.8237411888941181,0.8539643860468988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1609646216118281,0.15388941702608464,0.007075204585743455,0.27227151453725706,0.24362901181661442,0.028642502720642643,0.725990061384138,0.6354834655533769,0.09050659583076115,0.8237411888941181,0.7023649517712103,0.12137623712290779,0.8539643860468988,0.6550969689883483,0.1988674170585505,593.0,0.5367180417044425,600.0,0.543064369900272,997.0,0.9029918404351768,1058.0,0.958295557570263,1001.0,0.9066183136899365,0.5367180417044425,WACC_0p1_WRT_0p9,0.7695376246600182,954,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24105216786020847,0.27588615850037496,0.12158671274156647,0.24105216786020847,0.40240292655405846,0.48351010206569345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27588615850037496,0.2242398099338441,0.05164634856653086,0.12158671274156647,0.2432570477749323,0.12167033503336581,0.24105216786020847,0.5912853610596926,0.3502331931994842,0.40240292655405846,0.6399973154962172,0.23759438894215873,0.48351010206569345,0.63725108588359,0.15374098381789658,897.0,0.8123300090661831,594.0,0.5376246600181324,850.0,0.7697189483227561,886.0,0.8023572076155938,942.0,0.8531278331822303,0.5376246600181324,WACC_0p3_WRT_0p7,0.755031731640979,955,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5409196574096758,0.16611894347315814,0.15454533737989823,0.5409196574096758,0.646187189984904,0.6853772675674136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16611894347315814,0.19109327785518307,0.024974334382024926,0.15454533737989823,0.2434830441281954,0.08893770674829718,0.5409196574096758,0.5739534652045928,0.033033807794916936,0.646187189984904,0.6381938155812076,0.007993374403696407,0.6853772675674136,0.6060211340272971,0.0793561335401165,777.0,0.7035358114233907,595.0,0.5385312783318223,742.0,0.671804170444243,876.0,0.7932910244786945,865.0,0.7833182230281052,0.5385312783318223,WACC_0p3_WRT_0p7,0.6980961015412512,956,False,,,False,False,False,False,False,41.0,0.31496062992125984
