detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,1056,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3137,1804,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487824859617805,0.10753928621251863,0.2509337007487066,0.6487824859617805,0.7013049025731949,0.7062209274097536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10753928621251863,0.12748051045413608,0.019941224241617456,0.2509337007487066,0.29375043559190583,0.042816734843199256,0.6487824859617805,0.5623811413635968,0.0864013445981836,0.7013049025731949,0.5377638505309928,0.16354105204220204,0.7062209274097536,0.45669048675699364,0.24953044065275998,378.0,0.3360071301247772,344.0,0.3057040998217469,501.0,0.44563279857397503,619.0,0.5508021390374331,620.0,0.551693404634581,0.3057040998217469,WACC_0p3_WRT_0p7,0.4379679144385027,845,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,850,0.64,55,0.3846153846153846,0.6994741783127335,0,25,3412,526,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38257218315449265,0.2719304108723128,0.0945867619116635,0.38257218315449265,0.5244177672516837,0.5853029653044161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2719304108723128,0.1600295597304057,0.11190085114190709,0.0945867619116635,0.34447301939301894,0.24988625748135546,0.38257218315449265,0.5488618832668686,0.16628970011237593,0.5244177672516837,0.4706825764512838,0.053735190800399846,0.5853029653044161,0.3913104931973356,0.19399247210708048,632.0,0.5623885918003565,828.0,0.7370766488413547,347.0,0.3083778966131907,344.0,0.3057040998217469,386.0,0.3431372549019608,0.3057040998217469,WACC_0p7_WRT_0p3,0.4513368983957219,846,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5282912499896854,0.284324596547299,0.10177560636279066,0.5282912499896854,0.6646799333223443,0.7208388927754344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.284324596547299,0.14566444361646988,0.13866015293082914,0.10177560636279066,0.33106979278485693,0.22929418642206628,0.5282912499896854,0.548735597530528,0.020444347540842678,0.6646799333223443,0.5063183039887419,0.15836162933360243,0.7208388927754344,0.42695990026803327,0.2938789925074012,540.0,0.4803921568627451,761.0,0.6773618538324421,344.0,0.3057040998217469,509.0,0.45276292335115864,527.0,0.46880570409982175,0.3057040998217469,WACC_0p5_WRT_0p5,0.4770053475935828,847,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025691083452414883,0.22698121402919297,0.1600061334433731,0.025691083452414883,0.16237225727771573,0.2318574099980708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22698121402919297,0.33662158406408643,0.10964037003489346,0.1600061334433731,0.39315748499810704,0.23315135155473393,0.025691083452414883,0.5707630702831415,0.5450719868307267,0.16237225727771573,0.48291764787078306,0.3205453905930673,0.2318574099980708,0.379073211464268,0.14721580146619717,929.0,0.8270944741532977,960.0,0.8547237076648841,589.0,0.5240641711229946,403.0,0.3582887700534759,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.5739750445632799,848,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1092,0.65,45,0.4102564102564103,0.7298540613928125,0,16,2705,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37644839649502254,0.23567648185963772,0.06675966131776798,0.37644839649502254,0.5033625879333758,0.5554029961657136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23567648185963772,0.15139522442397735,0.08428125743566037,0.06675966131776798,0.31828052914382166,0.25152086782605365,0.37644839649502254,0.548763382194513,0.1723149856994905,0.5033625879333758,0.48057412778127456,0.022788460152101286,0.5554029961657136,0.39698556712575206,0.1584174290399616,588.0,0.5231729055258467,666.0,0.5926916221033868,345.0,0.3065953654188948,388.0,0.3449197860962567,408.0,0.3627450980392157,0.3065953654188948,WACC_0p5_WRT_0p5,0.4260249554367201,849,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,726,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4790,1835,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13884383667134953,0.12396544487044414,0.014878391800905388,0.22452128512885325,0.3207782445725394,0.09625695944368615,0.6274463015854179,0.5536654954614548,0.0737808061239631,0.6948194757252559,0.5256890653080325,0.16913041041722343,0.7088094277411943,0.4477161087017323,0.261093319039462,345.0,0.3065953654188948,693.0,0.6167557932263814,395.0,0.3511586452762923,578.0,0.5142602495543672,591.0,0.5258467023172906,0.3065953654188948,WACC_0p1_WRT_0p9,0.46292335115864525,850,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,977,0.57,19,0.205128205128205,0.8584883144606695,0,13,3196,3786,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11249696048251312,0.15138490157340578,0.038887941090892664,0.2840048420706263,0.293818683224493,0.009813841153866687,0.7070701126958573,0.588064061885941,0.11900605080991633,0.757409769001459,0.5826102042389895,0.1747995647624695,0.7604352983981609,0.5374048577185325,0.2230304406796284,587.0,0.5222816399286988,345.0,0.3065953654188948,752.0,0.6693404634581105,856.0,0.7620320855614974,940.0,0.8368983957219251,0.3065953654188948,WACC_0p3_WRT_0p7,0.6194295900178253,851,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6472231152463497,0.15506598000276883,0.2294612918883867,0.6472231152463497,0.7200246804796491,0.7370530152000678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15506598000276883,0.12398450651232636,0.031081473490442477,0.2294612918883867,0.2997671921482824,0.07030590025989569,0.6472231152463497,0.5717070146152199,0.07551610063112979,0.7200246804796491,0.5552972798693859,0.16472740061026314,0.7370530152000678,0.49771148468506055,0.23934153051500728,346.0,0.3074866310160428,459.0,0.40819964349376114,603.0,0.5365418894830659,690.0,0.6140819964349377,750.0,0.6675579322638147,0.3074866310160428,WACC_0p1_WRT_0p9,0.5067736185383244,852,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,128,0.59,26,0.2564102564102563,0.8121402447504393,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1590671445880674,0.12422529291842824,0.03484185166963916,0.2074583851326663,0.31268431783838163,0.10522593270571534,0.6136627391292662,0.5707395116857107,0.04292322744355548,0.6906297722414221,0.5372686125288002,0.15336115971262188,0.710481645948387,0.45076625271570586,0.25971539323268117,347.0,0.3083778966131907,618.0,0.5499108734402852,588.0,0.5231729055258467,616.0,0.5481283422459893,603.0,0.5365418894830659,0.3083778966131907,WACC_0p1_WRT_0p9,0.4932263814616755,853,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12567192008563072,0.33218424584165157,0.21443222229247996,0.12567192008563072,0.31197300643616216,0.40196970092032636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33218424584165157,0.23193434296727664,0.10024990287437494,0.21443222229247996,0.35813646758761164,0.14370424529513168,0.12567192008563072,0.5554643411749479,0.4297924210893172,0.31197300643616216,0.47098127928860256,0.1590082728524404,0.40196970092032636,0.38642374481214986,0.015545956108176495,768.0,0.6836007130124777,892.0,0.7941176470588235,421.0,0.37433155080213903,347.0,0.3083778966131907,369.0,0.32798573975044565,0.3083778966131907,WACC_0p7_WRT_0p3,0.49768270944741533,854,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,910,0.6,34,0.282051282051282,0.7720614079664996,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541496221430321,0.20114629311614396,0.1533281510995456,0.5541496221430321,0.6533461712809456,0.6870588564594503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20114629311614396,0.1376823439290896,0.06346394918705436,0.1533281510995456,0.31499680088709603,0.16166864978755044,0.5541496221430321,0.5488822179551763,0.005267404187855762,0.6533461712809456,0.5258022252931418,0.12754394598780383,0.6870588564594503,0.4472430964019259,0.23981576005752442,470.0,0.4180035650623886,637.0,0.5668449197860963,348.0,0.3092691622103387,580.0,0.516042780748663,588.0,0.5231729055258467,0.3092691622103387,WACC_0p5_WRT_0p5,0.4666666666666666,855,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1153924009883197,0.12452129990835625,0.009128898920036557,0.424149008646522,0.3035712256544167,0.12057778299210531,0.8834247465318457,0.6471733350064042,0.2362514115254415,0.8877902671434716,0.6460155888816714,0.2417746782618002,0.861611621518543,0.6043124844016781,0.2572991371168649,349.0,0.31016042780748665,524.0,0.4661319073083779,1078.0,0.9598930481283422,1090.0,0.9705882352941176,1101.0,0.9803921568627451,0.31016042780748665,WACC_0p1_WRT_0p9,0.737433155080214,856,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6520679271754721,0.19319642677867072,0.2159167266729116,0.6520679271754721,0.7406910978287254,0.7671081492199414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19319642677867072,0.13716636079892822,0.0560300659797425,0.2159167266729116,0.32619295938234344,0.11027623270943185,0.6520679271754721,0.5491305137927743,0.1029374133826978,0.7406910978287254,0.5055598983333334,0.23513119949539207,0.7671081492199414,0.42087636823696173,0.3462317809829797,463.0,0.4117647058823529,726.0,0.6461675579322638,350.0,0.31105169340463457,500.0,0.4447415329768271,513.0,0.4563279857397504,0.31105169340463457,WACC_0p5_WRT_0p5,0.45401069518716575,857,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28403641653787376,0.23554744204774597,0.09211998823811517,0.28403641653787376,0.4176913846646437,0.47468567748123386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23554744204774597,0.15604455654667174,0.07950288550107423,0.09211998823811517,0.3206589540461827,0.22853896580806754,0.28403641653787376,0.5492591171136355,0.26522270057576175,0.4176913846646437,0.48220010044550055,0.06450871578085687,0.47468567748123386,0.3920351976882162,0.08265047979301765,607.0,0.5401069518716578,691.0,0.6149732620320856,352.0,0.31283422459893045,398.0,0.3538324420677362,390.0,0.34670231729055256,0.31283422459893045,WACC_0p5_WRT_0p5,0.43368983957219254,858,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7552327075245541,0.08707135165708092,0.32408407694480845,0.7552327075245541,0.7912432225578768,0.7852351302789582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08707135165708092,0.12467421519219284,0.03760286353511191,0.32408407694480845,0.2952934592421785,0.028790617702629973,0.7552327075245541,0.602592615422654,0.1526400921019001,0.7912432225578768,0.6000856648693247,0.19115755768855214,0.7852351302789582,0.5584218388402364,0.22681329143872175,352.0,0.31283422459893045,379.0,0.33689839572192515,868.0,0.7727272727272727,977.0,0.8698752228163993,1039.0,0.9251336898395722,0.31283422459893045,WACC_0p1_WRT_0p9,0.6434937611408199,859,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1012,0.59,39,0.2564102564102563,0.7514388568641213,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5676669212175831,0.22655242580389032,0.15051940119679658,0.5676669212175831,0.6766487104397716,0.7160618465976265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22655242580389032,0.13519315997919631,0.091359265824694,0.15051940119679658,0.3281528356753069,0.17763343447851032,0.5676669212175831,0.5493998511524952,0.018267070065087876,0.6766487104397716,0.496194756398089,0.18045395404168257,0.7160618465976265,0.41850234029024264,0.29755950630738387,445.0,0.39572192513368987,738.0,0.6568627450980392,354.0,0.3146167557932264,451.0,0.40106951871657753,502.0,0.446524064171123,0.3146167557932264,WACC_0p5_WRT_0p5,0.4429590017825312,860,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,453,0.61,56,0.3076923076923076,0.6967406605529866,0,26,4046,823,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4679323298385427,0.2824059337587298,0.0795928125148927,0.4679323298385427,0.6079454687569417,0.6668758105649084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2824059337587298,0.1386940869062444,0.1437118468524854,0.0795928125148927,0.32563036658604105,0.24603755407114836,0.4679323298385427,0.5498683394393441,0.08193600960080138,0.6079454687569417,0.4846241233719045,0.12332134538503714,0.6668758105649084,0.4114294853612305,0.25544632520367794,480.0,0.4269162210338681,722.0,0.642602495543672,357.0,0.3172905525846702,408.0,0.3627450980392157,476.0,0.4233511586452763,0.3172905525846702,WACC_0p5_WRT_0p5,0.43458110516934045,861,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47360399291015853,0.18360688749293103,0.1122454983075494,0.47360399291015853,0.5712819086074364,0.6049019151957425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18360688749293103,0.12524755675866614,0.058359330734264886,0.1122454983075494,0.32302482316486925,0.21077932485731984,0.47360399291015853,0.562716442361969,0.08911244945181052,0.5712819086074364,0.5318281922954027,0.03945371631203376,0.6049019151957425,0.43937590150981215,0.1655260136859304,357.0,0.3172905525846702,710.0,0.6319073083778967,507.0,0.45098039215686275,594.0,0.5285204991087344,562.0,0.5,0.3172905525846702,WACC_0p1_WRT_0p9,0.4857397504456328,862,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11249696048251312,0.13864784981852865,0.02615088933601553,0.2840048420706263,0.29426604181675536,0.010261199746129046,0.7070701126958573,0.5831568135824189,0.1239132991134384,0.757409769001459,0.578805727207319,0.1786040417941399,0.7604352983981609,0.5209823912461963,0.23945290715196466,479.0,0.42602495543672014,357.0,0.3172905525846702,711.0,0.6327985739750446,837.0,0.7450980392156863,851.0,0.7575757575757576,0.3172905525846702,WACC_0p3_WRT_0p7,0.5757575757575758,863,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050618924689435525,0.18691427942797684,0.1453517720970979,0.050618924689435525,0.0849750682120455,0.14783771985691854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18691427942797684,0.3363102588571153,0.14939597942913846,0.1453517720970979,0.3954651457434778,0.25011337364637987,0.050618924689435525,0.5706513481656684,0.5200324234762329,0.0849750682120455,0.48696275872676714,0.40198769051472166,0.14783771985691854,0.3826391471770702,0.23480142732015166,928.0,0.8262032085561497,964.0,0.8582887700534759,585.0,0.5204991087344029,416.0,0.3698752228163993,357.0,0.3172905525846702,0.3172905525846702,WACC_0p9_WRT_0p1,0.5784313725490197,864,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4278350443705039,0.38647563803625723,0.17536608606299656,0.4278350443705039,0.6149511171549804,0.7023833081356456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38647563803625723,0.12547032011904827,0.26100531791720893,0.17536608606299656,0.29796516749134655,0.12259908142834999,0.4278350443705039,0.557538145285551,0.1297031009150471,0.6149511171549804,0.5388869459861055,0.07606417116887487,0.7023833081356456,0.4538422163479731,0.24854109178767253,358.0,0.3181818181818182,424.0,0.3770053475935829,444.0,0.3948306595365419,624.0,0.5552584670231729,609.0,0.5418894830659536,0.3181818181818182,WACC_0p1_WRT_0p9,0.43743315508021396,865,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,43,0.68,84,0.4871794871794873,0.6350265495518712,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21716243840788593,0.33366525851507145,0.19042646783731534,0.21716243840788593,0.39736411876075595,0.4827988110903527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33366525851507145,0.22143854507361457,0.11222671344145688,0.19042646783731534,0.34707468819054793,0.1566482203532326,0.21716243840788593,0.5573791169047104,0.34021667849682447,0.39736411876075595,0.4741996479874458,0.07683552922668985,0.4827988110903527,0.39935336024092166,0.08344545084943106,744.0,0.6622103386809269,839.0,0.7468805704099821,441.0,0.39215686274509803,358.0,0.3181818181818182,420.0,0.37344028520499106,0.3181818181818182,WACC_0p7_WRT_0p3,0.49857397504456336,866,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06805971891518056,0.14603042582103895,0.07797070690585839,0.35875168317040734,0.2942722648284093,0.06447941834199805,0.799023740573957,0.5830084570419805,0.21601528353197652,0.8237478797545176,0.5759080658168023,0.24783981393771526,0.8105653188962282,0.5358897335898986,0.27467558530632963,546.0,0.4857397504456328,358.0,0.3181818181818182,709.0,0.6310160427807486,817.0,0.7272727272727273,932.0,0.8297682709447415,0.3181818181818182,WACC_0p3_WRT_0p7,0.5983957219251337,867,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3107672573458642,0.24156660391457194,0.08965418559970348,0.3107672573458642,0.4450103616645931,0.5020856041778322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24156660391457194,0.14999063516493188,0.09157596874964005,0.08965418559970348,0.34174782039698215,0.25209363479727864,0.3107672573458642,0.550056947863564,0.23928969051769977,0.4450103616645931,0.47521995699115915,0.03020959532656603,0.5020856041778322,0.39582775112087637,0.10625785305695584,578.0,0.5142602495543672,811.0,0.7219251336898396,359.0,0.31907308377896615,364.0,0.3235294117647059,403.0,0.3582887700534759,0.31907308377896615,WACC_0p5_WRT_0p5,0.447415329768271,868,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7866263067246236,0.07621883992639815,0.3629467327622161,0.7866263067246236,0.8007857390413361,0.7814264670006019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07621883992639815,0.12994688863025716,0.05372804870385901,0.3629467327622161,0.2943239436557173,0.06862278910649883,0.7866263067246236,0.6371020522244214,0.14952425450020224,0.8007857390413361,0.6289879168074044,0.1717978222339317,0.7814264670006019,0.5937756221995933,0.18765084480100858,398.0,0.3538324420677362,359.0,0.31907308377896615,1055.0,0.9393939393939394,1073.0,0.9554367201426025,1091.0,0.9714795008912656,0.31907308377896615,WACC_0p3_WRT_0p7,0.7078431372549019,869,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5575418893122032,0.19616914270846372,0.1575274947490593,0.5575418893122032,0.6543772975679257,0.6866473074900169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19616914270846372,0.13006752113287706,0.06610162157558666,0.1575274947490593,0.32472120216308703,0.16719370741402773,0.5575418893122032,0.5501292737195478,0.0074126155926553805,0.6543772975679257,0.5047352439221505,0.1496420536457752,0.6866473074900169,0.4216907623940404,0.2649565450959765,401.0,0.35650623885918004,718.0,0.6390374331550802,360.0,0.31996434937611407,495.0,0.44028520499108736,518.0,0.46078431372549017,0.31996434937611407,WACC_0p5_WRT_0p5,0.4433155080213904,870,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,1112,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9323453735598163,0.11959848978892687,0.44562458606701527,0.9323453735598163,0.9410479051119967,0.9169623944716205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11959848978892687,0.12993379374596506,0.010335303957038189,0.44562458606701527,0.29433925571344605,0.15128533035356923,0.9323453735598163,0.5813617308726411,0.3509836426871752,0.9410479051119967,0.5747246948798652,0.36632321023213144,0.9169623944716205,0.5118881428065677,0.40507425166505284,397.0,0.35294117647058826,360.0,0.31996434937611407,687.0,0.6114081996434938,804.0,0.7156862745098039,805.0,0.7165775401069518,0.31996434937611407,WACC_0p3_WRT_0p7,0.5433155080213904,871,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,734,0.61,27,0.3076923076923076,0.8065236359092818,0,13,3822,1702,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5511191879998052,0.16035378268593278,0.16911876459278097,0.5511191879998052,0.6332312590275031,0.6567836025991542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16035378268593278,0.12565861182308638,0.0346951708628464,0.16911876459278097,0.31759381598284886,0.1484750513900679,0.5511191879998052,0.5574252085615697,0.006306020561764547,0.6332312590275031,0.5257686978709336,0.10746256115656949,0.6567836025991542,0.43976238685516233,0.2170212157439919,361.0,0.32085561497326204,653.0,0.5811051693404634,443.0,0.3939393939393939,579.0,0.5151515151515151,563.0,0.5008912655971479,0.32085561497326204,WACC_0p1_WRT_0p9,0.4623885918003565,872,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,642,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3479,632,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709437093147664,0.2200566578999887,0.05110980321127729,0.38709437093147664,0.5065985783623459,0.5541114293198721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2200566578999887,0.15070217803747898,0.06935447986250973,0.05110980321127729,0.34763215193937,0.29652234872809274,0.38709437093147664,0.5594744956199168,0.17238012468844016,0.5065985783623459,0.47486274334281064,0.03173583501953525,0.5541114293198721,0.40031915994149564,0.15379226937837648,585.0,0.5204991087344029,842.0,0.749554367201426,474.0,0.4215686274509804,361.0,0.32085561497326204,423.0,0.3761140819964349,0.32085561497326204,WACC_0p7_WRT_0p3,0.47771836007130125,873,False,,,False,False,False,False,False,14.0,0.21666666666666667
