detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,652,0.19,91,0.0136986301369863,0.7100300195511042,0,41,1639,3572,863,0.789,0.4330582441655307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4330582441655307,0.23225723781797233,0.20080100634755835,0.23225723781797233,1813,1813.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,2052,0.19,111,0.0136986301369863,0.6701626529847107,0,60,4607,4768,2229,0.187,0.4925985170517742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4925985170517742,0.23229895344987242,0.26029956360190176,0.23229895344987242,1814,1814.0,60.0,0.44029850746268656,False
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.38309190446751695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38309190446751695,0.23234389125272828,0.15074801321478867,0.23234389125272828,1815,1815.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,2248,0.41,143,0.3150684931506849,0.6192286412488226,0,29,4347,2504,1252,0.114,0.32293511218000864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32293511218000864,0.23236943638684973,0.09056567579315891,0.23236943638684973,1816,1816.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1093,0.51,137,0.452054794520548,0.6278542180416473,0,22,1804,2089,1022,0.165,0.20112583461833128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20112583461833128,0.23238986075264847,0.0312640261343172,0.23238986075264847,1817,1817.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1553,0.44,80,0.3561643835616438,0.7358379593424537,0,5,2395,4542,457,0.003,0.1875446716828988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1875446716828988,0.23246877652532882,0.044924104842430035,0.23246877652532882,1818,1818.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1427,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4286,2970,4782,0.993,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.23252060918470926,0.1938280036307435,0.23252060918470926,1819,1819.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,532,0.18,78,0.0,0.7409049848556879,0,30,2778,4098,453,0.307,0.38748820259890443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38748820259890443,0.23253070548870294,0.1549574971102015,0.23253070548870294,1820,1820.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,151,0.4,165,0.3013698630136986,0.5904140716690853,0,35,3361,3763,2360,0.037,0.36695981969165936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36695981969165936,0.23255808057716976,0.1344017391144896,0.23255808057716976,1821,1821.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1453,0.19,82,0.0136986301369863,0.7308945322253577,0,33,966,4898,756,0.722,0.4018979522963725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4018979522963725,0.2325913332623342,0.1693066190340383,0.2325913332623342,1822,1822.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2110,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1504,4528,665,0.367,0.40552290586472634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40552290586472634,0.23261454197685305,0.17290836388787328,0.23261454197685305,1823,1823.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,674,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3042,2796,3238,0.6,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.2326561254208473,0.21920146569454252,0.2326561254208473,1824,1824.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1946,0.6,177,0.5753424657534246,0.5762685322272887,0,20,2772,2223,1444,0.633,0.2282214382559356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2282214382559356,0.23268355189594975,0.004462113640014143,0.23268355189594975,1825,1825.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,1467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4562,2652,4597,0.758,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.23268927608291942,0.21923461635661465,0.23268927608291942,1826,1826.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1921,0.43,91,0.3424657534246575,0.7100300195511042,0,13,1388,3817,1083,0.497,0.21762139484864965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21762139484864965,0.2327064472318512,0.015085052383201542,0.2327064472318512,1827,1827.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,608,0.59,245,0.5616438356164384,0.5106949119204403,0,22,3069,2417,1811,0.562,0.31818441028956335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31818441028956335,0.23276757412991478,0.08541683615964857,0.23276757412991478,1828,1828.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1793,0.22,106,0.0547945205479452,0.6794186205308319,0,29,1948,3745,1236,0.067,0.4787751100653989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4787751100653989,0.23290332884646564,0.24587178121893327,0.23290332884646564,1829,1829.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,230,0.19,95,0.0136986301369863,0.7014044427582795,0,45,5000,4533,1533,0.999,0.44594018847932815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44594018847932815,0.23303272004966555,0.2129074684296626,0.23303272004966555,1830,1830.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,133,0.19,106,0.0136986301369863,0.6794186205308319,0,55,1,861,1,0.999,0.4787751100653989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4787751100653989,0.2331030906917538,0.2456720193736451,0.2331030906917538,1831,1831.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,1049,0.49,557,0.4246575342465754,0.344702243548306,0,41,2677,2789,2485,0.856,0.6235035836469766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6235035836469766,0.23311934519143468,0.3903842384555419,0.23311934519143468,1832,1832.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,278,2425,3745,0.059,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.2331650351262042,0.21971037539989943,0.2331650351262042,1833,1833.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1633,0.55,853,0.5068493150684932,0.2584513220344125,0,38,2097,3423,3139,0.804,0.663107505630682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.663107505630682,0.2331876114753134,0.4299198941553686,0.2331876114753134,1834,1834.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2029,0.42,127,0.3287671232876712,0.6430997837114639,0,24,2685,2159,1026,0.348,0.284556562949156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.284556562949156,0.23321961164658603,0.05133695130256996,0.23321961164658603,1835,1835.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,0.7105870446260752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7105870446260752,0.23323769794401614,0.4773493466820591,0.23323769794401614,1836,1836.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1765,0.19,118,0.0136986301369863,0.6578758327643028,0,66,25,2738,731,0.388,0.510948377898715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.510948377898715,0.23328099006213796,0.27766738783657696,0.23328099006213796,1837,1837.0,66.0,0.48507462686567165,False
DAWIDD,PokerHand,1400,0.55,103,0.5068493150684932,0.6851821500713701,0,10,572,1618,394,0.146,0.11130293836228408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11130293836228408,0.23331306490948853,0.12201012654720444,0.23331306490948853,1838,1838.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1951,0.71,1547,0.726027397260274,0.1379053905205478,0,10,3703,3858,3689,0.643,0.5454357071818925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5454357071818925,0.2333261270303649,0.31210958015152757,0.2333261270303649,1839,1839.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,851,0.32,93,0.1917808219178082,0.7056713469646876,0,18,2182,3407,1027,0.901,0.43713931219581065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43713931219581065,0.23334070794023268,0.20379860425557797,0.23334070794023268,1840,1840.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,1353,0.31,213,0.1780821917808219,0.5389381599745594,0,43,1568,2746,1701,0.983,0.5579295424193756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5579295424193756,0.23342137605023364,0.32450816636914204,0.23342137605023364,1841,1841.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1196,0.55,301,0.5068493150684932,0.4691281155760062,0,32,4906,4182,3225,0.695,0.40629852355449153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40629852355449153,0.23342563808323538,0.17287288547125615,0.23342563808323538,1842,1842.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,385,0.63,1508,0.6164383561643836,0.1430768507408302,0,21,4718,4870,4710,0.457,0.6356476408396344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6356476408396344,0.23343824925237622,0.4022093915872582,0.23343824925237622,1843,1843.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1132,0.18,132,0.0,0.6353336817115843,0,79,4938,4706,2253,0.164,0.5449982753525161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5449982753525161,0.23353073803685642,0.3114675373156597,0.23353073803685642,1844,1844.0,79.0,0.582089552238806,False
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.15061753403287112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15061753403287112,0.23361638939189125,0.08299885535902013,0.23361638939189125,1845,1845.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1190,0.29,92,0.1506849315068493,0.7078389661703077,0,18,115,3686,209,0.27,0.4363304923082239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4363304923082239,0.23366749737833065,0.20266299492989326,0.23366749737833065,1846,1846.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,998,0.58,517,0.547945205479452,0.3597776266035496,0,33,892,3314,2904,0.044,0.5128989557310689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5128989557310689,0.23369266331828778,0.27920629241278117,0.23369266331828778,1847,1847.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,726,0.59,386,0.5616438356164384,0.4188663116330928,0,28,4343,4826,4178,0.171,0.4263174572090896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4263174572090896,0.23370392817521216,0.19261352903387743,0.23370392817521216,1848,1848.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,2006,0.19,25,0.0136986301369863,0.966143071183915,0,5,3368,2532,3641,0.551,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.23377719308075726,0.1832132618654183,0.23377719308075726,1849,1849.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1942,0.41,134,0.3150684931506849,0.6323086932598581,0,27,1611,2988,1499,0.678,0.3105993070997339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3105993070997339,0.2337861544704219,0.07681315262931199,0.2337861544704219,1850,1850.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1004,0.43,164,0.3424657534246575,0.5916386703422183,0,32,4538,3669,1879,0.185,0.3238186585366449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3238186585366449,0.2339105143644586,0.08990814417218629,0.2339105143644586,1851,1851.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,99,0.54,111,0.4931506849315069,0.6701626529847107,0,13,5000,4523,1986,0.999,0.1337339397594937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1337339397594937,0.23393588300950288,0.1002019432500092,0.23393588300950288,1852,1852.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,618,0.57,388,0.5342465753424657,0.4178216162076318,0,29,3730,3451,2963,0.463,0.45052075637855765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45052075637855765,0.23404872106130942,0.21647203531724823,0.23404872106130942,1853,1853.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1873,0.65,1617,0.6438356164383562,0.1289418751088352,0,21,3868,2967,2874,0.818,0.6251312959944405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6251312959944405,0.23405319169263814,0.39107810430180234,0.23405319169263814,1854,1854.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1933,0.6,271,0.5753424657534246,0.4903325029347835,0,23,729,2296,1812,0.188,0.3271966849434583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3271966849434583,0.23407963186430797,0.09311705307915036,0.23407963186430797,1855,1855.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,2150,0.52,398,0.4657534246575343,0.4126774196458549,0,36,3004,4066,3545,0.944,0.506287201554153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.506287201554153,0.2340854695199159,0.27220173203423703,0.2340854695199159,1856,1856.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1918,0.62,2020,0.6027397260273972,0.0838676356801404,0,25,1985,4595,4484,0.877,0.716041925366829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.716041925366829,0.2342230520455684,0.4818188733212606,0.2342230520455684,1857,1857.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,1483,0.48,206,0.410958904109589,0.5456784165321906,0,36,4722,4922,3530,0.02,0.33561462518641677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33561462518641677,0.23423671193939527,0.1013779132470215,0.23423671193939527,1858,1858.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,19,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3930,2922,4359,0.285,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.2343672343993182,0.20803063035921576,0.2343672343993182,1859,1859.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,554,0.19,24,0.0136986301369863,0.9740919513087212,0,4,849,2581,3163,0.217,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.23448859959085383,0.19579599403688808,0.23448859959085383,1860,1860.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.5154110627797611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5154110627797611,0.2345209635804407,0.2808900991993204,0.2345209635804407,1861,1861.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,1605,0.19,76,0.0136986301369863,0.7461019481607019,0,27,265,5000,144,0.082,0.3791863018246241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3791863018246241,0.23455176602800984,0.14463453579661426,0.23455176602800984,1862,1862.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,287,0.47,635,0.3972602739726027,0.318184920940365,0,46,3780,2503,2251,0.571,0.6707261550805245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6707261550805245,0.23458389271561653,0.43614226236490794,0.23458389271561653,1863,1863.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,112,0.19,111,0.0136986301369863,0.6701626529847107,0,60,5000,5000,1928,0.0,0.4925985170517742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4925985170517742,0.23466917299496748,0.25792934405680673,0.23466917299496748,1864,1864.0,60.0,0.44029850746268656,False
DAWIDD,PokerHand,1983,0.48,84,0.410958904109589,0.7260688170115484,0,6,2760,4353,827,0.239,0.11396354168787926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11396354168787926,0.23469842235513988,0.12073488066726062,0.23469842235513988,1865,1865.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1731,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3862,4567,213,0.455,0.3791863018246241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3791863018246241,0.23470965289719278,0.1444766489274313,0.23470965289719278,1866,1866.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1273,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1526,3410,1161,0.988,0.5032199579148946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032199579148946,0.23481040039544993,0.2684095575194447,0.23481040039544993,1867,1867.0,64.0,0.4701492537313433,False
DAWIDD,PokerHand,150,0.66,498,0.6575342465753425,0.367351248857618,0,13,4159,5000,4488,0.0,0.39011325198382657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39011325198382657,0.23483023127858046,0.1552830207052461,0.23483023127858046,1868,1868.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,669,0.19,128,0.0136986301369863,0.6415225736988223,0,74,2485,2282,1159,0.117,0.535371297975882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.535371297975882,0.23500360115218802,0.300367696823694,0.23500360115218802,1869,1869.0,74.0,0.5447761194029851,False
DAWIDD,PokerHand,402,0.19,97,0.0136986301369863,0.6972255222579573,0,47,119,3300,705,0.187,0.4521812344371728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4521812344371728,0.23504161306404484,0.21713962137312795,0.23504161306404484,1870,1870.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2130,2752,2922,0.625,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.235109407959222,0.22165474823291723,0.235109407959222,1871,1871.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,949,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3567,2402,4610,0.705,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.23511109948012526,0.20877449544002283,0.23511109948012526,1872,1872.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,722,0.26,103,0.1095890410958904,0.6851821500713701,0,26,2706,3660,1106,0.675,0.4701675156545647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4701675156545647,0.23514512833110368,0.23502238732346104,0.23514512833110368,1873,1873.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,1014,0.7,2816,0.7123287671232877,0.0165648178366393,0,13,1078,4970,4886,0.925,0.7170994255920395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7170994255920395,0.23520889384211907,0.48189053174992047,0.23520889384211907,1874,1874.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1887,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2281,3770,218,0.871,0.37122057880614373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37122057880614373,0.23526147178210952,0.13595910702403421,0.23526147178210952,1875,1875.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,244,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,2638,2855,0.0,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.23529016698671668,0.19659756143275092,0.23529016698671668,1876,1876.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2375,0.41,168,0.3150684931506849,0.5867840558750037,0,35,4648,4624,2897,0.669,0.35632385108937176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35632385108937176,0.23532838043287735,0.12099547065649441,0.23532838043287735,1877,1877.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,992,0.45,115,0.3698630136986301,0.6630506789236861,0,18,3123,2502,968,0.888,0.2182321551500478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2182321551500478,0.23539673235170738,0.017164577201659592,0.23539673235170738,1878,1878.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,347,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1,2545,520,0.0,0.5032199579148946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032199579148946,0.23543431450742072,0.2677856434074739,0.23543431450742072,1879,1879.0,64.0,0.4701492537313433,False
DAWIDD,PokerHand,104,0.38,126,0.273972602739726,0.6446893641250485,0,25,5000,4197,2192,0.999,0.35168133133681045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35168133133681045,0.23548415314558677,0.11619717819122369,0.23548415314558677,1880,1880.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,2449,0.48,176,0.410958904109589,0.5774103406771354,0,33,2834,2333,1407,0.115,0.290838033340286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.290838033340286,0.23555026255058872,0.055287770789697294,0.23555026255058872,1881,1881.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.31145990171242266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31145990171242266,0.2355888296437623,0.07587107206866037,0.2355888296437623,1882,1882.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,1358,0.8,4970,0.8493150684931509,0.0,0,10,3185,2490,2464,0.529,0.6618793716179513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6618793716179513,0.23563214325628135,0.42624722836166995,0.23563214325628135,1883,1883.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1651,0.19,161,0.0136986301369863,0.5953574987861814,0,100,4088,4412,2325,0.772,0.6043169393574107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6043169393574107,0.23570824017166345,0.36860869918574724,0.23570824017166345,1884,1884.0,100.0,0.7388059701492538,False
DAWIDD,PokerHand,94,0.19,132,0.0136986301369863,0.6353336817115843,0,78,5000,5000,2156,0.0,0.5446141537127906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5446141537127906,0.2357319389852292,0.30888221472756144,0.2357319389852292,1885,1885.0,78.0,0.5746268656716418,False
DAWIDD,PokerHand,907,0.57,487,0.5342465753424657,0.3718689133174382,0,33,1604,2523,2238,0.19,0.5075343595962079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075343595962079,0.2357388988019681,0.2717954607942398,0.2357388988019681,1886,1886.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,418,0.19,91,0.0136986301369863,0.7100300195511042,0,41,558,4984,1457,0.787,0.4330582441655307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4330582441655307,0.23580618124831626,0.19725206291721442,0.23580618124831626,1887,1887.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,209,0.3,94,0.1643835616438356,0.70352666595883,0,20,5000,2528,636,0.999,0.4427707353809937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4427707353809937,0.23583383537147018,0.20693690000952353,0.23583383537147018,1888,1888.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,1980,0.61,235,0.589041095890411,0.5191056816303197,0,18,3646,3381,2568,0.439,0.28108072505530973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28108072505530973,0.23587011845772443,0.0452106065975853,0.23587011845772443,1889,1889.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,467,0.19,80,0.0136986301369863,0.7358379593424537,0,31,304,1666,21,0.091,0.39451514713779806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39451514713779806,0.23590013211049765,0.1586150150273004,0.23590013211049765,1890,1890.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,2430,0.19,75,0.0136986301369863,0.74875127299461,0,26,994,4240,499,0.994,0.3752296441077796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3752296441077796,0.2359205360367226,0.13930910807105698,0.2359205360367226,1891,1891.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,2252,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2703,3570,428,0.912,0.4521812344371728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4521812344371728,0.2359730573446113,0.2162081770925615,0.2359730573446113,1892,1892.0,47.0,0.34328358208955223,False
