detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1016,0.6,176,0.9166666666666666,0.399084882570513,0,64,4143,2971,2370,0.994,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.24306693897126502,0.0037249178257607596,0.24306693897126502,1520,1520.0,64.0,0.5675675675675675,False
DAWIDD,RialtoBridgeTimelapse,1415,0.47,35,0.5555555555555555,0.7081343188342437,0,8,2336,2603,1128,0.023,0.12919072326774358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774358,0.2431521117423592,0.11396138847461562,0.2431521117423592,1521,1521.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,103,0.61,150,0.9444444444444444,0.4299135290496028,0,29,1730,1618,912,0.0,0.14314898495084458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14314898495084458,0.24319536664288005,0.10004638169203547,0.24319536664288005,1522,1522.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,126,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1152,3458,3044,0.0,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.24319875697590157,0.0038567358303973065,0.24319875697590157,1523,1523.0,61.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,560,0.59,92,0.8888888888888888,0.5239655764732682,0,23,1964,2813,1399,0.448,0.16002071702068552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16002071702068552,0.24330102687829622,0.0832803098576107,0.24330102687829622,1524,1524.0,23.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,581,0.58,91,0.8611111111111109,0.5260634308785972,0,28,1586,3387,1954,0.792,0.21520654723985091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21520654723985091,0.24348179417813928,0.028275246938288368,0.24348179417813928,1525,1525.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1163,0.41,22,0.3888888888888888,0.7950733560803973,0,5,191,3040,981,0.738,0.08353875538004668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08353875538004668,0.24363735175201456,0.16009859637196788,0.24363735175201456,1526,1526.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,961,0.61,138,0.9444444444444444,0.4459819850580135,0,25,1893,1973,1202,0.591,0.1079399508893076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1079399508893076,0.2436959084137861,0.1357559575244785,0.2436959084137861,1527,1527.0,25.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,1454,0.61,272,0.9444444444444444,0.3149988912251086,0,58,3386,2222,1881,0.454,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.24373423723452367,0.0841728898041875,0.24373423723452367,1528,1528.0,58.0,0.5135135135135135,False
DAWIDD,RialtoBridgeTimelapse,195,0.59,113,0.8888888888888888,0.4844572719914081,0,37,1364,2255,1302,0.098,0.20305726563354629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20305726563354629,0.24399140800026886,0.040934142366722576,0.24399140800026886,1529,1529.0,37.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,131,0.45,32,0.5,0.7250188454341913,0,7,2226,2303,969,0.999,0.15473271889580642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15473271889580642,0.24401847891994582,0.0892857600241394,0.24401847891994582,1530,1530.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,309,0.56,63,0.8055555555555557,0.5964851121972999,0,13,3497,3840,2011,0.999,0.11572381405525127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11572381405525127,0.2440903638850412,0.12836654982978996,0.2440903638850412,1531,1531.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,617,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4077,3651,1874,0.819,0.13609182313289547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13609182313289547,0.24428039282686934,0.10818856969397386,0.24428039282686934,1532,1532.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1505,0.51,40,0.6666666666666666,0.6828975557891677,0,5,824,3709,1705,0.903,0.0881831119938202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0881831119938202,0.24448037066532508,0.15629725867150487,0.24448037066532508,1533,1533.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1831,0.56,55,0.8055555555555557,0.6223968312011892,0,5,1498,3565,1506,0.606,0.04130265568230867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04130265568230867,0.24450019121720412,0.20319753553489545,0.24450019121720412,1534,1534.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1008,0.32,19,0.1388888888888888,0.8221941110360963,0,19,2014,3961,1869,0.908,0.5476254272728277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5476254272728277,0.24452509058681812,0.30310033668600955,0.24452509058681812,1535,1535.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1782,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4291,4716,2225,0.746,0.14951178325727507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14951178325727507,0.24453485442153408,0.09502307116425901,0.24453485442153408,1536,1536.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1205,0.58,68,0.8611111111111109,0.5818880341970691,0,9,3892,3735,1782,0.384,0.09012549766313507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09012549766313507,0.24462639589725096,0.1545008982341159,0.24462639589725096,1537,1537.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,466,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,3123,3208,0.999,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.24474117961298048,0.024983124624983255,0.24474117961298048,1538,1538.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1299,0.59,1173,0.8888888888888888,0.0319386378626589,0,106,890,3113,3073,0.994,0.5987820979023073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5987820979023073,0.24480527459474685,0.3539768233075604,0.24480527459474685,1539,1539.0,106.0,0.9459459459459459,False
DAWIDD,RialtoBridgeTimelapse,540,0.54,54,0.7500000000000001,0.6258933157527156,0,11,2518,2189,1230,0.788,0.13717754146757707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13717754146757707,0.2450207356982916,0.10784319423071453,0.2450207356982916,1540,1540.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,849,0.61,246,0.9444444444444444,0.3344200505801835,0,53,3692,2699,2343,0.312,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.2450770740221897,0.08551572659185352,0.2450770740221897,1541,1541.0,53.0,0.46846846846846846,False
DAWIDD,RialtoBridgeTimelapse,1909,0.39,25,0.3333333333333333,0.7712824193063473,0,11,2180,4288,2062,0.111,0.25681322009364177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25681322009364177,0.24519279334470626,0.011620426748935514,0.24519279334470626,1542,1542.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,71,0.52,49,0.6944444444444444,0.6443882220721926,0,9,1002,3578,1552,0.506,0.13637426425413707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13637426425413707,0.24520554962056404,0.10883128536642697,0.24520554962056404,1543,1543.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,17,0.45,35,0.5,0.7081343188342437,0,10,2113,3013,2128,0.816,0.20322683956600407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20322683956600407,0.24538495852740033,0.04215811896139626,0.24538495852740033,1544,1544.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1384,0.6,79,0.9166666666666666,0.5531841858342963,0,6,2978,2030,1114,0.71,0.06651562435243635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651562435243635,0.24544631046403367,0.17893068611159732,0.24544631046403367,1545,1545.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1437,0.59,102,0.8888888888888888,0.5041473844630229,0,29,4605,3527,2103,0.092,0.17385577714339315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17385577714339315,0.24548240329939836,0.07162662615600521,0.24548240329939836,1546,1546.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1094,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4238,2455,1041,0.936,0.08001285828550041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08001285828550041,0.2454874456478421,0.16547458736234172,0.2454874456478421,1547,1547.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,0.11363140866114615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11363140866114615,0.24551748376815785,0.1318860751070117,0.24551748376815785,1548,1548.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,91,0.61,277,0.9444444444444444,0.3114770224571135,0,59,5000,2788,2362,0.359,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.24578240388811556,0.08622105645777939,0.24578240388811556,1549,1549.0,59.0,0.5225225225225225,False
DAWIDD,RialtoBridgeTimelapse,1127,0.5,47,0.6388888888888888,0.6523097155157718,0,13,2805,4053,2089,0.261,0.1932695749594015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1932695749594015,0.24581159543246248,0.052542020473060974,0.24581159543246248,1550,1550.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1510,0.6,112,0.9166666666666666,0.4861669715315999,0,29,2751,1775,1256,0.764,0.14466551430020858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14466551430020858,0.24587364295095876,0.10120812865075018,0.24587364295095876,1551,1551.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,145,0.59,105,0.8888888888888888,0.4985761986798466,0,31,5000,4147,2876,0.999,0.18080698741169407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18080698741169407,0.24606923620255652,0.06526224879086245,0.24606923620255652,1552,1552.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,14,0.58,91,0.8611111111111109,0.5260634308785972,0,28,2736,2924,2246,0.845,0.21520654723985091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21520654723985091,0.2461284373620658,0.030921890122214885,0.2461284373620658,1553,1553.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,931,0.6,745,0.9166666666666666,0.1199297497200704,0,96,4610,3383,3242,0.395,0.34895340254639884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34895340254639884,0.24614837837709683,0.10280502416930201,0.24614837837709683,1554,1554.0,96.0,0.8558558558558559,False
DAWIDD,RialtoBridgeTimelapse,109,0.3,12,0.0833333333333332,0.9057873819072474,0,14,582,4517,4832,0.883,0.4820186850997762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4820186850997762,0.2462864831339693,0.23573220196580688,0.2462864831339693,1555,1555.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1618,0.57,73,0.8333333333333331,0.5683125950867453,0,15,4584,4668,2281,0.157,0.17462558097131475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17462558097131475,0.24628984151056382,0.07166426053924907,0.24628984151056382,1556,1556.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,747,0.58,70,0.8611111111111109,0.5763433814887301,0,10,3723,4081,2187,0.834,0.09854684219069366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09854684219069366,0.24634799686507208,0.14780115467437843,0.24634799686507208,1557,1557.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1058,0.31,12,0.111111111111111,0.9057873819072474,0,13,1764,4812,4937,0.727,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41839862535541655,0.24650451609363097,0.17189410926178558,0.24650451609363097,1558,1558.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1847,0.55,59,0.7777777777777779,0.6090087891527682,0,12,1682,4167,1772,0.499,0.11280841048652362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11280841048652362,0.2465048458209037,0.13369643533438008,0.2465048458209037,1559,1559.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1586,0.62,204,0.9722222222222222,0.3705867042243639,0,7,4071,1579,1071,0.755,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.24655046998739588,0.1667697962722278,0.24655046998739588,1560,1560.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1519,0.59,2267,0.8888888888888888,0.0,0,109,2846,3821,3797,0.587,0.6781643534119209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6781643534119209,0.2465779380227409,0.4315864153891801,0.2465779380227409,1561,1561.0,109.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,163,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1341,3801,2113,0.0,0.10694676960896819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10694676960896819,0.24678824227580975,0.13984147266684155,0.24678824227580975,1562,1562.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,94,0.6,107,0.9166666666666666,0.4949489969509156,0,27,4625,2203,1110,0.478,0.12440504013772374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12440504013772374,0.24702392587007063,0.12261888573234689,0.24702392587007063,1563,1563.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1329,0.52,49,0.6944444444444444,0.6443882220721926,0,9,2566,3015,1799,0.206,0.13637426425413707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13637426425413707,0.24716594871239106,0.11079168445825399,0.24716594871239106,1564,1564.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,294,0.53,55,0.7222222222222223,0.6223968312011892,0,14,1331,4262,1943,0.0,0.1674473894790261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1674473894790261,0.24717446007923258,0.07972707060020648,0.24717446007923258,1565,1565.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1211,0.62,709,0.9722222222222222,0.1295275673230262,0,30,521,2582,2528,0.822,0.24001813210946213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24001813210946213,0.24732504081623674,0.007306908706774612,0.24732504081623674,1566,1566.0,30.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,89,0.59,87,0.8888888888888888,0.5346892795148191,0,19,4557,2721,1069,0.598,0.143796630040416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.143796630040416,0.24785675404408475,0.10406012400366874,0.24785675404408475,1567,1567.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.09545294148533837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09545294148533837,0.2480845593763658,0.15263161789102744,0.2480845593763658,1568,1568.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,867,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1284,2014,2023,0.162,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.2481313176679285,0.04318697041384184,0.2481313176679285,1569,1569.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,0.13033388069753024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13033388069753024,0.2481430795531179,0.11780919885558766,0.2481430795531179,1570,1570.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1551,0.56,57,0.8055555555555557,0.6155873731362829,0,7,3000,3599,2047,0.554,0.060860129156231374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060860129156231374,0.24882419820937954,0.18796406905314816,0.24882419820937954,1571,1571.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1179,0.32,9,0.1388888888888888,0.9566990736369962,0,8,327,3694,3772,0.554,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.2489045065483867,0.020819797689577035,0.2489045065483867,1572,1572.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1391,0.57,73,0.8333333333333331,0.5683125950867453,0,15,1730,3862,1904,0.313,0.17462558097131475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17462558097131475,0.24894124714672594,0.07431566617541119,0.24894124714672594,1573,1573.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,283,0.56,63,0.8055555555555557,0.5964851121972999,0,13,1123,3477,1985,0.0,0.11572381405525127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11572381405525127,0.24910391209394647,0.13338009803869522,0.24910391209394647,1574,1574.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,553,0.61,205,0.9444444444444444,0.3696424218621228,0,42,3676,2051,1522,0.151,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.2491640794118952,0.08960273198155902,0.2491640794118952,1575,1575.0,42.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1867,0.55,63,0.7777777777777779,0.5964851121972999,0,15,3491,4441,2490,0.055,0.14055944307637422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14055944307637422,0.24928035758733424,0.10872091451096003,0.24928035758733424,1576,1576.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,102,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4420,2583,1038,0.395,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.24929504279671202,0.16951436908154394,0.24929504279671202,1577,1577.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.24929537557228315,0.02042892866568058,0.24929537557228315,1578,1578.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,713,0.6,187,0.9166666666666666,0.387385196842623,0,70,2624,3084,2773,0.98,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.2493783883066914,0.010036367161187137,0.2493783883066914,1579,1579.0,70.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,621,0.61,223,0.9444444444444444,0.3533869059993892,0,46,3159,2265,1972,0.465,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.24942828244200727,0.08986693501167109,0.24942828244200727,1580,1580.0,46.0,0.40540540540540543,False
DAWIDD,RialtoBridgeTimelapse,636,0.32,11,0.1388888888888888,0.921319640717572,0,11,1218,2592,2601,0.513,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32916674727598455,0.24948817272013837,0.07967857455584618,0.24948817272013837,1581,1581.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1349,0.6,388,0.9166666666666666,0.2462844480382141,0,87,4093,2802,2013,0.974,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.24962757025430832,0.010285549108804054,0.24962757025430832,1582,1582.0,87.0,0.7747747747747747,False
DAWIDD,RialtoBridgeTimelapse,1409,0.61,142,0.9444444444444444,0.4404766614220667,0,26,2981,2710,2202,0.427,0.11916486122162426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11916486122162426,0.24975625973312104,0.1305913985114968,0.24975625973312104,1583,1583.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,252,0.6,118,0.9166666666666666,0.4761276824089439,0,34,5000,3715,2631,0.999,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.24976135080732254,0.09020000337698636,0.24976135080732254,1584,1584.0,34.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,860,0.59,106,0.8888888888888888,0.4967541229216116,0,32,4223,3354,2068,0.145,0.1833264465142335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1833264465142335,0.2497649261862274,0.0664384796719939,0.2497649261862274,1585,1585.0,32.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,326,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1376,4696,2211,0.588,0.12163943536414858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12163943536414858,0.24977354281463696,0.12813410745048837,0.24977354281463696,1586,1586.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1194,0.61,540,0.9444444444444444,0.1822791265186333,0,84,1255,2250,2114,0.942,0.17625058488308357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17625058488308357,0.24983111480260903,0.07358052991952546,0.24983111480260903,1587,1587.0,84.0,0.7477477477477478,False
DAWIDD,RialtoBridgeTimelapse,251,0.51,51,0.6666666666666666,0.6367774567054473,0,16,3543,5000,2378,0.999,0.207378721762805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.207378721762805,0.25001956681446025,0.042640845051655246,0.25001956681446025,1588,1588.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1569,0.56,58,0.8055555555555557,0.6122702044538411,0,8,905,3044,1772,0.456,0.07038738343946567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07038738343946567,0.2501984480348542,0.17981106459538854,0.2501984480348542,1589,1589.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1360,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3514,2301,1748,0.369,0.23934202114550426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550426,0.25031077160207044,0.010968750456566173,0.25031077160207044,1590,1590.0,67.0,0.5945945945945946,False
DAWIDD,RialtoBridgeTimelapse,986,0.61,248,0.9444444444444444,0.3328551256267908,0,55,1115,1827,1576,0.074,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.25048915679231654,0.09092780936198036,0.25048915679231654,1591,1591.0,55.0,0.4864864864864865,False
DAWIDD,RialtoBridgeTimelapse,945,0.6,120,0.9166666666666666,0.4728934468323386,0,36,3938,2559,1568,0.683,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.2504994635553335,0.0909381161249973,0.2504994635553335,1592,1592.0,36.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,1399,0.54,52,0.7500000000000001,0.6330811612807465,0,9,1929,4967,2146,0.742,0.11653329975124978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11653329975124978,0.2505447782337994,0.13401147848254963,0.2505447782337994,1593,1593.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,257,0.55,60,0.7777777777777779,0.6058012840180426,0,13,1111,4047,2134,0.999,0.11949915032095543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11949915032095543,0.2508372442093289,0.13133809388837347,0.2508372442093289,1594,1594.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1721,0.57,78,0.8333333333333331,0.5556250940248653,0,18,2267,1767,1333,0.568,0.19807028894403572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19807028894403572,0.25084060995949237,0.052770321015456645,0.25084060995949237,1595,1595.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.2508704796665093,0.018853824571454403,0.2508704796665093,1596,1596.0,8.0,0.06306306306306306,False
