detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,892,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2141,3497,1874,0.249,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.33707252566620005,0.02588612716903993,0.33707252566620005,2882,2882.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,498,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2943,3768,2347,0.763,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3373849292066495,0.11053577118462421,0.3373849292066495,2883,2883.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3374874061167098,0.11063824809468453,0.3374874061167098,2884,2884.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1606,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1185,3656,3157,0.054,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.337498538563447,0.24675887535463709,0.337498538563447,2885,2885.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,514,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2679,4995,2739,0.969,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3375333503308485,0.0653143607044182,0.3375333503308485,2886,2886.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1733,0.73,47,0.9130434782608696,0.4363899154731221,0,45,589,3980,3723,0.807,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3375369931372346,0.24679732992842468,0.3375369931372346,2887,2887.0,45.0,0.42718446601941745,False
DAWIDD,Electricity,536,0.74,57,0.9565217391304348,0.397920921295672,0,33,1427,2769,2491,0.175,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3375406870261037,0.2921708554216987,0.3375406870261037,2888,2888.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,1866,0.7,14,0.7826086956521737,0.6728344775438003,0,17,2504,2254,1399,0.008,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33805185014563466,0.11120269212360939,0.33805185014563466,2889,2889.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1522,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1334,3405,2517,0.526,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33809213638335456,0.2019826415701394,0.33809213638335456,2890,2890.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1847,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3050,4532,2474,0.558,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.33844584034973935,0.06622685072330903,0.33844584034973935,2891,2891.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,434,0.73,437,0.9130434782608696,0.0,0,102,2879,4710,4674,0.471,0.3921345749842046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3921345749842046,0.3384467615280285,0.053687813456176126,0.3384467615280285,2892,2892.0,102.0,0.9805825242718447,False
DAWIDD,Electricity,438,0.71,16,0.8260869565217389,0.6473913928864516,0,18,4387,3827,2713,0.649,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33845909280347947,0.15697976638585917,0.33845909280347947,2893,2893.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1253,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3453,4106,2837,0.728,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3385840148910264,0.11173485686900114,0.3385840148910264,2894,2894.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1215,0.67,10,0.6521739130434784,0.7358825755020654,0,16,496,3050,1966,0.189,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.33861889265738165,0.024339760177858327,0.33861889265738165,2895,2895.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,590,0.73,39,0.9130434782608696,0.4734521263994875,0,37,4284,3091,2637,0.171,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3388133188996341,0.24807365569082418,0.3388133188996341,2896,2896.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33891927687344414,0.20280978206022898,0.33891927687344414,2897,2897.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1669,0.7,15,0.7826086956521737,0.6597151277239679,0,18,476,2675,2006,0.299,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33935515669420147,0.1125059986721762,0.33935515669420147,2898,2898.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,3135,0.68,9,0.6956521739130437,0.7552571686629265,0,14,158,3714,2274,0.208,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3393583068451036,0.021769485614268724,0.3393583068451036,2899,2899.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2665,0.71,23,0.8260869565217389,0.5772924366048415,0,25,197,3292,2899,0.732,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33943064561744124,0.15795131919982094,0.33943064561744124,2900,2900.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,2835,0.71,48,0.8260869565217389,0.4321984397919293,0,48,2028,3234,3003,0.6,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.339698607476333,0.15821928105871272,0.339698607476333,2901,2901.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,2963,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1132,4032,2666,0.838,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3398014082378083,0.158322081820188,0.3398014082378083,2902,2902.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1089,0.74,59,0.9565217391304348,0.3910294352803615,0,35,4926,4614,4265,0.067,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.33984313388728565,0.29447330228288066,0.33984313388728565,2903,2903.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.34036629498896703,0.2496266317801571,0.34036629498896703,2904,2904.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,3158,0.69,11,0.7391304347826084,0.7181949577365612,0,15,994,3217,2011,0.028,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.340545713710288,0.0683267240838577,0.340545713710288,2905,2905.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3104,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4327,3517,2228,0.636,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3407128359313002,0.06849384630486988,0.3407128359313002,2906,2906.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2171,0.72,32,0.8695652173913042,0.5125573632512197,0,33,4509,3597,3027,0.391,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3410332626191755,0.20492376780596033,0.3410332626191755,2907,2907.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,802,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2560,3611,2434,0.929,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3412423106775429,0.02365348944670803,0.3412423106775429,2908,2908.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1197,0.66,10,0.6086956521739132,0.7358825755020654,0,17,2863,4019,2547,0.617,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.34136044120103365,0.06696804323861133,0.34136044120103365,2909,2909.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,29,0.71,8,0.8260869565217389,0.7766747877491543,0,10,859,4459,2368,0.691,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3417617180543952,0.1602823916367749,0.3417617180543952,2910,2910.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1381,0.74,79,0.9565217391304348,0.3325496052677682,0,49,3488,4283,4067,0.097,0.056981413466116466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056981413466116466,0.34177013842857207,0.2847887249624556,0.34177013842857207,2911,2911.0,49.0,0.46601941747572817,False
DAWIDD,Electricity,2978,0.72,24,0.8695652173913042,0.5689941673384462,0,25,4863,4074,3263,0.043,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34179519515707263,0.20568570034385747,0.34179519515707263,2912,2912.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,1614,0.72,7,0.8695652173913042,0.8006176488556873,0,8,190,4699,2499,0.433,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3420477117621186,0.20593821694890346,0.3420477117621186,2913,2913.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,504,0.74,134,0.9565217391304348,0.2261840530421091,0,66,1332,4209,4087,0.92,0.1523781933975375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1523781933975375,0.34212327349298044,0.18974508009544294,0.34212327349298044,2914,2914.0,66.0,0.6310679611650486,False
DAWIDD,Electricity,3197,0.72,19,0.8695652173913042,0.6143546475312072,0,20,5000,5000,3904,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3424412276710518,0.20633173285783662,0.3424412276710518,2915,2915.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1679,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3433,3752,3295,0.58,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.34257416204160485,0.29720433043719985,0.34257416204160485,2916,2916.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34260896628839743,0.20649947147518227,0.34260896628839743,2917,2917.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,285,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1133,4593,2445,0.45,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3426581367857329,0.0704391471593026,0.3426581367857329,2918,2918.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2229,0.74,100,0.9565217391304348,0.2851664281029538,0,56,158,2993,2913,0.274,0.0953979391149733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0953979391149733,0.3427358646658824,0.2473379255509091,0.3427358646658824,2919,2919.0,56.0,0.5339805825242718,False
DAWIDD,Electricity,2788,0.74,31,0.9565217391304348,0.5188126065922483,0,13,3577,3990,3430,0.97,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3427882409989067,0.2974184093945017,0.3427882409989067,2920,2920.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2023,0.69,12,0.7391304347826084,0.7019239266688164,0,16,2577,3438,2408,0.747,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.34283097093427733,0.07061198130784702,0.34283097093427733,2921,2921.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2331,0.72,18,0.8695652173913042,0.6247815160218484,0,19,4640,4496,3302,0.098,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34288185722541553,0.20677236241220037,0.34288185722541553,2922,2922.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,740,0.7,17,0.7826086956521737,0.635772266617435,0,20,339,3343,2596,0.909,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.34305304131012715,0.11620388328810188,0.34305304131012715,2923,2923.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,976,0.7,32,0.7826086956521737,0.5125573632512197,0,35,215,2992,2710,0.559,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3432808974880734,0.11643173946604812,0.3432808974880734,2924,2924.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,1323,0.65,9,0.5652173913043479,0.7552571686629265,0,17,2323,4322,2673,0.987,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.3432970314362664,0.11040128460778365,0.3432970314362664,2925,2925.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3433775058816064,0.07115851625517611,0.3433775058816064,2926,2926.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1717,0.66,7,0.6086956521739132,0.8006176488556873,0,14,171,4757,2341,0.908,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.34338364537241506,0.06494483906722992,0.34338364537241506,2927,2927.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1169,0.71,19,0.8260869565217389,0.6143546475312072,0,21,4579,4235,3187,0.084,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3434718607982245,0.1619925343806042,0.3434718607982245,2928,2928.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2431,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3565,3407,2961,0.537,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3435001434312534,0.2981303118268484,0.3435001434312534,2929,2929.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1841,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1775,3837,2616,0.436,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3436470549312908,0.20753756011807561,0.3436470549312908,2930,2930.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,164,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,4932,3143,0.681,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.34376279704388535,0.16228347062626505,0.34376279704388535,2931,2931.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.34389651525760045,0.29852668365319546,0.34389651525760045,2932,2932.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,448,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2096,2858,2112,0.032,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3439318767303191,0.019026776104920873,0.3439318767303191,2933,2933.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,186,0.67,10,0.6521739130434784,0.7358825755020654,0,16,2138,3686,2628,0.838,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.34406015778912946,0.01889849504611052,0.34406015778912946,2934,2934.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,296,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2195,4780,2746,0.074,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3441283788496153,0.0188302739856247,0.3441283788496153,2935,2935.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,866,0.7,13,0.7826086956521737,0.6868593048896681,0,16,2640,3546,2634,0.701,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.34445472882280637,0.1176055708007811,0.34445472882280637,2936,2936.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,928,0.71,17,0.8260869565217389,0.635772266617435,0,19,420,3252,2475,0.705,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3448373964941371,0.1633580700765168,0.3448373964941371,2937,2937.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,3199,0.74,156,0.9565217391304348,0.1954947580322641,0,69,1798,3991,3830,0.574,0.18319851646796817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18319851646796817,0.34532159010723934,0.16212307363927117,0.34532159010723934,2938,2938.0,69.0,0.6601941747572816,False
DAWIDD,Electricity,1548,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3046,4443,2648,0.413,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.34552092088256625,0.07330193125613593,0.34552092088256625,2939,2939.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,348,0.69,12,0.7391304347826084,0.7019239266688164,0,16,757,3996,2873,0.875,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.34558762342768357,0.07336863380125325,0.34558762342768357,2940,2940.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2647,0.72,14,0.8695652173913042,0.6728344775438003,0,15,2886,3716,2673,0.71,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34567121505122395,0.2095617202380088,0.34567121505122395,2941,2941.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1751,0.6,9,0.3478260869565216,0.7552571686629265,0,20,2837,4787,2920,0.445,0.6805474740660754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6805474740660754,0.34576647096320184,0.33478100310287356,0.34576647096320184,2942,2942.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1476,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3627,4941,2907,0.302,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3459541288937087,0.11910497087168342,0.3459541288937087,2943,2943.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,162,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2486,3691,2908,0.999,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3460419880929384,0.07382299846650808,0.3460419880929384,2944,2944.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,3151,0.65,12,0.5652173913043479,0.7019239266688164,0,19,2331,3059,2203,0.459,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.34618942513136036,0.10750889091268967,0.34618942513136036,2945,2945.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,500,0.67,9,0.6521739130434784,0.7552571686629265,0,15,58,3401,2089,0.336,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.34620010278047914,0.016758550054760846,0.34620010278047914,2946,2946.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2966,0.74,88,0.9565217391304348,0.3108780456507207,0,54,1673,4399,4157,0.065,0.07292127883271494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07292127883271494,0.346235556926449,0.27331427809373404,0.346235556926449,2947,2947.0,54.0,0.5145631067961165,False
DAWIDD,Electricity,974,0.68,10,0.6956521739130437,0.7358825755020654,0,15,3100,4842,2977,0.105,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3464064892709657,0.028817668040130806,0.3464064892709657,2948,2948.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1419,0.67,8,0.6521739130434784,0.7766747877491543,0,14,2492,4757,2759,0.044,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.34687275492447783,0.016085897910762148,0.34687275492447783,2949,2949.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,654,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4369,4046,3206,0.825,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3469368375301526,0.21082734271693743,0.3469368375301526,2950,2950.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1275,0.74,51,0.9565217391304348,0.4201188844053773,0,27,2176,3107,2938,0.334,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3469763887185849,0.3016065571141799,0.3469763887185849,2951,2951.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,2409,0.68,27,0.6956521739130437,0.5459567837579485,0,31,2006,3640,3235,0.308,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.347001973337812,0.029413152106977147,0.347001973337812,2952,2952.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,564,0.65,8,0.5652173913043479,0.7766747877491543,0,16,98,4124,2507,0.767,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.3474820416122921,0.1062162744317579,0.3474820416122921,2953,2953.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2311,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2741,4880,2758,0.516,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3476274729811326,0.12077831495910735,0.3476274729811326,2954,2954.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1225,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4247,4657,2968,0.892,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.34769784691538735,0.12084868889336209,0.34769784691538735,2955,2955.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1329,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4429,3510,3009,0.412,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.347876648005335,0.2571369847965251,0.347876648005335,2956,2956.0,44.0,0.4174757281553398,False
DAWIDD,Electricity,74,0.69,13,0.7391304347826084,0.6868593048896681,0,17,890,3990,2786,0.559,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.34791452701799236,0.07569553739156204,0.34791452701799236,2957,2957.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2953,0.73,47,0.9130434782608696,0.4363899154731221,0,45,3794,3946,3548,0.222,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.34813480451445056,0.2573951413056406,0.34813480451445056,2958,2958.0,45.0,0.42718446601941745,False
DAWIDD,Electricity,2987,0.73,202,0.9130434782608696,0.1432600561979332,0,90,2904,4997,4917,0.798,0.24911273164563433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24911273164563433,0.34815471749909704,0.09904198585346272,0.34815471749909704,2959,2959.0,90.0,0.8640776699029126,False
DAWIDD,Electricity,950,0.72,2,0.8695652173913042,1.0,0,3,3254,4508,4537,0.744,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.3482089354500706,0.25746927224126037,0.3482089354500706,2960,2960.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,384,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2135,4674,2628,0.604,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3482746682793465,0.030685847048511627,0.3482746682793465,2961,2961.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,331,0.68,16,0.6956521739130437,0.6473913928864516,0,21,5000,4815,3277,0.627,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.34845824196300096,0.030869420732166086,0.34845824196300096,2962,2962.0,21.0,0.1941747572815534,False
