detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1162,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1698,3136,8,0.656,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07924068627739729,0.20006271642598947,0.12082203014859218,0.06225921061581379,0.13749276923849169,0.07523355862267789,0.39150820965232574,0.1794935503483915,0.21201465930393423,0.5145599049441321,0.2544401202740585,0.2601197846700736,0.5270197338190684,0.27395330171142046,0.25306643210764795,512.0,0.41276252019386106,539.0,0.4345718901453958,381.0,0.3069466882067851,833.0,0.6720516962843296,856.0,0.6906300484652665,0.3069466882067851,WACC_0p5_WRT_0p5,0.5033925686591276,898,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,111,0.61,12,0.4473684210526316,0.8064551661095904,0,3,31,266,10,0.658,0.28743956291001166,0.07796277828274517,0.027352631303907905,0.30491214001480416,0.4273104738389817,0.43919914177329406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07796277828274517,0.21725583556538794,0.13929305728264277,0.027352631303907905,0.1854508808035166,0.15809824949960868,0.30491214001480416,0.19499249436123436,0.10991964565356979,0.4273104738389817,0.2305948952021714,0.19671557863681027,0.43919914177329406,0.22031019253446502,0.21888894923882904,739.0,0.5961227786752827,962.0,0.7762520193861067,853.0,0.6882067851373183,472.0,0.3804523424878837,381.0,0.3069466882067851,0.3069466882067851,WACC_0p9_WRT_0p1,0.5495961227786753,899,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08946507057915225,0.20219403188098842,0.11272896130183617,0.03973539505206531,0.13705024711199212,0.09731485205992682,0.34952152129631475,0.17949476646745025,0.1700267548288645,0.47699577356323747,0.2429420485425138,0.23405372502072366,0.4917463470468877,0.2539656680601989,0.2377806789866888,534.0,0.4305331179321486,532.0,0.4289176090468498,382.0,0.3077544426494346,661.0,0.5331179321486268,645.0,0.5201938610662359,0.3077544426494346,WACC_0p5_WRT_0p5,0.44410339256865916,900,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.2851520827398523,0.1493096040472584,0.028655534246818375,0.28202766750889313,0.4355829287793696,0.4642943644392418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1493096040472584,0.21173187496071846,0.06242227091346006,0.028655534246818375,0.1303345722884246,0.10167903804160622,0.28202766750889313,0.18409928536600692,0.09792838214288621,0.4355829287793696,0.2528375885572076,0.182745340222162,0.4642943644392418,0.2640657014089306,0.20022866303031123,661.0,0.5331179321486268,382.0,0.3077544426494346,533.0,0.4297253634894992,804.0,0.648626817447496,743.0,0.5993537964458805,0.3077544426494346,WACC_0p3_WRT_0p7,0.5037156704361874,901,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,856,0.51,6,0.1842105263157895,0.9318454389170426,0,7,620,4719,9,0.358,0.7125382296918684,0.027175996461827806,0.24028945804539928,0.7218672158608997,0.8094368872451693,0.8035018512387326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027175996461827806,0.22153791189309913,0.19436191543127132,0.24028945804539928,0.1514118942165149,0.08887756382888437,0.7218672158608997,0.17962016653140006,0.5422470493294997,0.8094368872451693,0.27911882552212497,0.5303180617230443,0.8035018512387326,0.31163209621000415,0.4918697550287285,805.0,0.6494345718901454,726.0,0.5856219709208401,384.0,0.30936995153473346,1111.0,0.8966074313408724,1195.0,0.9644588045234249,0.30936995153473346,WACC_0p5_WRT_0p5,0.6810985460420033,902,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.15051039337866018,0.17064432782824027,0.0741891183549375,0.1511985062836125,0.3139347623864094,0.347292145756828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17064432782824027,0.19260664117436752,0.02196231334612725,0.0741891183549375,0.13039601353120067,0.05620689517626318,0.1511985062836125,0.19022693402707597,0.03902842774346346,0.3139347623864094,0.24248710631966555,0.07144765606674383,0.347292145756828,0.2399599894071695,0.10733215634965848,408.0,0.3287560581583199,385.0,0.31017770597738287,752.0,0.6066235864297254,651.0,0.5250403877221325,517.0,0.4168012924071082,0.31017770597738287,WACC_0p3_WRT_0p7,0.4374798061389337,903,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,14,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4102,4761,2,0.58,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029852576087604946,0.19137454199571088,0.16152196590810594,0.16491923299402542,0.13260351361727604,0.032315719376749374,0.5793733009059419,0.18582563084022338,0.39354767006571845,0.6810457973738443,0.2608870348392644,0.4201587625345799,0.6823939969807569,0.2823815369847417,0.40001245999601515,385.0,0.31017770597738287,434.0,0.34975767366720517,592.0,0.4773828756058158,935.0,0.7544426494345718,946.0,0.7633279483037156,0.31017770597738287,WACC_0p1_WRT_0p9,0.5310177705977382,904,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.20707071436396765,0.13410460424419463,0.029284135184985738,0.21418435551377793,0.3610199874694106,0.38592071904450964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13410460424419463,0.22080064534975657,0.08669604110556195,0.029284135184985738,0.16794228557135293,0.1386581503863672,0.21418435551377793,0.19494168594355743,0.0192426695702205,0.3610199874694106,0.2240301760068835,0.13698981146252712,0.38592071904450964,0.2443262205864527,0.14159449845805694,792.0,0.6389337641357028,875.0,0.7059773828756059,851.0,0.6865912762520194,387.0,0.31179321486268174,562.0,0.4531502423263328,0.31179321486268174,WACC_0p7_WRT_0p3,0.5592891760904685,905,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,717,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3157,1873,4,0.532,0.3283967975209205,0.134485512732465,0.006980357140059449,0.3263682296430611,0.4734932191006025,0.4988320763881086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.134485512732465,0.19145270057027744,0.05696718783781243,0.006980357140059449,0.13719805550310568,0.13021769836304622,0.3263682296430611,0.18973389404918795,0.13663433559387317,0.4734932191006025,0.23859903544303526,0.23489418365756723,0.4988320763881086,0.25560894144365043,0.24322313494445819,389.0,0.3134087237479806,534.0,0.4305331179321486,732.0,0.5904684975767367,586.0,0.47253634894991925,659.0,0.531502423263328,0.3134087237479806,WACC_0p1_WRT_0p9,0.46768982229402256,906,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,711,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1010,1231,6,0.095,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14928002884893957,0.21127521422317003,0.06199518537423046,0.03436235051629157,0.13048651697062663,0.09612416645433505,0.2541120741093306,0.1885439272673194,0.06556814684201123,0.40762383186070816,0.2346936277039224,0.17293020415678576,0.43624168572935224,0.260010876601397,0.17623080912795525,651.0,0.5250403877221325,389.0,0.3134087237479806,689.0,0.555735056542811,534.0,0.4305331179321486,703.0,0.567043618739903,0.3134087237479806,WACC_0p3_WRT_0p7,0.4783521809369951,907,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10921858911000157,0.22426818094209627,0.1150495918320947,0.03185583235137124,0.15458522109060793,0.1227293887392367,0.35516985437761056,0.19688058583263873,0.15828926854497183,0.49128353126528607,0.22420219330461155,0.2670813379606745,0.5107289277411744,0.24250971807775235,0.26821920966342205,829.0,0.6688206785137318,768.0,0.6195476575121163,890.0,0.7180936995153473,391.0,0.3150242326332795,541.0,0.43618739903069464,0.3150242326332795,WACC_0p7_WRT_0p3,0.551534733441034,908,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029852576087604946,0.20500755283107022,0.17515497674346528,0.16491923299402542,0.13061671370673722,0.0343025192872882,0.5793733009059419,0.18081285474733227,0.3985604461586096,0.6810457973738443,0.27415204223267237,0.40689375514117193,0.6823939969807569,0.3031849531711443,0.37920904380961257,577.0,0.46526655896607433,392.0,0.3158319870759289,415.0,0.3344103392568659,1075.0,0.8675282714054927,1159.0,0.9353796445880452,0.3158319870759289,WACC_0p3_WRT_0p7,0.5836833602584814,909,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.6657642275345201,0.03169614263756038,0.20059033328413517,0.6685419256817487,0.7711178214902321,0.7731790992383285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03169614263756038,0.1938011669929732,0.16210502435541282,0.20059033328413517,0.13068624580349356,0.06990408748064161,0.6685419256817487,0.19418424446939503,0.4743576812123537,0.7711178214902321,0.2829401695144577,0.4881776519757744,0.7731790992383285,0.3194699847131936,0.4537091145251349,425.0,0.34248788368336025,393.0,0.3166397415185784,841.0,0.678513731825525,1133.0,0.9143780290791599,1215.0,0.9806138933764136,0.3166397415185784,WACC_0p3_WRT_0p7,0.6465266558966075,910,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,658,0.6,8,0.4210526315789473,0.8809401258210864,0,2,913,3330,6,0.607,0.3757795724138923,0.026265962209272787,0.09380763864197325,0.40172389317898266,0.5016342761315553,0.501582254042967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026265962209272787,0.21468431205150457,0.18841834984223177,0.09380763864197325,0.1307881406706647,0.03698050202869144,0.40172389317898266,0.18296406043368527,0.2187598327452974,0.5016342761315553,0.26554711653597673,0.23608715959557858,0.501582254042967,0.28829819709034166,0.2132840569526253,704.0,0.5678513731825525,394.0,0.3174474959612278,488.0,0.39337641357027464,992.0,0.8004846526655897,1020.0,0.8231017770597738,0.3174474959612278,WACC_0p3_WRT_0p7,0.5804523424878837,911,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,0.28913656871717336,0.18174737841037175,0.05821849156841471,0.27627373277854855,0.443999558881928,0.4803738749621815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18174737841037175,0.21503747578566898,0.03329009737529723,0.05821849156841471,0.14821161783306844,0.08999312626465372,0.27627373277854855,0.19120902851938534,0.08506470425916321,0.443999558881928,0.22460576551742648,0.21939379336450152,0.4803738749621815,0.24097724461516964,0.23939663034701184,714.0,0.5759289176090469,695.0,0.5605815831987075,772.0,0.622778675282714,396.0,0.31906300484652667,526.0,0.42407108239095315,0.31906300484652667,WACC_0p7_WRT_0p3,0.5004846526655896,912,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.30810202894807126,0.08908466742193372,0.02813509621781536,0.32079921972164177,0.4480757561395875,0.46264717563409535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08908466742193372,0.19858473914612834,0.10950007172419463,0.02813509621781536,0.13096308599621806,0.1028279897784027,0.32079921972164177,0.18933729459595094,0.13146192512569083,0.4480757561395875,0.2626341095652862,0.1854416465743013,0.46264717563409535,0.27751819920212356,0.1851289764319718,491.0,0.39579967689822293,396.0,0.31906300484652667,715.0,0.5767366720516963,958.0,0.7730210016155089,895.0,0.7221324717285945,0.31906300484652667,WACC_0p3_WRT_0p7,0.5573505654281099,913,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,0.6334360215469095,0.031079103185059947,0.18869335505072105,0.6387997887380945,0.7410734301667905,0.7428963594136124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.031079103185059947,0.20612949128561361,0.17505038810055368,0.18869335505072105,0.13102572736565038,0.057667627685070666,0.6387997887380945,0.18003110802846126,0.4587686807096333,0.7410734301667905,0.2782388656672809,0.4628345644995096,0.7428963594136124,0.29824899866369303,0.4446473607499194,590.0,0.47576736672051695,398.0,0.32067851373182554,396.0,0.31906300484652667,1106.0,0.8925686591276252,1130.0,0.9119547657512116,0.31906300484652667,WACC_0p5_WRT_0p5,0.5840064620355412,914,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,0.23896143685111884,0.16970410721033063,0.0564982478984483,0.23333905808801314,0.39575436636244177,0.4291438761002814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16970410721033063,0.2069691751789286,0.037265067968597965,0.0564982478984483,0.141303379018886,0.08480513112043771,0.23333905808801314,0.19241969106829268,0.04091936701972046,0.39575436636244177,0.2247268660476866,0.17102750031475517,0.4291438761002814,0.23737270407861716,0.19177117202166422,602.0,0.48546042003231016,600.0,0.48384491114701134,801.0,0.6462035541195477,399.0,0.32148626817447495,497.0,0.40064620355411956,0.32148626817447495,WACC_0p7_WRT_0p3,0.46752827140549275,915,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16331420748279915,0.25840592811148433,0.09509172062868518,0.055228492583310786,0.1960366800180392,0.14080818743472842,0.2122974249716314,0.2361312981583444,0.02383387318671301,0.37189699149731126,0.22483746976757427,0.147059521729737,0.4037082195390095,0.24355566596725922,0.16015255357175026,996.0,0.8037156704361874,987.0,0.7964458804523424,1017.0,0.8206785137318255,400.0,0.3222940226171244,547.0,0.4410339256865913,0.3222940226171244,WACC_0p7_WRT_0p3,0.6368336025848143,916,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,873,0.51,10,0.1842105263157895,0.8402930183248702,0,13,2314,1773,5,0.222,0.6308333682361106,0.059481437131402935,0.1696433921472426,0.6281236670765956,0.7427988002138771,0.7513138187214562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.059481437131402935,0.2126852260148218,0.15320378888341885,0.1696433921472426,0.13110876770536628,0.03853462444187633,0.6281236670765956,0.19367294436477625,0.4344507227118194,0.7427988002138771,0.2500842173528564,0.4927145828610207,0.7513138187214562,0.2762568778858037,0.4750569408356525,673.0,0.5428109854604201,401.0,0.32310177705977383,826.0,0.6663974151857835,771.0,0.6219709208400647,875.0,0.7059773828756059,0.32310177705977383,WACC_0p3_WRT_0p7,0.5720516962843296,917,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,0.40520709878325156,0.11874199102016292,0.04619030614032261,0.40204342820245675,0.5423706333745867,0.5642163893228943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11874199102016292,0.19407948433946412,0.0753374933193012,0.04619030614032261,0.13128478459938114,0.08509447845905854,0.40204342820245675,0.1891635899576164,0.21287983824484036,0.5423706333745867,0.2459320587006536,0.2964385746739331,0.5642163893228943,0.24882622908909757,0.31539016023379673,431.0,0.3473344103392569,403.0,0.3247172859450727,709.0,0.5718901453957996,703.0,0.567043618739903,605.0,0.4878836833602585,0.3247172859450727,WACC_0p3_WRT_0p7,0.4597738287560581,918,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.31866093881237467,0.07836258179609865,0.0389669925415412,0.333693069609859,0.45629766239070485,0.4683702598281198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07836258179609865,0.2144342918574865,0.13607171006138785,0.0389669925415412,0.15228153235626038,0.11331453981471917,0.333693069609859,0.18039761644496846,0.15329545316489054,0.45629766239070485,0.24238645942438916,0.2139112029663157,0.4683702598281198,0.2732151686013586,0.19515509122676122,696.0,0.561389337641357,737.0,0.5945072697899838,404.0,0.3255250403877221,650.0,0.524232633279483,846.0,0.6825525040387722,0.3255250403877221,WACC_0p5_WRT_0p5,0.5376413570274636,919,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08946507057915225,0.20474859539064436,0.11528352481149211,0.03973539505206531,0.13131702511504548,0.09158163006298017,0.34952152129631475,0.1884840335954932,0.16103748770082155,0.47699577356323747,0.2490328185446342,0.22796295501860328,0.4917463470468877,0.27688250110173046,0.21486384594515723,575.0,0.46365105008077545,405.0,0.3263327948303716,687.0,0.5541195476575121,749.0,0.6042003231017771,884.0,0.7132471728594507,0.3263327948303716,WACC_0p3_WRT_0p7,0.5323101777059774,920,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.23146450654525097,0.5089379538779143,0.3961454280447661,0.14824170341741932,0.335198234682611,0.4482657532187091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5089379538779143,0.23329920735643062,0.2756387465214837,0.3961454280447661,0.17996770288045558,0.21617772516431052,0.14824170341741932,0.19876170334001925,0.05051999992259992,0.335198234682611,0.2252600129187915,0.10993822176381951,0.4482657532187091,0.24172957662037334,0.20653617659833576,894.0,0.721324717285945,942.0,0.7600969305331179,913.0,0.7366720516962844,406.0,0.327140549273021,531.0,0.4281098546042003,0.327140549273021,WACC_0p7_WRT_0p3,0.5946688206785138,921,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,0.30959506812810667,0.15638720347494295,0.030625204904802895,0.30259104139380794,0.45926207838877803,0.4897131483086581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15638720347494295,0.19999945835048785,0.043612254875544904,0.030625204904802895,0.13885475439843417,0.10822954949363128,0.30259104139380794,0.1861477401410747,0.11644330125273322,0.45926207838877803,0.2253988306397126,0.23386324774906542,0.4897131483086581,0.24066385793276363,0.24904929037589446,511.0,0.41195476575121165,559.0,0.4507269789983845,609.0,0.4911147011308562,407.0,0.32794830371567046,521.0,0.420032310177706,0.32794830371567046,WACC_0p7_WRT_0p3,0.4203554119547658,922,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,909,0.62,13,0.4736842105263158,0.7914441317205305,0,2,697,2135,5,0.372,0.2461509943336874,0.08842923657039796,0.005001617361585214,0.2636505089502176,0.39057799192528075,0.40481697229618313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08842923657039796,0.20534884516922103,0.11691960859882307,0.005001617361585214,0.13134663885274298,0.12634502149115776,0.2636505089502176,0.18096607340330892,0.08268443554690866,0.39057799192528075,0.2510535877313871,0.13952440419389367,0.40481697229618313,0.2747275583923162,0.1300894139038669,580.0,0.4676898222940226,407.0,0.32794830371567046,420.0,0.3384491114701131,777.0,0.6268174474959612,864.0,0.697092084006462,0.32794830371567046,WACC_0p3_WRT_0p7,0.4915993537964459,923,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.48593744293012003,0.10155175469721928,0.08781037899629922,0.4817679696762344,0.6146695422024537,0.632692197673732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10155175469721928,0.19853366108549025,0.09698190638827098,0.08781037899629922,0.13148326688559592,0.0436728878892967,0.4817679696762344,0.19913855211416948,0.28262941756206494,0.6146695422024537,0.2491862866873917,0.365483255515062,0.632692197673732,0.2609363886695609,0.37175580900417105,489.0,0.39418416801292405,408.0,0.3287560581583199,919.0,0.7415185783521809,751.0,0.6058158319870759,714.0,0.5759289176090469,0.3287560581583199,WACC_0p3_WRT_0p7,0.5292407108239094,924,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,829,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2293,4547,10,0.582,0.7450857531134328,0.03170811027139218,0.2522569072811794,0.751806439154531,0.8396874477634569,0.833996175444886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03170811027139218,0.22419351211482502,0.19248540184343285,0.2522569072811794,0.14978806312206955,0.10246884415910984,0.751806439154531,0.18051573575560512,0.571290703398926,0.8396874477634569,0.26652572425112797,0.573161723512329,0.833996175444886,0.2998551104305477,0.5341410650143383,828.0,0.6680129240710824,710.0,0.5726978998384491,409.0,0.3295638126009693,1007.0,0.8126009693053312,1143.0,0.9224555735056543,0.3295638126009693,WACC_0p5_WRT_0p5,0.6610662358642972,925,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0903070868568139,0.19275532274115117,0.10244823588433727,0.06299748004641187,0.14043877321147105,0.07744129316505918,0.40721792565753817,0.18113424967969216,0.226083675977846,0.535123378096029,0.2371682073186518,0.29795517077737715,0.5502522696772219,0.250384562814505,0.29986770686271685,411.0,0.33117932148626816,585.0,0.4717285945072698,425.0,0.34248788368336025,569.0,0.4588045234248788,621.0,0.5008077544426495,0.33117932148626816,WACC_0p1_WRT_0p9,0.4210016155088853,926,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,16,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3351,3431,3,0.63,0.43886504519362135,0.05606214751915662,0.09884223447495685,0.4514404544820518,0.5644276611882528,0.5715850742126538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05606214751915662,0.19299234878694038,0.13693020126778377,0.09884223447495685,0.13170461839841793,0.03286238392346108,0.4514404544820518,0.18989216941676762,0.26154828506528416,0.5644276611882528,0.25144722201274133,0.3129804391755115,0.5715850742126538,0.28255766270643784,0.28902741150621597,414.0,0.33360258481421645,411.0,0.33117932148626816,737.0,0.5945072697899838,785.0,0.6332794830371568,950.0,0.7665589660743134,0.33117932148626816,WACC_0p3_WRT_0p7,0.5318255250403877,927,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04325050629898879,0.19303229878512418,0.14978179248613538,0.2532388928368267,0.14132769677602244,0.11191119606080427,0.7261769201834538,0.18067000846749562,0.5455069117159582,0.8042886064946431,0.25796315151662325,0.5463254549780199,0.7932402436416816,0.2963810593299396,0.496859184311742,415.0,0.3344103392568659,602.0,0.48546042003231016,412.0,0.33198707592891763,891.0,0.7189014539579968,1111.0,0.8966074313408724,0.33198707592891763,WACC_0p5_WRT_0p5,0.5534733441033926,928,False,,,False,False,False,False,False,4.0,0.06666666666666667
