detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.744364304311617,0.852466333392264,0.7894152225051398,0.6784149890784946,0.17132027602118058,0.34777708214085595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.852466333392264,0.4231411166181844,0.4293252167740796,0.7894152225051398,0.4634458365359641,0.32596938596917574,0.6784149890784946,0.45992443850427767,0.21849055057421696,0.17132027602118058,0.2639639918132286,0.09264371579204803,0.34777708214085595,0.2772863522643305,0.07049072987652544,627.0,0.8622589531680441,663.0,0.9118457300275482,660.0,0.9077134986225895,344.0,0.4724517906336088,336.0,0.46143250688705234,0.46143250688705234,WACC_0p9_WRT_0p1,0.7231404958677686,579,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.6321149537191754,0.7696426771574161,0.6896718081326418,0.5521433028085188,0.2549370568116114,0.417464874953388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7696426771574161,0.3231821896225623,0.4464604875348538,0.6896718081326418,0.3314477287848156,0.35822407934782624,0.5521433028085188,0.415773090668737,0.13637021213978173,0.2549370568116114,0.44024479446978176,0.18530773765817038,0.417464874953388,0.5147070347821983,0.09724215982881024,361.0,0.49586776859504134,337.0,0.4628099173553719,501.0,0.6887052341597796,660.0,0.9077134986225895,663.0,0.9118457300275482,0.4628099173553719,WACC_0p3_WRT_0p7,0.6933884297520662,580,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.7555570189232294,0.8626800294099413,0.8001493855992287,0.6893873744809291,0.17853509821726207,0.34789932057805956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8626800294099413,0.36974807505022766,0.4929319543597136,0.8001493855992287,0.4142969621485507,0.38585242345067794,0.6893873744809291,0.4364370441356071,0.25295033034532205,0.17853509821726207,0.26881988682505037,0.0902847886077883,0.34789932057805956,0.2781414160598543,0.06975790451820524,500.0,0.6873278236914601,602.0,0.8278236914600551,580.0,0.7975206611570248,353.0,0.48484848484848486,338.0,0.4641873278236915,0.4641873278236915,WACC_0p9_WRT_0p1,0.6523415977961433,581,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.7658340625746499,0.8784535103026602,0.8125845065200239,0.6941676978805394,0.16643633078453823,0.37114162882186846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8784535103026602,0.3160303297475304,0.5624231805551297,0.8125845065200239,0.3503482585162106,0.4622362480038133,0.6941676978805394,0.39237106137374655,0.3017966365067929,0.16643633078453823,0.3595958491342006,0.19315951834966238,0.37114162882186846,0.37385385104884233,0.0027122222269738705,339.0,0.465564738292011,417.0,0.5730027548209367,376.0,0.5165289256198347,521.0,0.7162534435261708,495.0,0.6804407713498623,0.465564738292011,WACC_0p1_WRT_0p9,0.590358126721763,582,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.7623669819458747,0.8625260653068357,0.8041121661711635,0.7013352658184131,0.20156881469065438,0.3249416294996744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8625260653068357,0.3479647506218659,0.5145613146849699,0.8041121661711635,0.3627738748406266,0.4413382913305369,0.7013352658184131,0.3864267048127757,0.3149085610056374,0.20156881469065438,0.2984148559640498,0.09684604127339544,0.3249416294996744,0.30829381569886505,0.016647813800809375,443.0,0.6088154269972452,454.0,0.6239669421487604,340.0,0.4669421487603306,416.0,0.571625344352617,393.0,0.5399449035812672,0.4669421487603306,WACC_0p5_WRT_0p5,0.5622589531680442,583,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.6562654134628076,0.7785859052980311,0.7075519937217323,0.5866589273505451,0.19100679088086114,0.3703687130153849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7785859052980311,0.31665725742952966,0.4619286478685014,0.7075519937217323,0.3477836198177176,0.35976837390401467,0.5866589273505451,0.42878233230087964,0.1578765950496655,0.19100679088086114,0.41259964011187306,0.2215928492310119,0.3703687130153849,0.45144304882694875,0.08107433581156387,341.0,0.46831955922865015,405.0,0.5564738292011019,551.0,0.7575757575757576,617.0,0.8484848484848485,593.0,0.8154269972451791,0.46831955922865015,WACC_0p1_WRT_0p9,0.6892561983471074,584,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.753752757823495,0.8546601147534837,0.7958487564290792,0.6928949232574807,0.19603132936022039,0.32482872166348087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8546601147534837,0.33467841254537894,0.5199817022081048,0.7958487564290792,0.3400205884262582,0.45582816800282094,0.6928949232574807,0.3865339725548514,0.3063609507026293,0.19603132936022039,0.2703154148085108,0.0742840854482904,0.32482872166348087,0.2799959560307312,0.04483276563274968,403.0,0.5537190082644629,375.0,0.5151515151515151,342.0,0.4696969696969697,356.0,0.4889807162534435,342.0,0.4696969696969697,0.4696969696969697,WACC_0p5_WRT_0p5,0.4994490358126722,585,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.7789913440980705,0.8904560067935903,0.8252011669192169,0.7070692287292001,0.1749290094937757,0.3712711192986455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8904560067935903,0.34063270139538626,0.549823305398204,0.8252011669192169,0.3557387996436473,0.46946236727556956,0.7070692287292001,0.3872267920110897,0.31984243671811036,0.1749290094937757,0.39151262555342653,0.21658361605965082,0.3712711192986455,0.45772110990299203,0.08644999060434655,418.0,0.5743801652892562,432.0,0.59366391184573,347.0,0.4765840220385675,582.0,0.800275482093664,602.0,0.8278236914600551,0.4765840220385675,WACC_0p5_WRT_0p5,0.6545454545454545,586,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.45914180730986237,0.6605849565739711,0.5434593547745801,0.34218787660536676,0.5191524216382581,0.5920183447429913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6605849565739711,0.4100857571195055,0.2504991994544656,0.5434593547745801,0.45647635729636665,0.08698299747821342,0.34218787660536676,0.4628604639167914,0.12067258731142466,0.5191524216382581,0.27293803875290507,0.24621438288535308,0.5920183447429913,0.2833662801880296,0.3086520645549617,602.0,0.8278236914600551,659.0,0.90633608815427,670.0,0.9214876033057852,361.0,0.49586776859504134,351.0,0.4820936639118457,0.4820936639118457,WACC_0p9_WRT_0p1,0.7267217630853995,587,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.7793397728890712,0.8907738805243476,0.8255352894628261,0.7074108634576293,0.17515383571819634,0.37127464157867174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8907738805243476,0.3198589988561106,0.570914881668237,0.8255352894628261,0.3684731559019903,0.45706213356083575,0.7074108634576293,0.40503448365572964,0.30237637980189963,0.17515383571819634,0.30404938982588336,0.12889555410768702,0.37127464157867174,0.3113423697760213,0.05993227180265043,353.0,0.48484848484848486,474.0,0.6515151515151515,435.0,0.5977961432506887,428.0,0.5881542699724518,404.0,0.5550964187327824,0.48484848484848486,WACC_0p1_WRT_0p9,0.5754820936639119,588,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.60136336826991,0.7351456442894292,0.6575848695681894,0.5273245142558898,0.2368903530863197,0.3938546406043032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7351456442894292,0.32586129193810137,0.4092843523513278,0.6575848695681894,0.33525480719499123,0.32233006237319817,0.5273245142558898,0.41906847481037635,0.10825603944551343,0.2368903530863197,0.4572426772869407,0.22035232420062098,0.3938546406043032,0.5303710240380124,0.1365163834337092,370.0,0.5082644628099173,354.0,0.48622589531680444,514.0,0.7066115702479339,682.0,0.9380165289256198,677.0,0.931129476584022,0.48622589531680444,WACC_0p3_WRT_0p7,0.7140495867768595,589,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.6551619433090794,0.7905920159768713,0.7117416243932382,0.5748042858873085,0.24735483960777166,0.417420921638552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7905920159768713,0.32006940975786513,0.4705226062190062,0.7117416243932382,0.34074947101272923,0.37099215338050895,0.5748042858873085,0.4262360590142483,0.14856822687306015,0.24735483960777166,0.44762909454502486,0.2002742549372532,0.417420921638552,0.5246276563976597,0.10720673475910775,354.0,0.48622589531680444,377.0,0.5179063360881543,541.0,0.743801652892562,670.0,0.9214876033057852,672.0,0.9242424242424242,0.48622589531680444,WACC_0p1_WRT_0p9,0.7187327823691461,590,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.7001022135399009,0.824982309041683,0.752171410829327,0.6243395290133206,0.2047706457743798,0.39397252256290244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.824982309041683,0.3202623890017996,0.5047199200398834,0.752171410829327,0.36091414246652087,0.39125726836280617,0.6243395290133206,0.4055379285734148,0.21880160043990576,0.2047706457743798,0.30048035266316425,0.09570970688878444,0.39397252256290244,0.3179509169755363,0.07602160558736615,355.0,0.48760330578512395,450.0,0.6184573002754821,440.0,0.6046831955922864,421.0,0.5785123966942148,416.0,0.571625344352617,0.48760330578512395,WACC_0p1_WRT_0p9,0.5721763085399448,591,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.7799196772317456,0.884916180963561,0.8235157418389332,0.7132667460289195,0.19422615654039482,0.3481815840036345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.884916180963561,0.3263324320855393,0.5585837488780216,0.8235157418389332,0.3867125094769357,0.4368032323619975,0.7132667460289195,0.4152135582214582,0.29805318780746126,0.19422615654039482,0.27001472977717406,0.07578857323677923,0.3481815840036345,0.2931688641341034,0.0550127198695311,373.0,0.512396694214876,522.0,0.7176308539944903,498.0,0.6845730027548209,355.0,0.48760330578512395,367.0,0.5041322314049587,0.48760330578512395,WACC_0p7_WRT_0p3,0.581267217630854,592,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.7315422730089186,0.8407675138008576,0.777119170478019,0.6658439710605063,0.1630502840830673,0.3476431182440631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8407675138008576,0.33120604839305506,0.5095614654078024,0.777119170478019,0.3783471261546159,0.39877204432340313,0.6658439710605063,0.40662109911708516,0.25922287194342114,0.1630502840830673,0.27034618696671503,0.10729590288364774,0.3476431182440631,0.2851772991048063,0.06246581913925675,392.0,0.5385674931129476,494.0,0.6790633608815427,446.0,0.6129476584022039,357.0,0.4903581267217631,356.0,0.4889807162534435,0.4889807162534435,WACC_0p9_WRT_0p1,0.5619834710743802,593,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.587824178387905,0.7097887903875092,0.6393569604367842,0.5248155199473701,0.18518398792146737,0.34668278411751907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7097887903875092,0.3216628050527929,0.3881259853347163,0.6393569604367842,0.34419461538357043,0.2951623450532138,0.5248155199473701,0.415231630046767,0.10958388990060308,0.18518398792146737,0.3360893795986816,0.15090539167721426,0.34668278411751907,0.34902517038329345,0.0023423862657743766,357.0,0.4903581267217631,392.0,0.5385674931129476,499.0,0.6859504132231405,483.0,0.6639118457300276,460.0,0.6322314049586777,0.4903581267217631,WACC_0p1_WRT_0p9,0.6022038567493113,594,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.6696982774104323,0.784368808538558,0.717823299978931,0.6051877068215893,0.15892733593933012,0.34709733074836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.784368808538558,0.40689159715383505,0.3774772113847229,0.717823299978931,0.44058457443869303,0.277238725540238,0.6051877068215893,0.46764616557740474,0.13754154124418455,0.15892733593933012,0.28423085127444336,0.12530351533511325,0.34709733074836,0.28553358875598484,0.06156374199237519,594.0,0.8168044077134986,640.0,0.8801652892561983,681.0,0.9366391184573003,387.0,0.5316804407713499,358.0,0.49173553719008267,0.49173553719008267,WACC_0p9_WRT_0p1,0.7314049586776858,595,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.7926712656839143,0.8902032398305472,0.8331844324046471,0.7310234836380143,0.2210339049157489,0.3253578877584823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8902032398305472,0.36409820973297563,0.5261050300975716,0.8331844324046471,0.40262121030723397,0.43056322209741316,0.7310234836380143,0.43556790980519056,0.2954555738328237,0.2210339049157489,0.28562193213403825,0.06458802721828935,0.3253578877584823,0.28923212102885065,0.036125766729631636,488.0,0.6707988980716253,562.0,0.7727272727272727,576.0,0.7920110192837465,393.0,0.5399449035812672,361.0,0.49586776859504134,0.49586776859504134,WACC_0p9_WRT_0p1,0.6542699724517906,596,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.7665818963819746,0.8791356569405185,0.8133015917345501,0.6949010379414663,0.16691918848360726,0.3711488026284195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8791356569405185,0.323199610973005,0.5559360459675136,0.8133015917345501,0.34781445170789677,0.4654871400266533,0.6949010379414663,0.4244672417393627,0.2704337962021036,0.16691918848360726,0.3755309255138791,0.20861173703027186,0.3711488026284195,0.40229284434524815,0.031144041716828663,362.0,0.4972451790633609,406.0,0.5578512396694215,536.0,0.7369146005509641,549.0,0.7548209366391184,531.0,0.7300275482093664,0.4972451790633609,WACC_0p1_WRT_0p9,0.6553719008264463,597,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.7099746264859081,0.8535017169644236,0.7695075476329115,0.6178657667675614,0.2856372104414173,0.4646439501212847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8535017169644236,0.34114108145207106,0.5123606355123524,0.7695075476329115,0.33779360030505584,0.4317139473278557,0.6178657667675614,0.45081111389184086,0.16705465287572058,0.2856372104414173,0.48121646556935965,0.19557925512794233,0.4646439501212847,0.544715040646643,0.08007109052535832,420.0,0.5771349862258953,363.0,0.4986225895316804,635.0,0.8732782369146006,698.0,0.9600550964187328,697.0,0.9586776859504132,0.4986225895316804,WACC_0p3_WRT_0p7,0.7735537190082644,598,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.7144002204477581,0.8380049065347629,0.765873655783335,0.6383765873839489,0.20017839221999598,0.394039077714771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8380049065347629,0.3252188353804725,0.5127860711542904,0.765873655783335,0.35821230485296246,0.40766135093037253,0.6383765873839489,0.41250555330028577,0.2258710340836631,0.20017839221999598,0.3813323922033874,0.1811539999833914,0.394039077714771,0.40785026351744275,0.013811185802671766,365.0,0.5013774104683195,442.0,0.6074380165289256,486.0,0.6680440771349863,559.0,0.768595041322314,539.0,0.7410468319559229,0.5013774104683195,WACC_0p1_WRT_0p9,0.6573002754820937,599,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.8020011728708804,0.8987258949817695,0.8421356651707698,0.7401624226790375,0.227022116080597,0.32549171072561217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8987258949817695,0.3419818097329606,0.5567440852488088,0.8421356651707698,0.3860641327836895,0.45607153238708026,0.7401624226790375,0.443617968361411,0.29654445431762655,0.227022116080597,0.2756575128124147,0.04863539673181769,0.32549171072561217,0.2926128293089258,0.03287888141668638,424.0,0.5826446280991735,521.0,0.7162534435261708,607.0,0.8347107438016529,367.0,0.5041322314049587,366.0,0.5027548209366391,0.5027548209366391,WACC_0p9_WRT_0p1,0.6280991735537189,600,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.7120678448429612,0.8230026459274912,0.7584450639265905,0.6467478099105222,0.1504790779143909,0.34745266223431576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8230026459274912,0.3253432609188181,0.49765938500867307,0.7584450639265905,0.36367621132692074,0.39476885259966976,0.6467478099105222,0.4117088801970615,0.2350389297134607,0.1504790779143909,0.28381235753432477,0.13333327961993385,0.34745266223431576,0.30896760726203565,0.03848505497228011,367.0,0.5041322314049587,459.0,0.6308539944903582,481.0,0.6611570247933884,386.0,0.5303030303030303,396.0,0.5440771349862259,0.5041322314049587,WACC_0p1_WRT_0p9,0.5741046831955923,601,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.6945394090578062,0.8199165564203418,0.7468407328051201,0.6188775549024212,0.20656092614073815,0.39394966335024284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8199165564203418,0.34668450865505834,0.47323204776528344,0.7468407328051201,0.33832628605958104,0.40851444674553905,0.6188775549024212,0.40883640606579597,0.21004114883662528,0.20656092614073815,0.4551715049930982,0.24861057885236007,0.39394966335024284,0.5315906070990106,0.13764094374876779,438.0,0.6019283746556474,367.0,0.5041322314049587,458.0,0.6294765840220385,679.0,0.9338842975206612,678.0,0.9325068870523416,0.5041322314049587,WACC_0p3_WRT_0p7,0.7203856749311296,602,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,0.558229123061897,0.6828597333491253,0.611005567243431,0.4957390185346877,0.19480153124581684,0.346639285514461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6828597333491253,0.35390774737900554,0.32895198597011976,0.611005567243431,0.4014875806885627,0.2095179865548683,0.4957390185346877,0.4376340124154759,0.05810500611921182,0.19480153124581684,0.2778445355050839,0.08304300425926708,0.346639285514461,0.30610856086913013,0.04053072464533086,463.0,0.6363636363636364,558.0,0.7672176308539945,585.0,0.8044077134986226,370.0,0.5082644628099173,390.0,0.5358126721763086,0.5082644628099173,WACC_0p7_WRT_0p3,0.6504132231404958,603,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.7822776017600549,0.8934541318061615,0.8283525140314948,0.7102913642039943,0.177049339278354,0.37130452797949887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8934541318061615,0.326034310921284,0.5674198208848775,0.8283525140314948,0.3421116409103503,0.4862408731211445,0.7102913642039943,0.3995016305461811,0.3107897336578132,0.177049339278354,0.3822427267696491,0.2051933874912951,0.37130452797949887,0.4541715778092287,0.08286704982972981,372.0,0.5110192837465565,384.0,0.5275482093663911,406.0,0.5578512396694215,563.0,0.7741046831955923,598.0,0.8223140495867769,0.5110192837465565,WACC_0p1_WRT_0p9,0.6385674931129477,604,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.6154820961787688,0.80793482816439,0.6952837593355276,0.4915724792546584,0.490264600533232,0.6106683741050443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.80793482816439,0.326833770471498,0.481101057692892,0.6952837593355276,0.34188379891141757,0.35339996042411,0.4915724792546584,0.44848559078081224,0.043086888473846174,0.490264600533232,0.5348159820293983,0.044551381496166276,0.6106683741050443,0.6229296981219723,0.012261324016928032,374.0,0.5137741046831956,383.0,0.5261707988980716,624.0,0.8581267217630854,722.0,0.9931129476584022,721.0,0.9917355371900827,0.5137741046831956,WACC_0p1_WRT_0p9,0.7765840220385675,605,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.3556410364764675,0.5059286005407342,0.419917973484448,0.2905684562366205,0.2925142496812794,0.3731314629871674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5059286005407342,0.3439811909241265,0.1619474096166077,0.419917973484448,0.3653720535608475,0.05454591992360047,0.2905684562366205,0.3946946021101435,0.10412614587352303,0.2925142496812794,0.27847517252617676,0.014039077155102664,0.3731314629871674,0.31366260928360384,0.05946885370356353,431.0,0.5922865013774105,467.0,0.6418732782369146,384.0,0.5275482093663911,375.0,0.5151515151515151,408.0,0.5606060606060606,0.5151515151515151,WACC_0p7_WRT_0p3,0.5674931129476584,606,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.6893110497452384,0.8086882169966015,0.7392224796002569,0.6190978078348723,0.1804121222416549,0.3705384817945106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8086882169966015,0.34849282755940736,0.4601953894371942,0.7392224796002569,0.3915827378315561,0.34763974176870077,0.6190978078348723,0.41503179548859076,0.20406601234628158,0.1804121222416549,0.28547020102404036,0.10505807878238546,0.3705384817945106,0.2986162108319429,0.0719222709625677,444.0,0.6101928374655647,539.0,0.7410468319559229,497.0,0.6831955922865014,392.0,0.5385674931129476,375.0,0.5151515151515151,0.5151515151515151,WACC_0p9_WRT_0p1,0.6176308539944902,607,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.7300483749754457,0.8587298702599985,0.7834800760634802,0.6483807501479559,0.22300764101493165,0.4175215276979719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8587298702599985,0.32714588126328387,0.5315839889967147,0.7834800760634802,0.3457879161328432,0.43769215993063704,0.6483807501479559,0.44076947524282095,0.20761127490513498,0.22300764101493165,0.43071079297968906,0.20770315196475742,0.4175215276979719,0.5000653463744013,0.08254381867642935,375.0,0.5151515151515151,399.0,0.5482093663911846,597.0,0.8209366391184573,646.0,0.8884297520661157,649.0,0.8925619834710744,0.5151515151515151,WACC_0p1_WRT_0p9,0.7330578512396694,608,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,99,0.68,7641,0.6046511627906979,0.1910189435222218,0,54,3946,2322,3,0.427,0.575362212284523,0.6984472954483121,0.6274178181075059,0.5125736750813387,0.189224582766016,0.3466567473405398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6984472954483121,0.32750065822595353,0.37094663722235854,0.6274178181075059,0.3689564735408232,0.2584613445666826,0.5125736750813387,0.40950698896655024,0.10306668611478842,0.189224582766016,0.31320209264900406,0.12397750988298806,0.3466567473405398,0.3353921117072859,0.011264635633253917,376.0,0.5165289256198347,478.0,0.6570247933884298,462.0,0.6349862258953168,446.0,0.6129476584022039,436.0,0.5991735537190083,0.5165289256198347,WACC_0p1_WRT_0p9,0.6041322314049588,609,False,,,False,False,False,False,False,54.0,0.35333333333333333
