detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.6816055540896682,0.7371602995294593,0.721858791550063,0.6780548284723757,0.22312741736369462,0.027122772074191177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7371602995294593,0.3800123010360403,0.357147998493419,0.721858791550063,0.35897238533014636,0.3628864062199167,0.6780548284723757,0.3260975022603767,0.35195732621199904,0.22312741736369462,0.1651587882717586,0.057968629091936036,0.027122772074191177,0.1394534090005993,0.11233063692640813,1053.0,0.973172987974098,654.0,0.6040703052728955,133.0,0.12210915818686402,5.0,0.0037002775208140612,12.0,0.010175763182238668,0.0037002775208140612,WACC_0p7_WRT_0p3,0.3426456984273821,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,10.0,0.08823529411764706
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.6560857041272137,0.02976521643053778,0.2119362407501188,0.6555075685023999,0.7259068385973756,0.7396701638945858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02976521643053778,0.07984370084362376,0.050078484413085975,0.2119362407501188,0.18943921343201572,0.022497027318103074,0.6555075685023999,0.433148328654904,0.2223592398474959,0.7259068385973756,0.5687772646702284,0.15712957392714721,0.7396701638945858,0.5435137066534801,0.19615645724110575,5.0,0.0037002775208140612,60.0,0.0545790934320074,604.0,0.5578168362627197,1076.0,0.9944495837187789,1057.0,0.9768732654949122,0.0037002775208140612,WACC_0p1_WRT_0p9,0.5174838112858464,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.1716205668051583,0.06904945485449203,0.0,0.18560526934345298,0.2722460191964901,0.29220211501542964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06904945485449203,0.1536532156188861,0.08460376076439406,0.0,0.18234198110525554,0.18234198110525554,0.18560526934345298,0.25380698447287486,0.06820171512942189,0.2722460191964901,0.32161266414484063,0.049366644948350524,0.29220211501542964,0.2744200671876239,0.017782047827805736,87.0,0.07955596669750231,48.0,0.043478260869565216,6.0,0.004625346901017576,205.0,0.1887141535615171,160.0,0.14708603145235893,0.004625346901017576,WACC_0p5_WRT_0p5,0.09269195189639222,23,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4726663623489554,0.01299350527617741,0.15012928113583562,0.48655939000707576,0.5496682289305659,0.5584813080159401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01299350527617741,0.0987851168163698,0.08579161154019238,0.15012928113583562,0.15481637102717186,0.0046870898913362324,0.48655939000707576,0.31701463441124694,0.16954475559582882,0.5496682289305659,0.45748385084048987,0.09218437809007601,0.5584813080159401,0.4208319116866389,0.13764939632930118,17.0,0.014801110083256245,6.0,0.004625346901017576,106.0,0.0971322849213691,639.0,0.5901942645698427,494.0,0.45605920444033304,0.004625346901017576,WACC_0p3_WRT_0p7,0.23256244218316374,24,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5347847406932826,0.5984859235397134,0.5869197950065536,0.5435932011037377,0.17306241633219385,0.010097567725854635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984859235397134,0.3320016481884785,0.2664842753512349,0.5869197950065536,0.3293100683982158,0.25760972660833775,0.5435932011037377,0.31786475546787346,0.2257284456358642,0.17306241633219385,0.16865377887760832,0.004408637454585529,0.010097567725854635,0.12481991854360151,0.11472235081774687,877.0,0.8103607770582794,461.0,0.425531914893617,110.0,0.10083256244218317,8.0,0.0064754856614246065,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.26956521739130435,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.049019607843137254
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6659589647952671,0.02195781366084253,0.22072368060363462,0.6670674482536456,0.7341599463167238,0.7461818386354082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02195781366084253,0.08680978806964229,0.06485197440879976,0.22072368060363462,0.1722047783083457,0.04851890229528891,0.6670674482536456,0.3760896511290189,0.29097779712462674,0.7341599463167238,0.544965693809799,0.1891942525069248,0.7461818386354082,0.5157154589024971,0.23046637973291106,6.0,0.004625346901017576,30.0,0.02682701202590194,307.0,0.28307123034227566,1068.0,0.9870490286771508,967.0,0.8936170212765957,0.004625346901017576,WACC_0p1_WRT_0p9,0.43903792784458834,26,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.11160826114803037,0.12280782247724928,0.0613705552472517,0.113557092147794,0.22297411025015135,0.2549680590258979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12280782247724928,0.16293955596223622,0.04013173348498694,0.0613705552472517,0.18995636434915938,0.1285858091019077,0.113557092147794,0.2549890885613454,0.1414319964135514,0.22297411025015135,0.31409178879421695,0.0911176785440656,0.2549680590258979,0.2817942604622395,0.026826201436341568,103.0,0.09435707678075855,63.0,0.05735430157261795,7.0,0.005550416281221091,192.0,0.17668825161887142,167.0,0.15356151711378355,0.005550416281221091,WACC_0p5_WRT_0p5,0.09750231267345051,27,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.3773155726088519,0.07903540702589457,0.07113126932842072,0.37756904643744416,0.4686386727818522,0.4921123906478643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07903540702589457,0.10898750892570493,0.02995210189981036,0.07113126932842072,0.15544963161189218,0.08431836228347146,0.37756904643744416,0.31030506274008085,0.0672639836973633,0.4686386727818522,0.41954155612781113,0.04909711665404104,0.4921123906478643,0.39422668765832836,0.09788570298953592,31.0,0.027752081406105456,7.0,0.005550416281221091,92.0,0.0841813135985199,448.0,0.41350601295097134,437.0,0.40333024976873266,0.005550416281221091,WACC_0p3_WRT_0p7,0.1868640148011101,28,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.6064897966718475,0.05201141711290941,0.17843469326913763,0.6022436899780057,0.6820455836610673,0.7006440548595166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05201141711290941,0.09385936719915909,0.04184795008624968,0.17843469326913763,0.1651576796422973,0.013277013626840334,0.6022436899780057,0.35791557735573315,0.24432811262227255,0.6820455836610673,0.49077596885161134,0.19126961480945592,0.7006440548595166,0.47972994688922305,0.2209141079702936,7.0,0.005550416281221091,15.0,0.012950971322849213,227.0,0.20906567992599445,884.0,0.816836262719704,747.0,0.6901017576318224,0.005550416281221091,WACC_0p1_WRT_0p9,0.34690101757631825,29,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8773464285534822,0.8926497517373464,0.8905215460305765,0.8808635719399581,0.344538520916224,0.07558704349422107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8926497517373464,0.3755779770066333,0.5170717747307131,0.8905215460305765,0.3691635886363835,0.5213579573941931,0.8808635719399581,0.3687894907362908,0.5120740812036673,0.344538520916224,0.18639265805909375,0.15814586285713025,0.07558704349422107,0.1300561281704641,0.054469084676243035,1045.0,0.96577243293247,729.0,0.6734505087881592,276.0,0.2543940795559667,16.0,0.013876040703052728,7.0,0.005550416281221091,0.005550416281221091,WACC_0p9_WRT_0p1,0.3826086956521739,30,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.13879104143143328,0.08418668733628659,0.02042147706381634,0.15023126169618486,0.24327078245966877,0.2665223337376527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08418668733628659,0.1580071116361442,0.0738204242998576,0.02042147706381634,0.18537871039013115,0.16495723332631482,0.15023126169618486,0.25502809579011426,0.1047968340939294,0.24327078245966877,0.30311342910028427,0.059842646640615504,0.2665223337376527,0.2753537228897052,0.008831389152052505,95.0,0.08695652173913043,51.0,0.04625346901017576,8.0,0.0064754856614246065,168.0,0.15448658649398705,162.0,0.14893617021276595,0.0064754856614246065,WACC_0p5_WRT_0p5,0.08862164662349677,31,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5024757233142033,0.5736749763809261,0.5594068808647044,0.5094332816955989,0.15143359110298268,0.02335714623725315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5736749763809261,0.30945552137123905,0.2642194550096871,0.5594068808647044,0.2971781905321605,0.26222869033254387,0.5094332816955989,0.2636250807364706,0.24580820095912825,0.15143359110298268,0.17063168018121286,0.019198089078230174,0.02335714623725315,0.13032824426380923,0.10697109802655608,698.0,0.6447733580018501,309.0,0.2849213691026827,15.0,0.012950971322849213,9.0,0.0074005550416281225,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.19130434782608696,32,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.4712806367536967,0.052568574794065265,0.12477323385420466,0.4740446657785432,0.5539596966563122,0.5718875343731082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052568574794065265,0.09673173508619856,0.0441631602921333,0.12477323385420466,0.1558310883588457,0.031057854504641047,0.4740446657785432,0.3333773434504887,0.1406673223280545,0.5539596966563122,0.4750929057085917,0.07886679094772048,0.5718875343731082,0.45648072940245527,0.11540680497065298,13.0,0.011100832562442183,8.0,0.0064754856614246065,151.0,0.13876040703052728,776.0,0.7169287696577243,622.0,0.574468085106383,0.0064754856614246065,WACC_0p3_WRT_0p7,0.2895467160037003,33,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.0780985017446703,0.11401907975942348,0.0598779207499972,0.08431160443984236,0.18996545556475333,0.21973536156872647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11401907975942348,0.17735566002807635,0.06333658026865287,0.0598779207499972,0.1979981937715443,0.13812027302154709,0.08431160443984236,0.2556467253566632,0.17133512091682085,0.18996545556475333,0.29034370651017966,0.10037825094542632,0.21973536156872647,0.2515420096034383,0.03180664803471184,121.0,0.11100832562442182,76.0,0.06938020351526364,9.0,0.0074005550416281225,148.0,0.13598519888991675,131.0,0.12025901942645699,0.0074005550416281225,WACC_0p5_WRT_0p5,0.08880666049953748,34,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.4395917237090827,0.0824416459669069,0.09355101369563523,0.4355795496578924,0.5281526761235644,0.552779654108937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0824416459669069,0.09626332882859998,0.01382168286169308,0.09355101369563523,0.1582156073751554,0.06466459367952015,0.4355795496578924,0.3150609985726571,0.12051855108523529,0.5281526761235644,0.4458724169032761,0.08228025922028831,0.552779654108937,0.42359091517062303,0.129188738938314,11.0,0.009250693802035153,9.0,0.0074005550416281225,101.0,0.09250693802035152,565.0,0.5217391304347826,505.0,0.4662349676225717,0.0074005550416281225,WACC_0p3_WRT_0p7,0.21942645698427382,35,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.7475366296794241,0.7973392038888587,0.7816536325374142,0.7401133907090892,0.24950411822842591,0.028526627132119866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7973392038888587,0.32371913259335666,0.47362007129550204,0.7816536325374142,0.30484925174733823,0.4768043807900759,0.7401133907090892,0.2846955087068443,0.4554178820022449,0.24950411822842591,0.18706483883010044,0.06243927939832547,0.028526627132119866,0.1311598269906071,0.10263319985848723,819.0,0.7567067530064755,348.0,0.3209990749306198,32.0,0.028677150786308975,17.0,0.014801110083256245,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.22571692876965774,36,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.5461103029086224,0.008835170436538876,0.18169466065216885,0.5572869375982533,0.6186968159048745,0.6269853502136056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008835170436538876,0.09541815697435925,0.08658298653782037,0.18169466065216885,0.16687981427758503,0.014814846374583829,0.5572869375982533,0.341925208422236,0.2153617291760173,0.6186968159048745,0.4900206413315894,0.12867617457328506,0.6269853502136056,0.47963296005727313,0.14735239015633245,9.0,0.0074005550416281225,19.0,0.016651248843663275,171.0,0.1572617946345976,879.0,0.8122109158186864,746.0,0.6891766882516188,0.0074005550416281225,WACC_0p1_WRT_0p9,0.3365402405180388,37,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.2613801393848694,0.3779026309089429,0.3500368503794023,0.26304066963840744,0.009804146096080355,0.09062143294433622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3779026309089429,0.2524208353177412,0.1254817955912017,0.3500368503794023,0.23416397505633546,0.11587287532306684,0.26304066963840744,0.255800061424011,0.007240608214396427,0.009804146096080355,0.2041050872598179,0.19430094116373756,0.09062143294433622,0.17898178046458801,0.08836034752025179,323.0,0.2978723404255319,143.0,0.13135985198889916,10.0,0.008325624421831638,34.0,0.030527289546716005,42.0,0.037927844588344126,0.008325624421831638,WACC_0p5_WRT_0p5,0.10120259019426456,38,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.3661918971280198,0.026650215769742226,0.09958561571218659,0.3818636744875312,0.4506752494516007,0.4620072569071837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026650215769742226,0.10529808099182114,0.07864786522207892,0.09958561571218659,0.15832177423200308,0.05873615851981649,0.3818636744875312,0.28862857503893097,0.09323509944860026,0.4506752494516007,0.40340505816577554,0.04727019128582516,0.4620072569071837,0.37595360443406206,0.08605365247312163,28.0,0.02497687326549491,10.0,0.008325624421831638,41.0,0.03700277520814061,400.0,0.3691026827012026,376.0,0.34690101757631825,0.008325624421831638,WACC_0p3_WRT_0p7,0.1572617946345976,39,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.3837727307218132,0.47483083674125226,0.4553848857824635,0.3900898009500655,0.0862705148536741,0.04915408134449935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47483083674125226,0.3115801920700512,0.16325064467120104,0.4553848857824635,0.30054268397746836,0.15484220180499514,0.3900898009500655,0.28740725087730606,0.10268255007275945,0.0862705148536741,0.1743215125333322,0.0880509976796581,0.04915408134449935,0.13867163927284942,0.08951755792835007,715.0,0.6604995374653099,324.0,0.29879740980573544,39.0,0.03515263644773358,10.0,0.008325624421831638,10.0,0.008325624421831638,0.008325624421831638,WACC_0p7_WRT_0p3,0.20222016651248845,40,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6614713084215943,0.02075958597921958,0.22780524153455622,0.6668142505884521,0.7279064745131238,0.7366471710825976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02075958597921958,0.09615878069061133,0.07539919471139175,0.22780524153455622,0.17544344634182607,0.052361795192730154,0.6668142505884521,0.38731123486692853,0.2795030157215236,0.7279064745131238,0.4998052949932522,0.22810117951987163,0.7366471710825976,0.48648317543750985,0.25016399564508773,10.0,0.008325624421831638,34.0,0.030527289546716005,364.0,0.33580018501387604,944.0,0.8723404255319149,779.0,0.7197039777983348,0.008325624421831638,WACC_0p1_WRT_0p9,0.39333950046253474,41,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.049628575322034144,0.1970095701769436,0.16272812140434842,0.05380541794908734,0.07491583655005778,0.12302634281773264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1970095701769436,0.21100010798497756,0.01399053780803397,0.16272812140434842,0.22115775368741358,0.058429632283065164,0.05380541794908734,0.2559339777662337,0.2021285598171464,0.07491583655005778,0.22928108530203825,0.1543652487519805,0.12302634281773264,0.22371834095787416,0.10069199814014151,182.0,0.16743755781683625,116.0,0.10638297872340426,11.0,0.009250693802035153,62.0,0.056429232192414434,100.0,0.09158186864014801,0.009250693802035153,WACC_0p5_WRT_0p5,0.08621646623496762,42,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.3279600052104588,0.08525268359897772,0.04777304042719651,0.3290700521862115,0.42273506771165703,0.44735032251747814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08525268359897772,0.11132548134590624,0.026072797746928514,0.04777304042719651,0.16098146708985098,0.11320842666265446,0.3290700521862115,0.29315552298006375,0.03591452920614774,0.42273506771165703,0.4027075650937522,0.020027502617904813,0.44735032251747814,0.3675781157021235,0.07977220681535463,35.0,0.03145235892691952,11.0,0.009250693802035153,49.0,0.04440333024976873,394.0,0.3635522664199815,356.0,0.3283996299722479,0.009250693802035153,WACC_0p3_WRT_0p7,0.15541165587419056,43,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.2697491177277703,0.3855061935847241,0.3576134418415496,0.2709463384194167,0.013217865070472469,0.09069452493354456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3855061935847241,0.3150628912492235,0.07044330233550061,0.3576134418415496,0.2979637738395849,0.059649668001964695,0.2709463384194167,0.26667728966826887,0.004269048751147808,0.013217865070472469,0.1794261621817001,0.16620829711122764,0.09069452493354456,0.1606262792726503,0.06993175433910574,745.0,0.6882516188714154,313.0,0.28862164662349676,18.0,0.01572617946345976,11.0,0.009250693802035153,24.0,0.02127659574468085,0.009250693802035153,WACC_0p7_WRT_0p3,0.20462534690101758,44,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.006077853844545917,0.1409215185435096,0.0988676625181029,0.008493754432171782,0.12550724412550088,0.1610531364652819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1409215185435096,0.2153135371598079,0.0743920186162983,0.0988676625181029,0.2128441598372472,0.11397649731914429,0.008493754432171782,0.2580771812464308,0.24958342681425902,0.12550724412550088,0.23929558697854414,0.11378834285304326,0.1610531364652819,0.21301755265455682,0.051964416189274915,192.0,0.17668825161887142,101.0,0.09250693802035152,12.0,0.010175763182238668,81.0,0.07400555041628122,82.0,0.07493061979648474,0.010175763182238668,WACC_0p5_WRT_0p5,0.08566142460684552,45,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.47970720420109814,0.02579379741922092,0.14488092345717582,0.48960361439047206,0.5581551437041039,0.5699605900623038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02579379741922092,0.10322631637352811,0.0774325189543072,0.14488092345717582,0.16127079387193174,0.016389870414755925,0.48960361439047206,0.3069032283749788,0.18270038601549327,0.5581551437041039,0.42263027990282553,0.13552486380127837,0.5699605900623038,0.406349826074736,0.1636107639875678,25.0,0.022201665124884366,12.0,0.010175763182238668,85.0,0.07770582793709528,463.0,0.42738205365402404,467.0,0.43108233117483813,0.010175763182238668,WACC_0p3_WRT_0p7,0.1937095282146161,46,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.43526377965214913,0.5217822312034328,0.5020655524501446,0.4385943804807173,0.1069582568255749,0.05010946114305757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217822312034328,0.34013699937115116,0.18164523183228165,0.5020655524501446,0.33199152057357734,0.17007403187656728,0.4385943804807173,0.3147374976580002,0.12385688282271712,0.1069582568255749,0.18252932991302193,0.07557107308744702,0.05010946114305757,0.1475066848063203,0.09739722366326273,928.0,0.8575393154486587,473.0,0.4366327474560592,100.0,0.09158186864014801,12.0,0.010175763182238668,15.0,0.012950971322849213,0.010175763182238668,WACC_0p7_WRT_0p3,0.28177613320999073,47,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.263348765601825,0.3747906126398046,0.34994537003340265,0.26882622177816895,0.019721943371852763,0.07603136784741331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3747906126398046,0.2655088263175907,0.10928178632221391,0.34994537003340265,0.24570455145168257,0.10424081858172007,0.26882622177816895,0.262740753252295,0.006085468525873938,0.019721943371852763,0.20112878339123097,0.1814068400193782,0.07603136784741331,0.16743973007087942,0.09140836222346611,380.0,0.3506012950971323,165.0,0.1517113783533765,13.0,0.011100832562442183,29.0,0.025901942645698426,30.0,0.02682701202590194,0.011100832562442183,WACC_0p5_WRT_0p5,0.11322849213691029,48,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.3705910497620723,0.4628134464891826,0.44343547893257534,0.3776709389083949,0.08097048075808326,0.048915888099376366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4628134464891826,0.2861805635126097,0.17663288297657292,0.44343547893257534,0.27454329534807415,0.1688921835845012,0.3776709389083949,0.26425723279038105,0.11341370611801388,0.08097048075808326,0.1833508703021295,0.10238038954404623,0.048915888099376366,0.14281278456535637,0.09389689646598001,503.0,0.46438482886216464,230.0,0.211840888066605,16.0,0.013876040703052728,13.0,0.011100832562442183,13.0,0.011100832562442183,0.011100832562442183,WACC_0p7_WRT_0p3,0.14246068455134137,49,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5239174298483501,0.008383244831998262,0.17322745407048384,0.536398502308493,0.5975961799115499,0.6056493777793321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008383244831998262,0.0981091394447199,0.08972589461272164,0.17322745407048384,0.16161796176688437,0.011609492303599478,0.536398502308493,0.31682336518482124,0.21957513712367172,0.5975961799115499,0.43749986637273464,0.16009631353881526,0.6056493777793321,0.4238269840380106,0.18182239374132153,15.0,0.012950971322849213,13.0,0.011100832562442183,105.0,0.09620721554116558,522.0,0.48196114708603144,506.0,0.4671600370027752,0.011100832562442183,WACC_0p3_WRT_0p7,0.21387604070305272,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0893846066312038,0.2378093873072919,0.20050929611512203,0.08761149790538741,0.07981245774026428,0.13732274612608156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2378093873072919,0.21878812504133194,0.01902126226595996,0.20050929611512203,0.2344775586847503,0.03396826256962826,0.08761149790538741,0.2632316945661962,0.1756201966608088,0.07981245774026428,0.23717246689132632,0.15736000915106202,0.13732274612608156,0.20913005807456783,0.07180731194848627,200.0,0.18408880666049954,145.0,0.1332099907493062,14.0,0.012025901942645698,75.0,0.06845513413506013,71.0,0.06475485661424607,0.012025901942645698,WACC_0p5_WRT_0p5,0.09250693802035152,51,False,,,False,False,False,False,False,5.0,0.0392156862745098
