detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,816,0.82,3055,0.8035714285714284,0.3541640451125628,0,203,607,2182,6,0.241,0.513629283263258,0.5634502642290918,0.5377793453701297,0.48440498299644413,0.13192653560101103,0.13293840163397738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5634502642290918,0.5099557800476842,0.053494484181407675,0.5377793453701297,0.45295850414074673,0.08482084122938299,0.48440498299644413,0.4242438673170212,0.06016111567942295,0.13192653560101103,0.3148427036538161,0.18291616805280508,0.13293840163397738,0.43936438415324214,0.3064259825192648,835.0,0.7506750675067507,822.0,0.738973897389739,718.0,0.6453645364536453,725.0,0.6516651665166516,802.0,0.720972097209721,0.6453645364536453,WACC_0p5_WRT_0p5,0.7015301530153015,972,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,0.5176559094451635,0.6087794520830166,0.5579576400453213,0.4558054777811234,0.11906302133979305,0.24738053875394256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6087794520830166,0.4936059658510399,0.11517348623197676,0.5579576400453213,0.43531743779222876,0.12264020225309258,0.4558054777811234,0.42847845358138364,0.027327024199739758,0.11906302133979305,0.37816803081075345,0.2591050094709604,0.24738053875394256,0.4930961238588454,0.24571558510490282,747.0,0.6714671467146714,718.0,0.6453645364536453,772.0,0.693969396939694,990.0,0.8901890189018902,1002.0,0.900990099009901,0.6453645364536453,WACC_0p3_WRT_0p7,0.7603960396039604,973,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6101150646368231,0.6586231055182538,0.6344200556678374,0.5813629047397167,0.17143468044923044,0.1346156582563815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6586231055182538,0.5480355720414474,0.11058753347680639,0.6344200556678374,0.4898971425021805,0.1445229131656569,0.5813629047397167,0.4242585895347777,0.15710431520493906,0.17143468044923044,0.3725797494705855,0.20114506902135504,0.1346156582563815,0.5029255309003883,0.3683098726440068,978.0,0.8793879387938794,992.0,0.891989198919892,719.0,0.6462646264626463,974.0,0.8757875787578758,1032.0,0.927992799279928,0.6462646264626463,WACC_0p5_WRT_0p5,0.8442844284428442,974,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,803,0.64,5647,0.4821428571428571,0.1894406330961415,0,235,122,4786,3,0.194,0.5047534886972217,0.6391607479833362,0.561863183439008,0.4088120812688736,0.23234048036285268,0.3663701349712262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6391607479833362,0.559376055054526,0.07978469292881019,0.561863183439008,0.487628015122395,0.07423516831661298,0.4088120812688736,0.4243556086919258,0.015543527423052206,0.23234048036285268,0.4794439440892005,0.2471034637263478,0.3663701349712262,0.585626685822611,0.2192565508513848,1015.0,0.9126912691269127,984.0,0.8847884788478848,721.0,0.648064806480648,1109.0,0.9972997299729973,1110.0,0.9981998199819982,0.648064806480648,WACC_0p5_WRT_0p5,0.8882088208820882,975,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,0.4439410433420099,0.4902328713421965,0.46623128883057263,0.41791004648974495,0.11121832250495836,0.1193447866963658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4902328713421965,0.5438069786647894,0.053574107322592934,0.46623128883057263,0.4872356234011528,0.021004334570580152,0.41791004648974495,0.45787427835746847,0.03996423186772352,0.11121832250495836,0.31464266000017205,0.2034243374952137,0.1193447866963658,0.4476022676933938,0.328257480997028,954.0,0.8577857785778578,979.0,0.8802880288028803,1037.0,0.9324932493249325,723.0,0.6498649864986499,844.0,0.7587758775877588,0.6498649864986499,WACC_0p7_WRT_0p3,0.8158415841584159,976,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.5448898539998153,0.6308427036248909,0.5833614360977785,0.48696169768464964,0.10144288561825505,0.23457945874330072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6308427036248909,0.5607850439576886,0.07005765966720234,0.5833614360977785,0.4871849695701991,0.09617646652757939,0.48696169768464964,0.4247276204403534,0.06223407724429625,0.10144288561825505,0.37619350060741497,0.2747506149891599,0.23457945874330072,0.5044617037808072,0.2698822450375065,1018.0,0.9153915391539154,978.0,0.8793879387938794,726.0,0.6525652565256526,984.0,0.8847884788478848,1036.0,0.9315931593159316,0.6525652565256526,WACC_0p5_WRT_0p5,0.8527452745274529,977,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,0.5179818124350382,0.5813404150628623,0.5474468405209829,0.47804600385926727,0.109939834431265,0.17061561631998215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5813404150628623,0.4895127634907856,0.09182765157207667,0.5474468405209829,0.43920414544029257,0.10824269508069034,0.47804600385926727,0.44297503841642777,0.0350709654428395,0.109939834431265,0.36363818728600333,0.25369835285473835,0.17061561631998215,0.4778577461329924,0.30724212981301025,728.0,0.6543654365436543,745.0,0.6696669666966697,934.0,0.8397839783978398,945.0,0.8496849684968497,949.0,0.8532853285328533,0.6543654365436543,WACC_0p1_WRT_0p9,0.7733573357335735,978,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.611287745542456,0.6508764994416896,0.6321189121679753,0.5895692549475409,0.18747895614848287,0.11001423490983904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6508764994416896,0.5633434437683381,0.08753305567335146,0.6321189121679753,0.49834781729300803,0.1337710948749673,0.5895692549475409,0.44247170974461125,0.1470975452029296,0.18747895614848287,0.3158922661765898,0.1284133100281069,0.11001423490983904,0.4454231054371164,0.33540887052727736,1028.0,0.9243924392439244,1026.0,0.9225922592259226,930.0,0.8361836183618362,729.0,0.6552655265526552,832.0,0.7479747974797479,0.6552655265526552,WACC_0p7_WRT_0p3,0.8172817281728173,979,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.5646639733286563,0.6137830052705903,0.5888930590495516,0.5356953162895662,0.1528368615360605,0.133804849743942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6137830052705903,0.5418318880490482,0.07195111722154202,0.5888930590495516,0.49785063206223035,0.09104242698732123,0.5356953162895662,0.4451323361332019,0.09056298015636433,0.1528368615360605,0.3160150251599768,0.16317816362391632,0.133804849743942,0.4617132270238556,0.3279083772799136,946.0,0.8505850585058505,1023.0,0.9198919891989199,951.0,0.8550855085508551,730.0,0.6561656165616562,897.0,0.8064806480648065,0.6561656165616562,WACC_0p7_WRT_0p3,0.8176417641764177,980,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,597,0.85,3336,0.857142857142857,0.3305722578151725,0,205,3381,2550,10,0.471,0.574935801446061,0.6105565190899502,0.5939664358387554,0.5565621028846852,0.18039522093073856,0.0970408933565612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6105565190899502,0.5308888804983225,0.07966763859162773,0.5939664358387554,0.4681398799715785,0.1258265558671769,0.5565621028846852,0.4470169334894283,0.10954516939525694,0.18039522093073856,0.3161777425768009,0.13578252164606236,0.0970408933565612,0.42510618986015447,0.3280652965035933,908.0,0.8163816381638164,885.0,0.7956795679567957,967.0,0.8694869486948695,731.0,0.6570657065706571,748.0,0.6723672367236724,0.6570657065706571,WACC_0p7_WRT_0p3,0.7621962196219622,981,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.6584823799904221,0.6974706482310147,0.6794056146987457,0.6369618978817336,0.2067308660430857,0.1109500162851581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6974706482310147,0.547706153656167,0.14976449457484764,0.6794056146987457,0.48141189855213035,0.19799371614661537,0.6369618978817336,0.42513731975302976,0.21182457812870387,0.2067308660430857,0.32731631578855275,0.12058544974546706,0.1109500162851581,0.4615542929829069,0.3506042766977488,977.0,0.8784878487848785,954.0,0.8577857785778578,733.0,0.6588658865886589,787.0,0.7074707470747075,895.0,0.8046804680468047,0.6588658865886589,WACC_0p5_WRT_0p5,0.7814581458145814,982,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,22,0.88,4585,0.9107142857142856,0.2453036837607315,0,218,1967,2168,6,0.267,0.7069940409766483,0.7278041075410705,0.7211564155190157,0.6995390087978711,0.25721870423383875,0.06334776992595331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7278041075410705,0.5212116895598062,0.20659241798126426,0.7211564155190157,0.45971569942134966,0.261440716097666,0.6995390087978711,0.43495964427074557,0.26457936452712555,0.25721870423383875,0.3168940298431137,0.059675325609274965,0.06334776992595331,0.43152644000561774,0.3681786700796644,878.0,0.7893789378937894,844.0,0.7587758775877588,847.0,0.7614761476147615,734.0,0.6597659765976598,774.0,0.6957695769576958,0.6597659765976598,WACC_0p7_WRT_0p3,0.733033303330333,983,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,859,0.78,5012,0.7321428571428571,0.2214273356535856,0,227,373,1972,4,0.178,0.6068935432442257,0.6734671161982967,0.6382287224670957,0.5639000168412993,0.1386114586113554,0.18439794699545842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6734671161982967,0.5097235554207615,0.16374356077753516,0.6382287224670957,0.4369240825003075,0.2013046399667882,0.5639000168412993,0.4312287499597721,0.1326712668815272,0.1386114586113554,0.34662391253877306,0.20801245392741766,0.18439794699545842,0.457640730549835,0.2732427835543766,831.0,0.7470747074707471,735.0,0.6606660666066607,806.0,0.7245724572457246,874.0,0.7857785778577858,878.0,0.7893789378937894,0.6606660666066607,WACC_0p3_WRT_0p7,0.7414941494149415,984,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.48760099203663654,0.5199024611501911,0.5047316758399158,0.4723581026087615,0.15251408010318987,0.08305693933228034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5199024611501911,0.5457050195075681,0.025802558357376992,0.5047316758399158,0.4873469596449471,0.01738471619496873,0.4723581026087615,0.43965097384902163,0.032707128759739856,0.15251408010318987,0.3170819230213357,0.16456784291814583,0.08305693933228034,0.44078287586006326,0.35772593652778295,966.0,0.8685868586858686,982.0,0.882988298829883,895.0,0.8046804680468047,736.0,0.6615661566156615,811.0,0.729072907290729,0.6615661566156615,WACC_0p7_WRT_0p3,0.7893789378937893,985,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,884,0.75,8747,0.6785714285714285,0.0720993584052298,0,240,631,4003,7,0.172,0.7287477818779362,0.8071449272214697,0.765541655774327,0.6757086074086611,0.16493958481058285,0.22379935256229594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8071449272214697,0.5758051253455696,0.2313398018759001,0.765541655774327,0.5032156262963716,0.26232602947795536,0.6757086074086611,0.4255052741597511,0.25020333324891003,0.16493958481058285,0.3813625852492228,0.21642300043863993,0.22379935256229594,0.5149557993778094,0.2911564468155135,1061.0,0.9540954095409541,1043.0,0.9378937893789379,736.0,0.6615661566156615,997.0,0.8964896489648965,1059.0,0.9522952295229523,0.6615661566156615,WACC_0p5_WRT_0p5,0.8804680468046804,986,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.4716904068477541,0.5637219361039952,0.512028615475166,0.409392049911619,0.12870982177613804,0.24736275959482043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5637219361039952,0.5270808631080715,0.036641072995923785,0.512028615475166,0.4610810524000611,0.050947563075104896,0.409392049911619,0.4255690255762618,0.016176975664642823,0.12870982177613804,0.392303630507659,0.26359380873152094,0.24736275959482043,0.5083044869722815,0.260941727377461,893.0,0.8028802880288028,856.0,0.7695769576957696,737.0,0.6624662466246625,1024.0,0.9207920792079208,1044.0,0.9387938793879388,0.6624662466246625,WACC_0p5_WRT_0p5,0.8189018901890188,987,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,0.5476857960991967,0.5836531330892928,0.5666632321452597,0.5291978461882674,0.1692794129508836,0.09650030339141927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5836531330892928,0.49218014947806316,0.09147298361122963,0.5666632321452597,0.44371130158910593,0.12295193055615378,0.5291978461882674,0.4475983932090419,0.0815994529792255,0.1692794129508836,0.370928456722983,0.2016490437720994,0.09650030339141927,0.46857754159155585,0.3720772382001366,739.0,0.6642664266426642,776.0,0.6975697569756976,970.0,0.8721872187218722,968.0,0.8703870387038704,916.0,0.8235823582358236,0.6642664266426642,WACC_0p1_WRT_0p9,0.7855985598559856,988,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.5546727728315722,0.6451054273168672,0.5949608712048094,0.4931512286169242,0.11139791067730345,0.24750638807387143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6451054273168672,0.5605300093622567,0.08457541795461043,0.5949608712048094,0.4857766565140425,0.10918421469076695,0.4931512286169242,0.42589315265831423,0.06725807595860994,0.11139791067730345,0.42978293103591414,0.3183850203586107,0.24750638807387143,0.5509162014141666,0.3034098133402952,1017.0,0.9144914491449145,973.0,0.8748874887488749,740.0,0.6651665166516652,1084.0,0.9747974797479748,1104.0,0.9927992799279928,0.6651665166516652,WACC_0p5_WRT_0p5,0.8844284428442843,989,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.3634760418453699,0.47253803183241533,0.4097140353496998,0.2883673526650479,0.18969037255942492,0.28850644439506956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47253803183241533,0.49766729742071325,0.025129265588297922,0.4097140353496998,0.44028852901168875,0.030574493661988944,0.2883673526650479,0.42590141588083097,0.13753406321578304,0.18969037255942492,0.4220321160640308,0.23234174350460587,0.28850644439506956,0.5208935929870931,0.23238714859202358,763.0,0.6858685868586859,755.0,0.6786678667866787,741.0,0.6660666066606661,1071.0,0.963096309630963,1069.0,0.9612961296129613,0.6660666066606661,WACC_0p5_WRT_0p5,0.790999099909991,990,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,0.5284216385036001,0.5870723743811174,0.5561210176301543,0.4921409795880371,0.12219622264576546,0.15817053998706448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5870723743811174,0.5023324965356596,0.08473987784545778,0.5561210176301543,0.4404169621171435,0.11570405551301083,0.4921409795880371,0.42611728299612617,0.06602369659191093,0.12219622264576546,0.34811334399045446,0.225917121344689,0.15817053998706448,0.4702168418202936,0.3120463018332291,785.0,0.7056705670567057,756.0,0.6795679567956796,745.0,0.6696669666966697,883.0,0.7938793879387939,921.0,0.828082808280828,0.6696669666966697,WACC_0p5_WRT_0p5,0.7353735373537355,991,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,590,0.75,9230,0.6785714285714285,0.0576859922243688,0,241,2793,4561,4,0.142,0.7437030013338806,0.8218791471856826,0.7805140594116272,0.6907508179567288,0.17109389893608432,0.2240109447631005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8218791471856826,0.6054015070962819,0.21647764008940062,0.7805140594116272,0.5240136014933079,0.2565004579183193,0.6907508179567288,0.4724549233369469,0.21829589461978188,0.17109389893608432,0.31817326495375153,0.14707936601766722,0.2240109447631005,0.4627607089571268,0.2387497641940263,1092.0,0.981998199819982,1074.0,0.9657965796579658,1074.0,0.9657965796579658,745.0,0.6696669666966697,898.0,0.8073807380738074,0.6696669666966697,WACC_0p7_WRT_0p3,0.8781278127812782,992,False,,,False,False,False,False,False,241.0,0.9836065573770492
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,0.626073924269503,0.6522460620558377,0.6417697629305921,0.6148595032913683,0.21663560745319374,0.07372456751785049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6522460620558377,0.5070472013978548,0.14519886065798293,0.6417697629305921,0.4432171162932276,0.1985526466373645,0.6148595032913683,0.4278490138178906,0.1870104894734777,0.21663560745319374,0.3181746381782287,0.10153903072503498,0.07372456751785049,0.42876729194487695,0.35504272442702645,813.0,0.7308730873087309,770.0,0.6921692169216922,763.0,0.6858685868586859,746.0,0.6705670567056705,762.0,0.684968496849685,0.6705670567056705,WACC_0p7_WRT_0p3,0.6928892889288929,993,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.5491104862001773,0.6029405098758552,0.5750710650638363,0.5165141170818324,0.13860275614398634,0.14597724132360504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6029405098758552,0.571079857550208,0.031860652325647276,0.5750710650638363,0.4982278037452817,0.07684326131855462,0.5165141170818324,0.44651530132309186,0.0699988157587405,0.13860275614398634,0.318643347419591,0.18004059127560465,0.14597724132360504,0.45130842410037353,0.3053311827767685,1047.0,0.9414941494149415,1025.0,0.9216921692169217,961.0,0.8640864086408641,749.0,0.6732673267326733,856.0,0.7695769576957696,0.6732673267326733,WACC_0p7_WRT_0p3,0.834023402340234,994,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,0.6395953925306342,0.7011706332633203,0.6692055363285515,0.6003561108790534,0.15996170900308176,0.17237433938771268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7011706332633203,0.5042074169258934,0.19696321633742686,0.6692055363285515,0.4485582403388253,0.2206472959897262,0.6003561108790534,0.42653109352726076,0.17382501735179262,0.15996170900308176,0.3628076593008543,0.20284595029777253,0.17237433938771268,0.4805521142403307,0.308177774852618,794.0,0.7137713771377138,799.0,0.7182718271827183,750.0,0.6741674167416741,943.0,0.8478847884788479,963.0,0.8658865886588659,0.6741674167416741,WACC_0p5_WRT_0p5,0.7639963996399639,995,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,18,0.87,4183,0.8928571428571428,0.2699079386615803,0,215,1438,2597,5,0.478,0.6664471195374758,0.6921256646961205,0.6822295655081603,0.655386221257886,0.2330697393641126,0.07458067762638107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6921256646961205,0.503710465863546,0.18841519883257452,0.6822295655081603,0.44777693440847904,0.23445263109968123,0.655386221257886,0.426619593042181,0.22876662821570504,0.2330697393641126,0.3233064085984506,0.09023666923433801,0.07458067762638107,0.4265160245375046,0.3519353469111235,790.0,0.7101710171017102,797.0,0.7164716471647165,752.0,0.675967596759676,767.0,0.6894689468946895,755.0,0.6786678667866787,0.675967596759676,WACC_0p5_WRT_0p5,0.6941494149414942,996,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,0.4623844775589806,0.5358588136436249,0.4954138983668963,0.4147888442804571,0.08250476327146294,0.19553160684419693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5358588136436249,0.495651789350355,0.04020702429326989,0.4954138983668963,0.4500451617110635,0.0453687366558328,0.4147888442804571,0.43691278147386364,0.02212393719340655,0.08250476327146294,0.3659276919945219,0.28342292872305896,0.19553160684419693,0.48069276501181585,0.2851611581676189,754.0,0.6777677767776777,807.0,0.7254725472547254,863.0,0.7758775877587759,952.0,0.855985598559856,964.0,0.8667866786678667,0.6777677767776777,WACC_0p1_WRT_0p9,0.7803780378037803,997,False,,,False,False,False,False,False,207.0,0.8442622950819673
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,0.7361430178219422,0.7919109519875509,0.7641539946694482,0.7009231873441947,0.20735040206690544,0.16162600422117882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7919109519875509,0.5442624816714615,0.2476484703160894,0.7641539946694482,0.48202499430211265,0.28212900036733557,0.7009231873441947,0.43607900503433605,0.2648441823098586,0.20735040206690544,0.3200641260405432,0.11271372397363774,0.16162600422117882,0.43401721589804815,0.2723912116768693,957.0,0.8604860486048604,956.0,0.8595859585958596,856.0,0.7695769576957696,755.0,0.6786678667866787,782.0,0.7029702970297029,0.6786678667866787,WACC_0p7_WRT_0p3,0.7742574257425743,998,False,,,False,False,False,False,False,233.0,0.9508196721311475
SPLL,PokerHand,25,0.67,3900,0.5357142857142857,0.2886908619462186,0,222,2249,4175,1,0.213,0.433959681335586,0.5556908394236444,0.4856310993235305,0.34843827630507085,0.21103119403926843,0.32742017117555783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5556908394236444,0.5404180153286423,0.01527282409500208,0.4856310993235305,0.4708800973660101,0.014751001957520382,0.34843827630507085,0.42700311997189316,0.07856484366682231,0.21103119403926843,0.3645748387568531,0.15354364471758467,0.32742017117555783,0.4877983412312217,0.16037817005566385,938.0,0.8433843384338434,899.0,0.8082808280828083,757.0,0.6804680468046804,948.0,0.8523852385238524,988.0,0.8883888388838884,0.6804680468046804,WACC_0p5_WRT_0p5,0.8145814581458145,999,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.6882572004151597,0.7401944585783602,0.7144414780263572,0.6563411845529682,0.1955781207317502,0.14839799392820532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7401944585783602,0.5629453519456893,0.1772491066326709,0.7144414780263572,0.5085535203709266,0.20588795765543055,0.6563411845529682,0.45577935532049707,0.20056182923247112,0.1955781207317502,0.32075686918910135,0.12517874845735114,0.14839799392820532,0.4558122776640306,0.30741428373582524,1027.0,0.9234923492349235,1052.0,0.945994599459946,1027.0,0.9234923492349235,758.0,0.6813681368136814,871.0,0.783078307830783,0.6813681368136814,WACC_0p7_WRT_0p3,0.8514851485148516,1000,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,1060,0.81,11334,0.7857142857142857,0.002618249025834,0,236,3599,4924,10,0.234,0.8729590581916655,0.922508247292118,0.8994888221054826,0.8418479651615666,0.2709891997091083,0.15195520872453164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.922508247292118,0.606594381536528,0.31591386575559,0.8994888221054826,0.5485763684452204,0.35091245366026225,0.8418479651615666,0.49558939510003797,0.3462585700615286,0.2709891997091083,0.32087407912763666,0.04988487941852837,0.15195520872453164,0.46127190559353115,0.30931669686899954,1094.0,0.9837983798379838,1105.0,0.9936993699369937,1099.0,0.9882988298829883,759.0,0.6822682268226823,894.0,0.8037803780378038,0.6822682268226823,WACC_0p7_WRT_0p3,0.8903690369036903,1001,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,949,0.79,10691,0.75,0.0182806499802606,0,239,3408,4853,8,0.087,0.8314315096140533,0.8904030934059438,0.8613523319369961,0.7931256065814151,0.23850122723569012,0.17572784384079806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8904030934059438,0.6119062789393882,0.2784968144665556,0.8613523319369961,0.5427075891247992,0.3186447428121969,0.7931256065814151,0.47806265743027193,0.31506294915114313,0.23850122723569012,0.3214389727234373,0.08293774548774718,0.17572784384079806,0.4612689355430837,0.2855410917022856,1100.0,0.9891989198919892,1094.0,0.9837983798379838,1084.0,0.9747974797479748,760.0,0.6831683168316832,893.0,0.8028802880288028,0.6831683168316832,WACC_0p7_WRT_0p3,0.8867686768676869,1002,False,,,False,False,False,False,False,239.0,0.9754098360655737
