detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.3118339049327264,0.40439061341876553,0.3625237654796913,0.2748178674942305,0.11831885183976079,0.22091388594078998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40439061341876553,0.505162535967135,0.10077192254836947,0.3625237654796913,0.41627223040987665,0.05374846493018537,0.2748178674942305,0.5046999199776111,0.22988205248338062,0.11831885183976079,0.3375844053632812,0.21926555352352042,0.22091388594078998,0.4073773436683403,0.1864634577275503,808.0,0.609056603773585,721.0,0.5433962264150943,905.0,0.6822641509433962,1095.0,0.8256603773584905,1152.0,0.8686792452830189,0.5433962264150943,WACC_0p3_WRT_0p7,0.705811320754717,986,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.600967135393817,0.4327567912674847,0.1364507111699877,0.5065072975989288,0.37005658642894107,0.06508404622555868,0.5746976574891065,0.5096136112635479,0.12151017329761737,0.30076409314266345,0.17925391984504607,0.15689149581224135,0.3104341834537749,0.15354268764153353,1242.0,0.9366037735849057,1226.0,0.9245283018867925,1284.0,0.9683018867924529,740.0,0.5577358490566038,721.0,0.5433962264150943,0.5433962264150943,WACC_0p9_WRT_0p1,0.7861132075471697,987,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1143,0.69,15,0.5714285714285711,0.6891293684710793,0,15,2619,1877,4,0.261,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1848584668943125,0.5453095752243673,0.3604511083300548,0.11410642328404653,0.46507725093819846,0.35097082765415194,0.14823333799089972,0.5526102234059461,0.4043768854150464,0.3731546683313504,0.2985424014132068,0.0746122669181436,0.38886387229056524,0.35531677223309766,0.03354710005746758,997.0,0.7516981132075472,1012.0,0.7630188679245283,1192.0,0.8988679245283019,722.0,0.5441509433962264,914.0,0.6890566037735849,0.5441509433962264,WACC_0p7_WRT_0p3,0.7293584905660377,988,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.17369182283147236,0.27252578058619886,0.22983267468742044,0.13886776746728063,0.16266679323163777,0.22360957621414787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27252578058619886,0.574434726746495,0.3019089461602961,0.22983267468742044,0.49114068941076927,0.26130801472334886,0.13886776746728063,0.5362183853591884,0.3973506178919078,0.16266679323163777,0.30827630533230355,0.14560951210066578,0.22360957621414787,0.31071640388903854,0.08710682767489067,1125.0,0.8483018867924528,1152.0,0.8686792452830189,1095.0,0.8256603773584905,830.0,0.6256603773584906,724.0,0.5456603773584906,0.5456603773584906,WACC_0p9_WRT_0p1,0.7427924528301887,989,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.2966969794989169,0.3716050526612647,0.3409424970213451,0.2742631954553676,0.05427288083441437,0.15378754211590165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3716050526612647,0.5045975763424158,0.13299252368115105,0.3409424970213451,0.41672572566442184,0.07578322864307674,0.2742631954553676,0.5059281751082919,0.23166497965292432,0.05427288083441437,0.34351805803181223,0.28924517719739784,0.15378754211590165,0.42332411407047876,0.26953657195457714,804.0,0.6060377358490566,725.0,0.5464150943396227,912.0,0.6875471698113208,1151.0,0.8679245283018868,1209.0,0.9116981132075471,0.5464150943396227,WACC_0p3_WRT_0p7,0.7239245283018868,990,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.271893406086552,0.3661338929456242,0.3241089306991773,0.23561369996994827,0.13064820605262223,0.22121109295681657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3661338929456242,0.5998528581843664,0.2337189652387422,0.3241089306991773,0.5096273576924032,0.1855184269932259,0.23561369996994827,0.5797607812194016,0.34414708124945326,0.13064820605262223,0.3075594373749404,0.17691123132231817,0.22121109295681657,0.31092646680065367,0.0897153738438371,1234.0,0.930566037735849,1232.0,0.9290566037735849,1304.0,0.9833962264150944,822.0,0.6196226415094339,725.0,0.5464150943396227,0.5464150943396227,WACC_0p9_WRT_0p1,0.8018113207547171,991,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.4123989537275721,0.5378212170088937,0.47349661981115565,0.34450677449418154,0.22670991263083815,0.35659803110086224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5378212170088937,0.5846116866194491,0.04679046961055533,0.47349661981115565,0.4949468562994298,0.021450236488274155,0.34450677449418154,0.5374645492466875,0.19295777475250597,0.22670991263083815,0.29919953328031895,0.07248962064948081,0.35659803110086224,0.3139341376195279,0.04266389348133437,1172.0,0.8837735849056604,1172.0,0.8837735849056604,1102.0,0.8309433962264151,727.0,0.5479245283018868,736.0,0.5547169811320755,0.5479245283018868,WACC_0p7_WRT_0p3,0.7402264150943396,992,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,68,0.67,410,0.4285714285714289,0.0863207230109741,0,120,4566,2125,1,0.001,0.5324719741180695,0.69003765407611,0.603270775250539,0.43326558824584416,0.32945576905172763,0.49250567080805724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69003765407611,0.6063260463198086,0.08371160775630138,0.603270775250539,0.5085289042156342,0.09474187103490472,0.43326558824584416,0.5618668693090401,0.1286012810631959,0.32945576905172763,0.3016033092561503,0.027852459795577322,0.49250567080805724,0.31165307395186304,0.1808525968561942,1255.0,0.9464150943396227,1229.0,0.9267924528301886,1238.0,0.9335849056603773,750.0,0.5652830188679245,728.0,0.5486792452830188,0.5486792452830188,WACC_0p9_WRT_0p1,0.7841509433962264,993,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.275889388459933,0.3699577240237865,0.32795085503675764,0.23953890131444716,0.12940080019966452,0.22116778272272536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3699577240237865,0.503132603393554,0.13317487936976752,0.32795085503675764,0.418386855293208,0.09043600025645038,0.23953890131444716,0.5163042810075459,0.2767653796930987,0.12940080019966452,0.2995792872161419,0.1701784870164774,0.22116778272272536,0.3121340855857966,0.09096630286307122,802.0,0.6045283018867924,743.0,0.56,960.0,0.7237735849056603,733.0,0.5524528301886793,730.0,0.550188679245283,0.550188679245283,WACC_0p9_WRT_0p1,0.5981886792452831,994,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.16679762775903953,0.2659885430770518,0.2232272946004682,0.13204880054905918,0.16504419466584916,0.223904722934638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2659885430770518,0.4884111960313945,0.22242265295434271,0.2232272946004682,0.4247140965922277,0.2014868019917595,0.13204880054905918,0.5063116656751402,0.374262865126081,0.16504419466584916,0.3100071920595958,0.14496299739374666,0.223904722934638,0.33023498364097675,0.10633026070633875,730.0,0.550188679245283,787.0,0.5932075471698113,916.0,0.690566037735849,854.0,0.6437735849056604,813.0,0.6128301886792453,0.550188679245283,WACC_0p1_WRT_0p9,0.6181132075471698,995,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.35937514807936816,0.05331602459943985,0.08170283539526703,0.35202333711149447,0.5834847016269608,0.5415468115570856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05331602459943985,0.5159946682694502,0.4626786436700103,0.08170283539526703,0.4174128213451142,0.3357099859498472,0.35202333711149447,0.5305639209463187,0.17854058383482418,0.5834847016269608,0.32178813354571756,0.2616965680812432,0.5415468115570856,0.3367854244524419,0.2047613871046437,861.0,0.6490566037735849,733.0,0.5524528301886793,1059.0,0.7984905660377358,970.0,0.7313207547169811,845.0,0.6369811320754717,0.5524528301886793,WACC_0p3_WRT_0p7,0.6736603773584905,996,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.2873991315781904,0.3809764551684595,0.3390187191700772,0.25084098585599846,0.1258260504668547,0.22106083262746795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3809764551684595,0.5913839970407587,0.2104075418722992,0.3390187191700772,0.49690179534238826,0.15788307617231107,0.25084098585599846,0.5744087572175215,0.32356777136152304,0.1258260504668547,0.3016974610224903,0.1758714105556356,0.22106083262746795,0.3136055744342162,0.09254474180674827,1196.0,0.9018867924528302,1180.0,0.889811320754717,1283.0,0.9675471698113207,752.0,0.5667924528301886,734.0,0.5532075471698114,0.5532075471698114,WACC_0p9_WRT_0p1,0.7758490566037736,997,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.15574927901102906,0.21793378198022487,0.1982107735247433,0.1505134109832225,0.027640499506851338,0.08620471288698388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21793378198022487,0.5824651511021537,0.36453136912192885,0.1982107735247433,0.4994131643616862,0.3012023908369429,0.1505134109832225,0.5549073774121435,0.404393966428921,0.027640499506851338,0.3093071340171133,0.28166663451026197,0.08620471288698388,0.31387600413168393,0.22767129124470004,1156.0,0.8716981132075472,1194.0,0.900377358490566,1204.0,0.9079245283018867,843.0,0.6354716981132076,735.0,0.5539622641509434,0.5539622641509434,WACC_0p9_WRT_0p1,0.7738867924528302,998,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.18034332471409684,0.27883824815249914,0.2362075859870738,0.1454424990427335,0.16039321471835905,0.22334451826524945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27883824815249914,0.49125589799715397,0.21241764984465483,0.2362075859870738,0.42682701985957405,0.19061943387250024,0.1454424990427335,0.49949220717660164,0.35404970813386816,0.16039321471835905,0.3117897284644298,0.15139651374607077,0.22334451826524945,0.3305597925996312,0.10721527433438174,739.0,0.5569811320754717,801.0,0.6037735849056604,874.0,0.6588679245283019,880.0,0.6633962264150943,816.0,0.6150943396226415,0.5569811320754717,WACC_0p1_WRT_0p9,0.6196226415094339,999,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.34046907881449107,0.41375027070222126,0.38312645212100693,0.31705748048807586,0.0714215130167625,0.1542649601971136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41375027070222126,0.539506228526778,0.12575595782455673,0.38312645212100693,0.4644390234111942,0.08131257129018726,0.31705748048807586,0.5214886843983059,0.20443120391023,0.0714215130167625,0.3007542309197105,0.22933271790294799,0.1542649601971136,0.3388498679165879,0.18458490771947428,963.0,0.7260377358490566,1005.0,0.7577358490566037,998.0,0.7524528301886793,739.0,0.5569811320754717,852.0,0.6422641509433962,0.5569811320754717,WACC_0p7_WRT_0p3,0.6870943396226415,1000,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.15653422331318617,0.24494845834610304,0.17643666222831172,0.10028087138377988,0.3406828808581921,0.37656119990431286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24494845834610304,0.4967244850378133,0.2517760266917103,0.17643666222831172,0.41819475367884085,0.24175809145052912,0.10028087138377988,0.5005287520901404,0.40024788070636047,0.3406828808581921,0.32166112905598143,0.019021751802210662,0.37656119990431286,0.38295838565736906,0.0063971857530562,766.0,0.5773584905660377,741.0,0.5584905660377358,882.0,0.6649056603773585,968.0,0.729811320754717,1040.0,0.7841509433962264,0.5584905660377358,WACC_0p3_WRT_0p7,0.6629433962264152,1001,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.2671535334946051,0.38044446785229324,0.326789200035526,0.21621698547307422,0.202948908994093,0.2905586229603584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38044446785229324,0.5181808996205132,0.13773643176821992,0.326789200035526,0.4361281378359581,0.10933893780043213,0.21621698547307422,0.47546027441216304,0.2592432889390888,0.202948908994093,0.40844966049415193,0.20550075150005892,0.2905586229603584,0.5025579867596833,0.21199936379932494,869.0,0.6550943396226415,849.0,0.64,742.0,0.5592452830188679,1301.0,0.9811320754716981,1317.0,0.9932075471698113,0.5592452830188679,WACC_0p5_WRT_0p5,0.7657358490566037,1002,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.3387237300928405,0.4487011153196524,0.39551172174146426,0.28669953006072485,0.17974204444626085,0.288936388034822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4487011153196524,0.5975609363328944,0.14885982101324202,0.39551172174146426,0.5030283338565362,0.10751661211507196,0.28669953006072485,0.5422893192212956,0.2555897891605708,0.17974204444626085,0.3013037705977217,0.12156172615146082,0.288936388034822,0.35222579819747535,0.06328941016265333,1225.0,0.9237735849056604,1208.0,0.9109433962264151,1132.0,0.8535849056603774,743.0,0.56,904.0,0.6815094339622642,0.56,WACC_0p7_WRT_0p3,0.7859622641509434,1003,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.4550709028449035,0.5068057230457417,0.48693168053703945,0.442620424059755,0.18375574756172863,0.0919521485869987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5068057230457417,0.6031102865193029,0.0963045634735612,0.48693168053703945,0.5131725931981276,0.026240912661088134,0.442620424059755,0.5721319942464369,0.1295115701866819,0.18375574756172863,0.30840476193222,0.12464901437049136,0.0919521485869987,0.31538535172099597,0.22343320313399728,1246.0,0.939622641509434,1248.0,0.9411320754716981,1276.0,0.9622641509433962,832.0,0.6271698113207547,743.0,0.56,0.56,WACC_0p9_WRT_0p1,0.8060377358490566,1004,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952756806272851,0.5202161034756407,0.12494042284835566,0.37554892913499527,0.4186564891862388,0.043107560051243554,0.33010063170941245,0.5052269038840368,0.17512627217462434,0.1161661426503088,0.32690050117138947,0.21073435852108066,0.08920442111460779,0.3252521010324724,0.23604767991786457,878.0,0.6618867924528302,745.0,0.5615094339622642,907.0,0.6837735849056604,1011.0,0.7622641509433963,791.0,0.5962264150943396,0.5615094339622642,WACC_0p3_WRT_0p7,0.653132075471698,1005,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.2458645583382971,0.3992019116684763,0.32134754609952587,0.1646997190430803,0.35663588475276736,0.4346645635797643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3992019116684763,0.5318755932178106,0.13267368154933434,0.32134754609952587,0.45101107610947744,0.12966353000995157,0.1646997190430803,0.5299195983515333,0.365219879308453,0.35663588475276736,0.3013678618622264,0.055268022890540947,0.4346645635797643,0.3350844294156921,0.09958013416407219,933.0,0.7033962264150944,938.0,0.7071698113207547,1052.0,0.7932075471698113,745.0,0.5615094339622642,834.0,0.6286792452830189,0.5615094339622642,WACC_0p7_WRT_0p3,0.6787924528301886,1006,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.5892489959408841,0.70732159172356,0.6436319104174828,0.5180136853606283,0.17251522497995353,0.3556711740107243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.70732159172356,0.6000516052485634,0.10726998647499664,0.6436319104174828,0.49447895089876936,0.14915295951871343,0.5180136853606283,0.5527965079445276,0.03478282258389931,0.17251522497995353,0.30140700414400823,0.1288917791640547,0.3556711740107243,0.3172309926055391,0.03844018140518518,1235.0,0.9313207547169812,1169.0,0.8815094339622641,1193.0,0.8996226415094339,746.0,0.5622641509433962,754.0,0.5683018867924529,0.5622641509433962,WACC_0p7_WRT_0p3,0.7686037735849057,1007,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22138860968003854,0.2992436640723348,0.26842330509706674,0.2005213699754875,0.07666399163590817,0.15351030383843328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2992436640723348,0.5452673144726625,0.2460236504003277,0.26842330509706674,0.4590134195440829,0.19059011444701618,0.2005213699754875,0.5285198240498745,0.327998454074387,0.07666399163590817,0.3014541477625818,0.2247901561266736,0.15351030383843328,0.31939756001918035,0.16588725618074707,996.0,0.7509433962264151,980.0,0.7388679245283019,1045.0,0.7879245283018868,747.0,0.5630188679245283,763.0,0.5750943396226416,0.5630188679245283,WACC_0p7_WRT_0p3,0.6831698113207547,1008,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.28925547615562364,0.4014876602971036,0.3479981143123944,0.23801079363420527,0.19564896729393558,0.2899272069386449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4014876602971036,0.4932093101587067,0.09172164986160314,0.3479981143123944,0.42525452032021216,0.07725640600781775,0.23801079363420527,0.5098166876844956,0.2718058940502903,0.19564896729393558,0.3397190449539711,0.14407007766003552,0.2899272069386449,0.40392622753952967,0.11399902060088479,747.0,0.5630188679245283,790.0,0.5954716981132075,935.0,0.7049056603773585,1111.0,0.8377358490566038,1134.0,0.8550943396226415,0.5630188679245283,WACC_0p1_WRT_0p9,0.7112452830188679,1009,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,0.2532432433146211,0.36721980927246084,0.31344836119157976,0.20248554067870034,0.20761574538448735,0.2910269316621267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36721980927246084,0.5433424761756637,0.17612266690320283,0.31344836119157976,0.4549047697723655,0.14145640858078573,0.20248554067870034,0.5161899510680968,0.3137044103893965,0.20761574538448735,0.301464800897284,0.09384905551279665,0.2910269316621267,0.3637144086402818,0.07268747697815514,983.0,0.7411320754716981,959.0,0.7230188679245283,959.0,0.7230188679245283,748.0,0.5637735849056604,942.0,0.7101886792452831,0.5637735849056604,WACC_0p7_WRT_0p3,0.6922264150943398,1010,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,1228,0.67,19,0.4285714285714289,0.6476898503706685,0,21,2055,2398,8,0.73,0.3061165944032197,0.2132996436003634,0.11574983784144068,0.2556157050263616,0.5410824613103635,0.5485736583411249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2132996436003634,0.5065687208050677,0.29326907720470424,0.11574983784144068,0.41880174166989786,0.3030519038284572,0.2556157050263616,0.501614020368817,0.24599831534245536,0.5410824613103635,0.3390126417754035,0.20206981953496,0.5485736583411249,0.39438645388122384,0.15418720445990108,818.0,0.6166037735849057,748.0,0.5637735849056604,889.0,0.670188679245283,1106.0,0.8339622641509434,1096.0,0.8264150943396227,0.5637735849056604,WACC_0p3_WRT_0p7,0.702188679245283,1011,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,734,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1318,1454,10,0.137,0.1787605559622078,0.2967319329156135,0.2421390705985026,0.12870737831052287,0.23382034904508706,0.2947243238579851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2967319329156135,0.5970974409864263,0.30036550807081275,0.2421390705985026,0.49694112546638697,0.2548020548678844,0.12870737831052287,0.5579925588286326,0.42928518051810977,0.23382034904508706,0.3067086610867945,0.07288831204170745,0.2947243238579851,0.3162704717754677,0.021546147917482605,1221.0,0.9207547169811321,1181.0,0.8905660377358491,1222.0,0.9215094339622641,810.0,0.610566037735849,749.0,0.5645283018867925,0.5645283018867925,WACC_0p9_WRT_0p1,0.7815849056603774,1012,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.26830346294424595,0.4007509902101812,0.3352704046656467,0.2023242590473645,0.27476340831946683,0.36116558346671906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4007509902101812,0.512585299672269,0.11183430946208778,0.3352704046656467,0.42657029338315794,0.09129988871751121,0.2023242590473645,0.5234061196847296,0.3210818606373651,0.27476340831946683,0.3038466076166988,0.029083199297231965,0.36116558346671906,0.3163057663646444,0.04485981710207465,850.0,0.6407547169811321,799.0,0.6022641509433962,1023.0,0.7713207547169811,778.0,0.5864150943396227,750.0,0.5652830188679245,0.5652830188679245,WACC_0p9_WRT_0p1,0.6332075471698114,1013,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,911,0.7,16,0.6428571428571426,0.6778708978664092,0,15,268,3118,8,0.679,0.11726953895008747,0.19716069083165272,0.14044664838029602,0.07500948696566126,0.27715906882571273,0.3056566309352898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19716069083165272,0.5193025698718992,0.32214187904024644,0.14044664838029602,0.4196457177798998,0.27919906939960376,0.07500948696566126,0.48924002731497895,0.4142305403493177,0.27715906882571273,0.3768738854776992,0.09971481665198645,0.3056566309352898,0.45695266408934354,0.15129603315405377,873.0,0.6581132075471698,751.0,0.5660377358490566,828.0,0.6241509433962265,1259.0,0.9494339622641509,1284.0,0.9683018867924529,0.5660377358490566,WACC_0p3_WRT_0p7,0.7532075471698112,1014,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3849093346600211,0.45658196847852706,0.42597089478744476,0.3604712408303089,0.09773504862692865,0.15490834931208244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45658196847852706,0.5955705482634341,0.13898857978490708,0.42597089478744476,0.5061613415759975,0.0801904467885527,0.3604712408303089,0.5740426900670338,0.2135714492367249,0.09773504862692865,0.30528789761287445,0.20755284898594578,0.15490834931208244,0.31672522159965577,0.16181687228757333,1215.0,0.9162264150943397,1224.0,0.9230188679245283,1281.0,0.9660377358490566,796.0,0.6,751.0,0.5660377358490566,0.5660377358490566,WACC_0p9_WRT_0p1,0.7942641509433962,1015,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25714210261948545,0.5544674686534617,0.2973253660339763,0.18898520349275658,0.47026743076144384,0.28128222726868723,0.09101574727185748,0.5315264276545956,0.4405106803827381,0.3347496053100481,0.3082132503092075,0.026536355000840617,0.3746571265253702,0.3169662706738485,0.05769085585152167,1040.0,0.7841509433962264,1036.0,0.7811320754716982,1066.0,0.8037735849056604,829.0,0.6249056603773585,752.0,0.5667924528301886,0.5667924528301886,WACC_0p9_WRT_0p1,0.7121509433962265,1016,False,,,False,False,False,False,False,25.0,0.19834710743801653
