detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,167,0.32,2281,0.09375,0.3127544740912427,0,446,968,4780,0.405,0.041,str('kl'),0.092,True,0.4433012521531709,0.6818259177670769,0.5689933471512029,0.4433012521531709,0.7583009785826809,0.9533509190825282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6818259177670769,0.5050101781162714,0.17681573965080555,0.5689933471512029,0.4485233133443553,0.12047003380684757,0.4433012521531709,0.457720644133682,0.01441939198051112,0.7583009785826809,0.6026980287475375,0.15560294983514333,0.9533509190825282,0.6662579438801471,0.2870929752023811,1119.0,0.8837944664031621,1135.0,0.8964426877470356,305.0,0.24031620553359684,311.0,0.2450592885375494,1022.0,0.8071146245059289,0.24031620553359684,WACC_0p5_WRT_0p5,0.6145454545454545,933,False,,,False,False,False,False,False,446.0,0.8460076045627376
PCACD,RialtoBridgeTimelapse,832,0.32,219,0.09375,0.7605922203454937,0,142,1921,3347,0.2,0.471,str('kl'),0.087,False,0.7790384510325722,0.2262277546465167,0.33004261049233924,0.7790384510325722,0.8645230539493673,0.9129741299011092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2262277546465167,0.35567729832542416,0.12944954367890746,0.33004261049233924,0.26934990074487347,0.06069270974746577,0.7790384510325722,0.4578688094717099,0.3211696415608623,0.8645230539493673,0.6234270244548885,0.24109602949447884,0.9129741299011092,0.6329928490346094,0.27998128086649976,839.0,0.6624505928853754,473.0,0.3731225296442688,307.0,0.24189723320158102,500.0,0.39446640316205533,648.0,0.5114624505928854,0.24189723320158102,WACC_0p5_WRT_0p5,0.4366798418972332,934,False,,,False,False,False,False,False,142.0,0.26806083650190116
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09701889537645185,0.23266638748733215,0.13564749211088029,0.5052216305054987,0.25395256190241217,0.25126906860308656,0.8922039480902211,0.5648129440666362,0.3273910040235849,0.9003268731195037,0.6515563128061758,0.2487705603133279,0.899364498818947,0.6691169568171972,0.2302475420017498,694.0,0.5478260869565217,307.0,0.24189723320158102,800.0,0.6316205533596838,799.0,0.6308300395256917,1042.0,0.8229249011857708,0.24189723320158102,WACC_0p3_WRT_0p7,0.5750197628458498,935,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,260,0.32,131,0.09375,0.8583901656230003,0,70,3960,267,0.404,0.949,str('kl'),0.048,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12673510446668798,0.29700787138649254,0.17027276691980456,0.4435375649025492,0.2539694788124067,0.18956808609014247,0.8523560944832649,0.4908782944738857,0.3614778000093792,0.8877196263706583,0.6272869279931563,0.26043269837750194,0.9041567243745017,0.6336744918298284,0.2704822325446733,767.0,0.6055335968379446,308.0,0.2426877470355731,510.0,0.4023715415019763,541.0,0.4268774703557312,656.0,0.5177865612648221,0.2426877470355731,WACC_0p3_WRT_0p7,0.43905138339920946,936,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.8893617218980729,0.09332966323349101,0.5008218937311122,0.8893617218980729,0.8994276365565036,0.8997063136912617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09332966323349101,0.11629363467141608,0.02296397143792507,0.5008218937311122,0.2682408076223985,0.2325810861087137,0.8893617218980729,0.5817812907561986,0.3075804311418744,0.8994276365565036,0.6616217504013572,0.23780588615514642,0.8997063136912617,0.6061355168997832,0.29357079679147857,326.0,0.25691699604743085,469.0,0.36996047430830037,891.0,0.7035573122529645,917.0,0.7241106719367589,309.0,0.24347826086956523,0.24347826086956523,WACC_0p9_WRT_0p1,0.459604743083004,937,False,,,False,False,False,False,False,40.0,0.0741444866920152
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.8023644244617449,0.19457421526273366,0.36615097631424587,0.8023644244617449,0.8719030324440498,0.9101688765221428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19457421526273366,0.3381425680435259,0.14356835278079222,0.36615097631424587,0.25405289545986054,0.11209808085438533,0.8023644244617449,0.47915566397827375,0.3232087604834712,0.8719030324440498,0.6398942368092706,0.23200879563477916,0.9101688765221428,0.6432259163755577,0.26694296014658514,816.0,0.6442687747035574,310.0,0.24426877470355732,452.0,0.3565217391304348,664.0,0.5241106719367589,777.0,0.6134387351778656,0.24426877470355732,WACC_0p3_WRT_0p7,0.4765217391304348,938,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,794,0.32,365,0.09375,0.6631426841598211,0,228,1647,4740,0.248,0.227,str('kl'),0.071,False,0.7059820046192772,0.3253659582805109,0.21695198639685742,0.7059820046192772,0.8414091202451581,0.9217601230678445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3253659582805109,0.4406806941521758,0.11531473587166491,0.21695198639685742,0.33420759352526874,0.11725560712841132,0.7059820046192772,0.45814556230308073,0.24783644231619645,0.8414091202451581,0.6309148702309167,0.21049425001424138,0.9217601230678445,0.6606656075810846,0.2610945154867599,997.0,0.7873517786561265,927.0,0.7320158102766798,310.0,0.24426877470355732,577.0,0.4553359683794466,963.0,0.7604743083003953,0.24426877470355732,WACC_0p5_WRT_0p5,0.5958893280632411,939,False,,,False,False,False,False,False,228.0,0.43155893536121676
PCACD,RialtoBridgeTimelapse,1089,0.32,1655,0.09375,0.3741426179463618,0,413,2283,2945,0.567,0.163,str('kl'),0.085,True,0.4893230170327716,0.6193740011707153,0.48439440261339795,0.4893230170327716,0.7728615557062923,0.9478161999495199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6193740011707153,0.522226335352406,0.09714766581830925,0.48439440261339795,0.4992749332066195,0.01488053059322153,0.4893230170327716,0.4728935662691077,0.016429450763663866,0.7728615557062923,0.6026916935054627,0.17016986220082964,0.9478161999495199,0.6757564986787719,0.2720597012707481,1150.0,0.908300395256917,1178.0,0.9304347826086956,405.0,0.3193675889328063,310.0,0.24426877470355732,1106.0,0.8735177865612648,0.24426877470355732,WACC_0p7_WRT_0p3,0.6551778656126481,940,False,,,False,False,False,False,False,413.0,0.7832699619771863
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1556495496948225,0.11411276206016246,0.04153678763466004,0.5751438896409322,0.29391313511561457,0.28123075452531765,0.9373736676711426,0.6448473945233378,0.29252627314780477,0.9146178762422771,0.7047660458448813,0.20985183039739574,0.8939322492767753,0.6509426160861747,0.24298963319060063,310.0,0.24426877470355732,701.0,0.5533596837944664,1176.0,0.9288537549407114,1225.0,0.9675889328063241,866.0,0.6837944664031621,0.24426877470355732,WACC_0p1_WRT_0p9,0.6755731225296443,941,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,987,0.32,82,0.09375,0.9472159041209504,0,21,4815,1835,0.886,0.314,str('intersection'),0.051,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1317321209887447,0.11419029626151392,0.017541824727230787,0.5466202330779587,0.2752617476287999,0.2713584854491588,0.9189474099342968,0.6047257879242506,0.3142216220100462,0.9087880922785635,0.6656724568756278,0.24311563540293568,0.8961482477616806,0.6179237957273038,0.27822445203437673,311.0,0.2450592885375494,542.0,0.4276679841897233,1006.0,0.7944664031620553,948.0,0.7486166007905138,463.0,0.3652173913043478,0.2450592885375494,WACC_0p1_WRT_0p9,0.516205533596838,942,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08583899817912281,0.28461490004167106,0.19877590186254823,0.49018926942818986,0.2544466171021656,0.23574265232602426,0.8824930556949108,0.4778383579665801,0.4046546977283307,0.897254496429237,0.602709800974919,0.29454469545431805,0.9005323606356226,0.6325460775591808,0.2679862830764418,754.0,0.5952569169960474,315.0,0.2482213438735178,444.0,0.350197628458498,312.0,0.2458498023715415,643.0,0.5075098814229249,0.2458498023715415,WACC_0p7_WRT_0p3,0.3894071146245059,943,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,279,0.32,2925,0.09375,0.265162872767906,0,462,3653,4250,0.508,0.661,str('kl'),0.097,True,0.40762254697004224,0.7302422165811753,0.6345792891259336,0.40762254697004224,0.7470127861405039,0.9576417500129509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7302422165811753,0.5348356781055212,0.19540653847565403,0.6345792891259336,0.4845102275360705,0.15006906158986316,0.40762254697004224,0.45886074408208155,0.05123819711203931,0.7470127861405039,0.618375206724419,0.1286375794160849,0.9576417500129509,0.6793845945985739,0.278257155414377,1164.0,0.9193675889328063,1169.0,0.9233201581027668,312.0,0.2458498023715415,453.0,0.35731225296442687,1134.0,0.8956521739130435,0.2458498023715415,WACC_0p5_WRT_0p5,0.6683003952569171,944,False,,,False,False,False,False,False,462.0,0.876425855513308
PCACD,RialtoBridgeTimelapse,627,0.32,131,0.09375,0.8583901656230003,0,70,3268,4993,0.573,0.197,str('intersection'),0.025,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12673510446668798,0.15266724256792902,0.025932138101241037,0.4435375649025492,0.25633061066995866,0.18720695423259054,0.8523560944832649,0.5572966294932109,0.295059464990054,0.8877196263706583,0.6575296036155062,0.2301900227551521,0.9041567243745017,0.6065783015712485,0.2975784228032532,482.0,0.38023715415019765,341.0,0.26877470355731226,759.0,0.5992094861660079,878.0,0.6932806324110672,313.0,0.2466403162055336,0.2466403162055336,WACC_0p9_WRT_0p1,0.4376284584980237,945,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,390,0.32,154,0.09375,0.827638735704792,0,91,1635,510,0.423,0.727,str('kl'),0.015,False,0.8293022116236144,0.15801941469120465,0.40785039247052723,0.8293022116236144,0.8804257331387313,0.9069292553038835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15801941469120465,0.3570222825029474,0.19900286781174273,0.40785039247052723,0.2769140952476636,0.13093629722286365,0.8293022116236144,0.46131638479730563,0.36798582682630876,0.8804257331387313,0.6029047687675738,0.2775209643711575,0.9069292553038835,0.6481015738424134,0.25882768146147006,843.0,0.6656126482213439,561.0,0.4426877470355731,328.0,0.258498023715415,313.0,0.2466403162055336,833.0,0.6577075098814229,0.2466403162055336,WACC_0p7_WRT_0p3,0.4542292490118577,946,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.11441834582900012,0.0218579061749527,0.5520395126354646,0.2588713231518714,0.2931681894835932,0.922448259892091,0.5908329558643416,0.3316153040277494,0.9098957072503495,0.6649816688572558,0.24491403839309367,0.8957272247675844,0.6154822566340978,0.28024496813348654,313.0,0.2466403162055336,372.0,0.2932806324110672,933.0,0.7367588932806324,944.0,0.7454545454545455,427.0,0.3367588932806324,0.2466403162055336,WACC_0p1_WRT_0p9,0.4717786561264822,947,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,691,0.32,224,0.09375,0.7562897753924666,0,147,3174,3425,0.432,0.892,str('kl'),0.043,False,0.7758129729907055,0.2306047550979561,0.32504960381504494,0.7758129729907055,0.8635025624077679,0.9133620358208001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2306047550979561,0.4203583938623843,0.18975363876442822,0.32504960381504494,0.3124676772047751,0.012581926610269856,0.7758129729907055,0.4588795700523865,0.316933402938319,0.8635025624077679,0.6201804901530703,0.2433220722546976,0.9133620358208001,0.664762760459314,0.24859927536148607,954.0,0.7533596837944664,825.0,0.6513833992094862,313.0,0.2466403162055336,468.0,0.3691699604743083,1008.0,0.7960474308300395,0.2466403162055336,WACC_0p5_WRT_0p5,0.5633201581027667,948,False,,,False,False,False,False,False,147.0,0.27756653992395436
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11255290039653841,0.11449883314987411,0.0019459327533356968,0.5237473102382811,0.2804479856809865,0.24329932455729464,0.9041715213483296,0.6037192209868372,0.3004523003614924,0.9041132288549482,0.6698741696881231,0.23423905916682508,0.897925241614,0.6145203263156791,0.2834049152983209,314.0,0.24743083003952568,590.0,0.46561264822134385,1003.0,0.792094861660079,987.0,0.7794466403162056,413.0,0.3256916996047431,0.24743083003952568,WACC_0p1_WRT_0p9,0.5220553359683795,949,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,186,0.32,723,0.09375,0.5325430168382712,0,325,3142,1978,0.594,0.882,str('kl'),0.09,True,0.6080734052485007,0.45822873957468496,0.26610295871098805,0.6080734052485007,0.8104323483648845,0.9335349126623151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45822873957468496,0.4570352734821309,0.001193466092554052,0.26610295871098805,0.4141560903281348,0.14805313161714673,0.6080734052485007,0.4774455223844408,0.1306278828640599,0.8104323483648845,0.6030792501119102,0.20735309825297432,0.9335349126623151,0.6568087861665944,0.2767261264957207,1037.0,0.8189723320158103,1081.0,0.8537549407114624,439.0,0.34624505928853755,315.0,0.2482213438735178,924.0,0.7296442687747036,0.2482213438735178,WACC_0p7_WRT_0p3,0.5993675889328063,950,False,,,False,False,False,False,False,325.0,0.6159695817490495
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,0.8907757996658516,0.09516514739303733,0.5030108715028061,0.8907757996658516,0.8998750289685588,0.899536252345345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09516514739303733,0.12102645105072608,0.025861303657688753,0.5030108715028061,0.2849384238555714,0.2180724476472347,0.8907757996658516,0.6280631147947846,0.262712684871067,0.8998750289685588,0.6829767433980398,0.21689828557051893,0.899536252345345,0.606667486658692,0.292868765686653,356.0,0.28063241106719367,630.0,0.4972332015810277,1115.0,0.8806324110671937,1088.0,0.8592885375494071,316.0,0.2490118577075099,0.2490118577075099,WACC_0p9_WRT_0p1,0.5533596837944664,951,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,598,0.32,66,0.09375,0.9882146956400232,0,5,775,4689,0.825,0.388,str('intersection'),0.047,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1716279201854971,0.11481549065931826,0.05681242952617885,0.5941995146377838,0.3214560335162778,0.272743481121506,0.9496835851164559,0.6780138175417947,0.2716697675746612,0.918512544402368,0.6992628351384093,0.2192497092639587,0.8924518207058898,0.6509294390331773,0.24152238167271245,316.0,0.2490118577075099,872.0,0.6885375494071146,1245.0,0.983399209486166,1200.0,0.9478260869565217,865.0,0.68300395256917,0.2490118577075099,WACC_0p1_WRT_0p9,0.7103557312252964,952,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12966400662521152,0.25866692583807277,0.12900291921286125,0.4401964576312806,0.25462769827911536,0.18556875935216527,0.850197742044442,0.49415044086968984,0.35604730117475214,0.8870367569233949,0.6096757279279867,0.27736102899540815,0.9044162944837786,0.6306192627956251,0.2737970316881535,720.0,0.5683794466403163,318.0,0.25059288537549407,528.0,0.416600790513834,376.0,0.2964426877470356,615.0,0.4853754940711462,0.25059288537549407,WACC_0p3_WRT_0p7,0.4034782608695652,953,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,494,0.32,78,0.09375,0.95667218383381,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,True,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409339979854622,0.11498312734866477,0.02595087063679742,0.5575942881243692,0.27706149795295726,0.2805327901714119,0.9260366401056481,0.5999484814761509,0.32608815862949725,0.9110310154460483,0.671179042389616,0.23985197305643224,0.8952956751154483,0.6221743363425347,0.27312133877291356,318.0,0.25059288537549407,562.0,0.4434782608695652,984.0,0.7770750988142292,998.0,0.7881422924901186,515.0,0.40632411067193674,0.25059288537549407,WACC_0p1_WRT_0p9,0.5331225296442688,954,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.5037151413996275,0.5998437690521783,0.45793825660773896,0.5037151413996275,0.7774150020455288,0.946085358763697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5998437690521783,0.522122592618796,0.07772117643338228,0.45793825660773896,0.45193236012601984,0.00600589648171912,0.5037151413996275,0.4598716857034652,0.04384345569616227,0.7774150020455288,0.6162962403112981,0.16111876173423068,0.946085358763697,0.6865320395558532,0.25955331920784386,1149.0,0.9075098814229249,1139.0,0.899604743083004,318.0,0.25059288537549407,434.0,0.3422924901185771,1197.0,0.9454545454545454,0.25059288537549407,WACC_0p5_WRT_0p5,0.6690909090909092,955,False,,,False,False,False,False,False,404.0,0.7661596958174905
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.6251024924891984,0.4351201269682265,0.23479944806175201,0.6251024924891984,0.8158200891167129,0.931486942202787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4351201269682265,0.5095425938374457,0.07442246686921922,0.23479944806175201,0.458543121061534,0.22374367299978198,0.6251024924891984,0.45988859432498014,0.16521389816421822,0.8158200891167129,0.6141147872735169,0.20170530184319602,0.931486942202787,0.679495555203694,0.25199138699909307,1132.0,0.8940711462450592,1147.0,0.9059288537549407,319.0,0.25138339920948616,409.0,0.32252964426877473,1135.0,0.8964426877470356,0.25138339920948616,WACC_0p5_WRT_0p5,0.6540711462450592,956,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.12285207679597616,0.01342417520797666,0.5520395126354646,0.2570841894571569,0.2949553231783077,0.922448259892091,0.5616691475743143,0.3607791123177767,0.9098957072503495,0.6509450151147933,0.2589506921355562,0.8957272247675844,0.6070183708813496,0.2887088538862348,367.0,0.2893280632411067,348.0,0.27430830039525694,786.0,0.6205533596837944,794.0,0.6268774703557313,320.0,0.25217391304347825,0.25217391304347825,WACC_0p9_WRT_0p1,0.4126482213438735,957,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.8428892969298465,0.1395816272540569,0.4288830601180565,0.8428892969298465,0.8847244775263934,0.9052952305939891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1395816272540569,0.19922777422334334,0.05964614696928644,0.4288830601180565,0.254694798989506,0.17418826112855051,0.8428892969298465,0.5734981102362953,0.2693911866935512,0.8847244775263934,0.6829493320949377,0.2017751454314557,0.9052952305939891,0.6293045430944368,0.27599068749955225,623.0,0.491699604743083,320.0,0.25217391304347825,839.0,0.6624505928853754,1087.0,0.8584980237154151,599.0,0.4727272727272727,0.25217391304347825,WACC_0p3_WRT_0p7,0.5475098814229249,958,False,,,False,False,False,False,False,79.0,0.1482889733840304
PCACD,RialtoBridgeTimelapse,273,0.32,2195,0.09375,0.3201090022740968,0,443,2308,4289,0.372,0.222,str('kl'),0.059,True,0.44881483092549085,0.6743439456493796,0.5588580786323923,0.44881483092549085,0.7600453899313437,0.9526878391245486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6743439456493796,0.48335488009262123,0.19098906555675838,0.5588580786323923,0.4298790846033509,0.12897899402904145,0.44881483092549085,0.45999802638524867,0.011183195459757822,0.7600453899313437,0.6188271887797664,0.14121820115157735,0.9526878391245486,0.683771944597723,0.2689158945268256,1086.0,0.857707509881423,1106.0,0.8735177865612648,320.0,0.25217391304347825,456.0,0.35968379446640314,1176.0,0.9288537549407114,0.25217391304347825,WACC_0p5_WRT_0p5,0.6543873517786561,959,False,,,False,False,False,False,False,443.0,0.8403041825095057
PCACD,RialtoBridgeTimelapse,210,0.32,94,0.09375,0.92136310723779,0,33,2223,2711,0.865,0.56,str('intersection'),0.098,False,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10657484305665804,0.11515246452299512,0.008577621466337074,0.5166179462680991,0.30434796889997473,0.21226997736812436,0.8995659583229745,0.6587521146797587,0.24081384364321579,0.9026560996943485,0.7088664557525596,0.19378964394178888,0.8984791208027144,0.6508586847432292,0.24762043605948525,320.0,0.25217391304347825,783.0,0.6181818181818182,1211.0,0.9565217391304348,1239.0,0.9786561264822135,864.0,0.6822134387351778,0.25217391304347825,WACC_0p1_WRT_0p9,0.6975494071146245,960,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1257,0.32,230,0.09375,0.7512513071580447,0,150,1469,1893,0.636,0.035,str('kl'),0.04,False,0.772035709404024,0.23573053310962166,0.31920243881643096,0.772035709404024,0.8623074944238699,0.9138163011689092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23573053310962166,0.32522799324613894,0.08949746013651727,0.31920243881643096,0.2583659574337454,0.06083648138268555,0.772035709404024,0.460154738552111,0.311880970851913,0.8623074944238699,0.6033898945709161,0.2589175998529538,0.9138163011689092,0.6295981044127168,0.2842181967561924,792.0,0.6252964426877471,366.0,0.2885375494071146,321.0,0.25296442687747034,322.0,0.25375494071146243,603.0,0.4758893280632411,0.25296442687747034,WACC_0p5_WRT_0p5,0.37928853754940706,961,False,,,False,False,False,False,False,150.0,0.2832699619771863
