detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.9030369872290448,0.161756602164024,0.5700319879240879,0.9030369872290448,0.932981717774243,0.9200248751982976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.161756602164024,0.10332008565820515,0.05843651650581884,0.5700319879240879,0.2060293620305492,0.3640026258935387,0.9030369872290448,0.384555880289743,0.5184811069393018,0.932981717774243,0.44044601103397685,0.49253570674026614,0.9200248751982976,0.4187541807975459,0.5012706944007517,251.0,0.25380710659898476,329.0,0.332994923857868,585.0,0.5928934010152285,827.0,0.8385786802030457,271.0,0.27411167512690354,0.25380710659898476,WACC_0p1_WRT_0p9,0.4584771573604061,680,False,,,False,False,False,False,False,81.0,0.128
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.8391328305011705,0.20506552373810633,0.47417428704118475,0.8391328305011705,0.9140472355848269,0.927512659040236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20506552373810633,0.19052207754748374,0.014543446190622589,0.47417428704118475,0.20200906925897652,0.27216521778220826,0.8391328305011705,0.33594830495794686,0.5031845255432237,0.9140472355848269,0.42922822708764036,0.48481900849718657,0.927512659040236,0.4443180810265922,0.48319457801364385,478.0,0.4842639593908629,277.0,0.2802030456852792,251.0,0.25380710659898476,718.0,0.7279187817258883,595.0,0.6030456852791878,0.25380710659898476,WACC_0p5_WRT_0p5,0.4698477157360406,681,False,,,False,False,False,False,False,200.0,0.3184
PCACD,PokerHand,210,0.19,894,0.0533333333333333,0.8701372000888169,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,True,0.869203625627589,0.1664254215802652,0.5192811694747334,0.869203625627589,0.9229570618605628,0.9239892010151086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1664254215802652,0.15047490722008117,0.01595051436018402,0.5192811694747334,0.2091122252918448,0.31016894418288854,0.869203625627589,0.3359799620843142,0.5332236635432748,0.9229570618605628,0.3951104822272635,0.5278465796332993,0.9239892010151086,0.4206345649429872,0.5033546360721215,380.0,0.3847715736040609,376.0,0.38071065989847713,252.0,0.2548223350253807,310.0,0.31370558375634516,294.0,0.29746192893401013,0.2548223350253807,WACC_0p5_WRT_0p5,0.3262944162436548,682,False,,,False,False,False,False,False,138.0,0.2192
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.8138392319164318,0.15648580782478272,0.4846933044345358,0.8138392319164318,0.8682642425158215,0.8699102583987622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15648580782478272,0.13595465799839165,0.020531149826391065,0.4846933044345358,0.20130218469470101,0.2833911197398348,0.8138392319164318,0.36292609146184535,0.45091314045458647,0.8682642425158215,0.4145725362788587,0.45369170623696276,0.8699102583987622,0.4167640423061677,0.45314621609259453,347.0,0.35126903553299493,266.0,0.26903553299492383,419.0,0.4243654822335025,550.0,0.5573604060913706,252.0,0.2548223350253807,0.2548223350253807,WACC_0p9_WRT_0p1,0.3713705583756345,683,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17481550893894998,0.11893516905648151,0.055880339882468474,0.5859693530558124,0.20006032227958953,0.3859090307762229,0.9136617348479263,0.3767340638664074,0.536927670981519,0.9361297773819054,0.4181234272844303,0.5180063500974751,0.9187799512744266,0.4202719607893985,0.4985079904850281,300.0,0.3035532994923858,253.0,0.25583756345177666,521.0,0.5279187817258884,578.0,0.5857868020304569,288.0,0.2913705583756345,0.25583756345177666,WACC_0p3_WRT_0p7,0.3928934010152284,684,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.8455200887963711,0.1968580815338846,0.4837553209906731,0.8455200887963711,0.9159397482885728,0.9267642506125848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1968580815338846,0.2090300660862285,0.012171984552343917,0.4837553209906731,0.22619774572681384,0.25755757526385925,0.8455200887963711,0.3359822346271271,0.5095378541692439,0.9159397482885728,0.42524087691446977,0.49069887137410306,0.9267642506125848,0.46233291924372794,0.4644313313688569,532.0,0.5390862944162437,554.0,0.5614213197969543,253.0,0.25583756345177666,659.0,0.6680203045685279,775.0,0.7857868020304568,0.25583756345177666,WACC_0p5_WRT_0p5,0.5620304568527918,685,False,,,False,False,False,False,False,190.0,0.3024
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.819864229688581,0.2298251185777854,0.44527094385193644,0.819864229688581,0.9083380454854321,0.9297704013407199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2298251185777854,0.19519132991443003,0.03463378866335537,0.44527094385193644,0.21538971861226117,0.22988122523967527,0.819864229688581,0.3360715031228979,0.48379272656568306,0.9083380454854321,0.40973727923336123,0.49860076625207084,0.9297704013407199,0.44170095214337113,0.48806944919734874,492.0,0.4984771573604061,466.0,0.4720812182741117,254.0,0.2568527918781726,489.0,0.4954314720812183,560.0,0.5675126903553299,0.2568527918781726,WACC_0p5_WRT_0p5,0.4580710659898477,686,False,,,False,False,False,False,False,231.0,0.368
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.6598331684195106,0.4354604045710065,0.21741310351391183,0.6598331684195106,0.8609216420070832,0.9485215758516595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4354604045710065,0.4686777367099787,0.03321733213897221,0.21741310351391183,0.4101032941839588,0.19269019067004697,0.6598331684195106,0.4295590967344705,0.23027407168504005,0.8609216420070832,0.3900802276989121,0.4708414143081711,0.9485215758516595,0.4851417698360182,0.4633798060156413,839.0,0.8507614213197969,839.0,0.8507614213197969,820.0,0.8314720812182741,254.0,0.2568527918781726,934.0,0.9472081218274112,0.2568527918781726,WACC_0p7_WRT_0p3,0.7474111675126903,687,False,,,False,False,False,False,False,387.0,0.6176
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.5985851438190273,0.21010762504959768,0.29507222238826586,0.5985851438190273,0.699191810059525,0.7285752430848286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21010762504959768,0.1956722094789061,0.014435415570691584,0.29507222238826586,0.21144664538138477,0.08362557700688109,0.5985851438190273,0.33695113175160457,0.2616340120674227,0.699191810059525,0.4049428709381624,0.29424893912136263,0.7285752430848286,0.44327672140967694,0.28529852167515163,494.0,0.500507614213198,411.0,0.41624365482233505,257.0,0.2598984771573604,429.0,0.43451776649746193,583.0,0.5908629441624366,0.2598984771573604,WACC_0p5_WRT_0p5,0.4404060913705584,688,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.4889198080286045,0.6550791302442271,0.5218571820629654,0.4889198080286045,0.8102808676982145,0.9685478521353149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550791302442271,0.6346258490303676,0.020453281213859587,0.5218571820629654,0.5870060277449525,0.06514884568198709,0.4889198080286045,0.49410946057282673,0.005189652544222212,0.8102808676982145,0.39040032431764876,0.41988054338056574,0.9685478521353149,0.45876724389457063,0.5097806082407443,929.0,0.9421319796954315,936.0,0.949238578680203,921.0,0.934010152284264,257.0,0.2598984771573604,751.0,0.7614213197969543,0.2598984771573604,WACC_0p7_WRT_0p3,0.7693401015228426,689,False,,,False,False,False,False,False,517.0,0.8256
PCACD,PokerHand,741,0.19,953,0.0533333333333333,0.8498305619132791,0,172,3199,622,0.284,0.63,str('kl'),0.044,True,0.8540644787694444,0.185878787502982,0.4965721019358235,0.8540644787694444,0.9184714083252358,0.925763086549783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.185878787502982,0.26328366454350627,0.07740487704052426,0.4965721019358235,0.2436212743699787,0.2529508275658448,0.8540644787694444,0.3370335359916369,0.5170309427778075,0.9184714083252358,0.4043750770477405,0.5140963312774953,0.925763086549783,0.43259739964702276,0.49316568690276025,591.0,0.5989847715736041,602.0,0.6101522842639594,258.0,0.2609137055837564,425.0,0.4304568527918782,438.0,0.4436548223350254,0.2609137055837564,WACC_0p5_WRT_0p5,0.46883248730964466,690,False,,,False,False,False,False,False,172.0,0.2736
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.8890921531472068,0.1446169679064617,0.549114416943991,0.8890921531472068,0.928849933144312,0.9216588206044022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1446169679064617,0.20600064058070333,0.061383672674241635,0.549114416943991,0.21224067159968868,0.3368737453443023,0.8890921531472068,0.33706767903078755,0.5520244741164193,0.928849933144312,0.4245350136229063,0.5043149195214056,0.9216588206044022,0.4402116700617152,0.481447150542687,521.0,0.5279187817258884,427.0,0.43248730964467,259.0,0.26192893401015227,652.0,0.6609137055837564,541.0,0.5482233502538071,0.26192893401015227,WACC_0p5_WRT_0p5,0.4862944162436548,691,False,,,False,False,False,False,False,104.0,0.1648
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.7356261075607086,0.33806866953550724,0.3189118284620467,0.7356261075607086,0.8833787109949995,0.9396407584824359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33806866953550724,0.4248540620606006,0.08678539252509337,0.3189118284620467,0.3538496307969479,0.034937802334901236,0.7356261075607086,0.38362862570661505,0.3519974818540935,0.8833787109949995,0.39040992915867934,0.4929687818363202,0.9396407584824359,0.4635329185631129,0.476107839919323,773.0,0.783756345177665,747.0,0.7573604060913706,571.0,0.5786802030456852,259.0,0.26192893401015227,794.0,0.8050761421319796,0.26192893401015227,WACC_0p7_WRT_0p3,0.6373604060913705,692,False,,,False,False,False,False,False,311.0,0.496
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.8806660134339354,0.16313863271733856,0.5607050118199987,0.8806660134339354,0.9072089969445357,0.8923630767638555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16313863271733856,0.10614917378703137,0.056989458930307185,0.5607050118199987,0.2019587610960486,0.35874625072395006,0.8806660134339354,0.3721568082603248,0.5085092051736105,0.9072089969445357,0.404019750321376,0.5031892466231598,0.8923630767638555,0.4199994963539193,0.4723635804099362,260.0,0.2629441624365482,274.0,0.27715736040609135,491.0,0.49746192893401014,422.0,0.42741116751269037,283.0,0.2862944162436548,0.2629441624365482,WACC_0p1_WRT_0p9,0.350253807106599,693,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.8558109310507763,0.18363464682493322,0.4991918204167838,0.8558109310507763,0.9189888734058932,0.9255584510793776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18363464682493322,0.21107399743365873,0.027439350608725516,0.4991918204167838,0.20679543557096075,0.29239638484582303,0.8558109310507763,0.3370776621188486,0.5187332689319277,0.9189888734058932,0.40755599734784936,0.5114328760580438,0.9255584510793776,0.43068720148525574,0.4948712495941219,538.0,0.5451776649746193,339.0,0.3431472081218274,260.0,0.2629441624365482,453.0,0.4588832487309645,419.0,0.4243654822335025,0.2629441624365482,WACC_0p5_WRT_0p5,0.40690355329949235,694,False,,,False,False,False,False,False,167.0,0.2656
PCACD,PokerHand,510,0.39,910,0.32,0.8645009654343118,0,17,3131,679,0.431,0.99,str('intersection'),0.022,True,0.5667908641290618,0.14961078170623182,0.3079550678750272,0.5667908641290618,0.6419105411131623,0.6565930147227218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14961078170623182,0.14916845743318077,0.00044232427305104793,0.3079550678750272,0.20058004823021128,0.10737501964481591,0.5667908641290618,0.33817485329446423,0.22861601083459754,0.6419105411131623,0.4020114510051024,0.23989909010805988,0.6565930147227218,0.43179005323948055,0.22480296148324125,374.0,0.3786802030456853,261.0,0.2639593908629442,266.0,0.26903553299492383,394.0,0.39898477157360407,429.0,0.43451776649746193,0.2639593908629442,WACC_0p3_WRT_0p7,0.34903553299492385,695,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.6779305093645264,0.41220584479096434,0.23236710778447267,0.6779305093645264,0.8662837936627004,0.9464010725221628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41220584479096434,0.5007803562409888,0.08857451145002448,0.23236710778447267,0.44586610990533065,0.21349900212085798,0.6779305093645264,0.39079215849766674,0.2871383508668596,0.8662837936627004,0.3905039446535494,0.475779849009151,0.9464010725221628,0.4608633760513021,0.48553769647086065,864.0,0.8761421319796955,867.0,0.8791878172588833,629.0,0.6375634517766497,261.0,0.2639593908629442,765.0,0.7756345177664975,0.2639593908629442,WACC_0p7_WRT_0p3,0.686497461928934,696,False,,,False,False,False,False,False,367.0,0.5856
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.8590888658387069,0.1794225954129271,0.5041087977857701,0.8590888658387069,0.919960109097562,0.9251743685971611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1794225954129271,0.18378187738885038,0.004359281975923279,0.5041087977857701,0.21612154086429636,0.28798725692147376,0.8590888658387069,0.3374856032990874,0.5216032625396195,0.919960109097562,0.40193230412240105,0.518027804975161,0.9251743685971611,0.4335661977581405,0.4916081708390206,462.0,0.46802030456852795,478.0,0.4842639593908629,262.0,0.2649746192893401,393.0,0.3979695431472081,449.0,0.4548223350253807,0.2649746192893401,WACC_0p5_WRT_0p5,0.41401015228426397,697,False,,,False,False,False,False,False,164.0,0.2608
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.8331061229216536,0.15199872470334239,0.5014790840139596,0.8331061229216536,0.8835450825698273,0.8827942425763993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15199872470334239,0.10658799246146933,0.04541073224187306,0.5014790840139596,0.21172111391491902,0.2897579700990406,0.8331061229216536,0.3661282634684183,0.46697785945323533,0.8835450825698273,0.43082737209127714,0.4527177104785502,0.8827942425763993,0.4272926010285647,0.45550164154783457,262.0,0.2649746192893401,418.0,0.4233502538071066,442.0,0.44771573604060916,743.0,0.7532994923857868,370.0,0.3746192893401015,0.2649746192893401,WACC_0p1_WRT_0p9,0.4527918781725888,698,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,0.43019749697737614,0.40621056718475285,0.2611440863414438,0.43019749697737614,0.6397272354875807,0.7331640500873405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40621056718475285,0.40337135245202116,0.0028392147327316875,0.2611440863414438,0.37419865872865027,0.11305457238720645,0.43019749697737614,0.3755157364917315,0.05468176048564466,0.6397272354875807,0.3905431509299351,0.24918408455764562,0.7331640500873405,0.43829450217231114,0.2948695479150294,738.0,0.7482233502538072,782.0,0.7928934010152284,513.0,0.5197969543147208,262.0,0.2649746192893401,512.0,0.5187817258883248,0.2649746192893401,WACC_0p7_WRT_0p3,0.5689340101522842,699,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,707,0.19,1955,0.0533333333333333,0.621446501827543,0,360,3506,3053,0.196,0.319,str('kl'),0.068,False,0.6837979976410035,0.40466629203022536,0.24116847478373613,0.6837979976410035,0.8680223011081653,0.945713566635864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40466629203022536,0.31151517183455346,0.0931511201956719,0.24116847478373613,0.2768966783965694,0.03572820361283327,0.6837979976410035,0.33784932974706705,0.3459486678939364,0.8680223011081653,0.40223950487107757,0.4657827962370877,0.945713566635864,0.44613014004429574,0.4995834265915683,635.0,0.6436548223350254,640.0,0.6487309644670051,263.0,0.265989847715736,398.0,0.4030456852791878,614.0,0.6223350253807106,0.265989847715736,WACC_0p5_WRT_0p5,0.5167512690355329,700,False,,,False,False,False,False,False,360.0,0.5744
PCACD,PokerHand,529,0.19,1320,0.0533333333333333,0.7462995108953698,0,275,4850,2428,0.05,0.305,str('kl'),0.044,False,0.7768792858197657,0.2850595284215369,0.38079254208862856,0.7768792858197657,0.8956018214935723,0.9348070372127516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2850595284215369,0.26673106809978575,0.018328460321751172,0.38079254208862856,0.2384966328389107,0.14229590924971786,0.7768792858197657,0.33803862281945585,0.4388406630003099,0.8956018214935723,0.4110089944741716,0.48459282701940065,0.9348070372127516,0.4610906554382961,0.4737163817744555,596.0,0.6040609137055838,594.0,0.6020304568527919,264.0,0.267005076142132,510.0,0.516751269035533,770.0,0.7807106598984772,0.267005076142132,WACC_0p5_WRT_0p5,0.5541116751269036,701,False,,,False,False,False,False,False,275.0,0.4384
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,0.25445909954260904,0.26716366195626573,0.16320485531417842,0.25445909954260904,0.4153580087066146,0.48120821560834504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26716366195626573,0.20797956675848656,0.059184095197779174,0.16320485531417842,0.20078963003757425,0.03758477472339583,0.25445909954260904,0.3595840052188846,0.10512490567627558,0.4153580087066146,0.4574453224272938,0.0420873137206792,0.48120821560834504,0.47307946952913976,0.008128746079205273,527.0,0.534010152284264,264.0,0.267005076142132,391.0,0.39593908629441626,933.0,0.9461928934010152,861.0,0.8730964467005076,0.267005076142132,WACC_0p3_WRT_0p7,0.603248730964467,702,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.6835556448364006,0.4049777083758431,0.2408049400179043,0.6835556448364006,0.8679504931836532,0.945741963621401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4049777083758431,0.47528411074388194,0.07030640236803881,0.2408049400179043,0.40948427460333303,0.16867933458542872,0.6835556448364006,0.41439072406555444,0.2691649207708462,0.8679504931836532,0.3905874940001737,0.4773629991834796,0.945741963621401,0.4760412856947611,0.46970067792663983,842.0,0.8538071065989847,837.0,0.848730964467005,760.0,0.7705583756345178,264.0,0.267005076142132,876.0,0.8883248730964467,0.267005076142132,WACC_0p7_WRT_0p3,0.7256852791878172,703,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.6630765324885641,0.11228572184245267,0.4160407823723088,0.6630765324885641,0.6991559730137805,0.6907355997739564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11228572184245267,0.1077839242771725,0.004501797565280172,0.4160407823723088,0.20949846603528863,0.20654231633702017,0.6630765324885641,0.38489325741600067,0.27818327507256346,0.6991559730137805,0.43080641072077885,0.26834956229300166,0.6907355997739564,0.4213730024047118,0.26936259736924456,265.0,0.26802030456852793,385.0,0.3898477157360406,587.0,0.5949238578680203,742.0,0.7522842639593909,305.0,0.3086294416243655,0.26802030456852793,WACC_0p1_WRT_0p9,0.46274111675126905,704,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,92,0.19,1259,0.0533333333333333,0.7613377913174699,0,261,27,2102,0.3,0.826,str('kl'),0.099,True,0.7880907297740088,0.2706531471500199,0.3976099651806461,0.7880907297740088,0.8989237162925793,0.9334933688508816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2706531471500199,0.3818653062095955,0.1112121590595756,0.3976099651806461,0.3308243836364531,0.066785581544193,0.7880907297740088,0.3842765612428978,0.4038141685311111,0.8989237162925793,0.39075856512541185,0.5081651511671674,0.9334933688508816,0.4513925061320315,0.4821008627188501,713.0,0.7228426395939086,713.0,0.7228426395939086,578.0,0.5857868020304569,265.0,0.26802030456852793,685.0,0.6944162436548224,0.26802030456852793,WACC_0p7_WRT_0p3,0.5987817258883249,705,False,,,False,False,False,False,False,261.0,0.416
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.9092290413277074,0.16936727303549315,0.579320211101305,0.9092290413277074,0.9348163924503565,0.9192993392550598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16936727303549315,0.10799712104560934,0.06137015198988381,0.579320211101305,0.21506466530326643,0.36425554579803865,0.9092290413277074,0.390979560739034,0.5182494805886735,0.9348163924503565,0.4531047062508282,0.4817116861995283,0.9192993392550598,0.440534482289784,0.4787648569652758,267.0,0.2700507614213198,459.0,0.4649746192893401,630.0,0.6385786802030456,911.0,0.9238578680203046,549.0,0.5563451776649746,0.2700507614213198,WACC_0p1_WRT_0p9,0.5707614213197969,706,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,0.5358626242271002,0.5947589689095819,0.4382390120769458,0.5358626242271002,0.8241897894764397,0.9630474640756934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5947589689095819,0.4358620752962842,0.15889689361329773,0.4382390120769458,0.37177954005859665,0.06645947201834917,0.5358626242271002,0.3853537816976837,0.1505088425294165,0.8241897894764397,0.390953480305572,0.43323630917086775,0.9630474640756934,0.4887992485329364,0.47424821554275703,797.0,0.8081218274111676,776.0,0.7868020304568528,589.0,0.5969543147208122,267.0,0.2700507614213198,947.0,0.9604060913705583,0.2700507614213198,WACC_0p7_WRT_0p3,0.6844670050761421,707,False,,,False,False,False,False,False,494.0,0.7888
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.7516356973272852,0.21614523632062557,0.40350157462701974,0.7516356973272852,0.8402614896029214,0.8620572506476485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21614523632062557,0.21042731341199974,0.005717922908625828,0.40350157462701974,0.2075507180863625,0.19595085654065725,0.7516356973272852,0.3388751093492888,0.4127605879779964,0.8402614896029214,0.4108914856170061,0.42937000398591524,0.8620572506476485,0.4522751665874937,0.40978208406015476,535.0,0.5421319796954315,347.0,0.35126903553299493,269.0,0.2720812182741117,508.0,0.5147208121827411,693.0,0.7025380710659899,0.2720812182741117,WACC_0p5_WRT_0p5,0.4765482233502539,708,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.14883629462825618,0.48767051057426697,0.48994964790524087,0.14883629462825618,0.30752770185683725,0.44814289334670937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48767051057426697,0.15476278624771042,0.3329077243265566,0.48994964790524087,0.20150924184482735,0.28844040606041355,0.14883629462825618,0.3457986526578203,0.1969623580295641,0.30752770185683725,0.42053511194883364,0.11300741009199639,0.44814289334670937,0.44406348513216787,0.004079408214541502,390.0,0.3949238578680203,270.0,0.2730964467005076,309.0,0.31269035532994927,608.0,0.616243654822335,593.0,0.601015228426396,0.2730964467005076,WACC_0p3_WRT_0p7,0.43959390862944164,709,False,,,False,False,False,False,False,14.0,0.0208
