detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1363,0.03,1068,0.0,0.7447746261088272,0,298,3311,728,0.559,0.639,str('kl'),0.094,False,0.8115553322653265,0.2759474368661884,0.35227159064758906,0.8115553322653265,0.943424793863499,0.9330519230366311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2759474368661884,0.13876926909539086,0.13717816777079753,0.35227159064758906,0.34508513646509137,0.007186454182497692,0.8115553322653265,0.680919368512136,0.13063596375319053,0.943424793863499,0.7237140904815461,0.21971070338195287,0.9330519230366311,0.7231444327972422,0.20990749023938893,930.0,0.47985537190082644,788.0,0.4065082644628099,1352.0,0.6978305785123967,1470.0,0.7587809917355371,854.0,0.440599173553719,0.4065082644628099,WACC_0p3_WRT_0p7,0.5567148760330578,1832,False,,,False,False,False,False,False,298.0,0.378343949044586
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,0.7581821426486134,0.34604335990178475,0.2832972706011237,0.7581821426486134,0.9274009963157773,0.9395332028347361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34604335990178475,0.13858081315710408,0.20746254674468068,0.2832972706011237,0.34520917784853566,0.06191190724741197,0.7581821426486134,0.6950172970686079,0.06316484558000546,0.9274009963157773,0.7336860625669334,0.19371493374884396,0.9395332028347361,0.7318736635657737,0.2076595392689624,927.0,0.47830578512396693,789.0,0.40702479338842973,1518.0,0.7835743801652892,1704.0,0.8796487603305785,1225.0,0.6322314049586777,0.40702479338842973,WACC_0p3_WRT_0p7,0.6361570247933884,1833,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,582,0.03,708,0.0,0.8659000447253025,0,158,3073,1697,0.319,0.556,str('intersection'),0.083,True,0.9012178464287874,0.15819212306324487,0.46814270482482295,0.9012178464287874,0.9703434394399129,0.9221639126728471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15819212306324487,0.13110747203032294,0.02708465103292193,0.46814270482482295,0.3816735528647648,0.08646915196005817,0.9012178464287874,0.678773202819752,0.2224446436090355,0.9703434394399129,0.7297254225387394,0.24061801690117346,0.9221639126728471,0.7211318216517477,0.20103209102109942,854.0,0.440599173553719,1324.0,0.6833677685950413,1327.0,0.6849173553719008,1609.0,0.8305785123966942,790.0,0.4075413223140496,0.4075413223140496,WACC_0p9_WRT_0p1,0.6094008264462809,1834,False,,,False,False,False,False,False,158.0,0.2
PCACD,ForestCovertype,1393,0.03,1096,0.0,0.737147773024571,0,311,554,4124,0.605,0.486,str('intersection'),0.073,True,0.8059095905993674,0.28336208598380447,0.34497558313213084,0.8059095905993674,0.9417298188749004,0.9337375037873349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28336208598380447,0.12595939315495988,0.1574026928288446,0.34497558313213084,0.35587719789999084,0.010901614767860002,0.8059095905993674,0.6922077143066926,0.11370187629267481,0.9417298188749004,0.7237782473027983,0.2179515715721021,0.9337375037873349,0.7271624659041485,0.20657503788318643,791.0,0.4080578512396694,995.0,0.5134297520661157,1482.0,0.7649793388429752,1472.0,0.7598140495867769,999.0,0.515495867768595,0.4080578512396694,WACC_0p1_WRT_0p9,0.5923553719008264,1835,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,1014,0.03,518,0.0,0.9579193373856424,0,46,1318,3949,0.018,0.966,str('intersection'),0.053,False,0.969334689496995,0.20003488235048222,0.5561702888624501,0.969334689496995,0.9907936038530419,0.9138922631413298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20003488235048222,0.12707672714574958,0.07295815520473264,0.5561702888624501,0.4322899606847759,0.12388032817767425,0.969334689496995,0.7323465569735373,0.23698813252345763,0.9907936038530419,0.7414893038647357,0.24930429998830628,0.9138922631413298,0.7212685424943867,0.1926237206469431,809.0,0.41735537190082644,1860.0,0.9602272727272727,1876.0,0.96849173553719,1835.0,0.9473140495867769,793.0,0.4090909090909091,0.4090909090909091,WACC_0p9_WRT_0p1,0.7404958677685951,1836,False,,,False,False,False,False,False,46.0,0.05732484076433121
PCACD,ForestCovertype,154,0.58,1117,0.6875,0.7315543175492564,0,268,1197,1375,0.581,0.586,str('intersection'),0.051,True,0.03839116157205348,0.23068065202018748,0.16896352059493658,0.03839116157205348,0.2147414525050656,0.22354445496023967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23068065202018748,0.12610928738621616,0.10457136463397132,0.16896352059493658,0.3557164133270932,0.18675289273215662,0.03839116157205348,0.670197806425427,0.6318066448533736,0.2147414525050656,0.7070001260493973,0.4922586735443317,0.22354445496023967,0.7275073253465428,0.5039628703863032,794.0,0.40960743801652894,991.0,0.5113636363636364,1209.0,0.6239669421487604,1037.0,0.5351239669421488,1016.0,0.5242768595041323,0.40960743801652894,WACC_0p1_WRT_0p9,0.5208677685950414,1837,False,,,False,False,False,False,False,268.0,0.3401273885350318
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,0.7899836624197171,0.3042778799239447,0.324394462251241,0.7899836624197171,0.936948507307372,0.9356714409816099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3042778799239447,0.13499113097031779,0.16928674895362694,0.324394462251241,0.35216653493566624,0.02777207268442522,0.7899836624197171,0.6812275794564504,0.10875608296326666,0.936948507307372,0.7142802081249365,0.22266829918243547,0.9356714409816099,0.7213430755959556,0.21432836538565436,895.0,0.4617768595041322,922.0,0.4757231404958678,1357.0,0.7004132231404959,1228.0,0.6337809917355371,794.0,0.40960743801652894,0.40960743801652894,WACC_0p9_WRT_0p1,0.5362603305785124,1838,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,1878,0.58,995,0.6875,0.7656390031900048,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,True,0.06362218775902952,0.19754431367480998,0.1302437475350111,0.06362218775902952,0.22231635777950642,0.22048056948729985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19754431367480998,0.12616211841937608,0.0713821952554339,0.1302437475350111,0.3555318464257516,0.22528809889074047,0.06362218775902952,0.6912843391662885,0.627662151407259,0.22231635777950642,0.713690941088395,0.4913745833088886,0.22048056948729985,0.7310968206807811,0.5106162511934812,795.0,0.41012396694214875,987.0,0.5092975206611571,1470.0,0.7587809917355371,1210.0,0.6244834710743802,1184.0,0.6110537190082644,0.41012396694214875,WACC_0p1_WRT_0p9,0.5827479338842976,1839,False,,,False,False,False,False,False,240.0,0.30445859872611464
PCACD,ForestCovertype,1449,0.58,526,0.6875,0.9534071369922612,0,50,1753,333,0.478,0.995,str('kl'),0.093,False,0.20261665439364482,0.015000502717278034,0.09970094800227217,0.20261665439364482,0.2640455332250978,0.20360201987996554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015000502717278034,0.14531488255264394,0.1303143798353659,0.09970094800227217,0.3456185252861888,0.24591757728391664,0.20261665439364482,0.6661670283120255,0.4635503739183806,0.2640455332250978,0.717505505866459,0.45345997264136123,0.20360201987996554,0.7258100497271175,0.522208029847152,993.0,0.512396694214876,796.0,0.4106404958677686,1167.0,0.6022727272727273,1314.0,0.6782024793388429,949.0,0.4896694214876033,0.4106404958677686,WACC_0p3_WRT_0p7,0.5386363636363636,1840,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,0.08494660150465011,0.34282299339060257,0.30000171688003985,0.08494660150465011,0.18910592198020906,0.2339134730166421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34282299339060257,0.12623105225419487,0.2165919411364077,0.30000171688003985,0.3563747848825654,0.05637306800252556,0.08494660150465011,0.6893884037477431,0.6044418022430931,0.18910592198020906,0.7253691003079701,0.536263178327761,0.2339134730166421,0.7246206134103759,0.49070714039373375,796.0,0.4106404958677686,1003.0,0.5175619834710744,1440.0,0.7432851239669421,1517.0,0.7830578512396694,910.0,0.46952479338842973,0.4106404958677686,WACC_0p1_WRT_0p9,0.5848140495867769,1841,False,,,False,False,False,False,False,369.0,0.46878980891719746
PCACD,ForestCovertype,728,0.03,828,0.0,0.819775708382994,0,214,4656,896,0.496,0.07,str('kl'),0.078,False,0.8670745261595112,0.2030331296990087,0.42401919793655185,0.8670745261595112,0.9600928687782976,0.9263100469678114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2030331296990087,0.15455118970277007,0.04848193999623862,0.42401919793655185,0.34576779218868475,0.0782514057478671,0.8670745261595112,0.6552209744008948,0.21185355175861642,0.9600928687782976,0.7079984917754921,0.25209437700280546,0.9263100469678114,0.7238623273767704,0.20244771959104102,1064.0,0.5490702479338843,798.0,0.41167355371900827,1050.0,0.5418388429752066,1068.0,0.5511363636363636,885.0,0.45661157024793386,0.41167355371900827,WACC_0p3_WRT_0p7,0.5020661157024794,1842,False,,,False,False,False,False,False,214.0,0.2713375796178344
PCACD,ForestCovertype,977,0.03,768,0.0,0.8419372666462772,0,187,3647,2671,0.371,0.653,str('intersection'),0.09,True,0.8834795140998023,0.1814881783794335,0.44521940906648094,0.8834795140998023,0.9650180045518159,0.9243179359905751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1814881783794335,0.1264149800296394,0.0550731983497941,0.44521940906648094,0.3932661399910437,0.051953269075437236,0.8834795140998023,0.7013083304931222,0.18217118360668005,0.9650180045518159,0.7320307864999559,0.23298721805185996,0.9243179359905751,0.728697091374795,0.1956208446157801,798.0,0.41167355371900827,1494.0,0.7711776859504132,1587.0,0.8192148760330579,1660.0,0.8569214876033058,1059.0,0.5464876033057852,0.41167355371900827,WACC_0p1_WRT_0p9,0.681095041322314,1843,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,1804,0.58,495,0.6875,0.9712901484652908,0,30,3424,4411,0.239,0.826,str('intersection'),0.076,False,0.21585446845282982,0.009051094617167386,0.1168082115964254,0.21585446845282982,0.26801981420740467,0.20199450911568465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009051094617167386,0.1303289866586635,0.12127789204149611,0.1168082115964254,0.4396550348330237,0.3228468232365983,0.21585446845282982,0.7252963963048904,0.5094419278520605,0.26801981420740467,0.748012702816669,0.4799928886092643,0.20199450911568465,0.7214877174027006,0.519493208287016,847.0,0.4369834710743802,1895.0,0.9783057851239669,1799.0,0.9287190082644629,1912.0,0.9870867768595041,801.0,0.4132231404958678,0.4132231404958678,WACC_0p9_WRT_0p1,0.7488636363636363,1844,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.21453773848524063,0.007396996884602299,0.11510659783019778,0.21453773848524063,0.2676245031050107,0.20215440391304984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.007396996884602299,0.1266169441218893,0.11921994723728702,0.11510659783019778,0.43084158756747704,0.31573498973727926,0.21453773848524063,0.7326506587115508,0.5181129202263102,0.2676245031050107,0.7472934188595931,0.4796689157545824,0.20215440391304984,0.7250257566779678,0.5228713527649179,801.0,0.4132231404958678,1846.0,0.952995867768595,1878.0,0.9695247933884298,1901.0,0.981404958677686,920.0,0.4746900826446281,0.4132231404958678,WACC_0p1_WRT_0p9,0.7583677685950413,1845,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,1490,0.58,1103,0.6875,0.735271478245421,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,True,0.04114277207111013,0.2270669148770466,0.1647408729196796,0.04114277207111013,0.21556754609032258,0.22321031795872523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2270669148770466,0.12663939339632554,0.10042752148072107,0.1647408729196796,0.3502035838900471,0.18546271097036748,0.04114277207111013,0.6981202454317847,0.6569774733606746,0.21556754609032258,0.7277117585658694,0.5121442124755469,0.22321031795872523,0.7233848059128729,0.5001744879541477,802.0,0.4137396694214876,881.0,0.45454545454545453,1558.0,0.8042355371900827,1559.0,0.8047520661157025,866.0,0.446797520661157,0.4137396694214876,WACC_0p1_WRT_0p9,0.5848140495867769,1846,False,,,False,False,False,False,False,262.0,0.332484076433121
PCACD,ForestCovertype,8,0.58,1114,0.6875,0.7323469181576197,0,266,2873,4972,0.567,0.399,str('intersection'),0.041,True,0.038977880396930065,0.22991010414985363,0.1680631362989965,0.038977880396930065,0.21491759831412766,0.22347320778737725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22991010414985363,0.12670755830219307,0.10320254584766056,0.1680631362989965,0.34961824544455633,0.18155510914555983,0.038977880396930065,0.6784285068139645,0.6394506264170344,0.21491759831412766,0.7179112018355734,0.5029936035214457,0.22347320778737725,0.7238302354600441,0.5003570276726669,803.0,0.4142561983471074,872.0,0.44989669421487605,1320.0,0.681301652892562,1330.0,0.6864669421487604,882.0,0.4550619834710744,0.4142561983471074,WACC_0p1_WRT_0p9,0.5373966942148761,1847,False,,,False,False,False,False,False,266.0,0.3375796178343949
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,0.7872254313285721,0.3079003120039408,0.3208299926100417,0.7872254313285721,0.9361204260757324,0.9360063819431285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3079003120039408,0.1332679896912845,0.1746323223126563,0.3208299926100417,0.3461330585355279,0.0253030659254862,0.7872254313285721,0.6901500371625386,0.0970753941660335,0.9361204260757324,0.7239390159782307,0.2121814100975017,0.9360063819431285,0.7332415973921633,0.20276478455096514,876.0,0.4519628099173554,803.0,0.4142561983471074,1455.0,0.7510330578512396,1475.0,0.7613636363636364,1288.0,0.6647727272727273,0.4142561983471074,WACC_0p3_WRT_0p7,0.6086776859504133,1848,False,,,False,False,False,False,False,342.0,0.43439490445859874
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,0.7723919260350043,0.3273814082785478,0.30166061283572315,0.7723919260350043,0.931667083724374,0.9378076626776076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3273814082785478,0.13751175329048307,0.1898696549880647,0.30166061283572315,0.3461985262297325,0.044537913394009365,0.7723919260350043,0.6877379606938248,0.08465396534117953,0.931667083724374,0.7205590390102203,0.21110804471415368,0.9378076626776076,0.7246738174997986,0.21313384517780898,914.0,0.4715909090909091,804.0,0.4147727272727273,1425.0,0.7355371900826446,1390.0,0.7174586776859504,912.0,0.4705578512396694,0.4147727272727273,WACC_0p3_WRT_0p7,0.5619834710743802,1849,False,,,False,False,False,False,False,369.0,0.46878980891719746
PCACD,ForestCovertype,1574,0.58,3825,0.6875,0.3686475677025309,0,495,3647,2389,0.945,0.996,str('intersection'),0.088,True,0.3598236541392742,0.5834901506169983,0.5812210119529183,0.3598236541392742,0.13408985775314858,0.25616628197682584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5834901506169983,0.14952036949730074,0.43396978111969753,0.5812210119529183,0.3462515053333025,0.2349695066196158,0.3598236541392742,0.6727959616430567,0.31297230750378247,0.13408985775314858,0.723305696418489,0.5892158386653403,0.25616628197682584,0.732849784171266,0.47668350219444017,1032.0,0.5325413223140496,805.0,0.4152892561983471,1249.0,0.6446280991735537,1464.0,0.7556818181818182,1272.0,0.65650826446281,0.4152892561983471,WACC_0p3_WRT_0p7,0.6009297520661157,1850,False,,,False,False,False,False,False,495.0,0.6292993630573248
PCACD,ForestCovertype,1805,0.58,1191,0.6875,0.7126487388969458,0,288,4534,2382,0.714,0.219,str('intersection'),0.093,True,0.024396397029290064,0.24906021571753226,0.19044001953347758,0.024396397029290064,0.21053991845076483,0.2252438846806971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24906021571753226,0.12678853497525797,0.12227168074227429,0.19044001953347758,0.34845841518769294,0.15801839565421535,0.024396397029290064,0.6696476738922131,0.645251276862923,0.21053991845076483,0.7105489894501104,0.5000090709993456,0.2252438846806971,0.7220553082377947,0.4968114235570976,806.0,0.41580578512396693,850.0,0.4385330578512397,1203.0,0.6208677685950413,1133.0,0.5847107438016529,823.0,0.42458677685950413,0.41580578512396693,WACC_0p1_WRT_0p9,0.496900826446281,1851,False,,,False,False,False,False,False,288.0,0.36560509554140125
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,0.7839608962353753,0.31218768179171286,0.3166112249115384,0.7839608962353753,0.9351403413216364,0.9364028050443464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31218768179171286,0.134235728832841,0.17795195295887187,0.3166112249115384,0.3472789215038708,0.030667696592332372,0.7839608962353753,0.6840753191576809,0.09988557707769441,0.9351403413216364,0.7229885837362533,0.21215175758538307,0.9364028050443464,0.7217144834011885,0.21468832164315788,886.0,0.45712809917355374,824.0,0.42510330578512395,1386.0,0.7153925619834711,1456.0,0.7515495867768595,806.0,0.41580578512396693,0.41580578512396693,WACC_0p9_WRT_0p1,0.5529958677685951,1852,False,,,False,False,False,False,False,348.0,0.44203821656050957
PCACD,ForestCovertype,1146,0.03,1356,0.0,0.6744064915775139,0,391,4438,1756,0.948,0.776,str('intersection'),0.081,True,0.7594656558692604,0.344357700030682,0.28495595827372744,0.7594656558692604,0.927786335025065,0.9393773416548568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.344357700030682,0.15232171646551998,0.19203598356516202,0.28495595827372744,0.34625466909414065,0.061298710820413216,0.7594656558692604,0.6663401143845668,0.09312554148469365,0.927786335025065,0.7164936271428324,0.21129270788223264,0.9393773416548568,0.7305664110086869,0.20881093064616985,1049.0,0.5413223140495868,807.0,0.41632231404958675,1173.0,0.6053719008264463,1279.0,0.6601239669421488,1158.0,0.5976239669421488,0.41632231404958675,WACC_0p3_WRT_0p7,0.5641528925619836,1853,False,,,False,False,False,False,False,391.0,0.4968152866242038
PCACD,ForestCovertype,583,0.03,552,0.0,0.9392016828654174,0,68,3742,4683,0.215,0.741,str('intersection'),0.077,False,0.9554790348978525,0.1826291823058428,0.5382645882356453,0.9554790348978525,0.9866338336429006,0.9155748002894343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1826291823058428,0.12881389848802316,0.05381528381781964,0.5382645882356453,0.4364803106142011,0.10178427762144415,0.9554790348978525,0.7306557953215028,0.22482323957634964,0.9866338336429006,0.7441779549309705,0.24245587871193008,0.9155748002894343,0.7217402590605431,0.1938345412288912,829.0,0.42768595041322316,1888.0,0.9746900826446281,1860.0,0.9602272727272727,1875.0,0.9679752066115702,807.0,0.41632231404958675,0.41632231404958675,WACC_0p9_WRT_0p1,0.7493801652892562,1854,False,,,False,False,False,False,False,68.0,0.08535031847133757
PCACD,ForestCovertype,1329,0.03,1399,0.0,0.665204358353361,0,402,3383,4415,0.853,0.994,str('intersection'),0.083,True,0.7526538205834138,0.3533037998489016,0.2761530047593532,0.7526538205834138,0.9257412732565503,0.9402045249418822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3533037998489016,0.14332305436199014,0.20998074548691145,0.2761530047593532,0.3464422119541851,0.07028920719483189,0.7526538205834138,0.6744654569518592,0.07818836363155457,0.9257412732565503,0.7295537732843258,0.1961874999722245,0.9402045249418822,0.7270286665439357,0.2131758583979465,971.0,0.5010330578512396,810.0,0.41787190082644626,1270.0,0.6554752066115702,1605.0,0.8285123966942148,990.0,0.5108471074380165,0.41787190082644626,WACC_0p3_WRT_0p7,0.5827479338842976,1855,False,,,False,False,False,False,False,402.0,0.510828025477707
PCACD,ForestCovertype,771,0.03,2666,0.0,0.4750954750605148,0,556,4969,4400,0.46,0.814,str('intersection'),0.018,True,0.6119266252882878,0.5381232329999158,0.2958783041501236,0.6119266252882878,0.8834918948127765,0.9572934854192358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5381232329999158,0.1322607546234036,0.40586247837651224,0.2958783041501236,0.35609973878298445,0.06022143463286084,0.6119266252882878,0.6955263989552847,0.08359977366699689,0.8834918948127765,0.72605809156246,0.15743380325031642,0.9572934854192358,0.7217848815701152,0.23550860384912053,864.0,0.44576446280991733,998.0,0.5149793388429752,1523.0,0.7861570247933884,1529.0,0.7892561983471075,810.0,0.41787190082644626,0.41787190082644626,WACC_0p9_WRT_0p1,0.590805785123967,1856,False,,,False,False,False,False,False,556.0,0.7070063694267515
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,0.7691720119649325,0.33161017651327057,0.2974995090083868,0.7691720119649325,0.9307003951762395,0.938198667303036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33161017651327057,0.12713774009043252,0.20447243642283805,0.2974995090083868,0.35140352236424743,0.05390401335586065,0.7691720119649325,0.6955263037015851,0.07364570826334738,0.9307003951762395,0.7194955235042055,0.21120487167203394,0.938198667303036,0.7309639474352748,0.2072347198677612,810.0,0.41787190082644626,908.0,0.4684917355371901,1522.0,0.7856404958677686,1367.0,0.7055785123966942,1175.0,0.606404958677686,0.41787190082644626,WACC_0p1_WRT_0p9,0.5967975206611571,1857,False,,,False,False,False,False,False,373.0,0.47388535031847134
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.030302489057743257,0.294979628236228,0.24409679999114783,0.030302489057743257,0.20004282621137393,0.2294897316259916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.294979628236228,0.14430358877784438,0.1506760394583836,0.24409679999114783,0.3465760733037162,0.10247927331256837,0.030302489057743257,0.6773107495068635,0.6470082604491203,0.20004282621137393,0.707341102487869,0.507298276276495,0.2294897316259916,0.7313631711169092,0.5018734394909176,979.0,0.5051652892561983,813.0,0.4194214876033058,1305.0,0.6735537190082644,1042.0,0.5377066115702479,1198.0,0.6182851239669421,0.4194214876033058,WACC_0p3_WRT_0p7,0.5508264462809918,1858,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,303,0.03,1092,0.0,0.7382253243559318,0,308,1528,3240,0.642,0.632,str('intersection'),0.075,True,0.8067072428396119,0.2823145156504054,0.34600639132065214,0.8067072428396119,0.9419692915034419,0.933640642284627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2823145156504054,0.12757351140217532,0.15474100424823006,0.34600639132065214,0.3576344872310543,0.011628095910402148,0.8067072428396119,0.695765321244386,0.11094192159522598,0.9419692915034419,0.7177149116817741,0.22425437982166774,0.933640642284627,0.7293972411001624,0.2042434011844646,813.0,0.4194214876033058,1018.0,0.5253099173553719,1528.0,0.7887396694214877,1321.0,0.6818181818181818,1100.0,0.5676652892561983,0.4194214876033058,WACC_0p1_WRT_0p9,0.5965909090909091,1859,False,,,False,False,False,False,False,308.0,0.3910828025477707
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,0.009355742684835603,0.26881336438458797,0.21352155092163302,0.009355742684835603,0.2060243854288198,0.22707032019734968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26881336438458797,0.13699523377085981,0.13181813061372816,0.21352155092163302,0.3466125572004815,0.13309100627884848,0.009355742684835603,0.6901711505601017,0.6808154078752661,0.2060243854288198,0.71877340826171,0.5127490228328901,0.22707032019734968,0.730093468497283,0.5030231482999332,910.0,0.46952479338842973,814.0,0.4199380165289256,1456.0,0.7515495867768595,1351.0,0.6973140495867769,1135.0,0.5857438016528925,0.4199380165289256,WACC_0p3_WRT_0p7,0.5848140495867769,1860,False,,,False,False,False,False,False,310.0,0.39363057324840767
PCACD,ForestCovertype,212,0.58,1450,0.6875,0.6546497797657347,0,342,2657,4783,0.847,0.998,str('intersection'),0.06,True,0.04225599142910675,0.3054454543466345,0.25632610570549247,0.04225599142910675,0.19765035784088614,0.23045743337528468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3054454543466345,0.13960538471775086,0.16584006962888365,0.25632610570549247,0.3466234724214529,0.09029736671596045,0.04225599142910675,0.680107311886397,0.6378513204572902,0.19765035784088614,0.7284620025693035,0.5308116447284174,0.23045743337528468,0.7305512298576798,0.5000937964823952,941.0,0.4855371900826446,815.0,0.42045454545454547,1344.0,0.693698347107438,1576.0,0.8135330578512396,1157.0,0.5971074380165289,0.42045454545454547,WACC_0p3_WRT_0p7,0.6020661157024794,1861,False,,,False,False,False,False,False,342.0,0.43439490445859874
