detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,982,0.06,2145,0.1764705882352941,0.8817078880832752,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,True,0.8068770787907511,0.05288396335385557,0.3699409919907291,0.8068770787907511,0.8192769277693144,0.8012082944545806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05288396335385557,0.08265701198520047,0.029773048631344896,0.3699409919907291,0.21658462649038218,0.15335636550034693,0.8068770787907511,0.5004800301285507,0.3063970486622004,0.8192769277693144,0.5251261055235988,0.29415082224571554,0.8012082944545806,0.5068618518279094,0.2943464426266712,382.0,0.2190914318573893,479.0,0.2748706152961472,1392.0,0.7998849913743531,1491.0,0.8568142610695803,361.0,0.20701552616446234,0.20701552616446234,WACC_0p9_WRT_0p1,0.4715353651523865,1187,False,,,False,False,False,False,False,230.0,0.2072398190045249
PCACD,SensorStream,1440,0.06,13618,0.1764705882352941,0.0079996638880066,0,1100,1770,2156,0.457,0.517,str('kl'),0.023,True,0.4412739856394272,0.9859936046115948,0.9887859550285195,0.4412739856394272,0.6086562645338823,0.8782500034880482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9859936046115948,0.3789975212741547,0.6069960833374402,0.9887859550285195,0.40908329621304895,0.5797026588154706,0.4412739856394272,0.48681853619863935,0.04554455055921214,0.6086562645338823,0.4715772990123677,0.1370789655215146,0.8782500034880482,0.5524812338765538,0.32576876961149437,1692.0,0.9723979298447384,1711.0,0.983323749281196,1252.0,0.7193789534215066,361.0,0.20701552616446234,1698.0,0.975848188614146,0.20701552616446234,WACC_0p7_WRT_0p3,0.7715928694652099,1188,False,,,False,False,False,False,False,1100.0,0.9945701357466064
PCACD,SensorStream,820,0.07,2063,0.2352941176470588,0.900128921285088,0,18,4911,3451,0.337,0.271,str('intersection'),0.074,True,0.7504736177559723,0.027747673668327498,0.3439467549326324,0.7504736177559723,0.7563611402725856,0.7399342482385347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027747673668327498,0.09517359160984,0.06742591794151251,0.3439467549326324,0.21957733661795417,0.12436941831467821,0.7504736177559723,0.48581049112826385,0.26466312662770847,0.7563611402725856,0.5115656089251895,0.24479553134739607,0.7399342482385347,0.5068791682466134,0.23305507999192132,529.0,0.3036227717078781,595.0,0.34157561817136284,1240.0,0.7124784358826912,1167.0,0.6705002875215641,362.0,0.20759056929269695,0.20759056929269695,WACC_0p9_WRT_0p1,0.4471535365152387,1189,False,,,False,False,False,False,False,18.0,0.015384615384615385
PCACD,SensorStream,50,0.06,6468,0.1764705882352941,0.3599890246100788,0,799,2074,2353,0.128,0.957,str('kl'),0.058,True,0.38537652573730813,0.6100732950455167,0.4953621592440664,0.38537652573730813,0.6935086563897357,0.8472123399286796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6100732950455167,0.258528041243464,0.35154525380205265,0.4953621592440664,0.298435372951923,0.19692678629214339,0.38537652573730813,0.4248303063688705,0.03945378063156235,0.6935086563897357,0.47268804205828746,0.22082061433144823,0.8472123399286796,0.5484305058319934,0.29878183409668624,1326.0,0.7619321449108684,1387.0,0.79700977573318,362.0,0.20759056929269695,401.0,0.23001725129384704,1632.0,0.9378953421506613,0.20759056929269695,WACC_0p5_WRT_0p5,0.5868890166762507,1190,False,,,False,False,False,False,False,799.0,0.7221719457013575
PCACD,SensorStream,1178,0.05,8364,0.1176470588235294,0.2384574214955102,0,909,3682,1824,0.327,0.935,str('kl'),0.023,True,0.35847618986784674,0.7453304056604692,0.6483669926946243,0.35847618986784674,0.7315680719075803,0.9175784540748521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7453304056604692,0.3344772853916844,0.41085312026878473,0.6483669926946243,0.3600734054317097,0.2882935872629146,0.35847618986784674,0.4596772589617878,0.10120106909394105,0.7315680719075803,0.47159544737136133,0.259972624536219,0.9175784540748521,0.5486999183402085,0.3688785357346436,1624.0,0.9332949971247844,1641.0,0.9430707303047728,911.0,0.523289246693502,362.0,0.20759056929269695,1638.0,0.941345600920069,0.20759056929269695,WACC_0p7_WRT_0p3,0.7097182288671651,1191,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,28,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,False,0.891627845173328,0.1040701418059859,0.49377472349679546,0.891627845173328,0.8445650497155738,0.7919582992116692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1040701418059859,0.08154472079332088,0.02252542101266501,0.49377472349679546,0.23048280255443251,0.263291920942363,0.891627845173328,0.522615425143645,0.36901242002968304,0.8445650497155738,0.5268334867044756,0.3177315630110982,0.7919582992116692,0.5292598186263411,0.2626984805853281,363.0,0.20816561242093157,917.0,0.5267395054629097,1579.0,0.9074180563542266,1529.0,0.8786658999424957,1001.0,0.5750431282346176,0.20816561242093157,WACC_0p1_WRT_0p9,0.6192064404830362,1192,False,,,False,False,False,False,False,21.0,0.01809954751131222
PCACD,SensorStream,494,0.05,12007,0.1176470588235294,0.0675244901147312,0,1051,2691,1479,0.557,0.695,str('kl'),0.021,True,0.3216141931480231,0.9278846747664508,0.8879832573835544,0.3216141931480231,0.6903620875993108,0.9326509517336729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9278846747664508,0.3939183111490511,0.5339663636173997,0.8879832573835544,0.41888011445729495,0.4691031429262595,0.3216141931480231,0.485745926868188,0.16413173372016493,0.6903620875993108,0.47168421239986885,0.21867787519944198,0.9326509517336729,0.5503324108067251,0.3823185409269477,1707.0,0.9810235767682576,1717.0,0.9867740080506038,1238.0,0.7113283496262219,363.0,0.20816561242093157,1668.0,0.9585968947671075,0.20816561242093157,WACC_0p7_WRT_0p3,0.7691776883266244,1193,False,,,False,False,False,False,False,1051.0,0.9502262443438914
PCACD,SensorStream,450,0.05,2927,0.1176470588235294,0.7347956214614699,0,518,424,583,0.535,0.041,str('kl'),0.043,False,0.7594715159606524,0.2152473105410163,0.24425449106988512,0.7594715159606524,0.8512179481144765,0.8738124208328135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2152473105410163,0.1814748918097747,0.03377241873124162,0.24425449106988512,0.22430142698837097,0.01995306408151415,0.7594715159606524,0.4248617895944661,0.33460972636618636,0.8512179481144765,0.4868957653994417,0.3643221827150348,0.8738124208328135,0.5250052400809273,0.3488071807518862,1056.0,0.6066705002875216,763.0,0.4381828637147786,364.0,0.20874065554916618,734.0,0.4215066129959747,881.0,0.5060379528464635,0.20874065554916618,WACC_0p5_WRT_0p5,0.43622771707878094,1194,False,,,False,False,False,False,False,518.0,0.4678733031674208
PCACD,SensorStream,1518,0.06,4201,0.1764705882352941,0.5639930723231035,0,663,2660,1528,0.141,0.567,str('kl'),0.088,True,0.5501929143258694,0.39219948030380813,0.20938632357830048,0.5501929143258694,0.7426869365548391,0.82922370247476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39219948030380813,0.1979068613484485,0.19429261895535963,0.20938632357830048,0.25132702628534714,0.04194070270704667,0.5501929143258694,0.42508124116627094,0.12511167315959842,0.7426869365548391,0.47987210737776387,0.2628148291770752,0.82922370247476,0.5347312498536163,0.29449245262114365,1111.0,0.6382978723404256,1164.0,0.6687751581368603,365.0,0.2093156986774008,596.0,0.3421506612995975,1196.0,0.6871765382403681,0.2093156986774008,WACC_0p5_WRT_0p5,0.5091431857389305,1195,False,,,False,False,False,False,False,663.0,0.5990950226244344
PCACD,SensorStream,1459,0.05,3213,0.1176470588235294,0.6907302226382788,0,568,2817,3846,0.026,0.415,str('intersection'),0.053,True,0.7238707522641912,0.26230861470312244,0.1922363725186313,0.7238707522641912,0.8405953131559664,0.8776980127736549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26230861470312244,0.08165274863633368,0.18065586606678877,0.1922363725186313,0.22500865234137662,0.03277227982274533,0.7238707522641912,0.4965905278907965,0.22728022437339468,0.8405953131559664,0.5269391846166449,0.31365612853932145,0.8776980127736549,0.5124288905655644,0.3652691222080905,365.0,0.2093156986774008,785.0,0.4508338125359402,1349.0,0.7751581368602645,1535.0,0.8821161587119034,472.0,0.27084531339850487,0.2093156986774008,WACC_0p1_WRT_0p9,0.5176538240368027,1196,False,,,False,False,False,False,False,568.0,0.5131221719457013
PCACD,SensorStream,761,0.06,11603,0.1764705882352941,0.083705971430845,0,1032,4639,4644,0.287,0.6,str('kl'),0.094,False,0.3495284515988671,0.9051401989597121,0.8826597540661332,0.3495284515988671,0.6269064220397988,0.8715743843783784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9051401989597121,0.3033293602110849,0.6018108387486272,0.8826597540661332,0.33087869464760533,0.5517810594185278,0.3495284515988671,0.4438325495542985,0.09430409795543143,0.6269064220397988,0.47169472628916925,0.1552116957506296,0.8715743843783784,0.5353132436324551,0.3362611407459233,1523.0,0.875215641173088,1539.0,0.8844163312248419,667.0,0.3829787234042553,365.0,0.2093156986774008,1217.0,0.699252443933295,0.2093156986774008,WACC_0p7_WRT_0p3,0.6102357676825763,1197,False,,,False,False,False,False,False,1032.0,0.9330316742081448
PCACD,SensorStream,418,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,False,0.8757407852525098,0.08398184936506586,0.4705613179238658,0.8757407852525098,0.8398246334834468,0.7936922685309323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08398184936506586,0.08379166156036379,0.0001901878047020772,0.4705613179238658,0.21257220071644414,0.2579891172074217,0.8757407852525098,0.5012781041980887,0.37446268105442104,0.8398246334834468,0.5140793646308734,0.3257452688525734,0.7936922685309323,0.5160949130160615,0.27759735551487086,400.0,0.22944220816561242,366.0,0.2098907418056354,1402.0,0.8056354226566993,1219.0,0.7004025301897643,571.0,0.32777458309373203,0.2098907418056354,WACC_0p3_WRT_0p7,0.4546290971822887,1198,False,,,False,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,744,0.06,1704,0.1764705882352941,0.990476020256868,0,12,360,1716,0.696,0.679,str('intersection'),0.07,False,0.8947516623558415,0.1080200326861777,0.498339094472595,0.8947516623558415,0.8454971412260226,0.7916173548720331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1080200326861777,0.08171928565996774,0.026300747026209964,0.498339094472595,0.22249867419268876,0.27584042027990624,0.8947516623558415,0.5180518929400209,0.3766997694158206,0.8454971412260226,0.532173531481358,0.31332360974466456,0.7916173548720331,0.5265826622775314,0.26503469259450174,366.0,0.2098907418056354,696.0,0.3996549741230592,1537.0,0.8832662449683726,1669.0,0.9591719378953422,933.0,0.5359401955146637,0.2098907418056354,WACC_0p1_WRT_0p9,0.5975848188614147,1199,False,,,False,False,False,False,False,12.0,0.009954751131221719
PCACD,SensorStream,618,0.06,9773,0.1764705882352941,0.164853536890387,0,967,342,4250,0.619,0.387,str('kl'),0.079,False,0.25118886840146615,0.8184755967526839,0.7689059187639068,0.25118886840146615,0.64646827756974,0.8644189668673821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8184755967526839,0.29722891074205254,0.5212466860106313,0.7689059187639068,0.33753167105894644,0.43137424770496036,0.25118886840146615,0.42511739351128686,0.1739285251098207,0.64646827756974,0.4772438487952952,0.16922442877444482,0.8644189668673821,0.5419352132100891,0.322483753657293,1495.0,0.8591144335825187,1574.0,0.9045428407130535,366.0,0.2098907418056354,532.0,0.3053479010925819,1445.0,0.8303622771707878,0.2098907418056354,WACC_0p5_WRT_0p5,0.6218516388729155,1200,False,,,False,False,False,False,False,967.0,0.8742081447963801
PCACD,SensorStream,537,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,4117,2146,0.536,0.755,str('intersection'),0.069,True,0.7307884543292618,0.15346691515762112,0.2587639644026102,0.7307884543292618,0.7965734349723356,0.8095128732135655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15346691515762112,0.12830665684691694,0.025160258310704176,0.2587639644026102,0.21264880689163856,0.046115157510971616,0.7307884543292618,0.46603503275035135,0.2647534215789104,0.7965734349723356,0.5202154373239972,0.27635799764833835,0.8095128732135655,0.5208886957376025,0.2886241774759629,782.0,0.44910868315123637,367.0,0.21046578493387005,1010.0,0.5802185163887291,1362.0,0.7826336975273146,729.0,0.4186313973548016,0.21046578493387005,WACC_0p3_WRT_0p7,0.48821161587119033,1201,False,,,False,False,False,False,False,406.0,0.3665158371040724
PCACD,SensorStream,809,0.06,3280,0.1764705882352941,0.6809749737760252,0,572,2978,1814,0.669,0.792,str('kl'),0.072,False,0.6447034632283879,0.26726424783655806,0.13298072810046307,0.6447034632283879,0.7708872040906631,0.818908490411581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26726424783655806,0.19116359750140566,0.0761006503351524,0.13298072810046307,0.22910820089800693,0.09612747279754386,0.6447034632283879,0.42513381952713486,0.21956964370125304,0.7708872040906631,0.49900789782471233,0.2718793062659508,0.818908490411581,0.5387406470825858,0.28016784332899514,1093.0,0.6279470960322024,883.0,0.5071880391029328,367.0,0.21046578493387005,920.0,0.5284646348476135,1341.0,0.7705577918343876,0.21046578493387005,WACC_0p5_WRT_0p5,0.5289246693502012,1202,False,,,False,False,False,False,False,572.0,0.5167420814479639
PCACD,SensorStream,641,0.06,1706,0.1764705882352941,0.9899217158604804,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,False,0.8943038357082062,0.1074537811138054,0.4976847517779909,0.8943038357082062,0.8453635177160584,0.7916662322396028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1074537811138054,0.08185754253467532,0.02559623857913007,0.4976847517779909,0.22830411842785328,0.2693806333501376,0.8943038357082062,0.5055606023556373,0.3887432333525689,0.8453635177160584,0.5227470641040082,0.32261645361205027,0.7916662322396028,0.513579640791747,0.27808659144785575,368.0,0.21104082806210467,864.0,0.496262219666475,1438.0,0.8263369752731455,1435.0,0.8246118458884416,501.0,0.2875215641173088,0.21104082806210467,WACC_0p1_WRT_0p9,0.5291546866014951,1203,False,,,False,False,False,False,False,14.0,0.011764705882352941
PCACD,SensorStream,1719,0.06,1735,0.1764705882352941,0.9819564817281689,0,31,44,1827,0.953,0.889,str('intersection'),0.091,False,0.8878686637659481,0.09931686864995251,0.4882819889652552,0.8878686637659481,0.8434433768162539,0.7923685894263741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09931686864995251,0.08292988651879443,0.01638698213115808,0.4882819889652552,0.21268216473287305,0.27559982423238216,0.8878686637659481,0.5156959243371197,0.37217273942882834,0.8434433768162539,0.5297921764572487,0.3136512003590052,0.7923685894263741,0.5368023899570604,0.2555661994693137,388.0,0.22254169062679702,368.0,0.21104082806210467,1528.0,0.878090856814261,1615.0,0.9281196089706728,1266.0,0.7274295572167913,0.21104082806210467,WACC_0p3_WRT_0p7,0.5934445083381253,1204,False,,,False,False,False,False,False,31.0,0.027149321266968326
PCACD,SensorStream,878,0.06,2776,0.1764705882352941,0.7598307626727911,0,470,4906,843,0.841,0.476,str('intersection'),0.099,True,0.7084116420168284,0.18304723482133853,0.22606804569727573,0.7084116420168284,0.7898965920046748,0.8119551568208566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18304723482133853,0.15666161324581973,0.026385621575518797,0.22606804569727573,0.21275542516437054,0.01331262053290519,0.7084116420168284,0.4419293012736879,0.2664823407431405,0.7898965920046748,0.4947897620337732,0.2951068299709016,0.8119551568208566,0.5189180871213732,0.2930370696994834,955.0,0.5485911443358252,369.0,0.21161587119033928,631.0,0.3622771707878091,854.0,0.4905117883841288,674.0,0.38700402530189765,0.21161587119033928,WACC_0p3_WRT_0p7,0.4,1205,False,,,False,False,False,False,False,470.0,0.4244343891402715
PCACD,SensorStream,1002,0.06,2594,0.1764705882352941,0.7918808287876704,0,388,4998,4673,0.754,0.068,str('intersection'),0.046,True,0.7343051289858213,0.14881815826401645,0.26390235976824916,0.7343051289858213,0.7976227481686192,0.8091290510343393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14881815826401645,0.10649196635196709,0.042326191912049366,0.26390235976824916,0.21674551117785565,0.04715684859039351,0.7343051289858213,0.4773430196543229,0.25696210933149843,0.7976227481686192,0.5039871404828777,0.2936356076857415,0.8091290510343393,0.5072844080825955,0.30184464295174385,618.0,0.35480161012075906,486.0,0.27889591719378953,1144.0,0.6572742955721679,1012.0,0.5813686026451984,369.0,0.21161587119033928,0.21161587119033928,WACC_0p9_WRT_0p1,0.4167912593444508,1206,False,,,False,False,False,False,False,388.0,0.3502262443438914
PCACD,SensorStream,99,0.06,4664,0.1764705882352941,0.5145703397253469,0,703,4356,2527,0.547,0.903,str('kl'),0.055,False,0.5102639207972751,0.44498235106909795,0.2786678276169418,0.5102639207972751,0.7307728347638958,0.833581692566867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44498235106909795,0.2362888853228169,0.20869346574628106,0.2786678276169418,0.2681870055201181,0.010480822096823716,0.5102639207972751,0.425210779086803,0.08505314171047212,0.7307728347638958,0.4841717399855802,0.24660109477831554,0.833581692566867,0.5355710076794851,0.2980106848873819,1247.0,0.7165037377803335,1277.0,0.7337550316273721,369.0,0.21161587119033928,687.0,0.39447958596894767,1229.0,0.7061529614721104,0.21161587119033928,WACC_0p5_WRT_0p5,0.5525014376078206,1207,False,,,False,False,False,False,False,703.0,0.6352941176470588
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.8763808235256995,0.08479114171174894,0.4714965109735424,0.8763808235256995,0.8400156095252401,0.7936224125138721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08479114171174894,0.081942625981976,0.0028485157297729324,0.4714965109735424,0.2232303144545016,0.2482661965190408,0.8763808235256995,0.5245000764030695,0.35188074712262996,0.8400156095252401,0.5295247698705002,0.3104908396547399,0.7936224125138721,0.525981688938235,0.26764072357563706,369.0,0.21161587119033928,725.0,0.41633122484186313,1596.0,0.917193789534215,1610.0,0.9252443933294997,908.0,0.5215641173087981,0.21161587119033928,WACC_0p1_WRT_0p9,0.598389879240943,1208,False,,,False,False,False,False,False,67.0,0.05972850678733032
PCACD,SensorStream,1656,0.06,11491,0.1764705882352941,0.088291738131375,0,1028,2323,2268,0.353,0.863,str('kl'),0.02,True,0.343971139023723,0.9002426565052338,0.8762313597325211,0.343971139023723,0.6280118908875921,0.8711700213495618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9002426565052338,0.3649998600938389,0.5352427964113949,0.8762313597325211,0.39063017898290725,0.48560118074961384,0.343971139023723,0.46690011526944336,0.12292897624572036,0.6280118908875921,0.47177565475984995,0.15623623612774218,0.8711700213495618,0.5503357908647961,0.32083423048476567,1673.0,0.9614721104082806,1688.0,0.9700977573317999,1021.0,0.58654399079931,369.0,0.21161587119033928,1669.0,0.9591719378953422,0.21161587119033928,WACC_0p7_WRT_0p3,0.7377803335250144,1209,False,,,False,False,False,False,False,1028.0,0.9294117647058824
PCACD,SensorStream,1115,0.06,2144,0.1764705882352941,0.8819282663655058,0,229,3820,1111,0.351,0.428,str('intersection'),0.058,True,0.807055124045283,0.052648602057969125,0.3702011431278422,0.807055124045283,0.8193300533078876,0.8011888619724009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052648602057969125,0.12274608933813762,0.07009748728016849,0.3702011431278422,0.21277508973601597,0.15742605339182622,0.807055124045283,0.4578999125429745,0.3491552115023085,0.8193300533078876,0.5006276105477897,0.31870244276009785,0.8011888619724009,0.5119193567669889,0.28926950520541206,745.0,0.4278320874065555,370.0,0.2121909143185739,887.0,0.5094882116158712,950.0,0.5457159286946521,463.0,0.2656699252443933,0.2121909143185739,WACC_0p3_WRT_0p7,0.39217941345600915,1210,False,,,False,False,False,False,False,229.0,0.20633484162895926
PCACD,SensorStream,1515,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,2684,3122,0.651,0.202,str('intersection'),0.038,False,0.8911992322538425,0.04111402014562952,0.43672867564211665,0.8911992322538425,0.8905231567339147,0.8594351968727234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04111402014562952,0.08197506016416892,0.040861040018539393,0.43672867564211665,0.2219911763238852,0.21473749931823144,0.8911992322538425,0.50938806013853,0.38181117211531246,0.8905231567339147,0.5110023217714411,0.3795208349624736,0.8594351968727234,0.5111163211667056,0.3483188757060178,370.0,0.2121909143185739,684.0,0.3927544565842438,1471.0,0.8453133985048878,1153.0,0.6624496837262794,440.0,0.25244393329499715,0.2121909143185739,WACC_0p1_WRT_0p9,0.47303047728579645,1211,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,401,0.06,3827,0.1764705882352941,0.6080686167704641,0,630,704,1658,0.761,0.016,str('kl'),0.075,False,0.585801874747613,0.34512734073982876,0.14760058551545316,0.585801874747613,0.7533120172704478,0.8253372159146354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34512734073982876,0.2004674020087913,0.14465993873103747,0.14760058551545316,0.2281205382150829,0.08051995269962975,0.585801874747613,0.4252660095805671,0.16053586516704593,0.7533120172704478,0.4993701184228425,0.2539418988476053,0.8253372159146354,0.5318952306751102,0.29344198523952514,1117.0,0.6417481311098332,855.0,0.49108683151236343,370.0,0.2121909143185739,926.0,0.5319148936170213,1090.0,0.6262219666474985,0.2121909143185739,WACC_0p5_WRT_0p5,0.500632547441058,1212,False,,,False,False,False,False,False,630.0,0.5692307692307692
PCACD,SensorStream,1398,0.05,3072,0.1176470588235294,0.7119419375903095,0,548,174,4854,0.415,0.572,str('intersection'),0.013,True,0.7410078546567949,0.23965476393093685,0.21727627984994627,0.7410078546567949,0.8457087198377825,0.8758276094442822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23965476393093685,0.09227284010675497,0.14738192382418186,0.21727627984994627,0.23235843165400638,0.015082151804060112,0.7410078546567949,0.5045082392643478,0.23649961539244702,0.8457087198377825,0.5118824488526429,0.3338262709851396,0.8758276094442822,0.5073437067108975,0.3684839027333847,503.0,0.288671650373778,953.0,0.547441058079356,1432.0,0.8228867165037378,1176.0,0.6756756756756757,370.0,0.2121909143185739,0.2121909143185739,WACC_0p9_WRT_0p1,0.5093732029902243,1213,False,,,False,False,False,False,False,548.0,0.49502262443438916
PCACD,SensorStream,977,0.06,2227,0.1764705882352941,0.8639777033725342,0,265,2168,4969,0.38,0.207,str('intersection'),0.091,True,0.7925527305937821,0.0718195826335196,0.34901094540430044,0.7925527305937821,0.8150027969328989,0.8027717039473236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0718195826335196,0.0859922825330202,0.014172699899500596,0.34901094540430044,0.225773086484642,0.12323785891965844,0.7925527305937821,0.49072298083093924,0.3018297497628428,0.8150027969328989,0.5178194458378633,0.2971833510950356,0.8027717039473236,0.5074498098840946,0.29532189406322895,433.0,0.2484186313973548,805.0,0.46233467510063253,1288.0,0.7400805060379528,1299.0,0.7464059804485337,371.0,0.2127659574468085,0.2127659574468085,WACC_0p9_WRT_0p1,0.4820011500862565,1214,False,,,False,False,False,False,False,265.0,0.23891402714932128
PCACD,SensorStream,191,0.06,2179,0.1764705882352941,0.8742754954415325,0,246,3908,937,0.877,0.351,str('kl'),0.092,False,0.8008723934547649,0.06082166731447801,0.36116723544063156,0.8008723934547649,0.8174852364194112,0.8018636668265815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06082166731447801,0.16400578813525876,0.10318412082078075,0.36116723544063156,0.21279378029514787,0.1483734551454837,0.8008723934547649,0.44671647243225476,0.35415592102251015,0.8174852364194112,0.507028328322631,0.31045690809678017,0.8018636668265815,0.5368496317154746,0.2650140351111069,992.0,0.569867740080506,371.0,0.2127659574468085,717.0,0.4117308798159862,1085.0,0.6233467510063255,1271.0,0.7303047728579644,0.2127659574468085,WACC_0p3_WRT_0p7,0.509603220241518,1215,False,,,False,False,False,False,False,246.0,0.22171945701357465
PCACD,SensorStream,562,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1736,2009,0.563,0.647,str('kl'),0.073,True,0.27368629958593016,0.7577186587703092,0.6891578493017689,0.27368629958593016,0.6601822785919063,0.8594026020900412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7577186587703092,0.31311878370091295,0.44459987506939624,0.6891578493017689,0.3566743097325156,0.3324835395692533,0.27368629958593016,0.4523766654580055,0.17869036587207532,0.6601822785919063,0.4718741979662806,0.18830808062562565,0.8594026020900412,0.5541779845581674,0.3052246175318738,1560.0,0.8964922369177688,1629.0,0.9361702127659575,816.0,0.4686601495112133,371.0,0.2127659574468085,1710.0,0.9827487061529615,0.2127659574468085,WACC_0p7_WRT_0p3,0.699367452558942,1216,False,,,False,False,False,False,False,921.0,0.832579185520362
