detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174752114364681,0.16235223617728584,0.14033276921500845,0.10174752114364681,0.02528642010978078,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16235223617728584,0.1760457193303825,0.013693483153096653,0.14033276921500845,0.16665667186798988,0.02632390265298143,0.10174752114364681,0.28553894585986284,0.183791424716216,0.02528642010978078,0.3375617790374459,0.3122753589276651,0.013471789395567549,0.406126235998394,0.39265444660282645,584.0,0.527124773960217,355.0,0.32007233273056057,3.0,0.0018083182640144665,175.0,0.15732368896925858,186.0,0.16726943942133815,0.0018083182640144665,WACC_0p5_WRT_0p5,0.23471971066907776,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04040404040404041
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.05068872020311348,0.025733925043141082,0.07234694555022225,0.11091197983355722,0.1450088841428253,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05068872020311348,0.09173045322376047,0.041041733020646995,0.025733925043141082,0.1329225344108517,0.10718860936771062,0.07234694555022225,0.3820809084528668,0.30973396290264454,0.11091197983355722,0.4669356205253691,0.35602364069181186,0.1450088841428253,0.5110662576024054,0.3660573734595801,189.0,0.16998191681735986,3.0,0.0018083182640144665,312.0,0.28119349005424954,456.0,0.41139240506329117,426.0,0.38426763110307416,0.0018083182640144665,WACC_0p3_WRT_0p7,0.24972875226039784,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7403635847175102,0.7578811439015214,0.7515165018848403,0.7403635847175102,0.2876008808044235,0.06726674620891443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7578811439015214,0.48091732542916515,0.27696381847235624,0.7515165018848403,0.42259798547280536,0.32891851641203496,0.7403635847175102,0.3855677631154444,0.3547958216020658,0.2876008808044235,0.2417034592814502,0.04589742152297327,0.06726674620891443,0.279124853791232,0.21185810758231755,1103.0,0.9963833634719711,1102.0,0.9954792043399638,318.0,0.28661844484629295,3.0,0.0018083182640144665,12.0,0.009945750452079566,0.0018083182640144665,WACC_0p7_WRT_0p3,0.4580470162748644,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.49316141845114914,0.5068385815488509,1.0,0.4789330102339063,0.5210669897660938,1.0,0.45695356725628095,0.543046432743719,0.3942477225239621,0.247240021422292,0.1470077011016701,0.09385556951889168,0.2621997659200399,0.16834419640114823,1104.0,0.9972875226039783,1106.0,0.9990958408679927,652.0,0.5886075949367089,4.0,0.0027124773960217,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.5179023508137431,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,86.0,0.8585858585858586
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.07689459179835677,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07689459179835677,0.04117063300168061,0.035723958796676156,0.10243902439024392,0.17988072060622784,0.07744169621598392,0.2864207273463249,0.565651020542449,0.2792302931961241,0.31608613833350563,0.6331201945421048,0.31703405620859915,0.34231452626371184,0.6683686650852009,0.32605413882148904,3.0,0.0018083182640144665,518.0,0.4674502712477396,1077.0,0.972875226039783,1078.0,0.9737793851717902,1080.0,0.9755877034358047,0.0018083182640144665,WACC_0p1_WRT_0p9,0.6783001808318264,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.02017683072271034,0.029913926238974858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1507520057571123,0.18716435031134832,0.036412344554236004,0.1284276004883968,0.16572436614755998,0.03729676565916318,0.08930800159825579,0.28617419136925043,0.19686618977099463,0.02017683072271034,0.3273133645891277,0.30713653386641737,0.029913926238974858,0.39701803616018444,0.36710410992120956,624.0,0.5632911392405063,350.0,0.3155515370705244,4.0,0.0027124773960217,155.0,0.13924050632911392,170.0,0.15280289330922242,0.0027124773960217,WACC_0p5_WRT_0p5,0.23471971066907776,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.0728867554184099,0.048515485845397874,0.12586539099924784,0.16220551945854425,0.19433529467304692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0728867554184099,0.06416374766167333,0.008723007756736567,0.048515485845397874,0.13326581468104703,0.08475032883564916,0.12586539099924784,0.43274300748630384,0.306877616487056,0.16220551945854425,0.5035547380650204,0.34134921860647616,0.19433529467304692,0.5529612145697862,0.3586259198967393,54.0,0.04792043399638336,4.0,0.0027124773960217,526.0,0.47468354430379744,583.0,0.5262206148282098,590.0,0.5325497287522604,0.0027124773960217,WACC_0p3_WRT_0p7,0.3168173598553345,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009242144177449172,0.041566469796931065,0.03232432561948189,0.10243902439024392,0.1791319821218712,0.07669295773162728,0.2864207273463249,0.5543316782984905,0.2679109509521656,0.31608613833350563,0.6232317309143096,0.307145592580804,0.34231452626371184,0.6659502504544423,0.3236357241907305,4.0,0.0027124773960217,508.0,0.45840867992766726,1054.0,0.9520795660036167,1058.0,0.9556962025316456,1075.0,0.9710669077757685,0.0027124773960217,WACC_0p1_WRT_0p9,0.6679927667269439,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06800556442368941,0.130886835013617,0.10804022877955756,0.06800556442368941,0.02542274712524536,0.06279819992578924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.130886835013617,0.17100425938532027,0.040117424371703264,0.10804022877955756,0.16199504499505651,0.053954816215498955,0.06800556442368941,0.2877045749336973,0.21969901051000787,0.02542274712524536,0.3467674896397618,0.32134474251451645,0.06279819992578924,0.41854676706718597,0.35574856714139674,563.0,0.5081374321880651,301.0,0.27124773960216997,5.0,0.003616636528028933,192.0,0.17269439421338156,208.0,0.1871609403254973,0.003616636528028933,WACC_0p5_WRT_0p5,0.22857142857142856,19,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.07154040663583398,0.047133745238456135,0.01882850010119666,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07154040663583398,0.09153439607068345,0.019993989434849466,0.047133745238456135,0.13575935804622283,0.0886256128077667,0.01882850010119666,0.41065944403265886,0.39183094393146223,0.05961844020857016,0.47939234284327314,0.419773902634703,0.09568247361260374,0.5331074762761857,0.437425002663582,184.0,0.1654611211573237,5.0,0.003616636528028933,422.0,0.3806509945750452,495.0,0.44665461121157324,500.0,0.4511754068716094,0.003616636528028933,WACC_0p3_WRT_0p7,0.2895117540687161,20,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5291383512621748,0.5609071876569907,0.549364639473448,0.5291383512621748,0.20083915281270692,0.045635610973735495,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5609071876569907,0.43782483067355116,0.1230823569834395,0.549364639473448,0.36871770095533835,0.1806469385181097,0.5291383512621748,0.36883264699601104,0.16030570426616375,0.20083915281270692,0.2473662789356904,0.046527126122983486,0.045635610973735495,0.29569404541364974,0.25005843443991427,1091.0,0.9855334538878843,1087.0,0.9819168173598554,255.0,0.22965641952983726,5.0,0.003616636528028933,22.0,0.0189873417721519,0.003616636528028933,WACC_0p7_WRT_0p3,0.44394213381555164,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,67.0,0.6666666666666666
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253948913465714,0.7439223819446618,0.7371908022830445,0.7253948913465714,0.28145242173352647,0.0657338335672571,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7439223819446618,0.44801266368967085,0.2959097182549909,0.7371908022830445,0.405270415302812,0.33192038698023246,0.7253948913465714,0.3989997139181926,0.3263951774283788,0.28145242173352647,0.24982756930133435,0.031624852432192124,0.0657338335672571,0.2665774273331499,0.20084359376589278,1097.0,0.9909584086799277,1098.0,0.9918625678119349,385.0,0.3471971066907776,6.0,0.0045207956600361665,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.46763110307414113,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0018484288354898304,0.04238036693373293,0.0405319380982431,0.07317073170731705,0.1645406028901073,0.09136987118279025,0.2150628000809573,0.5171090334129788,0.30204623333202146,0.2476947521668561,0.5798768627679989,0.3321821106011428,0.276545978890083,0.6166277775080249,0.3400817986179419,5.0,0.003616636528028933,330.0,0.2974683544303797,943.0,0.8517179023508138,955.0,0.8625678119349005,930.0,0.8399638336347197,0.003616636528028933,WACC_0p1_WRT_0p9,0.5710669077757686,23,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,825,0.87,320,0.9032258064516128,0.8244162696866761,0,31,3297,2984,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08815613876534446,0.149677858622615,0.12732521696581106,0.08815613876534446,0.04252059366690782,0.07924033676919655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.149677858622615,0.09877486486927003,0.05090299375334498,0.12732521696581106,0.13622029929909496,0.008895082333283899,0.08815613876534446,0.3976889619596908,0.30953282319434633,0.04252059366690782,0.472627517522104,0.4301069238551962,0.07924033676919655,0.5224201010325722,0.44317976426337563,227.0,0.20433996383363473,6.0,0.0045207956600361665,377.0,0.3399638336347197,470.0,0.4240506329113924,460.0,0.41500904159132007,0.0045207956600361665,WACC_0p3_WRT_0p7,0.27757685352622063,24,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.03882612845192617,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19309124956812193,0.22052490807064704,0.027433658502525105,0.17187982713129474,0.19636274972453377,0.02448292259323903,0.13471053515553766,0.2880218226342822,0.15331128747874456,0.03882612845192617,0.3054812321686367,0.26665510371671053,0.013471789395567549,0.3671299850143599,0.35365819561879236,770.0,0.6952983725135624,657.0,0.593128390596745,6.0,0.0045207956600361665,114.0,0.10216998191681737,120.0,0.10759493670886076,0.0045207956600361665,WACC_0p5_WRT_0p5,0.3005424954792043,25,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8866641553966839,0.894310876922046,0.8915325991609183,0.8866641553966839,0.34769450745430686,0.08224908225644086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.894310876922046,0.519069356818291,0.375241520103755,0.8915325991609183,0.47278922409126845,0.41874337506964987,0.8866641553966839,0.4438286685261305,0.44283548687055335,0.34769450745430686,0.2544868477425783,0.09320765971172856,0.08224908225644086,0.2715243330213819,0.18927525076494106,1106.0,0.9990958408679927,1105.0,0.9981916817359855,584.0,0.527124773960217,14.0,0.011754068716094032,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.5081374321880652,26,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.08317929759704251,0.39512195121951216,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08317929759704251,0.0431208293401351,0.04005846825690741,0.39512195121951216,0.2358005458866123,0.15932140533289985,1.0,0.6881187174754977,0.3118812825245023,1.0,0.7495236605519078,0.2504763394480922,1.0,0.7663001624012318,0.23369983759876822,6.0,0.0045207956600361665,944.0,0.8526220614828209,1107.0,1.0,1107.0,1.0,1107.0,1.0,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7714285714285715,27,False,,,False,False,False,False,False,3.0,0.020202020202020204
