detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.0383178151603961,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0383178151603961,0.033188739194464044,0.005129075965932053,0.2900787177984831,0.1413243878839483,0.1487543299145348,0.8750000000000001,0.5208235075019557,0.3541764924980444,0.8893058476050113,0.5888975312319996,0.3004083163730117,0.9004762770991089,0.6031665293488173,0.2973097477502916,3.0,0.0021208907741251328,185.0,0.1951219512195122,764.0,0.809119830328738,818.0,0.8663838812301167,851.0,0.9013785790031813,0.0021208907741251328,WACC_0p1_WRT_0p9,0.5548250265111346,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.06185349718398192,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06185349718398192,0.04862183103321552,0.013231666150766402,0.23476017632823504,0.12105272995053179,0.11370744637770325,0.7250000000000001,0.4307079445385246,0.29429205546147547,0.7564728647310249,0.4938569749356914,0.2626158897953335,0.7810478096180394,0.5124812963191452,0.26856651329889425,43.0,0.044538706256627786,4.0,0.003181336161187699,324.0,0.3425238600212089,522.0,0.5524920466595971,551.0,0.5832449628844114,0.003181336161187699,WACC_0p3_WRT_0p7,0.30519618239660656,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.17488374970385737,0.33617750235702315,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17488374970385737,0.033796893917237746,0.1410868557866196,0.33617750235702315,0.1609254726291223,0.17525202972790085,1.0,0.5583481647325677,0.44165183526743235,1.0,0.6100196236397009,0.38998037636029914,1.0,0.6160864837231441,0.3839135162768559,4.0,0.003181336161187699,346.0,0.36585365853658536,842.0,0.8918345705196182,869.0,0.9204665959703076,886.0,0.9384941675503712,0.003181336161187699,WACC_0p1_WRT_0p9,0.623966065747614,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,58.0,0.75
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.14070531224367194,0.07310438946483792,0.1500000000000002,0.24727976371407734,0.32323868427393987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14070531224367194,0.21721640935981962,0.07651109711614767,0.07310438946483792,0.21935202059540507,0.14624763113056716,0.1500000000000002,0.34764881330074376,0.19764881330074358,0.24727976371407734,0.30285986115711083,0.055580097443033494,0.32323868427393987,0.3454370911055378,0.022198406831597906,744.0,0.7879109225874867,645.0,0.6829268292682927,5.0,0.0042417815482502655,21.0,0.021208907741251327,58.0,0.060445387062566275,0.0042417815482502655,WACC_0p5_WRT_0p5,0.3113467656415695,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.07894736842105263
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.020538618327326043,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020538618327326043,0.05537752230193982,0.034838903974613776,0.243979933239943,0.1210726345183378,0.12290729872160519,0.75,0.43628152420525823,0.31371847579474177,0.7786116952100226,0.49610000601681625,0.28251168919320635,0.8009525541982175,0.5158396255963277,0.28511292860188986,75.0,0.0784729586426299,5.0,0.0042417815482502655,344.0,0.3637327677624602,527.0,0.5577942735949099,567.0,0.6002120890774125,0.0042417815482502655,WACC_0p3_WRT_0p7,0.32089077412513256,17,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355299495965944,0.7092435246771167,0.6863696418103791,0.6355299495965944,0.1785342481814516,0.08438174931180108,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7092435246771167,0.32526106029926183,0.3839824643778549,0.6863696418103791,0.3020110121040565,0.38435862970632256,0.6355299495965944,0.35319868788501435,0.28233126171158,0.1785342481814516,0.25765754678957997,0.07912329860812836,0.08438174931180108,0.28866616814487994,0.20428441883307885,917.0,0.9713679745493107,898.0,0.9512195121951219,10.0,0.009544008483563097,5.0,0.0042417815482502655,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p7_WRT_0p3,0.38812301166489926,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03826642614040612,0.03440055920304789,0.0038658669373582352,0.3177379885336072,0.19468366877099103,0.12305431976261616,0.9500000000000001,0.671239983045508,0.27876001695449204,0.9557223390420045,0.7359964992193596,0.21972583982264493,0.9601905108396436,0.7383514898913034,0.22183902094834018,5.0,0.0042417815482502655,529.0,0.559915164369035,944.0,1.0,944.0,1.0,944.0,1.0,0.0042417815482502655,WACC_0p1_WRT_0p9,0.7128313891834571,19,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.005026786490880974,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.005026786490880974,0.07663712863855557,0.07161034214767459,0.1794416348579869,0.12368467620089231,0.05575695865709458,0.5750000000000001,0.3944747731635195,0.1805252268364806,0.6236398818570386,0.4541924150873673,0.16944746676967126,0.6616193421369698,0.4640557978586517,0.19756354427831813,177.0,0.18663838812301167,6.0,0.005302226935312832,131.0,0.1378579003181336,369.0,0.3902439024390244,411.0,0.43478260869565216,0.005302226935312832,WACC_0p3_WRT_0p7,0.2309650053022269,20,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.2905278093898571,0.234713459022586,0.12500000000000008,0.22514093323507947,0.30333393969376155,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2905278093898571,0.21289544403783559,0.07763236535202153,0.234713459022586,0.1987253141669307,0.035988144855655296,0.12500000000000008,0.35021783186292,0.2252178318629199,0.22514093323507947,0.32369747851499286,0.0985565452799134,0.30333393969376155,0.34256306518235324,0.0392291254885917,728.0,0.7709437963944857,547.0,0.5790031813361611,6.0,0.005302226935312832,34.0,0.03499469777306469,53.0,0.05514316012725345,0.005302226935312832,WACC_0p5_WRT_0p5,0.2890774125132555,21,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45403650433108567,0.5644568834120849,0.5301926001448508,0.45403650433108567,0.10965334616232558,0.04457226015144455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5644568834120849,0.33403129763509637,0.23042558577698852,0.5301926001448508,0.33279786686416735,0.19739473328068347,0.45403650433108567,0.37407062120525136,0.0799658831258343,0.10965334616232558,0.26080502268424804,0.15115167652192246,0.04457226015144455,0.2895361138841342,0.24496385373268964,920.0,0.9745493107104984,918.0,0.9724284199363733,42.0,0.043478260869565216,7.0,0.006362672322375398,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.40042417815482506,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.07681715323149545,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07681715323149545,0.035065780486968304,0.04175137274452714,0.3177379885336072,0.1415659442843967,0.17617204424921049,0.9500000000000001,0.5326101957683789,0.4173898042316212,0.9557223390420045,0.5935277954352016,0.3621945436068029,0.9601905108396436,0.5909541334836459,0.3692363773559977,6.0,0.005302226935312832,193.0,0.20360551431601273,792.0,0.83881230116649,828.0,0.8769883351007424,820.0,0.8685047720042418,0.005302226935312832,WACC_0p1_WRT_0p9,0.5586426299045599,23,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.05741672411563913,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05741672411563913,0.06837527388119118,0.010958549765552043,0.19788114868140294,0.12381821679829409,0.07406293188310885,0.6250000000000001,0.4163339468016954,0.20866605319830472,0.6679175428150341,0.47747212091312385,0.19044542190191027,0.7014288312973265,0.4794794478613112,0.22194938343601528,130.0,0.13679745493107104,7.0,0.006362672322375398,258.0,0.2725344644750795,458.0,0.48462354188759277,454.0,0.48038176033934255,0.006362672322375398,WACC_0p3_WRT_0p7,0.27613997879109226,24,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.13572180536687634,0.06772882888592327,0.10000000000000012,0.20300210275608177,0.2834291951135834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13572180536687634,0.23765992353054746,0.10193811816367113,0.06772882888592327,0.21879279706679725,0.15106396818087398,0.10000000000000012,0.35086655032005404,0.2508665503200539,0.20300210275608177,0.31200101522103957,0.1089989124649578,0.2834291951135834,0.3345471040332726,0.0511179089196892,802.0,0.8494167550371156,642.0,0.679745493107105,7.0,0.006362672322375398,26.0,0.026511134676564158,41.0,0.042417815482502653,0.006362672322375398,WACC_0p5_WRT_0p5,0.3208907741251325,25,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.06584519450578627,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06584519450578627,0.03513082550135883,0.030714369004427443,0.3085182316218991,0.15043378737720317,0.15808444424469595,0.9250000000000002,0.5465582878110669,0.3784417121889333,0.9335835085630066,0.6035334641777663,0.3300500443852403,0.9402857662594654,0.618436603031171,0.3218491632282944,7.0,0.006362672322375398,265.0,0.2799575821845175,824.0,0.8727465535524921,849.0,0.8992576882290562,891.0,0.943796394485684,0.006362672322375398,WACC_0p1_WRT_0p9,0.6004241781548251,26,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.043807218583828765,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043807218583828765,0.1826944898555487,0.13888727127171993,0.05036503809407467,0.18399658053819073,0.13363154244411607,0.2249999999999999,0.35142601119621997,0.12642601119622007,0.31369625515107025,0.3312425039337685,0.017546248782698226,0.38295291801447434,0.3608363938683987,0.022116524146075622,601.0,0.6362672322375398,476.0,0.503711558854719,8.0,0.007423117709437964,43.0,0.044538706256627786,79.0,0.08271474019088017,0.007423117709437964,WACC_0p5_WRT_0p5,0.2549310710498409,27,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01832264235069103,0.055568648242792854,0.03724600589210182,0.23476017632823504,0.123962077702329,0.11079809862590603,0.7250000000000001,0.4541073856873165,0.2708926143126836,0.7564728647310249,0.5023831168850217,0.25408974784600324,0.7810478096180394,0.5221030308940062,0.2589447787240332,77.0,0.08059384941675504,8.0,0.007423117709437964,432.0,0.45705196182396607,547.0,0.5790031813361611,586.0,0.6203605514316013,0.007423117709437964,WACC_0p3_WRT_0p7,0.3488865323435843,28,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579700303431164,0.6473699942635517,0.6196285056602273,0.5579700303431164,0.149098489821723,0.12419123847215748,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6473699942635517,0.3132307968249349,0.3341391974386168,0.6196285056602273,0.30047668535256294,0.31915182030766437,0.5579700303431164,0.372228098532138,0.18574193181097842,0.149098489821723,0.27899673102090133,0.12989824119917834,0.12419123847215748,0.2941760435367335,0.16998480506457603,910.0,0.9639448568398727,896.0,0.9490986214209968,38.0,0.03923647932131495,11.0,0.010604453870625663,8.0,0.007423117709437964,0.007423117709437964,WACC_0p9_WRT_0p1,0.3940615058324496,29,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.09210526315789473
