detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29290018818081204,0.2144513906272228,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29290018818081204,0.2620644990657182,0.030835689115093823,0.2144513906272228,0.27744521943772893,0.06299382881050614,0.273567560989045,0.3075881408274608,0.034020579838415776,0.35294117647058837,0.2385955007031283,0.11434567576746008,0.40631070240487827,0.2904974938939847,0.11581320851089355,766.0,0.6818181818181818,683.0,0.6078431372549019,3.0,0.0017825311942959,18.0,0.015151515151515152,25.0,0.0213903743315508,0.0017825311942959,WACC_0p5_WRT_0p5,0.2655971479500891,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,32.0,0.5166666666666667
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758358409295512,0.48293403709519095,0.4255684398092686,0.3758358409295512,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48293403709519095,0.39970255655663595,0.083231480538555,0.4255684398092686,0.42889787896317844,0.003329439153909819,0.3758358409295512,0.40080944620152403,0.024973605271972843,0.2352941176470588,0.22105626626716757,0.014237851379891225,0.2983671937512197,0.2613816947133811,0.0369854990378386,1002.0,0.8921568627450981,984.0,0.8761140819964349,117.0,0.10338680926916222,3.0,0.0017825311942959,4.0,0.00267379679144385,0.0017825311942959,WACC_0p7_WRT_0p3,0.37522281639928695,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,24.0,0.38333333333333336
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.5633181671807369,0.4366818328192631,1.0,0.5412846039280158,0.4587153960719842,1.0,0.5135408156450226,0.48645918435497737,0.3445378151260505,0.24232518071452241,0.10221263441152806,0.06448959166829282,0.2564119661759336,0.19192237450764077,1120.0,0.9973262032085561,1116.0,0.9937611408199644,672.0,0.5980392156862745,26.0,0.022281639928698752,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.522638146167558,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04261258045947173,0.022674183076067608,0.01993839738340412,0.28369510548599586,0.2061533259913776,0.07754177949461827,0.9009410310439607,0.679550161569759,0.22139086947420172,0.9117647058823533,0.7161530340142411,0.19561167186811212,0.9190423685097562,0.725309699662021,0.1937326688477352,3.0,0.0017825311942959,476.0,0.4233511586452763,1122.0,0.9991087344028521,1123.0,1.0,1123.0,1.0,0.0017825311942959,WACC_0p1_WRT_0p9,0.6848484848484848,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2952045163389499,0.2170113711984333,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2952045163389499,0.24844806833560326,0.046756448003346635,0.2170113711984333,0.26861707281224745,0.05160570161381414,0.3065872173077248,0.30975465260848273,0.003167435300757915,0.3823529411764707,0.24141216348754843,0.14094077768892224,0.4332965795682929,0.3046559794698375,0.1286406000984554,741.0,0.6595365418894831,672.0,0.5980392156862745,4.0,0.00267379679144385,24.0,0.020499108734402853,41.0,0.035650623885918005,0.00267379679144385,WACC_0p5_WRT_0p5,0.2632798573975045,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,34.0,0.55
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3589279853687443,0.2878046052568303,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3589279853687443,0.31503366542574035,0.04389431994300397,0.2878046052568303,0.34513677015865896,0.05733216490182863,0.273567560989045,0.37599714396732775,0.10242958297828275,0.35294117647058837,0.22547308575147923,0.12746809071910914,0.40631070240487827,0.2884831932067564,0.11782750919812185,858.0,0.7638146167557932,820.0,0.7299465240641712,32.0,0.027629233511586453,4.0,0.00267379679144385,22.0,0.01871657754010695,0.00267379679144385,WACC_0p7_WRT_0p3,0.3085561497326203,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,44.0,0.7166666666666667
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.03676441245110124,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03676441245110124,0.037359890487475414,0.000595478036374171,0.1795053026475952,0.14428828861586818,0.03521701403172703,0.6367837804945226,0.45063159971477035,0.1861521807797522,0.6764705882352944,0.4731494162080779,0.2033211720272165,0.7031553512024392,0.5524307918039495,0.15072455939848972,41.0,0.035650623885918005,4.0,0.00267379679144385,342.0,0.30392156862745096,717.0,0.6381461675579323,759.0,0.6755793226381461,0.00267379679144385,WACC_0p3_WRT_0p7,0.33119429590017824,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.05
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04261258045947173,0.022968517292117133,0.019644063167354595,0.28369510548599586,0.20005665598923703,0.08363844949675883,0.9009410310439607,0.6722099503065728,0.2287310807373879,0.9117647058823533,0.676059281344818,0.2357054245375353,0.9190423685097562,0.7020238507114889,0.2170185177982673,4.0,0.00267379679144385,434.0,0.3859180035650624,1120.0,0.9973262032085561,1117.0,0.9946524064171123,1113.0,0.9910873440285205,0.00267379679144385,WACC_0p1_WRT_0p9,0.6743315508021391,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.28086880225380206,0.20108518924262014,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28086880225380206,0.26387945672252033,0.01698934553128173,0.20108518924262014,0.28687004491447027,0.08578485567185012,0.24054790467036521,0.3122689397286703,0.0717210350583051,0.3235294117647059,0.23296040908620744,0.09056900267849846,0.3793248252414636,0.28136807924973317,0.09795674599173043,768.0,0.6836007130124777,692.0,0.6158645276292335,5.0,0.0035650623885918,13.0,0.0106951871657754,13.0,0.0106951871657754,0.0035650623885918,WACC_0p5_WRT_0p5,0.2648841354723708,19,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06680312463087401,0.04202525290780264,0.024777871723071374,0.20555275335719536,0.14518578017745234,0.060366973179743016,0.7028230931318822,0.4455496630680912,0.257273430063791,0.7352941176470591,0.4688915406824943,0.2664025769645648,0.7571271055292685,0.5492088098869887,0.20791829564227982,60.0,0.05258467023172905,5.0,0.0035650623885918,314.0,0.2789661319073084,709.0,0.6310160427807486,742.0,0.660427807486631,0.0035650623885918,WACC_0p3_WRT_0p7,0.3253119429590018,20,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.342209549058925,0.4550775657929978,0.3946214477047563,0.342209549058925,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4550775657929978,0.38153069178335386,0.07354687400964394,0.3946214477047563,0.41346188425474906,0.018840436549992734,0.342209549058925,0.41510740482228853,0.07289785576336355,0.3235294117647059,0.2268720219784135,0.0966573897862924,0.3793248252414636,0.265533359329339,0.11379146591212458,970.0,0.8636363636363636,958.0,0.8529411764705882,169.0,0.1497326203208556,5.0,0.0035650623885918,5.0,0.0035650623885918,0.0035650623885918,WACC_0p7_WRT_0p3,0.3746880570409982,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,55.0,0.9
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03957325531807322,0.024578704600587097,0.014994550717486125,0.2706713801311957,0.20440221667113953,0.06626916346005615,0.8679213747252807,0.6656959201391166,0.20222545458616414,0.8823529411764706,0.7007915066002668,0.18156143457620377,0.8920564913463414,0.7137445107218815,0.17831198062445985,5.0,0.0035650623885918,461.0,0.40998217468805703,1119.0,0.9964349376114082,1120.0,0.9973262032085561,1120.0,0.9973262032085561,0.0035650623885918,WACC_0p1_WRT_0p9,0.6809269162210339,22,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.322551692714501,0.24739256493233794,0.2075282483516854,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.322551692714501,0.2547574787984617,0.06779421391603929,0.24739256493233794,0.2885360903691881,0.041143525436850154,0.2075282483516854,0.31341358798102853,0.10588533962934313,0.29411764705882354,0.23884906850711157,0.05526857855171197,0.352338948078049,0.31276148630455713,0.03957746177349186,752.0,0.6693404634581105,694.0,0.6176470588235294,6.0,0.004456327985739751,19.0,0.016042780748663103,59.0,0.05169340463458111,0.004456327985739751,WACC_0p5_WRT_0p5,0.2718360071301248,23,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.047397571223163626,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.05156104767556171,0.0041634764523980836,0.16648157729279509,0.14638013268980388,0.02010144460299121,0.6037641241758428,0.4406357076328389,0.16312841654300392,0.6470588235294119,0.4512018932185312,0.1958569303108807,0.6761694740390246,0.5359944666368048,0.14017500740221978,116.0,0.10249554367201426,6.0,0.004456327985739751,286.0,0.2540106951871658,667.0,0.5935828877005348,693.0,0.6167557932263814,0.004456327985739751,WACC_0p3_WRT_0p7,0.3142602495543672,24,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3665218076659099,0.2962409199689149,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3665218076659099,0.34106879174107274,0.025453015924837175,0.2962409199689149,0.3661346478265128,0.0698937278575979,0.24054790467036521,0.4049182000656789,0.1643702953953137,0.3235294117647059,0.2289804765062082,0.0945489352584977,0.3793248252414636,0.2860846537110189,0.09324017153044473,906.0,0.8065953654188949,868.0,0.7727272727272727,137.0,0.12121212121212122,6.0,0.004456327985739751,19.0,0.016042780748663103,0.004456327985739751,WACC_0p7_WRT_0p3,0.34420677361853835,25,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04261258045947173,0.02468066134798745,0.017931919111484278,0.28369510548599586,0.19868903817740627,0.08500606730858959,0.9009410310439607,0.6628515769007981,0.23808945414316263,0.9117647058823533,0.6789282166220216,0.23283648926033162,0.9190423685097562,0.70534984655938,0.21369252195037614,6.0,0.004456327985739751,423.0,0.3761140819964349,1117.0,0.9946524064171123,1118.0,0.9955436720142602,1115.0,0.9928698752228164,0.004456327985739751,WACC_0p1_WRT_0p9,0.6727272727272726,26,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.10718871092757563,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10718871092757563,0.0637386892973735,0.04345002163020213,0.2185764787119954,0.14674010929338294,0.07183636941861246,0.7358427494505618,0.40178193886455466,0.3340608105860072,0.7647058823529413,0.414776866553868,0.3499290157990734,0.7841129826926831,0.5001188339449518,0.2839941487477313,181.0,0.16042780748663102,7.0,0.0053475935828877,122.0,0.10784313725490197,572.0,0.5089126559714795,601.0,0.5347593582887701,0.0053475935828877,WACC_0p3_WRT_0p7,0.2634581105169341,27,False,,,False,False,False,False,False,16.0,0.25
