detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426734241131951,0.5092769341305879,0.4327181605360449,0.3426734241131951,0.04086250176059062,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5092769341305879,0.1939771644608654,0.3152997696697225,0.4327181605360449,0.19376846944878798,0.23894969108725692,0.3426734241131951,0.2660878809567833,0.0765855431564118,0.04086250176059062,0.25506084014883273,0.21419833838824212,0.16666666666666632,0.3143317014200484,0.14766503475338208,800.0,0.7243880326382592,631.0,0.57116953762466,3.0,0.001813236627379873,37.0,0.032638259292837715,99.0,0.08884859474161379,0.001813236627379873,WACC_0p5_WRT_0p5,0.28377153218495016,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067631416289098,0.6317770919072966,0.5743298345564561,0.5067631416289098,0.1017874794909493,0.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6317770919072966,0.39488216995176173,0.23689492195553485,0.5743298345564561,0.36039177485133694,0.2139380597051192,0.5067631416289098,0.3911687670488832,0.11559437458002658,0.1017874794909493,0.22122857844292004,0.11944109895197075,0.0,0.24552170703691364,0.24552170703691364,1088.0,0.985494106980961,1081.0,0.9791477787851315,378.0,0.3417951042611061,6.0,0.004533091568449683,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.46255666364460557,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.04570988932758973,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04570988932758973,0.03018721737412972,0.01552267195346001,0.10273972602739709,0.16831650030101653,0.06557677427361944,0.49999999999999967,0.5345851399791908,0.034585139979191104,0.5668275760264421,0.5517179810969218,0.015109594929520243,0.6249999999999996,0.5884667129584886,0.03653328704151093,3.0,0.001813236627379873,374.0,0.3381686310063463,819.0,0.7416137805983681,905.0,0.8195829555757026,836.0,0.757026291931097,0.001813236627379873,WACC_0p1_WRT_0p9,0.5316409791477789,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.17843888634891142,0.05026534883104749,0.16666666666666682,0.2780459600440706,0.3749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17843888634891142,0.08404605970484026,0.09439282664407116,0.05026534883104749,0.1325041894668759,0.0822388406358284,0.16666666666666682,0.35249988572406454,0.18583321905739772,0.2780459600440706,0.38477422485914664,0.10672826481507602,0.3749999999999999,0.44687375433764137,0.07187375433764148,318.0,0.2873980054397099,4.0,0.0027198549410698096,245.0,0.22121486854034453,344.0,0.3109700815956482,400.0,0.3617407071622847,0.0027198549410698096,WACC_0p3_WRT_0p7,0.23680870353581143,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25310905098420877,0.4424132085688562,0.3554228796165087,0.25310905098420877,0.03739461339209389,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4424132085688562,0.17009466502532763,0.2723185435435286,0.3554228796165087,0.1807360499542918,0.1746868296622169,0.25310905098420877,0.2685488604561126,0.01543980947190382,0.03739461339209389,0.272084710778086,0.2346900973859921,0.16666666666666632,0.3119879182923965,0.1453212516257302,696.0,0.6300997280145059,505.0,0.45693563009972804,4.0,0.0027198549410698096,56.0,0.04986400725294651,92.0,0.08250226654578423,0.0027198549410698096,WACC_0p5_WRT_0p5,0.24442429737080693,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45304331553970134,0.5916728899420811,0.5279688887534408,0.45304331553970134,0.08184181039166329,0.08333333333333291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5916728899420811,0.2732028662847604,0.3184700236573207,0.5279688887534408,0.24665116700332612,0.2813177217501147,0.45304331553970134,0.28972272917380526,0.16332058636589608,0.08184181039166329,0.21693253450252906,0.13509072411086576,0.08333333333333291,0.2685059569646563,0.18517262363132336,1007.0,0.9120580235720761,927.0,0.8395285584768812,27.0,0.02357207615593835,4.0,0.0027198549410698096,20.0,0.017225747960108794,0.0027198549410698096,WACC_0p7_WRT_0p3,0.3590208522212149,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,20.0,0.14960629921259844
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.0737524127087773,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0737524127087773,0.03061394548949816,0.04313846721927914,0.10273972602739709,0.17244562198565128,0.06970589595825419,0.49999999999999967,0.5328894663654586,0.032889466365458975,0.5668275760264421,0.55076503519989,0.01606254082655212,0.6249999999999996,0.5919505921062405,0.0330494078937591,4.0,0.0027198549410698096,426.0,0.38531278331822305,816.0,0.7388939256572983,900.0,0.815049864007253,846.0,0.7660924750679964,0.0027198549410698096,WACC_0p1_WRT_0p9,0.5416137805983681,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.15059539834893282,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15059539834893282,0.062457098179106364,0.08813830016982646,0.02054794520547948,0.1353956498386654,0.11484770463318592,0.277777777777778,0.39164360342830196,0.11386582565052394,0.3743064987048612,0.4256659940815376,0.05135949537667639,0.45833333333333337,0.482825834941306,0.024492501607972617,216.0,0.19492293744333636,5.0,0.003626473254759746,379.0,0.34270172257479603,454.0,0.41069809610154123,486.0,0.4397098821396192,0.003626473254759746,WACC_0p3_WRT_0p7,0.2783318223028105,18,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2959236209360985,0.47437615940851574,0.3923724399859478,0.2959236209360985,0.03739461339209389,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47437615940851574,0.20223951285948516,0.2721366465490306,0.3923724399859478,0.19636651766138338,0.1960059223245644,0.2959236209360985,0.26996228013252355,0.025961340803574928,0.03739461339209389,0.25418862770399814,0.21679401431190426,0.16666666666666632,0.3008732338443744,0.1342065671777081,828.0,0.7497733454215775,652.0,0.5902085222121487,5.0,0.003626473254759746,35.0,0.030825022665457842,73.0,0.06527651858567543,0.003626473254759746,WACC_0p5_WRT_0p5,0.2879419764279238,19,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42801309117264813,0.5729867316588433,0.5063674622448879,0.42801309117264813,0.07254832213879601,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5729867316588433,0.2992808349283085,0.2737058967305348,0.5063674622448879,0.26164755796654515,0.24471990427834278,0.42801309117264813,0.3361625352616525,0.09185055591099561,0.07254832213879601,0.22678186323937108,0.15423354110057508,0.04166666666666627,0.2515657187568864,0.2098990520902201,1045.0,0.9465095194922938,980.0,0.8875793291024479,184.0,0.1659111514052584,7.0,0.005439709882139619,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.40181323662737994,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49652775897517404,0.6241359306634939,0.5654965591155611,0.49652775897517404,0.09798717762145019,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6241359306634939,0.3097994741106148,0.3143364565528791,0.5654965591155611,0.2653634308211065,0.30013312829445454,0.49652775897517404,0.3430834627780933,0.15344429619708072,0.09798717762145019,0.22100577756991796,0.12301859994846777,0.04166666666666627,0.2526591198979278,0.2109924532312615,1061.0,0.9610154125113327,990.0,0.8966455122393472,209.0,0.1885766092475068,5.0,0.003626473254759746,6.0,0.004533091568449683,0.003626473254759746,WACC_0p7_WRT_0p3,0.4108794197642792,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01843317972350232,0.030640704755661493,0.012207525032159171,0.18493150684931506,0.193564619990583,0.00863311314126794,0.7222222222222222,0.6165968206804174,0.10562540154180478,0.7593486533480234,0.6369482828362962,0.12240037051172714,0.7916666666666666,0.6673058660529372,0.12436080061372945,5.0,0.003626473254759746,629.0,0.5693563009972802,1009.0,0.9138712601994561,1076.0,0.9746146872166818,1060.0,0.9601087941976428,0.003626473254759746,WACC_0p1_WRT_0p9,0.684315503173164,22,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22401699364508032,0.4206947141497833,0.33031603561150746,0.22401699364508032,0.08552488272248926,0.20833333333333307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4206947141497833,0.15654852360107982,0.2641461905487035,0.33031603561150746,0.17027352034617982,0.16004251526532765,0.22401699364508032,0.2705618448258354,0.046544851180755076,0.08552488272248926,0.2949023608321413,0.20937747810965202,0.20833333333333307,0.33457321144242247,0.1262398781090894,626.0,0.5666364460562103,395.0,0.357207615593835,6.0,0.004533091568449683,109.0,0.09791477787851315,145.0,0.13055303717135086,0.004533091568449683,WACC_0p5_WRT_0p5,0.2313689936536718,23,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.11463305362574136,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11463305362574136,0.05630817040981969,0.05832488321592167,0.04109589041095896,0.13562479006599104,0.09452889965503208,0.33333333333333365,0.40253626441346596,0.06920293108013231,0.42243676803525665,0.4310059592045407,0.008569191169284063,0.5000000000000001,0.48845561110117064,0.011544388898829472,179.0,0.1613780598368087,6.0,0.004533091568449683,418.0,0.37805983680870353,476.0,0.43064369900271987,500.0,0.4524025385312783,0.004533091568449683,WACC_0p3_WRT_0p7,0.28540344514959204,24,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.04302533109355073,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04302533109355073,0.030756608789452855,0.012268722304097875,0.16438356164383558,0.1835520558416077,0.019168494197772112,0.6666666666666666,0.5806303668019203,0.08603629986474637,0.711218384017628,0.5982160125024996,0.11300237151512849,0.7499999999999999,0.6332165402500326,0.11678345974996729,6.0,0.004533091568449683,544.0,0.49229374433363554,914.0,0.827742520398912,1029.0,0.9320036264732547,969.0,0.8776065276518585,0.004533091568449683,WACC_0p1_WRT_0p9,0.6268359020852221,25,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20409645904204876,0.40582316297148324,0.31312434136505557,0.20409645904204876,0.08552488272248926,0.20833333333333307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40582316297148324,0.16393737541653958,0.24188578755494367,0.31312434136505557,0.17451302600341662,0.13861131536163895,0.20409645904204876,0.27136663906071445,0.06727018001866569,0.08552488272248926,0.2893550474516226,0.20383016472913335,0.20833333333333307,0.32907059217760787,0.1207372588442748,662.0,0.599274705349048,448.0,0.40525838621940163,7.0,0.005439709882139619,91.0,0.0815956482320943,129.0,0.11604714415231188,0.005439709882139619,WACC_0p5_WRT_0p5,0.2415231187669991,26,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.30123127606415284,0.1922148465307824,0.33333333333333365,0.42243676803525665,0.5000000000000001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30123127606415284,0.05751007290540019,0.24372120315875265,0.1922148465307824,0.13567863081309114,0.05653621571769127,0.33333333333333365,0.4042642988117568,0.07093096547842315,0.42243676803525665,0.4450984288765192,0.022661660841262532,0.5000000000000001,0.4947977525121028,0.005202247487897327,192.0,0.17316409791477788,7.0,0.005439709882139619,428.0,0.3871260199456029,527.0,0.4768812330009066,522.0,0.47234814143245696,0.005439709882139619,WACC_0p3_WRT_0p7,0.30299184043517685,27,False,,,False,False,False,False,False,73.0,0.5669291338582677
