detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.12707306865307244,0.09821032706820515,0.09503646699980305,0.14765558163889736,0.052619114639094314,0.2916666666666669,0.24442985351404056,0.047236813152626345,0.35827941637042204,0.24119365160585063,0.11708576476457142,0.4003440877981517,0.30472329415706717,0.09562079364108456,268.0,0.22047894302229562,154.0,0.1263418662262593,3.0,0.0016515276630883566,209.0,0.1717588769611891,495.0,0.4079273327828241,0.0016515276630883566,WACC_0p5_WRT_0p5,0.1856317093311313,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07572950959089077,0.22393250223610356,0.1482029926452128,0.06252280713153248,0.22266078002606737,0.1601379728945349,0.20833333333333356,0.2915573807561139,0.08322404742278036,0.2827828771198835,0.19383441629492257,0.08894846082496091,0.3297963334214636,0.23908850784753946,0.09070782557392412,693.0,0.5714285714285714,651.0,0.5367464905037159,168.0,0.13790255986787778,3.0,0.0016515276630883566,133.0,0.10900082576383155,0.0016515276630883566,WACC_0p7_WRT_0p3,0.271345995045417,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.07927050249319866,0.05942923265192879,0.12755012686807363,0.1212882846448327,0.006261842223240929,0.3750000000000004,0.3392844782133525,0.035715521786647886,0.4337759556209608,0.36707962598650656,0.06669632963445421,0.4708918421748399,0.4532530716293397,0.017638770545500226,87.0,0.07101568951279934,3.0,0.0016515276630883566,354.0,0.29149463253509494,778.0,0.6416184971098265,850.0,0.7010734929810074,0.0016515276630883566,WACC_0p3_WRT_0p7,0.3413707679603633,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3707943258047427,0.46068085068977926,0.42718218021682713,0.3707943258047427,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46068085068977926,0.5577716843415529,0.09709083365177362,0.42718218021682713,0.504321821570646,0.07713964135381884,0.3707943258047427,0.4977621196357622,0.12696779383101953,0.2827828771198835,0.2377471108265469,0.04503576629333658,0.3297963334214636,0.1885149094177191,0.1412814240037445,1176.0,0.9702725020644096,1164.0,0.9603633360858794,977.0,0.805945499587118,193.0,0.15854665565648224,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.5793559042113955,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,94.0,0.6739130434782609
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.015873015873015893,0.03687223258566096,0.02099921671264507,0.11129329693393833,0.17437261780382274,0.06307932086988441,0.33333333333333365,0.5432863247098548,0.20995299137652118,0.39602768599569144,0.5822639984832355,0.18623631248754408,0.4356179649864958,0.6506817263564743,0.21506376136997846,3.0,0.0016515276630883566,368.0,0.30305532617671344,1119.0,0.9232039636663915,1192.0,0.9834847233691164,1196.0,0.9867877786952931,0.0016515276630883566,WACC_0p1_WRT_0p9,0.6396366639141206,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.049162211245461725,0.15430154460224496,0.10513933335678324,0.1438069568022088,0.16503416967645215,0.02122721287424334,0.41666666666666674,0.2453740935535823,0.17129257311308443,0.47152422524622983,0.21252201377396618,0.25900221147226365,0.5061657193631837,0.26765077239303264,0.23851494697015102,399.0,0.32865400495458297,299.0,0.24607762180016515,4.0,0.002477291494632535,65.0,0.05284888521882741,354.0,0.29149463253509494,0.002477291494632535,WACC_0p5_WRT_0p5,0.1843104872006606,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.08695652173913043
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06732070562541816,0.20353674881121045,0.13621604318579228,0.07877963706566778,0.21533684909218384,0.13655721202651605,0.2500000000000003,0.28840435139280585,0.03840435139280557,0.32053114674515276,0.19543033876566798,0.12510080797948478,0.36507021060980765,0.24402528800789,0.12104492260191765,627.0,0.5169281585466556,620.0,0.5111478117258464,157.0,0.12881915772089184,4.0,0.002477291494632535,176.0,0.14450867052023122,0.002477291494632535,WACC_0p7_WRT_0p3,0.26077621800165157,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.07730196674252302,0.048439225157655724,0.11129329693393833,0.12169997133574588,0.01040667440180755,0.33333333333333365,0.297950152682538,0.035383180650795654,0.39602768599569144,0.3309420253649387,0.06508566063075272,0.4356179649864958,0.40484529584538664,0.030772669141109155,80.0,0.06523534269199009,4.0,0.002477291494632535,198.0,0.16267547481420314,665.0,0.5483071841453344,731.0,0.6028075970272502,0.002477291494632535,WACC_0p3_WRT_0p7,0.27630057803468205,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.28808490641443485,0.24386580320765058,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28808490641443485,0.45947990892951984,0.171395002515085,0.24386580320765058,0.4103535690568199,0.16648776584916933,0.20833333333333356,0.44834337322190093,0.24001003988856737,0.2827828771198835,0.20904829335404632,0.07373458376583716,0.3297963334214636,0.19076810517557327,0.1390282282458903,1039.0,0.8571428571428571,1023.0,0.8439306358381503,777.0,0.6407927332782825,43.0,0.03468208092485549,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.4758051197357556,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,45.0,0.3188405797101449
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.0674603174603175,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0674603174603175,0.038169983698062133,0.029290333762255365,0.32263208607769694,0.1755886567217027,0.14704342935599424,0.8750000000000003,0.5569334054422445,0.3180665945577559,0.8867551911241924,0.5762036248151862,0.31055156630900627,0.8941783684349682,0.640700375781244,0.2534779926537243,4.0,0.002477291494632535,375.0,0.3088356729975227,1154.0,0.9521056977704376,1184.0,0.976878612716763,1188.0,0.9801816680429397,0.002477291494632535,WACC_0p1_WRT_0p9,0.644095788604459,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.03931117046420103,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03931117046420103,0.149853466751062,0.11054229628686098,0.06252280713153248,0.16531348771467147,0.10279068058313899,0.20833333333333356,0.2470470251019034,0.03871369176856984,0.2827828771198835,0.22468735033330717,0.05809552678657631,0.3297963334214636,0.29263283134045903,0.03716350208100455,379.0,0.31213872832369943,301.0,0.2477291494632535,5.0,0.0033030553261767133,135.0,0.1106523534269199,458.0,0.37737407101568954,0.0033030553261767133,WACC_0p5_WRT_0p5,0.2102394715111478,21,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02777777777777778,0.08257816643136484,0.054800388653587065,0.16006378673634414,0.12191218468218588,0.038151602054158254,0.4583333333333335,0.27083895606306907,0.1874943772702644,0.5092724948714992,0.29426553744438827,0.2150069574271109,0.5414395965515277,0.37664053388823354,0.1647990626632942,99.0,0.08092485549132948,5.0,0.0033030553261767133,66.0,0.053674649050371594,496.0,0.4087530966143683,672.0,0.5540875309661437,0.0033030553261767133,WACC_0p3_WRT_0p7,0.22014863748967795,22,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11253821421570019,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11253821421570019,0.25258479848395027,0.14004658426825006,0.06252280713153248,0.2505598327377341,0.1880370256062016,0.20833333333333356,0.30711172110014,0.09877838776680645,0.2827828771198835,0.19709183114407303,0.08569104597581045,0.3297963334214636,0.23297502259959368,0.0968213108218699,785.0,0.6473988439306358,749.0,0.6176713459950454,230.0,0.18909991742361684,5.0,0.0033030553261767133,88.0,0.07184145334434351,0.0033030553261767133,WACC_0p7_WRT_0p3,0.30586292320396363,23,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.023809523809523805,0.03845761194380158,0.014648088134277776,0.1438069568022088,0.15246723859974132,0.008660281797532504,0.41666666666666674,0.47026649122506464,0.0535998245583979,0.47152422524622983,0.4944909383931732,0.022966713146943374,0.5061657193631837,0.563413536984032,0.057247817620848296,5.0,0.0033030553261767133,187.0,0.15359207266721717,862.0,0.7109826589595376,1116.0,0.9207266721717589,1126.0,0.9289843104872006,0.0033030553261767133,WACC_0p1_WRT_0p9,0.5435177539223781,24,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,152,0.73,318,0.6551724137931034,0.4396708008931929,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46873111558739206,0.5446266705034788,0.5163421174211618,0.46873111558739206,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5446266705034788,0.5225749559883842,0.022051714515094578,0.5163421174211618,0.4916985023894993,0.024643615031662458,0.46873111558739206,0.4708535838115469,0.00212246822415485,0.2827828771198835,0.2514904524159114,0.03129242470397209,0.3297963334214636,0.19382462295894046,0.13597171046252313,1136.0,0.9372419488026424,1147.0,0.9463253509496284,863.0,0.7118084227910817,278.0,0.22873658133773742,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.5654830718414534,25,False,,,False,False,False,False,False,118.0,0.8478260869565217
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.13587717567468646,0.10701443408981917,0.07877963706566778,0.15596360352030195,0.07718396645463417,0.2500000000000003,0.24745914017129925,0.002540859828701031,0.32053114674515276,0.23258746680375206,0.0879436799414007,0.36507021060980765,0.300972243898575,0.06409796671123263,311.0,0.25598678777869527,227.0,0.18662262592898432,6.0,0.004128819157720892,172.0,0.1412056151940545,486.0,0.4004954582989265,0.004128819157720892,WACC_0p5_WRT_0p5,0.1976878612716763,26,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011904761904761916,0.07100769356978524,0.059102931665023326,0.09503646699980305,0.12221215069799639,0.027175683698193343,0.2916666666666669,0.3249548379993459,0.03328817133267897,0.35827941637042204,0.3438100061678682,0.014469410202553823,0.4003440877981517,0.4247852594279356,0.024441171629783875,63.0,0.05119735755573906,6.0,0.004128819157720892,286.0,0.23534269199009084,706.0,0.5821635012386458,776.0,0.6399669694467383,0.004128819157720892,WACC_0p3_WRT_0p7,0.302559867877787,27,False,,,False,False,False,False,False,6.0,0.036231884057971016
