detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315257643199479,0.41419586952258336,0.34346886164342016,0.2315257643199479,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41419586952258336,0.2817527318584308,0.13244313766415255,0.34346886164342016,0.23263263881435994,0.11083622282906022,0.2315257643199479,0.3292776352331535,0.09775187091320561,0.09683836664137134,0.26044212104475745,0.1636037544033861,0.2155089199077461,0.3143942076071251,0.09888528769937902,1864.0,0.826530612244898,1594.0,0.7067435669920142,3.0,0.0008873114463176575,4.0,0.0013309671694764862,150.0,0.06610470275066549,0.0008873114463176575,WACC_0p5_WRT_0p5,0.3203194321206744,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684655248328292,0.7472729000774845,0.71675991688474,0.6684655248328292,0.19132742530285865,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7472729000774845,0.44215227346981645,0.30512062660766803,0.71675991688474,0.3796646020113622,0.33709531487337774,0.6684655248328292,0.4250710158826307,0.24339450895019848,0.19132742530285865,0.25840449182550196,0.06707706652264331,0.2155089199077461,0.2723381066038335,0.056829186696087414,2181.0,0.9671694764862466,2165.0,0.9600709849157054,1042.0,0.4618456078083407,3.0,0.0008873114463176575,30.0,0.012866015971606033,0.0008873114463176575,WACC_0p7_WRT_0p3,0.4805678793256433,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515948142462449,0.7344124403680391,0.7023467507536817,0.6515948142462449,0.18519305732353003,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7344124403680391,0.48266926257217674,0.25174317779586236,0.7023467507536817,0.41688467427350184,0.28546207648017985,0.6515948142462449,0.4527986110145401,0.19879620323170477,0.18519305732353003,0.27982529697130704,0.094632239647777,0.2155089199077461,0.25141509232092624,0.03590617241318014,2218.0,0.9835847382431233,2192.0,0.9720496894409938,1392.0,0.6171251109139307,32.0,0.013753327417923691,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.5174800354924579,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0477024539835023,0.036929996440523895,0.010772457542978404,0.2598425196850395,0.23140420404256457,0.028438315642474954,0.870967741935484,0.7336957959706065,0.13727194596487746,0.8905258626231966,0.7266619289638033,0.16386393365939322,0.9049101721100299,0.7677034104185857,0.1372067616914442,3.0,0.0008873114463176575,1576.0,0.6987577639751553,2255.0,1.0,2255.0,1.0,2254.0,0.9995563442768411,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7398402839396627,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07873710010425963,0.29772582221062427,0.2129368138685999,0.07873710010425963,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29772582221062427,0.2177127381772138,0.08001308403341048,0.2129368138685999,0.18487134321971535,0.02806547064888454,0.07873710010425963,0.3296740812337597,0.2509369811295,0.15157543532977316,0.320457010860694,0.16888157553092084,0.26305383385273123,0.36730499493570606,0.10425116108297483,1371.0,0.6078083407275954,626.0,0.277284826974268,4.0,0.0013309671694764862,234.0,0.1033717834960071,367.0,0.16237799467613132,0.0013309671694764862,WACC_0p5_WRT_0p5,0.23043478260869565,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09219484874628461,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09219484874628461,0.10582581083394155,0.013630962087656934,0.08267716535433085,0.15560079340321525,0.0729236280488844,0.38709677419354854,0.40923291922678606,0.02213614503323752,0.4799978474601837,0.46600361943730517,0.01399422802287853,0.548323317522642,0.5095234032380555,0.03879991428458651,267.0,0.11801242236024845,4.0,0.0013309671694764862,797.0,0.3531499556344277,1306.0,0.5789707187222716,1296.0,0.5745341614906833,0.0013309671694764862,WACC_0p3_WRT_0p7,0.32519964507542154,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.5836570703211744,0.4163429296788256,1.0,0.5204105855392642,0.4795894144607358,1.0,0.5428796884540911,0.45712031154590893,0.31187685077437827,0.2860553220229755,0.025821528751402756,0.3105987477977164,0.2536964455411073,0.05690230225660908,2250.0,0.9977817213842058,2248.0,0.9968944099378882,2112.0,0.9365572315882875,45.0,0.019520851818988466,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.5904170363797693,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02732240437158471,0.03879998683727946,0.011477582465694754,0.2598425196850395,0.22876823654764886,0.031074283137390663,0.870967741935484,0.7112256290159034,0.15974211291958063,0.8905258626231966,0.7100942463740213,0.18043161624917525,0.9049101721100299,0.7489527915863682,0.1559573805236617,4.0,0.0013309671694764862,1533.0,0.6796805678793256,2253.0,0.9991126885536823,2253.0,0.9991126885536823,2253.0,0.9991126885536823,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7356699201419697,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.17737212108175862,0.07805221969005495,0.09677419354838686,0.23368103836237558,0.3343712047702087,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17737212108175862,0.1722748053956764,0.00509731568608221,0.07805221969005495,0.1774184007359693,0.09936618104591434,0.09677419354838686,0.33132053290946084,0.234546339361074,0.23368103836237558,0.36037123497752993,0.12669019661515435,0.3343712047702087,0.4081805562459037,0.073809351475695,883.0,0.391304347826087,387.0,0.17125110913930788,5.0,0.001774622892635315,537.0,0.2377994676131322,621.0,0.27506654835847383,0.001774622892635315,WACC_0p5_WRT_0p5,0.21543921916592726,19,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.04071750423269093,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.09334941877214252,0.05263191453945159,0.09448818897637798,0.15618326538229835,0.06169507640592037,0.41935483870967727,0.43074292131308395,0.01138808260340668,0.5073663818043843,0.49016734788905086,0.01719903391533345,0.5720957744951342,0.5244291952300028,0.047666579265131404,182.0,0.080301685891748,5.0,0.001774622892635315,1119.0,0.49600709849157054,1513.0,0.6708074534161491,1419.0,0.6291038154392191,0.001774622892635315,WACC_0p3_WRT_0p7,0.3755989352262644,20,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4139996043960625,0.5532947804002772,0.49936186674781724,0.4139996043960625,0.09880093768715621,0.19173646293525354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5532947804002772,0.3446074427966799,0.20868733760359737,0.49936186674781724,0.2807951362509325,0.21856673049688474,0.4139996043960625,0.369509826667358,0.044489777728704494,0.09880093768715621,0.26081050045149307,0.16200956276433687,0.19173646293525354,0.2886067701058309,0.09687030717057737,2052.0,0.9099378881987578,1991.0,0.8828748890860693,179.0,0.07897071872227152,5.0,0.001774622892635315,67.0,0.029281277728482696,0.001774622892635315,WACC_0p7_WRT_0p3,0.38056787932564334,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9685081092646747,0.9759938865706127,0.9730955106710018,0.9685081092646747,0.300426067765338,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9759938865706127,0.4997692787488942,0.4762246078217185,0.9730955106710018,0.4775128711824765,0.49558263948852527,0.9685081092646747,0.48263384980753243,0.48587425945714224,0.300426067765338,0.27744758642786294,0.022978481337475043,0.26305383385273123,0.25676582474419957,0.006288009108531667,2232.0,0.9897959183673469,2236.0,0.9915705412599822,1707.0,0.7568766637089619,28.0,0.011978704525288377,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.550399290150843,22,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.04071750423269093,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.04084855411189636,0.00013104987920543182,0.1535433070866143,0.18290281215235127,0.02935950506573698,0.5806451612903227,0.5374444026228401,0.04320075866748263,0.6442090535253889,0.5809441220951164,0.06326493143027256,0.6909580593575972,0.6178106052948119,0.07314745406278533,5.0,0.001774622892635315,563.0,0.24933451641526175,2094.0,0.9285714285714286,2159.0,0.9574090505767524,2135.0,0.9467613132209406,0.001774622892635315,WACC_0p1_WRT_0p9,0.6167701863354037,23,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2174264987796575,0.12294255899977369,0.06451612903225817,0.206312504018175,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2174264987796575,0.21322733166394187,0.004199167115715635,0.12294255899977369,0.19039175054620847,0.06744919154643478,0.06451612903225817,0.3372713741339321,0.2727552451016739,0.206312504018175,0.33597684571011366,0.12966434169193866,0.3105987477977164,0.3850191630801197,0.07442041528240328,1328.0,0.5887311446317658,778.0,0.3447204968944099,6.0,0.0022182786157941437,371.0,0.16415261756876665,484.0,0.21428571428571427,0.0022182786157941437,WACC_0p5_WRT_0p5,0.2628216503992901,24,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3165749353365442,0.4790284343139231,0.41612898018909494,0.3165749353365442,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4790284343139231,0.326926692652905,0.1521017416610181,0.41612898018909494,0.2836278377901193,0.13250114239897565,0.3165749353365442,0.3833765186576379,0.0668015833210937,0.09683836664137134,0.2630528583303333,0.16621449168896196,0.2155089199077461,0.30907641645247336,0.09356749654472726,2010.0,0.8913043478260869,2001.0,0.8873114463176575,380.0,0.1681455190771961,6.0,0.0022182786157941437,124.0,0.05456965394853593,0.0022182786157941437,WACC_0p7_WRT_0p3,0.4007098491570541,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.04071750423269093,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.0776818498316657,0.036964345598974775,0.1062992125984253,0.1562123489812377,0.049913136382812404,0.45161290322580655,0.43489871149782383,0.01671419172798272,0.5347349161485854,0.4983787025572487,0.03635621359133667,0.5958682314676268,0.5502205300401056,0.04564770142752117,95.0,0.0417036379769299,6.0,0.0022182786157941437,1179.0,0.5226264418811003,1595.0,0.707187222715173,1659.0,0.735581188997338,0.0022182786157941437,WACC_0p3_WRT_0p7,0.40186335403726703,26,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1864,0.61,636,0.75,0.1743695757800197,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7525076988928753,0.8113378360412903,0.7885597270069054,0.7525076988928753,0.22188604456321614,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8113378360412903,0.5211864622153897,0.2901513738259006,0.7885597270069054,0.4706953203293378,0.31786440667756755,0.7525076988928753,0.4934923919634529,0.2590153069294224,0.22188604456321614,0.28696566071854235,0.0650796161553262,0.2155089199077461,0.25679424152226527,0.04128532161451917,2238.0,0.9924578527062999,2229.0,0.9884649511978705,1816.0,0.8052351375332741,52.0,0.022626441881100266,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.5622005323868678,27,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024590163934426222,0.042382384887872444,0.017792220953446222,0.24803149606299213,0.18461441714827548,0.06341707891471665,0.8387096774193548,0.5444100176730429,0.2942996597463119,0.8631573282789956,0.5779267378617383,0.2852305904172573,0.8811377151375372,0.6244731500371159,0.25666456510042135,6.0,0.0022182786157941437,620.0,0.274622892635315,2119.0,0.9396628216503993,2146.0,0.9516415261756876,2158.0,0.9569653948535937,0.0022182786157941437,WACC_0p1_WRT_0p9,0.625022182786158,28,False,,,False,False,False,False,False,9.0,0.05673758865248227
